detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,721,0.81,1689,0.9069767441860468,0.6481356579809965,0,3,655,85,1,0.001,0.21029261274770086,0.33643254063850364,0.2879969596632119,0.21029261274770086,0.06370146564267963,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33643254063850364,0.4736662162009776,0.13723367556247396,0.2879969596632119,0.4350990537894026,0.14710209412619069,0.21029261274770086,0.40711568520716035,0.19682307245945949,0.06370146564267963,0.16430274804552725,0.10060128240284762,0.05072105458390384,0.1521891031977965,0.10146804861389266,589.0,0.8099173553719008,579.0,0.7961432506887053,231.0,0.3168044077134986,3.0,0.0027548209366391185,7.0,0.008264462809917356,0.0027548209366391185,WACC_0p7_WRT_0p3,0.3867768595041322,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,3.0,0.013333333333333334
SPLL,ForestCovertype,49,0.59,9046,0.3953488372093023,0.1398904542201018,0,66,3096,726,1,0.931,0.8295533909554887,0.8567788206794196,0.8463247199990852,0.8295533909554887,0.5641025641025642,0.5862117417417019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8567788206794196,0.2485727408459229,0.6082060798334967,0.8463247199990852,0.2135875435060452,0.6327371764930401,0.8295533909554887,0.30999716204535016,0.5195562289101385,0.5641025641025642,0.22205630356382508,0.3420462605387391,0.5862117417417019,0.2665806365101597,0.3196311052315422,22.0,0.028925619834710745,9.0,0.011019283746556474,4.0,0.004132231404958678,145.0,0.19834710743801653,266.0,0.3650137741046832,0.004132231404958678,WACC_0p5_WRT_0p5,0.12148760330578515,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,45,0.8,2845,0.8837209302325583,0.4902471614433206,0,18,1409,140,1,0.773,0.4026685614285209,0.49808028709374325,0.46144381169912596,0.4026685614285209,0.1383081178527902,0.07506154036380389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49808028709374325,0.4247308007526899,0.07334948634105337,0.46144381169912596,0.370444001978528,0.09099980972059796,0.4026685614285209,0.38240191228979903,0.020266649138721893,0.1383081178527902,0.16693509612391508,0.02862697827112487,0.07506154036380389,0.1614209003474377,0.08635935998363381,489.0,0.6721763085399449,422.0,0.5798898071625345,142.0,0.19421487603305784,4.0,0.004132231404958678,19.0,0.024793388429752067,0.004132231404958678,WACC_0p7_WRT_0p3,0.29504132231404956,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,18.0,0.11333333333333333
SPLL,ForestCovertype,530,0.79,5607,0.8604651162790699,0.284768579527051,0,31,3884,157,10,0.795,0.6530296580034027,0.7084512161984955,0.6871702830742981,0.6530296580034027,0.23540239282421435,0.09940202614370383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7084512161984955,0.5354231870565688,0.17302802914192672,0.6871702830742981,0.4878124679563815,0.19935781511791656,0.6530296580034027,0.4953640496678845,0.15766560833551824,0.23540239282421435,0.19489260504557743,0.040509787778636924,0.09940202614370383,0.1426697967657771,0.043267770622073265,668.0,0.918732782369146,662.0,0.9104683195592287,496.0,0.6818181818181818,42.0,0.05647382920110193,4.0,0.004132231404958678,0.004132231404958678,WACC_0p9_WRT_0p1,0.5143250688705234,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,31.0,0.2
SPLL,ForestCovertype,366,0.72,4795,0.6976744186046512,0.332152129934351,0,37,2808,498,1,0.998,0.5952961583415407,0.659939486019593,0.6351175506925559,0.5952961583415407,0.23076923076923098,0.2697854266030032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.659939486019593,0.2730555674870731,0.38688391853251985,0.6351175506925559,0.24555090980683075,0.3895666408857252,0.5952961583415407,0.3111582005565501,0.2841379577849906,0.23076923076923098,0.20539628880659608,0.0253729419626349,0.2697854266030032,0.23926290358700883,0.03052252301599437,58.0,0.07851239669421488,29.0,0.03856749311294766,5.0,0.005509641873278237,76.0,0.10330578512396695,211.0,0.2892561983471074,0.005509641873278237,WACC_0p5_WRT_0p5,0.10303030303030303,15,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,187,0.76,3461,0.7906976744186047,0.4308913770108258,0,29,2760,235,1,0.799,0.4749893801727204,0.5588493044889165,0.5266485237946767,0.4749893801727204,0.16635535665056245,0.17242348348340353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5588493044889165,0.32992481481451674,0.2289244896743997,0.5266485237946767,0.30626945137618494,0.2203790724184918,0.4749893801727204,0.3425093680164372,0.1324800121562832,0.16635535665056245,0.1696819251551589,0.00332656850459645,0.17242348348340353,0.18787236399541535,0.01544888051201182,193.0,0.2644628099173554,169.0,0.23140495867768596,49.0,0.06611570247933884,5.0,0.005509641873278237,90.0,0.12258953168044077,0.005509641873278237,WACC_0p7_WRT_0p3,0.13801652892561983,16,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,29.0,0.18666666666666668
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,0.9262350717223689,0.9380175406266871,0.9334932735191459,0.9262350717223689,0.3413560810218412,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9380175406266871,0.21874364266777727,0.7192738979589098,0.9334932735191459,0.2037544019735604,0.7297388715455855,0.9262350717223689,0.3185318816869448,0.6077031900354241,0.3413560810218412,0.2760866428052129,0.06526943821662828,0.3671473697226025,0.31134873867703783,0.05579863104556465,9.0,0.011019283746556474,5.0,0.005509641873278237,10.0,0.012396694214876033,323.0,0.44352617079889806,368.0,0.5055096418732782,0.005509641873278237,WACC_0p3_WRT_0p7,0.19559228650137742,17,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,88.0,0.58
SPLL,ForestCovertype,20,0.82,3268,0.9302325581395348,0.4482687670293317,0,9,1800,90,10,0.757,0.45381626139766784,0.5410581670890175,0.507558763226902,0.45381626139766784,0.15814406246599375,0.02638056880400437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5410581670890175,0.5621985165562752,0.021140349467257624,0.507558763226902,0.5241775278982598,0.01661876467135781,0.45381626139766784,0.5162834557006599,0.06246719430299208,0.15814406246599375,0.19191171579259508,0.03376765332660134,0.02638056880400437,0.14324785565728212,0.11686728685327775,699.0,0.9614325068870524,696.0,0.9573002754820936,537.0,0.7382920110192838,33.0,0.0440771349862259,5.0,0.005509641873278237,0.005509641873278237,WACC_0p9_WRT_0p1,0.5413223140495868,18,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,9.0,0.05333333333333334
SPLL,ForestCovertype,533,0.69,10671,0.6279069767441859,0.089847578699359,0,61,1046,701,2,0.677,0.8905270898894186,0.9080131932363705,0.9012988277791714,0.8905270898894186,0.327507920687849,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9080131932363705,0.2835252069635366,0.6244879862728339,0.9012988277791714,0.24816149623338452,0.6531373315457869,0.8905270898894186,0.315764198028929,0.5747628918604897,0.327507920687849,0.22787678083768148,0.09963113985016753,0.3428068839427029,0.2591457952783519,0.08366108866435101,79.0,0.10743801652892562,32.0,0.04269972451790634,6.0,0.006887052341597796,177.0,0.24242424242424243,244.0,0.3347107438016529,0.006887052341597796,WACC_0p5_WRT_0p5,0.14683195592286502,19,False,,,False,False,False,False,False,61.0,0.4
SPLL,ForestCovertype,197,0.79,2697,0.8604651162790699,0.5064253338975733,0,17,2517,183,3,0.82,0.3829566043065142,0.48151692005724644,0.44367143976945417,0.3829566043065142,0.1306634869128686,0.09940202614370383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48151692005724644,0.3426293754997322,0.13888754455751423,0.44367143976945417,0.3173077256388003,0.1263637141306539,0.3829566043065142,0.34544238276690087,0.03751422153961331,0.1306634869128686,0.17281487993646982,0.042151393023601214,0.09940202614370383,0.20404625362923162,0.10464422748552779,225.0,0.3085399449035813,204.0,0.2796143250688705,57.0,0.07713498622589532,6.0,0.006887052341597796,142.0,0.19421487603305784,0.006887052341597796,WACC_0p7_WRT_0p3,0.17327823691460056,20,False,,,False,False,False,False,False,17.0,0.10666666666666667
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,0.8836850239056506,0.9022640101656262,0.8951299963091026,0.8836850239056506,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9022640101656262,0.22099787566709703,0.6812661344985291,0.8951299963091026,0.2067322792242131,0.6883977170848895,0.8836850239056506,0.34096312461583794,0.5427218992898126,0.3333333333333333,0.2860392298896541,0.047294103443679236,0.3671473697226025,0.31018017115059304,0.056967198572009436,11.0,0.013774104683195593,6.0,0.006887052341597796,44.0,0.05922865013774105,341.0,0.46831955922865015,367.0,0.5041322314049587,0.006887052341597796,WACC_0p3_WRT_0p7,0.21046831955922865,21,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,76.0,0.5
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,0.8721252884861277,0.8925507108005118,0.8847076969903301,0.8721252884861277,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8925507108005118,0.21409283359662784,0.6784578772038841,0.8847076969903301,0.23971801183047295,0.6449896851598572,0.8721252884861277,0.390235986917757,0.4818893015683707,0.35897435897435903,0.35783841977672487,0.0011359391976341615,0.3914878555025024,0.3905806758314449,0.0009071796710575231,6.0,0.006887052341597796,21.0,0.027548209366391185,165.0,0.22589531680440772,477.0,0.6556473829201102,515.0,0.7079889807162535,0.006887052341597796,WACC_0p1_WRT_0p9,0.3247933884297521,22,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,164,0.83,2627,0.9534883720930232,0.5143889378701836,0,6,756,55,10,0.861,0.37325351698384984,0.4733637064662406,0.43492310109881294,0.37325351698384984,0.12690046525548135,0.009832488525450525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4733637064662406,0.5379691819140383,0.06460547544779771,0.43492310109881294,0.46693952569397945,0.032016424595166515,0.37325351698384984,0.5016362774225921,0.12838276043874225,0.12690046525548135,0.20294113362503527,0.07604066836955392,0.009832488525450525,0.14777862036835215,0.13794613184290164,676.0,0.9297520661157025,630.0,0.8663911845730028,505.0,0.6942148760330579,65.0,0.0881542699724518,6.0,0.006887052341597796,0.006887052341597796,WACC_0p9_WRT_0p1,0.5170798898071625,23,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,16,0.79,1685,0.8604651162790699,0.6488535275185756,0,7,489,153,1,0.244,0.20941793956789834,0.3356975789690773,0.28720835115660126,0.20941793956789834,0.06336225256448291,0.09940202614370383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3356975789690773,0.32973271306939644,0.005964865899680871,0.28720835115660126,0.3009466303036942,0.013738279147092913,0.20941793956789834,0.3313157610844047,0.12189782151650635,0.06336225256448291,0.17361286590392752,0.11025061333944461,0.09940202614370383,0.19391796287273427,0.09451593672903044,191.0,0.26170798898071623,156.0,0.21349862258953167,27.0,0.03581267217630854,7.0,0.008264462809917356,116.0,0.1584022038567493,0.008264462809917356,WACC_0p7_WRT_0p3,0.13553719008264462,24,False,,,False,False,False,False,False,7.0,0.04
SPLL,ForestCovertype,169,0.64,8961,0.5116279069767442,0.1427501532014455,0,65,1152,543,3,0.696,0.8260690503192709,0.8538510336270916,0.8431832258626457,0.8260690503192709,0.43589743589743607,0.4645093128422023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8538510336270916,0.282051989655552,0.5717990439715396,0.8431832258626457,0.25892256341327397,0.5842606624493718,0.8260690503192709,0.31633236896941674,0.5097366813498542,0.43589743589743607,0.22548519495998454,0.21041224093745153,0.4645093128422023,0.25320530236739347,0.21130401047480885,75.0,0.10192837465564739,46.0,0.06198347107438017,7.0,0.008264462809917356,163.0,0.2231404958677686,238.0,0.32644628099173556,0.008264462809917356,WACC_0p5_WRT_0p5,0.1443526170798898,25,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,255,0.66,11039,0.558139534883721,0.0795774154084262,0,88,1493,1617,1,0.827,0.903040556351674,0.9185278842247064,0.9125810144600864,0.903040556351674,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9185278842247064,0.21709035113854408,0.7014375330861624,0.9125810144600864,0.20941586208048732,0.7031651523795991,0.903040556351674,0.3450287045025515,0.5580118518491225,0.3846153846153847,0.2976147020448633,0.0870006825705214,0.41582834128240237,0.32792178619553736,0.08790655508686501,7.0,0.008264462809917356,7.0,0.008264462809917356,56.0,0.07575757575757576,361.0,0.49586776859504134,405.0,0.5564738292011019,0.008264462809917356,WACC_0p1_WRT_0p9,0.22892561983471077,26,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,88.0,0.58
SPLL,ForestCovertype,519,0.68,10033,0.6046511627906979,0.1085221109786318,0,69,1185,618,3,0.901,0.8677734951553118,0.8888940292361626,0.8807841043628899,0.8677734951553118,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8888940292361626,0.2653541585583915,0.6235398706777711,0.8807841043628899,0.2400122962914107,0.6407718080714793,0.8677734951553118,0.31701206990375497,0.5507614252515568,0.3333333333333333,0.22629286910323373,0.10704046423009958,0.3671473697226025,0.2591713187593469,0.10797605096325558,41.0,0.05509641873278237,24.0,0.03168044077134986,8.0,0.009641873278236915,169.0,0.23140495867768596,245.0,0.33608815426997246,0.009641873278236915,WACC_0p5_WRT_0p5,0.1327823691460055,27,False,,,False,False,False,False,False,69.0,0.4533333333333333
