detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,215,0.65,48,0.5526315789473686,0.5376891380955924,0,14,988,385,1,0.999,0.14865886468197897,0.41990635574544916,0.3156683696965188,0.14865886468197897,0.2999999999999999,0.39082906833201786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41990635574544916,0.26803754848137257,0.1518688072640766,0.3156683696965188,0.20503697053480763,0.11063139916171116,0.14865886468197897,0.23545434599494447,0.0867954813129655,0.2999999999999999,0.11424143475134073,0.18575856524865914,0.39082906833201786,0.20185466224019358,0.18897440609182428,193.0,0.15508885298869143,88.0,0.07027463651050081,3.0,0.0016155088852988692,15.0,0.011308562197092083,217.0,0.17447495961227788,0.0016155088852988692,WACC_0p5_WRT_0p5,0.0825525040387722,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,14.0,0.28888888888888886
SPLL,GasSensor,389,0.71,62,0.7105263157894737,0.4867838249996362,0,5,970,276,1,0.999,0.22925894375057637,0.4748262834388783,0.38045695000046315,0.22925894375057637,0.10000000000000014,0.2167802307125947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4748262834388783,0.2966978170792658,0.1781284663596125,0.38045695000046315,0.24581380354352084,0.1346431464569423,0.22925894375057637,0.25471264848049213,0.02545370472991576,0.10000000000000014,0.10416116974291423,0.004161169742914084,0.2167802307125947,0.1781889440247075,0.038591286687887194,391.0,0.3150242326332795,156.0,0.12520193861066237,13.0,0.009693053311793215,3.0,0.0016155088852988692,160.0,0.1284329563812601,0.0016155088852988692,WACC_0p7_WRT_0p3,0.11599353796445881,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,5.0,0.08888888888888889
SPLL,GasSensor,464,0.62,21,0.4736842105263158,0.699891711128358,0,7,1055,1566,1,0.999,0.25000000000000017,0.24491178168486294,0.10922873129118074,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24491178168486294,0.19267228422290852,0.052239497461954415,0.10922873129118074,0.17447819100586906,0.06524945971468832,0.25000000000000017,0.2685512850799331,0.018551285079932922,0.4000000000000001,0.15931145584918158,0.2406885441508185,0.4778534871417297,0.27475337318890947,0.20310011395282024,3.0,0.0016155088852988692,5.0,0.0032310177705977385,36.0,0.02827140549273021,219.0,0.17609046849757673,476.0,0.38368336025848143,0.0016155088852988692,WACC_0p1_WRT_0p9,0.118578352180937,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,357,0.72,126,0.736842105263158,0.3447812741314335,0,20,1135,110,10,0.999,0.4540963159585637,0.6280277736499992,0.5611874692872664,0.4540963159585637,0.08902349880484106,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6280277736499992,0.4635314898937666,0.1644962837562326,0.5611874692872664,0.4225735565169519,0.13861391277031448,0.4540963159585637,0.3961691518334323,0.05792716412513138,0.08902349880484106,0.12523037400297363,0.036206875198132565,0.1877720911093574,0.12551457139448732,0.06225751971487006,1116.0,0.9006462035541195,1113.0,0.8982229402261712,800.0,0.6453957996768982,44.0,0.034733441033925685,3.0,0.0016155088852988692,0.0016155088852988692,WACC_0p9_WRT_0p1,0.49612277867528265,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,20.0,0.4222222222222222
SPLL,GasSensor,515,0.64,63,0.5263157894736843,0.4835938965594198,0,24,936,512,1,0.999,0.23430966378091894,0.4782677835226449,0.3845168589243748,0.23430966378091894,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4782677835226449,0.24800318918174521,0.23026459434089966,0.3845168589243748,0.19316729594286772,0.1913495629815071,0.23430966378091894,0.23914032266795204,0.004830658887033101,0.3333333333333333,0.13350757351349937,0.19982575981983394,0.4198372079352552,0.2202082392203338,0.1996289687149214,112.0,0.08966074313408724,55.0,0.04361873990306947,4.0,0.0024232633279483036,72.0,0.05735056542810985,245.0,0.19709208400646203,0.0024232633279483036,WACC_0p5_WRT_0p5,0.07802907915993537,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,24.0,0.5111111111111111
SPLL,GasSensor,474,0.58,29,0.3684210526315788,0.6370678858447846,0,23,938,950,1,0.999,0.41666666666666713,0.3126901673220304,0.1891863271066378,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3126901673220304,0.21869834397639848,0.09399182334563194,0.1891863271066378,0.17447510722758747,0.01471121987905033,0.41666666666666713,0.25546304867538133,0.1612036179912858,0.5333333333333337,0.15384205618969532,0.37949127714363834,0.5938860455546789,0.2519282069588697,0.34195783859580925,79.0,0.0630048465266559,4.0,0.0024232633279483036,14.0,0.01050080775444265,176.0,0.14135702746365106,339.0,0.2730210016155089,0.0024232633279483036,WACC_0p3_WRT_0p7,0.09806138933764137,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,293,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1100,1359,1,0.999,0.3333333333333336,0.234745728297312,0.09723592296211346,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.234745728297312,0.19311715832714246,0.04162856997016953,0.09723592296211346,0.17767936941285176,0.0804434464507383,0.3333333333333336,0.26251504428619027,0.07081828904714332,0.4666666666666668,0.16763010924222588,0.2990365574244409,0.5358697663482043,0.26239304067844926,0.273476725669755,4.0,0.0024232633279483036,11.0,0.008077544426494346,22.0,0.016962843295638127,278.0,0.22374798061389337,397.0,0.3198707592891761,0.0024232633279483036,WACC_0p1_WRT_0p9,0.11421647819063004,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,395,0.69,65,0.6578947368421052,0.477360904169655,0,9,661,167,1,0.999,0.24417856839804658,0.484992336826429,0.3924497583295301,0.24417856839804658,0.16666666666666688,0.27479650991906923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.484992336826429,0.3270489447839446,0.15794339204248442,0.3924497583295301,0.2698215733365044,0.12262818499302569,0.24417856839804658,0.2760382273672861,0.031859658969239535,0.16666666666666688,0.10515921863724059,0.06150744802942629,0.27479650991906923,0.15432891474213487,0.12046759517693437,622.0,0.5016155088852988,266.0,0.21405492730210016,53.0,0.0420032310177706,4.0,0.0024232633279483036,66.0,0.05250403877221325,0.0024232633279483036,WACC_0p7_WRT_0p3,0.16252019386106623,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,9.0,0.17777777777777778
SPLL,GasSensor,356,0.75,154,0.8157894736842106,0.304424361913545,0,5,1146,96,10,0.999,0.517994760303554,0.6715674076516329,0.6125508121100337,0.517994760303554,0.1109315368659806,0.10074767229964567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6715674076516329,0.47629289394252644,0.19527451370910648,0.6125508121100337,0.43482539101604223,0.17772542109399148,0.517994760303554,0.40192179549292406,0.1160729648106299,0.1109315368659806,0.13299421534782738,0.022062678481846773,0.10074767229964567,0.12797540296678922,0.027227730667143554,1125.0,0.9079159935379645,1119.0,0.9030694668820679,854.0,0.6890145395799677,71.0,0.05654281098546042,4.0,0.0024232633279483036,0.0024232633279483036,WACC_0p9_WRT_0p1,0.5117932148626817,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,5.0,0.08888888888888889
SPLL,GasSensor,595,0.67,83,0.6052631578947371,0.4285120175653152,0,22,986,345,1,0.999,0.3215226388549178,0.5376936592828461,0.4546210685532352,0.3215226388549178,0.23333333333333314,0.33281278912554335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5376936592828461,0.2741366612477518,0.26355699803509425,0.4546210685532352,0.21074662659252727,0.24387444196070793,0.3215226388549178,0.2439299340913623,0.07759270476355548,0.23333333333333314,0.11068641292848845,0.12264692040484469,0.33281278912554335,0.1940002698062085,0.13881251931933486,232.0,0.18659127625201938,96.0,0.07673667205169628,5.0,0.0032310177705977385,12.0,0.008885298869143781,198.0,0.1591276252019386,0.0032310177705977385,WACC_0p5_WRT_0p5,0.08691437802907916,20,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,550,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1163,1276,1,0.999,0.2916666666666668,0.2546258582022162,0.12068834627895697,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2546258582022162,0.19574270010126846,0.05888315810094777,0.12068834627895697,0.178547769040002,0.057859422761045026,0.2916666666666668,0.26637912209437004,0.02528754457229676,0.43333333333333335,0.16448710608809378,0.26884622724523954,0.5068616267449669,0.2604874624646075,0.2463741642803594,5.0,0.0032310177705977385,14.0,0.01050080775444265,33.0,0.025848142164781908,254.0,0.20436187399030695,382.0,0.3077544426494346,0.0032310177705977385,WACC_0p1_WRT_0p9,0.11033925686591277,21,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,355,0.72,76,0.736842105263158,0.4461367175034201,0,9,929,176,1,0.999,0.29361686395291836,0.518678998781799,0.43218963226837437,0.29361686395291836,0.06666666666666672,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.518678998781799,0.3519492959028187,0.1667297028789803,0.43218963226837437,0.29837935508992947,0.1338102771784449,0.29361686395291836,0.28046095754729145,0.013155906405626916,0.06666666666666672,0.10620026674128948,0.039533600074622754,0.1877720911093574,0.14803233659188023,0.03973975451747716,886.0,0.7148626817447497,452.0,0.364297253634895,56.0,0.0444264943457189,5.0,0.0032310177705977385,48.0,0.03796445880452343,0.0032310177705977385,WACC_0p7_WRT_0p3,0.2329563812600969,22,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,197,0.73,168,0.7631578947368421,0.286908592480688,0,24,1339,109,10,0.999,0.5457280619055774,0.6904645469135795,0.6348436095700334,0.5457280619055774,0.1204400974152458,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6904645469135795,0.4892434019621686,0.2012211449514109,0.6348436095700334,0.44061529723906895,0.19422831233096444,0.5457280619055774,0.4238220931600074,0.12190596874557003,0.1204400974152458,0.1263911574614312,0.005951060046185397,0.1587639515061202,0.12901886913734445,0.029745082368775738,1132.0,0.9135702746365105,1123.0,0.9063004846526656,1026.0,0.8279483037156704,48.0,0.03796445880452343,5.0,0.0032310177705977385,0.0032310177705977385,WACC_0p9_WRT_0p1,0.5378029079159935,23,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,559,0.64,40,0.5263157894736843,0.5737944349168196,0,12,943,631,1,0.999,0.1666666666666668,0.38095363803926713,0.2697161737422296,0.1666666666666668,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38095363803926713,0.23328384891368728,0.14766978912557985,0.2697161737422296,0.18307526242318992,0.0866409113190397,0.1666666666666668,0.24439195368068029,0.07772528701401349,0.3333333333333333,0.14005582729771235,0.19327750603562097,0.4198372079352552,0.23306810503920578,0.18676910289604942,90.0,0.07189014539579967,30.0,0.023424878836833602,6.0,0.004038772213247173,106.0,0.08481421647819062,274.0,0.22051696284329564,0.004038772213247173,WACC_0p5_WRT_0p5,0.08093699515347334,24,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,581,0.72,98,0.736842105263158,0.3952314044074639,0,13,868,151,1,0.999,0.37421694302151576,0.5735989264752281,0.4969782125723187,0.37421694302151576,0.06666666666666672,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5735989264752281,0.37194777323892764,0.2016511532363005,0.4969782125723187,0.3083298363281754,0.18864837624414332,0.37421694302151576,0.3088028188893484,0.06541412413216735,0.06666666666666672,0.1063837513108096,0.03971708464414288,0.1877720911093574,0.14360003888701708,0.0441720522223403,991.0,0.7996768982229402,508.0,0.4095315024232633,151.0,0.12116316639741519,6.0,0.004038772213247173,39.0,0.030694668820678513,0.004038772213247173,WACC_0p7_WRT_0p3,0.2730210016155089,25,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,101,0.71,274,0.7105263157894737,0.1882895388478845,0,35,3745,98,10,0.999,0.701874896824183,0.7968611284354055,0.7603587687390561,0.701874896824183,0.17397615510162487,0.2167802307125947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7968611284354055,0.5716482806857968,0.2252128477496087,0.7603587687390561,0.5285822387853962,0.23177652995365983,0.701874896824183,0.4958626837234464,0.20601221310073664,0.17397615510162487,0.15938611795499769,0.014590037146627183,0.2167802307125947,0.13039831557690296,0.08638191513569174,1176.0,0.9491114701130856,1173.0,0.9466882067851373,1173.0,0.9466882067851373,220.0,0.17689822294022617,6.0,0.004038772213247173,0.004038772213247173,WACC_0p9_WRT_0p1,0.6046849757673668,26,False,,,False,False,False,False,False,35.0,0.7555555555555555
SPLL,GasSensor,619,0.59,36,0.3947368421052631,0.5945876774249184,0,26,954,579,1,0.999,0.37500000000000033,0.35852054990750126,0.2432520469137403,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35852054990750126,0.24022194118829282,0.11829860871920844,0.2432520469137403,0.18607947970225255,0.05717256721148775,0.37500000000000033,0.2465369429454862,0.12846305705451413,0.5000000000000002,0.13648306176520375,0.36351693823479647,0.5648779059514416,0.22835619534080873,0.33652171061063285,94.0,0.07512116316639741,36.0,0.02827140549273021,7.0,0.004846526655896607,86.0,0.06865912762520193,262.0,0.21082390953150243,0.004846526655896607,WACC_0p5_WRT_0p5,0.07754442649434572,27,False,,,False,False,False,False,False,26.0,0.5555555555555556
