detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.07511332270075144,0.3840945136768808,0.30802851317225743,0.07511332270075144,0.1936869355281224,0.3111281322328886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3840945136768808,0.24744160619885983,0.13665290747802097,0.30802851317225743,0.2539617063194,0.05406680685285742,0.07511332270075144,0.31400426473823806,0.23889094203748662,0.1936869355281224,0.3241906976902657,0.1305037621621433,0.3111281322328886,0.3290255156278934,0.017897383395004796,569.0,0.5293569431500466,74.0,0.06803355079217148,3.0,0.001863932898415657,148.0,0.1369990680335508,208.0,0.1929170549860205,0.001863932898415657,WACC_0p5_WRT_0p5,0.185834109972041,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,376,0.74,411,0.7272727272727272,0.2846860156034015,0,17,1221,1766,1,False,0.45263694945648963,0.6307360592774783,0.6065439140036746,0.45263694945648963,0.05098158634693706,0.18477182914120244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6307360592774783,0.3546581354101063,0.276077923867372,0.6065439140036746,0.33839505926294255,0.268148854740732,0.45263694945648963,0.3872525435334685,0.06538440592302114,0.05098158634693706,0.2774353947685987,0.22645380842166163,0.18477182914120244,0.26282097170861896,0.07804914256741652,716.0,0.6663560111835974,368.0,0.34203168685927304,112.0,0.10344827586206896,3.0,0.001863932898415657,57.0,0.0521901211556384,0.001863932898415657,WACC_0p7_WRT_0p3,0.2331780055917987,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,17.0,0.1839080459770115
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.3980798891507845,0.11304597588892921,0.05661897194021749,0.3980798891507845,0.5219573524861533,0.5334682760398908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11304597588892921,0.14614506938847827,0.03309909349954905,0.05661897194021749,0.17331130985777657,0.11669233791755908,0.3980798891507845,0.42119485379834765,0.02311496464756313,0.5219573524861533,0.47607762314773605,0.04587972933841722,0.5334682760398908,0.47906248831890424,0.05440578772098653,414.0,0.3849021435228332,3.0,0.001863932898415657,237.0,0.21994408201304752,529.0,0.49207828518173347,513.0,0.4771668219944082,0.001863932898415657,WACC_0p3_WRT_0p7,0.3151910531220876,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,66,0.74,611,0.7272727272727272,0.1794144630844785,0,32,3902,1799,1,False,0.5761551480936664,0.7493015068092818,0.7276180342682818,0.5761551480936664,0.1219036975911935,0.19471825776694968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7493015068092818,0.4219217271347717,0.32737977967451004,0.7276180342682818,0.43140461101098243,0.2962134232572993,0.5761551480936664,0.4707170398148664,0.10543810827880001,0.1219036975911935,0.31771363943864617,0.19580994184745265,0.19471825776694968,0.22835878206095142,0.033640524294001745,854.0,0.7949673811742777,939.0,0.8741845293569431,435.0,0.4044734389561976,107.0,0.09878844361602983,3.0,0.001863932898415657,0.001863932898415657,WACC_0p9_WRT_0p1,0.4348555452003728,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,32.0,0.3563218390804598
UDetect,ForestCovertype,7,0.58,29,0.0,0.9816456337335658,0,3,2597,4256,3562,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1213886569836784,0.0983864251649967,0.023002231818681704,0.497965645654041,0.35134052110466935,0.14662512454937165,0.9856428559972665,0.7532424534381933,0.23240040255907324,0.995503471735646,0.7377767600379667,0.25772671169767936,0.9091465649688208,0.6950700654810984,0.21407649948772245,3.0,0.001863932898415657,542.0,0.5041938490214353,919.0,0.8555452003727866,714.0,0.6644920782851818,912.0,0.8490214352283317,0.001863932898415657,WACC_0p1_WRT_0p9,0.5750232991612301,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,0.03058400386783339,0.3413507020445581,0.26438030454257744,0.03058400386783339,0.2029843900769589,0.3075423635250259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3413507020445581,0.2437618067863564,0.09758889525820169,0.26438030454257744,0.24863231909536423,0.015747985447213203,0.03058400386783339,0.3164907926770189,0.2859067888091855,0.2029843900769589,0.3239465567386912,0.12096216666173232,0.3075423635250259,0.33850749421684534,0.030965130691819442,562.0,0.5228331780055918,68.0,0.06244175209692451,4.0,0.0027958993476234857,146.0,0.13513513513513514,231.0,0.21435228331780057,0.0027958993476234857,WACC_0p5_WRT_0p5,0.1875116495806151,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,0.26797854248542924,0.21912926201597777,0.07736579867757096,0.26797854248542924,0.4450199459509848,0.4933519100735453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21912926201597777,0.18449962070659162,0.034629641309386144,0.07736579867757096,0.17891141381274991,0.10154561513517896,0.26797854248542924,0.34611523751261586,0.07813669502718662,0.4450199459509848,0.40271507170974447,0.04230487424124035,0.4933519100735453,0.41242143726616187,0.08093047280738341,469.0,0.4361602982292637,4.0,0.0027958993476234857,23.0,0.02050326188257223,410.0,0.3811742777260019,407.0,0.3783783783783784,0.0027958993476234857,WACC_0p3_WRT_0p7,0.24380242311276792,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,45,0.74,437,0.7272727272727272,0.2684059896128841,0,20,1110,1495,1202,False,0.4717387812049448,0.6490719583994002,0.6252677741303934,0.4717387812049448,0.06194954290054931,0.18631002357897217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6490719583994002,0.4430936372812486,0.20597832111815162,0.6252677741303934,0.38142184949451674,0.24384592463587662,0.4717387812049448,0.4038326509128581,0.0679061302920867,0.06194954290054931,0.27953847317749475,0.21758893027694542,0.18631002357897217,0.27458820082904006,0.0882781772500679,921.0,0.8574091332712023,819.0,0.7623485554520038,168.0,0.15563839701770738,4.0,0.0027958993476234857,91.0,0.08387698042870456,0.0027958993476234857,WACC_0p7_WRT_0p3,0.37241379310344824,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,20.0,0.21839080459770116
UDetect,ForestCovertype,162,0.74,692,0.7272727272727272,0.1463471944114651,0,39,4317,1384,1,False,0.6149539438044825,0.7865445740487953,0.7656491107399508,0.6149539438044825,0.14418132579421264,0.19784257026956442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7865445740487953,0.4632327399120328,0.3233118341367625,0.7656491107399508,0.45634444251258893,0.30930466822736186,0.6149539438044825,0.5044846092768149,0.1104693345276676,0.14418132579421264,0.34096121562673354,0.1967798898325209,0.19784257026956442,0.2291045834007369,0.03126201313117247,977.0,0.9095992544268406,995.0,0.9263746505125815,525.0,0.48835041938490215,244.0,0.22646784715750232,4.0,0.0027958993476234857,0.0027958993476234857,WACC_0p9_WRT_0p1,0.51071761416589,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,39.0,0.4367816091954023
UDetect,ForestCovertype,996,0.58,30,0.0,0.9729224656013556,0,4,2876,3919,3823,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.09894041537254154,0.013050657854055223,0.48951712015468507,0.3522856678830863,0.13723145227159878,0.9788194234027437,0.7584006069202474,0.2204188164824964,0.9933664340688685,0.7406480982577219,0.25271833581114655,0.9099707607476553,0.6945697490809725,0.2154010116666828,4.0,0.0027958993476234857,575.0,0.5349487418452936,1029.0,0.9580615097856477,778.0,0.7241379310344828,899.0,0.83690587138863,0.0027958993476234857,WACC_0p1_WRT_0p9,0.6113699906803355,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,301,0.71,190,0.5909090909090907,0.4891987039259098,0,13,1037,2628,1,False,0.10600991550708301,0.41375223532202143,0.33831374914941553,0.10600991550708301,0.18723591236271925,0.3136161118060821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41375223532202143,0.26725329661976344,0.146498938702258,0.33831374914941553,0.2682662159271435,0.07004753322227203,0.10600991550708301,0.316528812916276,0.210518897409193,0.18723591236271925,0.31248471172954156,0.12524879936682232,0.3136161118060821,0.31093387492968505,0.0026822368763970705,588.0,0.5470643056849953,98.0,0.09040074557315937,5.0,0.003727865796831314,65.0,0.05964585274930102,175.0,0.16216216216216217,0.003727865796831314,WACC_0p5_WRT_0p5,0.17260018639328983,21,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,233,0.73,268,0.6818181818181817,0.3980989794049431,0,6,1181,2132,1,False,0.2840107604966646,0.5074527945591251,0.4651003949877544,0.2840107604966646,0.059129329348274244,0.22344529278664282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5074527945591251,0.3045423230955827,0.20291047146354235,0.4651003949877544,0.31255800297974684,0.15254239200800757,0.2840107604966646,0.3755750753276423,0.09156431483097766,0.059129329348274244,0.279592993660595,0.22046366431232073,0.22344529278664282,0.27062772304237304,0.04718243025573021,638.0,0.5936626281453867,236.0,0.2190121155638397,70.0,0.06430568499534017,5.0,0.003727865796831314,81.0,0.07455731593662628,0.003727865796831314,WACC_0p7_WRT_0p3,0.19105312208760483,22,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,34,0.66,73,0.3636363636363638,0.7414532151456037,0,6,2443,5000,1,False,0.37109444640756206,0.1519010733279371,0.023206580454071177,0.37109444640756206,0.5135057547312021,0.5367278213920044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1519010733279371,0.16358203198643026,0.011680958658493168,0.023206580454071177,0.1808609484088814,0.15765436795481022,0.37109444640756206,0.39376430773442117,0.02266986132685911,0.5135057547312021,0.453182637671689,0.0603231170595131,0.5367278213920044,0.4576675452089099,0.07906027618309447,444.0,0.412861136999068,5.0,0.003727865796831314,138.0,0.1276794035414725,501.0,0.4659832246039143,489.0,0.4547996272134203,0.003727865796831314,WACC_0p3_WRT_0p7,0.2930102516309413,23,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,35,0.74,526,0.7272727272727272,0.2191948078448373,0,26,5000,1887,1,False,0.5294797034137549,0.7044976232659707,0.6818661655968525,0.5294797034137549,0.09510342753797181,0.19095967009156223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7044976232659707,0.44483232151753205,0.2596653017484386,0.6818661655968525,0.4292091692794537,0.25265699631739885,0.5294797034137549,0.4317980447696392,0.09768165864411577,0.09510342753797181,0.32021278824836547,0.22510936071039367,0.19095967009156223,0.2295950671099872,0.03863539701842497,927.0,0.8630009319664492,930.0,0.8657968313140727,281.0,0.26095060577819196,129.0,0.11929170549860205,5.0,0.003727865796831314,0.003727865796831314,WACC_0p9_WRT_0p1,0.42255358807082943,24,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,1026,0.58,30,0.0,0.9729224656013556,0,4,1316,4381,2997,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.09898699318562507,0.0130040800409717,0.48951712015468507,0.3426836587901212,0.14683346136456388,0.9788194234027437,0.7566159407670371,0.22220348263570666,0.9933664340688685,0.7502288411739522,0.24313759289491632,0.9099707607476553,0.6897939428811309,0.22017681786652432,5.0,0.003727865796831314,395.0,0.36719478098788444,996.0,0.9273066169617894,982.0,0.9142590866728798,774.0,0.7204100652376515,0.003727865796831314,WACC_0p1_WRT_0p9,0.5865796831314073,25,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,341,0.69,167,0.4999999999999997,0.5233332248566708,0,16,3664,5000,1,False,0.04047727508291605,0.3842105556283633,0.2770434915978234,0.04047727508291605,0.30138692511612597,0.40916920474571733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3842105556283633,0.22766523981859924,0.15654531580976408,0.2770434915978234,0.23969653330761223,0.037346958290211146,0.04047727508291605,0.31694356287389974,0.2764662877909837,0.30138692511612597,0.34789647303832455,0.04650954792219858,0.40916920474571733,0.35321279825709095,0.055956406488626376,531.0,0.4939422180801491,50.0,0.045666356011183594,6.0,0.004659832246039142,268.0,0.2488350419384902,262.0,0.24324324324324326,0.004659832246039142,WACC_0p5_WRT_0p5,0.20726933830382105,26,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,183,0.74,408,0.7272727272727272,0.2866302346771487,0,16,1316,1674,1,False,0.4503557402219042,0.6285463204633074,0.6043078434953261,0.4503557402219042,0.049671753651093394,0.18458813244644373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6285463204633074,0.3765113823320954,0.25203493813121197,0.6043078434953261,0.3492501819290653,0.25505766156626075,0.4503557402219042,0.3973635203328162,0.05299221988908803,0.049671753651093394,0.27967980689337374,0.23000805324228035,0.18458813244644373,0.24208114067569061,0.057493008229246884,757.0,0.7045666356011183,479.0,0.44547996272134205,146.0,0.13513513513513514,6.0,0.004659832246039142,21.0,0.01863932898415657,0.004659832246039142,WACC_0p7_WRT_0p3,0.26169617893755825,27,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.4254103923418417,0.07369404178689024,0.09045860469415183,0.4254103923418417,0.5305170200672692,0.530167051172283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07369404178689024,0.14737707711060016,0.07368303532370993,0.09045860469415183,0.18435610423096394,0.0938974995368121,0.4254103923418417,0.45562943105164805,0.030219038709806356,0.5305170200672692,0.4933921075058945,0.03712491256137468,0.530167051172283,0.4908943455421386,0.0392727056301444,417.0,0.38769804287045667,6.0,0.004659832246039142,385.0,0.35787511649580617,541.0,0.5032618825722274,523.0,0.4864864864864865,0.004659832246039142,WACC_0p3_WRT_0p7,0.3479962721342032,28,False,,,False,False,False,False,False,1.0,0.0
