detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1929,0.5,35,0.625,0.506933777019022,0,6,4547,4879,886,False,0.12000093628862094,0.3999931642100824,0.32034103405286324,0.12000093628862094,0.17223390331663496,0.3057362560491621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3999931642100824,0.4243425250284639,0.024349360818381516,0.32034103405286324,0.34331315919786676,0.02297212514500352,0.12000093628862094,0.24214507488599124,0.1221441385973703,0.17223390331663496,0.4084035167626476,0.23616961344601262,0.3057362560491621,0.43908013595840506,0.13334387990924296,1588.0,0.6335329341317365,481.0,0.19161676646706588,3.0,0.0007984031936127744,714.0,0.2846307385229541,537.0,0.21397205588822354,0.0007984031936127744,WACC_0p5_WRT_0p5,0.26491017964071856,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,273,0.43,15,0.40625,0.7727726890776201,1,1,496,5000,1,False,0.3515863847342939,0.10941796267673298,0.016731502476792396,0.3515863847342939,0.4877724900325994,0.5245426114970763,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10941796267673298,0.16302582752534014,0.05360786484860716,0.016731502476792396,0.16488881545707385,0.14815731298028145,0.3515863847342939,0.3901529602613632,0.038566575527069324,0.4877724900325994,0.5699945160816337,0.08222202604903422,0.5245426114970763,0.5318424788882985,0.007299867391222237,1055.0,0.42075848303393215,3.0,0.0007984031936127744,1077.0,0.4295409181636727,1227.0,0.48942115768463074,1130.0,0.45069860279441115,0.0007984031936127744,WACC_0p3_WRT_0p7,0.3582435129740519,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,432,0.59,78,0.90625,0.2492907847145884,0,19,5000,1726,1,False,0.6375170365587242,0.6745210865402245,0.6879110377954968,0.6375170365587242,0.26926428710759037,0.01622967351671079,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6745210865402245,0.5241351386126445,0.15038594792757998,0.6879110377954968,0.47014974472381293,0.21776129307168385,0.6375170365587242,0.34198815412594885,0.2955288824327753,0.26926428710759037,0.25690753988773496,0.012356747219855413,0.01622967351671079,0.29746994784388153,0.28124027432717075,2086.0,0.8323353293413174,2260.0,0.9017964071856287,797.0,0.31776447105788425,3.0,0.0007984031936127744,23.0,0.008782435129740519,0.0007984031936127744,WACC_0p7_WRT_0p3,0.4122954091816367,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,449,0.61,77,0.96875,0.2534668885095109,0,2,1305,1211,1,False,0.6811029633951398,0.6632062934060619,0.6983304800176275,0.6811029633951398,0.3269398408218977,0.05904993504226367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6632062934060619,0.5088314156796554,0.15437487772640646,0.6983304800176275,0.47173112800002676,0.22659935201760079,0.6811029633951398,0.3879865735354162,0.29311638985972355,0.3269398408218977,0.30962443633882114,0.017315404483076557,0.05904993504226367,0.2745894647023483,0.21553952966008463,1998.0,0.7972055888223553,2269.0,0.9053892215568863,1068.0,0.42594810379241516,99.0,0.03912175648702595,3.0,0.0007984031936127744,0.0007984031936127744,WACC_0p9_WRT_0p1,0.43369261477045906,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1523,0.32,7,0.0625,1.0,1,1,1223,4176,4052,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.07984652696441319,0.03718654425777522,0.46957651442284426,0.39606180640069844,0.07351470802214582,0.9273385028495456,0.8058415547827101,0.12149694806683542,0.9375492530509706,0.8436810986075635,0.09386815444340713,0.886910437704382,0.7378802648944267,0.14903017280995534,3.0,0.0007984031936127744,1165.0,0.46467065868263474,2013.0,0.8031936127744511,2175.0,0.8678642714570858,2006.0,0.8003992015968064,0.0007984031936127744,WACC_0p1_WRT_0p9,0.5873852295409182,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,402,0.5,30,0.625,0.5559532273763538,0,2,1133,2909,1,False,0.06301170984932308,0.3422830928335713,0.2634753895438043,0.06301170984932308,0.18408731074222723,0.3009687951175619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3422830928335713,0.3183136368065433,0.02396945602702799,0.2634753895438043,0.2817354858559701,0.018260096312165797,0.06301170984932308,0.24229626675223717,0.1792845569029141,0.18408731074222723,0.3756188127876427,0.19153150204541547,0.3009687951175619,0.37843191532491827,0.07746312020735635,1328.0,0.5297405189620759,158.0,0.0626746506986028,4.0,0.0011976047904191617,506.0,0.20159680638722555,255.0,0.10139720558882236,0.0011976047904191617,WACC_0p5_WRT_0p5,0.17932135728542914,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,380,0.4,15,0.3125000000000001,0.7727726890776201,0,3,424,4606,1,False,0.46057863045997555,0.11901542929385807,0.07969544141216682,0.46057863045997555,0.5954536340626643,0.6293972922294417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11901542929385807,0.17028615045575132,0.051270721161893254,0.07969544141216682,0.17747967204373816,0.09778423063157134,0.46057863045997555,0.38711223279720497,0.07346639766277058,0.5954536340626643,0.5709001482803706,0.02455348578229366,0.6293972922294417,0.5325737980656333,0.09682349416380842,1075.0,0.4287425149700599,4.0,0.0011976047904191617,1064.0,0.4243512974051896,1229.0,0.49021956087824353,1132.0,0.45149700598802395,0.0011976047904191617,WACC_0p3_WRT_0p7,0.3592015968063872,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,457,0.6,72,0.9375,0.2751847431715269,0,6,5000,1524,1,False,0.6316336349907649,0.6408372523710231,0.6655044105028386,0.6316336349907649,0.28227165285851985,0.0182252978151623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6408372523710231,0.5339795866470621,0.10685766572396094,0.6655044105028386,0.4789272341465745,0.18657717635626409,0.6316336349907649,0.3606024012384299,0.27103123375233495,0.28227165285851985,0.25798444217304195,0.0242872106854779,0.0182252978151623,0.28876964376522757,0.27054434595006527,2157.0,0.8606786427145708,2296.0,0.9161676646706587,913.0,0.36407185628742517,4.0,0.0011976047904191617,16.0,0.005988023952095809,0.0011976047904191617,WACC_0p7_WRT_0p3,0.4296207584830339,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,247,0.6,95,0.9375,0.1853986112035611,0,19,4313,1554,1,False,0.7360175513450159,0.7465414992917998,0.7696619688825225,0.7360175513450159,0.3419774816258243,0.048788299977166064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7465414992917998,0.5461637117861425,0.20037778750565727,0.7696619688825225,0.5108129102348417,0.2588490586476808,0.7360175513450159,0.3837590563791862,0.35225849496582967,0.3419774816258243,0.26284948716443207,0.07912799446139224,0.048788299977166064,0.27563693494051417,0.22684863496334812,2233.0,0.8910179640718563,2423.0,0.9668662674650699,1052.0,0.41956087824351296,6.0,0.001996007984031936,4.0,0.0011976047904191617,0.0011976047904191617,WACC_0p9_WRT_0p1,0.456127744510978,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1393,0.32,8,0.0625,0.9613883988637816,0,2,3888,3859,4020,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.08028628351626302,0.006733842505646889,0.4318570323009268,0.3958704143968555,0.035986617904071316,0.8974123508929005,0.8027085648452483,0.09470378604765217,0.9282125706466233,0.8419925219053186,0.08622004874130473,0.8906656674872864,0.737324468347211,0.15334119914007538,4.0,0.0011976047904191617,1157.0,0.4614770459081836,1964.0,0.7836327345309381,2079.0,0.8295409181636727,1959.0,0.7816367265469062,0.0011976047904191617,WACC_0p1_WRT_0p9,0.5714970059880239,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2165,0.48,33,0.5625,0.5256714319322944,0,9,3429,4903,1532,False,0.0497758412428982,0.384331835806475,0.2833401910282308,0.0497758412428982,0.24855229040756507,0.3738170175126179,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.384331835806475,0.43288596762900783,0.04855413182253282,0.2833401910282308,0.3469114834789838,0.06357129245075299,0.0497758412428982,0.24333455527347728,0.19355871403057906,0.24855229040756507,0.4233209280526045,0.17476863764503944,0.3738170175126179,0.47536864716395427,0.10155162965133635,1613.0,0.6435129740518962,499.0,0.19880239520958085,5.0,0.0015968063872255488,805.0,0.3209580838323353,809.0,0.32255489021956085,0.0015968063872255488,WACC_0p5_WRT_0p5,0.2974850299401198,21,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,35,0.45,20,0.46875,0.6836274560716039,0,3,2786,5000,1,False,0.20983234258067046,0.20796937506864038,0.07720529375781117,0.20983234258067046,0.3944288261811421,0.4633094457410157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20796937506864038,0.2152032950578544,0.007233919989214022,0.07720529375781117,0.17787556769863047,0.1006702739408193,0.20983234258067046,0.32201846659373035,0.11218612401305988,0.3944288261811421,0.5227429364089891,0.12831411022784694,0.4633094457410157,0.5000691669025402,0.03675972116152454,1140.0,0.4546906187624751,5.0,0.0015968063872255488,646.0,0.25748502994011974,1167.0,0.4654690618762475,975.0,0.38882235528942116,0.0015968063872255488,WACC_0p3_WRT_0p7,0.3136127744510978,22,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,38,0.59,74,0.90625,0.2663242115027009,0,15,5000,1846,1,False,0.6177142478862937,0.6544678164900123,0.668151191745754,0.6177142478862937,0.25793742803881664,0.014573061780927599,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6544678164900123,0.5162887505494506,0.13817906594056173,0.668151191745754,0.4668079194118999,0.20134327233385407,0.6177142478862937,0.33659661280805714,0.28111763507823656,0.25793742803881664,0.259195608983849,0.0012581809450323833,0.014573061780927599,0.3035238481601258,0.2889507863791982,2043.0,0.8151696606786427,2246.0,0.8962075848303394,759.0,0.3025948103792415,5.0,0.0015968063872255488,30.0,0.01157684630738523,0.0015968063872255488,WACC_0p7_WRT_0p3,0.4054291417165669,23,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,404,0.6,70,0.9375,0.284291431949439,0,5,1528,1270,1,False,0.6210463447397836,0.6301160456756001,0.654940078938033,0.6210463447397836,0.27621590250048966,0.015125400952389269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6301160456756001,0.5175114265870182,0.11260461908858188,0.654940078938033,0.4690079671098241,0.18593211182820885,0.6210463447397836,0.398924819979901,0.22212152475988262,0.27621590250048966,0.28492023523479576,0.008704332734306097,0.015125400952389269,0.2770090995396518,0.2618836985872625,2049.0,0.817564870259481,2255.0,0.8998003992015968,1102.0,0.43952095808383235,32.0,0.012375249500998005,5.0,0.0015968063872255488,0.0015968063872255488,WACC_0p9_WRT_0p1,0.4341716566866268,24,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2141,0.32,7,0.0625,1.0,1,1,2729,3828,3959,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.08392215435507418,0.03311091686711423,0.46957651442284426,0.4026215066169147,0.06695500780592956,0.9273385028495456,0.8096892517052875,0.11764925114425806,0.9375492530509706,0.8432343881226858,0.09431486492828478,0.886910437704382,0.7356647818131834,0.15124565589119865,5.0,0.0015968063872255488,1438.0,0.5736526946107784,2117.0,0.8447105788423154,2140.0,0.8538922155688623,1828.0,0.7293413173652694,0.0015968063872255488,WACC_0p1_WRT_0p9,0.6006387225548903,25,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,271,0.5,31,0.625,0.5455453781552402,0,3,1026,2528,1,False,0.07511170835367999,0.3545361417161685,0.27554914903309663,0.07511170835367999,0.18157058572098178,0.30198102626625783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3545361417161685,0.31915633981912295,0.03537980189704554,0.27554914903309663,0.2880856085471349,0.012536459514038256,0.07511170835367999,0.2441403568680444,0.1690286485143644,0.18157058572098178,0.3745135816702658,0.19294299594928405,0.30198102626625783,0.3734737435356455,0.07149271726938766,1330.0,0.5305389221556887,182.0,0.07225548902195608,6.0,0.001996007984031936,495.0,0.19720558882235528,238.0,0.09461077844311377,0.001996007984031936,WACC_0p5_WRT_0p5,0.17932135728542917,26,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,260,0.42,16,0.375,0.7528987428546744,0,2,602,3963,1,False,0.3725137126498123,0.1360145012279976,0.018304722381607522,0.3725137126498123,0.5188604800424942,0.5614270424993143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1360145012279976,0.20877973596763016,0.07276523473963256,0.018304722381607522,0.17914328854626416,0.16083856616465664,0.3725137126498123,0.322511546960555,0.050002165689257305,0.5188604800424942,0.5189613149612688,0.00010083491877466155,0.5614270424993143,0.49152892563769135,0.06989811686162295,1129.0,0.4502994011976048,6.0,0.001996007984031936,651.0,0.25948103792415167,1154.0,0.4602794411177645,922.0,0.36766467065868264,0.001996007984031936,WACC_0p3_WRT_0p7,0.3079441117764471,27,False,,,False,False,False,False,False,2.0,0.024390243902439025
