detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,381,0.6,13,0.5789473684210525,0.6285494796497252,0,4,1555,3132,1,False,0.04641823267744033,0.31984841604353886,0.1869768581244918,0.04641823267744033,0.26291174786770993,0.27095426326396627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31984841604353886,0.10568752463287492,0.21416089141066394,0.1869768581244918,0.07807073014551072,0.10890612797898108,0.04641823267744033,0.08069880372674013,0.034280571049299796,0.26291174786770993,0.12797157402397102,0.1349401738437389,0.27095426326396627,0.1590513620178612,0.11190290124610508,464.0,0.4343339587242026,43.0,0.039399624765478425,3.0,0.001876172607879925,276.0,0.2579737335834897,237.0,0.22138836772983114,0.001876172607879925,WACC_0p5_WRT_0p5,0.19099437148217638,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,4.0,0.075
UDetect,GasSensor,86,0.56,25,0.4736842105263159,0.4052218770009336,0,21,5000,1845,1,False,0.12772947238585494,0.5686974340990404,0.41502366309806515,0.12772947238585494,0.33774615421907406,0.4273778344981034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5686974340990404,0.14997486052219186,0.4187225735768485,0.41502366309806515,0.1325159979096159,0.2825076651884493,0.12772947238585494,0.08703305042604167,0.04069642195981327,0.33774615421907406,0.07524882323489956,0.2624973309841745,0.4273778344981034,0.09521120919596418,0.33216662530213925,678.0,0.6350844277673546,772.0,0.723264540337711,23.0,0.020637898686679174,3.0,0.001876172607879925,19.0,0.016885553470919325,0.001876172607879925,WACC_0p7_WRT_0p3,0.2795497185741088,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,21.0,0.5
UDetect,GasSensor,325,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2465,4508,1,False,0.38384565518744473,0.1184410616015179,0.08447967079321832,0.38384565518744473,0.5203790730309882,0.44701959312211587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1184410616015179,0.07255137534391645,0.04588968625760145,0.08447967079321832,0.05733267848739948,0.027146992305818837,0.38384565518744473,0.12341722390145916,0.2604284312859856,0.5203790730309882,0.20389864535239216,0.316480427678596,0.44701959312211587,0.21714289977813905,0.2298766933439768,360.0,0.33677298311444653,3.0,0.001876172607879925,436.0,0.4080675422138837,548.0,0.5131332082551595,522.0,0.48874296435272047,0.001876172607879925,WACC_0p3_WRT_0p7,0.349718574108818,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,4.0,0.075
UDetect,GasSensor,346,0.64,56,0.6842105263157895,0.1220377820090922,0,8,4635,634,1,False,0.6163388204423016,0.8522239072842046,0.7862902663723362,0.6163388204423016,0.13380849707410936,0.19415112498328113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8522239072842046,0.1980331231330604,0.6541907841511442,0.7862902663723362,0.20073827915150674,0.5855519872208295,0.6163388204423016,0.16379150728781203,0.4525473131544896,0.13380849707410936,0.0884904900521523,0.045318007021957055,0.19415112498328113,0.06982517916646702,0.12432594581681411,1042.0,0.9765478424015009,1050.0,0.9840525328330206,580.0,0.5431519699812383,31.0,0.028142589118198873,3.0,0.001876172607879925,0.001876172607879925,WACC_0p9_WRT_0p1,0.5067542213883678,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,8.0,0.175
UDetect,GasSensor,780,0.52,5,0.368421052631579,0.9342247863510612,0,5,3623,4158,3553,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.028752949910015892,0.007290467157345937,0.21809863555849068,0.12761324355850923,0.09048539199998146,0.5243850612769668,0.22406201553815222,0.30032304573881463,0.6160710705909128,0.27854643272178886,0.33752463786912396,0.5017273367341859,0.2487512891390458,0.25297604759514014,3.0,0.001876172607879925,602.0,0.5637898686679175,876.0,0.8208255159474672,848.0,0.7945590994371482,769.0,0.7204502814258912,0.001876172607879925,WACC_0p1_WRT_0p9,0.5803001876172609,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.1
UDetect,GasSensor,368,0.61,11,0.6052631578947368,0.6841616303907684,0,2,1207,3355,1,False,0.05883028225694939,0.25787138320689285,0.13021426972217168,0.05883028225694939,0.2441437082764653,0.23187234365591172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25787138320689285,0.09774907288960676,0.16012231031728608,0.13021426972217168,0.07399563596006886,0.056218633762102815,0.05883028225694939,0.08118128681403923,0.02235100455708984,0.2441437082764653,0.14247875304717794,0.10166495522928737,0.23187234365591172,0.1713604040040879,0.06051193965182383,428.0,0.400562851782364,24.0,0.021575984990619138,4.0,0.0028142589118198874,361.0,0.33771106941838647,318.0,0.2973733583489681,0.0028142589118198874,WACC_0p5_WRT_0p5,0.21200750469043156,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,2.0,0.025
UDetect,GasSensor,996,0.48,8,0.263157894736842,0.7879472173023037,0,11,523,3894,110,False,0.5333197926128398,0.17862139515216957,0.14754295838594064,0.5333197926128398,0.7117459857137572,0.6497452808228956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17862139515216957,0.08252864579510291,0.09609274935706666,0.14754295838594064,0.058277450395887116,0.08926550799005353,0.5333197926128398,0.11206564236742723,0.4212541502454126,0.7117459857137572,0.1896319726146266,0.5221140130991306,0.6497452808228956,0.20910735687233667,0.44063792395055895,379.0,0.3545966228893058,4.0,0.0028142589118198874,311.0,0.29080675422138835,530.0,0.49624765478424016,491.0,0.4596622889305816,0.0028142589118198874,WACC_0p3_WRT_0p7,0.3208255159474671,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,11.0,0.25
UDetect,GasSensor,415,0.62,25,0.631578947368421,0.4052218770009336,0,11,4628,1321,1967,False,0.24916587393733305,0.5540007815189925,0.45270631261414995,0.24916587393733305,0.13488600155869204,0.22928772892269608,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5540007815189925,0.1953701436098478,0.3586306379091446,0.45270631261414995,0.15729113520406468,0.2954151774100853,0.24916587393733305,0.10683943276033529,0.14232644117699778,0.13488600155869204,0.07936828173276711,0.05551771982592493,0.22928772892269608,0.12449604761817135,0.10479168130452474,1035.0,0.9699812382739212,1011.0,0.9474671669793621,224.0,0.20919324577861162,4.0,0.0028142589118198874,82.0,0.07598499061913697,0.0028142589118198874,WACC_0p7_WRT_0p3,0.44108818011257034,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,11.0,0.25
UDetect,GasSensor,457,0.67,38,0.7631578947368421,0.2589443079521765,1,1,3133,557,1,False,0.5191153805534322,0.6983299873177164,0.6499316554037672,0.5191153805534322,0.11738940943326061,0.08017051464829437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6983299873177164,0.17689839314695754,0.5214315941707589,0.6499316554037672,0.17982991721190308,0.47010173819186407,0.5191153805534322,0.15074722821511505,0.36836815233831716,0.11738940943326061,0.08665103997643149,0.030738369456829118,0.08017051464829437,0.07042224096116086,0.009748273687133518,915.0,0.8574108818011257,1037.0,0.9718574108818011,531.0,0.4971857410881801,21.0,0.01876172607879925,4.0,0.0028142589118198874,0.0028142589118198874,WACC_0p9_WRT_0p1,0.4696060037523452,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
UDetect,GasSensor,515,0.52,4,0.368421052631579,1.0,0,4,3495,3971,3686,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.028884208507577707,0.05992333152718381,0.28088943840214997,0.1303223008810795,0.15056713752107048,0.5749725945700765,0.22306854028283335,0.3519040542872432,0.633861963767059,0.2787104952164956,0.35515146855056334,0.49455171466744113,0.2487383189447595,0.24581339572268163,4.0,0.0028142589118198874,709.0,0.6641651031894934,858.0,0.8039399624765479,855.0,0.801125703564728,767.0,0.7185741088180112,0.0028142589118198874,WACC_0p1_WRT_0p9,0.5981238273921201,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,185,0.61,11,0.6052631578947368,0.6841616303907684,0,2,841,2727,1,False,0.05883028225694939,0.25787138320689285,0.13021426972217168,0.05883028225694939,0.2441437082764653,0.23187234365591172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25787138320689285,0.09069519508997025,0.16717618811692259,0.13021426972217168,0.0704277472652191,0.05978652245695258,0.05883028225694939,0.0815740831395292,0.02274380088257981,0.2441437082764653,0.1475692198778571,0.09657448839860822,0.23187234365591172,0.16345318141071516,0.06841916224519656,400.0,0.37429643527204504,18.0,0.01594746716697936,5.0,0.00375234521575985,383.0,0.35834896810506567,267.0,0.24953095684803,0.00375234521575985,WACC_0p5_WRT_0p5,0.200375234521576,21,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,142,0.49,9,0.2894736842105262,0.7499368440397072,0,11,1332,5000,1,False,0.4737270202042794,0.21685849211753278,0.09398601082583968,0.4737270202042794,0.6676549067733761,0.6208769327399819,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21685849211753278,0.09357173540060329,0.12328675671692949,0.09398601082583968,0.05963667739044697,0.03434933343539271,0.4737270202042794,0.09799877848564344,0.375728241718636,0.6676549067733761,0.16953527207292204,0.49811963470045406,0.6208769327399819,0.1963602418085245,0.4245166909314574,413.0,0.38649155722326456,5.0,0.00375234521575985,97.0,0.0900562851782364,472.0,0.44183864915572235,446.0,0.4174484052532833,0.00375234521575985,WACC_0p3_WRT_0p7,0.2679174484052533,22,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,413,0.61,25,0.6052631578947368,0.4052218770009336,0,12,5000,1590,1057,False,0.22892647367875338,0.5564502236156671,0.44642587102813575,0.22892647367875338,0.16869602700208908,0.2623027465185972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5564502236156671,0.1614224952963549,0.3950277283193122,0.44642587102813575,0.13887873593111733,0.3075471350970184,0.22892647367875338,0.09755537313812424,0.13137110054062914,0.16869602700208908,0.07937112203431153,0.08932490496777755,0.2623027465185972,0.12018386174917929,0.14211888476941792,747.0,0.699812382739212,893.0,0.8367729831144465,90.0,0.08348968105065666,5.0,0.00375234521575985,64.0,0.05909943714821764,0.00375234521575985,WACC_0p7_WRT_0p3,0.33658536585365856,23,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,391,0.62,53,0.631578947368421,0.1415433363329612,0,22,5000,589,1,False,0.5533575188152587,0.8362439252680043,0.7516175024369693,0.5533575188152587,0.06356617620770713,0.25805323875505637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8362439252680043,0.18433126191695262,0.6519126633510517,0.7516175024369693,0.18358252389819946,0.5680349785387699,0.5533575188152587,0.14524118426834942,0.4081163345469093,0.06356617620770713,0.0853831797290706,0.021817003521363468,0.25805323875505637,0.07228846232879436,0.185764776426262,974.0,0.9127579737335835,1038.0,0.9727954971857411,520.0,0.48686679174484054,12.0,0.010318949343339587,5.0,0.00375234521575985,0.00375234521575985,WACC_0p9_WRT_0p1,0.47729831144465296,24,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,1023,0.52,5,0.368421052631579,0.9342247863510612,0,5,3876,3800,4048,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.028991629901110632,0.007529147148440676,0.21809863555849068,0.12913897631992352,0.08895965923856716,0.5243850612769668,0.2195582337671804,0.3048268275097864,0.6160710705909128,0.27931844795029065,0.33675262264062217,0.5017273367341859,0.2487501732019379,0.252977163532248,5.0,0.00375234521575985,663.0,0.6210131332082551,810.0,0.7589118198874296,868.0,0.8133208255159474,768.0,0.7195121951219512,0.00375234521575985,WACC_0p1_WRT_0p9,0.5833020637898686,25,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,401,0.58,21,0.5263157894736841,0.4654891229748448,0,14,5000,2918,1,False,0.09868121681940396,0.4992881163843265,0.35926440859119707,0.09868121681940396,0.28642720029055196,0.3547730585168533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4992881163843265,0.1285783588531814,0.3707097575311451,0.35926440859119707,0.10082126294568851,0.2584431456455086,0.09868121681940396,0.08189490567563978,0.01678631114376418,0.28642720029055196,0.09713641246333009,0.18929078782722186,0.3547730585168533,0.12674250235439374,0.22803055616245957,569.0,0.5328330206378987,227.0,0.21200750469043153,6.0,0.004690431519699813,82.0,0.07598499061913697,92.0,0.08536585365853659,0.004690431519699813,WACC_0p5_WRT_0p5,0.18217636022514072,26,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,523,0.5,8,0.3157894736842105,0.7879472173023037,0,10,2820,4857,55,False,0.4726015918371365,0.17372251095882021,0.11300052966291685,0.4726015918371365,0.644125934826963,0.5837152456310932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17372251095882021,0.09136240865862125,0.08236010230019897,0.11300052966291685,0.05967909978962049,0.053321429873296355,0.4726015918371365,0.10686859113371196,0.36573300070342457,0.644125934826963,0.17673113952817843,0.4673947952987846,0.5837152456310932,0.20272490563994167,0.38099033999115156,403.0,0.3771106941838649,6.0,0.004690431519699813,226.0,0.21106941838649157,501.0,0.46904315196998125,470.0,0.4399624765478424,0.004690431519699813,WACC_0p3_WRT_0p7,0.30037523452157605,27,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,16,0.61,29,0.6052631578947368,0.3535961190306573,0,15,4746,2027,729,False,0.2884843132938583,0.6117107548331255,0.50494984761458,0.2884843132938583,0.15473228147799398,0.2679347605791083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6117107548331255,0.15924408048228852,0.452466674350837,0.50494984761458,0.13224811572861792,0.372701731885962,0.2884843132938583,0.10326235572913746,0.18522195756472087,0.15473228147799398,0.08133589815623948,0.0733963833217545,0.2679347605791083,0.11277578121475898,0.15515897936434933,738.0,0.6913696060037523,765.0,0.7166979362101313,170.0,0.15853658536585366,6.0,0.004690431519699813,43.0,0.039399624765478425,0.004690431519699813,WACC_0p7_WRT_0p3,0.32213883677298305,28,False,,,False,False,False,False,False,15.0,0.35
