detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,89,0.86,84,0.9054054054054054,0.6570963260694055,0,2,5000,4549,1,True,0.22890575059355822,0.2411128690032467,0.269822032152827,0.22890575059355822,0.051356115181046796,0.036043415188045186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2411128690032467,0.24159621817389473,0.0004833491706480453,0.269822032152827,0.23225986650599575,0.037562165646831264,0.22890575059355822,0.22362099681827555,0.0052847537752826745,0.051356115181046796,0.2973262432508539,0.2459701280698071,0.036043415188045186,0.3521151153830179,0.31607170019497266,572.0,0.45974235104669886,86.0,0.06843800322061191,3.0,0.001610305958132045,304.0,0.24396135265700483,216.0,0.17310789049919484,0.001610305958132045,WACC_0p5_WRT_0p5,0.1893719806763285,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,2.0,0.012345679012345678
UDetect,PokerHand,209,0.74,52,0.7432432432432433,0.7690402261903679,0,7,678,4714,1,True,0.0393259647316124,0.14020375481416197,0.11160164613353903,0.0393259647316124,0.14746456513714168,0.18869498696376896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14020375481416197,0.166910418031221,0.02670666321705903,0.11160164613353903,0.1616193708724291,0.05001772473889009,0.0393259647316124,0.28967781593687264,0.25035185120526027,0.14746456513714168,0.36159112111792674,0.21412655598078506,0.18869498696376896,0.37739950404749584,0.18870451708372687,513.0,0.41223832528180354,3.0,0.001610305958132045,85.0,0.06763285024154589,540.0,0.43397745571658614,308.0,0.2471819645732689,0.001610305958132045,WACC_0p3_WRT_0p7,0.2325281803542673,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,66,0.9,205,0.9594594594594594,0.4473078871436137,0,39,4962,2069,1,False,0.49211670342828234,0.45262815813110074,0.5093656598690626,0.49211670342828234,0.23112467479254434,0.041071211135381466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45262815813110074,0.4415491011487617,0.01107905698233902,0.5093656598690626,0.42286066975112374,0.08650499011793883,0.49211670342828234,0.34269778762867537,0.14941891579960698,0.23112467479254434,0.17031183762549668,0.06081283716704766,0.041071211135381466,0.2656898189582982,0.2246186078229167,741.0,0.5958132045088567,824.0,0.6626409017713365,158.0,0.12640901771336555,3.0,0.001610305958132045,21.0,0.01610305958132045,0.001610305958132045,WACC_0p7_WRT_0p3,0.28051529790660223,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,39.0,0.4691358024691358
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,0.5491131955993585,0.48652143268614645,0.553667508284428,0.5491131955993585,0.2775767451042465,0.0776939774949651,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48652143268614645,0.4497738324461551,0.03674760023999135,0.553667508284428,0.42047904960414717,0.13318845868028084,0.5491131955993585,0.3974889423601398,0.15162425323921863,0.2775767451042465,0.19355270838786764,0.08402403671637887,0.0776939774949651,0.21717112652286744,0.13947714902790234,751.0,0.6038647342995169,813.0,0.6537842190016103,247.0,0.19806763285024154,23.0,0.017713365539452495,3.0,0.001610305958132045,0.001610305958132045,WACC_0p9_WRT_0p1,0.2950080515297907,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,4.0,0.037037037037037035
UDetect,PokerHand,443,0.19,21,0.0,0.9774125495599176,0,3,2444,3861,4071,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.07745533583945312,0.09312752307187784,0.5264449037043322,0.2589583292910997,0.2674865744132325,0.9838766682247096,0.5357591914481153,0.4481174767765943,0.9948804221430528,0.5141148988927636,0.4807655232502892,0.914882892632272,0.4946263877910594,0.4202565048412126,3.0,0.001610305958132045,391.0,0.3140096618357488,1101.0,0.8856682769726248,1023.0,0.822866344605475,1141.0,0.9178743961352657,0.001610305958132045,WACC_0p1_WRT_0p9,0.5884057971014494,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,100,0.85,91,0.8918918918918918,0.6383416630339259,0,6,5000,4637,1,False,0.23934068748379905,0.2616671935101507,0.28705357647010166,0.23934068748379905,0.05079429635726892,0.0512099907055796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2616671935101507,0.2941042272374424,0.032437033727291675,0.28705357647010166,0.25838472937671875,0.02866884709338291,0.23934068748379905,0.22577256622579914,0.013568121257999916,0.05079429635726892,0.2524953801117356,0.2017010837544667,0.0512099907055796,0.3522137448752837,0.3010037541697041,630.0,0.5064412238325282,369.0,0.2962962962962963,4.0,0.0024154589371980675,154.0,0.12318840579710146,217.0,0.17391304347826086,0.0024154589371980675,WACC_0p5_WRT_0p5,0.22045088566827697,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,6.0,0.06172839506172839
UDetect,PokerHand,192,0.75,65,0.7567567567567568,0.717053680506244,0,11,580,4297,1,True,0.058599678766418827,0.19260757955071994,0.17098872383285965,0.058599678766418827,0.12113265479828707,0.17968884703775684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19260757955071994,0.15755922618693824,0.035048353363781704,0.17098872383285965,0.1631850657648747,0.007803658067984942,0.058599678766418827,0.2931009975479429,0.23450131878152405,0.12113265479828707,0.3678226114108323,0.24668995661254522,0.17968884703775684,0.3823087785255491,0.20261993148779228,505.0,0.4057971014492754,4.0,0.0024154589371980675,89.0,0.07085346215780998,558.0,0.44847020933977455,321.0,0.2576489533011272,0.0024154589371980675,WACC_0p3_WRT_0p7,0.23703703703703702,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,415,0.91,154,0.9729729729729728,0.5147196164042369,0,3,5000,2307,448,False,0.42958332204731303,0.3818919161300545,0.43943445953774485,0.42958332204731303,0.20135836921824848,0.03346942936280538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3818919161300545,0.4459509255110955,0.06405900938104098,0.43943445953774485,0.4253238521164247,0.014110607421320143,0.42958332204731303,0.3410634306842598,0.08851989136305322,0.20135836921824848,0.1704882041866028,0.03087016503164569,0.03346942936280538,0.29248833389829687,0.2590189045354915,747.0,0.6006441223832528,826.0,0.6642512077294686,155.0,0.12399355877616747,4.0,0.0024154589371980675,62.0,0.04911433172302738,0.0024154589371980675,WACC_0p7_WRT_0p3,0.28808373590982284,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,3.0,0.024691358024691357
UDetect,PokerHand,1052,0.93,485,1.0,0.2438926608715071,0,3,1303,397,15,False,0.7388574930655363,0.6587824200510217,0.738925249297259,0.7388574930655363,0.3946691202779939,0.1419058421187674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6587824200510217,0.456425504001103,0.20235691604991873,0.738925249297259,0.4635411707390659,0.2753840785581931,0.7388574930655363,0.48103723458594344,0.25782025847959283,0.3946691202779939,0.2708988885146955,0.12377023176329838,0.1419058421187674,0.22809678092173385,0.08619093880296647,759.0,0.6103059581320451,881.0,0.7085346215780999,524.0,0.4210950080515298,214.0,0.17149758454106281,4.0,0.0024154589371980675,0.0024154589371980675,WACC_0p9_WRT_0p1,0.38276972624798716,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,3.0,0.024691358024691357
UDetect,PokerHand,757,0.19,21,0.0,0.9774125495599176,0,3,3959,4042,3345,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.07797131689930735,0.09261154201202361,0.5264449037043322,0.2565350598558276,0.2699098438485046,0.9838766682247096,0.5316187442280567,0.452257923996653,0.9948804221430528,0.5125952050627111,0.4822852170803418,0.914882892632272,0.4927337379340086,0.42214915469826336,4.0,0.0024154589371980675,314.0,0.25201288244766507,1010.0,0.8123993558776168,984.0,0.7914653784219001,1079.0,0.8679549114331723,0.0024154589371980675,WACC_0p1_WRT_0p9,0.5452495974235105,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,59,0.86,83,0.9054054054054054,0.6599009606439676,1,1,5000,5000,1,True,0.2259027520563366,0.23822034070795936,0.26678437927337456,0.2259027520563366,0.04960797636242431,0.035799176066788035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23822034070795936,0.2393935826478776,0.0011732419399182459,0.26678437927337456,0.222693509647704,0.04409086962567055,0.2259027520563366,0.22913222033630115,0.0032294682799645646,0.04960797636242431,0.3193154241764046,0.2697074478139803,0.035799176066788035,0.3664026049238618,0.3306034288570737,570.0,0.4581320450885668,56.0,0.04428341384863124,5.0,0.00322061191626409,384.0,0.3083735909822866,260.0,0.20853462157809985,0.00322061191626409,WACC_0p5_WRT_0p5,0.20450885668276975,21,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,211,0.78,56,0.7972972972972974,0.751797070083845,0,5,407,3462,1,True,0.05033755946497103,0.1531396340858207,0.14260269290685332,0.05033755946497103,0.08536088103964837,0.1360632228603881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1531396340858207,0.1497196285624365,0.003420005523384201,0.14260269290685332,0.1643489168193186,0.02174622391246528,0.05033755946497103,0.30942351535589696,0.2590859558909259,0.08536088103964837,0.3608289014479611,0.27546802040831275,0.1360632228603881,0.38087772772123996,0.24481450486085185,499.0,0.40096618357487923,5.0,0.00322061191626409,116.0,0.09259259259259259,538.0,0.4323671497584541,318.0,0.25523349436392917,0.00322061191626409,WACC_0p3_WRT_0p7,0.2368760064412238,22,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,442,0.89,147,0.945945945945946,0.5256715452181879,0,14,5000,2796,1,False,0.3985644118659732,0.37302059547112293,0.4214099721514469,0.3985644118659732,0.17002865708532244,0.00688839915854281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37302059547112293,0.37528691381139284,0.0022663183402699127,0.4214099721514469,0.35652185578100526,0.06488811637044162,0.3985644118659732,0.27249592826775487,0.12606848359821832,0.17002865708532244,0.17102167513908387,0.0009930180537614242,0.00688839915854281,0.28811915026197954,0.2812307511034367,693.0,0.5571658615136876,726.0,0.5837359098228664,59.0,0.04669887278582931,5.0,0.00322061191626409,53.0,0.04186795491143317,0.00322061191626409,WACC_0p7_WRT_0p3,0.24653784219001612,23,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,67,0.9,235,0.9594594594594594,0.4150879164979196,0,50,1125,1205,1,False,0.5266155025217256,0.4858578621400612,0.5442625721069239,0.5266155025217256,0.25120749839155393,0.050891677894540584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4858578621400612,0.41338031962066657,0.07247754251939464,0.5442625721069239,0.37880113889624223,0.16546143321068163,0.5266155025217256,0.3694359954740548,0.1571795070476708,0.25120749839155393,0.2099103887980577,0.04129710959349622,0.050891677894540584,0.22855246502088722,0.17766078712634664,721.0,0.5797101449275363,745.0,0.5990338164251208,198.0,0.15861513687600645,45.0,0.03542673107890499,5.0,0.00322061191626409,0.00322061191626409,WACC_0p9_WRT_0p1,0.2752012882447665,24,False,,,False,False,False,False,False,50.0,0.6049382716049383
UDetect,PokerHand,960,0.19,20,0.0,0.988437274828323,0,2,1144,2026,3594,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18145872754101733,0.07824639702887444,0.10321233051214289,0.5365002265348461,0.2518563643366999,0.2846438621981462,0.9917463170682328,0.5323678517717815,0.4593784652964513,0.9973792406579081,0.5096147861095119,0.4877644545483961,0.9139228141835215,0.4905689930721125,0.423353821111409,5.0,0.00322061191626409,209.0,0.16747181964573268,1022.0,0.822061191626409,931.0,0.748792270531401,1002.0,0.8059581320450886,0.00322061191626409,WACC_0p1_WRT_0p9,0.509500805152979,25,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,189,0.81,72,0.8378378378378379,0.6931640902209313,0,8,819,3114,1,True,0.142056059166165,0.20997435605846335,0.21535104864085564,0.142056059166165,0.0284248065726187,0.10056919722537028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20997435605846335,0.20536855478510196,0.004605801273361382,0.21535104864085564,0.20233903526479313,0.013012013376062503,0.142056059166165,0.23763747222325138,0.09558141305708637,0.0284248065726187,0.303752293784795,0.2753274872121763,0.10056919722537028,0.3307084602110315,0.23013926298566123,548.0,0.44041867954911434,28.0,0.021739130434782608,6.0,0.004025764895330112,320.0,0.25684380032206117,153.0,0.12238325281803543,0.004025764895330112,WACC_0p5_WRT_0p5,0.16908212560386474,26,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,223,0.77,64,0.7837837837837839,0.7206719012546207,0,8,374,2912,1,True,0.07401793344004387,0.18645214048207429,0.17323252550220739,0.07401793344004387,0.09285503479308534,0.1523070729333937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18645214048207429,0.1627446115779347,0.023707528904139574,0.17323252550220739,0.17166563150981304,0.001566893992394347,0.07401793344004387,0.3001596271457405,0.22614169370569664,0.09285503479308534,0.3559070017912102,0.2630519669981249,0.1523070729333937,0.380254325568545,0.22794725263515128,508.0,0.4082125603864734,6.0,0.004025764895330112,98.0,0.07809983896940419,527.0,0.42351046698872785,315.0,0.2528180354267311,0.004025764895330112,WACC_0p3_WRT_0p7,0.23333333333333334,27,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,154,0.9,142,0.9594594594594594,0.5338162937223606,0,8,1606,2176,1,False,0.39948979910014537,0.3634086868749179,0.4156698491120406,0.39948979910014537,0.1772036738004297,0.014703932886233232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3634086868749179,0.3543933551366688,0.009015331738249088,0.4156698491120406,0.33662002653545764,0.07904982257658294,0.39948979910014537,0.30884810256149653,0.09064169653864884,0.1772036738004297,0.1733039835388721,0.0038996902615575924,0.014703932886233232,0.2790352832196767,0.26433135033344346,673.0,0.5410628019323671,705.0,0.5668276972624798,114.0,0.09098228663446055,6.0,0.004025764895330112,37.0,0.028985507246376812,0.004025764895330112,WACC_0p7_WRT_0p3,0.24637681159420288,28,False,,,False,False,False,False,False,8.0,0.08641975308641975
