detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,2898,0.71,30,0.8124999999999999,0.970851732881684,0,4,863,4757,0.002,0.367,str('intersection'),0.062,False,0.16248147239949923,0.011071946018092698,0.07201033536084976,0.16248147239949923,0.16017235753907064,0.16327513956332548,0.011071946018092698,0.04077140095724858,0.029699454939155878,0.07201033536084976,0.22150268899365438,0.1494923536328046,0.16248147239949923,0.5743568215011174,0.4118753491016182,0.16017235753907064,0.5911373822983738,0.4309650247593031,0.16327513956332548,0.4975203282324964,0.33424518866917097,3.0,0.00037943464238284955,2735.0,0.5186871561373554,4573.0,0.8673875924871941,3477.0,0.6594574084613926,417.0,0.07892240561563271,0.00037943464238284955,WACC_0p1_WRT_0p9,0.42496679946879146,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,5163,0.73,66,0.9375,0.7501390915479902,0,12,4077,107,0.229,0.196,str('intersection'),0.014,False,0.20980743317017134,0.22482209743342615,0.23367309933949543,0.20980743317017134,0.06400158957679163,0.056074943721701936,0.22482209743342615,0.22799825285873576,0.003176155425309607,0.23367309933949543,0.20821501129848793,0.025458088041007493,0.20980743317017134,0.3515670718062711,0.14175963863609978,0.06400158957679163,0.3857707963220149,0.32176920674522325,0.056074943721701936,0.40697193785300295,0.35089699413130104,3163.0,0.5998861696072851,2077.0,0.39385315879339783,135.0,0.02542212103965092,5.0,0.0007588692847656991,4.0,0.0005691519635742744,0.0005691519635742744,WACC_0p9_WRT_0p1,0.2040978941377348,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,12.0,0.022821576763485476
PCACD,Electricity,4516,0.71,37,0.8124999999999999,0.912545585922063,0,11,3285,794,0.334,0.955,str('kl'),0.074,False,0.1166364583490752,0.07046369709094999,0.033868861962499636,0.1166364583490752,0.14695867801397017,0.16841197002783215,0.07046369709094999,0.1390126444680112,0.06854894737706121,0.033868861962499636,0.11936211406145127,0.08549325209895163,0.1166364583490752,0.45011282032709793,0.3334763619780227,0.14695867801397017,0.5327464157602606,0.38578773774629044,0.16841197002783215,0.5008344925734397,0.33242252254560756,2319.0,0.43976475052172265,4.0,0.0005691519635742744,2281.0,0.43255549231644846,1154.0,0.21874407133371276,484.0,0.09163346613545817,0.0005691519635742744,WACC_0p3_WRT_0p7,0.23665338645418324,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,11.0,0.02074688796680498
PCACD,Electricity,4849,0.71,29,0.8124999999999999,0.9802419982984782,0,3,269,4717,0.042,0.883,str('intersection'),0.079,False,0.16986485944217714,0.0036499254135799104,0.08038226867383996,0.16986485944217714,0.16230043432588157,0.16244784769140333,0.0036499254135799104,0.04141818717486694,0.03776826176128703,0.08038226867383996,0.18605577736738782,0.10567350869354786,0.16986485944217714,0.5414261224190853,0.37156126297690817,0.16230043432588157,0.5639849102609868,0.40168447593510526,0.16244784769140333,0.4679551892744317,0.3055073415830284,4.0,0.0005691519635742744,1065.0,0.20185922974767595,3840.0,0.7283247960538797,2298.0,0.43578068677670273,77.0,0.014418516410548284,0.0005691519635742744,WACC_0p1_WRT_0p9,0.2761904761904762,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,4997,0.73,35,0.9375,0.928029218170312,0,2,2033,76,0.513,0.335,str('intersection'),0.034,False,0.0,0.04361982855449013,0.045337093850409425,0.0,0.015908576745961217,0.040402643811345604,0.04361982855449013,0.2920915816447238,0.2484717530902337,0.045337093850409425,0.24340306113402585,0.19806596728361642,0.0,0.3092664071833564,0.3092664071833564,0.015908576745961217,0.3783026849296382,0.362394108183677,0.040402643811345604,0.42900407364661836,0.38860142983527274,3923.0,0.744071333712768,3571.0,0.6772908366533864,4.0,0.0005691519635742744,4.0,0.0005691519635742744,11.0,0.0018971732119142477,0.0005691519635742744,WACC_0p5_WRT_0p5,0.2848795295010434,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,2.0,0.002074688796680498
PCACD,Electricity,204,0.73,46,0.9375,0.8516727849808003,0,8,3865,308,0.319,0.126,str('intersection'),0.023,True,0.0900564160456947,0.12139794474425203,0.126177250037596,0.0900564160456947,0.000723653562481653,0.047129722732211096,0.12139794474425203,0.1613763710278443,0.03997842628359227,0.126177250037596,0.12629848631528937,0.00012123627769336509,0.0900564160456947,0.3256655547668414,0.2356091387211467,0.000723653562481653,0.42912483588517747,0.4284011823226958,0.047129722732211096,0.4085846853056946,0.3614549625734835,2580.0,0.4892809713526845,10.0,0.001707455890722823,17.0,0.0030354771390627964,22.0,0.00398406374501992,5.0,0.0007588692847656991,0.0007588692847656991,WACC_0p9_WRT_0p1,0.09975336748245114,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,8.0,0.014522821576763486
PCACD,Electricity,4882,0.71,37,0.8124999999999999,0.912545585922063,0,11,3247,364,0.224,0.929,str('kl'),0.074,False,0.1166364583490752,0.07046369709094999,0.033868861962499636,0.1166364583490752,0.14695867801397017,0.16841197002783215,0.07046369709094999,0.11513383003550622,0.044670132944556226,0.033868861962499636,0.12032981423415388,0.08646095227165425,0.1166364583490752,0.47953706125917395,0.36290060291009874,0.14695867801397017,0.5407084592398478,0.3937497812258776,0.16841197002783215,0.5124528390248542,0.344040868997022,1915.0,0.363118952760387,5.0,0.0007588692847656991,2699.0,0.5118573325744641,1397.0,0.26484538038322897,866.0,0.16410548283058243,0.0007588692847656991,WACC_0p3_WRT_0p7,0.2609372035666856,17,False,,,False,False,False,False,False,11.0,0.02074688796680498
PCACD,Electricity,4212,0.71,121,0.8124999999999999,0.5785049532309199,0,95,1808,4753,0.706,0.273,str('kl'),0.026,False,0.31395129765692986,0.41072384356832714,0.38752468101571197,0.31395129765692986,0.07125643907509176,0.1978412873102667,0.41072384356832714,0.33861533717338965,0.07210850639493749,0.38752468101571197,0.28300740353554615,0.10451727748016582,0.31395129765692986,0.3107250012879446,0.0032262963689852486,0.07125643907509176,0.4825415015631406,0.4112850624880488,0.1978412873102667,0.5197710625571339,0.32192977524686717,4485.0,0.8506924682223487,4398.0,0.8341870612786948,5.0,0.0007588692847656991,279.0,0.052741415291216086,1236.0,0.2343008916714096,0.0007588692847656991,WACC_0p5_WRT_0p5,0.39453614114968694,18,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,95.0,0.1950207468879668
PCACD,Electricity,4020,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1742,4654,0.181,0.411,str('intersection'),0.027,False,0.16986485944217714,0.0036499254135799104,0.08038226867383996,0.16986485944217714,0.16230043432588157,0.16244784769140333,0.0036499254135799104,0.043775293275088584,0.04012536786150867,0.08038226867383996,0.2448711950970066,0.16448892642316665,0.16986485944217714,0.6047616495792494,0.4348967901370723,0.16230043432588157,0.6089551012946093,0.4466546669687277,0.16244784769140333,0.5168126564803915,0.35436480878898824,5.0,0.0007588692847656991,3618.0,0.6862075507493834,5023.0,0.9527603870233352,4216.0,0.7996585088218554,1099.0,0.2083096186681844,0.0007588692847656991,WACC_0p1_WRT_0p9,0.5295389869095048,19,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,1485,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2300,154,0.014,0.144,str('intersection'),0.052,True,0.08880191695160614,0.10652306337421395,0.071347846349804,0.08880191695160614,0.13893606710693088,0.17153076763707328,0.10652306337421395,0.21096036512336533,0.10443730174915138,0.071347846349804,0.17897285289271447,0.10762500654291048,0.08880191695160614,0.32722626034620195,0.2384243433945958,0.13893606710693088,0.4239061721906904,0.28497010508375953,0.17153076763707328,0.4133435281016639,0.24181276046459063,3020.0,0.5727565926769114,789.0,0.1494972490988427,21.0,0.0037943464238284954,16.0,0.0028457598178713715,6.0,0.0009485866059571238,0.0009485866059571238,WACC_0p9_WRT_0p1,0.1459685069246822,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,16.0,0.03112033195020747
PCACD,Electricity,3415,0.71,61,0.8124999999999999,0.7723500199112577,0,35,3133,3406,0.985,0.891,str('intersection'),0.013,True,0.085326265761545,0.21326956906527947,0.18229684608448832,0.085326265761545,0.11518674011881513,0.1807633410586052,0.21326956906527947,0.13517767729816488,0.07809189176711459,0.18229684608448832,0.12282231812174811,0.059474527962740206,0.085326265761545,0.48346524268255686,0.39813897692101186,0.11518674011881513,0.5594010774686311,0.44421433734981597,0.1807633410586052,0.5058085038489095,0.3250451627903043,2254.0,0.42743312464428,6.0,0.0009485866059571238,2765.0,0.524378675773098,2108.0,0.399734395750332,638.0,0.12084993359893759,0.0009485866059571238,WACC_0p3_WRT_0p7,0.294668943274521,21,False,,,False,False,False,False,False,35.0,0.07053941908713693
PCACD,Electricity,4677,0.71,81,0.8124999999999999,0.6922832236699872,0,55,3181,1722,0.651,0.905,str('kl'),0.022,False,0.1797587636213345,0.294827131681378,0.26706524140079857,0.1797587636213345,0.0970415351738484,0.18781730671358904,0.294827131681378,0.3112877343987806,0.016460602717402628,0.26706524140079857,0.22297312835357194,0.04409211304722663,0.1797587636213345,0.31438781442703456,0.13462905080570006,0.0970415351738484,0.5033589300784963,0.4063173949046479,0.18781730671358904,0.5295307287917018,0.3417134220781128,4165.0,0.7899829254410927,2796.0,0.5302599127300323,6.0,0.0009485866059571238,538.0,0.10187820147979511,1791.0,0.33959400493265035,0.0009485866059571238,WACC_0p5_WRT_0p5,0.35253272623790555,22,False,,,False,False,False,False,False,55.0,0.11203319502074689
PCACD,Electricity,2103,0.71,33,0.8124999999999999,0.9443980982236602,0,7,619,3857,0.093,0.163,str('intersection'),0.071,False,0.1416814827616696,0.038018121790429765,0.04842547855295886,0.1416814827616696,0.15417728036672218,0.16560573150764266,0.038018121790429765,0.044360365939916,0.006342244149486233,0.04842547855295886,0.20386503660294403,0.15543955804998516,0.1416814827616696,0.5499703755692156,0.408288892807546,0.15417728036672218,0.5829252701766426,0.42874798980992046,0.16560573150764266,0.5052519019769377,0.339646170469295,6.0,0.0009485866059571238,1883.0,0.35704799848226143,4017.0,0.7619047619047619,3121.0,0.5919180421172453,615.0,0.11648643521153482,0.0009485866059571238,WACC_0p1_WRT_0p9,0.3656611648643521,23,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,1273,0.71,1012,0.8124999999999999,0.0,0,483,3965,4979,0.977,0.099,str('kl'),0.089,True,0.9962524552208881,1.0,1.0,0.9962524552208881,0.41819114917622613,0.2488081582592695,1.0,0.5105780389299134,0.4894219610700866,1.0,0.4623837446164932,0.5376162553835069,0.9962524552208881,0.4322394325531125,0.5640130226677756,0.41819114917622613,0.3931502850879881,0.025040864088238024,0.2488081582592695,0.5075434158152177,0.2587352575559482,5201.0,0.9865300701954088,5188.0,0.9840637450199203,1965.0,0.3726048188199583,6.0,0.0009485866059571238,706.0,0.13375071143995446,0.0009485866059571238,WACC_0p7_WRT_0p3,0.4955795864162399,24,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,483.0,1.0
PCACD,Electricity,4470,0.71,46,0.8124999999999999,0.8516727849808003,0,20,1111,1775,0.525,0.853,str('kl'),0.096,False,0.06877333310477604,0.13246989076234475,0.09831617216398163,0.06877333310477604,0.13316332837458947,0.17377492530168143,0.13246989076234475,0.14534888052413167,0.012878989761786919,0.09831617216398163,0.1234218954217555,0.025105723257773868,0.06877333310477604,0.4122385867707263,0.34346525366595027,0.13316332837458947,0.5293972751984736,0.39623394682388413,0.17377492530168143,0.4995166997177554,0.325741774416074,2398.0,0.45475241889584517,7.0,0.0011383039271485487,1521.0,0.28837032821096564,1065.0,0.20185922974767595,446.0,0.08442420793018403,0.0011383039271485487,WACC_0p3_WRT_0p7,0.20610889774236388,25,False,,,False,False,False,False,False,20.0,0.03941908713692946
PCACD,Electricity,1558,0.71,132,0.8124999999999999,0.5537825379480972,0,106,2972,4274,0.019,0.103,str('kl'),0.018,False,0.343109444827562,0.4359065663336312,0.41369882023758436,0.343109444827562,0.07306220904453435,0.2000193570782611,0.4359065663336312,0.2747852857988058,0.16112128053482538,0.41369882023758436,0.20881351552718155,0.2048853047104028,0.343109444827562,0.31965739818255323,0.023452046645008773,0.07306220904453435,0.4858327735377273,0.41277056449319294,0.2000193570782611,0.5054199762103347,0.3054006191320736,3690.0,0.699867197875166,2100.0,0.3982166571808006,7.0,0.0011383039271485487,309.0,0.05843293492695883,621.0,0.11762473913868336,0.0011383039271485487,WACC_0p5_WRT_0p5,0.2550559666097515,26,False,,,False,False,False,False,False,106.0,0.21784232365145229
PCACD,Electricity,1677,0.71,48,0.8124999999999999,0.8397386649964605,0,22,727,4287,0.466,0.822,str('intersection'),0.085,False,0.05938976161375635,0.14462621252845942,0.11095107512096225,0.05938976161375635,0.13045874840986688,0.17482633333152578,0.14462621252845942,0.04509997994065458,0.09952623258780484,0.11095107512096225,0.24122206085689923,0.13027098573593698,0.05938976161375635,0.6405548184117505,0.5811650567979942,0.13045874840986688,0.6083317022521911,0.47787295384232426,0.17482633333152578,0.5453280326577777,0.370501699326252,7.0,0.0011383039271485487,3503.0,0.6643900588123696,5227.0,0.9914627205463858,4192.0,0.7951052931132613,2769.0,0.5251375450578638,0.0011383039271485487,WACC_0p1_WRT_0p9,0.5954467842914057,27,False,,,False,False,False,False,False,22.0,0.043568464730290454
PCACD,Electricity,3258,0.71,758,0.8124999999999999,0.0550125162894769,0,463,4562,4310,0.998,0.686,str('kl'),0.022,True,0.9313695128447085,0.9439632038176213,0.9417570959862184,0.9313695128447085,0.3839061904786949,0.24396149998495997,0.9439632038176213,0.6130885623579829,0.3308746414596384,0.9417570959862184,0.6166088016318791,0.32514829435433923,0.9313695128447085,0.6121216085232595,0.319247904321449,0.3839061904786949,0.4045851909351762,0.0206790004564813,0.24396149998495997,0.5242550308126454,0.2802935308276854,5270.0,0.9996205653576171,5272.0,1.0,5090.0,0.9654714475431607,7.0,0.0011383039271485487,1484.0,0.28135078732688296,0.0011383039271485487,WACC_0p7_WRT_0p3,0.6495162208309618,28,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,463.0,0.9585062240663901
PCACD,Electricity,931,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1580,181,0.057,0.251,str('intersection'),0.06,True,0.08880191695160614,0.10652306337421395,0.071347846349804,0.08880191695160614,0.13893606710693088,0.17153076763707328,0.10652306337421395,0.19837469694862328,0.09185163357440933,0.071347846349804,0.19256814641922682,0.12122030006942282,0.08880191695160614,0.3754257196796386,0.28662380272803245,0.13893606710693088,0.435513312441665,0.2965772453347342,0.17153076763707328,0.42155924222894264,0.2500284745918694,2918.0,0.5534054259153861,1351.0,0.25611838360842343,569.0,0.10775943843672928,31.0,0.005691519635742743,8.0,0.0013280212483399733,0.0013280212483399733,WACC_0p9_WRT_0p1,0.18486055776892432,29,False,,,False,False,False,False,False,16.0,0.03112033195020747
PCACD,Electricity,3108,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2169,97,0.142,0.379,str('intersection'),0.062,False,0.1484035679188468,0.029309728596210064,0.05604756965218386,0.1484035679188468,0.15611475341252992,0.1648525370210532,0.029309728596210064,0.20555874169741364,0.17624901310120358,0.05604756965218386,0.2382035110134846,0.18215594136130075,0.1484035679188468,0.3646084636867311,0.21620489576788432,0.15611475341252992,0.41019604889634753,0.25408129548381764,0.1648525370210532,0.42860555960729213,0.2637530225862389,2972.0,0.563650161259723,3375.0,0.6401062416998672,331.0,0.06260671599317018,8.0,0.0013280212483399733,10.0,0.001707455890722823,0.0013280212483399733,WACC_0p7_WRT_0p3,0.25387971921836466,30,False,,,False,False,False,False,False,6.0,0.01037344398340249
