detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,757,0.46,510,0.5375000000000001,0.9625016330098408,0,42,4470,2663,0.045,0.054,str('intersection'),0.083,False,0.37590398998760954,0.045260563514641736,0.20705246995762736,0.37590398998760954,0.4244111006677855,0.3578454241470467,0.045260563514641736,0.05419875881074269,0.008938195296100952,0.20705246995762736,0.1237508005477694,0.08330166940985796,0.37590398998760954,0.4014334243427055,0.02552943435509597,0.4244111006677855,0.45447484156630497,0.030063740898519486,0.3578454241470467,0.3690036182364009,0.011158194089354201,86.0,0.04390495867768595,6.0,0.0025826446280991736,725.0,0.3739669421487603,371.0,0.19111570247933884,5.0,0.002066115702479339,0.002066115702479339,WACC_0p9_WRT_0p1,0.12272727272727273,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,42.0,0.05222929936305733
PCACD,ForestCovertype,1666,0.58,530,0.6875,0.951176658698032,0,51,2670,3976,0.801,0.051,str('intersection'),0.093,False,0.20096555346097555,0.01716892181929372,0.09756722571629352,0.20096555346097555,0.26354983665410503,0.2038025184298253,0.01716892181929372,0.04003387535888363,0.022864953539589908,0.09756722571629352,0.16479948064535155,0.06723225492905803,0.20096555346097555,0.3960762241651192,0.19511067070414362,0.26354983665410503,0.4339827751641665,0.17043293851006147,0.2038025184298253,0.39791402978583534,0.19411151135601004,5.0,0.002066115702479339,404.0,0.20816115702479338,669.0,0.3450413223140496,176.0,0.09039256198347108,29.0,0.014462809917355372,0.002066115702479339,WACC_0p1_WRT_0p9,0.13202479338842976,19,False,,,False,False,False,False,False,51.0,0.06369426751592357
PCACD,ForestCovertype,766,0.03,877,0.0,0.8028360949424834,0,232,2770,202,0.219,0.781,str('kl'),0.079,True,0.8545350580001273,0.2195014277587569,0.4078144086734614,0.8545350580001273,0.9563282464916214,0.9278327553209013,0.2195014277587569,0.2038717926713152,0.015629635087441696,0.4078144086734614,0.1574230526442872,0.25039135602917423,0.8545350580001273,0.287719859990641,0.5668151980094863,0.9563282464916214,0.38998331801952074,0.5663449284721007,0.9278327553209013,0.4064224543672192,0.5214103009536821,1269.0,0.6549586776859504,277.0,0.14256198347107438,5.0,0.002066115702479339,15.0,0.007231404958677686,46.0,0.02324380165289256,0.002066115702479339,WACC_0p5_WRT_0p5,0.1660123966942149,20,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,232.0,0.29426751592356687
PCACD,ForestCovertype,1025,0.03,1194,0.0,0.7119072738674077,0,342,724,4159,0.783,0.526,str('intersection'),0.064,True,0.7872254313285721,0.3079003120039408,0.3208299926100417,0.7872254313285721,0.9361204260757324,0.9360063819431285,0.3079003120039408,0.07923649914122059,0.2286638128627202,0.3208299926100417,0.12291757858249795,0.19791241402754373,0.7872254313285721,0.4024010584032937,0.38482437292527844,0.9361204260757324,0.46709913134133035,0.46902129473440207,0.9360063819431285,0.4064375885828861,0.5295687933602424,481.0,0.24793388429752067,5.0,0.002066115702479339,739.0,0.381198347107438,560.0,0.2887396694214876,47.0,0.023760330578512397,0.002066115702479339,WACC_0p3_WRT_0p7,0.18873966942148762,21,False,,,False,False,False,False,False,342.0,0.43439490445859874
PCACD,ForestCovertype,360,0.03,3453,0.0,0.3988200883012108,0,597,4405,3505,0.342,0.645,str('kl'),0.045,False,0.555464133568987,0.6122763893388201,0.38252618163113317,0.555464133568987,0.8665406212829916,0.9641499092072646,0.6122763893388201,0.2789864660241727,0.3332899233146474,0.38252618163113317,0.22962508667284354,0.15290109495828963,0.555464133568987,0.3253094811806578,0.23015465238832927,0.8665406212829916,0.3784477299314443,0.48809289135154726,0.9641499092072646,0.4290583430174914,0.5350915661897733,1556.0,0.8032024793388429,1455.0,0.7510330578512396,31.0,0.015495867768595042,5.0,0.002066115702479339,201.0,0.10330578512396695,0.002066115702479339,WACC_0p7_WRT_0p3,0.3350206611570247,22,False,,,False,False,False,False,False,597.0,0.759235668789809
PCACD,ForestCovertype,1331,0.26,471,0.2875,0.985920221871904,0,14,4750,874,0.063,0.383,str('intersection'),0.064,False,0.6708314525702002,0.14100766970238465,0.39387441031977344,0.6708314525702002,0.6935229740280757,0.6141751715473747,0.14100766970238465,0.08875909782777992,0.05224857187460473,0.39387441031977344,0.14210273802450107,0.25177167229527236,0.6708314525702002,0.3788728045320887,0.29195864803811145,0.6935229740280757,0.40963061595379435,0.28389235807428137,0.6141751715473747,0.37588438746548397,0.2382907840818907,603.0,0.3109504132231405,92.0,0.04700413223140496,474.0,0.24431818181818182,48.0,0.02427685950413223,6.0,0.0025826446280991736,0.0025826446280991736,WACC_0p9_WRT_0p1,0.12582644628099177,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,14.0,0.016560509554140127
PCACD,ForestCovertype,1140,0.03,645,0.0,0.8933496497307255,0,125,3788,4389,0.583,0.958,str('intersection'),0.076,False,0.9215372857809284,0.1399910016343833,0.49440157230312054,0.9215372857809284,0.9764437790448736,0.919696457144564,0.1399910016343833,0.04028259852758951,0.0997084031067938,0.49440157230312054,0.17027126407725135,0.3241303082258692,0.9215372857809284,0.4602624253958924,0.461274860385036,0.9764437790448736,0.4825422851321843,0.4939014939126893,0.919696457144564,0.41555209188981496,0.504144365254749,6.0,0.0025826446280991736,508.0,0.2618801652892562,1331.0,0.6869834710743802,809.0,0.41735537190082644,91.0,0.04648760330578512,0.0025826446280991736,WACC_0p1_WRT_0p9,0.2830578512396694,24,False,,,False,False,False,False,False,125.0,0.15796178343949044
PCACD,ForestCovertype,1933,0.58,2028,0.6875,0.5557461282142984,0,409,3674,4156,0.043,0.425,str('kl'),0.095,False,0.15207542684574427,0.40159728323378957,0.3686794066346154,0.15207542684574427,0.17567022870914564,0.23934792056953602,0.40159728323378957,0.2973584968351848,0.10423878639860479,0.3686794066346154,0.28394670508186254,0.08473270155275286,0.15207542684574427,0.36895868191681264,0.21688325507106837,0.17567022870914564,0.37899299207670284,0.2033227633675572,0.23934792056953602,0.41150337265190484,0.17215545208236882,1647.0,0.8502066115702479,1770.0,0.9137396694214877,356.0,0.18336776859504134,6.0,0.0025826446280991736,64.0,0.03254132231404959,0.0025826446280991736,WACC_0p7_WRT_0p3,0.39648760330578514,25,False,,,False,False,False,False,False,409.0,0.5197452229299363
PCACD,ForestCovertype,646,0.41,3305,0.475,0.4117384081050799,0,483,3627,284,0.624,0.712,str('kl'),0.012,False,0.1546748573349041,0.5595623734458939,0.4814498721827944,0.1546748573349041,0.3679875421751958,0.47196245513547685,0.5595623734458939,0.34023139772306377,0.2193309757228301,0.4814498721827944,0.23464098032466016,0.24680889185813423,0.1546748573349041,0.29120238045446056,0.13652752311955646,0.3679875421751958,0.4302396708599136,0.0622521286847178,0.47196245513547685,0.4828801749568518,0.01091771982137496,1824.0,0.9416322314049587,1502.0,0.7753099173553719,6.0,0.0025826446280991736,147.0,0.07541322314049587,1244.0,0.6420454545454546,0.0025826446280991736,WACC_0p5_WRT_0p5,0.487396694214876,26,False,,,False,False,False,False,False,483.0,0.6140127388535032
PCACD,ForestCovertype,1710,0.63,562,0.75,0.9339151731139184,0,3,2223,209,0.521,0.042,str('intersection'),0.093,False,0.11878983004817215,0.028666567284906186,0.03994971996068019,0.11878983004817215,0.1937368377424234,0.14074544665830338,0.028666567284906186,0.15496878349276727,0.12630221620786108,0.03994971996068019,0.15156137055579744,0.11161165059511724,0.11878983004817215,0.33264728850592157,0.21385745845774942,0.1937368377424234,0.37908330723229605,0.18534646948987266,0.14074544665830338,0.3802326350654694,0.239487188407166,1084.0,0.559400826446281,188.0,0.09659090909090909,60.0,0.030475206611570247,7.0,0.0030991735537190084,11.0,0.005165289256198347,0.0030991735537190084,WACC_0p7_WRT_0p3,0.1389462809917355,27,False,,,False,False,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,1303,0.25,470,0.275,0.9865458410861364,0,14,4930,196,0.04,0.701,str('intersection'),0.092,False,0.6851741623999325,0.1452879365694276,0.40269385214351094,0.6851741623999325,0.7068573791549247,0.6270406770631382,0.1452879365694276,0.09098028106156178,0.054307655507865815,0.40269385214351094,0.14911252113397075,0.25358133100954017,0.6851741623999325,0.3830706340961016,0.30210352830383086,0.7068573791549247,0.4317925800844724,0.27506479907045234,0.6270406770631382,0.3763371310096909,0.25070354605344725,627.0,0.32334710743801653,158.0,0.08109504132231404,514.0,0.2649793388429752,154.0,0.07902892561983471,7.0,0.0030991735537190084,0.0030991735537190084,WACC_0p9_WRT_0p1,0.15030991735537189,28,False,,,False,False,False,False,False,14.0,0.016560509554140127
PCACD,ForestCovertype,382,0.03,1601,0.0,0.6254468611687629,0,443,3964,3025,0.984,0.169,str('intersection'),0.1,True,0.7232235226729063,0.39195511359020413,0.2381201496551397,0.7232235226729063,0.9169056548707335,0.9437783416215559,0.39195511359020413,0.14892193158480885,0.24303318200539528,0.2381201496551397,0.1238090190746171,0.1143111305805226,0.7232235226729063,0.40743800543122455,0.3157855172416818,0.9169056548707335,0.4523256340851232,0.4645800207856103,0.9437783416215559,0.4353006687996182,0.5084776728219378,1053.0,0.5433884297520661,7.0,0.0030991735537190084,793.0,0.4090909090909091,341.0,0.1756198347107438,282.0,0.14514462809917356,0.0030991735537190084,WACC_0p3_WRT_0p7,0.2552685950413223,29,False,,,False,False,False,False,False,443.0,0.5630573248407643
PCACD,ForestCovertype,142,0.58,484,0.6875,0.9779056608804826,0,23,85,3675,0.083,0.569,str('intersection'),0.023,False,0.2207515700059221,0.015202913725485434,0.1231367494306577,0.2207515700059221,0.2694900310788507,0.2013998381658453,0.015202913725485434,0.04116443917334873,0.025961525447863294,0.1231367494306577,0.15788563348854223,0.03474888405788454,0.2207515700059221,0.4597088414754833,0.2389572714695612,0.2694900310788507,0.49170613110408395,0.22221610002523323,0.2013998381658453,0.41234225607985653,0.21094241791401122,7.0,0.0030991735537190084,286.0,0.1472107438016529,1325.0,0.6838842975206612,977.0,0.5041322314049587,67.0,0.03409090909090909,0.0030991735537190084,WACC_0p1_WRT_0p9,0.27448347107438015,30,False,,,False,False,False,False,False,23.0,0.02802547770700637
