detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,170,0.19,4329,0.0533333333333333,0.3686738488225716,0,514,3531,3814,0.294,0.039,str('kl'),0.086,True,0.4953491622165869,0.6468175960350991,0.5104047197923215,0.4953491622165869,0.8121858532045598,0.9677945112437688,0.6468175960350991,0.36440470927101065,0.2824128867640885,0.5104047197923215,0.3227269874640577,0.1876777323282638,0.4953491622165869,0.3406411154944787,0.15470804672210825,0.8121858532045598,0.3638958648191042,0.44828998838545564,0.9677945112437688,0.430881491330879,0.5369130199128898,865.0,0.8771573604060914,869.0,0.8812182741116751,66.0,0.06598984771573604,3.0,0.0020304568527918783,101.0,0.10152284263959391,0.0020304568527918783,WACC_0p7_WRT_0p3,0.38558375634517766,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,514.0,0.8208
PCACD,PokerHand,350,0.27,729,0.16,0.9349566423688196,0,15,4354,995,0.196,0.145,str('intersection'),0.064,True,0.7982439508204832,0.14846821642118258,0.5097600205146355,0.7982439508204832,0.8253548124380431,0.8111714855914556,0.14846821642118258,0.11529138305411704,0.033176833367065534,0.5097600205146355,0.12482660837699147,0.3849334121376441,0.7982439508204832,0.352632454888478,0.44561149593200516,0.8253548124380431,0.43482482021405333,0.39052999222398976,0.8111714855914556,0.3870189776241314,0.4241525079673242,357.0,0.3614213197969543,4.0,0.003045685279187817,117.0,0.11776649746192894,123.0,0.12385786802030457,5.0,0.0040609137055837565,0.003045685279187817,WACC_0p3_WRT_0p7,0.12203045685279187,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,15.0,0.0224
PCACD,PokerHand,968,0.19,784,0.0533333333333333,0.9118510862676722,0,85,1292,79,0.676,0.501,str('kl'),0.099,False,0.900302453677146,0.1583955793888859,0.5659301248733257,0.900302453677146,0.9321714891524135,0.920345286219952,0.1583955793888859,0.18044803359602352,0.02205245420713761,0.5659301248733257,0.17235345285864118,0.39357667201468455,0.900302453677146,0.2882440174454707,0.6120584362316753,0.9321714891524135,0.38799927780523336,0.5441722113471802,0.920345286219952,0.4006344540842232,0.5197108321357289,524.0,0.5309644670050762,256.0,0.25888324873096447,4.0,0.003045685279187817,13.0,0.012182741116751269,14.0,0.013197969543147208,0.003045685279187817,WACC_0p5_WRT_0p5,0.16365482233502537,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,85.0,0.1344
PCACD,PokerHand,21,0.9,1129,1.0,0.7959755493264706,1,1,3730,99,0.123,0.078,str('intersection'),0.083,True,0.13553012298256822,0.158610991784325,0.2076183525424915,0.13553012298256822,0.0822853657558354,0.024019642836618404,0.158610991784325,0.26182837270012776,0.10321738091580276,0.2076183525424915,0.27860899818601637,0.07099064564352486,0.13553012298256822,0.43258121575543385,0.2970510927728656,0.0822853657558354,0.3953716596182089,0.3130862938623735,0.024019642836618404,0.38094037812591,0.3569207352892916,658.0,0.667005076142132,790.0,0.8010152284263959,536.0,0.5431472081218274,22.0,0.02131979695431472,4.0,0.003045685279187817,0.003045685279187817,WACC_0p9_WRT_0p1,0.4071065989847716,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,1.0,0.0
PCACD,PokerHand,453,0.19,1234,0.0533333333333333,0.7677124870483808,0,253,2160,5000,0.884,0.441,str('intersection'),0.072,False,0.7928432375013837,0.2645463121521532,0.40473883578157327,0.7928432375013837,0.9003318605749966,0.932936507569991,0.2645463121521532,0.042059735256841854,0.22248657689531132,0.40473883578157327,0.18701164472238868,0.2177271910591846,0.7928432375013837,0.5086224561404712,0.28422078136091256,0.9003318605749966,0.5127957659306155,0.3875360946443811,0.932936507569991,0.44067346074836666,0.49226304682162436,4.0,0.003045685279187817,388.0,0.3928934010152284,870.0,0.8822335025380711,673.0,0.682233502538071,183.0,0.1847715736040609,0.003045685279187817,WACC_0p1_WRT_0p9,0.42903553299492386,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,253.0,0.4032
PCACD,PokerHand,540,0.19,13642,0.0533333333333333,0.0036188094122643,0,623,1319,4415,0.963,0.371,str('kl'),0.094,True,0.31584957568381883,0.9965332506989681,0.995194256349144,0.31584957568381883,0.7315466841818671,0.9996838790540478,0.9965332506989681,0.7074831326899036,0.28905011800906455,0.995194256349144,0.6311816913255013,0.36401256502364276,0.31584957568381883,0.5631885364759927,0.24733896079217382,0.7315466841818671,0.3708753918658496,0.36067129231601747,0.9996838790540478,0.48743661648908926,0.5122472625649586,986.0,1.0,986.0,1.0,972.0,0.9857868020304569,4.0,0.003045685279187817,676.0,0.6852791878172588,0.003045685279187817,WACC_0p7_WRT_0p3,0.7348223350253807,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,623.0,0.9952
PCACD,PokerHand,382,0.35,1046,0.2666666666666666,0.8202419682028579,0,21,4170,1288,0.956,0.882,str('intersection'),0.02,False,0.5934367463815696,0.19645285221146755,0.29946450700111427,0.5934367463815696,0.6880942090730273,0.7140369654555248,0.19645285221146755,0.09179900493816658,0.10465384727330097,0.29946450700111427,0.1288204941649081,0.17064401283620617,0.5934367463815696,0.418672069114131,0.1747646772674386,0.6880942090730273,0.4713880855335454,0.21670612353948193,0.7140369654555248,0.42242992794627476,0.29160703750925,264.0,0.267005076142132,5.0,0.0040609137055837565,472.0,0.4781725888324873,361.0,0.36548223350253806,56.0,0.05583756345177665,0.0040609137055837565,WACC_0p3_WRT_0p7,0.2341116751269036,17,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,378,0.19,1214,0.0533333333333333,0.7729058541803671,0,249,2750,1525,0.012,0.098,str('kl'),0.033,False,0.7967150328729146,0.25957116706332994,0.4105466176475396,0.7967150328729146,0.90147905418895,0.9324828411998094,0.25957116706332994,0.2470077618877486,0.012563405175581355,0.4105466176475396,0.20256818222492212,0.20797843542261746,0.7967150328729146,0.28968447283003246,0.5070305600428822,0.90147905418895,0.40516560730277507,0.49631344688617496,0.9324828411998094,0.4260575749886917,0.5064252662111177,630.0,0.6385786802030456,513.0,0.5197969543147208,5.0,0.0040609137055837565,36.0,0.03553299492385787,77.0,0.07715736040609138,0.0040609137055837565,WACC_0p5_WRT_0p5,0.2550253807106599,18,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,249.0,0.3968
PCACD,PokerHand,95,0.19,633,0.0533333333333333,0.9798054569292832,0,22,4343,3970,0.458,0.653,str('intersection'),0.017,False,0.9509642711678531,0.2206641598193272,0.6419240131564986,0.9509642711678531,0.947182332422689,0.9144091349923328,0.2206641598193272,0.04316574360481738,0.1774984162145098,0.6419240131564986,0.184701633279904,0.45722237987659464,0.9509642711678531,0.517983981839404,0.4329802893284491,0.947182332422689,0.5124922266890182,0.43469010573367084,0.9144091349923328,0.43398344239629,0.4804256925960428,5.0,0.0040609137055837565,369.0,0.37360406091370557,896.0,0.9086294416243654,672.0,0.6812182741116751,128.0,0.12893401015228426,0.0040609137055837565,WACC_0p1_WRT_0p9,0.41928934010152286,19,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,331,0.19,13878,0.0533333333333333,0.0,0,626,3921,4043,0.997,0.107,str('kl'),0.065,True,0.31989645582249215,1.0,1.0,0.31989645582249215,0.7307473039450461,1.0,1.0,0.5568349425770436,0.4431650574229564,1.0,0.5403146474169843,0.4596853525830157,0.31989645582249215,0.493015505453639,0.17311904963114683,0.7307473039450461,0.37257885863658485,0.3581684453084612,1.0,0.41127846571607735,0.5887215342839227,976.0,0.9898477157360406,979.0,0.9928934010152284,816.0,0.8274111675126904,5.0,0.0040609137055837565,29.0,0.028426395939086295,0.0040609137055837565,WACC_0p7_WRT_0p3,0.5685279187817259,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,626.0,1.0
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,0.08387586060215989,0.060681583142496616,0.007596445885572837,0.08387586060215989,0.1637997599315473,0.18322376200581858,0.060681583142496616,0.1069792929666053,0.04629770982410868,0.007596445885572837,0.1295456066580352,0.12194916077246236,0.08387586060215989,0.3470016885724449,0.263125827970285,0.1637997599315473,0.43449263982088193,0.27069287988933466,0.18322376200581858,0.39306109498570246,0.20983733297988388,333.0,0.33705583756345175,6.0,0.005076142131979695,90.0,0.09035532994923857,122.0,0.12284263959390863,7.0,0.006091370558375634,0.005076142131979695,WACC_0p3_WRT_0p7,0.11228426395939087,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,2.0,0.0016
PCACD,PokerHand,854,0.2,604,0.0666666666666667,0.994698432761214,0,2,4665,3351,0.032,0.285,str('intersection'),0.055,False,0.9471568468064218,0.2304235722283159,0.6483277881417358,0.9471568468064218,0.9364820550552578,0.8997137327400735,0.2304235722283159,0.06251265840412121,0.16791091382419468,0.6483277881417358,0.15965660173904284,0.4886711864026929,0.9471568468064218,0.4033795748001474,0.5437772720062743,0.9364820550552578,0.43729128921359756,0.4991907658416603,0.8997137327400735,0.39066837386745995,0.5090453588726136,80.0,0.08020304568527918,147.0,0.14822335025380712,383.0,0.38781725888324875,137.0,0.13807106598984772,6.0,0.005076142131979695,0.005076142131979695,WACC_0p9_WRT_0p1,0.15187817258883252,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,2.0,0.0016
PCACD,PokerHand,159,0.36,1170,0.2799999999999999,0.7846387966348799,0,20,2213,81,0.395,0.829,str('kl'),0.046,True,0.5519830811874905,0.22944929857409546,0.24939805723291822,0.5519830811874905,0.66623953873583,0.7037526520627397,0.22944929857409546,0.26428864010217307,0.034839341528077605,0.24939805723291822,0.20047570291048533,0.04892235432243289,0.5519830811874905,0.30120811852020285,0.25077496266728766,0.66623953873583,0.4148844860749096,0.2513550526609204,0.7037526520627397,0.42814859457763466,0.2756040574851051,663.0,0.6720812182741117,499.0,0.5055837563451777,6.0,0.005076142131979695,58.0,0.05786802030456853,86.0,0.08629441624365482,0.005076142131979695,WACC_0p5_WRT_0p5,0.26538071065989843,23,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,401,0.19,756,0.0533333333333333,0.92340414185681,0,70,3617,4202,0.684,0.952,str('intersection'),0.096,False,0.9089155684484015,0.16898198264986092,0.5788499945921133,0.9089155684484015,0.9347235120032306,0.9193360695286561,0.16898198264986092,0.044230589198051166,0.12475139345180974,0.5788499945921133,0.1680937357566385,0.4107562588354748,0.9089155684484015,0.475880080699694,0.4330354877487075,0.9347235120032306,0.481001594533795,0.4537219174694356,0.9193360695286561,0.4164237937269654,0.5029122758016906,6.0,0.005076142131979695,214.0,0.216243654822335,742.0,0.7522842639593909,439.0,0.4446700507614213,34.0,0.03350253807106599,0.005076142131979695,WACC_0p1_WRT_0p9,0.29035532994923857,24,False,,,False,False,False,False,False,70.0,0.1104
PCACD,PokerHand,185,0.56,1333,0.5466666666666667,0.74318451295285,0,14,4984,133,0.503,0.455,str('kl'),0.026,True,0.22286699737078922,0.24694765567903124,0.15098280811020626,0.22286699737078922,0.3772809570721922,0.43948534995595523,0.24694765567903124,0.3684230021031894,0.12147534642415816,0.15098280811020626,0.28317165198170696,0.1321888438715007,0.22286699737078922,0.34502192088396927,0.12215492351318005,0.3772809570721922,0.37489245897446943,0.002388498097722791,0.43948534995595523,0.4545763938054365,0.01509104384948129,872.0,0.884263959390863,801.0,0.8121827411167513,80.0,0.08020304568527918,6.0,0.005076142131979695,299.0,0.30253807106598984,0.005076142131979695,WACC_0p7_WRT_0p3,0.41685279187817253,25,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,231,0.62,995,0.6266666666666666,0.8361262474286189,0,8,4643,1037,0.975,0.441,str('intersection'),0.011,False,0.20269433009047097,0.15124706179488615,0.04992324175629001,0.20269433009047097,0.31387095722580366,0.35099986679886486,0.15124706179488615,0.0843635760836675,0.06688348571121865,0.04992324175629001,0.1301039258915693,0.08018068413527929,0.20269433009047097,0.38446644332984364,0.18177211323937267,0.31387095722580366,0.43789062071541857,0.1240196634896149,0.35099986679886486,0.4034235621265318,0.05242369532766694,231.0,0.233502538071066,7.0,0.006091370558375634,270.0,0.2730964467005076,142.0,0.1431472081218274,17.0,0.016243654822335026,0.006091370558375634,WACC_0p3_WRT_0p7,0.13441624365482233,26,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,831,0.38,725,0.3066666666666667,0.93670437572678,0,12,4615,2485,0.589,0.768,str('intersection'),0.011,False,0.6355309951725546,0.10730768201628112,0.3989518422961695,0.6355309951725546,0.67185005487984,0.6636801157814033,0.10730768201628112,0.04761770823155273,0.05968997378472839,0.3989518422961695,0.16201049852871377,0.2369413437674557,0.6355309951725546,0.4249276187521715,0.21060337642038313,0.67185005487984,0.45348165501216053,0.21836839986767942,0.6636801157814033,0.42522404199016894,0.23845607379123435,7.0,0.006091370558375634,158.0,0.15939086294416244,504.0,0.5106598984771573,235.0,0.23756345177664975,71.0,0.07106598984771574,0.006091370558375634,WACC_0p1_WRT_0p9,0.19695431472081218,27,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,363,0.19,3859,0.0533333333333333,0.4052221213553721,0,502,3893,2726,0.786,0.395,str('kl'),0.075,False,0.5225968858674718,0.6118050590864559,0.4618689698633519,0.5225968858674718,0.8202592175142832,0.9646018384141827,0.6118050590864559,0.24454081747262937,0.36726424161382654,0.4618689698633519,0.21781786363314215,0.24405110623020976,0.5225968858674718,0.3041947313832188,0.21840215448425299,0.8202592175142832,0.4100309405513566,0.41022827696292663,0.9646018384141827,0.42267526247411574,0.5419265759400669,624.0,0.63248730964467,598.0,0.6060913705583756,7.0,0.006091370558375634,46.0,0.04568527918781726,57.0,0.05685279187817259,0.006091370558375634,WACC_0p5_WRT_0p5,0.2694416243654822,28,False,,,False,False,False,False,False,502.0,0.8016
PCACD,PokerHand,35,0.19,2029,0.0533333333333333,0.6096346009527793,0,369,2655,3845,0.512,0.366,str('kl'),0.038,False,0.6749919067227976,0.41598186420782196,0.22795913641816437,0.6749919067227976,0.8654131003896706,0.9467453947463383,0.41598186420782196,0.32869092597144756,0.0872909382363744,0.22795913641816437,0.27040766034440894,0.04244852392624457,0.6749919067227976,0.31861869890876116,0.3563732078140365,0.8654131003896706,0.37842625383926093,0.48698684655040964,0.9467453947463383,0.4419476615095614,0.504797733236777,814.0,0.8253807106598985,760.0,0.7705583756345178,22.0,0.02131979695431472,7.0,0.006091370558375634,191.0,0.19289340101522842,0.006091370558375634,WACC_0p7_WRT_0p3,0.36324873096446697,29,False,,,False,False,False,False,False,369.0,0.5888
PCACD,PokerHand,380,0.34,771,0.2533333333333333,0.9171628689465472,0,16,2415,1173,0.46,0.304,str('intersection'),0.097,False,0.680604433708436,0.10495105735063036,0.4181030385263601,0.680604433708436,0.7234937156493714,0.7189648711621319,0.10495105735063036,0.061895762364391566,0.04305529498623879,0.4181030385263601,0.13754925037187457,0.2805537881544855,0.680604433708436,0.4370052296418185,0.24359920406661756,0.7234937156493714,0.48212070660478656,0.2413730090445848,0.7189648711621319,0.3938131770864193,0.32515169407571265,77.0,0.07715736040609138,21.0,0.02030456852791878,548.0,0.5553299492385787,446.0,0.4517766497461929,8.0,0.007106598984771574,0.007106598984771574,WACC_0p9_WRT_0p1,0.22233502538071068,30,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,315,0.19,3904,0.0533333333333333,0.4015353060464788,0,503,2671,2354,0.944,0.625,str('kl'),0.091,False,0.519848265543531,0.6153369567188162,0.46676502468252706,0.519848265543531,0.8194448150523161,0.9649239000124112,0.6153369567188162,0.25412995713697695,0.3612069995818392,0.46676502468252706,0.2000250935853181,0.26673993109720895,0.519848265543531,0.3047131836995426,0.21513508184398844,0.8194448150523161,0.42105847886390163,0.3983863361884145,0.9649239000124112,0.4494881212694679,0.5154357787429433,644.0,0.6527918781725889,493.0,0.49949238578680205,8.0,0.007106598984771574,78.0,0.07817258883248732,245.0,0.24771573604060915,0.007106598984771574,WACC_0p5_WRT_0p5,0.2970558375634518,31,False,,,False,False,False,False,False,503.0,0.8032
