detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,128,0.11,2646,0.4705882352941176,0.7824998560616241,0,4,1223,149,0.48,0.019,str('intersection'),0.089,False,0.3702964169470586,0.13152265824034565,0.014129285988930325,0.3702964169470586,0.45857903256150034,0.5117076490424037,0.13152265824034565,0.15402978274061074,0.022507124500265097,0.014129285988930325,0.19078686775421472,0.1766575817652844,0.3702964169470586,0.3230461910525637,0.0472502258944949,0.45857903256150034,0.3735997037869179,0.08497932877458242,0.5117076490424037,0.3341105674121431,0.1775970816302606,965.0,0.5543415756181713,965.0,0.5543415756181713,75.0,0.0425531914893617,12.0,0.0063254744105807935,3.0,0.0011500862564692352,0.0011500862564692352,WACC_0p9_WRT_0p1,0.23174238067855088,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,4.0,0.0027149321266968325
PCACD,SensorStream,791,0.05,1775,0.1176470588235294,0.9711855923761666,0,62,2020,4508,0.314,0.989,str('intersection'),0.096,False,0.9504527329584751,0.10743381388691615,0.5233070325141844,0.9504527329584751,0.9082033479052545,0.8529680624379796,0.10743381388691615,0.04097750398324371,0.06645630990367245,0.5233070325141844,0.17732966904124925,0.3459773634729352,0.9504527329584751,0.4389526239772977,0.5115001089811775,0.9082033479052545,0.4663916642678879,0.44181168363736656,0.8529680624379796,0.3995730498951717,0.45339501254280795,3.0,0.0011500862564692352,704.0,0.40425531914893614,1192.0,0.6848763657274296,665.0,0.3818286371477861,90.0,0.05117883841288096,0.0011500862564692352,WACC_0p1_WRT_0p9,0.30465784933870044,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,62.0,0.05520361990950226
PCACD,SensorStream,20,0.05,3677,0.1176470588235294,0.6269688786882925,0,620,4040,133,0.104,0.69,str('kl'),0.016,False,0.6723574878990994,0.3304049461003486,0.11696767560099254,0.6723574878990994,0.8252246708984807,0.8833203507260098,0.3304049461003486,0.30790975498712714,0.022495191113221458,0.11696767560099254,0.2511319006365351,0.1341642250355426,0.6723574878990994,0.2694615184207122,0.40289596947838724,0.8252246708984807,0.382297193166706,0.4429274777317747,0.8833203507260098,0.42756448507243505,0.45575586565357473,1562.0,0.8976423231742381,1514.0,0.8700402530189765,3.0,0.0011500862564692352,26.0,0.01437607820586544,377.0,0.21621621621621623,0.0011500862564692352,WACC_0p5_WRT_0p5,0.3998849913743531,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,620.0,0.5601809954751131
PCACD,SensorStream,36,0.05,2386,0.1176470588235294,0.8313846803393672,0,328,1901,4014,0.552,0.03,str('intersection'),0.045,True,0.8375065355589746,0.11209138321528908,0.35827549733887215,0.8375065355589746,0.8745022106162822,0.8652954056968493,0.11209138321528908,0.09989903880072615,0.012192344414562933,0.35827549733887215,0.11147459880087328,0.24680089853799886,0.8375065355589746,0.3725781208653316,0.464928414693643,0.8745022106162822,0.4416300849752714,0.4328721256410108,0.8652954056968493,0.4180443737029104,0.44725103199393884,582.0,0.3341000575043128,4.0,0.0017251293847038527,474.0,0.2719953996549741,348.0,0.19953996549741232,248.0,0.14203565267395055,0.0017251293847038527,WACC_0p3_WRT_0p7,0.18987924094307074,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,328.0,0.29592760180995475
PCACD,SensorStream,818,0.04,3843,0.0588235294117647,0.6060964696111141,0,633,2468,433,0.473,0.068,str('kl'),0.02,False,0.7267804641181101,0.3581592750812686,0.14006812378382927,0.7267804641181101,0.8875495169362527,0.9448105539858969,0.3581592750812686,0.23312964235661898,0.12502963272464962,0.14006812378382927,0.16657224017395073,0.026504116390121457,0.7267804641181101,0.27209677346473443,0.4546836906533757,0.8875495169362527,0.35859560931325374,0.528953907622999,0.9448105539858969,0.37377837384076695,0.5710321801451299,1273.0,0.7314548591144335,488.0,0.28004600345025876,4.0,0.0017251293847038527,7.0,0.0034502587694077054,19.0,0.010350776308223116,0.0017251293847038527,WACC_0p5_WRT_0p5,0.2054054054054054,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,633.0,0.571945701357466
PCACD,SensorStream,414,0.2,2302,1.0,0.848323384706723,0,2,4483,205,0.273,0.052,str('intersection'),0.072,True,0.08825384398209367,0.012058264541151515,0.05384701341324653,0.08825384398209367,0.005353510993607706,0.0024922923339555005,0.012058264541151515,0.21064878760683453,0.198590523065683,0.05384701341324653,0.18975720637627827,0.13591019296303175,0.08825384398209367,0.3025052062995777,0.21425136231748404,0.005353510993607706,0.35146847373387097,0.34611496274026327,0.0024922923339555005,0.3417261288182509,0.3392338364842954,1176.0,0.6756756756756757,947.0,0.5439907993099482,33.0,0.018401380103507763,6.0,0.002875215641173088,4.0,0.0017251293847038527,0.0017251293847038527,WACC_0p9_WRT_0p1,0.24853364002300168,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,2.0,0.0009049773755656109
PCACD,SensorStream,658,0.06,9217,0.1764705882352941,0.1925456124276171,0,944,3380,4093,0.967,0.67,str('kl'),0.079,False,0.25009774672170293,0.788900800551095,0.7300867652625064,0.25009774672170293,0.6531438737865309,0.8619771393018498,0.788900800551095,0.3478459084625221,0.4410548920885729,0.7300867652625064,0.3085766790466544,0.42151008621585195,0.25009774672170293,0.34262365264091454,0.09252590591921162,0.6531438737865309,0.3432512236065117,0.3098926501800192,0.8619771393018498,0.39750174453103376,0.46447539477081606,1660.0,0.9539965497412306,1682.0,0.9666474985623922,178.0,0.10178263369752731,4.0,0.0017251293847038527,79.0,0.044853364002300174,0.0017251293847038527,WACC_0p7_WRT_0p3,0.4138010350776308,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,944.0,0.853393665158371
PCACD,SensorStream,1639,0.06,1730,0.1764705882352941,0.9833202599911228,0,28,1363,4839,0.02,0.838,str('intersection'),0.098,False,0.8889704703754514,0.10071004104908467,0.48989189563249314,0.8889704703754514,0.8437721363200504,0.7922483343970506,0.10071004104908467,0.04220639763451655,0.05850364341456812,0.48989189563249314,0.19505832145627272,0.2948335741762204,0.8889704703754514,0.511354183966326,0.37761628640912537,0.8437721363200504,0.5089395919958966,0.3348325443241539,0.7922483343970506,0.430427337045181,0.36182099735186957,4.0,0.0017251293847038527,1030.0,0.5917193789534215,1675.0,0.9626221966647499,1376.0,0.7906843013225991,425.0,0.24381828637147787,0.0017251293847038527,WACC_0p1_WRT_0p9,0.5181138585393904,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,28.0,0.024434389140271493
PCACD,SensorStream,160,0.05,2082,0.1176470588235294,0.8957963082234358,0,205,1835,2958,0.016,0.876,str('intersection'),0.045,True,0.8895451691545996,0.043300556571659383,0.43431183843263205,0.8895451691545996,0.8900296137118769,0.8596157271080538,0.043300556571659383,0.07103126677671621,0.02773071020505683,0.43431183843263205,0.12316099759256682,0.3111508408400652,0.8895451691545996,0.3408681879381288,0.5486769812164708,0.8900296137118769,0.3988798229009134,0.49114979081096355,0.8596157271080538,0.3447368842372219,0.514878842870832,250.0,0.14318573893041978,27.0,0.014951121334100058,164.0,0.09373202990224266,64.0,0.03622771707878091,5.0,0.0023001725129384704,0.0023001725129384704,WACC_0p9_WRT_0p1,0.058079355951696374,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,205.0,0.18461538461538463
PCACD,SensorStream,1611,0.05,2155,0.1176470588235294,0.8795097363047167,0,235,2720,3641,0.006,0.305,str('intersection'),0.063,True,0.8763871264773915,0.06069441513856445,0.4150859412097166,0.8763871264773915,0.8861034877073842,0.8610518419346831,0.06069441513856445,0.07443871383701955,0.013744298698455101,0.4150859412097166,0.11222447564950151,0.3028614655602151,0.8763871264773915,0.34650196558953084,0.5298851608878606,0.8861034877073842,0.38834441097401784,0.4977590767333664,0.8610518419346831,0.3531717402453245,0.5078801016893586,302.0,0.1730879815986199,5.0,0.0023001725129384704,206.0,0.1178838412880966,40.0,0.022426682001150087,7.0,0.0034502587694077054,0.0023001725129384704,WACC_0p3_WRT_0p7,0.06382978723404256,20,False,,,False,False,False,False,False,235.0,0.21176470588235294
PCACD,SensorStream,1601,0.06,5106,0.1764705882352941,0.4717684894058109,0,733,3077,1943,0.986,0.055,str('kl'),0.072,False,0.47568398734175044,0.49069420096454264,0.33866808276084437,0.47568398734175044,0.7204547974004409,0.837355867522641,0.49069420096454264,0.23832841460255547,0.25236578636198714,0.33866808276084437,0.22272944466066377,0.1159386381001806,0.47568398734175044,0.2754068516588787,0.20027713568287175,0.7204547974004409,0.37456117484317547,0.34589362255726547,0.837355867522641,0.38006104180581934,0.4572948257168217,1298.0,0.745830937320299,1345.0,0.772857964347326,5.0,0.0023001725129384704,15.0,0.008050603795284647,28.0,0.015526164462334674,0.0023001725129384704,WACC_0p5_WRT_0p5,0.30891316848763656,21,False,,,False,False,False,False,False,733.0,0.6624434389140271
PCACD,SensorStream,763,0.06,1749,0.1764705882352941,0.9781586974871956,0,43,1696,3436,0.104,0.954,str('intersection'),0.021,False,0.88480040561003,0.09543722902956248,0.4837987981589788,0.88480040561003,0.8425278631315846,0.7927034698594092,0.09543722902956248,0.04264465982067885,0.05279256920888362,0.4837987981589788,0.18928567568553192,0.29451312247344685,0.88480040561003,0.4667585485915678,0.41804185701846225,0.8425278631315846,0.4929645086298417,0.34956335450174286,0.7927034698594092,0.4326403377652938,0.3600631320941154,5.0,0.0023001725129384704,936.0,0.5376653248993675,1428.0,0.8205865439907993,1124.0,0.6457734330074756,462.0,0.2650948821161587,0.0023001725129384704,WACC_0p1_WRT_0p9,0.45428407130534787,22,False,,,False,False,False,False,False,43.0,0.03800904977375565
PCACD,SensorStream,1317,0.05,3441,0.1176470588235294,0.658324718199735,0,596,2086,152,0.933,0.792,str('kl'),0.018,False,0.6976901040279142,0.2969172950200284,0.1539824722564102,0.6976901040279142,0.8327834731751637,0.8805554603458537,0.2969172950200284,0.3533996431104157,0.056482348090387324,0.1539824722564102,0.3029446043078472,0.148962132051437,0.6976901040279142,0.34799451412373583,0.34969558990417837,0.8327834731751637,0.34416457241888854,0.4886189007562751,0.8805554603458537,0.4378866726365265,0.44266878770932727,1666.0,0.9574468085106383,1672.0,0.960897067280046,218.0,0.12478435882691202,5.0,0.0023001725129384704,540.0,0.3099482461184589,0.0023001725129384704,WACC_0p7_WRT_0p3,0.47107533064979873,23,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,596.0,0.5384615384615384
PCACD,SensorStream,769,0.05,2164,0.1176470588235294,0.8775400994070576,0,241,4772,570,0.376,0.46,str('intersection'),0.01,False,0.874795842167388,0.06279796312871365,0.412760833338653,0.874795842167388,0.8856286767599424,0.8612255202732505,0.06279796312871365,0.07784287075729837,0.015044907628584722,0.412760833338653,0.11408445735397185,0.2986763759846811,0.874795842167388,0.3618543484159701,0.512941493751418,0.8856286767599424,0.4292790316019683,0.4563496451579741,0.8612255202732505,0.3914539091515099,0.4697716111217406,352.0,0.20184013801035078,6.0,0.002875215641173088,361.0,0.20701552616446234,219.0,0.12535940195514664,55.0,0.03105232892466935,0.002875215641173088,WACC_0p3_WRT_0p7,0.11362852213916044,24,False,,,False,False,False,False,False,241.0,0.2171945701357466
PCACD,SensorStream,732,0.05,3192,0.1176470588235294,0.6938297353813615,0,564,881,277,0.027,0.119,str('kl'),0.023,False,0.7263748716795949,0.2589983732018071,0.19589527101102275,0.7263748716795949,0.8413424978700121,0.8774247044170603,0.2589983732018071,0.22931792864011386,0.02968044456169322,0.19589527101102275,0.18400879962182898,0.01188647138919377,0.7263748716795949,0.2784851838588511,0.4478896878207438,0.8413424978700121,0.39211480954717454,0.4492276883228376,0.8774247044170603,0.3969235182475515,0.4805011861695088,1255.0,0.7211040828062104,827.0,0.4749856239217941,6.0,0.002875215641173088,49.0,0.027602070155261643,74.0,0.041978148361127086,0.002875215641173088,WACC_0p5_WRT_0p5,0.25370902817711327,25,False,,,False,False,False,False,False,564.0,0.5095022624434389
PCACD,SensorStream,1084,0.04,2316,0.0588235294117647,0.8454577905052723,0,299,1163,335,0.925,0.089,str('intersection'),0.099,False,0.920162256880667,0.10252432729736273,0.4226282707330524,0.920162256880667,0.9452512058565681,0.9237041883508713,0.10252432729736273,0.15391211145839004,0.05138778416102731,0.4226282707330524,0.18237994458886836,0.24024832614418407,0.920162256880667,0.3921595884415348,0.5280026684391321,0.9452512058565681,0.40930279869386443,0.5359484071627036,0.9237041883508713,0.3512702346322455,0.5724339537186258,964.0,0.5537665324899368,800.0,0.4594594594594595,690.0,0.39620471535365154,101.0,0.05750431282346176,6.0,0.002875215641173088,0.002875215641173088,WACC_0p9_WRT_0p1,0.2939620471535365,26,False,,,False,False,False,False,False,299.0,0.269683257918552
PCACD,SensorStream,1251,0.06,1793,0.1764705882352941,0.9664176031051732,0,71,4549,4190,0.384,0.672,str('intersection'),0.023,False,0.8753146880675795,0.08344307347438532,0.4699387252719483,0.8753146880675795,0.8396974936588363,0.7937387742688962,0.08344307347438532,0.04267581641703269,0.040767257057352624,0.4699387252719483,0.1641261899323319,0.3058125353396164,0.8753146880675795,0.4533986095944146,0.4219160784731649,0.8396974936588363,0.4958951864927148,0.3438023071661215,0.7937387742688962,0.41722093447864134,0.3765178397902548,6.0,0.002875215641173088,440.0,0.25244393329499715,1320.0,0.7584818861414606,1181.0,0.6785508913168488,239.0,0.136860264519839,0.002875215641173088,WACC_0p1_WRT_0p9,0.3658424381828637,27,False,,,False,False,False,False,False,71.0,0.06334841628959276
PCACD,SensorStream,1348,0.05,3035,0.1176470588235294,0.7176694258765497,0,541,4393,250,0.96,0.68,str('intersection'),0.015,False,0.7456351350740408,0.2335378768603088,0.2240374387780656,0.7456351350740408,0.8470894180481401,0.8753225718655785,0.2335378768603088,0.1249956021832381,0.1085422746770707,0.2240374387780656,0.11467974714738709,0.1093576916306785,0.7456351350740408,0.36913422052738704,0.37650091454665374,0.8470894180481401,0.43511898249440367,0.4119704355537364,0.8753225718655785,0.3924693433187676,0.4828532285468109,770.0,0.44220816561242093,7.0,0.0034502587694077054,430.0,0.24669350201265094,275.0,0.15756181713628523,57.0,0.03220241518113859,0.0034502587694077054,WACC_0p3_WRT_0p7,0.17642323174238067,28,False,,,False,False,False,False,False,541.0,0.48868778280542985
PCACD,SensorStream,51,0.06,2331,0.1764705882352941,0.8424066618536364,0,303,4998,3768,0.762,0.3,str('intersection'),0.012,False,0.7751253255932701,0.09485718976122358,0.32354686190635423,0.7751253255932701,0.8098027691140307,0.8046737919192873,0.09485718976122358,0.0433534800133696,0.05150370974785398,0.32354686190635423,0.1698036530941341,0.15374320881222014,0.7751253255932701,0.5108560099359839,0.2642693156572862,0.8098027691140307,0.5126509693610347,0.297151799752996,0.8046737919192873,0.4644256308475559,0.34024816107173145,7.0,0.0034502587694077054,555.0,0.31857389304197814,1672.0,0.960897067280046,1424.0,0.8182863714778609,1089.0,0.625646923519264,0.0034502587694077054,WACC_0p1_WRT_0p9,0.5453709028177113,29,False,,,False,False,False,False,False,303.0,0.27330316742081445
PCACD,SensorStream,1207,0.03,2587,0.0,0.7931579861035625,0,387,2046,179,0.576,0.101,str('intersection'),0.079,False,0.9491948064968648,0.16384272808720796,0.40862945238461224,0.9491948064968648,1.0,0.987965591628364,0.16384272808720796,0.09181424754042158,0.07202848054678637,0.40862945238461224,0.1150963450888342,0.29353310729577803,0.9491948064968648,0.34111214453863237,0.6080826619582325,1.0,0.408196440961244,0.591803559038756,0.987965591628364,0.3643877507662487,0.6235778408621153,516.0,0.2961472110408281,8.0,0.0040253018976423235,165.0,0.09430707303047729,96.0,0.05462909718228867,12.0,0.0063254744105807935,0.0040253018976423235,WACC_0p3_WRT_0p7,0.09108683151236344,30,False,,,False,False,False,False,False,387.0,0.34932126696832577
