detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1169,0.32,102,0.09375,0.9058839132549016,0,41,4303,481,0.253,0.873,str('intersection'),0.1,True,0.88796144023089,0.09151208652195368,0.49865427218057423,0.88796144023089,0.8989846090180521,0.8998747158756464,0.09151208652195368,0.13688403429180868,0.045371947769854995,0.49865427218057423,0.13981473188778948,0.35883954029278475,0.88796144023089,0.29154303808969445,0.5964184021411956,0.8989846090180521,0.34770291246599166,0.5512816965520604,0.8998747158756464,0.35376021010730724,0.5461145057683392,540.0,0.4260869565217391,113.0,0.08853754940711463,16.0,0.011857707509881422,5.0,0.0031620553359683794,3.0,0.0015810276679841897,0.0015810276679841897,WACC_0p9_WRT_0p1,0.10624505928853756,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,1115,0.32,79,0.09375,0.954263966632694,0,18,4854,3247,0.238,0.718,str('intersection'),0.011,True,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,0.13859056915943946,0.07853583852651579,0.06005473063292367,0.5547995412544324,0.1037969545648971,0.4510025866895353,0.9242312360186578,0.3811327547119539,0.5430984813067039,0.910459813417689,0.43045556895245674,0.48000424446523227,0.8955127985693013,0.3700387912122793,0.5254740073570221,266.0,0.20948616600790515,3.0,0.0015810276679841897,472.0,0.3723320158102767,284.0,0.22371541501976286,8.0,0.005533596837944664,0.0015810276679841897,WACC_0p3_WRT_0p7,0.1625296442687747,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,679,0.32,67,0.09375,0.9853783364569912,0,6,4203,2524,0.036,0.323,str('intersection'),0.024,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,0.16886786770045098,0.041589129092256004,0.12727873860819497,0.5909079070763392,0.13330155521675627,0.457606351859583,0.9475572094478308,0.421509830830189,0.5260473786176418,0.9178397919123715,0.4771413278801962,0.44069846403217533,0.8927075451903353,0.3717478766834262,0.5209596685069091,3.0,0.0015810276679841897,61.0,0.04743083003952569,733.0,0.5786561264822134,720.0,0.5683794466403163,10.0,0.0071146245059288534,0.0015810276679841897,WACC_0p1_WRT_0p9,0.24063241106719366,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,1130,0.32,373,0.09375,0.6590030473562978,0,230,4682,1958,0.762,0.995,str('kl'),0.031,False,0.7028785813897309,0.3295773293394407,0.21214791930774268,0.7028785813897309,0.8404272449650766,0.9221333503000319,0.3295773293394407,0.2603004531075213,0.06927687623191942,0.21214791930774268,0.20643425173022686,0.0057136675775158186,0.7028785813897309,0.2679220700512775,0.4349565113384534,0.8404272449650766,0.3651757524079174,0.4752514925571592,0.9221333503000319,0.38467132790368386,0.537462022396348,832.0,0.6569169960474308,770.0,0.607905138339921,3.0,0.0015810276679841897,16.0,0.011857707509881422,29.0,0.022134387351778657,0.0015810276679841897,WACC_0p5_WRT_0p5,0.2600790513833992,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,230.0,0.435361216730038
PCACD,RialtoBridgeTimelapse,630,0.32,1810,0.09375,0.3570127306193464,0,423,3145,959,0.997,0.408,str('kl'),0.01,False,0.4764809990555134,0.6368007260636627,0.5080010845703761,0.4764809990555134,0.7687985391385911,0.9493606205685707,0.6368007260636627,0.38286773936974167,0.253932986693921,0.5080010845703761,0.3589169136336512,0.14908417093672488,0.4764809990555134,0.32952141219693604,0.14695958685857735,0.7687985391385911,0.3386802501626114,0.4301182889759797,0.9493606205685707,0.40981661313137674,0.539544007437194,1118.0,0.88300395256917,1149.0,0.9075098814229249,117.0,0.091699604743083,3.0,0.0015810276679841897,135.0,0.10592885375494071,0.0015810276679841897,WACC_0p7_WRT_0p3,0.39794466403162054,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,423.0,0.8022813688212928
PCACD,RialtoBridgeTimelapse,957,0.32,64,0.09375,0.9940166773215796,0,3,1481,898,0.394,0.515,str('intersection'),0.099,False,0.9540332432102816,0.17727381089432276,0.6009327404184339,0.9540332432102816,0.9198887091866215,0.8919287174321034,0.17727381089432276,0.0699246553540032,0.10734915554031955,0.6009327404184339,0.14577613785249854,0.4551566025659354,0.9540332432102816,0.4178911305983413,0.5361421126119403,0.9198887091866215,0.44226168711230474,0.47762702207431673,0.8919287174321034,0.3604043329645511,0.5315243844675523,183.0,0.14387351778656127,165.0,0.12964426877470356,706.0,0.5573122529644269,374.0,0.2948616600790514,4.0,0.0023715415019762848,0.0023715415019762848,WACC_0p9_WRT_0p1,0.22561264822134386,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,639,0.32,124,0.09375,0.8688219691871911,0,63,4856,2769,0.829,0.938,str('intersection'),0.016,True,0.8601766601617846,0.1161225319856234,0.4556437197565654,0.8601766601617846,0.8901939328213183,0.9032161990685924,0.1161225319856234,0.11696280762818925,0.0008402756425658492,0.4556437197565654,0.10596047842222871,0.3496832413343367,0.8601766601617846,0.3631134972050566,0.49706316295672803,0.8901939328213183,0.46731594952100464,0.4228779833003137,0.9032161990685924,0.4040595559193776,0.4991566431492148,453.0,0.35731225296442687,4.0,0.0023715415019762848,335.0,0.26403162055335966,615.0,0.4853754940711462,92.0,0.07193675889328063,0.0023715415019762848,WACC_0p3_WRT_0p7,0.2362055335968379,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,63.0,0.11787072243346007
PCACD,RialtoBridgeTimelapse,696,0.32,106,0.09375,0.898589669380769,0,45,1261,62,0.479,0.849,str('kl'),0.087,True,0.8824930556949108,0.08583899817912281,0.49018926942818986,0.8824930556949108,0.897254496429237,0.9005323606356226,0.08583899817912281,0.301037332358898,0.21519833417977519,0.49018926942818986,0.22380146009395996,0.2663878093342299,0.8824930556949108,0.2711958210092193,0.6112972346856915,0.897254496429237,0.38115266732109426,0.5161018291081427,0.9005323606356226,0.4255162483903124,0.4750161122453102,943.0,0.7446640316205534,838.0,0.6616600790513834,4.0,0.0023715415019762848,34.0,0.02608695652173913,270.0,0.2126482213438735,0.0023715415019762848,WACC_0p5_WRT_0p5,0.3294861660079051,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,45.0,0.08365019011406843
PCACD,RialtoBridgeTimelapse,854,0.32,304,0.09375,0.6980482816958076,0,199,4619,4655,0.3,0.428,str('kl'),0.069,False,0.7321502042405983,0.2898554943836325,0.2574600889931507,0.7321502042405983,0.8496883353028408,0.9186130548165635,0.2898554943836325,0.36106634285349776,0.07121084846986525,0.2574600889931507,0.3127745251108004,0.05531443611764969,0.7321502042405983,0.3229210277615257,0.4092291764790726,0.8496883353028408,0.34731690220850625,0.5023714330943345,0.9186130548165635,0.3956847458942969,0.5229283089222666,1078.0,0.8513833992094861,1076.0,0.849802371541502,81.0,0.06324110671936758,4.0,0.0023715415019762848,57.0,0.04426877470355731,0.0023715415019762848,WACC_0p7_WRT_0p3,0.36221343873517786,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,199.0,0.376425855513308
PCACD,RialtoBridgeTimelapse,1020,0.32,62,0.09375,1.0,1,1,4781,4947,0.018,0.799,str('intersection'),0.032,False,0.9585188499123658,0.18309616397506137,0.6078764132398004,0.9585188499123658,0.9213078860152971,0.8913892645601389,0.18309616397506137,0.04373549035649192,0.13936067361856946,0.6078764132398004,0.17115220366548597,0.43672420957431435,0.9585188499123658,0.4684482531397451,0.4900705967726207,0.9213078860152971,0.5070735863260111,0.41423429968928605,0.8913892645601389,0.43276277170869415,0.45862649285144474,4.0,0.0023715415019762848,448.0,0.3533596837944664,1018.0,0.8039525691699605,1006.0,0.7944664031620553,363.0,0.28616600790513835,0.0023715415019762848,WACC_0p1_WRT_0p9,0.44806324110671936,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1193,0.39,91,0.3125000000000001,0.9275064389043172,0,3,4551,795,0.309,0.01,str('intersection'),0.041,True,0.6581811614386149,0.04482314072615804,0.3492183149750801,0.6581811614386149,0.6576592930071683,0.6711179634550677,0.04482314072615804,0.17449572813014658,0.12967258740398854,0.3492183149750801,0.15524867979062773,0.19396963518445237,0.6581811614386149,0.3078552012675171,0.35032596017109785,0.6576592930071683,0.3795677020508461,0.2780915909563222,0.6711179634550677,0.36642195867045624,0.30469600478461145,661.0,0.5217391304347826,273.0,0.2150197628458498,32.0,0.02450592885375494,33.0,0.025296442687747035,5.0,0.0031620553359683794,0.0031620553359683794,WACC_0p9_WRT_0p1,0.15794466403162052,21,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,1075,0.32,81,0.09375,0.9495365476025592,0,20,4349,719,0.91,0.697,str('intersection'),0.045,False,0.9206871613255757,0.13399033209495373,0.5493133502533776,0.9206871613255757,0.9093385228058348,0.8959390199031404,0.13399033209495373,0.10391634866154174,0.030073983433411985,0.5493133502533776,0.10709339017018171,0.44221996008319586,0.9206871613255757,0.3876987592932333,0.5329884020323424,0.9093385228058348,0.44304468426832433,0.4662938385375105,0.8959390199031404,0.399384260993128,0.4965547589100124,403.0,0.31778656126482213,5.0,0.0031620553359683794,523.0,0.4126482213438735,384.0,0.3027667984189723,67.0,0.05217391304347826,0.0031620553359683794,WACC_0p3_WRT_0p7,0.2177075098814229,22,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,785,0.32,67,0.09375,0.9853783364569912,0,6,1311,2482,0.054,0.875,str('intersection'),0.021,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,0.16886786770045098,0.0440067522803805,0.12486111542007047,0.5909079070763392,0.1528715121068506,0.43803639496948865,0.9475572094478308,0.4271324461854162,0.5204247632624146,0.9178397919123715,0.45308147855737785,0.4647583133549937,0.8927075451903353,0.3849006995724779,0.5078068456178575,5.0,0.0031620553359683794,243.0,0.19130434782608696,776.0,0.6126482213438735,470.0,0.3707509881422925,31.0,0.023715415019762844,0.0031620553359683794,WACC_0p1_WRT_0p9,0.24031620553359687,23,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,188,0.32,154,0.09375,0.827638735704792,0,91,1169,261,0.845,0.595,str('intersection'),0.011,True,0.8293022116236144,0.15801941469120465,0.40785039247052723,0.8293022116236144,0.8804257331387313,0.9069292553038835,0.15801941469120465,0.22738437614913698,0.06936496145793233,0.40785039247052723,0.201950680292847,0.20589971217768024,0.8293022116236144,0.27200020081752857,0.5573020108060858,0.8804257331387313,0.3588840837943072,0.521541649344424,0.9069292553038835,0.40349083130361374,0.5034384240002697,771.0,0.6086956521739131,737.0,0.5818181818181818,5.0,0.0031620553359683794,11.0,0.007905138339920948,85.0,0.06640316205533597,0.0031620553359683794,WACC_0p5_WRT_0p5,0.25359683794466403,24,False,,,False,False,False,False,False,91.0,0.17110266159695817
PCACD,RialtoBridgeTimelapse,1148,0.48,101,0.59375,0.9077517401982532,0,2,1551,160,0.584,0.267,str('intersection'),0.02,False,0.32709804210443966,0.032286481395483485,0.10189847598665287,0.32709804210443966,0.3361043546187214,0.3812896778994162,0.032286481395483485,0.16763731900416518,0.1353508376086817,0.10189847598665287,0.1285481228037069,0.02664964681705402,0.32709804210443966,0.2743696371881661,0.052728404916273564,0.3361043546187214,0.36399688204290614,0.027892527424184743,0.3812896778994162,0.3754004938574684,0.005889184041947826,642.0,0.5067193675889328,31.0,0.023715415019762844,6.0,0.003952569169960474,15.0,0.011067193675889328,16.0,0.011857707509881422,0.003952569169960474,WACC_0p5_WRT_0p5,0.11146245059288537,25,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,652,0.32,88,0.09375,0.933853453631386,0,27,353,1401,0.46,0.399,str('intersection'),0.019,True,0.9089297824898607,0.11872916110247096,0.5311130493143486,0.9089297824898607,0.9056186693461331,0.8973529984797184,0.11872916110247096,0.12608988527099502,0.007360724168524055,0.5311130493143486,0.10952218798790896,0.4215908613264396,0.9089297824898607,0.3858137836162061,0.5231159988736546,0.9056186693461331,0.4533061522200688,0.4523125171260643,0.8973529984797184,0.41757039244912375,0.47978260603059464,490.0,0.3865612648221344,6.0,0.003952569169960474,508.0,0.4007905138339921,471.0,0.3715415019762846,196.0,0.1541501976284585,0.003952569169960474,WACC_0p3_WRT_0p7,0.263399209486166,26,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,1011,0.57,128,0.8749999999999999,0.8627915259712143,1,1,4259,25,0.095,0.457,str('intersection'),0.056,False,0.0,0.05314547488774689,0.037648825084517015,0.0,0.008570951503441896,0.0937339068758953,0.05314547488774689,0.2459734687743482,0.19282799388660132,0.037648825084517015,0.25428364594087427,0.21663482085635727,0.0,0.3651834709580818,0.3651834709580818,0.008570951503441896,0.3553266514637801,0.3467556999603382,0.0937339068758953,0.36789976054667783,0.2741658536707825,802.0,0.633201581027668,920.0,0.7264822134387352,353.0,0.2782608695652174,8.0,0.005533596837944664,6.0,0.003952569169960474,0.003952569169960474,WACC_0p9_WRT_0p1,0.32948616600790515,27,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,181,0.32,72,0.09375,0.9717945738790584,0,11,4661,2654,0.684,0.003,str('intersection'),0.099,False,0.9373736676711426,0.1556495496948225,0.5751438896409322,0.9373736676711426,0.9146178762422771,0.8939322492767753,0.1556495496948225,0.04411063364613042,0.11153891604869208,0.5751438896409322,0.1572816211290058,0.4178622685119264,0.9373736676711426,0.48622807367615534,0.45114559399498727,0.9146178762422771,0.505335556012902,0.40928232022937505,0.8939322492767753,0.4288228066244119,0.46510944265236337,6.0,0.003952569169960474,300.0,0.23636363636363636,1112.0,0.8782608695652174,990.0,0.7818181818181819,317.0,0.24980237154150198,0.003952569169960474,WACC_0p1_WRT_0p9,0.4300395256916996,28,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,821,0.32,69,0.09375,0.9798286509812312,0,8,85,788,0.632,0.039,str('intersection'),0.028,False,0.943396694011431,0.16346748566131067,0.5844674721748172,0.943396694011431,0.9165234689498739,0.8932079015858202,0.16346748566131067,0.09077016191353084,0.07269732374777983,0.5844674721748172,0.11136170982559337,0.47310576234922386,0.943396694011431,0.39695031313162893,0.5464463808798021,0.9165234689498739,0.4409647611057822,0.4755587078440917,0.8932079015858202,0.40177190107709676,0.49143600050872344,324.0,0.25533596837944667,7.0,0.0047430830039525695,583.0,0.4600790513833992,359.0,0.28300395256916994,77.0,0.06007905138339921,0.0047430830039525695,WACC_0p3_WRT_0p7,0.21264822134387354,29,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,791,0.47,128,0.5625,0.8627915259712143,0,3,3050,54,0.042,0.45,str('intersection'),0.046,True,0.328533528097382,0.08079027475315918,0.07465465920445799,0.328533528097382,0.3606480027145556,0.4177443042457987,0.08079027475315918,0.2530326508973719,0.17224237614421273,0.07465465920445799,0.21078143320269413,0.13612677399823614,0.328533528097382,0.3266574375313903,0.0018760905659916949,0.3606480027145556,0.3837238202809576,0.02307581756640198,0.4177443042457987,0.36886411789664,0.04888018634915875,817.0,0.6450592885375495,785.0,0.6197628458498023,101.0,0.07905138339920949,45.0,0.034782608695652174,7.0,0.0047430830039525695,0.0047430830039525695,WACC_0p9_WRT_0p1,0.2766798418972332,30,False,,,False,False,False,False,False,3.0,0.0038022813688212928
