detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,286,0.74,30,0.7499999999999998,0.6474320576490926,0,18,301,1,1000,204,10,0.21601731808663274,0.3285889772527928,0.27487609543301617,0.21601731808663274,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3285889772527928,0.2963817021161633,0.032207275136629465,0.27487609543301617,0.22948423996548403,0.04539185546753213,0.21601731808663274,0.25804332492501997,0.042026006838387225,0.1838357749346038,0.25122950289317425,0.06739372795857046,0.22222222222222254,0.30749484851802855,0.08527262629580601,51.0,0.016479894528675015,62.0,0.02010547132498352,3.0,0.0006591957811470006,475.0,0.15622940013183917,2005.0,0.6605141727092947,0.0006591957811470006,WACC_0p5_WRT_0p5,0.1707976268951879,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,18.0,0.04450261780104712
IBDD,Electricity,871,0.74,64,0.7499999999999998,0.5199513525110855,0,51,3863,777,755,218,5,0.3703851222840437,0.4607911899885039,0.41765448518758413,0.3703851222840437,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4607911899885039,0.5590550979594453,0.09826390797094142,0.41765448518758413,0.5007009343666589,0.08304644917907472,0.3703851222840437,0.45734968856108804,0.08696456627704435,0.1838357749346038,0.19074590851860318,0.006910133583999389,0.22222222222222254,0.18733501411067596,0.03488720811154658,2127.0,0.7007251153592617,1645.0,0.5418589321028345,1022.0,0.3365194462755438,23.0,0.007251153592617007,3.0,0.0006591957811470006,0.0006591957811470006,WACC_0p9_WRT_0p1,0.31740276862228084,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,51.0,0.13089005235602094
IBDD,Electricity,2926,0.69,7,0.5714285714285711,0.8806552086226336,0,8,253,18,684,196,99,0.3080507851631509,0.08672793179875032,0.08571428571428578,0.3080507851631509,0.3781605904263649,0.4074074074074079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08672793179875032,0.254734922405394,0.1680069906066437,0.08571428571428578,0.17955838309464323,0.09384409738035744,0.3080507851631509,0.32765033901420004,0.019599553851049167,0.3781605904263649,0.33857515061299426,0.03958543981337065,0.4074074074074079,0.3778603837134573,0.02954702369395057,20.0,0.006262359920896506,3.0,0.0006591957811470006,48.0,0.015491100856954515,2357.0,0.7765326301911668,2649.0,0.8727752142386289,0.0006591957811470006,WACC_0p3_WRT_0p7,0.33434410019775873,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,55,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,223,250,10,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004115226337448561,0.20416990108496932,0.20005467474752076,0.051428571428571455,0.1882812695021221,0.13685269807355063,0.22155713330854457,0.43165362179482153,0.21009648848627696,0.3004306642296604,0.45206416549760187,0.15163350126794145,0.3333333333333337,0.5214161663241952,0.18808283299086148,3.0,0.0006591957811470006,11.0,0.0032959789057350032,766.0,0.25214238628872776,3004.0,0.9897824653922215,3028.0,0.9976928147659855,0.0006591957811470006,WACC_0p1_WRT_0p9,0.44871456822676337,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,252,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2618,1,1000,250,10,0.2584661577420591,0.3649426104452048,0.31413801928082125,0.2584661577420591,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3649426104452048,0.35589088758146037,0.009051722863744449,0.31413801928082125,0.2811864351361963,0.03295158414462496,0.2584661577420591,0.2621255359371292,0.003659378195070062,0.1838357749346038,0.20436073353528064,0.02052495860067685,0.22222222222222254,0.2471123270979828,0.024890104875760266,169.0,0.055372445616348055,163.0,0.053394858272907054,4.0,0.000988793671720501,57.0,0.01845748187211602,353.0,0.11601845748187212,0.000988793671720501,WACC_0p5_WRT_0p5,0.04884640738299275,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,25.0,0.06282722513089005
IBDD,Electricity,710,0.73,33,0.7142857142857141,0.6315273913256072,0,25,846,239,741,206,6,0.23527645549249393,0.34508270529196283,0.29268932171531986,0.23527645549249393,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34508270529196283,0.4431003199118827,0.09801761461991987,0.29268932171531986,0.3796701996685188,0.08698087795319892,0.23527645549249393,0.3438966323356288,0.10862017684313485,0.22270073803295595,0.17468147732138023,0.04801926071157572,0.2592592592592596,0.20454496928864532,0.054714289970614255,638.0,0.2099538562953197,577.0,0.18984838497033618,101.0,0.03295978905735003,4.0,0.000988793671720501,25.0,0.007910349373764008,0.000988793671720501,WACC_0p7_WRT_0p3,0.08833223467369808,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,25.0,0.06282722513089005
IBDD,Electricity,1568,0.73,57,0.7142857142857141,0.5395700629986553,0,49,4540,386,599,240,2,0.3466286074775693,0.44044586059398705,0.395681529441506,0.3466286074775693,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44044586059398705,0.5858760817007032,0.1454302211067161,0.395681529441506,0.5229652743636998,0.1272837449221938,0.3466286074775693,0.4942336356978611,0.1476050282202918,0.22270073803295595,0.19460905717722551,0.02809168085573044,0.2592592592592596,0.18798108886705076,0.07127817039220882,2405.0,0.7923533289386948,1909.0,0.6288727752142387,1499.0,0.4937376400791035,35.0,0.01120632827949901,4.0,0.000988793671720501,0.000988793671720501,WACC_0p9_WRT_0p1,0.38543177323665134,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,49.0,0.1256544502617801
IBDD,Electricity,296,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,199,10,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004115226337448561,0.21171515447362005,0.20759992813617148,0.051428571428571455,0.18181113360443776,0.1303825621758663,0.22155713330854457,0.3710619847190921,0.1495048514105475,0.3004306642296604,0.4260406882704669,0.1256100240408065,0.3333333333333337,0.45941785570036303,0.12608452236702933,4.0,0.000988793671720501,4.0,0.000988793671720501,234.0,0.07679630850362558,2942.0,0.9693473961766644,2955.0,0.97363216875412,0.000988793671720501,WACC_0p1_WRT_0p9,0.4043506921555702,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,284,0.75,18,0.7857142857142856,0.7317215598766331,0,5,225,1,1000,192,10,0.11395022203729556,0.2411776416094175,0.1804718529381708,0.11395022203729556,0.14497081183625146,0.18518518518518542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2411776416094175,0.2839002990803598,0.04272265747094231,0.1804718529381708,0.21025539022492853,0.029783537286757727,0.11395022203729556,0.26274414512235145,0.1487939230850559,0.14497081183625146,0.26969378637301056,0.1247229745367591,0.18518518518518542,0.3255373103351873,0.14035212515000187,40.0,0.012854317732366513,35.0,0.01120632827949901,5.0,0.0013183915622940012,998.0,0.3286090969017798,2253.0,0.7422544495715228,0.0013183915622940012,WACC_0p5_WRT_0p5,0.21924851680949242,19,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,402,0.73,68,0.7142857142857141,0.5096690058370015,0,60,4063,666,522,185,3,0.38283613027271596,0.47145436431718357,0.4291707134625583,0.38283613027271596,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47145436431718357,0.5942084267951737,0.12275406247799014,0.4291707134625583,0.5447775703418397,0.1156068568792814,0.38283613027271596,0.4994706794399924,0.11663454916727645,0.22270073803295595,0.2035157511526872,0.019184986880268762,0.2592592592592596,0.18928815744678432,0.06997110181247526,2479.0,0.8167435728411339,2120.0,0.6984179301252472,1572.0,0.517798286090969,54.0,0.01746868820039552,5.0,0.0013183915622940012,0.0013183915622940012,WACC_0p9_WRT_0p1,0.41034937376400793,20,False,,,False,False,False,False,False,60.0,0.1544502617801047
IBDD,Electricity,287,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,172,10,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004115226337448561,0.2178938893165763,0.21377866297912773,0.051428571428571455,0.1892404431710545,0.13781187174248305,0.22155713330854457,0.3872633372507338,0.16570620394218924,0.3004306642296604,0.4398585710154384,0.139427906785778,0.3333333333333337,0.4723215762026044,0.1389882428692707,5.0,0.0013183915622940012,12.0,0.0036255767963085037,346.0,0.11371127224785761,2977.0,0.980883322346737,2983.0,0.982860909690178,0.0013183915622940012,WACC_0p1_WRT_0p9,0.41647989452867507,21,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,1421,0.71,6,0.6428571428571426,0.9036463952595452,0,5,219,62,843,232,223,0.22155713330854457,0.06288521973084203,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06288521973084203,0.2304591407957635,0.16757392106492147,0.051428571428571455,0.18289779376635942,0.13146922233778796,0.22155713330854457,0.4523940496554809,0.23083691634693634,0.3004306642296604,0.49751356712389155,0.19708290289423114,0.3333333333333337,0.5468297168761775,0.21349638354284384,9.0,0.0026367831245880024,5.0,0.0013183915622940012,967.0,0.31839156229400134,3032.0,0.9990112063282794,3035.0,1.0,0.0013183915622940012,WACC_0p3_WRT_0p7,0.46427158866183255,22,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,72,0.73,21,0.7142857142857141,0.706479646566833,0,13,2310,93,1000,250,8,0.14451593570476354,0.2673544405973583,0.2087427958451469,0.14451593570476354,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2673544405973583,0.3589055860254849,0.09155114542812659,0.2087427958451469,0.296668755247895,0.08792595940274808,0.14451593570476354,0.2709734860356513,0.12645755033088776,0.22270073803295595,0.22610206457478754,0.0034013265418315897,0.2592592592592596,0.2750639156199555,0.015804656360695946,179.0,0.05866842452208306,202.0,0.06624917600527357,6.0,0.0016479894528675016,157.0,0.051417270929466054,1135.0,0.37376400791034936,0.0016479894528675016,WACC_0p5_WRT_0p5,0.11034937376400791,23,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,911,0.73,47,0.7142857142857141,0.5721533982557516,0,39,1476,348,637,189,3,0.30717308429372037,0.40665573514218345,0.35918819395355817,0.30717308429372037,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40665573514218345,0.5162669446458492,0.10961120950366576,0.35918819395355817,0.4439192600044903,0.08473106605093211,0.30717308429372037,0.43017075197539933,0.12299766768167897,0.22270073803295595,0.17561122716688124,0.04708951086607471,0.2592592592592596,0.1950666207501995,0.06419263850906007,1515.0,0.4990112063282795,1025.0,0.3375082399472643,746.0,0.24555042847725775,6.0,0.0016479894528675016,12.0,0.0036255767963085037,0.0016479894528675016,WACC_0p7_WRT_0p3,0.21746868820039555,24,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,422,0.73,70,0.7142857142857141,0.5047492957538864,0,62,3340,1026,444,227,1,0.3887934619488797,0.4765562858848585,0.4346807887556472,0.3887934619488797,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4765562858848585,0.5586621791926393,0.08210589330778079,0.4346807887556472,0.49672586072341424,0.06204507196776704,0.3887934619488797,0.4682406748394859,0.07944721289060619,0.22270073803295595,0.191642812295712,0.031057925737243947,0.2592592592592596,0.19010790892091112,0.06915135033834846,2124.0,0.6997363216875412,1595.0,0.5253790375741595,1138.0,0.37475280158206986,26.0,0.008239947264337508,6.0,0.0016479894528675016,0.0016479894528675016,WACC_0p9_WRT_0p1,0.3219512195121951,25,False,,,False,False,False,False,False,62.0,0.15968586387434555
IBDD,Electricity,44,0.71,5,0.6428571428571426,0.930187772387851,0,4,1,1,138,220,10,0.22155713330854457,0.03536082863482116,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03536082863482116,0.22475797384762097,0.18939714521279982,0.051428571428571455,0.21015366312567582,0.15872509169710436,0.22155713330854457,0.43175117931739543,0.21019404600885086,0.3004306642296604,0.4248171158875441,0.1243864516578837,0.3333333333333337,0.4948940379269978,0.16156070459366412,6.0,0.0016479894528675016,34.0,0.010876730388925511,767.0,0.2524719841793013,2938.0,0.9680290046143705,3018.0,0.9943968358602505,0.0016479894528675016,WACC_0p1_WRT_0p9,0.4454845088991431,26,False,,,False,False,False,False,False,4.0,0.007853403141361256
