detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,0.6005819315993899,0.17398119530949735,0.08053691275167796,0.6005819315993899,0.6865474549013507,0.7407407407407407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17398119530949735,0.2144944054211779,0.04051321011168055,0.08053691275167796,0.19811502204920084,0.11757810929752288,0.6005819315993899,0.44665895514976606,0.15392297644962383,0.6865474549013507,0.4030208431411239,0.2835266117602268,0.7407407407407407,0.4697400541839719,0.2710006865567688,3.0,0.0015117157974300832,7.0,0.0045351473922902496,109.0,0.08163265306122448,1135.0,0.8571428571428571,1225.0,0.9251700680272109,0.0015117157974300832,WACC_0p1_WRT_0p9,0.37399848828420257,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,0.77176110377108,0.0,0.14093959731543634,0.77176110377108,0.8208842599436289,0.8518518518518519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.2323080917238397,0.2323080917238397,0.14093959731543634,0.1894344281332046,0.04849483081776826,0.77176110377108,0.4720810116859662,0.29968009208511376,0.8208842599436289,0.45372537685536146,0.36715888308826744,0.8518518518518519,0.5322575326979713,0.3195943191538806,5.0,0.0030234315948601664,3.0,0.0015117157974300832,175.0,0.13151927437641722,1291.0,0.9750566893424036,1313.0,0.9916855631141346,0.0015117157974300832,WACC_0p3_WRT_0p7,0.4205593348450492,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,1015,0.76,928,0.6551724137931035,0.5055854712291115,0,6,2681,297,821,210,43,0.16339154320534713,0.440856745801703,0.3111822103388617,0.16339154320534713,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.440856745801703,0.3974573947716171,0.04339935103008585,0.3111822103388617,0.311236396445076,5.4186106214326735e-05,0.16339154320534713,0.36795691747943016,0.20456537427408303,0.14920023473223823,0.29339416094549853,0.1441939262132603,0.2962962962962963,0.32048848437643795,0.024192188080141674,118.0,0.08843537414965986,86.0,0.06424792139077853,4.0,0.0022675736961451248,223.0,0.16780045351473924,449.0,0.3386243386243386,0.0022675736961451248,WACC_0p5_WRT_0p5,0.13227513227513227,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,253,0.8,2791,0.7931034482758623,0.2894002909372003,0,57,1756,365,505,159,3,0.521120078454197,0.679942898582164,0.605716382145962,0.521120078454197,0.09688676213482525,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.679942898582164,0.5505701527995793,0.12937274578258462,0.605716382145962,0.4927320596734314,0.1129843224725306,0.521120078454197,0.49139636429743194,0.029723714156765113,0.09688676213482525,0.21154233842973916,0.11465557629491391,0.14814814814814795,0.20740426536571532,0.05925611721756738,777.0,0.5865457294028723,634.0,0.47845804988662133,227.0,0.1708238851095994,4.0,0.0022675736961451248,18.0,0.012849584278155708,0.0022675736961451248,WACC_0p7_WRT_0p3,0.25018896447467875,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,57.0,0.3660130718954248
IBDD,ForestCovertype,527,0.78,1799,0.724137931034483,0.3756405033171339,0,32,3627,176,859,206,3,0.3784156395441553,0.5845670704840171,0.4882213276954484,0.3784156395441553,0.05964236470405262,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5845670704840171,0.6026104445853859,0.018043374101368803,0.4882213276954484,0.552587073042817,0.06436574534736855,0.3784156395441553,0.50484740317149,0.12643176362733471,0.05964236470405262,0.21685376471643167,0.15721140001237904,0.22222222222222204,0.17686507934195478,0.045357142880267265,1140.0,0.8609221466364324,993.0,0.7498110355253212,281.0,0.21164021164021163,11.0,0.007558578987150416,4.0,0.0022675736961451248,0.0022675736961451248,WACC_0p9_WRT_0p1,0.36643990929705217,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,32.0,0.20261437908496732
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,0.77176110377108,0.0,0.14093959731543634,0.77176110377108,0.8208842599436289,0.8518518518518519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.2398921682239121,0.2398921682239121,0.14093959731543634,0.1919840191281463,0.05104442181270996,0.77176110377108,0.4720795502900798,0.2996815534810002,0.8208842599436289,0.4343446606138817,0.3865395993297472,0.8518518518518519,0.4937317855376004,0.3581200663142515,6.0,0.003779289493575208,4.0,0.0022675736961451248,174.0,0.1307634164777022,1254.0,0.9470899470899471,1269.0,0.9584278155706727,0.0022675736961451248,WACC_0p3_WRT_0p7,0.4084656084656085,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,547,0.8,1800,0.7931034482758623,0.3755313893469326,0,19,583,914,669,203,1,0.3785961939220393,0.5846877431375026,0.48836998632599127,0.3785961939220393,0.048951516323508276,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5846877431375026,0.4858639037933282,0.09882383934417438,0.48836998632599127,0.42192259513043867,0.0664473911955526,0.3785961939220393,0.4251573921175471,0.0465611981955078,0.048951516323508276,0.21257686838550297,0.1636253520619947,0.14814814814814795,0.22883299791753284,0.08068484976938489,384.0,0.2894935752078609,338.0,0.254724111866969,71.0,0.05291005291005291,5.0,0.0030234315948601664,53.0,0.039304610733182165,0.0030234315948601664,WACC_0p7_WRT_0p3,0.12789115646258503,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,19.0,0.11764705882352941
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,0.15199626838311306,0.4332407684650648,0.30179996234473333,0.15199626838311306,0.19397916974633084,0.3333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4332407684650648,0.2854557748240283,0.14778499364103653,0.30179996234473333,0.2475225762857614,0.05427738605897192,0.15199626838311306,0.3688726443050899,0.21687637592197687,0.19397916974633084,0.338539909350182,0.14456073960385118,0.3333333333333333,0.3845160950431825,0.0511827617098492,21.0,0.015117157974300832,26.0,0.01889644746787604,5.0,0.0030234315948601664,518.0,0.3907785336356765,849.0,0.6409674981103552,0.0030234315948601664,WACC_0p5_WRT_0p5,0.21375661375661376,18,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,0.48646248348492993,0.04321532799461303,0.04026845637583901,0.48646248348492993,0.5969895848731652,0.6666666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04321532799461303,0.2507395018998435,0.20752417390523048,0.04026845637583901,0.19342008459487714,0.15315162821903813,0.48646248348492993,0.44997948126951987,0.036483002215410065,0.5969895848731652,0.44907414333561785,0.14791544153754738,0.6666666666666666,0.5082154408660725,0.15845122580059412,8.0,0.005291005291005291,5.0,0.0030234315948601664,119.0,0.08919123204837491,1284.0,0.9697656840513983,1294.0,0.9773242630385488,0.0030234315948601664,WACC_0p3_WRT_0p7,0.4089191232048375,19,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,384,0.78,1746,0.724137931034483,0.3815120223668213,0,30,4100,285,926,244,1,0.36869984909776926,0.5780735684841509,0.48022187556735096,0.36869984909776926,0.05964236470405262,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5780735684841509,0.6072881481114508,0.029214579627299897,0.48022187556735096,0.5843775811106043,0.10415570554325337,0.36869984909776926,0.5472421875634845,0.17854233846571527,0.05964236470405262,0.21950052219198696,0.15985815748793433,0.22222222222222204,0.17823921638297344,0.04398300583924861,1163.0,0.8783068783068783,1158.0,0.8745275888133031,492.0,0.3711262282690854,13.0,0.009070294784580499,5.0,0.0030234315948601664,0.0030234315948601664,WACC_0p9_WRT_0p1,0.42721088435374144,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,30.0,0.1895424836601307
IBDD,ForestCovertype,740,0.72,771,0.5172413793103449,0.5419549135061505,0,8,3784,95,869,220,93,0.14410413914155032,0.40063460836819786,0.2616318963641037,0.14410413914155032,0.32831597478860913,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40063460836819786,0.3475685708088668,0.05306603755933109,0.2616318963641037,0.29009699998967037,0.028465103625566646,0.14410413914155032,0.37251608813731213,0.2284119489957618,0.32831597478860913,0.31406914489592597,0.014246829892683166,0.4444444444444445,0.35393868876727785,0.09050575567716662,53.0,0.039304610733182165,60.0,0.044595616024187455,6.0,0.003779289493575208,367.0,0.2766439909297052,666.0,0.5026455026455027,0.003779289493575208,WACC_0p5_WRT_0p5,0.17339380196523052,21,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,5,0.78,1319,0.724137931034483,0.4365734469571397,0,19,1397,205,28,221,4,0.2775879479914447,0.5171793658651972,0.4052053038100717,0.2775879479914447,0.05964236470405262,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5171793658651972,0.5298618103718049,0.012682444506607715,0.4052053038100717,0.4666353472858677,0.061430043475796,0.2775879479914447,0.4479172867944653,0.1703293388030206,0.05964236470405262,0.21317934838041713,0.1535369836763645,0.22222222222222204,0.22186396490342772,0.000358257318794325,630.0,0.47543461829176115,496.0,0.3741496598639456,114.0,0.0854119425547997,6.0,0.003779289493575208,40.0,0.02947845804988662,0.003779289493575208,WACC_0p7_WRT_0p3,0.19365079365079366,22,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,0.25822358725601047,0.3225758395594632,0.16547001264148653,0.25822358725601047,0.41787384481679474,0.5185185185185187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3225758395594632,0.26052267027601095,0.062053169283452225,0.16547001264148653,0.19650554811059281,0.031035535469106285,0.25822358725601047,0.4335541948981247,0.17533060764211422,0.41787384481679474,0.41112067421194154,0.006753170604853198,0.5185185185185187,0.4884133596258592,0.030105158892659523,11.0,0.007558578987150416,6.0,0.003779289493575208,82.0,0.061224489795918366,1181.0,0.891912320483749,1261.0,0.9523809523809523,0.003779289493575208,WACC_0p3_WRT_0p7,0.3833711262282691,23,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,258,0.8,3864,0.7931034482758623,0.2255109100039812,0,94,3783,95,341,149,2,0.6268398813950624,0.7506002224108513,0.6927603038200795,0.6268398813950624,0.13244364270771575,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7506002224108513,0.6500201472235333,0.10058007518731804,0.6927603038200795,0.604721808302084,0.08803849551799547,0.6268398813950624,0.5934446541761408,0.03339522721892163,0.13244364270771575,0.23243526679640353,0.09999162408868778,0.14814814814814795,0.17873622931189428,0.03058808116374634,1305.0,0.9856386999244142,1243.0,0.9387755102040817,790.0,0.5963718820861678,30.0,0.021919879062736205,6.0,0.003779289493575208,0.003779289493575208,WACC_0p9_WRT_0p1,0.5092970521541951,24,False,,,False,False,False,False,False,94.0,0.6078431372549019
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,0.08704441508432041,0.2804489255074059,0.11357317295916093,0.08704441508432041,0.28353703977451644,0.4074074074074075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2804489255074059,0.38758131820030745,0.10713239269290153,0.11357317295916093,0.3180887249748588,0.20451555201569788,0.08704441508432041,0.37341598045102004,0.2863715653666996,0.28353703977451644,0.27719245278698423,0.006344586987532208,0.4074074074074075,0.29505205256336564,0.11235535484404185,98.0,0.07331821617535904,97.0,0.07256235827664399,7.0,0.0045351473922902496,144.0,0.10808767951625095,331.0,0.2494331065759637,0.0045351473922902496,WACC_0p5_WRT_0p5,0.10158730158730159,25,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,156,0.74,964,0.5862068965517242,0.4981161987379636,0,10,2157,429,355,208,1,0.17575118739568857,0.4491172547855571,0.3213584674912309,0.17575118739568857,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4491172547855571,0.493632320685212,0.044515065899654926,0.3213584674912309,0.4212929813250736,0.09993451383384266,0.17575118739568857,0.41127818883768535,0.23552700144199679,0.23875810476042364,0.21394800250033835,0.024810102260085287,0.3703703703703704,0.20625240951244864,0.16411796085792177,422.0,0.3182161753590325,335.0,0.25245653817082386,50.0,0.037037037037037035,7.0,0.0045351473922902496,16.0,0.011337868480725623,0.0045351473922902496,WACC_0p7_WRT_0p3,0.12471655328798184,26,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,0.88588055188554,0.00847457627118644,0.18120805369127535,0.88588055188554,0.9104421299718145,0.9259259259259259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.00847457627118644,0.24660370635660703,0.23812913008542058,0.18120805369127535,0.2047136992805463,0.023505645589270957,0.88588055188554,0.39491319161438143,0.4909673602711586,0.9104421299718145,0.366705297935803,0.5437368320360115,0.9259259259259259,0.4396112062064528,0.48631471971947315,7.0,0.0045351473922902496,10.0,0.006802721088435374,25.0,0.018140589569160998,788.0,0.5948601662887377,1128.0,0.8518518518518519,0.0045351473922902496,WACC_0p1_WRT_0p9,0.29523809523809524,27,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,1.0,0.0
