detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,254,0.91,504,0.9729729729729728,0.6942588607330535,0,79,4571,1500,0.828,14,0.001,0.26768486035765915,0.2678190002305918,0.2767318158828953,0.26768486035765915,0.13850921869439112,0.026656976513619268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2678190002305918,0.2760266808125661,0.008207680581974297,0.2767318158828953,0.23754363838694156,0.03918817749595374,0.26768486035765915,0.22586180813181816,0.041823052225840984,0.13850921869439112,0.26906726303738926,0.13055804434299814,0.026656976513619268,0.33491175983597515,0.3082547833223559,1503.0,0.8203167667941016,1379.0,0.752594210813763,3.0,0.0010922992900054614,285.0,0.15510649918077554,341.0,0.18569087930092845,0.0010922992900054614,WACC_0p5_WRT_0p5,0.38296013107591487,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,1111,0.86,237,0.9054054054054054,0.8943705662883836,0,13,4690,4241,0.774,50,0.25,0.012402331787085915,0.0687024193475154,0.05435067646440839,0.012402331787085915,0.04869830123788702,0.06182234389397978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0687024193475154,0.1337346072986403,0.0650321879511249,0.05435067646440839,0.13820265508173474,0.08385197861732635,0.012402331787085915,0.3551233001956699,0.34272096840858396,0.04869830123788702,0.46274488216633464,0.4140465809284476,0.06182234389397978,0.48476093168581447,0.4229385877918347,731.0,0.3986892408519934,3.0,0.0010922992900054614,775.0,0.4227198252321136,1023.0,0.5581649371927908,1018.0,0.5554341889677772,0.0010922992900054614,WACC_0p3_WRT_0p7,0.3872200983069361,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,976,0.92,849,0.9864864864864864,0.5557563450641843,0,124,4264,561,0.341,31,0.01,0.42128909487637606,0.4085968711763014,0.42338447130219203,0.42128909487637606,0.23892950536428245,0.07960578441123654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4085968711763014,0.42937573116221966,0.020778859985918274,0.42338447130219203,0.399492061008386,0.02389241029380601,0.42128909487637606,0.34324331628222027,0.07804577859415579,0.23892950536428245,0.17184365069072527,0.06708585467355718,0.07960578441123654,0.24085706467493712,0.16125128026370056,1755.0,0.9579464773347898,1752.0,0.9563080283997816,696.0,0.3795740032768979,3.0,0.0010922992900054614,76.0,0.0409612233752048,0.0010922992900054614,WACC_0p7_WRT_0p3,0.46717640633533586,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,124.0,0.643979057591623
CSDDM,PokerHand,1705,0.92,6966,0.9864864864864864,0.0,0,176,2800,125,0.279,24,0.005,1.0,0.978316965885539,1.0,1.0,0.5917982985363328,0.24220763771585221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.978316965885539,0.5533405136392056,0.4249764522463334,1.0,0.5390984884000981,0.4609015115999019,1.0,0.47372803248688444,0.5262719675131156,0.5917982985363328,0.25048639667915196,0.34131190185718085,0.24220763771585221,0.18288404262531005,0.059323595090542164,1818.0,0.9923539049699618,1823.0,0.9950846531949754,1491.0,0.8137629710540688,223.0,0.12124522119060623,3.0,0.0010922992900054614,0.0010922992900054614,WACC_0p9_WRT_0p1,0.5847078099399237,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,176.0,0.9162303664921466
CSDDM,PokerHand,1056,0.73,228,0.7297297297297298,0.90462467459546,0,32,428,4238,0.61,21,0.005,0.18330138991973896,0.0738506387979006,0.04443333048199646,0.18330138991973896,0.24373017733460142,0.22984682646771223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0738506387979006,0.07641600142432821,0.002565362626427606,0.04443333048199646,0.24524224451352314,0.20080891403152668,0.18330138991973896,0.546596576489777,0.363295186570038,0.24373017733460142,0.6021559503802026,0.3584257730456012,0.22984682646771223,0.5861129367681059,0.3562661103003937,3.0,0.0010922992900054614,1420.0,0.774986346258875,1760.0,0.9606772255598034,1773.0,0.9677771709448388,1753.0,0.9568541780447842,0.0010922992900054614,WACC_0p1_WRT_0p9,0.7322774440196614,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,1118,0.91,419,0.9729729729729728,0.7432844245203463,0,58,4546,1737,0.577,23,0.05,0.21663437997085677,0.21756163638377074,0.22586617730947847,0.21663437997085677,0.10738120426532792,0.012313195103086205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21756163638377074,0.24572758170390838,0.028165945320137636,0.22586617730947847,0.22194706017313132,0.0039191171363471555,0.21663437997085677,0.2272712276761416,0.010636847705284835,0.10738120426532792,0.277699519330481,0.17031831506515305,0.012313195103086205,0.34976580250329575,0.33745260740020955,1424.0,0.7771709448388858,1261.0,0.6881485527034408,4.0,0.0016384489350081922,314.0,0.1709448388858547,403.0,0.21955215729109775,0.0016384489350081922,WACC_0p5_WRT_0p5,0.3714909885308574,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,1290,0.86,234,0.9054054054054054,0.8977448720501662,0,11,4917,4600,0.56,28,0.25,0.008888656128844864,0.06524333189803491,0.05084972300144146,0.008888656128844864,0.04947737855871808,0.061540273535344484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06524333189803491,0.12505509953791508,0.059811767639880165,0.05084972300144146,0.13834211220271742,0.08749238920127596,0.008888656128844864,0.4055828971736748,0.3966942410448299,0.04947737855871808,0.4950983243727501,0.445620945814032,0.061540273535344484,0.5215056141256417,0.4599653405902972,606.0,0.3304205352266521,4.0,0.0016384489350081922,1078.0,0.588203167667941,1252.0,0.6832332058984162,1280.0,0.6985253959584926,0.0016384489350081922,WACC_0p3_WRT_0p7,0.46040415073730206,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,810,0.92,1212,0.9864864864864864,0.4611611112651623,0,145,4532,357,0.624,12,0.05,0.5197914221253624,0.5055688734533013,0.5215301447321847,0.5197914221253624,0.29899126855770813,0.10728223015245071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5055688734533013,0.48758396619496314,0.017984907258338123,0.5215301447321847,0.45273281773827034,0.06879732699391439,0.5197914221253624,0.3833046992645187,0.13648672286084373,0.29899126855770813,0.171999668453775,0.12699160010393312,0.10728223015245071,0.21803624802467061,0.1107540178722199,1791.0,0.977607864554888,1785.0,0.9743309666848716,929.0,0.5068268705625342,4.0,0.0016384489350081922,41.0,0.02184598580010923,0.0016384489350081922,WACC_0p7_WRT_0p3,0.4964500273074822,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,145.0,0.7539267015706806
CSDDM,PokerHand,1670,0.89,5177,0.945945945945946,0.0751032911449828,0,180,3806,76,0.538,19,0.05,0.8936513646766001,0.904940493369525,0.9132226707386452,0.8936513646766001,0.5066717931288528,0.18295587158734478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.904940493369525,0.624753473183474,0.280187020186051,0.9132226707386452,0.6199279644405085,0.2932947062981367,0.8936513646766001,0.5359630963463267,0.35768826833027345,0.5066717931288528,0.25418972113646454,0.25248207199238826,0.18295587158734478,0.18500248160068697,0.0020466100133421927,1828.0,0.997815401419989,1829.0,0.9983615510649918,1737.0,0.9481157837247406,234.0,0.12725286728563626,4.0,0.0016384489350081922,0.0016384489350081922,WACC_0p9_WRT_0p1,0.6146368104860731,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,180.0,0.93717277486911
CSDDM,PokerHand,488,0.75,186,0.7567567567567568,0.9585206872299634,0,7,389,4545,0.453,20,0.025,0.19257278785339796,0.016191226808388616,0.07528840892849724,0.19257278785339796,0.22653330009543884,0.1993596709611449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.016191226808388616,0.07658997005282352,0.0603987432444349,0.07528840892849724,0.2550780523459432,0.17978964341744597,0.19257278785339796,0.5663151347552369,0.37374234690183894,0.22653330009543884,0.6256221490663453,0.39908884897090646,0.1993596709611449,0.6188702913318649,0.41951062037071996,4.0,0.0016384489350081922,1479.0,0.807209175314036,1783.0,0.9732386673948662,1804.0,0.9847078099399236,1804.0,0.9847078099399236,0.0016384489350081922,WACC_0p1_WRT_0p9,0.7503003823047514,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1499,0.91,607,0.9729729729729728,0.6448841039988156,0,95,4594,1747,0.398,50,0.005,0.31909895650554876,0.3184343307305556,0.32795975365003,0.31909895650554876,0.1698589477199085,0.041102923955792785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3184343307305556,0.2637573900585819,0.054676940671973706,0.32795975365003,0.2265996451664899,0.1013601084835401,0.31909895650554876,0.2316172454391419,0.08748171106640687,0.1698589477199085,0.2733370508292762,0.10347810310936767,0.041102923955792785,0.34047013458872016,0.29936721063292737,1475.0,0.8050245767340252,1306.0,0.7127252867285636,5.0,0.002184598580010923,301.0,0.1638448935008192,377.0,0.20535226652102676,0.002184598580010923,WACC_0p5_WRT_0p5,0.3778263244128891,21,False,,,False,False,False,False,False,95.0,0.49214659685863876
CSDDM,PokerHand,1496,0.85,267,0.8918918918918918,0.8627915295941223,0,40,4632,4314,0.576,28,0.1,0.03590457565060139,0.10227951345294889,0.08416323841709542,0.03590457565060139,0.056227503400099466,0.07745304613790363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10227951345294889,0.12578204953460212,0.02350253608165323,0.08416323841709542,0.13912597714711053,0.054962738730015115,0.03590457565060139,0.3866427787849493,0.3507382031343479,0.056227503400099466,0.4719957008433735,0.41576819744327403,0.07745304613790363,0.5071729174400793,0.4297198713021757,612.0,0.3336974330966685,5.0,0.002184598580010923,951.0,0.5188421627525942,1071.0,0.584380120152922,1173.0,0.6400873839432004,0.002184598580010923,WACC_0p3_WRT_0p7,0.4158383397050792,22,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,712,0.92,1034,0.9864864864864864,0.503374702471669,0,136,3169,242,0.421,30,0.1,0.4758342711317649,0.4622946375515763,0.477732152270287,0.4758342711317649,0.2721884095048296,0.09493147927793084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4622946375515763,0.46649192895438213,0.004197291402805836,0.477732152270287,0.4543798910073043,0.023352261262982676,0.4758342711317649,0.3777426483742602,0.09809162275750472,0.2721884095048296,0.1854440675942079,0.08674434191062169,0.09493147927793084,0.18854510648698203,0.09361362720905118,1774.0,0.9683233205898416,1788.0,0.9759694156198798,891.0,0.4860731840524304,16.0,0.008192244675040962,5.0,0.002184598580010923,0.002184598580010923,WACC_0p9_WRT_0p1,0.48814855270344076,23,False,,,False,False,False,False,False,136.0,0.7068062827225131
CSDDM,PokerHand,75,0.92,2244,0.9864864864864864,0.2974065582209841,0,164,4089,419,0.491,48,0.005,0.6903095753627605,0.6734378690985486,0.6914308917391075,0.6903095753627605,0.4029646590953442,0.15519314299857798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6734378690985486,0.46658010145656004,0.2068577676419886,0.6914308917391075,0.44093303971798375,0.2504978520211238,0.6903095753627605,0.3764052541374797,0.3139043212252808,0.4029646590953442,0.17261180979628066,0.23035284929906352,0.15519314299857798,0.23215546883834157,0.07696232583976359,1775.0,0.9688694702348444,1776.0,0.969415619879847,883.0,0.4817039868924085,5.0,0.002184598580010923,64.0,0.03440742763517204,0.002184598580010923,WACC_0p7_WRT_0p3,0.4913162206444566,24,False,,,False,False,False,False,False,164.0,0.8534031413612565
CSDDM,PokerHand,1409,0.72,166,0.7162162162162162,0.9886097007370912,1,1,2317,4489,0.196,20,0.25,0.2556756446764393,0.02935692568502834,0.12592930967610994,0.2556756446764393,0.27794141331789235,0.23581711292517502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02935692568502834,0.07761123463343612,0.048254308948407786,0.12592930967610994,0.22813195747672751,0.10220264780061758,0.2556756446764393,0.5377158077087942,0.28204016303235496,0.27794141331789235,0.5844020081303001,0.3064605948124077,0.23581711292517502,0.5593627623561739,0.32354564943099884,5.0,0.002184598580010923,1315.0,0.7176406335335882,1745.0,0.9524849808847624,1733.0,0.9459311851447296,1613.0,0.880393227744402,0.002184598580010923,WACC_0p1_WRT_0p9,0.6997269251774986,25,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,565,0.88,279,0.9324324324324323,0.8511398478238518,0,24,3339,2657,0.591,19,0.025,0.07618084199628078,0.11061011249676772,0.10510743124866999,0.07618084199628078,0.0090762975318972,0.03945436128053669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11061011249676772,0.14304359428465468,0.032433481787886964,0.10510743124866999,0.13926223133825058,0.03415480008958059,0.07618084199628078,0.32162162343675327,0.2454407814404725,0.0090762975318972,0.42005213989482915,0.41097584236293194,0.03945436128053669,0.4328273645550413,0.3933730032745046,842.0,0.4593118514472966,6.0,0.002730748225013654,563.0,0.3069361004915347,833.0,0.454396504642272,729.0,0.397596941561988,0.002730748225013654,WACC_0p3_WRT_0p7,0.32419442927362097,26,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,1582,0.91,353,0.9729729729729728,0.7887599175210872,0,18,4442,1611,0.714,35,0.25,0.16928059993913716,0.17094354122493044,0.17868385420637953,0.16928059993913716,0.07850725172013076,0.005696233227050479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17094354122493044,0.2671462608403745,0.09620271961544408,0.17868385420637953,0.23425842239028508,0.05557456818390555,0.16928059993913716,0.23190253318238785,0.06262193324325069,0.07850725172013076,0.2759937884888509,0.19748653676872016,0.005696233227050479,0.336541709887126,0.3308454766600755,1483.0,0.809393773894047,1354.0,0.7389404696886948,6.0,0.002730748225013654,307.0,0.1671217913708356,353.0,0.1922446750409612,0.002730748225013654,WACC_0p5_WRT_0p5,0.3820862916439104,27,False,,,False,False,False,False,False,18.0,0.08900523560209424
