detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,317,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,1970,0.999,34,0.025,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16452695071718093,0.1794556787683917,0.01492872805121076,0.08826970193646187,0.19447533120317087,0.106205629266709,0.1601069867050008,0.23510148488183244,0.07499449817683165,0.23911143303965615,0.27856334036016445,0.039451907320508295,0.27676908016824964,0.2996241115402836,0.022855031372033985,613.0,0.534965034965035,397.0,0.34615384615384615,3.0,0.0017482517482517483,329.0,0.2867132867132867,359.0,0.3129370629370629,0.0017482517482517483,WACC_0p5_WRT_0p5,0.2965034965034965,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,9.0,0.13793103448275862
CSDDM,Electricity,450,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1539,3020,0.999,21,0.25,0.20694348576329888,0.09779286659045756,0.04655631508527741,0.20694348576329888,0.25377726853487687,0.27067833807195374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09779286659045756,0.08865130567516179,0.009141560915295777,0.04655631508527741,0.15438381017517042,0.107827495089893,0.20694348576329888,0.3143502551931826,0.10740676942988372,0.25377726853487687,0.3788686041130946,0.12509133557821772,0.27067833807195374,0.39283182519653903,0.12215348712458529,149.0,0.12937062937062938,3.0,0.0017482517482517483,446.0,0.388986013986014,744.0,0.6494755244755245,706.0,0.6162587412587412,0.0017482517482517483,WACC_0p3_WRT_0p7,0.35716783216783216,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,284,0.73,34,0.846153846153846,0.5665073102443727,0,26,3857,532,0.999,25,0.05,0.3145213575749422,0.4026307315074825,0.3857729038625619,0.3145213575749422,0.08395196953089187,0.13713673405116028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4026307315074825,0.32405236428064077,0.07857836722684175,0.3857729038625619,0.32087818302197313,0.06489472084058878,0.3145213575749422,0.29509992073019703,0.019421436844745177,0.08395196953089187,0.19727079087088803,0.11331882133999616,0.13713673405116028,0.19593692486841205,0.05880019081725177,962.0,0.840034965034965,923.0,0.8059440559440559,329.0,0.2867132867132867,7.0,0.005244755244755245,3.0,0.0017482517482517483,0.0017482517482517483,WACC_0p9_WRT_0p1,0.38793706293706287,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,26.0,0.43103448275862066
CSDDM,Electricity,666,0.7,10,0.6153846153846151,0.9359489173510176,0,5,521,3221,0.953,30,0.05,0.326167069923665,0.05083791443529348,0.14083147102458332,0.326167069923665,0.34643113635313355,0.3470747146726414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05083791443529348,0.06550120633466631,0.014663291899372835,0.14083147102458332,0.1762508210243541,0.03541934999977078,0.326167069923665,0.4180205900102577,0.0918535200865927,0.34643113635313355,0.4743777011629654,0.12794656480983185,0.3470747146726414,0.48097478820679235,0.13390007353415095,3.0,0.0017482517482517483,192.0,0.16695804195804195,952.0,0.8312937062937062,1023.0,0.8933566433566433,1007.0,0.8793706293706294,0.0017482517482517483,WACC_0p1_WRT_0p9,0.5545454545454545,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,374,0.7,15,0.6153846153846151,0.8163523761473682,0,10,4869,1858,0.999,1,0.005,0.24164875418591705,0.17126220971986073,0.07119922060012203,0.24164875418591705,0.3199660559166117,0.35806569977874797,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17126220971986073,0.1870231074234467,0.015760897703585963,0.07119922060012203,0.2081756682500398,0.1369764476499178,0.24164875418591705,0.24004914091908178,0.0015996132668352758,0.3199660559166117,0.2648482304402008,0.05511782547641092,0.35806569977874797,0.29754497721147355,0.06052072256727442,647.0,0.5646853146853147,529.0,0.46153846153846156,4.0,0.0026223776223776225,267.0,0.23251748251748253,350.0,0.30506993006993005,0.0026223776223776225,WACC_0p5_WRT_0p5,0.3132867132867133,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,10.0,0.15517241379310345
CSDDM,Electricity,715,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3804,3316,0.793,15,0.01,0.4696237471324479,0.092273382912397,0.21006623782135747,0.4696237471324479,0.5019946565963469,0.5122202823370101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.092273382912397,0.10271014840815662,0.010436765495759615,0.21006623782135747,0.15440210838012547,0.055664129441232,0.4696237471324479,0.3085853490664686,0.1610383980659793,0.5019946565963469,0.3556152399044135,0.14637941669193338,0.5122202823370101,0.38684651737274106,0.12537376496426905,244.0,0.21241258741258742,4.0,0.0026223776223776225,416.0,0.36276223776223776,674.0,0.5882867132867133,684.0,0.597027972027972,0.0026223776223776225,WACC_0p3_WRT_0p7,0.3526223776223777,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,470,0.72,30,0.769230769230769,0.605243879450103,0,23,4181,608,0.999,50,0.025,0.21909775110493232,0.3703613169519306,0.32787011883375233,0.21909775110493232,0.11154138436779594,0.21487344255622895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3703613169519306,0.3347787922952903,0.0355825246566403,0.32787011883375233,0.31596962919726557,0.011900489636486766,0.21909775110493232,0.29931562308380594,0.08021787197887362,0.11154138436779594,0.19454768557142157,0.08300630120362563,0.21487344255622895,0.20850055082407626,0.006372891732152691,984.0,0.8592657342657343,913.0,0.7972027972027972,354.0,0.30856643356643354,4.0,0.0026223776223776225,15.0,0.012237762237762238,0.0026223776223776225,WACC_0p7_WRT_0p3,0.395979020979021,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,23.0,0.3793103448275862
CSDDM,Electricity,946,0.73,65,0.846153846153846,0.3640461111823463,0,44,4980,228,0.668,40,0.05,0.5291389298066442,0.6064932092525248,0.5991877037674356,0.5291389298066442,0.20715718623215948,0.15574302484401903,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6064932092525248,0.5093845064983836,0.09710870275414119,0.5991877037674356,0.514423804978854,0.0847638987885816,0.5291389298066442,0.4090458243163567,0.12009310549028751,0.20715718623215948,0.224781769439433,0.01762458320727353,0.15574302484401903,0.20073462396028954,0.044991599116270514,1122.0,0.9798951048951049,1127.0,0.9842657342657343,923.0,0.8059440559440559,55.0,0.0472027972027972,4.0,0.0026223776223776225,0.0026223776223776225,WACC_0p9_WRT_0p1,0.5639860139860139,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,44.0,0.7413793103448276
CSDDM,Electricity,698,0.72,9,0.769230769230769,0.9663705002825802,0,2,464,3897,0.973,44,0.005,0.1845823251908382,0.006735259002679792,0.07394799898490144,0.1845823251908382,0.1914537712304456,0.18168571596278427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.006735259002679792,0.06582984955093893,0.059094590548259135,0.07394799898490144,0.20788281998321673,0.13393482099831527,0.1845823251908382,0.4356973815241372,0.251115056333299,0.1914537712304456,0.516683552062951,0.3252297808325054,0.18168571596278427,0.513052974068222,0.33136725810543777,4.0,0.0026223776223776225,526.0,0.4589160839160839,1017.0,0.8881118881118881,1092.0,0.9536713286713286,1083.0,0.9458041958041958,0.0026223776223776225,WACC_0p1_WRT_0p9,0.6498251748251749,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,231,0.73,15,0.846153846153846,0.8163523761473682,0,7,5000,1947,0.999,19,0.05,0.04967485006343111,0.15105643271182137,0.12241066460914163,0.04967485006343111,0.07740218728574506,0.11417584094725293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15105643271182137,0.17837000828922053,0.027313575577399163,0.12241066460914163,0.20112751746755775,0.07871685285841612,0.04967485006343111,0.24100188940311193,0.19132703933968082,0.07740218728574506,0.2801005883190249,0.20269840103327985,0.11417584094725293,0.30672660104379457,0.19255076009654165,607.0,0.5297202797202797,466.0,0.40646853146853146,5.0,0.0034965034965034965,335.0,0.291958041958042,393.0,0.34265734265734266,0.0034965034965034965,WACC_0p5_WRT_0p5,0.3148601398601399,20,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,217,0.73,25,0.846153846153846,0.6613855477136371,0,17,862,352,0.999,1,0.025,0.21394634825160946,0.307095820797796,0.2857615428776515,0.21394634825160946,0.043110145574372934,0.12841737407282583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.307095820797796,0.3300278613036978,0.022932040505901807,0.2857615428776515,0.32532210845836507,0.03956056558071358,0.21394634825160946,0.26191352558900116,0.0479671773373917,0.043110145574372934,0.19714046923981043,0.1540303236654375,0.12841737407282583,0.20171393763439688,0.07329656356157105,974.0,0.8505244755244755,935.0,0.8164335664335665,108.0,0.09353146853146853,6.0,0.004370629370629371,5.0,0.0034965034965034965,0.0034965034965034965,WACC_0p9_WRT_0p1,0.3536713286713287,21,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,656,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3310,3347,0.909,19,0.01,0.5707923723664129,0.07956418691688798,0.28166294204916614,0.5707923723664129,0.5889950049839994,0.5909645735041354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07956418691688798,0.08982627116708938,0.010262084250201406,0.28166294204916614,0.15509771834598574,0.1265652237031804,0.5707923723664129,0.3224738807808489,0.24831849158556402,0.5889950049839994,0.3801539530677708,0.2088410519162286,0.5909645735041354,0.3998058989667001,0.19115867453743535,157.0,0.13636363636363635,5.0,0.0034965034965034965,493.0,0.43006993006993005,753.0,0.6573426573426573,729.0,0.6363636363636364,0.0034965034965034965,WACC_0p3_WRT_0p7,0.3727272727272727,22,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,258,0.73,34,0.846153846153846,0.5665073102443727,0,26,4761,588,0.999,50,0.05,0.3145213575749422,0.4026307315074825,0.3857729038625619,0.3145213575749422,0.08395196953089187,0.13713673405116028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4026307315074825,0.35044878701952975,0.05218194448795277,0.3857729038625619,0.34300277431651255,0.04277012954604936,0.3145213575749422,0.2996407676328512,0.014880589942091016,0.08395196953089187,0.19496952014281593,0.11101755061192406,0.13713673405116028,0.20734488326903808,0.0702081492178778,998.0,0.8715034965034965,970.0,0.847027972027972,358.0,0.3120629370629371,5.0,0.0034965034965034965,12.0,0.009615384615384616,0.0034965034965034965,WACC_0p7_WRT_0p3,0.40874125874125866,23,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,26.0,0.43103448275862066
CSDDM,Electricity,1138,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2538,4236,0.699,4,0.25,0.5922911625954186,0.10886449228208898,0.30866711735920654,0.5922911625954186,0.5957268856152225,0.5881688140152751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10886449228208898,0.06625407842326228,0.042610413858826704,0.30866711735920654,0.18534530054870282,0.12332181681050372,0.5922911625954186,0.421303035490463,0.1709881271049556,0.5957268856152225,0.4900667304202704,0.10566015519495209,0.5881688140152751,0.4865336267804501,0.10163518723482501,5.0,0.0034965034965034965,301.0,0.26223776223776224,964.0,0.8417832167832168,1057.0,0.9230769230769231,1028.0,0.8977272727272727,0.0034965034965034965,WACC_0p1_WRT_0p9,0.5856643356643356,24,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,906,0.72,15,0.769230769230769,0.8163523761473682,0,8,4140,1733,0.847,24,0.025,0.07856521922408455,0.15779169171450116,0.10534018327280176,0.07856521922408455,0.15825681016270057,0.1954724605577513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15779169171450116,0.167386608260144,0.009594916545642845,0.10534018327280176,0.20010719998709323,0.09476701671429147,0.07856521922408455,0.24148407132446362,0.16291885210037907,0.15825681016270057,0.2618087724413184,0.10355196227861782,0.1954724605577513,0.2876572182187835,0.09218475766103218,565.0,0.493006993006993,460.0,0.4012237762237762,6.0,0.004370629370629371,254.0,0.22115384615384615,312.0,0.2718531468531469,0.004370629370629371,WACC_0p5_WRT_0p5,0.2783216783216783,25,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1091,0.71,11,0.6923076923076921,0.9081761880736842,0,5,623,1635,0.945,1,0.025,0.2249984446897,0.07206760590435769,0.06923476679677464,0.2249984446897,0.25943078796548114,0.268330423505516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07206760590435769,0.12036644203108816,0.04829883612673047,0.06923476679677464,0.15697987037403305,0.08774510357725841,0.2249984446897,0.29647444222332775,0.07147599753362774,0.25943078796548114,0.3424834170016686,0.08305262903618749,0.268330423505516,0.34724538968328167,0.07891496617776567,341.0,0.2972027972027972,6.0,0.004370629370629371,346.0,0.30157342657342656,618.0,0.5393356643356644,548.0,0.4781468531468531,0.004370629370629371,WACC_0p3_WRT_0p7,0.3241258741258741,26,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,679,0.74,54,0.923076923076923,0.4222404233912422,0,30,4437,278,0.947,28,0.01,0.5218116361542419,0.5411608623508471,0.5549154312664912,0.5218116361542419,0.23983187281728152,0.06909831730128731,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5411608623508471,0.4541559549635762,0.08700490738727096,0.5549154312664912,0.4610753493579889,0.09384008190850235,0.5218116361542419,0.361506823430138,0.16030481272410385,0.23983187281728152,0.21744262603661282,0.022389246780668698,0.06909831730128731,0.202531972837688,0.13343365553640069,1096.0,0.9571678321678322,1107.0,0.9667832167832168,708.0,0.618006993006993,29.0,0.024475524475524476,6.0,0.004370629370629371,0.004370629370629371,WACC_0p9_WRT_0p1,0.5141608391608392,27,False,,,False,False,False,False,False,30.0,0.5
