detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,266,0.79,4695,0.7586206896551726,0.1872505015408331,0,139,3536,2556,493,222,2,0.8022242885416456,0.5092134881756615,0,3.0,139.0,136.0,0.5092134881756615,0.6557188883586536,3.0,48,3.0,0.9019607843137255,False
IBDD,ForestCovertype,111,0.79,3425,0.7586206896551726,0.2491977183369347,0,118,4669,953,148,193,2,0.8133243689815992,0.4648690952505542,0,3.0,118.0,115.0,0.4648690952505542,0.6390967321160768,3.0,49,3.0,0.7647058823529411,False
IBDD,ForestCovertype,384,0.78,1746,0.724137931034483,0.3815120223668213,0,30,4100,285,926,244,1,0.8258057067945024,0.3819029938163295,0,3.0,30.0,27.0,0.3819029938163295,0.6038543503054159,3.0,50,3.0,0.1895424836601307,False
IBDD,ForestCovertype,670,0.72,1035,0.5172413793103449,0.4841686757590916,0,14,3436,721,594,247,75,0.6674786708843082,0.6888248672187638,0,4.0,14.0,10.0,0.6674786708843082,0.678151769051536,4.0,51,4.0,0.08496732026143791,False
IBDD,ForestCovertype,51,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,2464,1,1000,217,8,0.6799981712438393,0.6643168654990834,0,4.0,20.0,16.0,0.6643168654990834,0.6721575183714614,4.0,52,4.0,0.12418300653594772,False
IBDD,ForestCovertype,1092,0.77,1223,0.6896551724137933,0.4514076379420605,0,19,1366,476,370,196,59,0.6836974218606262,0.6604608768864078,0,4.0,19.0,15.0,0.6604608768864078,0.672079149373517,4.0,53,4.0,0.11764705882352941,False
IBDD,ForestCovertype,1129,0.77,1194,0.6896551724137933,0.4561183483337451,0,17,969,774,384,223,49,0.6962284342931078,0.656809814684972,0,4.0,17.0,13.0,0.656809814684972,0.6765191244890398,4.0,54,4.0,0.10457516339869281,False
IBDD,ForestCovertype,1200,0.76,1176,0.6551724137931035,0.45910008733161,0,17,1886,136,621,180,66,0.6404066051323408,0.6945005936633354,0,4.0,17.0,13.0,0.6404066051323408,0.6674535993978381,4.0,55,4.0,0.10457516339869281,False
IBDD,ForestCovertype,501,0.76,839,0.6551724137931035,0.525370308002587,0,2,255,815,734,226,8,0.7067163860421061,0.6372686581635578,0,4.0,2.0,2.0,0.6372686581635578,0.671992522102832,4.0,56,4.0,0.006535947712418301,False
IBDD,ForestCovertype,332,0.77,1064,0.6896551724137933,0.4787448841234225,0,9,627,477,465,247,7,0.7510301530208344,0.6074977255070666,0,4.0,9.0,5.0,0.6074977255070666,0.6792639392639506,4.0,57,4.0,0.05228758169934641,False
IBDD,ForestCovertype,953,0.75,1127,0.6206896551724139,0.4674540792726441,0,14,1115,655,222,175,84,0.6034643910667169,0.7280205238556486,0,4.0,14.0,10.0,0.6034643910667169,0.6657424574611828,4.0,58,4.0,0.08496732026143791,False
IBDD,ForestCovertype,326,0.78,811,0.724137931034483,0.532030596616603,1,1,2519,167,618,217,8,0.7630978440621711,0.6017250327427746,0,4.0,1.0,3.0,0.6017250327427746,0.6824114384024729,4.0,59,4.0,0.0,False
IBDD,ForestCovertype,801,0.69,568,0.4137931034482758,0.6018955760648361,0,5,1173,529,196,244,124,0.6005999280183456,0.7317305882391922,0,4.0,5.0,1.0,0.6005999280183456,0.6661652581287689,4.0,60,4.0,0.026143790849673203,False
IBDD,ForestCovertype,966,0.75,957,0.6206896551724139,0.4995464888703728,0,8,3389,165,363,160,113,0.5956366428642168,0.7545348716859611,0,4.0,8.0,4.0,0.5956366428642168,0.675085757275089,4.0,61,4.0,0.0457516339869281,False
IBDD,ForestCovertype,1321,0.78,3194,0.724137931034483,0.2629118453459342,0,100,3231,1051,258,243,4,0.764071743857476,0.5949237939786737,0,4.0,100.0,96.0,0.5949237939786737,0.6794977689180748,4.0,62,4.0,0.6470588235294118,False
IBDD,ForestCovertype,0,0.79,3079,0.7586206896551726,0.2701135649374873,0,94,2930,3270,520,249,2,0.767108084261936,0.5944093124841711,0,4.0,94.0,90.0,0.5944093124841711,0.6807586983730536,4.0,63,4.0,0.6078431372549019,False
IBDD,ForestCovertype,782,0.7,376,0.4482758620689654,0.6827653124358103,0,2,115,425,46,161,42,0.5860273974572996,0.7652219782711192,0,4.0,2.0,2.0,0.5860273974572996,0.6756246878642094,4.0,64,4.0,0.006535947712418301,False
IBDD,ForestCovertype,1057,0.75,561,0.6206896551724139,0.6043274689885287,1,1,455,241,143,197,80,0.584127937497627,0.7752330106039603,0,4.0,1.0,3.0,0.584127937497627,0.6796804740507937,4.0,65,4.0,0.0,False
IBDD,ForestCovertype,48,0.77,1327,0.6896551724137933,0.4353863756821036,0,25,1354,1,1000,239,10,0.7756355013223093,0.5473377476813158,0,4.0,25.0,21.0,0.5473377476813158,0.6614866245018125,4.0,66,4.0,0.1568627450980392,False
IBDD,ForestCovertype,993,0.68,373,0.3793103448275865,0.6843349055913672,0,4,4419,209,746,242,200,0.5167214971847321,0.8072147942540487,0,4.0,4.0,0.0,0.5167214971847321,0.6619681457193904,4.0,67,4.0,0.0196078431372549,False
IBDD,ForestCovertype,958,0.78,2295,0.724137931034483,0.3278257856550196,0,55,3972,904,313,232,4,0.7925599392552656,0.5028062268998137,0,4.0,55.0,51.0,0.5028062268998137,0.6476830830775396,4.0,68,4.0,0.35294117647058826,False
IBDD,ForestCovertype,233,0.78,1566,0.724137931034483,0.4028744738962316,0,26,684,1176,566,248,3,0.8016482954177423,0.4993197215543294,0,4.0,26.0,22.0,0.4993197215543294,0.6504840084860358,4.0,69,4.0,0.16339869281045752,False
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,0.49617971992388393,0.810813147972165,0,4.0,1.0,3.0,0.49617971992388393,0.6534964339480245,4.0,70,4.0,0.0,False
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,0.4412858923030493,0.8137500109246065,0,4.0,1.0,3.0,0.4412858923030493,0.627517951613828,4.0,71,4.0,0.0,False
IBDD,ForestCovertype,1316,0.79,4012,0.7586206896551726,0.2181284635208354,0,125,4385,86,358,174,1,0.8132394663678458,0.3199275368818994,0,4.0,125.0,121.0,0.3199275368818994,0.5665835016248726,4.0,72,4.0,0.8104575163398693,False
IBDD,ForestCovertype,401,0.79,1069,0.7586206896551726,0.477824696500633,0,2,94,314,779,66,8,0.6648797005122185,0.6710869209476297,0,5.0,2.0,3.0,0.6648797005122185,0.667983310729924,5.0,73,5.0,0.006535947712418301,False
IBDD,ForestCovertype,107,0.75,797,0.6206896551724139,0.5354473731426418,0,2,249,1,1000,151,6,0.6638004173567897,0.674131900951897,0,5.0,2.0,3.0,0.6638004173567897,0.6689661591543434,5.0,74,5.0,0.006535947712418301,False
IBDD,ForestCovertype,1015,0.76,928,0.6551724137931035,0.5055854712291115,0,6,2681,297,821,210,43,0.6745454208686844,0.6531243266303454,0,5.0,6.0,1.0,0.6531243266303454,0.6638348737495149,5.0,75,5.0,0.032679738562091505,False
IBDD,ForestCovertype,826,0.73,601,0.5517241379310345,0.5908197654570182,0,3,2263,467,644,228,35,0.6460834988157579,0.6850700457141752,0,5.0,3.0,2.0,0.6460834988157579,0.6655767722649666,5.0,76,5.0,0.013071895424836602,False
IBDD,ForestCovertype,899,0.78,3308,0.724137931034483,0.256024176352844,0,110,4130,3499,359,187,20,0.6811842798448273,0.6418207783494597,0,5.0,110.0,105.0,0.6418207783494597,0.6615025290971435,5.0,77,5.0,0.7124183006535948,False
IBDD,ForestCovertype,703,0.73,938,0.5517241379310345,0.5034820282414748,0,10,3008,1139,211,223,103,0.6384907881382548,0.6882153227452528,0,5.0,10.0,5.0,0.6384907881382548,0.6633530554417537,5.0,78,5.0,0.058823529411764705,False
IBDD,ForestCovertype,718,0.7,663,0.4482758620689654,0.571561861650563,0,7,148,1118,751,247,20,0.6343062334361353,0.6924873940424402,0,5.0,7.0,2.0,0.6343062334361353,0.6633968137392878,5.0,79,5.0,0.0392156862745098,False
IBDD,ForestCovertype,97,0.77,2058,0.6896551724137933,0.3492296867689792,0,51,2992,2303,1000,250,10,0.6860300246273152,0.6332626722525939,0,5.0,51.0,46.0,0.6332626722525939,0.6596463484399546,5.0,80,5.0,0.32679738562091504,False
IBDD,ForestCovertype,995,0.79,1346,0.7586206896551726,0.4325954993894122,0,9,579,758,711,193,13,0.7015311898559862,0.6314448845017431,0,5.0,9.0,4.0,0.6314448845017431,0.6664880371788646,5.0,81,5.0,0.05228758169934641,False
IBDD,ForestCovertype,1231,0.78,1306,0.724137931034483,0.4385178679134114,0,18,926,196,47,165,31,0.705069558692776,0.6220606665050558,0,5.0,18.0,13.0,0.6220606665050558,0.6635651125989159,5.0,82,5.0,0.1111111111111111,False
IBDD,ForestCovertype,81,0.72,466,0.5172413793103449,0.6407064205899482,0,2,2173,1,1000,209,1,0.7121707970229288,0.6039473974643061,0,5.0,2.0,3.0,0.6039473974643061,0.6580590972436176,5.0,83,5.0,0.006535947712418301,False
IBDD,ForestCovertype,205,0.79,1066,0.7586206896551726,0.4783762917108034,1,1,2581,138,974,204,6,0.7175386020014544,0.6028339702494837,0,5.0,1.0,4.0,0.6028339702494837,0.660186286125469,5.0,84,5.0,0.0,False
IBDD,ForestCovertype,224,0.78,2134,0.724137931034483,0.3421087655915402,0,50,2267,1778,749,194,6,0.7293419100752749,0.6027120222852662,0,5.0,50.0,45.0,0.6027120222852662,0.6660269661802706,5.0,85,5.0,0.3202614379084967,False
IBDD,ForestCovertype,1104,0.75,1077,0.6206896551724139,0.4763613027823709,0,11,3588,462,163,153,108,0.6021616118414349,0.7081270113290767,0,5.0,11.0,6.0,0.6021616118414349,0.6551443115852558,5.0,86,5.0,0.06535947712418301,False
IBDD,ForestCovertype,76,0.73,604,0.5517241379310345,0.5898431617974178,0,4,2188,509,1000,250,3,0.741792274256149,0.6014123575184596,0,5.0,4.0,1.0,0.6014123575184596,0.6716023158873043,5.0,87,5.0,0.0196078431372549,False
IBDD,ForestCovertype,493,0.78,3591,0.724137931034483,0.2399020802615222,0,125,1795,3115,760,241,5,0.761211096791415,0.5986387892712342,0,5.0,125.0,120.0,0.5986387892712342,0.6799249430313246,5.0,88,5.0,0.8104575163398693,False
IBDD,ForestCovertype,753,0.72,896,0.5172413793103449,0.5124719488208609,0,10,3298,896,478,156,126,0.5963242674390058,0.725683670891025,0,5.0,10.0,5.0,0.5963242674390058,0.6610039691650154,5.0,89,5.0,0.058823529411764705,False
IBDD,ForestCovertype,827,0.69,1663,0.4137931034482758,0.3910748334936318,0,43,4617,2421,343,143,138,0.5894347554263871,0.7276918514947783,0,5.0,43.0,38.0,0.5894347554263871,0.6585633034605827,5.0,90,5.0,0.27450980392156865,False
IBDD,ForestCovertype,758,0.72,471,0.5172413793103449,0.6386141782564929,0,3,652,371,525,210,113,0.5846650875532337,0.7596551311525466,0,5.0,3.0,2.0,0.5846650875532337,0.6721601093528902,5.0,91,5.0,0.013071895424836602,False
IBDD,ForestCovertype,52,0.81,1571,0.8275862068965519,0.4022486062171901,0,2,243,1,2,77,1,0.7619319819341874,0.579131746435272,0,5.0,2.0,3.0,0.579131746435272,0.6705318641847298,5.0,92,5.0,0.006535947712418301,False
IBDD,ForestCovertype,652,0.72,831,0.5172413793103449,0.5272503194620911,0,9,1572,168,614,202,136,0.5611890425955953,0.7644857340717108,0,5.0,9.0,4.0,0.5611890425955953,0.6628373883336531,5.0,93,5.0,0.05228758169934641,False
IBDD,ForestCovertype,94,0.64,248,0.2413793103448277,0.764255280778453,0,3,62,1,1000,250,1,0.5484901604351567,0.7731960473973981,0,5.0,3.0,2.0,0.5484901604351567,0.6608431039162774,5.0,94,5.0,0.013071895424836602,False
IBDD,ForestCovertype,464,0.79,2656,0.7586206896551726,0.2991369353749966,0,66,3369,1394,833,219,5,0.7685596168328167,0.544067558856806,0,5.0,66.0,61.0,0.544067558856806,0.6563135878448114,5.0,95,5.0,0.42483660130718953,False
IBDD,ForestCovertype,235,0.79,4887,0.7586206896551726,0.1793779411352802,0,142,2816,4385,155,230,5,0.7729348571551128,0.5352194914269783,0,5.0,142.0,137.0,0.5352194914269783,0.6540771742910456,5.0,96,5.0,0.9215686274509803,False
IBDD,ForestCovertype,285,0.77,1569,0.6896551724137933,0.4024987140782101,0,34,3935,915,202,244,7,0.7754344226293723,0.5179879312422058,0,5.0,34.0,29.0,0.5179879312422058,0.6467111769357891,5.0,97,5.0,0.21568627450980393,False
IBDD,ForestCovertype,842,0.61,171,0.1379310344827587,0.8369372002856994,0,3,20,270,870,221,92,0.49982824628167766,0.7803173120974161,0,5.0,3.0,2.0,0.49982824628167766,0.6400727791895469,5.0,98,5.0,0.013071895424836602,False
IBDD,ForestCovertype,498,0.79,3269,0.7586206896551726,0.2583534111860394,0,106,3770,2955,539,188,2,0.77591471502398,0.4864209383189234,0,5.0,106.0,101.0,0.4864209383189234,0.6311678266714518,5.0,99,5.0,0.6862745098039216,False
IBDD,ForestCovertype,471,0.79,3213,0.7586206896551726,0.2617470005329989,0,100,2819,3440,575,227,3,0.7904254744168643,0.4853591662160943,0,5.0,100.0,95.0,0.4853591662160943,0.6378923203164792,5.0,100,5.0,0.6470588235294118,False
IBDD,ForestCovertype,1181,0.64,260,0.2413793103448277,0.7550084117956861,0,4,4241,213,527,249,238,0.4809285301662748,0.7874748256278898,0,5.0,4.0,1.0,0.4809285301662748,0.6342016778970823,5.0,101,5.0,0.0196078431372549,False
IBDD,ForestCovertype,991,0.69,686,0.4137931034482758,0.5648719879603225,0,9,2000,433,247,206,166,0.48056637099284094,0.802094064010312,0,5.0,9.0,4.0,0.48056637099284094,0.6413302175015765,5.0,102,5.0,0.05228758169934641,False
IBDD,ForestCovertype,247,0.79,2108,0.7586206896551726,0.3445159362136935,0,40,3173,496,935,233,1,0.8009304969074128,0.46851442594778253,0,5.0,40.0,35.0,0.46851442594778253,0.6347224614275977,5.0,103,5.0,0.2549019607843137,False
IBDD,ForestCovertype,172,0.72,627,0.5172413793103449,0.5825129148148563,0,6,107,672,527,189,7,0.6579697014544671,0.6682057909884046,0,6.0,6.0,0.0,0.6579697014544671,0.6630877462214358,6.0,104,6.0,0.032679738562091505,False
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,0.6646595484211654,0.6572742803444933,0,6.0,6.0,0.0,0.6572742803444933,0.6609669143828294,6.0,105,6.0,0.032679738562091505,False
IBDD,ForestCovertype,1084,0.76,2007,0.6551724137931035,0.3541571369043352,0,51,3969,2507,896,213,53,0.6741726372331723,0.6474734039016784,0,6.0,51.0,45.0,0.6474734039016784,0.6608230205674254,6.0,106,6.0,0.32679738562091504,False
IBDD,ForestCovertype,631,0.74,913,0.5862068965517242,0.5087834750774295,0,8,1345,295,678,226,70,0.6467531333863871,0.6713196032644345,0,6.0,8.0,2.0,0.6467531333863871,0.6590363683254108,6.0,107,6.0,0.0457516339869281,False
IBDD,ForestCovertype,1187,0.78,951,0.724137931034483,0.5007807946998961,0,5,102,336,726,100,7,0.638966763181142,0.6783960479910502,0,6.0,5.0,1.0,0.638966763181142,0.6586814055860961,6.0,108,6.0,0.026143790849673203,False
