detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,1120,0.58,40,0.3888888888888887,0.5795189786689212,0,26,4617,232,206,172,115,0.704868365122032,0.740785326065647,0,2.0,26.0,24.0,0.704868365122032,0.7228268455938395,2.0,12,2.0,0.14619883040935672,False
IBDD,GasSensor,2407,0.66,54,0.6111111111111112,0.5152458152458637,0,11,4279,181,777,213,100,0.7165018008979981,0.702035783359478,0,2.0,11.0,9.0,0.702035783359478,0.7092687921287381,2.0,13,2.0,0.05847953216374269,True
IBDD,GasSensor,2379,0.63,26,0.5277777777777777,0.6709169245804714,0,5,4859,44,876,224,113,0.7211555099922248,0.6971568607165588,0,2.0,5.0,3.0,0.6971568607165588,0.7091561853543917,2.0,14,2.0,0.023391812865497075,True
IBDD,GasSensor,999,0.6,30,0.4444444444444443,0.640690462594567,0,14,857,282,343,214,79,0.6956286132588942,0.7426450912736451,0,2.0,14.0,12.0,0.6956286132588942,0.7191368522662697,2.0,15,2.0,0.07602339181286549,True
IBDD,GasSensor,1495,0.59,38,0.4166666666666665,0.5904609574799902,0,23,1287,328,323,195,120,0.6819092556292016,0.7470747249253465,0,2.0,23.0,21.0,0.6819092556292016,0.7144919902772741,2.0,16,2.0,0.1286549707602339,False
IBDD,GasSensor,1591,0.61,34,0.4722222222222221,0.6141374380333884,0,13,3095,409,252,212,130,0.6732790816844456,0.7612264708400546,0,2.0,13.0,11.0,0.6732790816844456,0.71725277626225,2.0,17,2.0,0.07017543859649122,True
IBDD,GasSensor,2261,0.66,52,0.6111111111111112,0.5233502223914972,0,10,3440,280,192,246,55,0.7270507312468698,0.6647465699647187,0,2.0,10.0,8.0,0.6647465699647187,0.6958986506057943,2.0,18,2.0,0.05263157894736842,True
IBDD,GasSensor,1773,0.63,24,0.5277777777777777,0.6877555368479313,0,4,1030,67,382,181,92,0.6516570577673778,0.7625528023484022,0,2.0,4.0,2.0,0.6516570577673778,0.70710493005789,2.0,19,2.0,0.017543859649122806,True
IBDD,GasSensor,1237,0.58,23,0.3888888888888887,0.696687143379801,0,10,1015,312,151,174,136,0.6466121921774631,0.7727251072401011,0,2.0,10.0,8.0,0.6466121921774631,0.7096686497087821,2.0,20,2.0,0.05263157894736842,True
IBDD,GasSensor,2513,0.64,39,0.5555555555555555,0.584921573581124,0,10,2887,102,89,194,32,0.7302697608388526,0.6463119118776962,0,2.0,10.0,8.0,0.6463119118776962,0.6882908363582745,2.0,21,2.0,0.05263157894736842,True
IBDD,GasSensor,1096,0.62,46,0.4999999999999999,0.549637074198386,0,24,3213,151,894,173,48,0.7366733812264021,0.64395803738958,0,2.0,24.0,22.0,0.64395803738958,0.690315709307991,2.0,22,2.0,0.13450292397660818,False
IBDD,GasSensor,1293,0.61,19,0.4722222222222221,0.7365780018912234,0,5,2853,162,651,152,106,0.6425809134259768,0.783252414949311,0,2.0,5.0,3.0,0.6425809134259768,0.7129166641876439,2.0,23,2.0,0.023391812865497075,True
IBDD,GasSensor,1862,0.68,82,0.6666666666666667,0.4252104696807911,0,17,3649,725,307,201,17,0.7380036986764071,0.6398897467388517,0,2.0,17.0,15.0,0.6398897467388517,0.6889467227076294,2.0,24,2.0,0.0935672514619883,True
IBDD,GasSensor,1998,0.53,9,0.25,0.8882344302013229,0,5,2027,262,428,186,162,0.6317678231167079,0.8167717429258858,0,2.0,5.0,3.0,0.6317678231167079,0.7242697830212969,2.0,25,2.0,0.023391812865497075,True
IBDD,GasSensor,2196,0.63,41,0.5277777777777777,0.574246579521966,0,17,4117,60,228,216,67,0.7753862053354955,0.6238386262453505,0,2.0,17.0,15.0,0.6238386262453505,0.699612415790423,2.0,26,2.0,0.0935672514619883,True
IBDD,GasSensor,1894,0.52,6,0.2222222222222222,0.9662727596968796,0,3,4549,90,870,211,192,0.6203424090465165,0.8692532438631645,0,2.0,3.0,1.0,0.6203424090465165,0.7447978264548405,2.0,27,2.0,0.011695906432748537,True
IBDD,GasSensor,462,0.65,64,0.5833333333333334,0.4786953876813131,0,20,909,1075,430,238,7,0.7790676132842879,0.6032750078008542,0,2.0,20.0,18.0,0.6032750078008542,0.691171310542571,2.0,28,2.0,0.1111111111111111,False
IBDD,GasSensor,697,0.66,49,0.6111111111111112,0.5360991085378317,0,8,2568,88,411,242,5,0.7858479097333819,0.5618563762156703,0,2.0,8.0,6.0,0.5618563762156703,0.6738521429745261,2.0,29,2.0,0.04093567251461988,True
IBDD,GasSensor,730,0.68,194,0.6666666666666667,0.238325635816499,0,108,1229,1700,323,220,2,0.7894805007463541,0.5519427629784648,0,2.0,108.0,106.0,0.5519427629784648,0.6707116318624095,2.0,30,2.0,0.6257309941520468,False
IBDD,GasSensor,430,0.62,101,0.4999999999999999,0.3801099846457224,0,70,2874,1984,343,224,9,0.7907387696394964,0.5448948314030214,0,2.0,70.0,68.0,0.5448948314030214,0.6678168005212589,2.0,31,2.0,0.40350877192982454,False
IBDD,GasSensor,1532,0.71,83,0.7499999999999998,0.4225901512118666,0,3,2765,773,737,184,1,0.8130160381988744,0.5440294168442272,0,2.0,3.0,1.0,0.5440294168442272,0.6785227275215509,2.0,32,2.0,0.011695906432748537,True
IBDD,GasSensor,65,0.68,88,0.6666666666666667,0.4099395773462434,0,22,2649,2244,1000,250,1,0.8154556906887994,0.5092622533116367,0,2.0,22.0,20.0,0.5092622533116367,0.6623589720002181,2.0,33,2.0,0.12280701754385964,False
IBDD,GasSensor,315,0.65,110,0.5833333333333334,0.3616093374307862,0,57,3132,707,267,228,1,0.8226871812402501,0.5079273107284178,0,2.0,57.0,55.0,0.5079273107284178,0.6653072459843339,2.0,34,2.0,0.32748538011695905,False
IBDD,GasSensor,2576,0.52,5,0.2222222222222222,1.0,1,1,981,49,590,233,196,0.48511188956599727,0.8919799253058477,0,2.0,1.0,1.0,0.48511188956599727,0.6885459074359225,2.0,35,2.0,0.0,True
IBDD,GasSensor,50,0.71,133,0.7499999999999998,0.3204083314294854,0,14,1182,1838,1000,250,1,0.8239485063351839,0.4540818432703221,0,2.0,14.0,12.0,0.4540818432703221,0.639015174802753,2.0,36,2.0,0.07602339181286549,True
IBDD,GasSensor,867,0.64,169,0.5555555555555555,0.2683444148470452,0,109,1850,59,286,97,1,0.8420035144012313,0.33079140874138024,0,2.0,109.0,107.0,0.33079140874138024,0.5863974615713058,2.0,37,2.0,0.631578947368421,False
IBDD,GasSensor,75,0.66,153,0.6111111111111112,0.2899712881212213,0,96,1407,1340,2,167,1,0.8552848023645775,0.32698189887085194,0,2.0,96.0,94.0,0.32698189887085194,0.5911333506177148,2.0,38,2.0,0.5555555555555556,False
IBDD,GasSensor,982,0.58,53,0.3888888888888887,0.519260496270372,0,37,4663,346,417,221,105,0.7025430743207535,0.7206229791087849,0,3.0,37.0,34.0,0.7025430743207535,0.7115830267147691,3.0,39,3.0,0.21052631578947367,False
IBDD,GasSensor,1160,0.59,35,0.4166666666666665,0.6079738198250866,0,20,3595,185,499,161,89,0.7033006508038446,0.692631997893287,0,3.0,20.0,17.0,0.692631997893287,0.6979663243485659,3.0,40,3.0,0.1111111111111111,False
IBDD,GasSensor,811,0.7,294,0.722222222222222,0.1477502246219731,0,86,295,3069,491,47,1,0.7123860782351893,0.6877687307886868,0,3.0,86.0,83.0,0.6877687307886868,0.700077404511938,3.0,41,3.0,0.49707602339181284,False
IBDD,GasSensor,2925,0.64,32,0.5555555555555555,0.6270113850445408,0,8,2798,233,555,209,73,0.6846574255970083,0.7415312800897838,0,3.0,8.0,5.0,0.6846574255970083,0.713094352843396,3.0,42,3.0,0.04093567251461988,False
IBDD,GasSensor,1151,0.6,43,0.4444444444444443,0.5640682802891559,0,24,1062,490,250,241,65,0.7156461769242706,0.6828964089457358,0,3.0,24.0,21.0,0.6828964089457358,0.6992712929350031,3.0,43,3.0,0.13450292397660818,False
IBDD,GasSensor,76,0.72,710,0.7777777777777776,0.0,0,28,1150,1316,2,2,1,0.6716387941565872,0.76092353005077,0,3.0,28.0,25.0,0.6716387941565872,0.7162811621036786,3.0,44,3.0,0.15789473684210525,False
IBDD,GasSensor,1890,0.66,82,0.6111111111111112,0.4252104696807911,0,31,1651,397,216,204,49,0.7165839777615859,0.6679713217383143,0,3.0,31.0,28.0,0.6679713217383143,0.6922776497499501,3.0,45,3.0,0.17543859649122806,False
IBDD,GasSensor,1190,0.7,85,0.722222222222222,0.4174418201017158,0,9,3894,377,122,167,59,0.721024444934556,0.6672417442899226,0,3.0,9.0,6.0,0.6672417442899226,0.6941330946122393,3.0,46,3.0,0.04678362573099415,False
IBDD,GasSensor,2230,0.66,74,0.6111111111111112,0.4473857849831172,0,24,3391,494,346,210,37,0.7270176339208596,0.6611681517581077,0,3.0,24.0,21.0,0.6611681517581077,0.6940928928394836,3.0,47,3.0,0.13450292397660818,False
IBDD,GasSensor,1985,0.56,16,0.3333333333333334,0.7721361648206359,0,8,2629,33,450,204,106,0.6421469835269532,0.7684164358702367,0,3.0,8.0,5.0,0.6421469835269532,0.7052817096985949,3.0,48,3.0,0.04093567251461988,False
IBDD,GasSensor,2645,0.69,54,0.6944444444444442,0.5152458152458637,0,4,1222,214,204,201,28,0.736476522414957,0.6272172333642322,0,3.0,4.0,1.0,0.6272172333642322,0.6818468778895945,3.0,49,3.0,0.017543859649122806,False
IBDD,GasSensor,888,0.69,228,0.6944444444444442,0.2031605328771289,0,111,4986,3748,69,201,5,0.7476333872385601,0.6224522691071724,0,3.0,111.0,108.0,0.6224522691071724,0.6850428281728662,3.0,50,3.0,0.6432748538011696,False
IBDD,GasSensor,2410,0.65,51,0.5833333333333334,0.5275178527246052,0,14,684,577,357,219,9,0.7680562412881922,0.6124814047270549,0,3.0,14.0,11.0,0.6124814047270549,0.6902688230076235,3.0,51,3.0,0.07602339181286549,False
IBDD,GasSensor,659,0.62,56,0.4999999999999999,0.5074309139010431,0,34,525,1192,163,228,4,0.770635385942649,0.6123161554608407,0,3.0,34.0,31.0,0.6123161554608407,0.6914757707017449,3.0,52,3.0,0.19298245614035087,False
IBDD,GasSensor,2143,0.53,11,0.25,0.8483435716899005,0,6,1742,109,379,202,147,0.6119284104934212,0.7815374971035293,0,3.0,6.0,3.0,0.6119284104934212,0.6967329537984752,3.0,53,3.0,0.029239766081871343,False
IBDD,GasSensor,1574,0.6,17,0.4444444444444443,0.759630248135186,0,4,666,82,658,219,111,0.6076869267560734,0.8078734085275885,0,3.0,4.0,1.0,0.6076869267560734,0.7077801676418309,3.0,54,3.0,0.017543859649122806,False
IBDD,GasSensor,255,0.7,204,0.722222222222222,0.22738365700543,0,58,4305,3117,242,206,1,0.7720632950641677,0.605540296485727,0,3.0,58.0,55.0,0.605540296485727,0.6888017957749474,3.0,55,3.0,0.3333333333333333,False
IBDD,GasSensor,2355,0.52,7,0.2222222222222222,0.9370568952446152,0,4,1172,172,415,228,226,0.6017202867562915,0.8677159079515177,0,3.0,4.0,1.0,0.6017202867562915,0.7347180973539046,3.0,56,3.0,0.017543859649122806,False
IBDD,GasSensor,419,0.66,132,0.6111111111111112,0.3220472452878232,0,78,372,4485,883,172,2,0.7763842951384811,0.5638765158233564,0,3.0,78.0,75.0,0.5638765158233564,0.6701304054809187,3.0,57,3.0,0.4502923976608187,False
IBDD,GasSensor,89,0.67,562,0.638888888888889,0.0063427426157018,0,169,1188,1351,211,196,1,0.7852924842903607,0.5536997370286515,0,3.0,169.0,166.0,0.5536997370286515,0.6694961106595061,3.0,58,3.0,0.9824561403508771,False
IBDD,GasSensor,930,0.7,159,0.722222222222222,0.281608716960925,0,40,3666,3010,430,242,3,0.7862870703807753,0.5506543741143146,0,3.0,40.0,37.0,0.5506543741143146,0.668470722247545,3.0,59,3.0,0.22807017543859648,False
IBDD,GasSensor,495,0.68,208,0.6666666666666667,0.2231556225002985,0,114,4637,3214,266,244,5,0.7884140426720694,0.5391664149883838,0,3.0,114.0,111.0,0.5391664149883838,0.6637902288302266,3.0,60,3.0,0.6608187134502924,False
IBDD,GasSensor,506,0.69,98,0.6944444444444442,0.3866416331797268,0,30,1303,2413,831,223,3,0.7934565789979018,0.5320063828723207,0,3.0,30.0,27.0,0.5320063828723207,0.6627314809351113,3.0,61,3.0,0.1695906432748538,False
IBDD,GasSensor,293,0.68,80,0.6666666666666667,0.4305471727156573,0,15,1133,573,23,242,2,0.7984195160387395,0.5216590488701507,0,3.0,15.0,12.0,0.5216590488701507,0.6600392824544451,3.0,62,3.0,0.08187134502923976,False
IBDD,GasSensor,411,0.67,141,0.638888888888889,0.3077210687104114,0,76,4984,802,934,239,3,0.8041560327509617,0.5197220633598235,0,3.0,76.0,73.0,0.5197220633598235,0.6619390480553926,3.0,63,3.0,0.43859649122807015,False
IBDD,GasSensor,908,0.65,151,0.5833333333333334,0.2928313808355587,0,96,3393,601,618,224,4,0.8123934332926561,0.4800171057764218,0,3.0,96.0,93.0,0.4800171057764218,0.6462052695345389,3.0,64,3.0,0.5555555555555556,False
IBDD,GasSensor,240,0.64,112,0.5555555555555555,0.3577021982993458,0,66,4573,2381,921,211,5,0.8166476274443725,0.47410034431039644,0,3.0,66.0,63.0,0.47410034431039644,0.6453739858773845,3.0,65,3.0,0.38011695906432746,False
IBDD,GasSensor,153,0.68,186,0.6666666666666667,0.2474911215550771,0,101,4522,4176,806,222,1,0.8168491394820125,0.4591706731067367,0,3.0,101.0,98.0,0.4591706731067367,0.6380099062943746,3.0,66,3.0,0.5847953216374269,False
IBDD,GasSensor,2835,0.69,85,0.6944444444444442,0.4174418201017158,0,19,1267,185,630,244,3,0.8187533149436107,0.4476651291888506,0,3.0,19.0,16.0,0.4476651291888506,0.6332092220662306,3.0,67,3.0,0.10526315789473684,False
IBDD,GasSensor,239,0.65,175,0.5833333333333334,0.260755423668957,0,111,3823,3715,709,230,3,0.822207744168353,0.4443674338115564,0,3.0,111.0,108.0,0.4443674338115564,0.6332875889899547,3.0,68,3.0,0.6432748538011696,False
IBDD,GasSensor,38,0.54,6,0.2777777777777778,0.9662727596968796,0,2,1,1,2,179,1,0.41198039170906037,0.8749738087880626,0,3.0,2.0,1.0,0.41198039170906037,0.6434771002485615,3.0,69,3.0,0.005847953216374269,False
IBDD,GasSensor,154,0.68,191,0.6666666666666667,0.2417178584495025,0,105,4026,354,566,218,2,0.823006123021041,0.3574141376526988,0,3.0,105.0,102.0,0.3574141376526988,0.5902101303368699,3.0,70,3.0,0.6081871345029239,False
IBDD,GasSensor,457,0.7,105,0.722222222222222,0.3716937940813978,0,18,4394,169,401,200,2,0.8387238856488847,0.3250146724261086,0,3.0,18.0,15.0,0.3250146724261086,0.5818692790374966,3.0,71,3.0,0.09941520467836257,False
IBDD,GasSensor,2317,0.69,60,0.6944444444444442,0.4925917383147773,0,6,4048,401,319,235,85,0.6996519775412776,0.7023742457680205,0,4.0,6.0,2.0,0.6996519775412776,0.7010131116546491,4.0,72,4.0,0.029239766081871343,False
IBDD,GasSensor,1276,0.58,20,0.3888888888888887,0.7259030078320655,0,8,2527,113,978,109,80,0.6844681723509519,0.7086650486737104,0,4.0,8.0,4.0,0.6844681723509519,0.6965666105123312,4.0,73,4.0,0.04093567251461988,False
IBDD,GasSensor,1260,0.62,37,0.4999999999999999,0.5961442374557577,0,15,3249,856,835,218,120,0.6837141404585328,0.7274737163660919,0,4.0,15.0,11.0,0.6837141404585328,0.7055939284123124,4.0,74,4.0,0.08187134502923976,False
IBDD,GasSensor,1497,0.62,52,0.4999999999999999,0.5233502223914972,0,30,3430,655,168,215,90,0.7074527577704082,0.6819621719645048,0,4.0,30.0,26.0,0.6819621719645048,0.6947074648674565,4.0,75,4.0,0.1695906432748538,False
IBDD,GasSensor,2877,0.64,55,0.5555555555555555,0.511303474766581,0,21,3024,540,668,158,53,0.7082201158172966,0.6699625907153042,0,4.0,21.0,17.0,0.6699625907153042,0.6890913532663003,4.0,76,4.0,0.11695906432748537,False
IBDD,GasSensor,2734,0.57,34,0.3611111111111109,0.6141374380333884,0,22,2867,559,895,244,87,0.6677744168944613,0.7495796576716436,0,4.0,22.0,18.0,0.6677744168944613,0.7086770372830524,4.0,77,4.0,0.12280701754385964,False
IBDD,GasSensor,1948,0.66,64,0.6111111111111112,0.4786953876813131,0,16,1217,590,440,172,47,0.7149517052936759,0.6482237749989289,0,4.0,16.0,12.0,0.6482237749989289,0.6815877401463024,4.0,78,4.0,0.08771929824561403,False
IBDD,GasSensor,2450,0.67,77,0.638888888888889,0.4388045291698907,0,25,4864,299,317,182,61,0.7192960945405235,0.6425790644920342,0,4.0,25.0,21.0,0.6425790644920342,0.6809375795162789,4.0,79,4.0,0.14035087719298245,False
IBDD,GasSensor,1088,0.59,26,0.4166666666666665,0.6709169245804714,0,12,1152,340,605,211,155,0.6392984284431296,0.7616484468673417,0,4.0,12.0,8.0,0.6392984284431296,0.7004734376552356,4.0,80,4.0,0.06432748538011696,False
IBDD,GasSensor,752,0.68,89,0.6666666666666667,0.4074949264716948,0,23,3267,2179,79,250,2,0.7232774160771908,0.6302622739549361,0,4.0,23.0,19.0,0.6302622739549361,0.6767698450160634,4.0,81,4.0,0.1286549707602339,False
IBDD,GasSensor,998,0.61,63,0.4722222222222221,0.4820876103143167,0,41,4137,521,792,223,59,0.738903868273189,0.6152565616656988,0,4.0,41.0,37.0,0.6152565616656988,0.6770802149694439,4.0,82,4.0,0.23391812865497075,False
IBDD,GasSensor,2955,0.66,80,0.6111111111111112,0.4305471727156573,0,30,4690,349,924,219,43,0.7448713664340699,0.6062154303968191,0,4.0,30.0,26.0,0.6062154303968191,0.6755433984154445,4.0,83,4.0,0.1695906432748538,False
IBDD,GasSensor,1193,0.6,41,0.4444444444444443,0.574246579521966,0,22,4345,225,614,248,149,0.6047034964134358,0.7653863564942658,0,4.0,22.0,18.0,0.6047034964134358,0.6850449264538507,4.0,84,4.0,0.12280701754385964,False
IBDD,GasSensor,997,0.6,22,0.4444444444444443,0.7059989306798597,0,7,2316,359,629,174,104,0.6040981494221391,0.7776527305151358,0,4.0,7.0,3.0,0.6040981494221391,0.6908754399686374,4.0,85,4.0,0.03508771929824561,False
IBDD,GasSensor,1464,0.58,17,0.3888888888888887,0.759630248135186,0,6,2959,205,987,187,143,0.6031769232945698,0.7951345375218135,0,4.0,6.0,2.0,0.6031769232945698,0.6991557304081917,4.0,86,4.0,0.029239766081871343,False
IBDD,GasSensor,250,0.6,60,0.4444444444444443,0.4925917383147773,0,40,2261,1263,665,197,4,0.7664877933802439,0.6023366064381167,0,4.0,40.0,36.0,0.6023366064381167,0.6844121999091803,4.0,87,4.0,0.22807017543859648,False
IBDD,GasSensor,772,0.67,198,0.638888888888889,0.2338829658782949,0,118,4468,2426,545,188,1,0.7701243017011384,0.5978301896143678,0,4.0,118.0,114.0,0.5978301896143678,0.6839772456577531,4.0,88,4.0,0.6842105263157895,False
IBDD,GasSensor,1865,0.63,45,0.5277777777777777,0.5543425023697602,0,21,358,1673,30,210,3,0.7710416610144903,0.5950498096731252,0,4.0,21.0,17.0,0.5950498096731252,0.6830457353438077,4.0,89,4.0,0.11695906432748537,False
IBDD,GasSensor,2726,0.5,7,0.1666666666666666,0.9370568952446152,0,5,3319,53,942,202,157,0.59330425386804,0.8230765266779176,0,4.0,5.0,1.0,0.59330425386804,0.7081903902729788,4.0,90,4.0,0.023391812865497075,False
IBDD,GasSensor,3014,0.56,7,0.3333333333333334,0.9370568952446152,1,1,1,117,98,243,8,0.586458917997711,0.8557635671432011,0,4.0,1.0,3.0,0.586458917997711,0.721111242570456,4.0,91,4.0,0.0,False
IBDD,GasSensor,2533,0.56,14,0.3333333333333334,0.7995211066466084,0,6,4214,24,391,244,182,0.5669914501676675,0.8566993485754311,0,4.0,6.0,2.0,0.5669914501676675,0.7118453993715492,4.0,92,4.0,0.029239766081871343,False
IBDD,GasSensor,539,0.67,76,0.638888888888889,0.4416277164313208,0,24,2785,1222,700,245,2,0.775574478732533,0.5604586860715521,0,4.0,24.0,20.0,0.5604586860715521,0.6680165824020425,4.0,93,4.0,0.13450292397660818,False
IBDD,GasSensor,581,0.68,190,0.6666666666666667,0.2428603883410288,0,104,3968,3552,336,210,6,0.7831104954802166,0.5517964961534166,0,4.0,104.0,100.0,0.5517964961534166,0.6674534958168166,4.0,94,4.0,0.6023391812865497,False
IBDD,GasSensor,2017,0.67,101,0.638888888888889,0.3801099846457224,0,41,4879,539,77,214,11,0.7844527287921307,0.5479959105385419,0,4.0,41.0,37.0,0.5479959105385419,0.6662243196653364,4.0,95,4.0,0.23391812865497075,False
IBDD,GasSensor,775,0.64,81,0.5555555555555555,0.4278625503588218,0,40,3105,1866,553,229,7,0.7921818272567454,0.5297978850809836,0,4.0,40.0,36.0,0.5297978850809836,0.6609898561688645,4.0,96,4.0,0.22807017543859648,False
IBDD,GasSensor,733,0.67,158,0.638888888888889,0.2829804705266832,0,90,455,2836,52,216,3,0.8011111648050384,0.5192843865845024,0,4.0,90.0,86.0,0.5192843865845024,0.6601977756947703,4.0,97,4.0,0.52046783625731,False
IBDD,GasSensor,138,0.69,317,0.6944444444444442,0.1313240422165836,0,145,5000,3703,1000,100,1,0.5187304857104822,0.8673284157581734,0,4.0,145.0,141.0,0.5187304857104822,0.6930294507343278,4.0,98,4.0,0.8421052631578947,False
IBDD,GasSensor,650,0.67,100,0.638888888888889,0.3822656077674847,0,40,3060,740,877,204,3,0.8033788476255593,0.5083476928423144,0,4.0,40.0,36.0,0.5083476928423144,0.6558632702339369,4.0,99,4.0,0.22807017543859648,False
IBDD,GasSensor,8,0.68,158,0.6666666666666667,0.2829804705266832,0,78,4444,911,648,212,4,0.8037527788635955,0.49878689768812506,0,4.0,78.0,74.0,0.49878689768812506,0.6512698382758603,4.0,100,4.0,0.4502923976608187,False
IBDD,GasSensor,898,0.67,116,0.638888888888889,0.3500912056151761,0,53,1575,1891,528,210,2,0.8061019985548793,0.4757817721377766,0,4.0,53.0,49.0,0.4757817721377766,0.640941885346328,4.0,101,4.0,0.30409356725146197,False
IBDD,GasSensor,879,0.69,76,0.6944444444444442,0.4416277164313208,0,12,379,2256,120,148,1,0.8156569629877003,0.43408321320895255,0,4.0,12.0,8.0,0.43408321320895255,0.6248700880983264,4.0,102,4.0,0.06432748538011696,False
IBDD,GasSensor,456,0.69,192,0.6944444444444442,0.2405812638049564,0,92,3933,4052,224,235,3,0.8207265733073204,0.43244267779519713,0,4.0,92.0,88.0,0.43244267779519713,0.6265846255512587,4.0,103,4.0,0.5321637426900585,False
IBDD,GasSensor,1672,0.61,36,0.4722222222222221,0.6019790892956003,0,15,2331,609,65,231,38,0.6913914693184833,0.6911640382960826,0,5.0,15.0,10.0,0.6911640382960826,0.691277753807283,5.0,104,5.0,0.08187134502923976,False
IBDD,GasSensor,1587,0.62,43,0.4999999999999999,0.5640682802891559,0,21,1023,658,303,246,60,0.6921908741378829,0.6881684699726349,0,5.0,21.0,16.0,0.6881684699726349,0.6901796720552589,5.0,105,5.0,0.11695906432748537,False
IBDD,GasSensor,1704,0.64,46,0.5555555555555555,0.549637074198386,0,14,648,375,277,202,34,0.685796601792125,0.6957752543531751,0,5.0,14.0,9.0,0.685796601792125,0.69078592807265,5.0,106,5.0,0.07602339181286549,False
IBDD,GasSensor,1072,0.61,33,0.4722222222222221,0.6204797365105363,0,12,700,183,98,130,61,0.6787946776330407,0.714728304201042,0,5.0,12.0,7.0,0.6787946776330407,0.6967614909170414,5.0,107,5.0,0.06432748538011696,False
IBDD,GasSensor,1644,0.61,48,0.4722222222222221,0.5405193392188457,0,27,1241,378,753,239,98,0.6778429497550797,0.7230203153810825,0,5.0,27.0,22.0,0.6778429497550797,0.700431632568081,5.0,108,5.0,0.15204678362573099,False
IBDD,GasSensor,2403,0.56,17,0.3333333333333334,0.759630248135186,0,9,2467,34,675,136,51,0.7025699168469203,0.6771979468482203,0,5.0,9.0,4.0,0.6771979468482203,0.6898839318475702,5.0,109,5.0,0.04678362573099415,False
IBDD,GasSensor,2832,0.57,31,0.3611111111111109,0.6337440386244161,0,18,4484,32,795,167,83,0.7055197263858523,0.6647428469930106,0,5.0,18.0,13.0,0.6647428469930106,0.6851312866894315,5.0,110,5.0,0.09941520467836257,False
