detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,915,0.1,602,0.1372549019607843,0.6279351645270767,0,9,712,25,947,216,76,0.6103889856418594,0.7952634966373829,1,1.0,9.0,8.0,0.6103889856418594,0.7028262411396211,1.0,11,1.0,0.1111111111111111,True
IBDD,SensorStream,465,0.42,2100,0.7647058823529412,0.3794859631845312,0,2,450,669,682,247,3,0.7946469262356542,0.5898274374921695,1,1.0,2.0,1.0,0.5898274374921695,0.6922371818639119,1.0,12,1.0,0.013888888888888888,True
IBDD,SensorStream,135,0.49,3456,0.9019607843137254,0.280367591891714,1,1,664,484,288,236,1,0.7976968142406738,0.5841315704103944,1,1.0,1.0,0.0,0.5841315704103944,0.6909141923255342,1.0,13,1.0,0.0,True
IBDD,SensorStream,1047,0.07,572,0.0784313725490196,0.6380923567360144,0,9,2782,43,815,192,164,0.5643040155707783,0.9086377928587615,1,1.0,9.0,8.0,0.5643040155707783,0.7364709042147699,1.0,14,1.0,0.1111111111111111,False
IBDD,SensorStream,631,0.48,8756,0.8823529411764705,0.0953714906380438,0,20,847,3388,399,218,3,0.7993458007548193,0.5170355090009437,1,1.0,20.0,19.0,0.5170355090009437,0.6581906548778815,1.0,15,1.0,0.2638888888888889,False
IBDD,SensorStream,41,0.47,3900,0.8627450980392156,0.2563175053897761,0,3,2505,729,681,111,2,0.8091251476541521,0.5028625404734663,1,1.0,3.0,2.0,0.5028625404734663,0.6559938440638092,1.0,16,1.0,0.027777777777777776,True
IBDD,SensorStream,1097,0.05,825,0.0392156862745098,0.5653024399704347,0,19,1,1,362,130,1,0.42018380264447697,0.9181413164282446,1,1.0,19.0,18.0,0.42018380264447697,0.6691625595363608,1.0,17,1.0,0.25,False
IBDD,SensorStream,470,0.45,7663,0.823529411764706,0.1219070753381847,0,34,4067,328,836,230,5,0.819182856511596,0.39947113769633874,1,1.0,34.0,33.0,0.39947113769633874,0.6093269971039673,1.0,18,1.0,0.4583333333333333,False
IBDD,SensorStream,64,0.05,320,0.0392156862745098,0.7534237190644132,0,17,1,1,1000,250,8,0.39906284253513347,0.9500006672744267,1,1.0,17.0,16.0,0.39906284253513347,0.67453175490478,1.0,19,1.0,0.2222222222222222,False
IBDD,SensorStream,698,0.29,1234,0.5098039215686274,0.4852431822620716,0,4,185,348,440,157,16,0.6786828713580753,0.6902458706858852,0,2.0,4.0,2.0,0.6786828713580753,0.6844643710219802,2.0,20,2.0,0.041666666666666664,True
IBDD,SensorStream,162,0.27,3334,0.4705882352941177,0.287518716903414,0,23,71,1917,19,249,3,0.6822938726343897,0.6779238611695343,0,2.0,23.0,21.0,0.6779238611695343,0.6801088669019619,2.0,21,2.0,0.3055555555555556,False
IBDD,SensorStream,757,0.31,1051,0.5490196078431373,0.5171644337456508,0,2,2464,255,367,197,30,0.6956292575930746,0.6727332546993818,0,2.0,2.0,0.0,0.6727332546993818,0.6841812561462282,2.0,22,2.0,0.013888888888888888,True
IBDD,SensorStream,74,0.38,2278,0.6862745098039215,0.3632995488882017,0,7,408,727,172,250,10,0.7008427979959595,0.669084922647573,0,2.0,7.0,5.0,0.669084922647573,0.6849638603217663,2.0,23,2.0,0.08333333333333333,True
IBDD,SensorStream,971,0.19,816,0.3137254901960784,0.5674830338687841,1,1,2971,143,116,157,80,0.6543560433577819,0.7339740206227983,0,2.0,1.0,1.0,0.6543560433577819,0.6941650319902901,2.0,24,2.0,0.0,True
IBDD,SensorStream,124,0.11,487,0.1568627450980392,0.6700519140538171,0,8,532,1,164,250,10,0.7023273115997739,0.652179965501387,0,2.0,8.0,6.0,0.652179965501387,0.6772536385505805,2.0,25,2.0,0.09722222222222222,True
IBDD,SensorStream,500,0.44,10275,0.803921568627451,0.0635338662799872,0,54,4994,889,416,239,10,0.7433911989351653,0.6492630471553615,0,2.0,54.0,52.0,0.6492630471553615,0.6963271230452635,2.0,26,2.0,0.7361111111111112,False
IBDD,SensorStream,14,0.39,2632,0.7058823529411764,0.3345610558228458,0,10,417,714,79,211,7,0.752727907722941,0.6447564871709609,0,2.0,10.0,8.0,0.6447564871709609,0.698742197446951,2.0,27,2.0,0.125,False
IBDD,SensorStream,549,0.46,3779,0.8431372549019609,0.2625889708798734,0,3,2664,845,98,207,3,0.7664898677913793,0.6313154595176897,0,2.0,3.0,1.0,0.6313154595176897,0.6989026636545346,2.0,28,2.0,0.027777777777777776,True
IBDD,SensorStream,839,0.07,986,0.0784313725490196,0.5298587353573239,0,13,3208,328,536,142,135,0.6112440539376084,0.7636712155468138,0,2.0,13.0,11.0,0.6112440539376084,0.6874576347422111,2.0,29,2.0,0.16666666666666666,False
IBDD,SensorStream,0,0.44,3585,0.803921568627451,0.2730756013441575,0,4,2578,1032,556,205,5,0.7697704624982936,0.6090876491347866,0,2.0,4.0,2.0,0.6090876491347866,0.6894290558165401,2.0,30,2.0,0.041666666666666664,True
IBDD,SensorStream,317,0.47,5221,0.8627450980392156,0.1982686281515177,0,8,3010,1165,884,242,4,0.7770939458796449,0.5928243373485955,0,2.0,8.0,6.0,0.5928243373485955,0.6849591416141202,2.0,31,2.0,0.09722222222222222,True
IBDD,SensorStream,63,0.5,5060,0.9215686274509804,0.2045017703416561,0,2,896,491,358,250,1,0.7790064390737662,0.5759408594770955,0,2.0,2.0,0.0,0.5759408594770955,0.6774736492754309,2.0,32,2.0,0.013888888888888888,True
IBDD,SensorStream,484,0.37,1741,0.6666666666666666,0.4167815704881651,0,3,2113,581,698,142,1,0.7904830258346736,0.5656367364825335,0,2.0,3.0,1.0,0.5656367364825335,0.6780598811586036,2.0,33,2.0,0.027777777777777776,True
IBDD,SensorStream,121,0.03,5916,0.0,0.1733990386772216,0,53,1,3395,368,250,1,0.5626877617849968,0.76994462762691,0,2.0,53.0,51.0,0.5626877617849968,0.6663161947059534,2.0,34,2.0,0.7222222222222222,False
IBDD,SensorStream,1056,0.14,982,0.2156862745098039,0.5306670116943227,0,4,117,292,152,202,74,0.561358667407518,0.7852271448566799,0,2.0,4.0,2.0,0.561358667407518,0.6732929061320989,2.0,35,2.0,0.041666666666666664,True
IBDD,SensorStream,864,0.05,925,0.0392156862745098,0.5425565103618988,0,20,611,200,658,202,198,0.5207393369933604,0.8820918541643874,0,2.0,20.0,18.0,0.5207393369933604,0.7014155955788739,2.0,36,2.0,0.2638888888888889,False
IBDD,SensorStream,120,0.41,4016,0.7450980392156863,0.2504852159609079,0,19,1501,201,757,250,10,0.8020421411800943,0.48657479718785207,0,2.0,19.0,17.0,0.48657479718785207,0.6443084691839732,2.0,37,2.0,0.25,False
IBDD,SensorStream,179,0.47,5417,0.8627450980392156,0.1909348278997308,0,10,3001,156,255,163,2,0.8067573231176692,0.45559102246821626,0,2.0,10.0,8.0,0.45559102246821626,0.6311741727929427,2.0,38,2.0,0.125,False
IBDD,SensorStream,1104,0.05,635,0.0392156862745098,0.6173301598963961,0,18,1,1,2,141,1,0.36183964174471195,0.9340912769286756,0,2.0,18.0,16.0,0.36183964174471195,0.6479654593366937,2.0,39,2.0,0.2361111111111111,False
IBDD,SensorStream,367,0.38,2561,0.6862745098039215,0.3400018881440964,0,10,378,1002,198,245,9,0.692374262054406,0.6623592960137284,0,3.0,10.0,7.0,0.6623592960137284,0.6773667790340672,3.0,40,3.0,0.125,False
IBDD,SensorStream,659,0.36,2256,0.6470588235294117,0.3652302655431741,0,7,1061,637,808,180,50,0.6583256818870359,0.663593325905137,0,3.0,7.0,4.0,0.6583256818870359,0.6609595038960865,3.0,41,3.0,0.08333333333333333,False
IBDD,SensorStream,81,0.43,5300,0.7843137254901961,0.1952800736335811,0,27,2322,3088,1000,250,1,0.7000972271251842,0.654382149143148,0,3.0,27.0,24.0,0.654382149143148,0.677239688134166,3.0,42,3.0,0.3611111111111111,False
IBDD,SensorStream,72,0.39,2340,0.7058823529411764,0.3579570887566398,0,8,484,807,424,250,8,0.7429944873768665,0.6437499509263217,0,3.0,8.0,5.0,0.6437499509263217,0.6933722191515941,3.0,43,3.0,0.09722222222222222,False
IBDD,SensorStream,787,0.36,3857,0.6470588235294117,0.2585236432746218,0,20,4212,1262,416,219,90,0.6436858266057146,0.6769146381308773,0,3.0,20.0,17.0,0.6436858266057146,0.6603002323682959,3.0,44,3.0,0.2638888888888889,False
IBDD,SensorStream,689,0.36,3460,0.6470588235294117,0.280137423870161,0,18,1794,1242,514,182,79,0.6398590571340727,0.6826592566320423,0,3.0,18.0,15.0,0.6398590571340727,0.6612591568830575,3.0,45,3.0,0.2361111111111111,False
IBDD,SensorStream,1001,0.19,949,0.3137254901960784,0.5374635815587988,0,3,1308,172,616,158,93,0.6322823007690275,0.6908916858038007,0,3.0,3.0,0.0,0.6322823007690275,0.661586993286414,3.0,46,3.0,0.027777777777777776,False
IBDD,SensorStream,76,0.42,3053,0.7647058823529412,0.305038115870652,0,8,553,905,705,250,7,0.7569192742044044,0.631072601673796,0,3.0,8.0,5.0,0.631072601673796,0.6939959379391002,3.0,47,3.0,0.09722222222222222,False
IBDD,SensorStream,129,0.46,4620,0.8431372549019609,0.2226048451487884,0,8,1034,671,784,219,4,0.7595612035707285,0.6298294775371027,0,3.0,8.0,5.0,0.6298294775371027,0.6946953405539156,3.0,48,3.0,0.09722222222222222,False
IBDD,SensorStream,1099,0.12,1407,0.1764705882352941,0.4591494718141063,0,8,27,440,680,126,10,0.6263046451106856,0.7140231453050279,0,3.0,8.0,5.0,0.6263046451106856,0.6701638952078568,3.0,49,3.0,0.09722222222222222,False
IBDD,SensorStream,85,0.35,1164,0.6274509803921567,0.4968570131266291,0,3,2383,212,1000,250,10,0.7604673474592073,0.6252328392741351,0,3.0,3.0,0.0,0.6252328392741351,0.6928500933666712,3.0,50,3.0,0.027777777777777776,False
IBDD,SensorStream,865,0.33,2248,0.5882352941176472,0.3659370138204417,0,10,1570,659,424,219,95,0.6160957639637401,0.7194104062045372,0,3.0,10.0,7.0,0.6160957639637401,0.6677530850841387,3.0,51,3.0,0.125,False
IBDD,SensorStream,978,0.2,1374,0.3333333333333333,0.4638699564898735,0,7,2781,562,771,201,137,0.6078618577445691,0.730319372296785,0,3.0,7.0,4.0,0.6078618577445691,0.669090615020677,3.0,52,3.0,0.08333333333333333,False
IBDD,SensorStream,75,0.43,3390,0.7843137254901961,0.2842043033048026,0,8,672,962,195,250,7,0.7628821264888799,0.5985058969194088,0,3.0,8.0,5.0,0.5985058969194088,0.6806940117041443,3.0,53,3.0,0.09722222222222222,False
IBDD,SensorStream,704,0.24,1409,0.4117647058823529,0.4588669483110883,0,7,3674,568,396,243,172,0.587516414832507,0.7544279472804186,0,3.0,7.0,4.0,0.587516414832507,0.6709721810564628,3.0,54,3.0,0.08333333333333333,False
IBDD,SensorStream,564,0.4,3266,0.7254901960784313,0.2916190038808689,0,12,412,1775,980,218,9,0.7696838965383987,0.5738817458576226,0,3.0,12.0,9.0,0.5738817458576226,0.6717828211980107,3.0,55,3.0,0.1527777777777778,False
IBDD,SensorStream,516,0.06,103,0.0588235294117647,0.9777492873486766,0,9,3240,2166,950,233,4,0.7748841360293097,0.5701630881617761,0,3.0,9.0,6.0,0.5701630881617761,0.6725236120955429,3.0,56,3.0,0.1111111111111111,False
IBDD,SensorStream,608,0.39,1591,0.7058823529411764,0.4347034872163421,1,1,2814,180,287,209,10,0.7850839041663544,0.5607336513714996,0,3.0,1.0,2.0,0.5607336513714996,0.672908777768927,3.0,57,3.0,0.0,False
IBDD,SensorStream,879,0.07,269,0.0784313725490196,0.7878610684316315,0,2,4868,10,911,153,131,0.5583544072611467,0.765469786284648,0,3.0,2.0,1.0,0.5583544072611467,0.6619120967728973,3.0,58,3.0,0.013888888888888888,False
IBDD,SensorStream,1022,0.28,1290,0.4901960784313725,0.4764166248955055,0,5,1656,376,271,237,130,0.5536274794429555,0.7690232690459404,0,3.0,5.0,2.0,0.5536274794429555,0.661325374244448,3.0,59,3.0,0.05555555555555555,False
IBDD,SensorStream,201,0.1,1103,0.1372549019607843,0.5075614913733615,0,12,25,257,326,200,8,0.5288189156664248,0.7762365126155228,0,3.0,12.0,9.0,0.5288189156664248,0.6525277141409738,3.0,60,3.0,0.1527777777777778,False
IBDD,SensorStream,6,0.48,5556,0.8823529411764705,0.1858928725340352,0,5,3029,614,107,245,2,0.7853234502073342,0.5163035072955424,0,3.0,5.0,2.0,0.5163035072955424,0.6508134787514384,3.0,61,3.0,0.05555555555555555,False
IBDD,SensorStream,811,0.1,609,0.1372549019607843,0.625637918215746,0,10,1165,98,532,201,170,0.5161497025537255,0.8589320007629391,0,3.0,10.0,7.0,0.5161497025537255,0.6875408516583323,3.0,62,3.0,0.125,False
IBDD,SensorStream,652,0.51,7820,0.9411764705882352,0.1178709111260425,0,3,1080,364,894,204,1,0.7956643398663311,0.4832291881864174,0,3.0,3.0,0.0,0.4832291881864174,0.6394467640263742,3.0,63,3.0,0.027777777777777776,False
IBDD,SensorStream,216,0.5,6004,0.9215686274509804,0.1704606655413539,0,5,3021,325,756,221,1,0.8016513326242168,0.47832457662160666,0,3.0,5.0,2.0,0.47832457662160666,0.6399879546229117,3.0,64,3.0,0.05555555555555555,False
IBDD,SensorStream,550,0.47,13737,0.8627450980392156,0.0057423256189103,0,41,3629,4086,448,220,5,0.8056256839655024,0.40031473181610017,0,3.0,41.0,38.0,0.40031473181610017,0.6029702078908012,3.0,65,3.0,0.5555555555555556,False
IBDD,SensorStream,968,0.32,1447,0.5686274509803922,0.4535738194275593,0,7,1157,323,815,168,52,0.6848598972957355,0.6623343024601424,0,4.0,7.0,3.0,0.6623343024601424,0.6735970998779389,4.0,66,4.0,0.08333333333333333,False
IBDD,SensorStream,360,0.34,1552,0.607843137254902,0.4396401302268251,0,5,223,510,703,193,6,0.6909471569382035,0.6583483070260462,0,4.0,5.0,1.0,0.6583483070260462,0.6746477319821249,4.0,67,4.0,0.05555555555555555,False
IBDD,SensorStream,917,0.35,1428,0.6274509803921567,0.4562027889756554,0,4,2642,431,249,229,40,0.6531433242938418,0.6629795501671549,0,4.0,4.0,0.0,0.6531433242938418,0.6580614372304984,4.0,68,4.0,0.041666666666666664,False
IBDD,SensorStream,96,0.3,876,0.5294117647058824,0.5533776452674941,1,1,372,56,795,187,10,0.7287989841530185,0.6431977688564067,0,4.0,1.0,3.0,0.6431977688564067,0.6859983765047126,4.0,69,4.0,0.0,False
IBDD,SensorStream,200,0.39,1808,0.7058823529411764,0.4092698195991721,0,2,2523,458,720,250,7,0.739780636775389,0.6308255937300027,0,4.0,2.0,2.0,0.6308255937300027,0.6853031152526958,4.0,70,4.0,0.013888888888888888,False
IBDD,SensorStream,919,0.16,2550,0.2549019607843137,0.3408583007773419,0,23,2065,1550,357,245,52,0.623730346600222,0.692171098286163,0,4.0,23.0,19.0,0.623730346600222,0.6579507224431924,4.0,71,4.0,0.3055555555555556,False
IBDD,SensorStream,235,0.49,9303,0.9019607843137254,0.0833115859440151,0,14,1579,1016,726,238,3,0.759335542735531,0.6200628350049253,0,4.0,14.0,10.0,0.6200628350049253,0.6896991888702282,4.0,72,4.0,0.18055555555555555,False
IBDD,SensorStream,56,0.44,5804,0.803921568627451,0.1772026403055517,0,17,933,1944,428,250,10,0.6140915067871344,0.7062634894945651,0,4.0,17.0,13.0,0.6140915067871344,0.6601774981408497,4.0,73,4.0,0.2222222222222222,False
IBDD,SensorStream,108,0.1,363,0.1372549019607843,0.7284021341768797,0,5,405,1,1000,250,9,0.6059959729193448,0.7128806446872742,0,4.0,5.0,1.0,0.6059959729193448,0.6594383088033096,4.0,74,4.0,0.05555555555555555,False
IBDD,SensorStream,70,0.42,3860,0.7647058823529412,0.2583689306555166,0,17,661,1615,194,250,10,0.7625332161294647,0.5772273646128943,0,4.0,17.0,13.0,0.5772273646128943,0.6698802903711795,4.0,75,4.0,0.2222222222222222,False
IBDD,SensorStream,508,0.06,116,0.0588235294117647,0.9543060140628092,0,13,1932,1800,533,243,4,0.7657732382601751,0.559786104674786,0,4.0,13.0,9.0,0.559786104674786,0.6627796714674805,4.0,76,4.0,0.16666666666666666,False
IBDD,SensorStream,244,0.47,11442,0.8627450980392156,0.0421239480832839,0,33,4287,1907,352,247,7,0.7748304679612008,0.5577346264049273,0,4.0,33.0,29.0,0.5577346264049273,0.666282547183064,4.0,77,4.0,0.4444444444444444,False
IBDD,SensorStream,804,0.12,1485,0.1764705882352941,0.4484178150793002,0,9,597,604,868,173,144,0.5548684772637081,0.7370541779395527,0,4.0,9.0,5.0,0.5548684772637081,0.6459613276016305,4.0,78,4.0,0.1111111111111111,False
IBDD,SensorStream,268,0.37,1765,0.6666666666666666,0.4140580920852743,0,4,1021,62,495,224,10,0.7796093855987362,0.5475410012222294,0,4.0,4.0,0.0,0.5475410012222294,0.6635751934104828,4.0,79,4.0,0.041666666666666664,False
IBDD,SensorStream,145,0.47,6098,0.8627450980392156,0.1673691376258989,0,13,2948,1307,431,222,5,0.783491964534802,0.5460133237747868,0,4.0,13.0,9.0,0.5460133237747868,0.6647526441547944,4.0,80,4.0,0.16666666666666666,False
IBDD,SensorStream,823,0.14,1042,0.2156862745098039,0.5188745540225366,0,5,1955,284,706,125,109,0.5452068850006045,0.752741695339904,0,4.0,5.0,1.0,0.5452068850006045,0.6489742901702542,4.0,81,4.0,0.05555555555555555,False
IBDD,SensorStream,259,0.48,10111,0.8823529411764705,0.0667360341313753,0,22,3741,1588,619,230,4,0.7848010802622263,0.5333295321238624,0,4.0,22.0,18.0,0.5333295321238624,0.6590653061930443,4.0,82,4.0,0.2916666666666667,False
IBDD,SensorStream,386,0.03,4288,0.0,0.2374446092632054,0,33,1,2606,625,237,9,0.5290807567677339,0.753559764262305,0,4.0,33.0,29.0,0.5290807567677339,0.6413202605150194,4.0,83,4.0,0.4444444444444444,False
IBDD,SensorStream,937,0.08,814,0.0980392156862745,0.5679708717954934,0,12,2325,151,656,233,185,0.5155305227977642,0.8581675317944153,0,4.0,12.0,8.0,0.5155305227977642,0.6868490272960898,4.0,84,4.0,0.1527777777777778,False
IBDD,SensorStream,596,0.48,8052,0.8823529411764705,0.1120525853233463,0,15,1189,2554,758,231,3,0.7855274905608286,0.4671048948401791,0,4.0,15.0,11.0,0.4671048948401791,0.6263161927005039,4.0,85,4.0,0.19444444444444445,False
IBDD,SensorStream,87,0.43,6550,0.7843137254901961,0.1531393526202668,0,33,4304,350,1000,250,7,0.7975931326814951,0.44055134768188653,0,4.0,33.0,29.0,0.44055134768188653,0.6190722401816908,4.0,86,4.0,0.4444444444444444,False
IBDD,SensorStream,1110,0.35,6598,0.6274509803921567,0.1516862947334833,0,50,1335,1,928,140,1,0.8046328190221865,0.3882771499066883,0,4.0,50.0,46.0,0.3882771499066883,0.5964549844644375,4.0,87,4.0,0.6805555555555556,False
IBDD,SensorStream,850,0.33,1449,0.5882352941176472,0.4532990950575709,0,6,1491,249,991,247,57,0.6825796802176114,0.6536899301586043,0,5.0,6.0,1.0,0.6536899301586043,0.6681348051881079,5.0,88,5.0,0.06944444444444445,False
IBDD,SensorStream,927,0.32,2645,0.5686274509803922,0.333580757926109,0,15,4345,752,138,166,87,0.6467752248124378,0.6578830220012222,0,5.0,15.0,10.0,0.6467752248124378,0.65232912340683,5.0,89,5.0,0.19444444444444445,False
IBDD,SensorStream,796,0.36,2018,0.6470588235294117,0.3874098724504674,0,6,3656,397,770,235,56,0.6914527012738224,0.6383313165519147,0,5.0,6.0,1.0,0.6383313165519147,0.6648920089128685,5.0,90,5.0,0.06944444444444445,False
IBDD,SensorStream,174,0.41,2068,0.7450980392156863,0.382540799544566,0,2,252,763,167,181,2,0.7281689517305714,0.6319622114091789,0,5.0,2.0,3.0,0.6319622114091789,0.6800655815698751,5.0,91,5.0,0.013888888888888888,False
IBDD,SensorStream,751,0.36,2823,0.6470588235294117,0.3206223530767682,0,12,1916,626,798,229,67,0.6287375485838137,0.6614693204277717,0,5.0,12.0,7.0,0.6287375485838137,0.6451034345057927,5.0,92,5.0,0.1527777777777778,False
IBDD,SensorStream,67,0.42,3729,0.7647058823529412,0.2652393132952625,0,15,661,1582,713,250,10,0.7327313748077425,0.6110963067959932,0,5.0,15.0,10.0,0.6110963067959932,0.6719138408018679,5.0,93,5.0,0.19444444444444445,False
IBDD,SensorStream,709,0.36,4568,0.6470588235294117,0.2248573097256987,0,28,1959,2333,534,238,113,0.6109809983879771,0.6725663374270996,0,5.0,28.0,23.0,0.6109809983879771,0.6417736679075383,5.0,94,5.0,0.375,False
IBDD,SensorStream,493,0.44,4153,0.803921568627451,0.2438102114974515,0,7,920,954,708,211,8,0.7534485326929614,0.6082008816211012,0,5.0,7.0,2.0,0.6082008816211012,0.6808247071570313,5.0,95,5.0,0.08333333333333333,False
IBDD,SensorStream,857,0.33,1609,0.5882352941176472,0.432465687291398,0,9,424,599,604,247,38,0.6075835316769227,0.690690018844072,0,5.0,9.0,4.0,0.6075835316769227,0.6491367752604973,5.0,96,5.0,0.1111111111111111,False
IBDD,SensorStream,531,0.43,3655,0.7843137254901961,0.2692277476744491,0,13,1106,615,69,222,8,0.7593078573306999,0.5993285452338148,0,5.0,13.0,8.0,0.5993285452338148,0.6793182012822574,5.0,97,5.0,0.16666666666666666,False
IBDD,SensorStream,799,0.31,2402,0.5490196078431373,0.3527542874602151,0,15,4158,989,184,223,136,0.5893451014702871,0.6970484833679724,0,5.0,15.0,10.0,0.5893451014702871,0.6431967924191297,5.0,98,5.0,0.19444444444444445,False
IBDD,SensorStream,815,0.2,1684,0.3333333333333333,0.4234032217912655,0,13,923,486,323,151,103,0.5892671983664721,0.7013629234083792,0,5.0,13.0,8.0,0.5892671983664721,0.6453150608874256,5.0,99,5.0,0.16666666666666666,False
IBDD,SensorStream,867,0.3,2151,0.5294117647058824,0.374712197326723,0,14,420,1187,882,185,74,0.5758752406384592,0.7099286169760032,0,5.0,14.0,9.0,0.5758752406384592,0.6429019288072312,5.0,100,5.0,0.18055555555555555,False
IBDD,SensorStream,1012,0.47,4973,0.8627450980392156,0.2079530349644772,0,4,2830,1648,227,214,3,0.7621934650934028,0.5594894655897314,0,5.0,4.0,1.0,0.5594894655897314,0.6608414653415671,5.0,101,5.0,0.041666666666666664,False
IBDD,SensorStream,852,0.23,1680,0.392156862745098,0.4238762767363638,0,12,4255,796,726,205,157,0.552395196007696,0.7236355598765042,0,5.0,12.0,7.0,0.552395196007696,0.6380153779421001,5.0,102,5.0,0.1527777777777778,False
IBDD,SensorStream,313,0.47,5243,0.8627450980392156,0.1974318543148084,0,9,996,821,141,204,3,0.7816503531305712,0.5380401906897588,0,5.0,9.0,4.0,0.5380401906897588,0.6598452719101651,5.0,103,5.0,0.1111111111111111,False
IBDD,SensorStream,724,0.15,1209,0.2352941176470588,0.4893136262565699,0,5,4547,416,665,175,150,0.5374167445088288,0.7418403774754808,0,5.0,5.0,0.0,0.5374167445088288,0.6396285609921548,5.0,104,5.0,0.05555555555555555,False
IBDD,SensorStream,984,0.13,1854,0.196078431372549,0.4042718836244521,0,15,2859,972,332,233,205,0.5251264041028,0.7435186912195441,0,5.0,15.0,10.0,0.5251264041028,0.634322547661172,5.0,105,5.0,0.19444444444444445,False
IBDD,SensorStream,1082,0.11,960,0.1568627450980392,0.5351721742324507,0,10,2369,224,316,240,169,0.514418859918285,0.850558686276424,0,5.0,10.0,5.0,0.514418859918285,0.6824887730973545,5.0,106,5.0,0.125,False
IBDD,SensorStream,263,0.45,7941,0.823529411764706,0.1148151420769616,0,35,4655,446,706,218,6,0.7817998193290989,0.47537421458258505,0,5.0,35.0,30.0,0.47537421458258505,0.628587016955842,5.0,107,5.0,0.4722222222222222,False
IBDD,SensorStream,841,0.4,4051,0.7254901960784313,0.2487585172879161,0,20,1303,155,126,146,10,0.7820448951059589,0.47531330184121345,0,5.0,20.0,15.0,0.47531330184121345,0.6286790984735862,5.0,108,5.0,0.2638888888888889,False
IBDD,SensorStream,586,0.44,3737,0.803921568627451,0.2648128797642664,0,5,3123,97,738,227,3,0.7851923227546644,0.44791508473993996,0,5.0,5.0,0.0,0.44791508473993996,0.6165537037473022,5.0,109,5.0,0.05555555555555555,False
IBDD,SensorStream,242,0.52,10264,0.96078431372549,0.0637470414640895,0,5,1198,786,75,165,1,0.7924377619932224,0.4264192101334721,0,5.0,5.0,0.0,0.4264192101334721,0.6094284860633472,5.0,110,5.0,0.05555555555555555,False
