detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,146,0.91,827,0.931818181818182,0.5204000255203338,0,34,3534,1,361,250,10,0.8501662129379203,0.37316416870629665,1,1.0,34.0,33.0,0.37316416870629665,0.6116651908221085,1.0,11,1.0,0.03618421052631579,True
IBDD,PokerHand,33,0.92,2530,0.9545454545454548,0.313644907905253,0,270,2536,2677,2,250,1,0.7001991502150614,0.6909942249510376,0,2.0,270.0,268.0,0.6909942249510376,0.6955966875830495,2.0,12,2.0,0.2949561403508772,True
IBDD,PokerHand,1336,0.91,2968,0.931818181818182,0.2841106197389023,0,345,3213,1295,728,189,9,0.6888117210481068,0.6936814328555352,0,2.0,345.0,343.0,0.6888117210481068,0.691246576951821,2.0,13,2.0,0.37719298245614036,False
IBDD,PokerHand,69,0.89,286,0.8863636363636365,0.7164551100159086,0,2,2286,1,1000,250,4,0.6801639397228189,0.696546596152999,0,2.0,2.0,0.0,0.6801639397228189,0.6883552679379089,2.0,14,2.0,0.0010964912280701754,True
IBDD,PokerHand,574,0.92,629,0.9545454545454548,0.5709700900008874,0,15,3228,203,267,242,81,0.6724775971180305,0.7039759427054764,0,2.0,15.0,13.0,0.6724775971180305,0.6882267699117535,2.0,15,2.0,0.015350877192982455,True
IBDD,PokerHand,1803,0.93,1007,0.9772727272727276,0.4840008492871365,0,7,371,604,729,231,5,0.7039280099047167,0.6535582381856042,0,2.0,7.0,5.0,0.6535582381856042,0.6787431240451605,2.0,16,2.0,0.006578947368421052,True
IBDD,PokerHand,1260,0.91,3822,0.931818181818182,0.2373307335935462,0,441,4984,2350,54,250,9,0.6503325471951236,0.7539605405897589,0,2.0,441.0,439.0,0.6503325471951236,0.7021465438924412,2.0,17,2.0,0.4824561403508772,False
IBDD,PokerHand,58,0.92,1097,0.9545454545454548,0.4681758683182813,0,61,2362,1020,1000,250,4,0.7065590308067491,0.6399419220712549,0,2.0,61.0,59.0,0.6399419220712549,0.6732504764390019,2.0,18,2.0,0.06578947368421052,True
IBDD,PokerHand,5,0.87,245,0.840909090909091,0.7449790761001701,0,3,2396,1,1000,188,10,0.7287830267553906,0.6352376179945907,0,2.0,3.0,1.0,0.6352376179945907,0.6820103223749907,2.0,19,2.0,0.0021929824561403508,True
IBDD,PokerHand,1247,0.92,2170,0.9545454545454548,0.342034888886905,0,222,629,1186,546,237,2,0.7364557098406331,0.6237081086746947,0,2.0,222.0,220.0,0.6237081086746947,0.680081909257664,2.0,20,2.0,0.24232456140350878,True
IBDD,PokerHand,141,0.93,6328,0.9772727272727276,0.144051060563927,0,63,2027,2795,1000,2,1,0.6129471254529921,0.7968750075367642,0,2.0,63.0,61.0,0.6129471254529921,0.7049110664948781,2.0,21,2.0,0.06798245614035088,True
IBDD,PokerHand,642,0.91,454,0.931818181818182,0.6311860911463776,0,7,1291,216,335,175,152,0.5949304840048133,0.7971630823510464,0,2.0,7.0,5.0,0.5949304840048133,0.6960467831779298,2.0,22,2.0,0.006578947368421052,True
IBDD,PokerHand,151,0.71,87,0.4772727272727272,0.9351987144593198,1,1,84,1,1000,167,10,0.5929502539313888,0.797686186811841,0,2.0,1.0,1.0,0.5929502539313888,0.6953182203716148,2.0,23,2.0,0.0,True
IBDD,PokerHand,38,0.64,693,0.3181818181818182,0.5530671213275469,0,23,1,1236,874,250,4,0.5838979328321366,0.7998037344357783,0,2.0,23.0,21.0,0.5838979328321366,0.6918508336339575,2.0,24,2.0,0.02412280701754386,True
IBDD,PokerHand,469,0.83,173,0.75,0.8090538608691609,0,2,689,54,155,196,127,0.5828450350766109,0.8219598657830767,0,2.0,2.0,0.0,0.5828450350766109,0.7024024504298438,2.0,25,2.0,0.0010964912280701754,True
IBDD,PokerHand,324,0.92,2137,0.9545454545454548,0.3448691535313276,0,213,2757,1818,468,225,4,0.7426907137318393,0.580944898090126,0,2.0,213.0,211.0,0.580944898090126,0.6618178059109826,2.0,26,2.0,0.2324561403508772,True
IBDD,PokerHand,1926,0.9,4217,0.9090909090909092,0.2191366078026735,0,500,4573,751,149,234,3,0.7652386880615568,0.5802614092942459,0,2.0,500.0,498.0,0.5802614092942459,0.6727500486779013,2.0,27,2.0,0.5471491228070176,False
IBDD,PokerHand,241,0.9,3817,0.9090909090909092,0.2375729002409246,0,446,4896,868,637,244,4,0.7666161897070449,0.5728259362471743,0,2.0,446.0,444.0,0.5728259362471743,0.6697210629771095,2.0,28,2.0,0.48793859649122806,False
IBDD,PokerHand,129,0.66,1783,0.3636363636363637,0.3783636691505257,0,162,1,3274,2,250,1,0.5719119332918351,0.9491969972621621,0,2.0,162.0,160.0,0.5719119332918351,0.7605544652769987,2.0,29,2.0,0.17653508771929824,True
IBDD,PokerHand,277,0.9,6718,0.9090909090909092,0.1329862367428934,0,667,4760,4395,530,212,2,0.7698897506345107,0.5550530698895064,0,2.0,667.0,665.0,0.5550530698895064,0.6624714102620086,2.0,30,2.0,0.7302631578947368,False
IBDD,PokerHand,42,0.91,2926,0.931818181818182,0.2867469124222277,0,340,1076,833,1000,241,1,0.7716639339464028,0.540193325584497,0,2.0,340.0,338.0,0.540193325584497,0.6559286297654499,2.0,31,2.0,0.3717105263157895,False
IBDD,PokerHand,1779,0.92,1650,0.9545454545454548,0.3926999509782645,0,139,2924,902,795,236,4,0.7717319954313101,0.5374877382515735,0,2.0,139.0,137.0,0.5374877382515735,0.6546098668414417,2.0,32,2.0,0.1513157894736842,True
IBDD,PokerHand,1815,0.9,4269,0.9090909090909092,0.2168693658517606,0,509,3811,1655,660,210,2,0.7734487003344487,0.5283138506822692,0,2.0,509.0,507.0,0.5283138506822692,0.650881275508359,2.0,33,2.0,0.5570175438596491,False
IBDD,PokerHand,1453,0.91,2015,0.931818181818182,0.3557412354349685,0,196,3097,583,440,248,2,0.8049373118297241,0.5138095889948902,0,2.0,196.0,194.0,0.5138095889948902,0.6593734504123071,2.0,34,2.0,0.2138157894736842,True
IBDD,PokerHand,1548,0.89,8384,0.8863636363636365,0.0919990489850869,0,791,3865,779,779,191,1,0.8132220227047187,0.5097021428288193,0,2.0,791.0,789.0,0.5097021428288193,0.661462082766769,2.0,35,2.0,0.8662280701754386,False
IBDD,PokerHand,39,0.89,2854,0.8863636363636365,0.2913555368874986,0,334,1357,1,1000,177,1,0.8388839765146204,0.34669480938210334,0,2.0,334.0,332.0,0.34669480938210334,0.5927893929483619,2.0,36,2.0,0.3651315789473684,False
IBDD,PokerHand,57,0.79,140,0.6590909090909093,0.847966820033831,0,2,170,1,1000,104,10,0.6731005728468338,0.6769728874876575,0,3.0,2.0,1.0,0.6731005728468338,0.6750367301672456,3.0,37,3.0,0.0010964912280701754,False
IBDD,PokerHand,68,0.91,1353,0.931818181818182,0.4293966145270342,0,95,2234,1550,109,250,9,0.67137323114431,0.6977116369271369,0,3.0,95.0,92.0,0.67137323114431,0.6845424340357235,3.0,38,3.0,0.10307017543859649,False
IBDD,PokerHand,1791,0.91,2821,0.931818181818182,0.293506804307301,0,328,1459,2088,304,250,8,0.669783842700447,0.6993918684105589,0,3.0,328.0,325.0,0.669783842700447,0.6845878555555029,3.0,39,3.0,0.35855263157894735,False
IBDD,PokerHand,2069,0.92,1521,0.9545454545454548,0.4077540077738231,0,119,2729,896,1000,250,7,0.6908618977937112,0.6499276220755411,0,3.0,119.0,116.0,0.6499276220755411,0.6703947599346262,3.0,40,3.0,0.12938596491228072,False
IBDD,PokerHand,101,0.92,1112,0.9545454545454548,0.46566511733026,0,64,110,1,1000,13,1,0.697436515538527,0.6473812955754685,0,3.0,64.0,61.0,0.6473812955754685,0.6724089055569977,3.0,41,3.0,0.06907894736842106,False
IBDD,PokerHand,1835,0.9,3345,0.9090909090909092,0.2619909215799425,0,395,1746,1398,43,246,5,0.6975386836488926,0.6404263645895716,0,3.0,395.0,392.0,0.6404263645895716,0.6689825241192321,3.0,42,3.0,0.43201754385964913,False
IBDD,PokerHand,1386,0.91,3522,0.931818181818182,0.252452635098505,0,410,1717,3200,111,250,10,0.6300357602694859,0.7037878229817159,0,3.0,410.0,407.0,0.6300357602694859,0.6669117916256009,3.0,43,3.0,0.44846491228070173,False
IBDD,PokerHand,1298,0.93,1107,0.9772727272727276,0.466498254752366,0,10,2763,950,218,245,10,0.708746395691782,0.6296683628456695,0,3.0,10.0,7.0,0.6296683628456695,0.6692073792687258,3.0,44,3.0,0.009868421052631578,False
IBDD,PokerHand,524,0.92,1542,0.9545454545454548,0.4052183532924533,0,122,3064,1361,155,245,38,0.7214614313548576,0.6243582462639674,0,3.0,122.0,119.0,0.6243582462639674,0.6729098388094126,3.0,45,3.0,0.13267543859649122,False
IBDD,PokerHand,71,0.82,173,0.7272727272727273,0.8090538608691609,0,3,227,1,1000,250,10,0.6226993505831456,0.7379578730006173,0,3.0,3.0,0.0,0.6226993505831456,0.6803286117918814,3.0,46,3.0,0.0021929824561403508,False
IBDD,PokerHand,1917,0.9,2388,0.9090909090909092,0.3243290175765932,0,254,2710,1155,930,158,2,0.7261696797829521,0.6189727951611281,0,3.0,254.0,251.0,0.6189727951611281,0.6725712374720401,3.0,47,3.0,0.2774122807017544,False
IBDD,PokerHand,724,0.88,235,0.8636363636363638,0.7526581659245982,1,1,4452,44,882,185,125,0.6149022946662709,0.7517384634958079,0,3.0,1.0,2.0,0.6149022946662709,0.6833203790810394,3.0,48,3.0,0.0,False
IBDD,PokerHand,121,0.9,2125,0.9090909090909092,0.3459106544545589,0,211,157,3430,1000,250,10,0.604548190310607,0.7570174418016077,0,3.0,211.0,208.0,0.604548190310607,0.6807828160561074,3.0,49,3.0,0.23026315789473684,False
IBDD,PokerHand,609,0.88,537,0.8636363636363638,0.6001806598742359,0,16,384,619,303,160,99,0.599341418042313,0.7699148026903172,0,3.0,16.0,13.0,0.599341418042313,0.6846281103663151,3.0,50,3.0,0.01644736842105263,False
IBDD,PokerHand,1751,0.91,4326,0.931818181818182,0.2144156246489401,0,474,952,3538,59,227,2,0.7360957143161461,0.5906221218500081,0,3.0,474.0,471.0,0.5906221218500081,0.663358918083077,3.0,51,3.0,0.518640350877193,False
IBDD,PokerHand,128,0.63,1958,0.2954545454545455,0.3610483926773089,0,194,1,3754,610,250,6,0.5878599227685968,0.7726165936108683,0,3.0,194.0,191.0,0.5878599227685968,0.6802382581897326,3.0,52,3.0,0.21162280701754385,False
IBDD,PokerHand,44,0.92,927,0.9545454545454548,0.4993020837731509,0,38,504,263,121,241,2,0.7392413478290426,0.5793519110860259,0,3.0,38.0,35.0,0.5793519110860259,0.6592966294575342,3.0,53,3.0,0.04057017543859649,False
IBDD,PokerHand,1122,0.91,709,0.931818181818182,0.5488495140391498,0,25,384,79,459,195,2,0.7509018999681607,0.5748231731234132,0,3.0,25.0,22.0,0.5748231731234132,0.662862536545787,3.0,54,3.0,0.02631578947368421,False
IBDD,PokerHand,119,0.51,63,0.0227272727272727,0.9941252364572162,0,2,1,1,1000,111,6,0.5606999091579042,0.8750849016873673,0,3.0,2.0,1.0,0.5606999091579042,0.7178924054226358,3.0,55,3.0,0.0010964912280701754,False
IBDD,PokerHand,1456,0.91,3484,0.931818181818182,0.254459361768393,0,406,1165,2634,711,224,3,0.7545642254636359,0.5534546373406685,0,3.0,406.0,403.0,0.5534546373406685,0.6540094314021522,3.0,56,3.0,0.4440789473684211,False
IBDD,PokerHand,114,0.64,2199,0.3181818181818182,0.3395795127738136,0,232,1,3904,1000,250,10,0.5442157863609867,0.9293254285916677,0,3.0,232.0,229.0,0.5442157863609867,0.7367706074763272,3.0,57,3.0,0.2532894736842105,False
IBDD,PokerHand,2030,0.91,2341,0.931818181818182,0.3280056791878887,0,244,1057,873,890,202,2,0.7701157842894493,0.5255878371742083,0,3.0,244.0,241.0,0.5255878371742083,0.6478518107318287,3.0,58,3.0,0.26644736842105265,False
IBDD,PokerHand,1599,0.9,4018,0.9090909090909092,0.2280791910041588,0,476,4531,2011,944,242,4,0.7702195594897256,0.5229351881253332,0,3.0,476.0,473.0,0.5229351881253332,0.6465773738075294,3.0,59,3.0,0.5208333333333334,False
IBDD,PokerHand,1643,0.89,5258,0.8863636363636365,0.1783206276258923,0,621,4901,1349,135,195,2,0.7725243513713469,0.5097107139483974,0,3.0,621.0,618.0,0.5097107139483974,0.6411175326598721,3.0,60,3.0,0.6798245614035088,False
IBDD,PokerHand,1572,0.91,2191,0.931818181818182,0.3402536100907354,0,228,668,204,494,142,1,0.7778649264680382,0.5088457170738857,0,3.0,228.0,225.0,0.5088457170738857,0.643355321770962,3.0,61,3.0,0.24890350877192982,False
IBDD,PokerHand,1583,0.9,2684,0.9090909090909092,0.3027153186821327,0,302,1300,452,712,219,2,0.7824362275498855,0.4959730034290153,0,3.0,302.0,299.0,0.4959730034290153,0.6392046154894504,3.0,62,3.0,0.3300438596491228,False
IBDD,PokerHand,342,0.9,2252,0.9090909090909092,0.3351745915528434,0,236,4858,398,950,239,10,0.7977230399302673,0.4731429568101677,0,3.0,236.0,233.0,0.4731429568101677,0.6354329983702175,3.0,63,3.0,0.2576754385964912,False
IBDD,PokerHand,1760,0.9,2776,0.9090909090909092,0.2964812487426596,0,320,4882,218,386,231,10,0.8083147906374119,0.42780728731904777,0,3.0,320.0,317.0,0.42780728731904777,0.6180610389782298,3.0,64,3.0,0.34978070175438597,False
IBDD,PokerHand,666,0.89,3680,0.8863636363636365,0.2443346641017901,0,431,4060,144,307,209,4,0.8277184802858945,0.2816933363177194,0,3.0,431.0,428.0,0.2816933363177194,0.5547059083018069,3.0,65,3.0,0.47149122807017546,False
IBDD,PokerHand,108,0.89,5446,0.8863636363636365,0.1718212807109628,0,638,1983,2006,2,250,1,0.6594369595858782,0.6934191620487342,0,4.0,638.0,634.0,0.6594369595858782,0.6764280608173062,4.0,66,4.0,0.6984649122807017,False
IBDD,PokerHand,1106,0.93,777,0.9772727272727276,0.5319255129817877,0,2,288,780,650,242,4,0.6635168233488561,0.6506980842237756,0,4.0,2.0,2.0,0.6506980842237756,0.6571074537863159,4.0,67,4.0,0.0010964912280701754,False
IBDD,PokerHand,312,0.92,2047,0.9545454545454548,0.3528271671963761,0,196,2245,1083,821,98,4,0.6669780175573973,0.6472277447626017,0,4.0,196.0,192.0,0.6472277447626017,0.6571028811599995,4.0,68,4.0,0.2138157894736842,False
IBDD,PokerHand,448,0.73,118,0.5227272727272727,0.8793562556672785,0,3,2066,16,63,168,35,0.6689757435750339,0.645347064515038,0,4.0,3.0,1.0,0.645347064515038,0.657161404045036,4.0,69,4.0,0.0021929824561403508,False
IBDD,PokerHand,1320,0.91,3375,0.931818181818182,0.260339263703681,0,398,1332,2786,357,245,3,0.6796353549482875,0.6447011091837259,0,4.0,398.0,394.0,0.6447011091837259,0.6621682320660067,4.0,70,4.0,0.43530701754385964,False
IBDD,PokerHand,104,0.89,559,0.8863636363636365,0.5927646050697075,0,16,203,73,1000,250,1,0.6399957281124448,0.6950581119937538,0,4.0,16.0,12.0,0.6399957281124448,0.6675269200530993,4.0,71,4.0,0.01644736842105263,False
IBDD,PokerHand,943,0.92,836,0.9545454545454548,0.518399578914182,0,28,775,506,256,117,46,0.6305777062175689,0.6978080277670217,0,4.0,28.0,24.0,0.6305777062175689,0.6641928669922953,4.0,72,4.0,0.029605263157894735,False
IBDD,PokerHand,156,0.92,1884,0.9545454545454548,0.3681735828592358,0,177,2483,2317,166,250,10,0.6194224129707381,0.7241597564307842,0,4.0,177.0,173.0,0.6194224129707381,0.6717910847007611,4.0,73,4.0,0.19298245614035087,False
IBDD,PokerHand,935,0.9,295,0.9090909090909092,0.7107416009572741,1,1,2960,56,639,249,78,0.6190531262696652,0.7289648799816291,0,4.0,1.0,3.0,0.6190531262696652,0.6740090031256472,4.0,74,4.0,0.0,False
IBDD,PokerHand,1960,0.91,3058,0.931818181818182,0.278584809054628,0,360,2975,2164,124,228,1,0.7151691362257074,0.618348487309618,0,4.0,360.0,356.0,0.618348487309618,0.6667588117676627,4.0,75,4.0,0.39364035087719296,False
IBDD,PokerHand,61,0.93,1129,0.9772727272727276,0.4628601847532512,0,11,2326,832,1000,250,1,0.7176403442243539,0.6180878848141345,0,4.0,11.0,7.0,0.6180878848141345,0.6678641145192441,4.0,76,4.0,0.010964912280701754,False
IBDD,PokerHand,1875,0.92,689,0.9545454545454548,0.5541367168424107,0,19,272,232,614,186,2,0.7194319622996072,0.6135715690940461,0,4.0,19.0,15.0,0.6135715690940461,0.6665017656968266,4.0,77,4.0,0.019736842105263157,False
IBDD,PokerHand,947,0.9,4312,0.9090909090909092,0.2150152902487475,0,513,4505,1336,356,209,8,0.7231433503378019,0.6093513988743443,0,4.0,513.0,509.0,0.6093513988743443,0.6662473746060731,4.0,78,4.0,0.5614035087719298,False
IBDD,PokerHand,1532,0.91,3747,0.931818181818182,0.240996938098526,0,433,810,4130,281,171,3,0.7240725322103617,0.5923024926911831,0,4.0,433.0,429.0,0.5923024926911831,0.6581875124507723,4.0,79,4.0,0.47368421052631576,False
IBDD,PokerHand,1767,0.92,929,0.9545454545454548,0.4989037208445849,0,39,2174,634,631,145,2,0.7289815248785986,0.5901499575762938,0,4.0,39.0,35.0,0.5901499575762938,0.6595657412274463,4.0,80,4.0,0.041666666666666664,False
IBDD,PokerHand,2041,0.62,343,0.2727272727272727,0.682933455916,0,8,1,511,1000,250,7,0.5857285367357211,0.7707594335678656,0,4.0,8.0,4.0,0.5857285367357211,0.6782439851517934,4.0,81,4.0,0.007675438596491228,False
IBDD,PokerHand,2064,0.93,1515,0.9772727272727276,0.4084849086932595,0,20,479,580,1000,192,2,0.7326254408810337,0.5855048502614402,0,4.0,20.0,16.0,0.5855048502614402,0.6590651455712369,4.0,82,4.0,0.020833333333333332,False
IBDD,PokerHand,1877,0.91,2933,0.931818181818182,0.2863049137264988,0,341,3482,1608,822,247,10,0.7356470766452765,0.583252884455011,0,4.0,341.0,337.0,0.583252884455011,0.6594499805501437,4.0,83,4.0,0.37280701754385964,False
IBDD,PokerHand,1511,0.9,4928,0.9090909090909092,0.1903120698612956,0,592,4626,1661,292,246,1,0.7413092629857392,0.573669210530021,0,4.0,592.0,588.0,0.573669210530021,0.6574892367578801,4.0,84,4.0,0.6480263157894737,False
IBDD,PokerHand,1473,0.9,4579,0.9090909090909092,0.2039008402533682,0,547,4293,1447,333,217,6,0.7418448751372169,0.5704399035871984,0,4.0,547.0,543.0,0.5704399035871984,0.6561423893622076,4.0,85,4.0,0.5986842105263158,False
IBDD,PokerHand,1715,0.9,3434,0.9090909090909092,0.2571333896450423,0,406,4473,797,695,215,7,0.7495043625776593,0.5647751761255738,0,4.0,406.0,402.0,0.5647751761255738,0.6571397693516166,4.0,86,4.0,0.4440789473684211,False
IBDD,PokerHand,1100,0.91,2035,0.931818181818182,0.3539145719448867,0,202,2910,1031,19,214,2,0.7530595981740292,0.5507858368612365,0,4.0,202.0,198.0,0.5507858368612365,0.6519227175176329,4.0,87,4.0,0.22039473684210525,False
IBDD,PokerHand,1146,0.91,1370,0.931818181818182,0.4270878347395022,0,97,2694,452,841,229,4,0.7541198679472533,0.5419505864942465,0,4.0,97.0,93.0,0.5419505864942465,0.6480352272207499,4.0,88,4.0,0.10526315789473684,False
IBDD,PokerHand,2050,0.91,3120,0.931818181818182,0.2748719176416293,0,366,1302,811,1000,240,4,0.7545236608555536,0.538372702254261,0,4.0,366.0,362.0,0.538372702254261,0.6464481815549072,4.0,89,4.0,0.40021929824561403,False
IBDD,PokerHand,7,0.74,104,0.5454545454545455,0.9025163821657174,0,2,46,1,1000,158,6,0.535300059097132,0.7951319490920613,0,4.0,2.0,2.0,0.535300059097132,0.6652160040945967,4.0,90,4.0,0.0010964912280701754,False
IBDD,PokerHand,82,0.5,63,0.0,0.9941252364572162,0,3,1,1,369,73,10,0.5352014373182226,0.8939543594316898,0,4.0,3.0,1.0,0.5352014373182226,0.7145778983749562,4.0,91,4.0,0.0021929824561403508,False
IBDD,PokerHand,1315,0.92,831,0.9545454545454548,0.5195082671252143,0,27,2412,132,239,202,1,0.7614411595881821,0.5208091376816054,0,4.0,27.0,23.0,0.5208091376816054,0.6411251486348938,4.0,92,4.0,0.02850877192982456,False
IBDD,PokerHand,1,0.9,4646,0.9090909090909092,0.2012135388564774,0,555,4360,1933,736,229,3,0.7659040960294209,0.5120525815131336,0,4.0,555.0,551.0,0.5120525815131336,0.6389783387712773,4.0,93,4.0,0.6074561403508771,False
IBDD,PokerHand,126,0.63,2494,0.2954545454545455,0.3162957380857748,0,268,1,3290,787,250,10,0.5097396194388597,0.8987140189488595,0,4.0,268.0,264.0,0.5097396194388597,0.7042268191938597,4.0,94,4.0,0.29276315789473684,False
IBDD,PokerHand,1879,0.9,3925,0.9090909090909092,0.2324113396145167,0,461,1334,1962,852,200,2,0.7770053527267212,0.5084303326505552,0,4.0,461.0,457.0,0.5084303326505552,0.6427178426886382,4.0,95,4.0,0.5043859649122807,False
IBDD,PokerHand,373,0.89,6818,0.8863636363636365,0.130252555632808,0,733,4704,741,532,151,2,0.788605070652216,0.4669497816516083,0,4.0,733.0,729.0,0.4669497816516083,0.6277774261519121,4.0,96,4.0,0.8026315789473685,False
IBDD,PokerHand,36,0.9,3010,0.9090909090909092,0.2815113598181268,0,352,1357,167,718,226,1,0.8059953252054329,0.41251265075216675,0,4.0,352.0,348.0,0.41251265075216675,0.6092539879787998,4.0,97,4.0,0.3848684210526316,False
IBDD,PokerHand,54,0.52,93,0.0454545454545455,0.9229938844943252,0,3,1,1,2,250,1,0.4063729474548443,0.926768036993451,0,4.0,3.0,1.0,0.4063729474548443,0.6665704922241477,4.0,98,4.0,0.0021929824561403508,False
IBDD,PokerHand,1912,0.89,3850,0.8863636363636365,0.2359804262597316,0,450,4826,109,965,219,3,0.8066989350018426,0.3933596554965243,0,4.0,450.0,446.0,0.3933596554965243,0.6000292952491835,4.0,99,4.0,0.4923245614035088,False
IBDD,PokerHand,132,0.89,3871,0.8863636363636365,0.2349741232005835,0,452,4014,1,309,250,1,0.8141755762330477,0.26646361140264957,0,4.0,452.0,448.0,0.26646361140264957,0.5403195938178487,4.0,100,4.0,0.49451754385964913,False
IBDD,PokerHand,115,0.92,582,0.9545454545454548,0.5853166903376134,0,12,206,327,658,250,1,0.6581146113191975,0.678779374110188,0,5.0,12.0,7.0,0.6581146113191975,0.6684469927146928,5.0,101,5.0,0.01206140350877193,False
IBDD,PokerHand,127,0.92,1339,0.9545454545454548,0.4313198338622106,0,90,2224,1887,566,250,1,0.6472405524822219,0.6802719440931025,0,5.0,90.0,85.0,0.6472405524822219,0.6637562482876622,5.0,102,5.0,0.09758771929824561,False
IBDD,PokerHand,6,0.85,172,0.7954545454545455,0.8101203739591095,1,1,2301,1,1000,250,10,0.6661188769013379,0.6430757519753111,0,5.0,1.0,4.0,0.6430757519753111,0.6545973144383245,5.0,103,5.0,0.0,False
IBDD,PokerHand,611,0.91,754,0.931818181818182,0.5374783219559336,0,26,2677,294,921,157,46,0.6365907772304321,0.6844687157296444,0,5.0,26.0,21.0,0.6365907772304321,0.6605297464800383,5.0,104,5.0,0.027412280701754384,False
IBDD,PokerHand,148,0.92,1380,0.9545454545454548,0.4257430649482708,0,96,2514,1097,402,250,10,0.6272346154873193,0.6892397496290555,0,5.0,96.0,91.0,0.6272346154873193,0.6582371825581874,5.0,105,5.0,0.10416666666666667,False
IBDD,PokerHand,1345,0.93,1495,0.9772727272727276,0.410942308805466,0,19,2244,1765,603,120,3,0.6681925060553391,0.6242642916283252,0,5.0,19.0,14.0,0.6242642916283252,0.6462283988418321,5.0,106,5.0,0.019736842105263157,False
IBDD,PokerHand,90,0.91,836,0.931818181818182,0.518399578914182,0,36,125,758,2,232,1,0.6195792590982753,0.692706160148813,0,5.0,36.0,31.0,0.6195792590982753,0.6561427096235442,5.0,107,5.0,0.03837719298245614,False
IBDD,PokerHand,166,0.87,241,0.840909090909091,0.7480125786092555,0,2,80,1,422,195,1,0.6173201847022336,0.7243470392047533,0,5.0,2.0,3.0,0.6173201847022336,0.6708336119534934,5.0,108,5.0,0.0010964912280701754,False
IBDD,PokerHand,73,0.92,926,0.9545454545454548,0.4995015873060627,0,37,2367,484,745,250,4,0.6884026789839821,0.6158634738594337,0,5.0,37.0,32.0,0.6158634738594337,0.6521330764217079,5.0,109,5.0,0.039473684210526314,False
