detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,135,0.73,145,0.7142857142857141,0.3806214707353315,0,137,3948,1,1000,250,10,0.8670549766595724,0.4786952337029273,1,1.0,137.0,136.0,0.4786952337029273,0.6728751051812498,1.0,11,1.0,0.35602094240837695,False
IBDD,Electricity,138,0.73,139,0.7142857142857141,0.3878467884272343,0,131,4347,1,726,250,10,0.902759048054672,0.3049225153329888,1,1.0,131.0,130.0,0.3049225153329888,0.6038407816938304,1.0,12,1.0,0.3403141361256545,False
IBDD,Electricity,1226,0.74,38,0.7499999999999998,0.6079043575991482,0,26,4553,83,174,203,110,0.6905009656033992,0.7122989322277163,0,2.0,26.0,24.0,0.6905009656033992,0.7013999489155578,2.0,13,2.0,0.06544502617801047,True
IBDD,Electricity,183,0.72,85,0.6785714285714283,0.4717483562690882,0,78,2985,2329,2,250,1,0.6864690279879514,0.7163329935749321,0,2.0,78.0,76.0,0.6864690279879514,0.7014010107814417,2.0,14,2.0,0.20157068062827224,False
IBDD,Electricity,2754,0.73,16,0.7142857142857141,0.7508721827029736,0,8,2510,74,621,222,32,0.7025329492066182,0.6820073784135139,0,2.0,8.0,6.0,0.6820073784135139,0.6922701638100661,2.0,15,2.0,0.01832460732984293,True
IBDD,Electricity,298,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2410,1,1000,250,10,0.7221223114183379,0.6771064960836551,0,2.0,20.0,18.0,0.6771064960836551,0.6996144037509966,2.0,16,2.0,0.049738219895287955,True
IBDD,Electricity,672,0.69,20,0.5714285714285711,0.7144893762700298,0,21,155,500,687,234,2,0.7622207794240421,0.6701428275021111,0,2.0,21.0,19.0,0.6701428275021111,0.7161818034630766,2.0,17,2.0,0.05235602094240838,True
IBDD,Electricity,2001,0.72,27,0.6785714285714283,0.6649568125048124,0,20,2791,382,268,142,60,0.6466246723942103,0.7250804171757721,0,2.0,20.0,18.0,0.6466246723942103,0.6858525447849912,2.0,18,2.0,0.049738219895287955,True
IBDD,Electricity,1490,0.7,21,0.6071428571428569,0.706479646566833,0,21,2274,614,297,203,44,0.6448864828496602,0.7341516669564621,0,2.0,21.0,19.0,0.6448864828496602,0.6895190749030611,2.0,19,2.0,0.05235602094240838,True
IBDD,Electricity,67,0.74,131,0.7499999999999998,0.3979778361999513,0,117,2286,3839,2,250,1,0.6393776567421263,0.8508907737037493,0,2.0,117.0,115.0,0.6393776567421263,0.7451342152229379,2.0,20,2.0,0.3036649214659686,False
IBDD,Electricity,244,0.8,37,0.9642857142857144,0.6123767684992667,0,2,1,717,2,2,1,0.6262398364256884,0.8761489256954516,0,2.0,2.0,0.0,0.6262398364256884,0.7511943810605699,2.0,21,2.0,0.002617801047120419,True
IBDD,Electricity,576,0.73,81,0.7142857142857141,0.4799488650928298,0,73,3266,2023,580,249,3,0.7759520280376948,0.6065837376120197,0,2.0,73.0,71.0,0.6065837376120197,0.6912678828248573,2.0,22,2.0,0.18848167539267016,False
IBDD,Electricity,218,0.8,177,0.9642857142857144,0.3464997360432442,0,9,1,3551,2,2,1,0.5912231247485645,0.9829154707267675,0,2.0,9.0,7.0,0.5912231247485645,0.7870692977376661,2.0,23,2.0,0.020942408376963352,True
IBDD,Electricity,335,0.73,75,0.7142857142857141,0.4930319771219003,0,67,2586,2433,162,228,5,0.776122157475539,0.5685585989786444,0,2.0,67.0,65.0,0.5685585989786444,0.6723403782270917,2.0,24,2.0,0.17277486910994763,True
IBDD,Electricity,2870,0.72,74,0.6785714285714283,0.4953125156100612,0,67,4852,682,298,214,4,0.7876264213740155,0.5554467747881404,0,2.0,67.0,65.0,0.5554467747881404,0.6715365980810779,2.0,25,2.0,0.17277486910994763,True
IBDD,Electricity,616,0.71,41,0.6428571428571426,0.5951445848926633,0,38,2689,930,799,236,2,0.8026053462060652,0.5125200717941948,0,2.0,38.0,36.0,0.5125200717941948,0.6575627090001299,2.0,26,2.0,0.0968586387434555,True
IBDD,Electricity,86,0.72,37,0.6785714285714283,0.6123767684992667,0,30,1424,249,448,250,1,0.8059364535353212,0.4591815964471839,0,2.0,30.0,28.0,0.4591815964471839,0.6325590249912525,2.0,27,2.0,0.07591623036649214,True
IBDD,Electricity,318,0.72,119,0.6785714285714283,0.41438816555554,0,112,3532,3081,697,233,2,0.8066793127326187,0.4187784241178356,0,2.0,112.0,110.0,0.4187784241178356,0.6127288684252272,2.0,28,2.0,0.2905759162303665,False
IBDD,Electricity,1075,0.72,110,0.6785714285714283,0.427811438654111,0,103,4373,1759,781,230,4,0.8370885115919845,0.4181667391065345,0,2.0,103.0,101.0,0.4181667391065345,0.6276276253492595,2.0,29,2.0,0.2670157068062827,False
IBDD,Electricity,1716,0.72,22,0.6785714285714283,0.698826024826517,0,15,4814,236,631,150,114,0.6677896289515457,0.6764159865524675,0,3.0,15.0,12.0,0.6677896289515457,0.6721028077520066,3.0,30,3.0,0.03664921465968586,False
IBDD,Electricity,2932,0.69,12,0.5714285714285711,0.7970613765886635,0,13,2105,262,647,234,27,0.665610315532808,0.6837314891275312,0,3.0,13.0,10.0,0.665610315532808,0.6746709023301696,3.0,31,3.0,0.031413612565445025,False
IBDD,Electricity,58,0.73,177,0.7142857142857141,0.3464997360432442,0,164,5000,5000,847,250,10,0.6944703905324658,0.6655780495437049,0,3.0,164.0,161.0,0.6655780495437049,0.6800242200380854,3.0,32,3.0,0.42670157068062825,False
IBDD,Electricity,295,0.73,39,0.7142857142857141,0.6035451845450552,0,31,663,1,1000,237,10,0.7233905339207078,0.6652584680510771,0,3.0,31.0,28.0,0.6652584680510771,0.6943245009858925,3.0,33,3.0,0.07853403141361257,False
IBDD,Electricity,242,0.74,22,0.7499999999999998,0.698826024826517,0,11,2390,1,1000,235,10,0.742329099558976,0.664883777802825,0,3.0,11.0,8.0,0.664883777802825,0.7036064386809004,3.0,34,3.0,0.02617801047120419,False
IBDD,Electricity,98,0.71,173,0.6428571428571426,0.3504130440091398,0,163,2191,4063,968,250,1,0.6635008568991279,0.6988987159601592,0,3.0,163.0,160.0,0.6635008568991279,0.6811997864296435,3.0,35,3.0,0.42408376963350786,False
IBDD,Electricity,284,0.75,18,0.7857142857142856,0.7317215598766331,0,5,225,1,1000,192,10,0.6551184664800356,0.7025981723803999,0,3.0,5.0,2.0,0.6551184664800356,0.6788583194302178,3.0,36,3.0,0.010471204188481676,False
IBDD,Electricity,2218,0.73,14,0.7142857142857141,0.7724225396876393,0,7,4042,137,598,158,104,0.6448849748614598,0.7072767829546206,0,3.0,7.0,4.0,0.6448849748614598,0.6760808789080401,3.0,37,3.0,0.015706806282722512,False
IBDD,Electricity,263,0.74,16,0.7499999999999998,0.7508721827029736,0,7,220,1,1000,224,10,0.6423265739970222,0.7155636551681406,0,3.0,7.0,4.0,0.6423265739970222,0.6789451145825813,3.0,38,3.0,0.015706806282722512,False
IBDD,Electricity,1623,0.71,8,0.6428571428571426,0.860375544775702,0,7,3103,124,771,243,102,0.6382615147974899,0.726317760546344,0,3.0,7.0,4.0,0.6382615147974899,0.682289637671917,3.0,39,3.0,0.015706806282722512,False
IBDD,Electricity,269,0.73,37,0.7142857142857141,0.6123767684992667,0,29,435,1,1000,156,10,0.7505099354781053,0.6376704365328931,0,3.0,29.0,26.0,0.6376704365328931,0.6940901860054992,3.0,40,3.0,0.07329842931937172,False
IBDD,Electricity,2958,0.69,27,0.5714285714285711,0.6649568125048124,0,28,290,836,512,184,35,0.6263891862335325,0.7342669300434953,0,3.0,28.0,25.0,0.6263891862335325,0.6803280581385138,3.0,41,3.0,0.07068062827225131,False
IBDD,Electricity,1647,0.73,36,0.7142857142857141,0.6169684576436263,0,28,3883,60,558,192,126,0.6211801909432066,0.7618292395004056,0,3.0,28.0,25.0,0.6211801909432066,0.6915047152218061,3.0,42,3.0,0.07068062827225131,False
IBDD,Electricity,78,0.74,209,0.7499999999999998,0.3180345608150853,0,189,1958,4007,2,250,1,0.6201623062492068,0.8258426015225958,0,3.0,189.0,186.0,0.6201623062492068,0.7230024538859012,3.0,43,3.0,0.49214659685863876,False
IBDD,Electricity,501,0.73,49,0.7142857142857141,0.56512474322221,0,41,385,124,612,167,4,0.7739008040931576,0.596955436223815,0,3.0,41.0,38.0,0.596955436223815,0.6854281201584863,3.0,44,3.0,0.10471204188481675,False
IBDD,Electricity,212,0.8,134,0.9642857142857144,0.3941085017086084,0,7,1,2993,2,3,1,0.5760916652682204,0.9474021077592341,0,3.0,7.0,4.0,0.5760916652682204,0.7617468865137272,3.0,45,3.0,0.015706806282722512,False
IBDD,Electricity,201,0.8,90,0.9642857142857144,0.462018189093476,0,5,1,2901,1000,2,1,0.5734311890642356,0.98078086034425,0,3.0,5.0,2.0,0.5734311890642356,0.7771060247042428,3.0,46,3.0,0.010471204188481676,False
IBDD,Electricity,348,0.73,46,0.7142857142857141,0.5757783350642198,0,38,1521,853,600,223,6,0.7752574348777399,0.5564205718988038,0,3.0,38.0,35.0,0.5564205718988038,0.6658390033882718,3.0,47,3.0,0.0968586387434555,False
IBDD,Electricity,816,0.73,129,0.7142857142857141,0.4006065611337189,0,121,4598,2185,599,205,2,0.7830973838275475,0.5385448513857996,0,3.0,121.0,118.0,0.5385448513857996,0.6608211176066735,3.0,48,3.0,0.31413612565445026,False
IBDD,Electricity,176,0.67,25,0.5,0.6777165852112971,0,27,2013,689,1000,180,1,0.7852466872396507,0.5230161345677157,0,3.0,27.0,24.0,0.5230161345677157,0.6541314109036832,3.0,49,3.0,0.06806282722513089,False
IBDD,Electricity,324,0.73,91,0.7142857142857141,0.460136442071784,0,83,885,2608,197,216,5,0.7886152288995568,0.4949532024125792,0,3.0,83.0,80.0,0.4949532024125792,0.641784215656068,3.0,50,3.0,0.21465968586387435,False
IBDD,Electricity,440,0.73,187,0.7142857142857141,0.3370887523094868,0,173,4508,2812,783,224,4,0.7936224235616931,0.4873209751070225,0,3.0,173.0,170.0,0.4873209751070225,0.6404716993343578,3.0,51,3.0,0.450261780104712,False
IBDD,Electricity,2869,0.73,51,0.7142857142857141,0.5583717938339305,0,43,567,1213,762,247,2,0.8007878168380637,0.48419739502010345,0,3.0,43.0,40.0,0.48419739502010345,0.6424926059290835,3.0,52,3.0,0.1099476439790576,False
IBDD,Electricity,2254,0.74,74,0.7499999999999998,0.4953125156100612,0,61,3397,1391,357,206,2,0.8009913780114979,0.45394020012625835,0,3.0,61.0,58.0,0.45394020012625835,0.6274657890688782,3.0,53,3.0,0.15706806282722513,False
IBDD,Electricity,984,0.73,76,0.7142857142857141,0.4907812504490119,0,68,3410,1628,5,242,2,0.8057736316966032,0.4510335457573919,0,3.0,68.0,65.0,0.4510335457573919,0.6284035887269975,3.0,54,3.0,0.17539267015706805,False
IBDD,Electricity,2883,0.72,57,0.6785714285714283,0.5395700629986553,0,50,4641,449,585,229,3,0.8087437809548519,0.41579553849008993,0,3.0,50.0,47.0,0.41579553849008993,0.6122696597224709,3.0,55,3.0,0.12827225130890052,False
IBDD,Electricity,776,0.73,61,0.7142857142857141,0.5280872662717262,0,53,3993,374,336,210,1,0.8149081542163419,0.35117978407714917,0,3.0,53.0,50.0,0.35117978407714917,0.5830439691467455,3.0,56,3.0,0.13612565445026178,False
IBDD,Electricity,917,0.73,64,0.7142857142857141,0.5199513525110855,0,56,4104,177,138,239,1,0.8309773071192952,0.3152123913407522,0,3.0,56.0,53.0,0.3152123913407522,0.5730948492300236,3.0,57,3.0,0.14397905759162305,False
IBDD,Electricity,210,0.74,52,0.7499999999999998,0.5550921110787378,0,39,2525,1,1000,165,10,0.6638475515414249,0.664488050497804,0,4.0,39.0,35.0,0.6638475515414249,0.6641678010196145,4.0,58,4.0,0.09947643979057591,False
IBDD,Electricity,204,0.74,24,0.7499999999999998,0.6844695345995766,0,12,2283,1,1000,166,10,0.6615284414876292,0.6890898543399425,0,4.0,12.0,8.0,0.6615284414876292,0.6753091479137858,4.0,59,4.0,0.028795811518324606,False
IBDD,Electricity,1773,0.73,27,0.7142857142857141,0.6649568125048124,0,19,3289,141,274,194,85,0.6656107106649315,0.6593699819850518,0,4.0,19.0,15.0,0.6593699819850518,0.6624903463249916,4.0,60,4.0,0.04712041884816754,False
IBDD,Electricity,1374,0.74,50,0.7499999999999998,0.5617151637134581,0,37,1532,712,243,247,69,0.658205913243636,0.6918257314032961,0,4.0,37.0,33.0,0.658205913243636,0.675015822323466,4.0,61,4.0,0.09424083769633508,False
IBDD,Electricity,1556,0.73,56,0.7142857142857141,0.5425645408871178,0,48,4790,970,221,218,66,0.6823819369169551,0.6536055490249681,0,4.0,48.0,44.0,0.6536055490249681,0.6679937429709617,4.0,62,4.0,0.12303664921465969,False
IBDD,Electricity,162,0.73,16,0.7142857142857141,0.7508721827029736,0,8,199,1,577,229,1,0.7374540625715402,0.6528575676456638,0,4.0,8.0,4.0,0.6528575676456638,0.695155815108602,4.0,63,4.0,0.01832460732984293,False
IBDD,Electricity,73,0.73,141,0.7142857142857141,0.3854045043765198,0,133,2590,3782,2,206,1,0.6436209060823533,0.6999358991876427,0,4.0,133.0,129.0,0.6436209060823533,0.671778402634998,4.0,64,4.0,0.34554973821989526,False
IBDD,Electricity,2768,0.73,30,0.7142857142857141,0.6474320576490926,0,22,2365,796,421,138,52,0.6399634378692938,0.7122521990178042,0,4.0,22.0,18.0,0.6399634378692938,0.676107818443549,4.0,65,4.0,0.0549738219895288,False
IBDD,Electricity,2156,0.72,21,0.6785714285714283,0.706479646566833,0,14,2831,239,487,249,71,0.6331615621100414,0.7248125341168028,0,4.0,14.0,10.0,0.6331615621100414,0.6789870481134221,4.0,66,4.0,0.034031413612565446,False
IBDD,Electricity,1946,0.71,14,0.6428571428571426,0.7724225396876393,0,13,1608,350,164,233,116,0.6224670141887018,0.7279952565789838,0,4.0,13.0,9.0,0.6224670141887018,0.6752311353838427,4.0,67,4.0,0.031413612565445025,False
IBDD,Electricity,2886,0.73,137,0.7142857142857141,0.390324214459635,0,129,3769,3134,834,216,1,0.7427214542482982,0.6181412554553942,0,4.0,129.0,125.0,0.6181412554553942,0.6804313548518461,4.0,68,4.0,0.33507853403141363,False
IBDD,Electricity,100,0.58,141,0.1785714285714283,0.3854045043765198,0,135,1,4366,1000,232,4,0.6128712275011647,0.7290839397859986,0,4.0,135.0,131.0,0.6128712275011647,0.6709775836435816,4.0,69,4.0,0.3507853403141361,False
IBDD,Electricity,1161,0.73,19,0.7142857142857141,0.7228899759224219,0,11,375,370,251,226,82,0.6112859834428463,0.7414731860241675,0,4.0,11.0,7.0,0.6112859834428463,0.6763795847335069,4.0,70,4.0,0.02617801047120419,False
IBDD,Electricity,2270,0.71,12,0.6428571428571426,0.7970613765886635,0,11,383,173,142,142,96,0.6082944533380519,0.7665735734691673,0,4.0,11.0,7.0,0.6082944533380519,0.6874340134036097,4.0,71,4.0,0.02617801047120419,False
IBDD,Electricity,2841,0.71,14,0.6428571428571426,0.7724225396876393,0,13,3415,381,540,208,158,0.607506953570933,0.7816709761038589,0,4.0,13.0,9.0,0.607506953570933,0.694588964837396,4.0,72,4.0,0.031413612565445025,False
IBDD,Electricity,1750,0.71,12,0.6428571428571426,0.7970613765886635,0,11,3409,181,915,160,144,0.5998987914659651,0.8227001672675184,0,4.0,11.0,7.0,0.5998987914659651,0.7112994793667418,4.0,73,4.0,0.02617801047120419,False
IBDD,Electricity,182,0.73,115,0.7142857142857141,0.4202252716212888,0,107,3684,1,1000,211,10,0.7662736442713629,0.592932246947292,0,4.0,107.0,103.0,0.592932246947292,0.6796029456093274,4.0,74,4.0,0.2774869109947644,False
IBDD,Electricity,2926,0.69,7,0.5714285714285711,0.8806552086226336,0,8,253,18,684,196,99,0.5801642712989064,0.823434363918284,0,4.0,8.0,4.0,0.5801642712989064,0.7017993176085952,4.0,75,4.0,0.01832460732984293,False
IBDD,Electricity,180,0.8,159,0.9642857142857144,0.3648556017903225,0,8,1,5000,410,2,1,0.5680136798943434,0.9454801412720447,0,4.0,8.0,4.0,0.5680136798943434,0.7567469105831941,4.0,76,4.0,0.01832460732984293,False
IBDD,Electricity,48,0.74,176,0.7499999999999998,0.3474697562916138,0,162,4254,1,1000,205,10,0.7678052905762883,0.5412213644912922,0,4.0,162.0,158.0,0.5412213644912922,0.6545133275337902,4.0,77,4.0,0.4214659685863874,False
IBDD,Electricity,2119,0.73,57,0.7142857142857141,0.5395700629986553,0,49,1578,664,401,226,2,0.776991259778981,0.5379916513278699,0,4.0,49.0,45.0,0.5379916513278699,0.6574914555534255,4.0,78,4.0,0.1256544502617801,False
IBDD,Electricity,450,0.71,149,0.6428571428571426,0.3759677242326947,0,143,928,4235,471,234,7,0.778708471034207,0.5183447470485644,0,4.0,143.0,139.0,0.5183447470485644,0.6485266090413857,4.0,79,4.0,0.3717277486910995,False
IBDD,Electricity,480,0.73,145,0.7142857142857141,0.3806214707353315,0,137,4190,2166,327,222,2,0.7802575474439428,0.517917458516412,0,4.0,137.0,133.0,0.517917458516412,0.6490875029801775,4.0,80,4.0,0.35602094240837695,False
IBDD,Electricity,586,0.73,64,0.7142857142857141,0.5199513525110855,0,56,811,1593,968,220,5,0.7845896805839785,0.5077711948217052,0,4.0,56.0,52.0,0.5077711948217052,0.6461804377028418,4.0,81,4.0,0.14397905759162305,False
IBDD,Electricity,924,0.74,148,0.7499999999999998,0.377119421762125,0,134,4795,3886,354,212,2,0.7851116945575504,0.49328004935289615,0,4.0,134.0,130.0,0.49328004935289615,0.6391958719552233,4.0,82,4.0,0.3481675392670157,False
IBDD,Electricity,718,0.72,74,0.6785714285714283,0.4953125156100612,0,67,595,1668,476,173,1,0.7875866564724693,0.4906580595128049,0,4.0,67.0,63.0,0.4906580595128049,0.6391223579926371,4.0,83,4.0,0.17277486910994763,False
IBDD,Electricity,885,0.72,56,0.6785714285714283,0.5425645408871178,0,49,1121,813,708,180,1,0.7942454825565399,0.47446044576878155,0,4.0,49.0,45.0,0.47446044576878155,0.6343529641626607,4.0,84,4.0,0.1256544502617801,False
IBDD,Electricity,754,0.72,58,0.6785714285714283,0.5366267752811291,0,51,1292,725,214,197,2,0.7985254805899891,0.4652805084398552,0,4.0,51.0,47.0,0.4652805084398552,0.6319029945149222,4.0,85,4.0,0.13089005235602094,False
IBDD,Electricity,55,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,223,250,10,0.4637459740583802,0.9661260807282022,0,4.0,3.0,1.0,0.4637459740583802,0.7149360273932912,4.0,86,4.0,0.005235602094240838,False
IBDD,Electricity,621,0.74,198,0.7499999999999998,0.3272982105886909,0,180,1081,4858,207,229,4,0.8001844430573809,0.4225207086153931,0,4.0,180.0,176.0,0.4225207086153931,0.611352575836387,4.0,87,4.0,0.468586387434555,False
IBDD,Electricity,1216,0.74,141,0.7499999999999998,0.3854045043765198,0,127,4148,3709,827,199,6,0.8020849610725301,0.40627811265935665,0,4.0,127.0,123.0,0.40627811265935665,0.6041815368659433,4.0,88,4.0,0.3298429319371728,False
IBDD,Electricity,1568,0.73,57,0.7142857142857141,0.5395700629986553,0,49,4540,386,599,240,2,0.8069431955993827,0.3777708121540786,0,4.0,49.0,45.0,0.3777708121540786,0.5923570038767306,4.0,89,4.0,0.1256544502617801,False
IBDD,Electricity,596,0.73,78,0.7142857142857141,0.4863661844748775,0,70,4391,132,281,231,6,0.8247810060370024,0.31124790704571925,0,4.0,70.0,66.0,0.31124790704571925,0.5680144565413608,4.0,90,4.0,0.1806282722513089,False
IBDD,Electricity,2146,0.72,12,0.6785714285714283,0.7970613765886635,0,6,2281,105,159,181,30,0.6636684555043161,0.6638865878683318,0,5.0,6.0,1.0,0.6636684555043161,0.663777521686324,5.0,91,5.0,0.013089005235602094,False
IBDD,Electricity,2780,0.73,37,0.7142857142857141,0.6123767684992667,0,29,3070,662,250,198,97,0.660642747448315,0.670805264215117,0,5.0,29.0,24.0,0.660642747448315,0.665724005831716,5.0,92,5.0,0.07329842931937172,False
IBDD,Electricity,547,0.74,36,0.7499999999999998,0.6169684576436263,0,24,88,794,498,131,3,0.6462303465914995,0.6796569342148476,0,5.0,24.0,19.0,0.6462303465914995,0.6629436404031736,5.0,93,5.0,0.060209424083769635,False
IBDD,Electricity,1217,0.73,56,0.7142857142857141,0.5425645408871178,0,48,4772,746,553,224,50,0.7041764068288415,0.6438839326467409,0,5.0,48.0,43.0,0.6438839326467409,0.6740301697377913,5.0,94,5.0,0.12303664921465969,False
IBDD,Electricity,1611,0.71,15,0.6428571428571426,0.7613104172452672,0,14,2402,297,567,185,49,0.6425173603362335,0.6934366096818239,0,5.0,14.0,9.0,0.6425173603362335,0.6679769850090287,5.0,95,5.0,0.034031413612565446,False
IBDD,Electricity,2104,0.72,30,0.6785714285714283,0.6474320576490926,0,23,4499,505,128,235,46,0.7211404728122531,0.6380538188406575,0,5.0,23.0,18.0,0.6380538188406575,0.6795971458264554,5.0,96,5.0,0.05759162303664921,False
IBDD,Electricity,1711,0.73,13,0.7142857142857141,0.7843016038821788,0,6,357,106,959,217,35,0.6320580326348583,0.6997693700190318,0,5.0,6.0,1.0,0.6320580326348583,0.665913701326945,5.0,97,5.0,0.013089005235602094,False
IBDD,Electricity,2595,0.74,42,0.7499999999999998,0.5910931476464545,0,30,3353,638,748,239,82,0.6314406524813733,0.7019918461212064,0,5.0,30.0,25.0,0.6314406524813733,0.6667162493012898,5.0,98,5.0,0.07591623036649214,False
IBDD,Electricity,1222,0.73,18,0.7142857142857141,0.7317215598766331,0,10,259,261,472,136,38,0.6273097799000019,0.7232657283724756,0,5.0,10.0,5.0,0.6273097799000019,0.6752877541362388,5.0,99,5.0,0.02356020942408377,False
IBDD,Electricity,252,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2618,1,1000,250,10,0.7268422031332962,0.621678502396524,0,5.0,25.0,20.0,0.621678502396524,0.67426035276491,5.0,100,5.0,0.06282722513089005,False
IBDD,Electricity,225,0.74,31,0.7499999999999998,0.6419656258679005,0,19,2499,1,1000,234,7,0.730638191223075,0.6185001302759897,0,5.0,19.0,14.0,0.6185001302759897,0.6745691607495323,5.0,101,5.0,0.04712041884816754,False
IBDD,Electricity,2545,0.74,49,0.7499999999999998,0.56512474322221,0,36,3760,456,260,206,117,0.6123001385464598,0.7284425476462953,0,5.0,36.0,31.0,0.6123001385464598,0.6703713430963776,5.0,102,5.0,0.09162303664921466,False
IBDD,Electricity,2334,0.73,31,0.7142857142857141,0.6419656258679005,0,23,3250,260,987,188,119,0.6093813973691182,0.7372081178647807,0,5.0,23.0,18.0,0.6093813973691182,0.6732947576169495,5.0,103,5.0,0.05759162303664921,False
IBDD,Electricity,208,0.72,3,0.6785714285714283,1.0,1,1,1,1,1000,34,1,0.6081878841052276,0.744996835210483,0,5.0,1.0,4.0,0.6081878841052276,0.6765923596578554,5.0,104,5.0,0.0,False
IBDD,Electricity,224,0.76,52,0.8214285714285713,0.5550921110787378,0,8,1,1724,2,16,2,0.5990234901170504,0.7510904135075506,0,5.0,8.0,3.0,0.5990234901170504,0.6750569518123004,5.0,105,5.0,0.01832460732984293,False
IBDD,Electricity,1735,0.73,28,0.7142857142857141,0.6589148543760217,0,20,295,771,331,241,94,0.5963381346791595,0.7621112756481156,0,5.0,20.0,15.0,0.5963381346791595,0.6792247051636375,5.0,106,5.0,0.049738219895287955,False
IBDD,Electricity,2511,0.73,50,0.7142857142857141,0.5617151637134581,0,42,444,1619,372,235,5,0.7364619620825579,0.595864587281156,0,5.0,42.0,37.0,0.595864587281156,0.6661632746818569,5.0,107,5.0,0.10732984293193717,False
IBDD,Electricity,2025,0.74,26,0.7499999999999998,0.6712185257861867,0,14,546,628,569,125,110,0.5936999694236857,0.7762529731215069,0,5.0,14.0,9.0,0.5936999694236857,0.6849764712725963,5.0,108,5.0,0.034031413612565446,False
IBDD,Electricity,52,0.73,92,0.7142857142857141,0.4582750386595772,0,84,2884,1,11,189,10,0.7366432576045518,0.5929052272338632,0,5.0,84.0,79.0,0.5929052272338632,0.6647742424192076,5.0,109,5.0,0.21727748691099477,False
IBDD,Electricity,230,0.78,103,0.8928571428571428,0.4390270024565642,0,6,1,3104,2,10,1,0.5867402879937534,0.8036492481429555,0,5.0,6.0,1.0,0.5867402879937534,0.6951947680683545,5.0,110,5.0,0.013089005235602094,False
IBDD,Electricity,2398,0.72,16,0.6785714285714283,0.7508721827029736,0,9,3106,234,78,178,37,0.740611204469439,0.5850450378749261,0,5.0,9.0,4.0,0.5850450378749261,0.6628281211721825,5.0,111,5.0,0.020942408376963352,False
