detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,213,0.52,4,0.15,1.0,0,5,1,4253,0.001,1,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021021021021021023,0.06498397038259499,0.043962949361573966,0.20570762572219772,0.21783178197623784,0.01212415625404012,0.8084602804694929,0.663233924554288,0.14522635591520494,0.8269946452860447,0.6638968341386832,0.16309781114736155,0.8400157546755802,0.7099609844515284,0.13005477022405176,20.0,0.017690875232774673,104.0,0.09590316573556797,582.0,0.5409683426443203,1053.0,0.9795158286778398,1070.0,0.9953445065176909,0.017690875232774673,WACC_0p1_WRT_0p9,0.5258845437616386,71,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,225,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3016,0.001,1,0.999,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.009009009009009,0.07424651953485861,0.06523751052584961,0.15215982520908736,0.1936609878226551,0.04150116261356773,0.6807671341158215,0.5427266435704593,0.13804049054536216,0.7116577421434078,0.5634113369586534,0.1482464051847544,0.7333595911259669,0.6128582312904823,0.1205013598354846,55.0,0.05027932960893855,21.0,0.0186219739292365,166.0,0.15363128491620112,415.0,0.3854748603351955,521.0,0.48417132216014896,0.0186219739292365,WACC_0p3_WRT_0p7,0.21843575418994413,72,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,40,0.74,127,0.7,0.5630589587905641,0,9,3035,48,10.0,3,0.917,0.2810122996941069,0.39128761211830904,0.29648672794314357,0.2810122996941069,0.19264167800154205,0.25340685515270794,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.39128761211830904,0.34587020652083583,0.045417405597473204,0.29648672794314357,0.3456534079884291,0.049166680045285516,0.2810122996941069,0.4929941223350112,0.21198182264090432,0.19264167800154205,0.33412165287901197,0.1414799748774699,0.25340685515270794,0.35386165511105244,0.1004547999583445,880.0,0.8184357541899442,490.0,0.4553072625698324,74.0,0.06797020484171322,21.0,0.0186219739292365,30.0,0.027001862197392923,0.0186219739292365,WACC_0p7_WRT_0p3,0.2774674115456238,73,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,243,0.83,1989,0.925,0.1933224134261081,0,18,2854,1,0.001,5,0.999,0.7531405276893501,0.7910027962960994,0.7584535659934003,0.7531405276893501,0.2453725171593845,0.02903518295434861,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7910027962960994,0.3449618942153518,0.4460409020807476,0.7584535659934003,0.36486933747069067,0.39358422852270963,0.7531405276893501,0.4626899519955662,0.29045057569378396,0.2453725171593845,0.35608073014096403,0.11070821298157954,0.02903518295434861,0.3625836717157574,0.3335484887614088,874.0,0.8128491620111732,535.0,0.4972067039106145,21.0,0.0186219739292365,37.0,0.0335195530726257,39.0,0.035381750465549346,0.0186219739292365,WACC_0p5_WRT_0p5,0.2795158286778399,74,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,235,0.84,2730,0.95,0.1506693961380177,0,20,3059,1,0.001,20,0.999,0.8076055074792883,0.8371141663372782,0.8117463220839816,0.8076055074792883,0.26645594683237467,0.034089857607418665,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8371141663372782,0.42831942366756154,0.40879474266971666,0.8117463220839816,0.4491140007976814,0.3626323212863002,0.8076055074792883,0.5081942335251757,0.2994112739541126,0.26645594683237467,0.3444745805869078,0.0780186337545331,0.034089857607418665,0.33186942211111575,0.2977795645036971,992.0,0.9227188081936686,827.0,0.7690875232774674,94.0,0.08659217877094973,27.0,0.024208566108007448,21.0,0.0186219739292365,0.0186219739292365,WACC_0p9_WRT_0p1,0.364245810055866,75,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,426,0.57,25,0.2749999999999998,0.7778423747490031,0,23,5000,927,10.0,1,0.593,0.6488438475274041,0.15908932459567235,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15908932459567235,0.18879696006976046,0.029707635474088112,0.13877287508081,0.2274408983041702,0.0886680232233602,0.6488438475274041,0.46287202476497386,0.18597182276243024,0.6828235163577488,0.4211264789362999,0.26169703742144895,0.706695550238564,0.48176369613600734,0.22493185410255667,402.0,0.37337057728119183,160.0,0.14804469273743018,22.0,0.019553072625698324,105.0,0.09683426443202979,150.0,0.1387337057728119,0.019553072625698324,WACC_0p5_WRT_0p5,0.1553072625698324,76,False,,,False,False,False,False,False,23.0,0.5238095238095238
BNDM,GasSensor,327,0.57,7,0.2749999999999998,0.9366667613828292,0,5,1349,3479,0.001,1,0.001,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006006006006006028,0.06555461093430669,0.05954860492830066,0.13877287508081,0.1937068129658421,0.05493393788503212,0.6488438475274041,0.5702224515142147,0.0786213960131894,0.6828235163577488,0.5936121991605339,0.08921131719721498,0.706695550238564,0.6356944709475207,0.07100107929104327,25.0,0.0223463687150838,22.0,0.019553072625698324,233.0,0.21601489757914338,574.0,0.5335195530726257,676.0,0.6284916201117319,0.019553072625698324,WACC_0p3_WRT_0p7,0.2839851024208566,77,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,242,0.83,3912,0.925,0.1022081866934125,0,32,3325,1,2.84,20,0.999,0.8694871505801471,0.8895046630341487,0.8722961161898031,0.8694871505801471,0.29041037177474954,0.039832842807791854,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8895046630341487,0.4898256019095596,0.39967906112458906,0.8722961161898031,0.5206607226845964,0.3516353935052067,0.8694871505801471,0.5985706572633815,0.2709164933167656,0.29041037177474954,0.36400964632687766,0.07359927455212811,0.039832842807791854,0.3338508701240863,0.29401802731629445,1061.0,0.9869646182495344,1028.0,0.9562383612662942,316.0,0.29329608938547486,40.0,0.036312849162011177,22.0,0.019553072625698324,0.019553072625698324,WACC_0p9_WRT_0p1,0.4584729981378026,78,False,,,False,False,False,False,False,32.0,0.7380952380952381
BNDM,GasSensor,424,0.52,4,0.15,1.0,0,5,1,4066,10.0,1,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021021021021021023,0.06523851230406683,0.04421749128304581,0.20570762572219772,0.2267791375308126,0.021071511808614884,0.8084602804694929,0.6852187718601587,0.12324150860933425,0.8269946452860447,0.7016668416876375,0.12532780359840723,0.8400157546755802,0.7210142299943155,0.11900152468126468,22.0,0.019553072625698324,157.0,0.1452513966480447,675.0,0.62756052141527,1075.0,1.0,1074.0,0.9990689013035382,0.019553072625698324,WACC_0p1_WRT_0p9,0.5582867783985103,79,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,340,0.56,10,0.2500000000000001,0.893754952012707,0,9,3860,2005,0.001,1,0.999,0.6807671341158215,0.03377843025653291,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03377843025653291,0.11754168218813424,0.08376325193160133,0.15215982520908736,0.1939943785631354,0.04183455335404804,0.6807671341158215,0.5098841641724416,0.17088296994337981,0.7116577421434078,0.507438496137621,0.20421924600578678,0.7333595911259669,0.5593394463964254,0.17402014472954153,184.0,0.17039106145251395,23.0,0.020484171322160148,98.0,0.09031657355679702,255.0,0.23649906890130354,309.0,0.28677839851024206,0.020484171322160148,WACC_0p3_WRT_0p7,0.16089385474860335,80,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,114,0.84,4304,0.95,0.0893431769171899,0,30,1638,1,7.027,1,0.999,0.8859148863421131,0.903412781711146,0.8883702856553852,0.8859148863421131,0.29676955914541775,0.041357434570858685,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.903412781711146,0.3746475015153012,0.5287652801958449,0.8883702856553852,0.40970600736927404,0.4786642782861112,0.8859148863421131,0.5147535138343761,0.37116137250773706,0.29676955914541775,0.33589141915765963,0.03912186001224188,0.041357434570858685,0.36740696077205254,0.3260495262011939,924.0,0.8594040968342644,692.0,0.6433891992551211,111.0,0.10242085661080075,23.0,0.020484171322160148,45.0,0.040968342644320296,0.020484171322160148,WACC_0p7_WRT_0p3,0.33333333333333337,81,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,252,0.84,1113,0.95,0.2715016392576858,0,11,2449,1,8.972,20,0.999,0.6533110144300665,0.7064847143160153,0.6607726355810971,0.6533110144300665,0.20672844659865736,0.01977040929159872,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7064847143160153,0.5256021411637574,0.18088257315225797,0.6607726355810971,0.5262041566390468,0.13456847894205026,0.6533110144300665,0.6382972955430438,0.015013718887022631,0.20672844659865736,0.3533148755635326,0.14658642896487523,0.01977040929159872,0.33889439758184525,0.3191239882902465,1074.0,0.9990689013035382,1034.0,0.9618249534450651,487.0,0.45251396648044695,34.0,0.030726256983240222,23.0,0.020484171322160148,0.020484171322160148,WACC_0p9_WRT_0p1,0.49292364990689014,82,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,397,0.52,4,0.15,1.0,0,5,1,4406,0.001,1,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021021021021021023,0.06545272523983776,0.044431704218816745,0.20570762572219772,0.21739917391411373,0.011691548191916007,0.8084602804694929,0.6543283587010449,0.15413192176844803,0.8269946452860447,0.6542347261780974,0.1727599191079473,0.8400157546755802,0.7015085915697652,0.138507163105815,23.0,0.020484171322160148,103.0,0.09497206703910614,549.0,0.5102420856610801,1024.0,0.952513966480447,1053.0,0.9795158286778398,0.020484171322160148,WACC_0p1_WRT_0p9,0.5115456238361267,83,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,438,0.6,20,0.3499999999999999,0.8066215981740046,0,10,4938,1471,0.001,1,0.42,0.5530739877621504,0.12797665062269775,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12797665062269775,0.13159479320749753,0.003618142584799783,0.09861202469597724,0.20030081476197453,0.10168879006599729,0.5530739877621504,0.46427032181719946,0.08880366594495098,0.5963208390007713,0.459514166903721,0.13680667209705027,0.6267034275763541,0.5209672124543913,0.10573621512196285,230.0,0.2132216014897579,40.0,0.036312849162011177,24.0,0.021415270018621976,155.0,0.14338919925512103,215.0,0.19925512104283055,0.021415270018621976,WACC_0p5_WRT_0p5,0.12271880819366854,84,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,289,0.54,11,0.2,0.8820301227595023,0,12,5000,1988,0.001,1,0.999,0.7446137072926574,0.04645392134107858,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04645392134107858,0.09569162911235617,0.04923770777127759,0.17893372546564257,0.19434342266360907,0.015409697197966504,0.7446137072926574,0.5078693246828071,0.2367443826098503,0.7693261937147263,0.5262954068390091,0.24303078687571722,0.7866876729007738,0.5838598390458687,0.2028278338549051,118.0,0.10893854748603352,24.0,0.021415270018621976,93.0,0.0856610800744879,304.0,0.28212290502793297,378.0,0.351024208566108,0.021415270018621976,WACC_0p3_WRT_0p7,0.16983240223463686,85,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,183,0.55,8,0.2250000000000001,0.9207954347842416,0,8,5000,4264,0.001,1,0.001,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012012012012012005,0.06551286299957743,0.05350085098756542,0.16554677533736495,0.20217208651572124,0.036625311178356296,0.7126904207042394,0.5805592484189779,0.1321311722852615,0.740491967929067,0.6015160887027889,0.13897587922627808,0.7600236320133702,0.644638993860348,0.11538463815302225,24.0,0.021415270018621976,46.0,0.04189944134078212,267.0,0.24767225325884543,635.0,0.590316573556797,746.0,0.6936685288640596,0.021415270018621976,WACC_0p1_WRT_0p9,0.3189944134078212,86,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,30,0.7,2291,0.5999999999999999,0.1742834893240727,0,21,3477,75,9.801,8,0.736,0.7774519289071267,0.8115854169469485,0.7822417245554013,0.7774519289071267,0.3079785811441791,0.3600630187023212,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8115854169469485,0.4216305909389946,0.38995482600795395,0.7822417245554013,0.45618519055201984,0.32605653400338147,0.7774519289071267,0.5545801802560352,0.2228717486510915,0.3079785811441791,0.35326515675052844,0.045286575606349355,0.3600630187023212,0.3409563687303834,0.01910664997193784,978.0,0.909683426443203,858.0,0.797951582867784,190.0,0.17597765363128492,33.0,0.0297951582867784,24.0,0.021415270018621976,0.021415270018621976,WACC_0p9_WRT_0p1,0.38696461824953443,87,False,,,False,False,False,False,False,21.0,0.47619047619047616
