detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,916,0.62,7955,1.0,0.0738990254982738,0,23,4784,404,2.488,11,0.013,0.9073660749849037,0.9202320369209747,0.9119500972786525,0.9073660749849037,0.32811696837276516,0.07396140209338793,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9202320369209747,0.6064724686185065,0.3137595683024682,0.9119500972786525,0.5886986152021216,0.32325148207653087,0.9073660749849037,0.6347855303067287,0.27258054467817505,0.32811696837276516,0.35509857132050265,0.026981602947737493,0.07396140209338793,0.3402513046874495,0.2662899025940616,1070.0,0.9596050269299821,1046.0,0.9380610412926391,873.0,0.7827648114901257,245.0,0.21903052064631956,129.0,0.11490125673249552,0.11490125673249552,WACC_0p9_WRT_0p1,0.6028725314183123,344,False,,,False,False,False,False,False,23.0,0.2222222222222222
BNDM,RialtoBridgeTimelapse,1029,0.6,4884,0.9375,0.1415297746213901,0,74,1410,488,0.001,20,0.001,0.8225895613469547,0.8472301662916307,0.8313687791745139,0.8225895613469547,0.29582666999603635,0.0662044702943208,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8472301662916307,0.5016682195316965,0.34556194675993424,0.8313687791745139,0.5237450113634494,0.3076237678110645,0.8225895613469547,0.5783839095320528,0.24420565181490195,0.29582666999603635,0.34188355667600584,0.04605688667996949,0.0662044702943208,0.3402905222526833,0.2740860519583625,857.0,0.7684021543985637,894.0,0.8016157989228008,681.0,0.6104129263913824,203.0,0.1813285457809695,130.0,0.11579892280071813,0.11579892280071813,WACC_0p9_WRT_0p1,0.4955116696588869,345,False,,,False,False,False,False,False,74.0,0.7373737373737373
BNDM,RialtoBridgeTimelapse,136,0.55,48,0.7812500000000001,0.7796420126856173,0,7,5000,1525,0.001,1,0.001,0.022702948316615852,0.15844011658562307,0.07106483594905176,0.022702948316615852,0.12964851275824385,0.19354838709677408,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15844011658562307,0.28141874415459456,0.12297862756897149,0.07106483594905176,0.2925055053350005,0.22144066938594875,0.022702948316615852,0.44650263835512544,0.4237996900385096,0.12964851275824385,0.35867760422156225,0.2290290914633184,0.19354838709677408,0.4314907193866023,0.2379423322898282,276.0,0.24685816876122083,249.0,0.22262118491921004,131.0,0.11669658886894076,257.0,0.22980251346499103,470.0,0.42100538599640935,0.11669658886894076,WACC_0p5_WRT_0p5,0.24739676840215444,346,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,505,0.61,82,0.96875,0.7065671560864745,0,5,3137,520,0.872,2,0.415,0.11430376092614113,0.23731845664359394,0.15813275019483894,0.11430376092614113,0.026049595542830296,0.00139731543094199,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23731845664359394,0.4203853847248851,0.18306692808129119,0.15813275019483894,0.41566650284651935,0.25753375265168044,0.11430376092614113,0.5050825369072219,0.3907787759810808,0.026049595542830296,0.3139869018331352,0.2879373062903049,0.00139731543094199,0.35988768258822684,0.35849036715728483,652.0,0.5843806104129264,622.0,0.5574506283662477,374.0,0.3348294434470377,132.0,0.11759425493716337,184.0,0.16427289048473967,0.11759425493716337,WACC_0p7_WRT_0p3,0.35170556552962295,347,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,616,0.43,1240,0.40625,0.3315242595297715,0,64,4119,4562,8.883,2,0.588,0.5844276268746801,0.6421466356875062,0.604992371624102,0.5844276268746801,0.5474172266342868,0.5806451612903226,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6421466356875062,0.18288313966705788,0.4592634960204483,0.604992371624102,0.2259331608407433,0.3790592107833587,0.5844276268746801,0.4921531141728901,0.09227451270178999,0.5474172266342868,0.468426580052515,0.07899064658177185,0.5806451612903226,0.5348522884734643,0.04579287281685829,137.0,0.12208258527827648,132.0,0.11759425493716337,327.0,0.2926391382405745,925.0,0.829443447037702,973.0,0.8725314183123878,0.11759425493716337,WACC_0p3_WRT_0p7,0.44685816876122086,348,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,940,0.61,1514,0.96875,0.3038625498028648,0,53,3607,476,8.268,6,0.824,0.6191021402035667,0.6720051923507485,0.6379510044902036,0.6191021402035667,0.21832089318747236,0.04758565737028071,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6720051923507485,0.5229097920156074,0.14909540033514113,0.6379510044902036,0.5019250564873019,0.1360259480029017,0.6191021402035667,0.553273687521254,0.06582845268231263,0.21832089318747236,0.3463619168236081,0.12804102363613576,0.04758565737028071,0.34172791604358727,0.29414225867330657,915.0,0.8204667863554758,837.0,0.7504488330341114,594.0,0.5323159784560144,221.0,0.19748653500897667,133.0,0.118491921005386,0.118491921005386,WACC_0p9_WRT_0p1,0.48384201077199285,349,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,117,0.6,61,0.9375,0.7470141559551237,0,2,3963,1019,0.001,1,0.001,0.06360262748554416,0.19365922338002242,0.10994058013857606,0.06360262748554416,0.006738177125378798,0.03225806451612903,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19365922338002242,0.3303979044115677,0.13673868103154527,0.10994058013857606,0.31367131962059835,0.2037307394820223,0.06360262748554416,0.44733101645496354,0.3837283889694194,0.006738177125378798,0.3444198466806933,0.33768166955531453,0.03225806451612903,0.396085960721888,0.36382789620575895,377.0,0.3375224416517056,281.0,0.2513464991023339,134.0,0.11938958707360861,213.0,0.19030520646319568,316.0,0.28276481149012567,0.11938958707360861,WACC_0p5_WRT_0p5,0.23626570915619388,350,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,259,0.38,235,0.25,0.5616722052061607,0,53,2711,3676,4.208,3,0.001,0.6866199371693334,0.3937207233071516,0.3307735427330851,0.6866199371693334,0.721487524082638,0.7419354838709677,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3937207233071516,0.18586748058009847,0.2078532427270531,0.3307735427330851,0.22664873736616387,0.10412480536692126,0.6866199371693334,0.5072095161467799,0.17941042102255356,0.721487524082638,0.47031472905935306,0.251172795023285,0.7419354838709677,0.5398647840836466,0.20207069978732117,140.0,0.12477558348294435,134.0,0.11938958707360861,388.0,0.3473967684021544,935.0,0.8384201077199281,999.0,0.895870736086176,0.11938958707360861,WACC_0p3_WRT_0p7,0.4651705565529623,351,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,659,0.42,242,0.375,0.557619322254493,0,53,4751,3853,4.389,2,0.137,0.5299299057540002,0.3980954794757535,0.33560250965422117,0.5299299057540002,0.5822312861239571,0.6129032258064516,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3980954794757535,0.18216396087337336,0.21593151860238016,0.33560250965422117,0.23138561733735538,0.10421689231686579,0.5299299057540002,0.45782875580501886,0.07210114994898137,0.5822312861239571,0.4414748392694054,0.14075644685455174,0.6129032258064516,0.5146338644583033,0.09826936134814834,135.0,0.12028725314183124,140.0,0.12477558348294435,190.0,0.1696588868940754,731.0,0.6552962298025135,871.0,0.7809694793536804,0.12028725314183124,WACC_0p1_WRT_0p9,0.370197486535009,352,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,543,0.61,1782,0.96875,0.281277895548614,0,56,4644,495,7.842,6,0.845,0.6474124616803909,0.6963834822477882,0.6648603797718643,0.6474124616803909,0.22910393542876784,0.05017601198008727,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6963834822477882,0.5306511573307661,0.16573232491702217,0.6648603797718643,0.5072783443821065,0.1575820353897578,0.6474124616803909,0.5551200797772158,0.09229238190317512,0.22910393542876784,0.3445708091158975,0.11546687368712966,0.05017601198008727,0.34187228226501226,0.291696270284925,931.0,0.8348294434470377,849.0,0.7612208258527827,601.0,0.5385996409335727,215.0,0.19210053859964094,135.0,0.12028725314183124,0.12028725314183124,WACC_0p9_WRT_0p1,0.48940754039497303,353,False,,,False,False,False,False,False,56.0,0.5555555555555556
BNDM,RialtoBridgeTimelapse,265,0.32,11,0.0625,0.9747199085636958,0,3,2064,2362,0.191,3,0.999,0.9216549842923334,0.03302107468301078,0.28723404255319157,0.9216549842923334,0.9303718810206596,0.9354838709677419,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03302107468301078,0.18250255897015463,0.14948148428714386,0.28723404255319157,0.23810647677680333,0.04912756577638824,0.9216549842923334,0.464346055138858,0.4573089291534754,0.9303718810206596,0.43735656900618874,0.49301531201447085,0.9354838709677419,0.5017683995123596,0.43371547145538225,136.0,0.12118491921005387,152.0,0.1355475763016158,211.0,0.18850987432675045,702.0,0.6292639138240574,816.0,0.7315978456014363,0.12118491921005387,WACC_0p1_WRT_0p9,0.36122082585278276,354,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,797,0.6,12719,0.9375,0.0088345163247235,0,94,3779,791,4.356,17,0.985,0.9889257548763184,0.9904638610961378,0.9894737677833083,0.9889257548763184,0.3591820155915195,0.08142399812763024,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9904638610961378,0.5879778482692191,0.40248601282691876,0.9894737677833083,0.5895080708131349,0.39996569697017337,0.9889257548763184,0.6349606864725423,0.35396506840377606,0.3591820155915195,0.37361630796820555,0.014434292376686031,0.08142399812763024,0.34305119004991785,0.2616271919222876,1044.0,0.9362657091561939,1050.0,0.9416517055655296,874.0,0.7836624775583483,331.0,0.296229802513465,136.0,0.12118491921005387,0.12118491921005387,WACC_0p9_WRT_0p1,0.6157989228007181,355,False,,,False,False,False,False,False,94.0,0.9393939393939394
BNDM,RialtoBridgeTimelapse,116,0.6,78,0.9375,0.7134157887604146,0,15,5000,797,0.001,1,0.001,0.10571886117548712,0.22992591696403586,0.14997267722163374,0.10571886117548712,0.022779716155400132,0.03225806451612903,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22992591696403586,0.3655452374804915,0.13561932051645564,0.14997267722163374,0.33239890340613754,0.1824262261845038,0.10571886117548712,0.44797000274946547,0.34225114157397835,0.022779716155400132,0.3237648206894588,0.30098510453405863,0.03225806451612903,0.38677168562427666,0.35451362110814766,466.0,0.41741472172351884,316.0,0.28276481149012567,137.0,0.12208258527827648,150.0,0.13375224416517056,278.0,0.24865350089766608,0.12208258527827648,WACC_0p5_WRT_0p5,0.24093357271095153,356,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,160,0.55,604,0.7812500000000001,0.4311413240295687,0,51,2746,612,10.0,5,0.999,0.45955561914686804,0.5346181497638816,0.48629969902859904,0.45955561914686804,0.157551647687576,0.19354838709677408,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5346181497638816,0.44981972260209174,0.08479842716178981,0.48629969902859904,0.4260891901337347,0.060210508894864345,0.45955561914686804,0.48613446370986757,0.026578844562999526,0.157551647687576,0.3167946390283565,0.15924299134078046,0.19354838709677408,0.34942028235551925,0.15587189525874517,748.0,0.670556552962298,650.0,0.5825852782764811,297.0,0.26570915619389585,137.0,0.12208258527827648,155.0,0.13824057450628366,0.12208258527827648,WACC_0p7_WRT_0p3,0.35583482944344696,357,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,48,0.59,85,0.90625,0.7016439185572697,0,22,3525,803,10.0,3,0.999,0.12047513887107106,0.24263268950134728,0.1639987353360191,0.12047513887107106,0.02840019509789559,0.06451612903225806,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24263268950134728,0.40521550761298814,0.16258281811164085,0.1639987353360191,0.35852544031370587,0.19452670497768676,0.12047513887107106,0.45478663914067985,0.33431150026960876,0.02840019509789559,0.3201281746998898,0.2917279796019942,0.06451612903225806,0.35727504754544875,0.2927589185131907,613.0,0.5493716337522442,402.0,0.3599640933572711,175.0,0.1561938958707361,139.0,0.12387791741472172,171.0,0.1526032315978456,0.12387791741472172,WACC_0p7_WRT_0p3,0.26840215439856374,358,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,469,0.45,23,0.46875,0.8786104609947791,0,5,3112,2398,2.882,1,0.098,0.4124123821925003,0.05161175887070214,0.07978723404255321,0.4124123821925003,0.47778910765494637,0.5161290322580645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05161175887070214,0.2074469454761665,0.15583518660546436,0.07978723404255321,0.2302950390949012,0.150507805052348,0.4124123821925003,0.46108929079592836,0.04867690860342805,0.47778910765494637,0.43029735778516065,0.047491749869785715,0.5161290322580645,0.499101161460367,0.01702787079769752,171.0,0.1526032315978456,139.0,0.12387791741472172,200.0,0.17863554757630162,661.0,0.59245960502693,810.0,0.7262118491921006,0.12387791741472172,WACC_0p3_WRT_0p7,0.3547576301615799,359,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,686,0.6,2143,0.9375,0.2557129552200311,0,58,3978,698,4.549,9,0.995,0.6794586321061249,0.7239787475777149,0.6953207342059203,0.6794586321061249,0.24130991513321332,0.05310819151598208,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7239787475777149,0.5174089022424648,0.20656984533525002,0.6953207342059203,0.5070520409956745,0.18826869321024586,0.6794586321061249,0.5497388145973765,0.1297198175087484,0.24130991513321332,0.35248414810764145,0.11117423297442813,0.05310819151598208,0.34422405867862693,0.29111586716264487,898.0,0.8052064631956912,847.0,0.7594254937163375,582.0,0.5215439856373429,236.0,0.21095152603231598,139.0,0.12387791741472172,0.12387791741472172,WACC_0p9_WRT_0p1,0.4842010771992819,360,False,,,False,False,False,False,False,58.0,0.5757575757575758
BNDM,RialtoBridgeTimelapse,657,0.37,7862,0.21875,0.075529370594829,0,91,1088,4154,5.507,4,0.309,0.9053224043897272,0.9184722125309882,0.9100075584402038,0.9053224043897272,0.7563015835723084,0.7741935483870968,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9184722125309882,0.18460084993574355,0.7338713625952447,0.9100075584402038,0.2455775346981199,0.6644300237420838,0.9053224043897272,0.5281073693196734,0.37721503507005383,0.7563015835723084,0.5033089828227194,0.25299260074958896,0.7741935483870968,0.5682240801150658,0.205969468272031,139.0,0.12387791741472172,168.0,0.14991023339317774,478.0,0.4281867145421903,1073.0,0.9622980251346499,1079.0,0.9676840215439856,0.12387791741472172,WACC_0p1_WRT_0p9,0.526391382405745,361,False,,,False,False,False,False,False,91.0,0.9090909090909091
BNDM,RialtoBridgeTimelapse,1037,0.6,96,0.9375,0.6849546967976845,0,24,3745,758,2.955,3,0.999,0.14139541632552602,0.2606473414694893,0.1838837655176525,0.14139541632552602,0.03636846333800299,0.03225806451612903,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2606473414694893,0.3722885069331659,0.11164116546367658,0.1838837655176525,0.36181787961961076,0.17793411410195825,0.14139541632552602,0.44873015664703186,0.3073347403215059,0.03636846333800299,0.32173240172320383,0.28536393838520085,0.03225806451612903,0.3619385880964207,0.32968052358029165,485.0,0.43447037701974867,420.0,0.3761220825852783,140.0,0.12477558348294435,145.0,0.12926391382405744,191.0,0.17055655296229802,0.12477558348294435,WACC_0p5_WRT_0p5,0.24703770197486535,362,False,,,False,False,False,False,False,24.0,0.23232323232323232
