detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,1008,0.08,399,0.0909090909090909,0.874351836943722,0,29,2875,3708,5.989,2,0.185,0.861111111111111,0.03887871436764382,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03887871436764382,0.1037414017733601,0.06486268740571627,0.2457923358850092,0.19377335760781664,0.05201897827719257,0.861111111111111,0.5752529898663022,0.2858581212448088,0.8818330184371779,0.5849548506896459,0.29687816774753195,0.9008537203289637,0.6272980278885327,0.273555692440431,66.0,0.06063432835820896,81.0,0.07462686567164178,568.0,0.5289179104477612,963.0,0.8973880597014925,1014.0,0.9449626865671642,0.06063432835820896,WACC_0p1_WRT_0p9,0.5013059701492537,199,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,359,0.2,417,0.3090909090909091,0.8621733035171751,0,7,4391,1483,5.432,1,0.001,0.5277777777777779,0.052265828352506094,0.13025414053122342,0.5277777777777779,0.5982322626864045,0.6629026491184772,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.052265828352506094,0.16156144231259623,0.10929561396009013,0.13025414053122342,0.21284733134281816,0.08259319081159475,0.5277777777777779,0.4496187682495665,0.07815900952821142,0.5982322626864045,0.42147254502507037,0.17675971766133414,0.6629026491184772,0.48526718980080424,0.17763545931767294,212.0,0.19682835820895522,157.0,0.1455223880597015,67.0,0.061567164179104475,298.0,0.27705223880597013,394.0,0.3666044776119403,0.061567164179104475,WACC_0p5_WRT_0p5,0.20951492537313432,200,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,339,0.17,404,0.2545454545454546,0.8709147906008947,0,9,4928,2104,0.001,1,0.001,0.611111111111111,0.042656848363842814,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.042656848363842814,0.12258371913971139,0.07992687077586857,0.1591386893696698,0.19193884535494554,0.03280015598527575,0.611111111111111,0.47084064478346205,0.140270466327649,0.6691324516240978,0.4685139497863121,0.20061850183778573,0.7223904169210987,0.5178611536341723,0.20452926328692644,107.0,0.09888059701492537,67.0,0.061567164179104475,109.0,0.10074626865671642,453.0,0.4216417910447761,474.0,0.4412313432835821,0.061567164179104475,WACC_0p3_WRT_0p7,0.2248134328358209,201,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,457,0.34,921,0.5636363636363638,0.6433028239184378,0,14,4334,441,0.001,17,0.999,0.13888888888888876,0.2928567070475419,0.20512421593085378,0.13888888888888876,0.26736471431050235,0.38529306603957597,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2928567070475419,0.40112985775969673,0.10827315071215482,0.20512421593085378,0.4043723185630892,0.1992481026322354,0.13888888888888876,0.5306764391510228,0.3917875502621341,0.26736471431050235,0.3361244179712899,0.06875970366078754,0.38529306603957597,0.34268159829555567,0.042611467744020304,906.0,0.8442164179104478,801.0,0.746268656716418,385.0,0.3582089552238806,67.0,0.061567164179104475,71.0,0.06529850746268656,0.061567164179104475,WACC_0p7_WRT_0p3,0.4151119402985074,202,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,1071,0.19,400,0.2909090909090909,0.8736610034448804,0,7,4098,1790,0.001,1,0.999,0.5555555555555557,0.03963810521296465,0.13988232347737223,0.5555555555555557,0.6218656589989692,0.6827319050526843,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03963810521296465,0.14226518696947377,0.10262708175650911,0.13988232347737223,0.19614857203988,0.05626624856250778,0.5555555555555557,0.44967165146506544,0.10588390409049026,0.6218656589989692,0.4370010727744303,0.18486458622453888,0.6827319050526843,0.501568913014529,0.18116299203815533,169.0,0.15671641791044777,89.0,0.08208955223880597,68.0,0.0625,357.0,0.332089552238806,431.0,0.40111940298507465,0.0625,WACC_0p5_WRT_0p5,0.20690298507462684,203,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,63,0.1,392,0.1272727272727273,0.8792365809893863,0,25,802,2390,0.001,1,0.999,0.8055555555555555,0.03350921518117838,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03350921518117838,0.10434655726039223,0.07083734207921386,0.22653596999271153,0.19310236910735543,0.0334336008853561,0.8055555555555555,0.5231792854975835,0.28237627005797195,0.834566225812049,0.5310312035409531,0.30353502227109586,0.8611952084605492,0.5967208029621133,0.2644744054984359,68.0,0.0625,74.0,0.06809701492537314,352.0,0.32742537313432835,687.0,0.6399253731343284,851.0,0.792910447761194,0.0625,WACC_0p1_WRT_0p9,0.3781716417910448,204,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,401,0.49,4841,0.8363636363636364,0.1844207555285374,0,3,1673,91,10.0,11,0.999,0.7182460679425123,0.7972775876237026,0.7721266140937127,0.7182460679425123,0.1545003083757894,0.0878542270264678,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7972775876237026,0.4857427313411475,0.3115348562825551,0.7721266140937127,0.4502117692073936,0.32191484488631916,0.7182460679425123,0.5872951733636744,0.1309508945788379,0.1545003083757894,0.3676644515651894,0.2131641431894,0.0878542270264678,0.34089889490363123,0.25304466787716345,1040.0,0.9692164179104478,987.0,0.9197761194029851,614.0,0.5718283582089553,122.0,0.11287313432835822,68.0,0.0625,0.0625,WACC_0p9_WRT_0p1,0.5272388059701493,205,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,431,0.17,545,0.2545454545454546,0.788262042672891,0,23,4032,2045,0.001,1,0.999,0.611111111111111,0.13351193894990301,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13351193894990301,0.13396434220970352,0.00045240325980050455,0.1591386893696698,0.19231505326786394,0.033176363898194144,0.611111111111111,0.4553584102332727,0.15575270087783832,0.6691324516240978,0.4588334396646952,0.21029901195940265,0.7223904169210987,0.5160612810831329,0.20632913583796586,143.0,0.13246268656716417,69.0,0.06343283582089553,78.0,0.07182835820895522,413.0,0.3843283582089552,466.0,0.4337686567164179,0.06343283582089553,WACC_0p3_WRT_0p7,0.2171641791044776,206,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,29,0.46,2858,0.781818181818182,0.3301905590606128,0,3,3540,126,3.789,4,0.904,0.49554220143517497,0.6370417934531896,0.5920109942517355,0.49554220143517497,0.07329589928280346,0.14734199482908936,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6370417934531896,0.3698779986420611,0.26716379481112845,0.5920109942517355,0.31864597402263245,0.2733650202291031,0.49554220143517497,0.4672368540285106,0.02830534740666435,0.07329589928280346,0.33851025525358747,0.265214355970784,0.14734199482908936,0.35676288957836166,0.2094208947492723,817.0,0.7611940298507462,521.0,0.48507462686567165,100.0,0.09235074626865672,69.0,0.06343283582089553,99.0,0.0914179104477612,0.06343283582089553,WACC_0p7_WRT_0p3,0.2986940298507463,207,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,467,0.17,410,0.2545454545454546,0.8668459132629067,0,11,5000,1852,2.884,1,0.999,0.611111111111111,0.047129515376057377,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.047129515376057377,0.14353286934789758,0.0964033539718402,0.1591386893696698,0.19730354672081277,0.03816485735114297,0.611111111111111,0.4500288351623095,0.16108227594880153,0.6691324516240978,0.4275594175607672,0.24157303406333064,0.7223904169210987,0.510384535358883,0.21200588156221578,173.0,0.16044776119402984,93.0,0.08582089552238806,70.0,0.06436567164179105,325.0,0.30223880597014924,452.0,0.4207089552238806,0.06436567164179105,WACC_0p5_WRT_0p5,0.20671641791044776,208,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,358,0.17,383,0.2545454545454546,0.8856464121981033,0,2,4175,1905,4.942,1,0.001,0.611111111111111,0.02646328132285565,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02646328132285565,0.12682377476875284,0.10036049344589719,0.1591386893696698,0.19285068743183936,0.03371199806216957,0.611111111111111,0.45424441309073177,0.15686669802037928,0.6691324516240978,0.4447376551195287,0.22439479650456917,0.7223904169210987,0.5109071048349367,0.211483312086162,120.0,0.11100746268656717,71.0,0.06529850746268656,74.0,0.06809701492537314,376.0,0.3498134328358209,454.0,0.42257462686567165,0.06529850746268656,WACC_0p3_WRT_0p7,0.20335820895522388,209,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,555,0.17,454,0.2545454545454546,0.8387065289824348,0,20,4093,1894,0.001,1,0.999,0.611111111111111,0.07806141264419438,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07806141264419438,0.13782875648835985,0.059767343844165474,0.1591386893696698,0.19828470220323619,0.03914601283356639,0.611111111111111,0.45051089447823084,0.1606002166328802,0.6691324516240978,0.44492056658602386,0.224211885038074,0.7223904169210987,0.5146980639762698,0.2076923529448289,155.0,0.14365671641791045,99.0,0.0914179104477612,71.0,0.06529850746268656,377.0,0.35074626865671643,464.0,0.4319029850746269,0.06529850746268656,WACC_0p5_WRT_0p5,0.2166044776119403,210,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,348,0.25,492,0.4000000000000001,0.8165136470613876,0,7,4733,982,5.855,1,0.001,0.3888888888888888,0.10245668500778048,0.08211322580047925,0.3888888888888888,0.4800652811235822,0.563756369447441,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10245668500778048,0.2175304426930622,0.11507375768528173,0.08211322580047925,0.2394321810330094,0.15731895523253014,0.3888888888888888,0.4513060099467156,0.06241712105782682,0.4800652811235822,0.39290235529644524,0.08716292582713697,0.563756369447441,0.4589911520710394,0.1047652173764016,361.0,0.3358208955223881,242.0,0.2248134328358209,72.0,0.06623134328358209,205.0,0.19029850746268656,316.0,0.29384328358208955,0.06623134328358209,WACC_0p5_WRT_0p5,0.22220149253731342,211,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,413,0.13,388,0.1818181818181818,0.8820670780287706,0,11,1269,2075,4.785,1,0.942,0.7222222222222223,0.03039782358968712,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03039782358968712,0.12578511191197617,0.09538728832228904,0.19765142115426515,0.19296742646991494,0.004683994684350212,0.7222222222222223,0.5214705631944243,0.200751659027798,0.7636660368743559,0.5065878926559606,0.25707814421839525,0.8017074406579279,0.5703965071797211,0.23131093347820675,116.0,0.10727611940298508,72.0,0.06623134328358209,345.0,0.3208955223880597,588.0,0.5475746268656716,692.0,0.644589552238806,0.06623134328358209,WACC_0p3_WRT_0p7,0.33731343283582094,212,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,243,0.14,354,0.2,0.907372539417693,0,2,3975,2914,0.001,3,0.001,0.6944444444444445,0.00258108374196545,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.00258108374196545,0.11197079290559725,0.1093897091636318,0.1880232382081163,0.19307331945437645,0.005050081246260135,0.6944444444444445,0.4836999728628889,0.21074447158155563,0.7400326405617912,0.4845963493285453,0.2554362912332459,0.7818781847237207,0.5413942771036112,0.24048390762010952,86.0,0.07929104477611941,73.0,0.06716417910447761,159.0,0.14738805970149255,509.0,0.47388059701492535,563.0,0.5242537313432836,0.06716417910447761,WACC_0p3_WRT_0p7,0.25839552238805974,213,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,423,0.13,467,0.1818181818181818,0.8309122481389449,0,24,1948,3025,9.789,1,0.738,0.7222222222222223,0.08662918697524642,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08662918697524642,0.10519614111171989,0.018566954136473468,0.19765142115426515,0.2175462788246197,0.019894857670354538,0.7222222222222223,0.542375299272904,0.17984692294931837,0.7636660368743559,0.544733733946919,0.21893230292743682,0.8017074406579279,0.5893463962474763,0.21236104441045156,73.0,0.06716417910447761,173.0,0.16044776119402984,427.0,0.39738805970149255,753.0,0.7014925373134329,792.0,0.7378731343283582,0.06716417910447761,WACC_0p1_WRT_0p9,0.4128731343283582,214,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,267,0.12,385,0.1636363636363636,0.8842091171604473,0,21,4467,3312,0.001,5,0.999,0.7500000000000001,0.02804321150205403,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02804321150205403,0.10672565430707863,0.0786824428050246,0.20727960410041396,0.20138998683459955,0.005889617265814412,0.7500000000000001,0.4954556366564134,0.2545443633435867,0.7872994331869202,0.48922380095677415,0.29807563223014605,0.8215366965921351,0.5485795047175268,0.2729571918746083,74.0,0.06809701492537314,115.0,0.10634328358208955,216.0,0.20055970149253732,526.0,0.48973880597014924,593.0,0.5522388059701493,0.06809701492537314,WACC_0p1_WRT_0p9,0.2833955223880597,215,False,,,False,False,False,False,False,21.0,0.21978021978021978
BNDM,SensorStream,117,0.5,6101,0.8545454545454546,0.1204280973528212,0,5,3568,77,0.001,9,0.001,0.8160126290443009,0.8676207873496443,0.8511970183432368,0.8160126290443009,0.1901488848815884,0.06802497109226058,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8676207873496443,0.4722003971135876,0.39542039023605674,0.8511970183432368,0.462145491174859,0.3890515271683778,0.8160126290443009,0.5434903038806391,0.2725223251636618,0.1901488848815884,0.342157972303031,0.15200908742144262,0.06802497109226058,0.34472970772905515,0.27670473663679457,1030.0,0.9598880597014925,1009.0,0.9402985074626866,439.0,0.4085820895522388,74.0,0.06809701492537314,74.0,0.06809701492537314,0.06809701492537314,WACC_0p7_WRT_0p3,0.48899253731343284,216,False,,,False,False,False,False,False,5.0,0.04395604395604396
