detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,540,0.74,22,0.6666666666666665,0.6973900788567342,0,10,5000,398,10.0,1,0.484,0.06666666666666661,0.2657214981153876,0.18637824133381004,0.06666666666666661,0.21673679383022912,0.30657162585133796,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2657214981153876,0.3240651303829517,0.058343632267564116,0.18637824133381004,0.28315072064580843,0.0967724793119984,0.06666666666666661,0.34738836378542604,0.28072169711875944,0.21673679383022912,0.24472332756517043,0.02798653373494131,0.30657162585133796,0.22931525823195353,0.07725636761938443,371.0,0.2675343456254519,285.0,0.20535068691250905,130.0,0.09327548806941431,198.0,0.14244396240057844,364.0,0.26247288503253796,0.09327548806941431,WACC_0p5_WRT_0p5,0.19421547360809835,365,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1208,0.64,2,0.1904761904761905,0.9497623545654684,0,10,2721,3801,3.721,4,0.624,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.041809874145544636,0.17854139384860576,0.13673151970306113,0.23809523809523805,0.21825267898938988,0.019842559105848173,0.7333333333333333,0.4386656670239581,0.2946676663093752,0.7762105125229225,0.4379050781243558,0.3383054343985667,0.8018776073860966,0.48551278288749067,0.3163648244986059,130.0,0.09327548806941431,132.0,0.09472161966738973,386.0,0.2783803326102675,1145.0,0.8271872740419378,1299.0,0.9385394070860448,0.09327548806941431,WACC_0p1_WRT_0p9,0.44642082429501084,366,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,784,0.73,78,0.6190476190476188,0.5445016452149833,0,63,1909,96,10.0,20,0.999,0.2376976966990231,0.42669695993151713,0.36474808058251945,0.2376976966990231,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.42669695993151713,0.6205418116839363,0.19384485175241917,0.36474808058251945,0.5939940860929108,0.22924600551039137,0.2376976966990231,0.590737807806424,0.35304011110740097,0.2726841656994985,0.2737107821317114,0.0010266164322129123,0.35610222400481384,0.19504607862680287,0.16105614537801097,1269.0,0.9168474331164136,1192.0,0.8611713665943601,829.0,0.5986984815618221,327.0,0.23571945046999276,130.0,0.09327548806941431,0.09327548806941431,WACC_0p9_WRT_0p1,0.5411424439624006,367,False,,,False,False,False,False,False,63.0,0.5166666666666667
BNDM,Electricity,686,0.72,13,0.5714285714285712,0.7588992439526541,0,13,4857,548,10.0,1,0.434,0.20000000000000012,0.2009588079537405,0.11461754872190352,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2009588079537405,0.29926363447093274,0.09830482651719225,0.11461754872190352,0.268413419550194,0.15379587082829047,0.20000000000000012,0.34746045395283,0.14746045395282986,0.32863153756876795,0.24849303681830784,0.08013850075046011,0.40563282215828983,0.23837053179286202,0.1672622903654278,308.0,0.22198120028922633,250.0,0.18004338394793926,131.0,0.09399855386840203,212.0,0.15256688358640635,411.0,0.29645697758496026,0.09399855386840203,WACC_0p5_WRT_0p5,0.18900939985538684,368,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1373,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3445,3227,3.992,3,0.033,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03752957412490687,0.18682024058190863,0.14929066645700176,0.16666666666666655,0.2181166846468423,0.05145001798017576,0.533333333333333,0.36961191777581587,0.16372141555751712,0.6083683969151142,0.384813420887499,0.22355497602761526,0.6532858129256687,0.41620387564668315,0.23708193727898552,143.0,0.10267534345625452,131.0,0.09399855386840203,203.0,0.146059291395517,865.0,0.6247288503253796,1003.0,0.7245119305856833,0.09399855386840203,WACC_0p3_WRT_0p7,0.33839479392624733,369,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,974,0.63,2,0.1428571428571429,0.9497623545654684,0,11,2050,2841,5.673,2,0.335,0.7999999999999998,0.04738074697027984,0.26190476190476186,0.7999999999999998,0.8321578843921918,0.8514082055395723,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04738074697027984,0.17859032216982892,0.1312095751995491,0.26190476190476186,0.2222572034371446,0.03964755846761725,0.7999999999999998,0.40606939428557315,0.3939306057144267,0.8321578843921918,0.42118822669301376,0.4109696576991781,0.8514082055395723,0.46431499135810506,0.38709321418146725,131.0,0.09399855386840203,142.0,0.1019522776572668,317.0,0.2284887924801157,1061.0,0.7664497469269703,1225.0,0.8850325379609545,0.09399855386840203,WACC_0p1_WRT_0p9,0.41518438177874184,370,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,534,0.72,11,0.5714285714285712,0.7779987103229833,0,11,768,247,0.001,1,0.999,0.20000000000000012,0.18084907599972183,0.09233483795651942,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18084907599972183,0.2957648854612992,0.11491580946157737,0.09233483795651942,0.2848631068145586,0.1925282688580392,0.20000000000000012,0.3475834724187878,0.14758347241878766,0.32863153756876795,0.2341281945776991,0.09450334299106886,0.40563282215828983,0.22151244903019537,0.18412037312809446,303.0,0.21836587129428778,291.0,0.2096890817064353,132.0,0.09472161966738973,156.0,0.11207519884309472,322.0,0.23210412147505424,0.09472161966738973,WACC_0p5_WRT_0p5,0.17339117859725234,371,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,160,0.73,32,0.6190476190476188,0.6526600636530578,0,31,4643,196,10.0,12,0.999,0.13333333333333336,0.31281750585738854,0.23856325907143247,0.13333333333333336,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.31281750585738854,0.5795892621336487,0.26677175627626015,0.23856325907143247,0.5450997736940404,0.3065365146226079,0.13333333333333336,0.5958627135179554,0.46252938018462203,0.2726841656994985,0.2749919363026975,0.002307770603199033,0.35610222400481384,0.19556141251865733,0.1605408114861565,1157.0,0.8358640636297903,1007.0,0.7274041937816341,848.0,0.6124367317425886,334.0,0.24078091106290672,132.0,0.09472161966738973,0.09472161966738973,WACC_0p9_WRT_0p1,0.502241503976862,372,False,,,False,False,False,False,False,31.0,0.25
BNDM,Electricity,225,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1364,10.0,1,0.001,0.4000000000000004,0.013955510021868657,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.013955510021868657,0.17925791791765636,0.1653024078957877,0.11904761904761918,0.23924808714811438,0.1202004681004952,0.4000000000000004,0.4299579174317286,0.02995791743172821,0.49647365317657616,0.4193740786342296,0.07709957454234656,0.5542246166187176,0.44882706607285255,0.10539755054586503,133.0,0.09544468546637744,179.0,0.128705712219812,367.0,0.2646420824295011,1044.0,0.7541576283441793,1163.0,0.8402024584237165,0.09544468546637744,WACC_0p1_WRT_0p9,0.4166305133767173,373,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,146,0.73,45,0.6190476190476188,0.6115082567354916,0,44,5000,146,10.0,13,0.999,0.14388844057031153,0.35614603611524853,0.28657370047525976,0.14388844057031153,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.35614603611524853,0.5634978038817838,0.2073517677665353,0.28657370047525976,0.5150816597133016,0.2285079592380418,0.14388844057031153,0.580974739748608,0.4370862991782965,0.2726841656994985,0.26428038138580123,0.00840378431369726,0.35610222400481384,0.19558111564087055,0.1605211083639433,1110.0,0.8018799710773681,917.0,0.6623282718727405,804.0,0.5806218365871294,273.0,0.19667389732465654,133.0,0.09544468546637744,0.09544468546637744,WACC_0p9_WRT_0p1,0.46738973246565446,374,False,,,False,False,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,801,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2345,4452,7.657,3,0.254,0.4000000000000004,0.013955510021868657,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.013955510021868657,0.1800185498043736,0.16606303978250495,0.11904761904761918,0.22642689496038174,0.10737927591276256,0.4000000000000004,0.4396716595154941,0.039671659515493674,0.49647365317657616,0.462166930608298,0.03430672256827816,0.5542246166187176,0.4964409402816293,0.05778367633708831,134.0,0.09616775126536514,153.0,0.1099060014461316,391.0,0.28199566160520606,1273.0,0.9197396963123644,1326.0,0.958062183658713,0.09616775126536514,WACC_0p1_WRT_0p9,0.47317425885755604,375,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,369,0.73,2,0.6190476190476188,0.9497623545654684,1,1,1,1525,0.001,1,0.001,0.13333333333333336,0.0,0.023809523809523822,0.13333333333333336,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0,0.18077446118771492,0.18077446118771492,0.023809523809523822,0.2398793011250886,0.21606977731556476,0.13333333333333336,0.44270126916198127,0.3093679358286479,0.2726841656994985,0.4440543186274116,0.17137015292791313,0.35610222400481384,0.4641268168069425,0.10802459280212867,135.0,0.09689081706435286,181.0,0.1301518438177874,400.0,0.2885032537960954,1182.0,0.853940708604483,1222.0,0.8828633405639913,0.09689081706435286,WACC_0p1_WRT_0p9,0.450469992769342,376,False,,,False,False,False,False,False,1.0,0.0
BNDM,Electricity,1103,0.7,5,0.4761904761904759,0.8638805324442259,0,7,1769,1509,7.187,1,0.856,0.33333333333333365,0.09042453799986085,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09042453799986085,0.18501929429460315,0.0945947562947423,0.09523809523809536,0.22012030067729996,0.1248822054392046,0.33333333333333365,0.3567388031150078,0.023405469781674126,0.4405262813073068,0.3323129802662868,0.10821330104102,0.5046940184652416,0.3650154831616744,0.13967853530356722,140.0,0.1005061460592914,137.0,0.09833694866232827,158.0,0.11352133044107014,594.0,0.4287780187997108,801.0,0.5784526391901663,0.09833694866232827,WACC_0p3_WRT_0p7,0.26391901663051337,377,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,414,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2892,1531,10.0,1,0.001,0.33333333333333365,0.03752957412490687,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03752957412490687,0.18819493649545263,0.15066536237054576,0.09523809523809536,0.22034875355387665,0.12511065831578128,0.33333333333333365,0.3492184421089191,0.015885108775585466,0.4405262813073068,0.3149457048490513,0.1255805764582555,0.5046940184652416,0.33156586395652243,0.1731281545087192,145.0,0.10412147505422993,138.0,0.09906001446131597,138.0,0.09906001446131597,512.0,0.36948662328271875,721.0,0.5206073752711496,0.09906001446131597,WACC_0p3_WRT_0p7,0.23846710050614606,378,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,800,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1005,10.0,1,0.999,0.4000000000000004,0.013955510021868657,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.013955510021868657,0.18318409253853096,0.1692285825166623,0.11904761904761918,0.2536987919041298,0.13465117285651063,0.4000000000000004,0.44116614063703574,0.04116614063703533,0.49647365317657616,0.42492947755652893,0.07154417562004722,0.5542246166187176,0.4243263917445812,0.12989822487413638,138.0,0.09906001446131597,213.0,0.15328994938539406,394.0,0.2841648590021692,1078.0,0.7787418655097614,1033.0,0.7462039045553145,0.09906001446131597,WACC_0p1_WRT_0p9,0.412292118582791,379,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,412,0.73,45,0.6190476190476188,0.6115082567354916,0,44,3294,89,0.001,20,0.609,0.14388844057031153,0.35614603611524853,0.28657370047525976,0.14388844057031153,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.35614603611524853,0.5674407081226032,0.21129467200735463,0.28657370047525976,0.5086276154928371,0.22205391501757732,0.14388844057031153,0.5806422725442386,0.4367538319739271,0.2726841656994985,0.2788901355635606,0.006205969864062133,0.35610222400481384,0.1962849652819512,0.15981725872286265,1121.0,0.8098336948662328,903.0,0.6522053506869125,802.0,0.579175704989154,360.0,0.25958062183658714,139.0,0.09978308026030369,0.09978308026030369,WACC_0p9_WRT_0p1,0.4801156905278381,380,False,,,False,False,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,40,0.65,2,0.2380952380952382,0.9497623545654684,0,9,142,3762,2.799,4,0.001,0.6666666666666665,0.036239001320809434,0.21428571428571422,0.6666666666666665,0.720263140653653,0.7523470092326207,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.036239001320809434,0.18495151148357608,0.14871251016276665,0.21428571428571422,0.23396775217735913,0.01968203789164491,0.6666666666666665,0.4733488490267325,0.193317817639934,0.720263140653653,0.4741021320606449,0.24616100859300816,0.7523470092326207,0.5122032597349134,0.24014374949770723,139.0,0.09978308026030369,166.0,0.1193058568329718,499.0,0.3600867678958785,1323.0,0.9558929862617498,1350.0,0.9754157628344179,0.09978308026030369,WACC_0p1_WRT_0p9,0.5020968908170643,381,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,661,0.73,72,0.6190476190476188,0.5542884103938103,0,62,4983,100,10.0,1,0.449,0.2239962254486654,0.4163925241621035,0.35333018787388804,0.2239962254486654,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4163925241621035,0.40514824537139665,0.01124427879070683,0.35333018787388804,0.33541378338418837,0.017916404489699667,0.2239962254486654,0.3889398241625704,0.164943598713905,0.2726841656994985,0.23020881547556726,0.04247535022393123,0.35610222400481384,0.2157729230183938,0.14032930098642005,599.0,0.43239334779464933,424.0,0.30585683297180044,262.0,0.18872017353579176,140.0,0.1005061460592914,286.0,0.20607375271149675,0.1005061460592914,WACC_0p7_WRT_0p3,0.24671005061460596,382,False,,,False,False,False,False,False,62.0,0.5083333333333333
