detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,641,0.7,1444,0.6511627906976744,0.3709452511525879,0,29,3575,1513,0.564,4,0.3,0.4683118066812907,0.6066964049423246,0.5485304496737506,0.4683118066812907,0.17647058823529424,0.29999999999999993,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6066964049423246,0.2051908213314292,0.4015055836108954,0.5485304496737506,0.2182774793503365,0.33025297032341416,0.4683118066812907,0.37753983655716944,0.09077197012412125,0.17647058823529424,0.32170385198289014,0.1452332637475959,0.29999999999999993,0.34962353115691586,0.04962353115691592,367.0,0.3939720129171152,281.0,0.3013993541442411,43.0,0.04520990312163617,116.0,0.12378902045209902,160.0,0.17115177610333693,0.04520990312163617,WACC_0p5_WRT_0p5,0.20710441334768573,152,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,270,0.66,108,0.558139534883721,0.7905432251951681,0,26,3685,3826,1.46,1,0.813,0.19999999999999987,0.16180759410813686,0.037846708420287964,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16180759410813686,0.13079335939410675,0.031014234714030114,0.037846708420287964,0.19527101232742694,0.15742430390713896,0.19999999999999987,0.46432947868321645,0.26432947868321655,0.29411764705882343,0.44342944579381205,0.14931179873498862,0.39999999999999974,0.49585311409287336,0.09585311409287361,43.0,0.04520990312163617,138.0,0.147470398277718,257.0,0.2755651237890204,415.0,0.4456404736275565,502.0,0.5392895586652314,0.04520990312163617,WACC_0p1_WRT_0p9,0.2906350914962325,153,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,131,0.78,3103,0.8372093023255816,0.2468148194472833,0,14,1662,144,0.502,2,0.024,0.6462320921255605,0.7383086708874009,0.6996069495336845,0.6462320921255605,0.14353314408109447,0.09999999999999971,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7383086708874009,0.38371577183416916,0.35459289905323177,0.6996069495336845,0.3587102407015024,0.3408967088321821,0.6462320921255605,0.40636408942892355,0.239868002696637,0.14353314408109447,0.27591757416984364,0.13238443008874917,0.09999999999999971,0.25714503061793575,0.15714503061793605,818.0,0.8794402583423035,760.0,0.8170075349838536,101.0,0.10764262648008611,43.0,0.04520990312163617,56.0,0.059203444564047365,0.04520990312163617,WACC_0p7_WRT_0p3,0.3817007534983854,154,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,822,0.83,11284,0.9534883720930232,0.0372553891268631,0,4,3974,20,3.829,6,0.03,0.9466006089181629,0.9604990805696,0.9546572608112037,0.9466006089181629,0.25711787732199454,0.03999449518762452,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9604990805696,0.5827888536581042,0.3777102269114958,0.9546572608112037,0.542900096543083,0.4117571642681207,0.9466006089181629,0.5590966084499684,0.38750400046819444,0.25711787732199454,0.2986366674172035,0.04151879009520898,0.03999449518762452,0.24565583203731833,0.20566133684969382,892.0,0.9590958019375673,888.0,0.9547900968783638,618.0,0.6641550053821313,80.0,0.08503767491926803,43.0,0.04520990312163617,0.04520990312163617,WACC_0p9_WRT_0p1,0.5416576964477933,155,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,164,0.68,122,0.6046511627906979,0.7709253450081219,0,7,3356,3000,1.471,2,0.075,0.13333333333333308,0.18260792186810085,0.06172321180961614,0.13333333333333308,0.23529411764705863,0.34999999999999964,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18260792186810085,0.13181870470724677,0.05078921716085408,0.06172321180961614,0.17953616138899195,0.11781294957937581,0.13333333333333308,0.45397227321761363,0.32063893988428055,0.23529411764705863,0.432344852981801,0.19705073533474235,0.34999999999999964,0.46599751635168096,0.11599751635168132,44.0,0.04628632938643703,53.0,0.05597416576964478,231.0,0.24757804090419805,374.0,0.4015069967707212,365.0,0.39181916038751347,0.04628632938643703,WACC_0p1_WRT_0p9,0.22863293864370288,156,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,469,0.81,1977,0.9069767441860468,0.3199708948696718,0,6,3040,54,9.346,13,0.899,0.5413750506868038,0.6607431881792796,0.6105702510668454,0.5413750506868038,0.10388132168828727,0.02499999999999956,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6607431881792796,0.7153552754734133,0.05461208729413369,0.6105702510668454,0.6513085594649702,0.04073830839812487,0.5413750506868038,0.6638566162262383,0.12248156553943446,0.10388132168828727,0.3486528858636126,0.2447715641753253,0.02499999999999956,0.24611184169815137,0.22111184169815182,925.0,0.9946178686759957,916.0,0.984930032292788,910.0,0.9784714747039828,166.0,0.17761033369214208,44.0,0.04628632938643703,0.04628632938643703,WACC_0p9_WRT_0p1,0.6363832077502691,157,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,88,0.67,144,0.5813953488372094,0.7442106447525532,0,28,4956,3533,8.838,1,0.468,0.1666666666666665,0.21093282323496415,0.09423710347963225,0.1666666666666665,0.26470588235294107,0.3749999999999998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21093282323496415,0.19662528113814695,0.0143075420968172,0.09423710347963225,0.17775537064396402,0.08351826716433176,0.1666666666666665,0.43231414068677604,0.2656474740201096,0.26470588235294107,0.39408646224383226,0.1293805798908912,0.3749999999999998,0.43055739248373776,0.05555739248373798,328.0,0.3519913885898816,45.0,0.04736275565123789,161.0,0.1722282023681378,281.0,0.3013993541442411,282.0,0.302475780409042,0.04736275565123789,WACC_0p3_WRT_0p7,0.23509149623250808,158,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,814,0.82,1402,0.9302325581395348,0.3757340304752056,1,1,2572,44,8.914,1,0.986,0.46144788965220535,0.6016189868660149,0.5427021285382834,0.46144788965220535,0.07365676499453155,0.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6016189868660149,0.4690846434894999,0.13253434337651498,0.5427021285382834,0.4449973627258474,0.09770476581243598,0.46144788965220535,0.4709033160030895,0.009455426350884144,0.07365676499453155,0.2761367818048125,0.20248001681028094,0.0,0.24898904276843145,0.24898904276843145,871.0,0.9364908503767492,868.0,0.9332615715823466,284.0,0.30462863293864373,45.0,0.04736275565123789,49.0,0.05166846071044134,0.04736275565123789,WACC_0p7_WRT_0p3,0.4546824542518837,159,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,85,0.65,65,0.5348837209302326,0.8719934335564317,0,8,684,4418,3.344,1,0.999,0.23333333333333325,0.07544805811961904,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07544805811961904,0.13220771944084886,0.05675966132122982,0.025528379442804696,0.19572005588096958,0.17019167643816488,0.23333333333333325,0.544081400576178,0.31074806724284476,0.3235294117647058,0.5253559722492412,0.20182656048453546,0.4249999999999999,0.5679921737763707,0.1429921737763708,45.0,0.04736275565123789,141.0,0.15069967707212056,547.0,0.5877287405812702,766.0,0.8234660925726588,838.0,0.9009687836383208,0.04736275565123789,WACC_0p1_WRT_0p9,0.5020452099031216,160,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,370,0.68,192,0.6046511627906979,0.697785429253329,0,28,4168,2502,2.866,1,0.671,0.13333333333333308,0.26015627090126486,0.15074024268982336,0.13333333333333308,0.23529411764705863,0.34999999999999964,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26015627090126486,0.1579011377124256,0.10225513318883928,0.15074024268982336,0.17795660615394496,0.027216363464121596,0.13333333333333308,0.4182161167338067,0.2848827834004736,0.23529411764705863,0.3736272128729884,0.13833309522592976,0.34999999999999964,0.41145399706049657,0.06145399706049692,153.0,0.16361679224973089,46.0,0.04843918191603875,134.0,0.14316469321851452,218.0,0.23358449946178686,242.0,0.25941872981700753,0.04843918191603875,WACC_0p3_WRT_0p7,0.1696447793326157,161,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,249,0.74,614,0.7441860465116279,0.5096320507460044,0,4,1749,973,2.113,1,0.74,0.2695273939307271,0.4596504009898529,0.3797377050461327,0.2695273939307271,0.05882352941176478,0.19999999999999987,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4596504009898529,0.194643284627189,0.2650071163626639,0.3797377050461327,0.208722861604344,0.1710148434417887,0.2695273939307271,0.37811696152189833,0.10858956759117122,0.05882352941176478,0.30917007129234764,0.25034654188058286,0.19999999999999987,0.34260585109354985,0.14260585109354998,317.0,0.3401506996770721,219.0,0.23466092572658773,46.0,0.04843918191603875,95.0,0.10118406889128095,155.0,0.16576964477933262,0.04843918191603875,WACC_0p5_WRT_0p5,0.17804090419806246,162,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,426,0.74,698,0.7441860465116279,0.4888465444620952,0,6,3703,840,8.258,1,0.386,0.29931995293766356,0.48168873231005244,0.4050353012443376,0.29931995293766356,0.05882352941176478,0.19999999999999987,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.48168873231005244,0.26149887302026964,0.2201898592897828,0.4050353012443376,0.2499447428400065,0.1550905584043311,0.29931995293766356,0.38026356564487795,0.0809436127072144,0.05882352941176478,0.292485652197174,0.2336621227854092,0.19999999999999987,0.29364821932090895,0.09364821932090908,567.0,0.6092572658772875,461.0,0.4951560818083961,47.0,0.04951560818083961,69.0,0.07319698600645856,108.0,0.11517761033369214,0.04951560818083961,WACC_0p5_WRT_0p5,0.26846071044133474,163,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,293,0.67,141,0.5813953488372094,0.7476048586618529,0,26,1932,3337,0.732,2,0.962,0.1666666666666665,0.20733402656948746,0.09010607815289932,0.1666666666666665,0.26470588235294107,0.3749999999999998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20733402656948746,0.13402866052898602,0.07330536604050145,0.09010607815289932,0.19568987254556391,0.10558379439266459,0.1666666666666665,0.4831762007236248,0.31650953405695836,0.26470588235294107,0.46135712207872975,0.19665123972578868,0.3749999999999998,0.4885715296586206,0.11357152965862083,47.0,0.04951560818083961,140.0,0.1496232508073197,325.0,0.348762109795479,501.0,0.5382131324004306,465.0,0.49946178686759957,0.04951560818083961,WACC_0p1_WRT_0p9,0.3171151776103337,164,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,433,0.74,2601,0.7441860465116279,0.2754552963773573,0,12,1574,812,0.909,2,0.096,0.6051807418591212,0.7079419186355143,0.6647492361633873,0.6051807418591212,0.1280095242324409,0.19999999999999987,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7079419186355143,0.23614177848001996,0.4718001401554943,0.6647492361633873,0.24788836049084068,0.41686087567254665,0.6051807418591212,0.3806593209324683,0.2245214209266529,0.1280095242324409,0.3273237606059579,0.199314236373517,0.19999999999999987,0.3304153965409425,0.1304153965409426,484.0,0.5199138858988159,453.0,0.4865446716899892,48.0,0.05059203444564048,123.0,0.13132400430570507,145.0,0.155005382131324,0.05059203444564048,WACC_0p5_WRT_0p5,0.26867599569429496,165,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,929,0.66,110,0.558139534883721,0.787591313839118,0,28,3863,4408,7.648,1,0.999,0.19999999999999987,0.16493742888838722,0.04143941674686172,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16493742888838722,0.1455824819195373,0.01935494696884993,0.04143941674686172,0.1783524825766347,0.13691306582977297,0.19999999999999987,0.4700723464416683,0.27007234644166844,0.29411764705882343,0.44823038738691195,0.15411274032808853,0.39999999999999974,0.48720830668968074,0.08720830668968099,85.0,0.09041980624327234,48.0,0.05059203444564048,282.0,0.302475780409042,438.0,0.4703982777179763,455.0,0.48869752421959095,0.05059203444564048,WACC_0p3_WRT_0p7,0.28051668460710444,166,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,471,0.75,1739,0.7674418604651163,0.3407844302706482,0,7,1237,498,5.942,1,0.921,0.511542316612071,0.6386751383157786,0.5852385412283145,0.511542316612071,0.09260003569364039,0.17499999999999985,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6386751383157786,0.28453842815136166,0.35413671016441695,0.5852385412283145,0.26571332502263717,0.31952521620567736,0.511542316612071,0.39833198505945633,0.11321033155261462,0.09260003569364039,0.27719285089818047,0.18459281520454007,0.17499999999999985,0.2887916506853516,0.11379165068535177,630.0,0.6770721205597416,516.0,0.5543595263724435,87.0,0.09257265877287406,48.0,0.05059203444564048,101.0,0.10764262648008611,0.05059203444564048,WACC_0p7_WRT_0p3,0.29644779332615717,167,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,75,0.66,105,0.558139534883721,0.7950742351394693,0,23,1722,5000,7.292,1,0.999,0.19999999999999987,0.15700348219459007,0.03233211289514948,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15700348219459007,0.1349182209867228,0.022085261207867274,0.03233211289514948,0.18647702015944237,0.1541449072642929,0.19999999999999987,0.5324150937878156,0.33241509378781575,0.29411764705882343,0.5124020495414326,0.21828440248260922,0.39999999999999974,0.5424075049356952,0.14240750493569548,48.0,0.05059203444564048,79.0,0.08396124865446716,499.0,0.5360602798708288,716.0,0.7696447793326158,731.0,0.7857911733046287,0.05059203444564048,WACC_0p1_WRT_0p9,0.44520990312163616,168,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,82,0.81,3442,0.9069767441860468,0.2299869175342777,0,10,1562,48,10.0,9,0.647,0.6703520848675353,0.7561508572992727,0.7200878298953898,0.6703520848675353,0.15265414973982444,0.02499999999999956,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7561508572992727,0.6389356331971002,0.11721522410217244,0.7200878298953898,0.6228139456785836,0.09727388421680616,0.6703520848675353,0.6355126282829453,0.03483945658458998,0.15265414973982444,0.3341469801434917,0.18149283040366726,0.02499999999999956,0.24830497203500562,0.22330497203500607,902.0,0.9698600645855759,903.0,0.9709364908503767,848.0,0.9117330462863293,139.0,0.14854682454251883,48.0,0.05059203444564048,0.05059203444564048,WACC_0p9_WRT_0p1,0.6103336921420882,169,False,,,False,False,False,False,False,10.0,0.06293706293706294
