detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,345,0.92,474,0.9857142857142857,0.5317890621813421,0,26,3964,474,0.001,11,0.999,0.37336014036888365,0.4430826560376305,0.4100465210907496,0.37336014036888365,0.12129498510779303,0.022603941980565777,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4430826560376305,0.44457092779980417,0.0014882717621736985,0.4100465210907496,0.39329103902811624,0.016755482062633387,0.37336014036888365,0.4717907909339641,0.09843065056508044,0.12129498510779303,0.2940682505411963,0.17277326543340327,0.022603941980565777,0.30441790456638473,0.281813962585819,1178.0,0.877703206562267,1125.0,0.8381804623415362,398.0,0.2960477255779269,50.0,0.036539895600298286,48.0,0.035048471290082026,0.035048471290082026,WACC_0p9_WRT_0p1,0.41670395227442203,168,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,948,0.76,48,0.7571428571428571,0.8880522439410186,0,5,1138,3717,5.164,1,0.353,0.10781186101396145,0.06998520246585398,0.014817061830589083,0.10781186101396145,0.16767989951966436,0.21935997868445212,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06998520246585398,0.1303542610024463,0.060369058536592315,0.014817061830589083,0.17650308491381966,0.16168602308323057,0.10781186101396145,0.47452575054127416,0.3667138895273127,0.16767989951966436,0.5235902229577749,0.3559103234381106,0.21935997868445212,0.5923568037879042,0.3729968251034521,48.0,0.035048471290082026,60.0,0.04399701715137957,418.0,0.31096196868008946,1187.0,0.8844146159582401,1162.0,0.8657718120805369,0.035048471290082026,WACC_0p1_WRT_0p9,0.4280387770320656,169,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,276,0.84,103,0.8714285714285713,0.7700184137368198,0,22,1913,2455,0.001,1,0.999,0.09263979834757678,0.19359640828003405,0.14576083956140148,0.09263979834757678,0.04204667680565151,0.1015275226368223,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19359640828003405,0.13209602899562425,0.061500379284409795,0.14576083956140148,0.17438726843612623,0.028626428874724746,0.09263979834757678,0.3912414621375922,0.2986016637900154,0.04204667680565151,0.44889548286337466,0.40684880605772317,0.1015275226368223,0.5232620445417357,0.42173452190491345,53.0,0.03877703206562267,49.0,0.035794183445190156,68.0,0.049962714392244596,649.0,0.48322147651006714,677.0,0.5041014168530947,0.035794183445190156,WACC_0p3_WRT_0p7,0.22237136465324384,170,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,488,0.73,39,0.7142857142857142,0.9198816631197562,0,3,360,3005,1.948,1,0.354,0.15831307642826561,0.03665176849830334,0.026466856451410187,0.15831307642826561,0.2147923580374193,0.26354714970231335,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03665176849830334,0.13075476797586316,0.09410299947755982,0.026466856451410187,0.17716354368032394,0.15069668722891374,0.15831307642826561,0.46658361333704257,0.3082705369087769,0.2147923580374193,0.5134004796098184,0.2986081215723991,0.26354714970231335,0.5762987826934549,0.31275163299114156,49.0,0.035794183445190156,61.0,0.0447427293064877,365.0,0.2714392244593587,1114.0,0.8299776286353467,1046.0,0.779269202087994,0.035794183445190156,WACC_0p1_WRT_0p9,0.39224459358687547,171,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,128,0.93,354,1.0,0.577460656215679,0,7,3927,458,0.001,10,0.999,0.3195424835005542,0.3952529719523701,0.3593795974850513,0.3195424835005542,0.09977797431396866,0.017371834664352815,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3952529719523701,0.44409048718968575,0.048837515237315665,0.3593795974850513,0.40364432207986245,0.04426472459481112,0.3195424835005542,0.4648813079794968,0.14533882447894259,0.09977797431396866,0.2939108022637409,0.1941328279497722,0.017371834664352815,0.3088781975061757,0.29150636284182285,1176.0,0.8762117822520508,1164.0,0.8672632363907532,354.0,0.2632363907531693,49.0,0.035794183445190156,64.0,0.04697986577181208,0.035794183445190156,WACC_0p7_WRT_0p3,0.4178970917225951,172,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,387,0.89,172,0.9428571428571428,0.6902019843091669,0,17,4604,1275,3.638,2,0.999,0.18669242125719504,0.2771843513999516,0.2343071891643975,0.18669242125719504,0.04666276288355828,0.027882237607053533,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2771843513999516,0.28609555488349325,0.00891120348354163,0.2343071891643975,0.25896237338734,0.024655184222942522,0.18669242125719504,0.38542889573766775,0.1987364744804727,0.04666276288355828,0.32546230932556247,0.2787995464420042,0.027882237607053533,0.4064703036791492,0.37858806607209566,517.0,0.38478747203579416,386.0,0.2870991797166294,51.0,0.037285607755406416,142.0,0.10514541387024609,267.0,0.19835943325876212,0.037285607755406416,WACC_0p5_WRT_0p5,0.20253542132736765,173,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,656,0.79,71,0.8,0.827692689345966,0,18,4221,3614,2.521,2,0.415,0.0573106455996573,0.1331968877343362,0.08177844135332397,0.0573106455996573,0.12056744100190943,0.17517280766659082,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1331968877343362,0.15934355966023206,0.02614667192589587,0.08177844135332397,0.1747702596330071,0.09299181827968313,0.0573106455996573,0.43429558674457713,0.3769849411449198,0.12056744100190943,0.47270170824136215,0.35213426723945274,0.17517280766659082,0.547976109122009,0.3728033014554182,108.0,0.07979120059656973,51.0,0.037285607755406416,195.0,0.14466815809097688,781.0,0.5816554809843401,824.0,0.6137211036539896,0.037285607755406416,WACC_0p3_WRT_0p7,0.29142431021625653,174,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,308,0.92,2687,0.9857142857142857,0.2599465168711854,0,63,2979,109,9.109,6,0.001,0.6936889822901056,0.7277703998755749,0.7116218386864775,0.6936889822901056,0.24936669150064958,0.05374604245347468,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7277703998755749,0.5126334280873263,0.21513697178824864,0.7116218386864775,0.4654192141717337,0.24620262451474384,0.6936889822901056,0.49666426938814046,0.1970247129019651,0.24936669150064958,0.3036089668082221,0.0542422753075725,0.05374604245347468,0.30536168692860216,0.25161564447512746,1273.0,0.9485458612975392,1278.0,0.9522744220730798,575.0,0.4280387770320656,74.0,0.054436987322893364,51.0,0.037285607755406416,0.037285607755406416,WACC_0p9_WRT_0p1,0.4841163310961968,175,False,,,False,False,False,False,False,63.0,0.6078431372549019
BNDM,PokerHand,274,0.84,88,0.8714285714285713,0.7944470901329539,0,12,3652,2471,10.0,1,0.489,0.06385398187166859,0.1680134195678443,0.11866027723330093,0.06385398187166859,0.04204667680565151,0.1015275226368223,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1680134195678443,0.17051679407764542,0.0025033745098011206,0.11866027723330093,0.17982856590566834,0.06116828867236741,0.06385398187166859,0.3854471961412958,0.3215932142696272,0.04204667680565151,0.4223440934177954,0.3802974166121439,0.1015275226368223,0.4958138579063482,0.3942863352695259,147.0,0.10887397464578673,72.0,0.0529455630126771,52.0,0.03803131991051454,508.0,0.378076062639821,543.0,0.4041759880686055,0.03803131991051454,WACC_0p5_WRT_0p5,0.19642058165548099,176,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,65,0.77,61,0.7714285714285714,0.8511453770718675,0,15,4023,5000,4.866,2,0.999,0.09097812254252682,0.10863600544858124,0.05576061643433421,0.09097812254252682,0.15197574668041278,0.20463092167849842,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10863600544858124,0.13700849681255234,0.028372491363971103,0.05576061643433421,0.17513185604949338,0.11937123961515916,0.09097812254252682,0.44261683623304343,0.3516387136905166,0.15197574668041278,0.5077679483173666,0.3557922016369538,0.20463092167849842,0.5784831940057807,0.37385227232728235,64.0,0.04697986577181208,52.0,0.03803131991051454,231.0,0.1715137956748695,1058.0,0.7882177479492916,1062.0,0.7912005965697241,0.03803131991051454,WACC_0p3_WRT_0p7,0.36718866517524235,177,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,1035,0.81,79,0.8285714285714286,0.8111678540702459,0,12,1890,3430,5.432,1,0.469,0.044150874170260625,0.15050256027566317,0.10011068011604775,0.044150874170260625,0.08915913532340619,0.14571469365468334,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15050256027566317,0.131940798414383,0.018561761861280168,0.10011068011604775,0.17947232029524696,0.07936164017919921,0.044150874170260625,0.4827382348423232,0.43858736067206255,0.08915913532340619,0.5052606674638045,0.4161015321403983,0.14571469365468334,0.5881449174192227,0.44243022376453933,52.0,0.03803131991051454,70.0,0.05145413870246085,485.0,0.36092468307233405,1041.0,0.7755406413124534,1130.0,0.8419090231170768,0.03803131991051454,WACC_0p1_WRT_0p9,0.4135719612229679,178,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,343,0.92,6022,0.9857142857142857,0.1334091744087288,0,75,2890,120,3.965,9,0.001,0.842795739381941,0.8602869288676985,0.8519992001377387,0.842795739381941,0.30898154447774384,0.0682420759130079,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8602869288676985,0.5515193338226234,0.3087675950450751,0.8519992001377387,0.5081561941647912,0.3438430059729475,0.842795739381941,0.5366524331776208,0.3061433062043202,0.30898154447774384,0.32511873960655174,0.016137195128807902,0.0682420759130079,0.30565632492063427,0.23741424900762637,1298.0,0.9671886651752424,1307.0,0.9739000745712155,849.0,0.6323639075316928,140.0,0.10365398956002983,52.0,0.03803131991051454,0.03803131991051454,WACC_0p9_WRT_0p1,0.5430275913497391,179,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,1106,0.81,96,0.8285714285714286,0.7809470733336228,0,21,1789,2898,0.511,2,0.858,0.07976188452286262,0.18215134385777085,0.133636858066742,0.07976188452286262,0.08915913532340619,0.14571469365468334,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18215134385777085,0.16384302320173472,0.01830832065603613,0.133636858066742,0.17531272406438375,0.04167586599764175,0.07976188452286262,0.4433062414523053,0.36354435692944265,0.08915913532340619,0.4658896474023543,0.3767305120789481,0.14571469365468334,0.5450916497739374,0.39937695611925406,126.0,0.09321401938851603,53.0,0.03877703206562267,233.0,0.17300521998508575,751.0,0.5592841163310962,795.0,0.5920954511558538,0.03877703206562267,WACC_0p3_WRT_0p7,0.2912751677852349,180,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,271,0.84,87,0.8714285714285713,0.7962193222456606,0,11,3523,2103,5.942,1,0.999,0.06176565143894978,0.16615744532677035,0.11669420727308522,0.06176565143894978,0.04204667680565151,0.1015275226368223,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16615744532677035,0.1679524003202924,0.0017949549935220577,0.11669420727308522,0.1876483089307736,0.0709541016576884,0.06176565143894978,0.3866140977697117,0.3248484463307619,0.04204667680565151,0.4075018586550374,0.3654551818493859,0.1015275226368223,0.47743640900340417,0.3759088863665819,140.0,0.10365398956002983,107.0,0.0790454884414616,54.0,0.0395227442207308,440.0,0.32736763609246833,477.0,0.35495898583146906,0.0395227442207308,WACC_0p5_WRT_0p5,0.1809097688292319,181,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,55,0.82,73,0.8428571428571427,0.8233954103097403,0,7,3724,2708,3.293,1,0.001,0.02974239029863212,0.13769722329464879,0.08654573518758606,0.02974239029863212,0.07345498248415475,0.13098563664872978,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13769722329464879,0.15604520665657223,0.018347983361923448,0.08654573518758606,0.1754321064654706,0.08888637127788455,0.02974239029863212,0.39970565927331847,0.36996326897468634,0.07345498248415475,0.42818129994935095,0.35472631746519623,0.13098563664872978,0.5117804079501336,0.3807947713014038,97.0,0.07158836689038031,54.0,0.0395227442207308,88.0,0.06487695749440715,536.0,0.3989560029828486,617.0,0.459358687546607,0.0395227442207308,WACC_0p3_WRT_0p7,0.20686055182699475,182,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,1183,0.92,2449,0.9857142857142857,0.2744871398229525,0,60,4405,166,5.417,6,0.209,0.6765548692113804,0.7125426983492599,0.6954908354260578,0.6765548692113804,0.2425162465442752,0.0520802783973518,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7125426983492599,0.5186381034011794,0.19390459494808043,0.6954908354260578,0.46027491125549064,0.2352159241705672,0.6765548692113804,0.47589455852922335,0.20066031068215706,0.2425162465442752,0.29629275656940396,0.05377651002512876,0.0520802783973518,0.3066432790416333,0.2545630006442815,1275.0,0.9500372856077554,1273.0,0.9485458612975392,432.0,0.3214019388516033,54.0,0.0395227442207308,54.0,0.0395227442207308,0.0395227442207308,WACC_0p7_WRT_0p3,0.4598061148396718,183,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,1214,0.9,210,0.9571428571428572,0.6590586349491232,0,21,3625,875,6.264,1,0.622,0.22339055113479994,0.30979929713904475,0.26885684166097074,0.22339055113479994,0.061335160431848355,0.013153180601099735,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30979929713904475,0.279647294535584,0.030152002603460737,0.26885684166097074,0.23846893869838837,0.03038790296258237,0.22339055113479994,0.3867782716452314,0.16338772051043143,0.061335160431848355,0.32297266736467184,0.2616375069328235,0.013153180601099735,0.37722937733030615,0.36407619672920644,479.0,0.3564504101416853,291.0,0.2162565249813572,55.0,0.040268456375838924,131.0,0.09694258016405667,203.0,0.1506338553318419,0.040268456375838924,WACC_0p5_WRT_0p5,0.172110365398956,184,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,1020,0.74,50,0.7285714285714285,0.8817777723278727,0,11,986,4418,1.976,2,0.922,0.14147933795683085,0.07655615759461683,0.02177780363544868,0.14147933795683085,0.19908820519816758,0.24881809269635957,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07655615759461683,0.13252767124745937,0.055971513652842544,0.02177780363544868,0.18361351772925832,0.16183571409380965,0.14147933795683085,0.47252258057593316,0.33104324261910234,0.19908820519816758,0.5288790404318883,0.32979083523372066,0.24881809269635957,0.6013270967252757,0.35250900402891616,55.0,0.040268456375838924,91.0,0.06711409395973154,401.0,0.29828486204325133,1219.0,0.9082774049217002,1228.0,0.9149888143176734,0.040268456375838924,WACC_0p1_WRT_0p9,0.44578672632363914,185,False,,,False,False,False,False,False,11.0,0.09803921568627451
