detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,563,0.09,602,0.8888888888888888,0.911208501798288,0,81,505,3,4116,str('KL'),1,str('stdev'),0.001,33,0.06498763849355414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06498763849355414,0.20842513645323052,0.14343749795967636,0.20842513645323052,25,25.0,81.0,0.17543859649122806,False
CDBD,SensorStream,331,0.09,519,0.8888888888888888,0.9609794336447608,0,26,5000,3,3991,str('KL'),2,str('tstat'),0.001,1,0.019506386186655605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019506386186655605,0.2085729373087834,0.1890665511221278,0.2085729373087834,26,26.0,26.0,0.05482456140350877,False
CDBD,SensorStream,379,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,4549,str('KL'),2,str('tstat'),0.001,1,0.006229875804024539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.006229875804024539,0.21024985133214538,0.20401997552812084,0.21024985133214538,27,27.0,8.0,0.015350877192982455,False
CDBD,SensorStream,551,0.09,668,0.8888888888888888,0.8762999532707032,0,113,1379,3,5000,str('KL'),1,str('stdev'),0.001,35,0.09688747328363184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09688747328363184,0.21035148129472706,0.11346400801109521,0.21035148129472706,28,28.0,113.0,0.24561403508771928,False
CDBD,SensorStream,339,0.09,576,0.8888888888888888,0.9260216172619,0,64,5000,3,4540,str('KL'),1,str('stdev'),0.001,36,0.05145124251186021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05145124251186021,0.21041926248737486,0.15896801997551466,0.21041926248737486,29,29.0,64.0,0.13815789473684212,False
CDBD,SensorStream,465,0.09,742,0.8888888888888888,0.8410401506228834,0,137,5000,3,1404,str('KL'),2,str('tstat'),0.001,1,0.12910828814528072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12910828814528072,0.2109768238953173,0.08186853575003658,0.2109768238953173,30,30.0,137.0,0.2982456140350877,False
CDBD,SensorStream,593,0.09,666,0.8888888888888888,0.8773062096166705,0,111,30,3,2817,str('KL'),1,str('stdev'),0.001,20,0.09596794461381453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09596794461381453,0.21149316358070366,0.11552521896688914,0.21149316358070366,31,31.0,111.0,0.2412280701754386,False
CDBD,SensorStream,235,0.09,506,0.8888888888888888,0.969488479741774,0,16,1,3,949,str('H'),2,str('stdev'),0.001,1,0.011730721595462821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011730721595462821,0.21181175674675698,0.20008103515129416,0.21181175674675698,32,32.0,16.0,0.03289473684210526,False
CDBD,SensorStream,592,0.09,712,0.8888888888888888,0.8548919476776231,0,128,5000,3,777,str('KL'),3,str('stdev'),0.001,54,0.1164503560275155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1164503560275155,0.2118130697493124,0.09536271372179692,0.2118130697493124,33,33.0,128.0,0.27850877192982454,False
CDBD,SensorStream,615,0.08,569,0.7777777777777778,0.9301238923935836,0,64,4881,3,5000,str('KL'),2,str('stdev'),0.001,56,0.06252978883699252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06252978883699252,0.21219371490582456,0.14966392606883205,0.21219371490582456,34,34.0,64.0,0.13815789473684212,False
CDBD,SensorStream,250,0.07,529,0.6666666666666666,0.954577537826169,0,42,5000,3,5000,str('KL'),3,str('tstat'),0.001,51,0.04150757050121351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04150757050121351,0.21223796852169335,0.17073039802047985,0.21223796852169335,35,35.0,42.0,0.08991228070175439,False
CDBD,SensorStream,653,0.09,619,0.8888888888888888,0.9018644506295485,0,92,1,3,2294,str('KL'),1,str('stdev'),0.001,32,0.073526340362447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.073526340362447,0.212248682545239,0.138722342182792,0.212248682545239,36,36.0,92.0,0.19956140350877194,False
CDBD,SensorStream,590,0.08,494,0.7777777777777778,0.9775389093903334,0,20,5000,3,5000,str('H'),2,str('stdev'),0.001,24,0.0192013987273368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0192013987273368,0.21236334676348043,0.19316194803614362,0.21236334676348043,37,37.0,20.0,0.041666666666666664,False
CDBD,SensorStream,122,0.1,557,1.0,0.9372749998008604,0,17,5000,3,1182,str('KL'),1,str('stdev'),0.001,1,0.014654488034539647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014654488034539647,0.2130255326345339,0.19837104459999425,0.2130255326345339,38,38.0,17.0,0.03508771929824561,False
CDBD,SensorStream,508,0.09,662,0.8888888888888888,0.8793278058983233,0,108,5000,3,5000,str('KL'),2,str('tstat'),0.001,1,0.09412058658499245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09412058658499245,0.2131858444742415,0.11906525788924904,0.2131858444742415,39,39.0,108.0,0.23464912280701755,False
CDBD,SensorStream,626,0.09,538,0.8888888888888888,0.9489182753631724,0,37,4190,3,3232,str('KL'),1,str('stdev'),0.001,26,0.030528011914107926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030528011914107926,0.2134730731222101,0.18294506120810217,0.2134730731222101,40,40.0,37.0,0.07894736842105263,False
CDBD,SensorStream,689,0.09,641,0.8888888888888888,0.8901454090365446,0,103,361,3,3066,str('KL'),1,str('stdev'),0.001,40,0.08423533590889505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08423533590889505,0.2136734850979262,0.12943814918903113,0.2136734850979262,41,41.0,103.0,0.2236842105263158,False
CDBD,SensorStream,381,0.08,522,0.7777777777777778,0.959046028302434,0,37,1,3,2758,str('KL'),2,str('stdev'),0.001,1,0.03610040703272039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03610040703272039,0.21368787697293687,0.17758746994021649,0.21368787697293687,42,42.0,37.0,0.07894736842105263,False
CDBD,SensorStream,247,0.07,498,0.6666666666666666,0.9748339501735124,0,24,5000,3,4764,str('H'),3,str('stdev'),0.001,35,0.02299702696459721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02299702696459721,0.2140836129109497,0.1910865859463525,0.2140836129109497,43,43.0,24.0,0.05043859649122807,False
CDBD,SensorStream,659,0.09,551,0.8888888888888888,0.9409084337671342,0,46,331,3,1814,str('KL'),1,str('stdev'),0.001,32,0.03784749766718658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03784749766718658,0.2142779348312888,0.17643043716410223,0.2142779348312888,44,44.0,46.0,0.09868421052631579,False
CDBD,SensorStream,582,0.09,820,0.8888888888888888,0.8074893354779108,0,157,3231,3,2404,str('KL'),1,str('stdev'),0.001,30,0.1597674104903801,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1597674104903801,0.21443608579756276,0.05466867530718267,0.21443608579756276,45,45.0,157.0,0.34210526315789475,False
CDBD,SensorStream,330,0.09,594,0.8888888888888888,0.915697241222193,0,75,1,3,4475,str('H'),1,str('stdev'),0.001,36,0.060885776569242774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.060885776569242774,0.21471209483884313,0.15382631826960036,0.21471209483884313,46,46.0,75.0,0.16228070175438597,False
CDBD,SensorStream,668,0.09,532,0.8888888888888888,0.952680509072873,0,34,3016,3,2044,str('KL'),1,str('stdev'),0.001,24,0.02709003930157505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02709003930157505,0.21474741889690147,0.1876573795953264,0.21474741889690147,47,47.0,34.0,0.07236842105263158,False
CDBD,SensorStream,257,0.09,502,0.8888888888888888,0.9721505876678348,0,12,1,3,4029,str('H'),2,str('stdev'),0.999,1,0.009298056628954934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009298056628954934,0.21480095238749541,0.20550289575854047,0.21480095238749541,48,48.0,12.0,0.02412280701754386,False
CDBD,SensorStream,606,0.08,526,0.7777777777777778,0.956485335012269,0,40,1,3,4432,str('KL'),1,str('stdev'),0.001,22,0.03844039813374763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03844039813374763,0.21505789016795196,0.17661749203420432,0.21505789016795196,49,49.0,40.0,0.08552631578947369,False
CDBD,SensorStream,741,0.09,637,0.8888888888888888,0.8922459744274084,0,102,1970,3,2155,str('KL'),2,str('stdev'),0.001,1,0.0823158149960917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0823158149960917,0.21551527104541118,0.1331994560493195,0.21551527104541118,50,50.0,102.0,0.22149122807017543,False
CDBD,SensorStream,599,0.09,553,0.8888888888888888,0.93969291935545,0,48,624,3,1439,str('KL'),1,str('stdev'),0.001,31,0.03895824877409797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03895824877409797,0.2155447570965047,0.17658650832240674,0.2155447570965047,51,51.0,48.0,0.10307017543859649,False
CDBD,SensorStream,30,0.06,471,0.5555555555555555,0.9935296305001636,0,6,5000,3,4945,str('H'),3,str('tstat'),0.001,1,0.10170662885261254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10170662885261254,0.21562157823911357,0.11391494938650103,0.21562157823911357,52,52.0,6.0,0.010964912280701754,False
CDBD,SensorStream,72,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1,3,5000,str('KL'),1,str('stdev'),0.001,26,0.04116777158671668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04116777158671668,0.21571191473747697,0.17454414315076028,0.21571191473747697,53,53.0,52.0,0.1118421052631579,False
CDBD,SensorStream,223,0.09,521,0.8888888888888888,0.9596892617399077,0,28,1,3,3283,str('KL'),2,str('stdev'),0.001,1,0.0206853601730158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0206853601730158,0.2158089505161649,0.19512359034314908,0.2158089505161649,54,54.0,28.0,0.05921052631578947,False
CDBD,SensorStream,382,0.08,551,0.7777777777777778,0.9409084337671342,0,55,4450,3,4592,str('KL'),2,str('stdev'),0.001,13,0.05267475038326905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05267475038326905,0.21598069137812065,0.1633059409948516,0.21598069137812065,55,55.0,55.0,0.11842105263157894,False
CDBD,SensorStream,251,0.07,503,0.6666666666666666,0.9714830812547888,0,26,5000,3,1024,str('KL'),3,str('stdev'),0.999,1,0.026059089680439514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026059089680439514,0.2163094604285657,0.19025037074812617,0.2163094604285657,56,56.0,26.0,0.05482456140350877,False
CDBD,SensorStream,319,0.1,560,1.0,0.9354729077165884,0,20,1512,3,1244,str('KL'),1,str('stdev'),0.001,1,0.016301260592824513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016301260592824513,0.21659070903722286,0.20028944844439833,0.21659070903722286,57,57.0,20.0,0.041666666666666664,False
CDBD,SensorStream,253,0.09,514,0.8888888888888888,0.9642266991815016,0,22,5000,3,3527,str('KL'),2,str('stdev'),0.999,1,0.016538997437745288,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016538997437745288,0.2167227027273402,0.20018370528959492,0.2167227027273402,58,58.0,22.0,0.046052631578947366,False
CDBD,SensorStream,520,0.08,632,0.7777777777777778,0.8948902789296966,0,103,3919,3,609,str('KL'),3,str('stdev'),0.001,30,0.09472667171991463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09472667171991463,0.21673135916757108,0.12200468744765645,0.21673135916757108,59,59.0,103.0,0.2236842105263158,False
CDBD,SensorStream,616,0.09,578,0.8888888888888888,0.924858677110254,0,66,1,3,1443,str('KL'),1,str('stdev'),0.001,22,0.05251395065278849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05251395065278849,0.2167945005547599,0.1642805499019714,0.2167945005547599,60,60.0,66.0,0.1425438596491228,False
CDBD,SensorStream,292,0.1,564,1.0,0.933085051359466,0,23,5000,3,2975,str('KL'),1,str('stdev'),0.001,1,0.018483311308409314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018483311308409314,0.21700249979707578,0.19851918848866645,0.21700249979707578,61,61.0,23.0,0.04824561403508772,False
CDBD,SensorStream,633,0.08,550,0.7777777777777778,0.941517843487124,0,54,497,3,662,str('H'),3,str('stdev'),0.001,13,0.052117864743300935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.052117864743300935,0.2171339747475253,0.16501611000422436,0.2171339747475253,62,62.0,54.0,0.1162280701754386,False
CDBD,SensorStream,226,0.09,505,0.8888888888888888,0.9701520325111004,0,15,1,3,2953,str('H'),2,str('stdev'),0.999,1,0.011124359411733412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011124359411733412,0.21749169183443887,0.20636733242270544,0.21749169183443887,63,63.0,15.0,0.03070175438596491,False
CDBD,SensorStream,127,0.09,560,0.8888888888888888,0.9354729077165884,0,55,4500,3,1010,str('KL'),2,str('stdev'),0.001,1,0.04281454414500154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04281454414500154,0.2175880660526345,0.17477352190763296,0.2175880660526345,64,64.0,55.0,0.11842105263157894,False
CDBD,SensorStream,378,0.09,487,0.8888888888888888,0.982325614064682,1,1,368,3,716,str('KL'),3,str('stdev'),0.001,36,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.21767495999688757,0.21767495999688757,0.21767495999688757,65,65.0,1.0,0.0,False
CDBD,SensorStream,217,0.09,518,0.8888888888888888,0.9616263816183284,0,25,5000,3,2093,str('H'),2,str('stdev'),0.001,1,0.018915197657053087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018915197657053087,0.21774011186385664,0.19882491420680354,0.21774011186385664,66,66.0,25.0,0.05263157894736842,False
CDBD,SensorStream,361,0.08,486,0.7777777777777778,0.983015028395635,0,14,1,3,632,str('H'),3,str('stdev'),0.001,35,0.014197257938673276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014197257938673276,0.2178453504466493,0.20364809250797603,0.2178453504466493,67,67.0,14.0,0.02850877192982456,False
CDBD,SensorStream,254,0.08,557,0.7777777777777778,0.9372749998008604,0,58,1,3,3498,str('KL'),1,str('stdev'),0.001,46,0.05599502430279916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05599502430279916,0.21795138734579553,0.16195636304299638,0.21795138734579553,68,68.0,58.0,0.125,False
CDBD,SensorStream,596,0.08,583,0.7777777777777778,0.9219688109090578,0,70,1,3,1205,str('KL'),3,str('stdev'),0.001,54,0.06998199647749144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06998199647749144,0.21797686657281404,0.14799487009532258,0.21797686657281404,69,69.0,70.0,0.1513157894736842,False
CDBD,SensorStream,271,0.09,552,0.8888888888888888,0.9403001270517648,0,47,5000,3,4083,str('KL'),1,str('stdev'),0.001,42,0.03840337536879437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03840337536879437,0.21857592658098796,0.18017255121219358,0.21857592658098796,70,70.0,47.0,0.10087719298245613,False
CDBD,SensorStream,238,0.08,553,0.7777777777777778,0.93969291935545,0,57,1,3,817,str('KL'),2,str('stdev'),0.001,34,0.05378550149018044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05378550149018044,0.2187060104490245,0.16492050895884405,0.2187060104490245,71,71.0,57.0,0.12280701754385964,False
CDBD,SensorStream,638,0.09,793,0.8888888888888888,0.8187280457257844,0,151,2525,3,554,str('KL'),3,str('stdev'),0.001,30,0.14949734727427638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14949734727427638,0.21896577157133307,0.06946842429705669,0.21896577157133307,72,72.0,151.0,0.32894736842105265,False
