detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,639,0.51,255,0.7058823529411763,0.9155188734538438,0,5,4540,3,1007,str('H'),2,str('stdev'),0.001,1,0.030178970466520978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030178970466520978,0.23092367716369092,0.20074470669716993,0.23092367716369092,40,40.0,5.0,0.00784313725490196,False
CDBD,PokerHand,889,0.5,261,0.6470588235294116,0.907427093808952,0,27,2796,3,4583,str('H'),1,str('tstat'),0.999,28,0.06812003285126131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06812003285126131,0.23129152310009654,0.16317149024883523,0.23129152310009654,41,41.0,27.0,0.050980392156862744,False
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,0.09683724632223532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09683724632223532,0.2315817225910821,0.13474447626884678,0.2315817225910821,42,42.0,21.0,0.0392156862745098,False
CDBD,PokerHand,722,0.5,253,0.6470588235294116,0.918258334814008,0,20,162,3,4906,str('H'),2,str('stdev'),0.001,27,0.05912515487993028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05912515487993028,0.23196030510808063,0.17283515022815035,0.23196030510808063,43,43.0,20.0,0.03725490196078431,False
CDBD,PokerHand,1098,0.51,274,0.7058823529411763,0.8905126757089349,0,14,1,3,1516,str('H'),2,str('stdev'),0.001,21,0.05422427441156567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05422427441156567,0.23298837711786324,0.17876410270629756,0.23298837711786324,44,44.0,14.0,0.025490196078431372,False
CDBD,PokerHand,1006,0.5,334,0.6470588235294116,0.8215790647294895,0,52,4967,3,2354,str('KL'),1,str('tstat'),0.515,14,0.13312331498619376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13312331498619376,0.2332422668249402,0.10011895183874644,0.2332422668249402,45,45.0,52.0,0.1,False
CDBD,PokerHand,610,0.5,286,0.6470588235294116,0.8755945563310743,0,40,3644,3,5000,str('KL'),2,str('stdev'),0.001,59,0.08888824060814444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08888824060814444,0.23507380379939463,0.1461855631912502,0.23507380379939463,46,46.0,40.0,0.07647058823529412,False
CDBD,PokerHand,941,0.5,276,0.6470588235294116,0.8879816535254829,0,36,3810,3,1858,str('H'),1,str('stdev'),0.001,29,0.08005950792709685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08005950792709685,0.23558443658122138,0.15552492865412454,0.23558443658122138,47,47.0,36.0,0.06862745098039216,False
CDBD,PokerHand,1047,0.48,350,0.529411764705882,0.805283186545318,0,54,4913,3,4874,str('KL'),2,str('stdev'),0.581,45,0.19559187057649458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19559187057649458,0.2356144440942975,0.04002257351780292,0.2356144440942975,48,48.0,54.0,0.10392156862745099,False
CDBD,PokerHand,608,0.5,245,0.6470588235294116,0.9294362337798234,0,17,2707,3,4551,str('H'),3,str('stdev'),0.001,54,0.048376780383261556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.048376780383261556,0.23582966060802818,0.18745288022476664,0.23582966060802818,49,49.0,17.0,0.03137254901960784,False
CDBD,PokerHand,21,0.48,225,0.529411764705882,0.9590539284973496,0,7,4699,3,4190,str('KL'),1,str('stdev'),0.659,14,0.06891733059367128,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06891733059367128,0.23660013095847332,0.16768280036480204,0.23660013095847332,50,50.0,7.0,0.011764705882352941,False
CDBD,PokerHand,27,0.5,284,0.6470588235294116,0.8780370805010256,0,39,432,3,2977,str('KL'),3,str('stdev'),0.004,24,0.08708928376189133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08708928376189133,0.2382212017942878,0.15113191803239645,0.2382212017942878,51,51.0,39.0,0.07450980392156863,False
CDBD,PokerHand,881,0.44,200,0.2941176470588234,1.0,0,2,3817,3,3333,str('KL'),3,str('tstat'),0.001,24,0.2828158159538927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2828158159538927,0.23825054033722662,0.044565275616666095,0.23825054033722662,52,52.0,2.0,0.00196078431372549,False
CDBD,PokerHand,1125,0.5,296,0.6470588235294116,0.8636317592081788,0,44,1169,3,948,str('H'),1,str('stdev'),0.001,29,0.09803549383199671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09803549383199671,0.2384730227681414,0.1404375289361447,0.2384730227681414,53,53.0,44.0,0.08431372549019608,False
CDBD,PokerHand,525,0.5,241,0.6470588235294116,0.9351622560009852,0,15,4183,3,889,str('KL'),1,str('stdev'),0.785,12,0.042870787584658364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.042870787584658364,0.23906296087225115,0.19619217328759278,0.23906296087225115,54,54.0,15.0,0.027450980392156862,False
CDBD,PokerHand,615,0.49,320,0.5882352941176467,0.836489601458957,0,50,1,3,2459,str('H'),1,str('stdev'),0.001,50,0.14891258027171025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14891258027171025,0.23980170967910497,0.09088912940739471,0.23980170967910497,55,55.0,50.0,0.09607843137254903,False
CDBD,PokerHand,1050,0.5,296,0.6470588235294116,0.8636317592081788,0,44,3329,3,1303,str('KL'),2,str('stdev'),0.001,20,0.09803549383199671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09803549383199671,0.24026003393749312,0.1422245401054964,0.24026003393749312,56,56.0,44.0,0.08431372549019608,False
CDBD,PokerHand,968,0.51,275,0.7058823529411763,0.8892448720196356,0,15,2155,3,4680,str('KL'),1,str('stdev'),0.229,10,0.055443361190084646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.055443361190084646,0.24064136134648761,0.18519800015640298,0.24064136134648761,57,57.0,15.0,0.027450980392156862,False
CDBD,PokerHand,918,0.48,250,0.529411764705882,0.9224082394687152,0,19,3338,3,3397,str('KL'),3,str('stdev'),0.001,14,0.09362731266166556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09362731266166556,0.2413359842616399,0.14770867159997436,0.2413359842616399,58,58.0,19.0,0.03529411764705882,False
CDBD,PokerHand,565,0.51,381,0.7058823529411763,0.775722128034738,0,26,1,3,5000,str('KL'),1,str('tstat'),0.01,1,0.1646038545860913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1646038545860913,0.24177473142127204,0.07717087683518073,0.24177473142127204,59,59.0,26.0,0.049019607843137254,False
CDBD,PokerHand,1030,0.5,288,0.6470588235294116,0.8731689942713363,0,41,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.09069958460353349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09069958460353349,0.24181629288142864,0.15111670827789514,0.24181629288142864,60,60.0,41.0,0.0784313725490196,False
CDBD,PokerHand,523,0.41,208,0.1176470588235291,0.9863678489905868,0,6,1800,3,2133,str('H'),3,str('stdev'),0.939,1,0.4526951287055069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4526951287055069,0.2422866690153964,0.2104084596901105,0.2422866690153964,61,61.0,6.0,0.00980392156862745,False
CDBD,PokerHand,1035,0.5,267,0.6470588235294116,0.8995185401057345,0,30,3148,3,5000,str('KL'),3,str('stdev'),0.001,75,0.0726327232278228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0726327232278228,0.243984347985189,0.1713516247573662,0.243984347985189,62,62.0,30.0,0.056862745098039215,False
CDBD,PokerHand,500,0.41,202,0.1176470588235291,0.9965417585517904,0,3,2539,3,2151,str('H'),3,str('stdev'),0.874,1,0.45251752398165046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45251752398165046,0.2443153420698036,0.20820218191184686,0.2443153420698036,63,63.0,3.0,0.00392156862745098,False
CDBD,PokerHand,751,0.48,232,0.529411764705882,0.9483996962294212,0,12,1,3,5000,str('KL'),3,str('tstat'),0.001,29,0.07524152857401709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07524152857401709,0.24460370638296358,0.1693621778089465,0.24460370638296358,64,64.0,12.0,0.021568627450980392,False
CDBD,PokerHand,720,0.5,241,0.6470588235294116,0.9351622560009852,0,15,5000,3,1489,str('H'),2,str('stdev'),0.001,13,0.042870787584658364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.042870787584658364,0.2458125774503931,0.20294178986573472,0.2458125774503931,65,65.0,15.0,0.027450980392156862,False
CDBD,PokerHand,747,0.49,200,0.5882352941176467,1.0,1,1,4996,3,1290,str('H'),3,str('tstat'),0.001,24,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.24631577227363147,0.24631577227363147,0.24631577227363147,66,66.0,1.0,0.0,False
CDBD,PokerHand,279,0.49,232,0.5882352941176467,0.9483996962294212,0,11,1929,3,4131,str('KL'),1,str('stdev'),0.253,33,0.04961749884877291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04961749884877291,0.24660517168371257,0.19698767283493968,0.24660517168371257,67,67.0,11.0,0.0196078431372549,False
CDBD,PokerHand,273,0.5,257,0.6470588235294116,0.912800731075156,0,24,3702,3,1851,str('H'),2,str('stdev'),0.445,8,0.06437304350542214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06437304350542214,0.24797061758205113,0.183597574076629,0.24797061758205113,68,68.0,24.0,0.045098039215686274,False
CDBD,PokerHand,1053,0.5,301,0.6470588235294116,0.857800579818402,0,46,3900,3,852,str('H'),1,str('tstat'),0.001,3,0.10266618487794027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10266618487794027,0.2492727514425665,0.14660656656462623,0.2492727514425665,69,69.0,46.0,0.08823529411764706,False
CDBD,PokerHand,990,0.5,236,0.6470588235294116,0.9424543691457282,0,12,1021,3,615,str('KL'),2,str('stdev'),0.001,29,0.03585888282585914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03585888282585914,0.2499358802917344,0.21407699746587527,0.2499358802917344,70,70.0,12.0,0.021568627450980392,False
CDBD,PokerHand,997,0.5,317,0.6470588235294116,0.8397692455825513,0,49,772,3,4304,str('KL'),1,str('stdev'),0.098,29,0.1175247374444194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1175247374444194,0.24996017980716226,0.13243544236274285,0.24996017980716226,71,71.0,49.0,0.09411764705882353,False
