detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,211,0.48,1659,0.7187499999999999,0.6161941283400891,0,92,2259,32,5000,str('H'),3,str('stdev'),0.999,63,0.23768881835673147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23768881835673147,0.2690286020972427,0.031339783740511246,0.2690286020972427,16,16.0,92.0,0.4117647058823529,True
CDBD,ForestCovertype,157,0.47,1513,0.7031249999999999,0.6763942992479852,0,80,1465,29,1538,str('H'),3,str('stdev'),0.999,1,0.24722366323964537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24722366323964537,0.2693931021408662,0.022169438901220834,0.2693931021408662,17,17.0,80.0,0.3574660633484163,True
CDBD,ForestCovertype,576,0.47,1900,0.7031249999999999,0.5275490448796852,0,154,3452,3,1406,str('KL'),2,str('stdev'),0.197,20,0.2723782992064217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2723782992064217,0.2700011851900168,0.002377114016404891,0.2700011851900168,18,18.0,154.0,0.6923076923076923,True
CDBD,ForestCovertype,254,0.22,1511,0.3125,0.6772586824914646,0,102,1544,45,4995,str('H'),3,str('tstat'),0.001,80,0.5176408216964516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5176408216964516,0.27054094787486405,0.2470998738215876,0.27054094787486405,19,19.0,102.0,0.45701357466063347,True
CDBD,ForestCovertype,238,0.54,1037,0.8125,0.9232171814809352,0,11,1,0,4818,str('KL'),3,str('stdev'),0.999,1,0.06903401920617451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06903401920617451,0.2705488180218681,0.20151479881569356,0.2705488180218681,20,20.0,11.0,0.04524886877828054,True
CDBD,ForestCovertype,179,0.46,1627,0.6875,0.6289226242112406,0,91,627,33,1984,str('H'),3,str('tstat'),0.001,100,0.261948257013259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.261948257013259,0.2725999368437259,0.010651679830466887,0.2725999368437259,21,21.0,91.0,0.4072398190045249,False
CDBD,ForestCovertype,3,0.31,1546,0.4531249999999999,0.6622945093731546,0,100,5000,53,2332,str('KL'),3,str('tstat'),0.001,1,0.43000476636385526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43000476636385526,0.2726908708702107,0.15731389549364455,0.2726908708702107,22,22.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,284,0.43,1479,0.640625,0.6912465062982569,0,84,1003,43,2464,str('H'),3,str('tstat'),0.999,1,0.29927075023746535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29927075023746535,0.2735323808521412,0.025738369385324145,0.2735323808521412,23,23.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,1136,0.47,1832,0.7031249999999999,0.5513682804790556,0,142,1557,3,549,str('KL'),3,str('tstat'),0.795,25,0.2646657422948143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2646657422948143,0.2742751682063399,0.009609425911525582,0.2742751682063399,24,24.0,142.0,0.6380090497737556,False
CDBD,ForestCovertype,399,0.39,1540,0.578125,0.6648355973966004,0,98,607,29,4869,str('KL'),3,str('tstat'),0.001,100,0.3513178372352854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3513178372352854,0.27448530046902586,0.07683253676625956,0.27448530046902586,25,25.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,105,0.44,1390,0.65625,0.731801206199868,0,77,1,43,5000,str('H'),3,str('tstat'),0.999,100,0.2725112702095389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2725112702095389,0.2746817695683211,0.002170499358782163,0.2746817695683211,26,26.0,77.0,0.3438914027149321,False
CDBD,ForestCovertype,185,0.48,1771,0.7187499999999999,0.5734997995380329,0,105,4857,5,4503,str('KL'),1,str('tstat'),0.001,45,0.24625264151078946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24625264151078946,0.2752449699235856,0.028992328412796142,0.2752449699235856,27,27.0,105.0,0.47058823529411764,False
CDBD,ForestCovertype,209,0.46,1627,0.6875,0.6289226242112406,0,91,4186,32,4733,str('KL'),3,str('tstat'),0.001,100,0.261948257013259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.261948257013259,0.27526394867450876,0.01331569166124974,0.27526394867450876,28,28.0,91.0,0.4072398190045249,False
CDBD,ForestCovertype,1303,0.45,1782,0.671875,0.5694531120166983,0,134,2363,5,1149,str('KL'),3,str('tstat'),0.047,10,0.284557858628631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.284557858628631,0.27610029759221266,0.008457561036418315,0.27610029759221266,29,29.0,134.0,0.6018099547511312,False
CDBD,ForestCovertype,370,0.28,1665,0.40625,0.6138348744453979,0,108,295,51,2136,str('KL'),3,str('tstat'),0.001,1,0.4859526365949488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4859526365949488,0.2769845573616657,0.2089680792332831,0.2769845573616657,30,30.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,447,0.61,1015,0.921875,0.9372254369716634,0,8,5000,0,5000,str('KL'),3,str('stdev'),0.463,1,0.039405167061888284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.039405167061888284,0.27711156363306616,0.23770639657117787,0.27711156363306616,31,31.0,8.0,0.03167420814479638,False
CDBD,ForestCovertype,1310,0.51,1636,0.765625,0.6253176212329044,0,82,770,36,4689,str('KL'),2,str('stdev'),0.943,64,0.19793150415669228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19793150415669228,0.2772252276711753,0.07929372351448302,0.2772252276711753,32,32.0,82.0,0.3665158371040724,False
CDBD,ForestCovertype,1177,0.44,1428,0.65625,0.7141771454612995,0,79,4171,43,2177,str('H'),3,str('stdev'),0.987,16,0.2846639962358866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2846639962358866,0.2787018418360925,0.0059621543997941395,0.2787018418360925,33,33.0,79.0,0.35294117647058826,False
CDBD,ForestCovertype,1360,0.42,1703,0.6249999999999999,0.5990874117156897,0,106,1,53,1313,str('KL'),3,str('tstat'),0.001,1,0.3170459867918791,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3170459867918791,0.2795999278226768,0.037446058969202334,0.2795999278226768,34,34.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,563,0.64,1111,0.96875,0.8781863416981786,0,35,1,0,1815,str('H'),3,str('stdev'),0.001,1,0.016042991361135024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.016042991361135024,0.2796212734617036,0.2635782821005686,0.2796212734617036,35,35.0,35.0,0.15384615384615385,False
CDBD,ForestCovertype,383,0.64,1052,0.96875,0.913835301343112,0,14,2189,0,5000,str('KL'),3,str('stdev'),0.001,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.28036361902107876,0.26735184727162375,0.28036361902107876,36,36.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,1224,0.46,1835,0.6875,0.5502989330151108,0,146,3799,53,3130,str('H'),3,str('stdev'),0.444,3,0.27716417125110865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27716417125110865,0.28043384372364194,0.0032696724725332915,0.28043384372364194,37,37.0,146.0,0.6561085972850679,False
CDBD,ForestCovertype,864,0.15,1900,0.203125,0.5275490448796852,0,161,4385,39,2873,str('H'),3,str('stdev'),0.875,25,0.6628687161140118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6628687161140118,0.2805870255030121,0.38228169061099965,0.2805870255030121,38,38.0,161.0,0.7239819004524887,False
CDBD,ForestCovertype,210,0.47,1572,0.7031249999999999,0.6513958266095815,0,85,169,32,4787,str('KL'),3,str('stdev'),0.608,100,0.24747686934115926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24747686934115926,0.28077844005698616,0.0333015707158269,0.28077844005698616,39,39.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,666,0.47,1913,0.7031249999999999,0.523092526571241,0,157,3862,29,1032,str('H'),3,str('stdev'),0.723,20,0.2739567091137445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2739567091137445,0.28095762723020634,0.007000918116461863,0.28095762723020634,40,40.0,157.0,0.7058823529411765,False
CDBD,ForestCovertype,1223,0.48,1675,0.7187499999999999,0.6099216022727982,0,93,580,29,3823,str('H'),3,str('tstat'),0.582,80,0.23863450328879562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23863450328879562,0.2809938174918056,0.04235931420300995,0.2809938174918056,41,41.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,220,0.5,1643,0.75,0.622527406210414,0,83,4902,36,4770,str('H'),2,str('stdev'),0.999,9,0.21114853179249427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21114853179249427,0.281034772166856,0.06988624037436175,0.281034772166856,42,42.0,83.0,0.37104072398190047,False
CDBD,ForestCovertype,164,0.47,1739,0.7031249999999999,0.5854164086582574,0,119,3488,29,1751,str('KL'),3,str('stdev'),0.001,46,0.25591715332827664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25591715332827664,0.2812212768294279,0.025304123501151243,0.2812212768294279,43,43.0,119.0,0.5339366515837104,False
CDBD,ForestCovertype,150,0.48,1550,0.7187499999999999,0.6606059201107999,0,81,1033,29,4583,str('H'),3,str('stdev'),0.999,100,0.2342383755034034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2342383755034034,0.2812733553863767,0.04703497988297331,0.2812733553863767,44,44.0,81.0,0.36199095022624433,False
CDBD,ForestCovertype,136,0.37,1552,0.546875,0.6597632578440904,0,99,27,52,4172,str('KL'),3,str('stdev'),0.999,10,0.37602832230923844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37602832230923844,0.2815050837308472,0.09452323857839123,0.2815050837308472,45,45.0,99.0,0.4434389140271493,False
CDBD,ForestCovertype,1370,0.27,1617,0.390625,0.6329516315876031,0,104,5000,53,5000,str('KL'),3,str('tstat'),0.001,58,0.48560789353236106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48560789353236106,0.2816606781224149,0.20394721540994615,0.2816606781224149,46,46.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,1183,0.44,1437,0.65625,0.7100716890344346,0,80,726,43,2974,str('KL'),3,str('stdev'),0.922,47,0.2862589784880103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2862589784880103,0.2816683760692923,0.004590602418718004,0.2816683760692923,47,47.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,172,0.47,1591,0.7031249999999999,0.6435447302482314,0,87,4701,29,1565,str('H'),3,str('stdev'),0.333,4,0.24785861705642726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24785861705642726,0.28187883859556623,0.03402022153913897,0.28187883859556623,48,48.0,87.0,0.3891402714932127,False
CDBD,ForestCovertype,904,0.26,1558,0.375,0.6572417669492707,0,102,3846,46,4556,str('H'),3,str('stdev'),0.8,41,0.4835779435577247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4835779435577247,0.28197241277817614,0.20160553077954857,0.28197241277817614,49,49.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,1281,0.41,2064,0.6093749999999999,0.4734382310477634,0,186,4185,5,3766,str('KL'),3,str('stdev'),0.654,53,0.3622437459462052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3622437459462052,0.2821950129900181,0.08004873295618709,0.2821950129900181,50,50.0,186.0,0.8371040723981901,False
CDBD,ForestCovertype,1164,0.39,1605,0.578125,0.6378194393907124,0,101,1172,5,3392,str('H'),3,str('tstat'),0.344,93,0.35203746056252005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35203746056252005,0.2822794140465056,0.06975804651601447,0.2822794140465056,51,51.0,101.0,0.45248868778280543,False
CDBD,ForestCovertype,824,0.48,1715,0.7187499999999999,0.594498580052456,0,98,4078,35,4963,str('KL'),3,str('stdev'),0.921,35,0.24142504448593355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24142504448593355,0.2822850387557402,0.04085999426980663,0.2822850387557402,52,52.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,892,0.4,1518,0.59375,0.6742383268746243,0,96,3580,29,4491,str('KL'),3,str('stdev'),0.983,65,0.33830606548583037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33830606548583037,0.2824925467622387,0.05581351872359164,0.2824925467622387,53,53.0,96.0,0.4298642533936652,False
CDBD,ForestCovertype,468,0.5,1976,0.75,0.5019156220825938,0,88,3380,36,5000,str('KL'),3,str('stdev'),0.001,1,0.24849411219948636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24849411219948636,0.28277455332518064,0.03428044112569428,0.28277455332518064,54,54.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.05860096486066904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05860096486066904,0.282880586271152,0.22427962141048294,0.282880586271152,55,55.0,18.0,0.07692307692307693,False
CDBD,ForestCovertype,1264,0.02,1611,0.0,0.6353810058808673,0,122,4447,28,4142,str('H'),3,str('stdev'),0.364,28,0.7654363111367299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7654363111367299,0.2833406519699926,0.48209565916673736,0.2833406519699926,56,56.0,122.0,0.5475113122171946,False
CDBD,ForestCovertype,809,0.3,1699,0.4374999999999999,0.600624206379504,0,108,3934,51,3343,str('H'),3,str('tstat'),0.699,45,0.4714659291766946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4714659291766946,0.283422722589353,0.18804320658734158,0.283422722589353,57,57.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,829,0.16,1660,0.21875,0.6158003277690334,0,126,3467,50,4114,str('H'),3,str('stdev'),0.398,38,0.6109450229227489,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6109450229227489,0.28355546576371166,0.3273895571590372,0.28355546576371166,58,58.0,126.0,0.5656108597285068,False
CDBD,ForestCovertype,950,0.02,1520,0.0,0.6733779243446022,0,112,1208,28,2862,str('H'),3,str('stdev'),0.742,42,0.7534444372184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7534444372184,0.28380559873739536,0.4696388384810047,0.28380559873739536,59,59.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,392,0.47,1617,0.7031249999999999,0.6329516315876031,0,90,4838,33,2669,str('KL'),3,str('stdev'),0.759,10,0.2486453715470228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2486453715470228,0.2842022180161794,0.035556846469156606,0.2842022180161794,60,60.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,407,0.43,1869,0.640625,0.5383003242924871,0,154,4937,52,2772,str('H'),2,str('stdev'),0.999,36,0.3172796608537043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3172796608537043,0.2842873789669466,0.03299228188675768,0.2842873789669466,61,61.0,154.0,0.6923076923076923,False
CDBD,ForestCovertype,650,0.46,1790,0.6875,0.5665257167370833,0,135,4179,37,3436,str('H'),3,str('stdev'),0.386,10,0.27280915028187136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27280915028187136,0.28434407583535326,0.0115349255534819,0.28434407583535326,62,62.0,135.0,0.6063348416289592,False
CDBD,ForestCovertype,725,0.47,1740,0.7031249999999999,0.5850407086602898,0,120,2612,37,1007,str('H'),3,str('stdev'),0.576,19,0.25599818547330433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25599818547330433,0.2843975013071528,0.02839931583384847,0.2843975013071528,63,63.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,700,0.47,1644,0.7031249999999999,0.6221297741954401,0,94,1042,33,2708,str('KL'),2,str('stdev'),0.535,43,0.24976848569357735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24976848569357735,0.28447414753686806,0.034705661843290714,0.28447414753686806,64,64.0,94.0,0.42081447963800905,False
CDBD,ForestCovertype,469,0.5,1736,0.75,0.5865448055361533,0,84,1016,36,4686,str('KL'),3,str('tstat'),0.001,93,0.21815826122424753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21815826122424753,0.28450606568051034,0.06634780445626282,0.28450606568051034,65,65.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,755,0.03,1578,0.0156249999999999,0.6489063344079737,0,117,367,38,2932,str('KL'),2,str('stdev'),0.705,51,0.7490420154484887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7490420154484887,0.2848361851911726,0.4642058302573161,0.2848361851911726,66,66.0,117.0,0.5248868778280543,False
CDBD,ForestCovertype,1088,0.47,2046,0.7031249999999999,0.4791631240895515,0,182,1617,3,2619,str('KL'),3,str('stdev'),0.17,2,0.29159336915891265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29159336915891265,0.28538855469237745,0.006204814466535202,0.28538855469237745,67,67.0,182.0,0.8190045248868778,False
CDBD,ForestCovertype,197,0.41,1730,0.6093749999999999,0.5888074577192413,0,119,52,3,2961,str('KL'),3,str('tstat'),0.001,100,0.3313983621030369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3313983621030369,0.28544990937833004,0.04594845272470688,0.28544990937833004,68,68.0,119.0,0.5339366515837104,False
CDBD,ForestCovertype,162,0.46,1766,0.6875,0.5753475143262752,0,131,68,29,4967,str('H'),3,str('tstat'),0.999,1,0.27069528309391044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27069528309391044,0.28551721667879654,0.014821933584886093,0.28551721667879654,69,69.0,131.0,0.5882352941176471,False
CDBD,ForestCovertype,1042,0.41,1813,0.6093749999999999,0.5581817288734774,0,142,3867,3,3636,str('H'),2,str('stdev'),0.624,38,0.3372013126542813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3372013126542813,0.286119710601388,0.051081602052893305,0.286119710601388,70,70.0,142.0,0.6380090497737556,False
CDBD,ForestCovertype,1109,0.25,1564,0.359375,0.654729961702752,0,106,3479,44,3205,str('H'),2,str('stdev'),0.347,8,0.49535216780546626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49535216780546626,0.28615026848453684,0.20920189932092942,0.28615026848453684,71,71.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,874,0.47,2033,0.7031249999999999,0.4833291640424317,0,179,1210,33,2997,str('H'),3,str('tstat'),0.47,22,0.2897686867190481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2897686867190481,0.2863387277519354,0.0034299589671126784,0.2863387277519354,72,72.0,179.0,0.8054298642533937,False
