detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,297,0.67,4,0.8421052631578951,0.9544569844927168,1,1,4618,3,746,str('KL'),3,str('stdev'),0.001,6,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.17441831515018044,0.17441831515018044,0.17441831515018044,11,11.0,1.0,0.0,True
CDBD,Electricity,291,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4532,3,1798,str('KL'),3,str('stdev'),0.001,17,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.17639160672472906,0.13138231407629042,0.17639160672472906,12,12.0,2.0,0.011904761904761904,True
CDBD,Electricity,530,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3867,3,3222,str('KL'),2,str('stdev'),0.001,1,0.0855081652149216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0855081652149216,0.17695889721747698,0.09145073200255538,0.17695889721747698,13,13.0,4.0,0.03571428571428571,True
CDBD,Electricity,264,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4809,3,2387,str('KL'),2,str('tstat'),0.001,21,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.17766317320653358,0.13265388055809493,0.17766317320653358,14,14.0,2.0,0.011904761904761904,True
CDBD,Electricity,1728,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.999,33,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08178456245806372,0.1781701280167235,0.09638556555865978,0.1781701280167235,15,15.0,4.0,0.03571428571428571,True
CDBD,Electricity,583,0.61,5,0.5263157894736843,0.9172456313549024,0,8,1,3,2682,str('KL'),1,str('stdev'),0.001,25,0.2235560771838225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2235560771838225,0.1800391665761944,0.043516910607628106,0.1800391665761944,16,16.0,8.0,0.08333333333333333,True
CDBD,Electricity,442,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3364,3,1451,str('KL'),2,str('stdev'),0.001,1,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.18156654854466855,0.1365572558962299,0.18156654854466855,17,17.0,2.0,0.011904761904761904,True
CDBD,Electricity,403,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2217,3,459,str('KL'),3,str('stdev'),0.001,1,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.18206772919670838,0.019661828037824763,0.18206772919670838,18,18.0,6.0,0.05952380952380952,True
CDBD,Electricity,212,0.62,3,0.5789473684210528,1.0,0,4,5000,3,959,str('H'),3,str('tstat'),0.001,1,0.156044353651506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.156044353651506,0.18266430959751948,0.026619955946013463,0.18266430959751948,19,19.0,4.0,0.03571428571428571,True
CDBD,Electricity,266,0.62,3,0.5789473684210528,1.0,0,4,3313,3,5000,str('KL'),3,str('tstat'),0.999,45,0.156044353651506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.156044353651506,0.1833840550881109,0.027339701436604885,0.1833840550881109,20,20.0,4.0,0.03571428571428571,True
CDBD,Electricity,572,0.66,5,0.7894736842105267,0.9172456313549024,0,3,3920,3,3809,str('KL'),1,str('tstat'),0.999,36,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06370210578470592,0.1834720702169035,0.11976996443219759,0.1834720702169035,21,21.0,3.0,0.023809523809523808,False
CDBD,Electricity,78,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,1057,str('H'),2,str('tstat'),0.001,1,0.06786831739911627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06786831739911627,0.18366027619346392,0.11579195879434766,0.18366027619346392,22,22.0,3.0,0.023809523809523808,False
CDBD,Electricity,91,0.65,5,0.7368421052631582,0.9172456313549024,0,4,5000,3,5000,str('KL'),2,str('stdev'),0.999,1,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08178456245806372,0.18391807959164871,0.102133517133585,0.18391807959164871,23,23.0,4.0,0.03571428571428571,False
CDBD,Electricity,335,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4856,3,1457,str('KL'),2,str('stdev'),0.001,39,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1128776100475549,0.1846082492702219,0.07173063922266701,0.1846082492702219,24,24.0,5.0,0.047619047619047616,False
CDBD,Electricity,143,0.58,5,0.3684210526315788,0.9172456313549024,0,11,4849,3,2677,str('KL'),1,str('tstat'),0.999,25,0.3731756522555818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3731756522555818,0.18465311406195678,0.18852253819362502,0.18465311406195678,25,25.0,11.0,0.11904761904761904,False
CDBD,Electricity,271,0.62,3,0.5789473684210528,1.0,0,4,1119,3,5000,str('KL'),3,str('stdev'),0.999,7,0.156044353651506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.156044353651506,0.1852786095017283,0.029234255850222296,0.1852786095017283,26,26.0,4.0,0.03571428571428571,False
CDBD,Electricity,159,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1693,3,5000,str('KL'),2,str('stdev'),0.999,34,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.18544685451892215,0.02304095336003853,0.18544685451892215,27,27.0,6.0,0.05952380952380952,False
CDBD,Electricity,519,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,2516,str('KL'),1,str('tstat'),0.999,31,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08178456245806372,0.18560806709416625,0.10382350463610253,0.18560806709416625,28,28.0,4.0,0.03571428571428571,False
CDBD,Electricity,60,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1214,3,1872,str('H'),2,str('stdev'),0.001,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.18574866239729992,0.18574866239729992,0.18574866239729992,29,29.0,1.0,0.0,False
CDBD,Electricity,541,0.65,6,0.7368421052631582,0.8857838805649572,0,5,2399,3,4331,str('KL'),1,str('tstat'),0.999,36,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1128776100475549,0.18608750227797952,0.07320989223042462,0.18608750227797952,30,30.0,5.0,0.047619047619047616,False
CDBD,Electricity,515,0.67,5,0.8421052631578951,0.9172456313549024,0,2,600,3,3589,str('KL'),1,str('stdev'),0.999,29,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.036775269809625075,0.18719027189685997,0.1504150020872349,0.18719027189685997,31,31.0,2.0,0.011904761904761904,False
CDBD,Electricity,1139,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,100,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.18722849132883196,0.02482259016994834,0.18722849132883196,32,32.0,6.0,0.05952380952380952,False
CDBD,Electricity,253,0.64,5,0.6842105263157897,0.9172456313549024,0,5,879,3,4660,str('KL'),1,str('stdev'),0.999,39,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09692395198449176,0.18739985209337007,0.09047590010887831,0.18739985209337007,33,33.0,5.0,0.047619047619047616,False
CDBD,Electricity,574,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1880,3,1608,str('KL'),3,str('stdev'),0.001,6,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.18835446262397884,0.1433451699755402,0.18835446262397884,34,34.0,2.0,0.011904761904761904,False
CDBD,Electricity,544,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3160,3,3411,str('KL'),2,str('stdev'),0.001,11,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.18840459130253678,0.11961960575664941,0.18840459130253678,35,35.0,4.0,0.03571428571428571,False
CDBD,Electricity,150,0.66,6,0.7894736842105267,0.8857838805649572,0,4,559,3,3894,str('KL'),1,str('stdev'),0.001,34,0.0855081652149216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0855081652149216,0.18841170276522082,0.10290353755029921,0.18841170276522082,36,36.0,4.0,0.03571428571428571,False
CDBD,Electricity,164,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),2,str('tstat'),0.001,21,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.18842627475941964,0.026020373600536023,0.18842627475941964,37,37.0,6.0,0.05952380952380952,False
CDBD,Electricity,548,0.63,5,0.6315789473684212,0.9172456313549024,0,6,2928,3,3175,str('KL'),2,str('stdev'),0.001,34,0.13232862843616833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13232862843616833,0.18920329155433424,0.05687466311816591,0.18920329155433424,38,38.0,6.0,0.05952380952380952,False
CDBD,Electricity,486,0.67,5,0.8421052631578951,0.9172456313549024,0,2,452,3,3529,str('KL'),1,str('stdev'),0.001,23,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.036775269809625075,0.18971686128661736,0.15294159147699227,0.18971686128661736,39,39.0,2.0,0.011904761904761904,False
CDBD,Electricity,277,0.65,4,0.7368421052631582,0.9544569844927168,0,3,4880,3,1432,str('KL'),1,str('tstat'),0.001,13,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.18978006287517912,0.14477077022674048,0.18978006287517912,40,40.0,3.0,0.023809523809523808,False
CDBD,Electricity,455,0.64,5,0.6842105263157897,0.9172456313549024,0,5,32,3,4396,str('KL'),1,str('tstat'),0.999,19,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09692395198449176,0.18979393818230186,0.0928699861978101,0.18979393818230186,41,41.0,5.0,0.047619047619047616,False
CDBD,Electricity,179,0.67,4,0.8421052631578951,0.9544569844927168,1,1,5000,3,3112,str('KL'),1,str('stdev'),0.001,16,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.19009268933534088,0.19009268933534088,0.19009268933534088,42,42.0,1.0,0.0,False
CDBD,Electricity,156,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4162,3,5000,str('H'),2,str('stdev'),0.001,28,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.1902482657422916,0.02784236458340797,0.1902482657422916,43,43.0,6.0,0.05952380952380952,False
CDBD,Electricity,1141,0.65,7,0.7368421052631582,0.8585304723925451,0,6,5000,3,5000,str('KL'),1,str('stdev'),0.001,52,0.13981163298029806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13981163298029806,0.19034693413077428,0.05053530115047622,0.19034693413077428,44,44.0,6.0,0.05952380952380952,False
CDBD,Electricity,336,0.65,6,0.7368421052631582,0.8857838805649572,0,5,605,3,1741,str('KL'),1,str('stdev'),0.001,27,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1128776100475549,0.19068743461707865,0.07780982456952376,0.19068743461707865,45,45.0,5.0,0.047619047619047616,False
CDBD,Electricity,213,0.63,4,0.6315789473684212,0.9544569844927168,0,5,376,3,1538,str('H'),3,str('stdev'),0.001,59,0.1133489641419513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1133489641419513,0.19110746915643187,0.07775850501448058,0.19110746915643187,46,46.0,5.0,0.047619047619047616,False
CDBD,Electricity,254,0.66,5,0.7894736842105267,0.9172456313549024,0,3,5000,3,4530,str('KL'),1,str('stdev'),0.999,29,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06370210578470592,0.19153211940022583,0.1278300136155199,0.19153211940022583,47,47.0,3.0,0.023809523809523808,False
CDBD,Electricity,542,0.67,4,0.8421052631578951,0.9544569844927168,1,1,146,3,911,str('KL'),2,str('stdev'),0.001,21,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.19154975147085723,0.19154975147085723,0.19154975147085723,48,48.0,1.0,0.0,False
CDBD,Electricity,503,0.65,7,0.7368421052631582,0.8585304723925451,0,6,2685,3,990,str('KL'),1,str('tstat'),0.999,30,0.13981163298029806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13981163298029806,0.19157056739516298,0.05175893441486493,0.19157056739516298,49,49.0,6.0,0.05952380952380952,False
CDBD,Electricity,63,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1,3,1117,str('KL'),2,str('tstat'),0.001,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.19184318016543694,0.19184318016543694,0.19184318016543694,50,50.0,1.0,0.0,False
CDBD,Electricity,219,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,75,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.19248690086384723,0.030080999704963612,0.19248690086384723,51,51.0,6.0,0.05952380952380952,False
CDBD,Electricity,446,0.64,13,0.6842105263157897,0.7443143529575023,0,13,422,5,4723,str('KL'),3,str('stdev'),0.999,100,0.2579871922282664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2579871922282664,0.19276807625545825,0.06521911597280813,0.19276807625545825,52,52.0,13.0,0.14285714285714285,False
CDBD,Electricity,138,0.63,4,0.6315789473684212,0.9544569844927168,0,5,455,3,1881,str('KL'),2,str('stdev'),0.001,17,0.1133489641419513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1133489641419513,0.1930985177069815,0.0797495535650302,0.1930985177069815,53,53.0,5.0,0.047619047619047616,False
CDBD,Electricity,162,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1369,3,5000,str('H'),3,str('stdev'),0.001,56,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.1931205285480774,0.030714627389193783,0.1931205285480774,54,54.0,6.0,0.05952380952380952,False
CDBD,Electricity,135,0.67,4,0.8421052631578951,0.9544569844927168,1,1,3567,3,4052,str('KL'),1,str('tstat'),0.999,10,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.19319016043426923,0.19319016043426923,0.19319016043426923,55,55.0,1.0,0.0,False
CDBD,Electricity,133,0.64,4,0.6842105263157897,0.9544569844927168,0,4,884,3,951,str('KL'),1,str('tstat'),0.999,17,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.19388896985389797,0.12510398430801062,0.19388896985389797,56,56.0,4.0,0.03571428571428571,False
CDBD,Electricity,52,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1097,3,4854,str('H'),2,str('tstat'),0.996,1,0.13232862843616833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13232862843616833,0.1941745681470348,0.061845939710866465,0.1941745681470348,57,57.0,6.0,0.05952380952380952,False
CDBD,Electricity,363,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1760,3,1736,str('KL'),1,str('stdev'),0.001,16,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08178456245806372,0.19419504776367338,0.11241048530560967,0.19419504776367338,58,58.0,4.0,0.03571428571428571,False
CDBD,Electricity,1149,0.67,6,0.8421052631578951,0.8857838805649572,0,3,5000,3,5000,str('KL'),1,str('tstat'),0.999,1,0.06786831739911627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06786831739911627,0.19437086242073198,0.12650254502161573,0.19437086242073198,59,59.0,3.0,0.023809523809523808,False
CDBD,Electricity,145,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4673,3,2247,str('KL'),1,str('stdev'),0.001,20,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.19452566507767768,0.14951637242923904,0.19452566507767768,60,60.0,2.0,0.011904761904761904,False
CDBD,Electricity,406,0.67,5,0.8421052631578951,0.9172456313549024,0,2,3206,3,1161,str('KL'),1,str('stdev'),0.001,11,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.036775269809625075,0.19455432201022785,0.1577790522006028,0.19455432201022785,61,61.0,2.0,0.011904761904761904,False
CDBD,Electricity,149,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1,3,1113,str('KL'),3,str('stdev'),0.999,12,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.19482112058600423,0.12603613504011685,0.19482112058600423,62,62.0,4.0,0.03571428571428571,False
CDBD,Electricity,216,0.64,4,0.6842105263157897,0.9544569844927168,0,4,660,3,1892,str('KL'),3,str('tstat'),0.999,37,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.1951501736514743,0.12636518810558695,0.1951501736514743,63,63.0,4.0,0.03571428571428571,False
CDBD,Electricity,372,0.65,6,0.7368421052631582,0.8857838805649572,0,5,964,3,2695,str('KL'),1,str('stdev'),0.001,36,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1128776100475549,0.1953511808261862,0.0824735707786313,0.1953511808261862,64,64.0,5.0,0.047619047619047616,False
CDBD,Electricity,139,0.67,4,0.8421052631578951,0.9544569844927168,1,1,977,3,2288,str('KL'),1,str('stdev'),0.001,19,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.19568225703545117,0.19568225703545117,0.19568225703545117,65,65.0,1.0,0.0,False
CDBD,Electricity,534,0.67,6,0.8421052631578951,0.8857838805649572,0,3,145,3,1385,str('KL'),1,str('tstat'),0.999,18,0.06786831739911627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06786831739911627,0.19610204678437113,0.12823372938525485,0.19610204678437113,66,66.0,3.0,0.023809523809523808,False
CDBD,Electricity,262,0.66,5,0.7894736842105267,0.9172456313549024,0,3,34,3,4422,str('H'),1,str('stdev'),0.999,28,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06370210578470592,0.19661744203989512,0.1329153362551892,0.19661744203989512,67,67.0,3.0,0.023809523809523808,False
CDBD,Electricity,1148,0.63,16,0.6315789473684212,0.7046876179501987,0,17,5000,5,5000,str('KL'),2,str('stdev'),0.001,1,0.30983786248275924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30983786248275924,0.19695524868749703,0.11288261379526221,0.19695524868749703,68,68.0,17.0,0.19047619047619047,False
CDBD,Electricity,1140,0.67,7,0.8421052631578951,0.8585304723925451,0,4,1,3,5000,str('KL'),1,str('stdev'),0.999,1,0.09480234033185941,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09480234033185941,0.19696700549321977,0.10216466516136036,0.19696700549321977,69,69.0,4.0,0.03571428571428571,False
CDBD,Electricity,1729,0.62,4,0.5789473684210528,0.9544569844927168,0,6,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.1971390876287351,0.03473318646985149,0.1971390876287351,70,70.0,6.0,0.05952380952380952,False
CDBD,Electricity,559,0.63,6,0.6315789473684212,0.8857838805649572,0,7,3309,3,4027,str('KL'),2,str('stdev'),0.001,54,0.15350409146790986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15350409146790986,0.19727986754975732,0.04377577608184746,0.19727986754975732,71,71.0,7.0,0.07142857142857142,False
CDBD,Electricity,527,0.64,8,0.6842105263157897,0.834491262709805,0,8,2401,3,1210,str('KL'),2,str('stdev'),0.001,34,0.17164031122572226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17164031122572226,0.1974660266285704,0.025825715402848143,0.1974660266285704,72,72.0,8.0,0.08333333333333333,False
