detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,91,0.65,5,0.7368421052631582,0.9172456313549024,0,4,5000,3,5000,str('KL'),2,str('stdev'),0.999,1,0.17594624339536244,0.030448978681622663,0.025810538908496782,0.17825792037304278,0.22049839350123274,0.22345922557260117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030448978681622663,0.1586659767697084,0.12821699808808573,0.025810538908496782,0.18001569467048087,0.1542051557619841,0.17825792037304278,0.23727976957857852,0.05902184920553574,0.22049839350123274,0.23368664826661173,0.013188254765378993,0.22345922557260117,0.22542026311416416,0.0019610375415629877,21.0,0.011448196908986834,79.0,0.044647967945048654,3.0,0.0011448196908986834,18.0,0.009730967372638809,15.0,0.008013737836290785,0.0011448196908986834,WACC_0p5_WRT_0p5,0.014997137950772751,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,4.0,0.03571428571428571
CDBD,Electricity,1120,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.001,20,0.17594624339536244,0.030448978681622663,0.025810538908496782,0.17825792037304278,0.22049839350123274,0.22345922557260117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030448978681622663,0.1837585917509826,0.15330961306935995,0.025810538908496782,0.1885133865323592,0.16270284762386242,0.17825792037304278,0.2624501353624539,0.0841922149894111,0.22049839350123274,0.22215426309389139,0.0016558695926586486,0.22345922557260117,0.2306590598046283,0.007199834232027136,143.0,0.08128219805380653,169.0,0.09616485403548941,102.0,0.057813394390383514,3.0,0.0011448196908986834,23.0,0.012593016599885518,0.0011448196908986834,WACC_0p7_WRT_0p3,0.049799656554092735,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,4.0,0.03571428571428571
CDBD,Electricity,571,0.68,8,0.8947368421052636,0.834491262709805,0,4,1,3,1865,str('KL'),1,str('stdev'),0.001,1,0.05334704350964717,0.11028638624712937,0.09757984244020038,0.05301407684857877,0.03326531012158205,0.056611257513239796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11028638624712937,0.21431395532103656,0.10402756907390719,0.09757984244020038,0.21853473302173057,0.1209548905815302,0.05301407684857877,0.2560816446639873,0.20306756781540852,0.03326531012158205,0.23609778356016414,0.2028324734385821,0.056611257513239796,0.20956937512652998,0.1529581176132902,480.0,0.2741843159702347,787.0,0.44991413852318257,55.0,0.030910131654264452,23.0,0.012593016599885518,3.0,0.0011448196908986834,0.0011448196908986834,WACC_0p9_WRT_0p1,0.15374928448769318,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,4.0,0.03571428571428571
CDBD,Electricity,326,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1,3,3574,str('KL'),2,str('stdev'),0.001,41,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0037678534074537134,0.17090901787751744,0.16714116447006372,0.08288638406609307,0.1615011198393141,0.07861473577322102,0.27441690064688634,0.2605631806102215,0.013853720036664852,0.3022896903317649,0.2546468702436658,0.047642820088099114,0.2980499869304924,0.2516158053100426,0.04643418162044982,63.0,0.035489410417859184,4.0,0.0017172295363480253,85.0,0.048082427017744706,128.0,0.0726960503720664,94.0,0.05323411562678878,0.0017172295363480253,WACC_0p3_WRT_0p7,0.04224384659416142,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,535,0.64,6,0.6842105263157897,0.8857838805649572,0,6,5000,3,1970,str('H'),1,str('stdev'),0.001,28,0.2145885170112496,0.05560920115674193,0.026359796274963536,0.20931225268877807,0.2602643513297503,0.26765558435614295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05560920115674193,0.19163760723225978,0.13602840607551786,0.026359796274963536,0.19183602095122196,0.16547622467625842,0.20931225268877807,0.23739423102020468,0.028081978331426616,0.2602643513297503,0.25841656128006424,0.0018477900496860489,0.26765558435614295,0.262548114742334,0.005107469613808924,218.0,0.12421293646250715,224.0,0.1276473955352032,4.0,0.0017172295363480253,171.0,0.09730967372638809,183.0,0.10417859187178019,0.0017172295363480253,WACC_0p5_WRT_0p5,0.09101316542644533,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,6.0,0.05952380952380952
CDBD,Electricity,289,0.61,4,0.5263157894736843,0.9544569844927168,0,7,3442,3,4459,str('H'),3,str('stdev'),0.001,12,0.4536857735281583,0.01807674912039891,0.16240512184515934,0.4572933979432772,0.4795144966025338,0.47254702540731514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01807674912039891,0.14713072275761685,0.12905397363721793,0.16240512184515934,0.1668185544300657,0.004413432584906368,0.4572933979432772,0.283228047372928,0.17406535057034922,0.4795144966025338,0.2731699815559371,0.20634451504659673,0.47254702540731514,0.2728024190236884,0.19974460638362673,4.0,0.0017172295363480253,8.0,0.004006868918145392,267.0,0.1522610188895249,386.0,0.22037779049799658,297.0,0.16943331425300515,0.0017172295363480253,WACC_0p1_WRT_0p9,0.109559244419004,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1148,0.63,16,0.6315789473684212,0.7046876179501987,0,17,5000,5,5000,str('KL'),2,str('stdev'),0.001,1,0.17217133978191057,0.20613563480082558,0.14428658260484437,0.1263311167755589,0.24008205910288521,0.2791890285225197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20613563480082558,0.20242100527282003,0.003714629528005553,0.14428658260484437,0.2107267519365594,0.06644016933171504,0.1263311167755589,0.2841123568026174,0.15778124002705854,0.24008205910288521,0.24373328125977428,0.003651222156889067,0.2791890285225197,0.21280732350631937,0.06638170501620033,323.0,0.18431597023468804,597.0,0.3411562678878077,276.0,0.15741270749856898,47.0,0.02633085289066972,4.0,0.0017172295363480253,0.0017172295363480253,WACC_0p9_WRT_0p1,0.14218660560961646,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,17.0,0.19047619047619047
CDBD,Electricity,1149,0.67,6,0.8421052631578951,0.8857838805649572,0,3,5000,3,5000,str('KL'),1,str('tstat'),0.999,1,0.040754723289491694,0.05586884090167602,0.029090479334980483,0.038477550073549395,0.09632045173332751,0.10707511843755112,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05586884090167602,0.21205332197106255,0.15618448106938654,0.029090479334980483,0.21345784179849328,0.1843673624635128,0.038477550073549395,0.2655046815881754,0.22702713151462603,0.09632045173332751,0.2221643164692462,0.1258438647359187,0.10707511843755112,0.2141347175260759,0.10705959908852479,452.0,0.2581568402976531,660.0,0.3772180881511162,126.0,0.07155123068116771,4.0,0.0017172295363480253,6.0,0.0028620492272467086,0.0017172295363480253,WACC_0p7_WRT_0p3,0.14230108757870635,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,3.0,0.023809523809523808
CDBD,Electricity,335,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4856,3,1457,str('KL'),2,str('stdev'),0.001,39,0.15522242965136768,0.054989605970946105,0.0031357620949347517,0.15116477564013486,0.20418246272933901,0.2125769139781464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.054989605970946105,0.18494188616642035,0.12995228019547425,0.0031357620949347517,0.1676801296843481,0.16454436758941335,0.15116477564013486,0.23863275608482104,0.08746798044468618,0.20418246272933901,0.2387519007413276,0.034569438011988585,0.2125769139781464,0.2543260235245888,0.04174910954644237,157.0,0.08929593589009731,11.0,0.005724098454493417,5.0,0.0022896393817973667,28.0,0.015455065827132226,114.0,0.06468231253577561,0.0022896393817973667,WACC_0p5_WRT_0p5,0.035489410417859184,19,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,234,0.57,4,0.3157894736842103,0.9544569844927168,0,11,4738,3,3073,str('H'),2,str('stdev'),0.001,9,0.704270873559573,0.05735093191315518,0.2687496456469444,0.701936149073819,0.7166202579657626,0.7060156362803519,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05735093191315518,0.14739564655117385,0.09004471463801866,0.2687496456469444,0.18035835834184694,0.08839128730509749,0.701936149073819,0.2622496680571882,0.43968648101663077,0.7166202579657626,0.25451089943989613,0.46210935852586643,0.7060156362803519,0.2696199691866995,0.4363956670936524,5.0,0.0022896393817973667,85.0,0.048082427017744706,98.0,0.05552375500858615,126.0,0.07155123068116771,262.0,0.1493989696622782,0.0022896393817973667,WACC_0p1_WRT_0p9,0.06536920435031483,20,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,11.0,0.11904761904761904
CDBD,Electricity,587,0.69,7,0.9473684210526316,0.8585304723925451,0,2,1,3,1584,str('H'),1,str('stdev'),0.001,1,0.057497329746720505,0.09918267145377113,0.09574093183318244,0.06883915136441436,0.006603281302993502,0.015778164650316426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09918267145377113,0.23107885852318277,0.13189618706941164,0.09574093183318244,0.21077675702001702,0.11503582518683458,0.06883915136441436,0.2551792379010534,0.18634008653663903,0.006603281302993502,0.23477157088266784,0.22816828957967433,0.015778164650316426,0.21310069727059078,0.19732253262027435,790.0,0.45163136805953064,598.0,0.341728677733257,54.0,0.03033772180881511,21.0,0.011448196908986834,5.0,0.0022896393817973667,0.0022896393817973667,WACC_0p9_WRT_0p1,0.16748712077847738,21,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,313,0.63,4,0.6315789473684212,0.9544569844927168,0,5,2966,3,876,str('KL'),3,str('stdev'),0.78,35,0.3287057513897039,0.005118064821808045,0.10935226208227365,0.33527157022382864,0.36126000543784753,0.356110739487543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.005118064821808045,0.15920068597843276,0.15408262115662472,0.10935226208227365,0.16441182420160086,0.05505956211932721,0.33527157022382864,0.2946204487375377,0.040651121486290964,0.36126000543784753,0.32772946682334153,0.033530538614506,0.356110739487543,0.34406074648244667,0.012049993005096349,25.0,0.013737836290784202,5.0,0.0022896393817973667,360.0,0.20549513451631368,1206.0,0.6897538637664568,1141.0,0.6525472238122496,0.0022896393817973667,WACC_0p3_WRT_0p7,0.31276473955352035,22,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,207,0.65,5,0.7368421052631582,0.9172456313549024,0,4,2666,3,957,str('KL'),3,str('tstat'),0.999,1,0.17594624339536244,0.030448978681622663,0.025810538908496782,0.17825792037304278,0.22049839350123274,0.22345922557260117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030448978681622663,0.18508872738120685,0.1546397486995842,0.025810538908496782,0.18899286886198097,0.1631823299534842,0.17825792037304278,0.23918662319386633,0.06092870282082355,0.22049839350123274,0.23820305216553014,0.017704658664297407,0.22345922557260117,0.22615694886985238,0.002697723297251209,159.0,0.090440755580996,176.0,0.1001717229536348,6.0,0.0028620492272467086,26.0,0.014310246136233544,16.0,0.008586147681740127,0.0028620492272467086,WACC_0p5_WRT_0p5,0.043274184315970236,23,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,63,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1,3,1117,str('KL'),2,str('tstat'),0.001,1,0.08119858500315844,0.0,0.004092894640918721,0.0935407089075679,0.12711127639583908,0.1256241033291989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.1999075929991213,0.1999075929991213,0.004092894640918721,0.19181563129751053,0.1877227366565918,0.0935407089075679,0.24173978834474572,0.1481990794371778,0.12711127639583908,0.22648136320741316,0.09937008681157408,0.1256241033291989,0.23532725776543278,0.10970315443623388,294.0,0.16771608471665714,223.0,0.12707498568975387,8.0,0.004006868918145392,6.0,0.0028620492272467086,31.0,0.017172295363480253,0.0028620492272467086,WACC_0p7_WRT_0p3,0.06376645678305667,24,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,941,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4961,2,2749,str('H'),3,str('stdev'),0.004,64,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17101507299995344,0.1790415965171347,0.00802652351718125,0.09349463704433192,0.1649414329448898,0.07144679590055789,0.4964203130028285,0.29560389625558714,0.20081641674724138,0.581582846414667,0.3105895770281407,0.27099326938652624,0.6064913537517072,0.34637332593643183,0.2601180278152753,113.0,0.06410990269032628,6.0,0.0028620492272467086,371.0,0.21179164281625643,958.0,0.54779622209502,1173.0,0.6708643388666286,0.0028620492272467086,WACC_0p3_WRT_0p7,0.2994848311390956,25,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,241,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3813,3,2886,str('KL'),3,str('tstat'),0.001,26,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0011637789383082205,0.14907988816000453,0.14791610922169632,0.03019824803598939,0.1934022148429454,0.163203966806956,0.15336720949397234,0.3371004617032208,0.18373325220924844,0.18502058229140947,0.35975120293347634,0.17473062064206688,0.18260648809279864,0.3698382357161774,0.18723174762337877,6.0,0.0028620492272467086,259.0,0.14768174012593016,1052.0,0.6016027475672582,1585.0,0.9066971951917573,1440.0,0.8236977676016027,0.0028620492272467086,WACC_0p1_WRT_0p9,0.496508299942759,26,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,103,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4998,3,586,str('KL'),2,str('tstat'),0.001,16,0.5162765491736528,0.02788894975998013,0.18896972478553398,0.5184007548693904,0.5387380138274137,0.5308614228479039,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02788894975998013,0.17653223910206553,0.1486432893420854,0.18896972478553398,0.18438042986792919,0.0045892949176047915,0.5184007548693904,0.25753483969968916,0.26086591516970126,0.5387380138274137,0.2288420558683499,0.3098959579590638,0.5308614228479039,0.23432056151116798,0.29654086133673596,91.0,0.05151688609044076,117.0,0.06639954207212365,65.0,0.03663423010875787,7.0,0.0034344590726960505,28.0,0.015455065827132226,0.0034344590726960505,WACC_0p7_WRT_0p3,0.034688036634230104,27,False,,,False,False,False,False,False,8.0,0.08333333333333333
