detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,503,0.64,1152,0.96875,0.8545103436409978,0,51,3236,0,5000,str('KL'),2,str('stdev'),0.001,53,0.12688440845474439,0.1422533724355666,0.14701267592157852,0.13834042618158426,0.03619390818499821,0.012502796055122768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1422533724355666,0.18501811548625063,0.042764743050684034,0.14701267592157852,0.16215684464071892,0.0151441687191404,0.13834042618158426,0.36704529135919395,0.22870486517760968,0.03619390818499821,0.43279073373366855,0.3965968255486704,0.012502796055122768,0.4807604215626606,0.4682576255075378,46.0,0.032397408207343416,3.0,0.0014398848092152627,446.0,0.320374370050396,729.0,0.5241180705543557,956.0,0.687544996400288,0.0014398848092152627,WACC_0p3_WRT_0p7,0.31317494600431967,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,51.0,0.22624434389140272
CDBD,ForestCovertype,176,0.64,1135,0.96875,0.8642234091507283,0,45,5000,0,5000,str('H'),3,str('stdev'),0.001,44,0.11472143336078157,0.13103598390412335,0.13524327087297236,0.12553570950307108,0.03129875193917022,0.012275556996165804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13103598390412335,0.1637940256349792,0.032758041730855836,0.13524327087297236,0.17334470375582225,0.038101432882849895,0.12553570950307108,0.35870031351560117,0.23316460401253009,0.03129875193917022,0.44570911819830256,0.41441036625913236,0.012275556996165804,0.4976704145845695,0.4853948575884037,3.0,0.0014398848092152627,34.0,0.023758099352051837,302.0,0.21670266378689704,872.0,0.6270698344132469,1056.0,0.7595392368610511,0.0014398848092152627,WACC_0p1_WRT_0p9,0.32570194384449247,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,45.0,0.19909502262443438
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,0.43876329902061434,0.5044205256971467,0.4788807541668547,0.40065142369694895,0.12592333545542025,0.22755127695769378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5044205256971467,0.1945478771141453,0.30987264858300134,0.4788807541668547,0.19043638047068387,0.2884443736961708,0.40065142369694895,0.3272569162963341,0.07339450740061487,0.12592333545542025,0.3371328122824088,0.21120947682698857,0.22755127695769378,0.3537323135386822,0.1261810365809884,91.0,0.06479481641468683,251.0,0.17998560115190784,59.0,0.04175665946724262,4.0,0.0021598272138228943,22.0,0.01511879049676026,0.0021598272138228943,WACC_0p7_WRT_0p3,0.06076313894888409,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,194.0,0.8733031674208145
CDBD,ForestCovertype,385,0.64,1039,0.96875,0.9219584595745114,0,7,4480,0,1535,str('H'),3,str('stdev'),0.001,1,0.043503080233568636,0.06543535571416158,0.06636209207603685,0.05048799616139299,0.002486444093239895,0.011172348986964266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06543535571416158,0.1744795965371047,0.10904424082294313,0.06636209207603685,0.16235522867174695,0.0959931365957101,0.05048799616139299,0.3347281082762106,0.2842401121148176,0.002486444093239895,0.4108023914327346,0.4083159473394947,0.011172348986964266,0.4294242817102568,0.41825193272329253,14.0,0.009359251259899209,4.0,0.0021598272138228943,91.0,0.06479481641468683,378.0,0.27141828653707706,483.0,0.34701223902087835,0.0021598272138228943,WACC_0p3_WRT_0p7,0.1389488840892729,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,96,0.65,1416,0.984375,0.7196914929270706,0,53,2724,0,1139,str('KL'),2,str('tstat'),0.999,1,0.31283046063523534,0.309640498388237,0.3252860080791284,0.3377317292856009,0.11860387252303138,0.02694524278240944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.309640498388237,0.22873769910204664,0.08090279928619035,0.3252860080791284,0.1855337311949412,0.13975227688418718,0.3377317292856009,0.29797072055751267,0.03976100872808824,0.11860387252303138,0.38942543905371335,0.27082156653068196,0.02694524278240944,0.40413734344688396,0.3771921006644745,508.0,0.3650107991360691,168.0,0.12023038156947444,4.0,0.0021598272138228943,159.0,0.11375089992800576,221.0,0.1583873290136789,0.0021598272138228943,WACC_0p5_WRT_0p5,0.15190784737221025,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,53.0,0.23529411764705882
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,0.0951027327690057,0.11294725245902748,0.11626131077735774,0.10487767990051038,0.023394165329811277,0.011922362428200642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11294725245902748,0.16507566158377185,0.05212840912474437,0.11626131077735774,0.172352149859988,0.05609083908263027,0.10487767990051038,0.35080375696456617,0.24592607706405578,0.023394165329811277,0.42276498677168073,0.3993708214418695,0.011922362428200642,0.4464015458733227,0.43447918344512204,4.0,0.0021598272138228943,28.0,0.019438444924406047,214.0,0.15334773218142547,590.0,0.4240460763138949,669.0,0.48092152627789775,0.0021598272138228943,WACC_0p1_WRT_0p9,0.21598272138228944,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,397,0.65,1304,0.984375,0.7735333925821477,0,46,1,0,454,str('KL'),2,str('tstat'),0.999,1,0.24409725847005645,0.24620092788304854,0.2587567405175489,0.26541623133285724,0.0910333530305967,0.016850934513945592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24620092788304854,0.2562781851426479,0.010077257259599348,0.2587567405175489,0.19534605163555938,0.0634106888819895,0.26541623133285724,0.3005446623137419,0.03512843098088464,0.0910333530305967,0.39433998435016576,0.30330663131956903,0.016850934513945592,0.42293803381424283,0.40608709930029724,841.0,0.6047516198704104,370.0,0.265658747300216,5.0,0.0028797696184305254,192.0,0.1375089992800576,405.0,0.2908567314614831,0.0028797696184305254,WACC_0p5_WRT_0p5,0.2603311735061195,17,False,,,False,False,False,False,False,46.0,0.20361990950226244
CDBD,ForestCovertype,140,0.64,1057,0.96875,0.9107376838571593,0,17,1505,0,4991,str('KL'),3,str('stdev'),0.001,55,0.05712763106701987,0.0779653333290469,0.07953150868965592,0.06486272556272253,0.008035100019336428,0.011327639458339263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0779653333290469,0.16920438370512905,0.09123905037608215,0.07953150868965592,0.16399845565431875,0.08446694696466284,0.06486272556272253,0.3546175355253056,0.28975480996258307,0.008035100019336428,0.452076616898819,0.44404151687948257,0.011327639458339263,0.48017244003820553,0.46884480057986627,8.0,0.005039596832253419,5.0,0.0028797696184305254,248.0,0.17782577393808496,932.0,0.6702663786897048,955.0,0.6868250539956804,0.0028797696184305254,WACC_0p3_WRT_0p7,0.30856731461483083,18,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,17.0,0.07239819004524888
CDBD,ForestCovertype,336,0.48,2642,0.7187499999999999,0.3120644674892192,0,163,288,6,4644,str('H'),1,str('stdev'),0.999,1,0.6081389268891706,0.6551984208700601,0.6405842761926759,0.5837735160215572,0.10232351697152979,0.21547359624384438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6551984208700601,0.28459357630006865,0.37060484456999143,0.6405842761926759,0.2605470458286994,0.38003723036397646,0.5837735160215572,0.352652263078466,0.23112125294309127,0.10232351697152979,0.33785730052631613,0.23553378355478632,0.21547359624384438,0.35250652027903856,0.13703292403519418,1078.0,0.775377969762419,1194.0,0.8588912886969042,224.0,0.1605471562275018,5.0,0.0028797696184305254,19.0,0.012958963282937365,0.0028797696184305254,WACC_0p7_WRT_0p3,0.36213102951763865,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,163.0,0.7330316742081447
CDBD,ForestCovertype,123,0.02,1583,0.0,0.6468389731270752,0,119,1,28,1257,str('KL'),1,str('tstat'),0.999,1,0.9362455352783917,0.282546465941631,0.2049780726740496,0.9120066703601669,0.9485683629137635,0.9650551121265902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.282546465941631,0.3217686862189005,0.03922222027726946,0.2049780726740496,0.27754465455450655,0.07256658188045695,0.9120066703601669,0.37531024744305924,0.5366964229171076,0.9485683629137635,0.363927003703525,0.5846413592102384,0.9650551121265902,0.3412464663215051,0.6238086458050851,1234.0,0.8876889848812095,1262.0,0.9078473722102232,591.0,0.4247660187185025,46.0,0.032397408207343416,5.0,0.0028797696184305254,0.0028797696184305254,WACC_0p9_WRT_0p1,0.45111591072714186,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,119.0,0.5339366515837104
CDBD,ForestCovertype,237,0.65,1258,0.984375,0.7969989900659955,0,38,5000,0,574,str('KL'),2,str('tstat'),0.001,1,0.21416225717653298,0.21857174035780766,0.22978173084442238,0.23392078020991244,0.07902514671945587,0.012453962059039016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21857174035780766,0.22948886108793004,0.010917120730122382,0.22978173084442238,0.18185347283051223,0.04792825801391015,0.23392078020991244,0.3045892895004187,0.07066850929050625,0.07902514671945587,0.374048737966957,0.2950235912475011,0.012453962059039016,0.41543705400228037,0.40298309194324133,518.0,0.3722102231821454,121.0,0.08639308855291576,6.0,0.003599712023038157,79.0,0.056155507559395246,330.0,0.23686105111591071,0.003599712023038157,WACC_0p5_WRT_0p5,0.15104391648668106,21,False,,,False,False,False,False,False,38.0,0.167420814479638
CDBD,ForestCovertype,79,0.46,2208,0.6875,0.4293586366135091,0,198,618,9,1006,str('H'),3,str('stdev'),0.001,14,0.4489636144014656,0.5183210759091607,0.4905644049548161,0.40740979244482906,0.13618394262561614,0.24035454055209562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5183210759091607,0.24682037555140493,0.27150070035775575,0.4905644049548161,0.21490287261855617,0.27566153233625995,0.40740979244482906,0.31477020066306116,0.0926395917817679,0.13618394262561614,0.3403229271096478,0.20413898448403164,0.24035454055209562,0.3433120857742362,0.1029575452221406,736.0,0.5291576673866091,779.0,0.5601151907847373,22.0,0.01511879049676026,6.0,0.003599712023038157,8.0,0.005039596832253419,0.003599712023038157,WACC_0p7_WRT_0p3,0.2226061915046796,22,False,,,False,False,False,False,False,198.0,0.8914027149321267
CDBD,ForestCovertype,549,0.46,2210,0.6875,0.4287668665926013,0,199,5000,53,1660,str('H'),2,str('stdev'),0.579,1,0.44965373942918513,0.5189515969723232,0.4912297969392664,0.40814160169214747,0.13603714273576306,0.2403507278190484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5189515969723232,0.2503317162100199,0.2686198807623033,0.4912297969392664,0.23343539936846758,0.2577943975707988,0.40814160169214747,0.34961045598865165,0.058531145703495824,0.13603714273576306,0.3748716287961603,0.23883448606039726,0.2403507278190484,0.34188868323054034,0.10153795541149194,778.0,0.5593952483801296,999.0,0.7185025197984162,197.0,0.14110871130309574,82.0,0.058315334773218146,6.0,0.003599712023038157,0.003599712023038157,WACC_0p9_WRT_0p1,0.2961843052555796,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,199.0,0.8959276018099548
CDBD,ForestCovertype,437,0.61,1042,0.921875,0.9200749081181514,0,10,74,0,3323,str('KL'),3,str('stdev'),0.001,16,0.019776307794482067,0.058114057400486314,0.049279606119211596,0.012611246038014943,0.04273449841289609,0.05160202367214334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.058114057400486314,0.1795259979031878,0.12141194050270149,0.049279606119211596,0.16631989830970031,0.11704029219048873,0.012611246038014943,0.356208892687072,0.34359764664905706,0.04273449841289609,0.452581662427016,0.4098471640141199,0.05160202367214334,0.46513323486528485,0.4135312111931415,28.0,0.019438444924406047,6.0,0.003599712023038157,262.0,0.1879049676025918,934.0,0.67170626349892,853.0,0.6133909287257019,0.003599712023038157,WACC_0p3_WRT_0p7,0.29920806335493155,24,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,262,0.6,937,0.90625,0.9894585708270685,1,1,3555,0,4249,str('H'),3,str('stdev'),0.999,1,0.07993584827303392,0.0,0.03162106610317716,0.09390383402927842,0.09441276990167267,0.08837827062902313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.16736262799009632,0.16736262799009632,0.03162106610317716,0.1739314915818267,0.14231042547864953,0.09390383402927842,0.4205470754799895,0.32664324145071105,0.09441276990167267,0.5082698470642387,0.41385707716256603,0.08837827062902313,0.5202717787853468,0.43189350815632366,6.0,0.003599712023038157,39.0,0.027357811375089993,1270.0,0.9136069114470843,1308.0,0.9409647228221742,1206.0,0.8675305975521959,0.003599712023038157,WACC_0p1_WRT_0p9,0.5506119510439165,25,False,,,False,False,False,False,False,1.0,0.0
CDBD,ForestCovertype,527,0.65,1611,0.984375,0.6353810058808673,0,59,5000,0,1754,str('H'),2,str('stdev'),0.001,1,0.4205335782367263,0.4090495485877556,0.4295359870735562,0.4510474004207066,0.1618044633495873,0.04276081391731207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4090495485877556,0.20778964758326235,0.20125990100449326,0.4295359870735562,0.17315573652802022,0.25638025054553604,0.4510474004207066,0.30608335335015985,0.14496404707054678,0.1618044633495873,0.356583200667317,0.1947787373177297,0.04276081391731207,0.3932853897748234,0.35052457585751134,213.0,0.15262778977681785,32.0,0.022318214542836574,7.0,0.004319654427645789,21.0,0.014398848092152628,149.0,0.10655147588192944,0.004319654427645789,WACC_0p5_WRT_0p5,0.06004319654427646,26,False,,,False,False,False,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,80,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,815,9,1553,str('KL'),3,str('stdev'),0.001,65,0.2801602689188813,0.36006133340338453,0.32618208791092884,0.23198515819220752,0.1611414654435003,0.2299595491811264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36006133340338453,0.25188170157421635,0.10817963182916818,0.32618208791092884,0.22299528540560273,0.10318680250532611,0.23198515819220752,0.3375329375146324,0.1055477793224249,0.1611414654435003,0.35155873831669543,0.19041727287319513,0.2299595491811264,0.342565559949159,0.11260601076803259,797.0,0.5730741540676746,879.0,0.6321094312455003,109.0,0.07775377969762419,14.0,0.009359251259899209,7.0,0.004319654427645789,0.004319654427645789,WACC_0p9_WRT_0p1,0.25932325413966884,27,False,,,False,False,False,False,False,122.0,0.5475113122171946
