detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,104,0.5,1011,0.6470588235294116,0.4354319181969086,0,301,2894,0,3932,str('H'),3,str('stdev'),0.639,2,0.23849515308775943,0.4142784529213456,0.3555717822519429,0.21060914209963894,0.11911501204406343,0.21682473428996527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4142784529213456,0.14948300760460634,0.26479544531673926,0.3555717822519429,0.13463388422387923,0.22093789802806368,0.21060914209963894,0.3621935278524084,0.15158438575276945,0.11911501204406343,0.39231528131958016,0.2732002692755167,0.21682473428996527,0.422974434860379,0.20614970057041374,10.0,0.005125284738041002,3.0,0.0011389521640091116,990.0,0.5632118451025057,1103.0,0.6275626423690205,928.0,0.5279043280182233,0.0011389521640091116,WACC_0p3_WRT_0p7,0.3449886104783599,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,301.0,0.5882352941176471
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,0.1543399078140041,0.04131339513019251,0.03376392031473343,0.1830858755812459,0.264110511206377,0.2764877453065326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04131339513019251,0.19104605872901936,0.14973266359882687,0.03376392031473343,0.17259644346023426,0.13883252314550082,0.1830858755812459,0.245209654184843,0.06212377860359711,0.264110511206377,0.22750459609484078,0.03660591511153624,0.2764877453065326,0.2368183145201483,0.0396694307863843,199.0,0.11275626423690205,739.0,0.4202733485193622,5.0,0.002277904328018223,6.0,0.0028473804100227792,4.0,0.0017084282460136675,0.0017084282460136675,WACC_0p9_WRT_0p1,0.10797266514806378,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,32.0,0.060784313725490195
CDBD,PokerHand,995,0.51,280,0.7058823529411763,0.8829739758783653,0,16,5000,3,1828,str('KL'),1,str('stdev'),0.001,9,0.08002231678275087,0.04915485392544035,0.0,0.1103716097987315,0.19722890412927455,0.21190744876857334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04915485392544035,0.19333267769066226,0.14417782376522192,0.0,0.18559418736286754,0.18559418736286754,0.1103716097987315,0.24233469469461516,0.13196308489588365,0.19722890412927455,0.22976553146065912,0.03253662733138457,0.21190744876857334,0.25744976612445064,0.0455423173558773,227.0,0.12870159453302962,1088.0,0.6190205011389521,4.0,0.0017084282460136675,7.0,0.003416856492027335,13.0,0.00683371298405467,0.0017084282460136675,WACC_0p5_WRT_0p5,0.15193621867881552,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,16.0,0.029411764705882353
CDBD,PokerHand,836,0.5,235,0.6470588235294116,0.9439312404070735,0,11,2164,3,5000,str('KL'),3,str('stdev'),0.999,27,0.19107257651854118,0.0091579906265385,0.06843632593066461,0.22729984427895394,0.2931749347703981,0.2980635618016301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0091579906265385,0.13727650529706192,0.12811851467052343,0.06843632593066461,0.16383956063971702,0.09540323470905242,0.22729984427895394,0.34416292647878144,0.1168630821998275,0.2931749347703981,0.3508353584715799,0.057660423701181795,0.2980635618016301,0.38670667555467625,0.08864311375304618,4.0,0.0017084282460136675,337.0,0.19134396355353075,623.0,0.3542141230068337,381.0,0.2164009111617312,411.0,0.23348519362186787,0.0017084282460136675,WACC_0p1_WRT_0p9,0.19943052391799543,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,615,0.49,320,0.5882352941176467,0.836489601458957,0,50,1,3,2459,str('H'),1,str('stdev'),0.001,50,0.1808928450454897,0.08279341830399159,0.017667101446009074,0.1961104703703738,0.29425891622571637,0.3157588652734246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08279341830399159,0.21918913054759728,0.1363957122436057,0.017667101446009074,0.18182713793658634,0.16416003649057725,0.1961104703703738,0.24759779959258968,0.05148732922221588,0.29425891622571637,0.2204561699653409,0.07380274626037547,0.3157588652734246,0.2494395713330622,0.06631929394036243,790.0,0.44931662870159456,1016.0,0.5780182232346242,6.0,0.0028473804100227792,4.0,0.0017084282460136675,8.0,0.003986332574031891,0.0017084282460136675,WACC_0p7_WRT_0p3,0.2071753986332574,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,50.0,0.09607843137254903
CDBD,PokerHand,442,0.5,1063,0.6470588235294116,0.4179306314924789,0,337,1582,0,1680,str('H'),3,str('tstat'),0.509,89,0.2569021954855165,0.43032362981681516,0.37188079831647997,0.22812768186380192,0.11519048538033927,0.21655288016444635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43032362981681516,0.18135382396510258,0.24896980585171258,0.37188079831647997,0.13594293445151326,0.2359378638649667,0.22812768186380192,0.3871252424726467,0.15899756060884476,0.11519048538033927,0.4210150155074937,0.30582453012715444,0.21655288016444635,0.4489009157967356,0.23234803563228923,113.0,0.06378132118451026,4.0,0.0017084282460136675,1500.0,0.8536446469248291,1567.0,0.8917995444191344,1359.0,0.7733485193621867,0.0017084282460136675,WACC_0p3_WRT_0p7,0.5168564920273349,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,337.0,0.6588235294117647
CDBD,PokerHand,158,0.5,1015,0.6470588235294116,0.4340540878779653,0,304,1782,0,4910,str('KL'),3,str('stdev'),0.029,40,0.239941449184643,0.4155385408097441,0.35685298605804433,0.21198614704869245,0.11880493479179788,0.21680152995945481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4155385408097441,0.14427437643208182,0.2712641643776623,0.35685298605804433,0.13988520380841743,0.2169677822496269,0.21198614704869245,0.3633516808501252,0.15136553380143275,0.11880493479179788,0.3667796566676044,0.24797472187580655,0.21680152995945481,0.40625503963175297,0.18945350967229815,5.0,0.002277904328018223,9.0,0.004555808656036446,1019.0,0.5797266514806378,624.0,0.3547835990888383,641.0,0.36446469248291574,0.002277904328018223,WACC_0p1_WRT_0p9,0.2611617312072893,17,False,,,False,False,False,False,False,304.0,0.5941176470588235
CDBD,PokerHand,761,0.5,498,0.6470588235294116,0.6823997058828176,0,62,5000,3,3008,str('KL'),1,str('stdev'),0.001,80,0.038656683412569365,0.1997903064828937,0.13563561074037955,0.02710395605241772,0.18065462247373812,0.22946414783379343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1997903064828937,0.308005534188041,0.1082152277051473,0.13563561074037955,0.2708312392815675,0.13519562854118794,0.02710395605241772,0.28081241503346416,0.25370845898104644,0.18065462247373812,0.22471369163935667,0.04405906916561855,0.22946414783379343,0.2613983432032025,0.03193419536940906,1643.0,0.9350797266514806,1692.0,0.9629840546697038,29.0,0.015945330296127564,5.0,0.002277904328018223,15.0,0.007972665148063782,0.002277904328018223,WACC_0p7_WRT_0p3,0.38485193621867886,18,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,62.0,0.11960784313725491
CDBD,PokerHand,184,0.5,1012,0.6470588235294116,0.4350869507289499,0,302,2669,0,958,str('H'),3,str('tstat'),0.39,20,0.23885721608982097,0.41459389050591416,0.35589251232762575,0.21095386750781703,0.11903735952276785,0.21681889486369807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41459389050591416,0.1702112317859111,0.24438265872000306,0.35589251232762575,0.13604139933242995,0.2198511129951958,0.21095386750781703,0.3721450071690077,0.1611911396611907,0.11903735952276785,0.4109711458671743,0.2919337863444065,0.21681889486369807,0.4256475915373006,0.20882869667360252,58.0,0.03246013667425968,5.0,0.002277904328018223,1219.0,0.693621867881549,1437.0,0.8177676537585421,971.0,0.5523917995444191,0.002277904328018223,WACC_0p3_WRT_0p7,0.41970387243735763,19,False,,,False,False,False,False,False,302.0,0.5901960784313726
CDBD,PokerHand,843,0.5,1004,0.6470588235294116,0.437856277687712,0,295,4864,0,3858,str('H'),3,str('tstat'),0.999,47,0.23595152398773314,0.41206258241671506,0.3533186091286827,0.20818715263865975,0.11966108847580383,0.21686633694394347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41206258241671506,0.14806422812295203,0.26399835429376306,0.3533186091286827,0.13675133142334434,0.21656727770533835,0.20818715263865975,0.33435229640103054,0.12616514376237078,0.11966108847580383,0.3575114129155368,0.23785032443973297,0.21686633694394347,0.3868877303954148,0.17002139345147133,8.0,0.003986332574031891,6.0,0.0028473804100227792,436.0,0.24772209567198178,479.0,0.2722095671981777,414.0,0.23519362186788154,0.0028473804100227792,WACC_0p3_WRT_0p7,0.15239179954441912,20,False,,,False,False,False,False,False,295.0,0.5764705882352941
CDBD,PokerHand,881,0.44,200,0.2941176470588234,1.0,0,2,3817,3,3333,str('KL'),3,str('tstat'),0.001,24,0.6553999468475853,0.08172070059973527,0.2660944898179305,0.6754934262719493,0.7139949258272985,0.7092003430903736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08172070059973527,0.1447534747211269,0.06303277412139163,0.2660944898179305,0.1682345580670771,0.09785993175085339,0.6754934262719493,0.3118071530350666,0.3636862732368827,0.7139949258272985,0.36155992637157247,0.35243499945572604,0.7092003430903736,0.37849233047868436,0.33070801261168925,6.0,0.0028473804100227792,533.0,0.30296127562642367,160.0,0.09054669703872438,537.0,0.3052391799544419,340.0,0.19305239179954442,0.0028473804100227792,WACC_0p1_WRT_0p9,0.1789293849658314,21,False,,,False,False,False,False,False,2.0,0.00196078431372549
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,0.025551501381342545,0.2143147951483228,0.16133617120155683,0.01982058655381447,0.12542168948291293,0.17794836164021402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2143147951483228,0.22884915225558017,0.014534357107257367,0.16133617120155683,0.1955774765422388,0.03424130534068198,0.01982058655381447,0.29091719864586724,0.27109661209205277,0.12542168948291293,0.23324635925600684,0.1078246697730939,0.17794836164021402,0.24709484997325679,0.06914648833304277,962.0,0.5472665148063781,1298.0,0.7386104783599089,61.0,0.03416856492027335,8.0,0.003986332574031891,6.0,0.0028473804100227792,0.0028473804100227792,WACC_0p9_WRT_0p1,0.265375854214123,22,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,28.0,0.052941176470588235
CDBD,PokerHand,890,0.49,262,0.5882352941176467,0.906096503502948,0,29,3316,3,4863,str('KL'),1,str('tstat'),0.999,19,0.2290101974003598,0.035420027251765365,0.06642555116042213,0.25556439037024564,0.3315898383512682,0.34210070757850974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.035420027251765365,0.17005187234287023,0.13463184509110487,0.06642555116042213,0.1611740510159413,0.09474849985551916,0.25556439037024564,0.2539806165786551,0.001583773791590526,0.3315898383512682,0.23695414125992598,0.09463569709134223,0.34210070757850974,0.25648381662443875,0.08561689095407099,56.0,0.03132118451025057,253.0,0.14350797266514806,7.0,0.003416856492027335,10.0,0.005125284738041002,12.0,0.006264236902050114,0.003416856492027335,WACC_0p5_WRT_0p5,0.037927107061503415,23,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,29.0,0.054901960784313725
CDBD,PokerHand,751,0.48,232,0.529411764705882,0.9483996962294212,0,12,1,3,5000,str('KL'),3,str('tstat'),0.001,29,0.3316049290736318,0.009801419720105174,0.12300380883745096,0.3605314047110131,0.4217062431310635,0.4255201119694074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.009801419720105174,0.14740909700623456,0.13760767728612938,0.12300380883745096,0.16562288163239047,0.04261907279493951,0.3605314047110131,0.3581251726123035,0.002406232098709604,0.4217062431310635,0.37406693815524616,0.04763930497581731,0.4255201119694074,0.39525089925131796,0.030269212718089467,7.0,0.003416856492027335,405.0,0.23006833712984054,906.0,0.515375854214123,751.0,0.4271070615034169,514.0,0.29214123006833714,0.003416856492027335,WACC_0p1_WRT_0p9,0.29362186788154904,24,False,,,False,False,False,False,False,12.0,0.021568627450980392
CDBD,PokerHand,905,0.51,639,0.7058823529411763,0.5954772746095772,0,114,4611,3,4996,str('KL'),1,str('tstat'),0.999,100,0.10164842504403496,0.27981982453595255,0.2284385910239562,0.09292963326048825,0.10694135780218916,0.17439973495617977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27981982453595255,0.32198726171389147,0.042167437177938916,0.2284385910239562,0.2693938992195929,0.0409553081956367,0.09292963326048825,0.30087553779123755,0.2079459045307493,0.10694135780218916,0.2426042832032446,0.13566292540105543,0.17439973495617977,0.24850147105766676,0.07410173610148699,1672.0,0.9515945330296127,1689.0,0.9612756264236902,97.0,0.05466970387243736,14.0,0.007403189066059226,7.0,0.003416856492027335,0.003416856492027335,WACC_0p9_WRT_0p1,0.3956719817767654,25,False,,,False,False,False,False,False,114.0,0.22156862745098038
CDBD,PokerHand,356,0.5,1051,0.6470588235294116,0.4218922565669052,0,327,3861,0,1349,str('H'),3,str('stdev'),0.386,43,0.25272875042868265,0.4266842038195568,0.3681824631936738,0.224156920522105,0.11607623891439049,0.21661015622597282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4266842038195568,0.16380365623929574,0.262880547580261,0.3681824631936738,0.13742367886658832,0.2307587843270855,0.224156920522105,0.3730682030335732,0.14891128251146818,0.11607623891439049,0.40189092910403346,0.28581469018964295,0.21661015622597282,0.4419649870580441,0.22535483083207128,30.0,0.01651480637813212,7.0,0.003416856492027335,1240.0,0.7055808656036446,1287.0,0.7323462414578588,1251.0,0.7118451025056948,0.003416856492027335,WACC_0p3_WRT_0p7,0.43394077448747154,26,False,,,False,False,False,False,False,327.0,0.6392156862745098
CDBD,PokerHand,676,0.56,977,1.0,0.4473682597596387,0,132,5000,7,5000,str('H'),3,str('stdev'),0.999,1,0.47584537128762583,0.5367456851144979,0.5331232246093267,0.5064086000244448,0.204843225489007,0.047545448895900684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5367456851144979,0.17723719541919225,0.3595084896953057,0.5331232246093267,0.13950298256722962,0.3936202420420971,0.5064086000244448,0.34992842827554244,0.15648017174890233,0.204843225489007,0.3701925238284888,0.16534929833948178,0.047545448895900684,0.41462189431427215,0.3670764454183715,83.0,0.04669703872437358,8.0,0.003986332574031891,724.0,0.41173120728929385,685.0,0.3895216400911162,782.0,0.4447608200455581,0.003986332574031891,WACC_0p3_WRT_0p7,0.25933940774487474,27,False,,,False,False,False,False,False,132.0,0.2568627450980392
