detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,877,0.52,42,0.6875000000000001,0.4486863842032945,0,10,739,1537,2438,False,0.20019937623353856,0.37647350877179164,0.33314690684236464,0.20688684621265827,0.061318362875795916,0.16364698354922247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37647350877179164,0.3714166985036549,0.005056810268136758,0.33314690684236464,0.29995103519342337,0.03319587164894128,0.20688684621265827,0.2777485430889284,0.07086169687627011,0.061318362875795916,0.3219356991354461,0.2606173362596502,0.16364698354922247,0.3897052204762072,0.22605823692698473,1803.0,0.7193612774451098,847.0,0.3377245508982036,3.0,0.0007984031936127744,249.0,0.09900199600798404,336.0,0.13373253493013973,0.0007984031936127744,WACC_0p5_WRT_0p5,0.25812375249500996,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,51,0.46,22,0.5000000000000001,0.6538051137015237,0,4,3078,5000,1,False,0.12465220382306554,0.1712707569767752,0.09061425928161657,0.12985213786744434,0.286534255099893,0.3413906734531752,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1712707569767752,0.1647851722938302,0.0064855846829450225,0.09061425928161657,0.15591870438863273,0.06530444510701616,0.12985213786744434,0.3794328677344285,0.24958072986698418,0.286534255099893,0.4928318949913995,0.2062976398915065,0.3413906734531752,0.5043424236138982,0.16295175016072305,1192.0,0.4754491017964072,3.0,0.0007984031936127744,887.0,0.3536926147704591,1166.0,0.46506986027944114,1107.0,0.4415169660678643,0.0007984031936127744,WACC_0p3_WRT_0p7,0.3473053892215569,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,38,0.59,74,0.90625,0.2663242115027009,0,15,5000,1846,1,False,0.5773398444152723,0.6509690842837548,0.6401562305659594,0.5965502032401906,0.18866398402591872,0.0067010212598066585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6509690842837548,0.43700909671974214,0.21395998756401263,0.6401562305659594,0.37079725669536423,0.26935897387059515,0.5965502032401906,0.31577898803290616,0.28077121520728443,0.18866398402591872,0.22152505110263335,0.03286106707671463,0.0067010212598066585,0.2829756788642816,0.27627465760447495,2255.0,0.8998003992015968,2059.0,0.8215568862275449,64.0,0.025149700598802394,3.0,0.0007984031936127744,15.0,0.005588822355289421,0.0007984031936127744,WACC_0p7_WRT_0p3,0.35057884231536923,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1523,0.32,7,0.0625,1.0,1,1,1223,4176,4052,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.04768552497562784,0.022235144074616,0.34322760732236557,0.3036651195639158,0.03956248775844978,0.9293101228161004,0.8273902536574607,0.10191986915863971,0.9625006001614878,0.8611777246878543,0.1013228754736335,0.9567884365370146,0.8549518020219343,0.1018366345150803,3.0,0.0007984031936127744,993.0,0.39600798403193616,2104.0,0.8395209580838323,2268.0,0.9049900199600799,2006.0,0.8003992015968064,0.0007984031936127744,WACC_0p1_WRT_0p9,0.5883433133732535,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,515,0.38,58,0.25,0.3449847715444194,0,35,434,1019,3584,False,0.24076102727420848,0.41692968990269424,0.2942404495457224,0.16650180867439365,0.4236145393769009,0.5309038324759611,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41692968990269424,0.34094297121842004,0.0759867186842742,0.2942404495457224,0.2596747783938222,0.034565671151900235,0.16650180867439365,0.281272219097349,0.11477041042295535,0.4236145393769009,0.39192637566854094,0.03168816370835997,0.5309038324759611,0.45140866596727053,0.07949516650869054,1666.0,0.6646706586826348,358.0,0.14251497005988023,4.0,0.0011976047904191617,812.0,0.32375249500998005,828.0,0.33013972055888224,0.0011976047904191617,WACC_0p5_WRT_0p5,0.29245508982035934,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,487,0.31,11,0.03125,0.8670805439707009,0,6,2020,5000,1,False,0.8318189552822808,0.020419871803340338,0.25152720702241743,0.8203532821879891,0.8946428334331913,0.9098146880487594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.020419871803340338,0.13621657791413797,0.11579670611079762,0.25152720702241743,0.15984673639131974,0.09168047063109769,0.8203532821879891,0.42458048354289696,0.3957727986450921,0.8946428334331913,0.5317046700610892,0.36293816337210205,0.9098146880487594,0.5407905180588714,0.3690241699898881,1140.0,0.4546906187624751,4.0,0.0011976047904191617,1114.0,0.444311377245509,1222.0,0.4874251497005988,1193.0,0.47584830339321355,0.0011976047904191617,WACC_0p3_WRT_0p7,0.3726946107784431,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,505,0.61,117,0.96875,0.1177574606220395,0,7,4459,825,350,False,0.8213989674679286,0.8504116581044734,0.8471424588099493,0.8312030275287312,0.3083425349333744,0.05834889495327675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8504116581044734,0.5374116610016957,0.3129999971027777,0.8471424588099493,0.48295984711312684,0.3641826116968225,0.8312030275287312,0.4737304522718086,0.3574725752569226,0.3083425349333744,0.23426841222269895,0.07407412271067543,0.05834889495327675,0.268676870583476,0.21032797563019925,2503.0,0.9988023952095808,2504.0,0.9992015968063872,1213.0,0.48383233532934133,4.0,0.0011976047904191617,4.0,0.0011976047904191617,0.0011976047904191617,WACC_0p7_WRT_0p3,0.4968463073852295,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,2141,0.32,7,0.0625,1.0,1,1,2729,3828,3959,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.04854682456641387,0.021373844483829972,0.34322760732236557,0.3073373359303621,0.03589027139200346,0.9293101228161004,0.8297612833052768,0.0995488395108236,0.9625006001614878,0.8601781133347072,0.10232248682678058,0.9567884365370146,0.8575936589498728,0.09919477758714179,4.0,0.0011976047904191617,1194.0,0.47624750499001994,2182.0,0.8706586826347306,2222.0,0.886626746506986,2126.0,0.8483033932135728,0.0011976047904191617,WACC_0p1_WRT_0p9,0.6166067864271457,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2060,0.38,45,0.25,0.4265778027791438,0,28,2288,1406,4022,False,0.2805453787555433,0.348497367038061,0.22383941491886794,0.22235575259218052,0.4495719473272533,0.541561471089927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.348497367038061,0.379306432753061,0.030809065714999972,0.22383941491886794,0.2845043326410529,0.06066491772218496,0.22235575259218052,0.28136927290964997,0.05901352031746945,0.4495719473272533,0.3449444016887438,0.10462754563850951,0.541561471089927,0.42071034518686096,0.12085112590306607,1854.0,0.7397205588822355,561.0,0.22355289421157684,5.0,0.0015968063872255488,424.0,0.1688622754491018,577.0,0.22994011976047904,0.0015968063872255488,WACC_0p5_WRT_0p5,0.2727345309381238,19,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,2171,0.4,15,0.3125000000000001,0.7727726890776201,0,3,376,3890,553,False,0.4133671147009144,0.08072866303847127,0.055141254522362744,0.4199775850456861,0.5308199224650123,0.563162783853509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08072866303847127,0.17241863933904336,0.09168997630057209,0.055141254522362744,0.16468351360342343,0.10954225908106069,0.4199775850456861,0.38934061640891676,0.030636968636769346,0.5308199224650123,0.5127955118891047,0.018024410575907646,0.563162783853509,0.5390010128720422,0.02416177098146688,1210.0,0.48263473053892214,5.0,0.0015968063872255488,980.0,0.3908183632734531,1196.0,0.47704590818363274,1187.0,0.47345309381237527,0.0015968063872255488,WACC_0p3_WRT_0p7,0.3651097804391218,20,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,404,0.6,70,0.9375,0.284291431949439,0,5,1528,1270,1,False,0.5841296703278009,0.6491543595318086,0.6431085041004954,0.6089905113668913,0.20530802849266477,0.007828241856408768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6491543595318086,0.44020610363646445,0.2089482558953441,0.6431085041004954,0.38093314447728865,0.2621753596232067,0.6089905113668913,0.41793533949140943,0.19105517187548188,0.20530802849266477,0.26245232738533797,0.057144298892673195,0.007828241856408768,0.26986970535548993,0.26204146349908114,2276.0,0.908183632734531,2135.0,0.8518962075848303,1098.0,0.4379241516966068,19.0,0.00718562874251497,5.0,0.0015968063872255488,0.0015968063872255488,WACC_0p9_WRT_0p1,0.44135728542914177,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,247,0.6,95,0.9375,0.1853986112035611,0,19,4313,1554,1,False,0.7066199966223253,0.7570609554202883,0.7499683335503766,0.7204900764217929,0.25125318539878544,0.025258939635695896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7570609554202883,0.4575769496746704,0.2994840057456179,0.7499683335503766,0.4244537148189544,0.32551461873142223,0.7204900764217929,0.3765113741335189,0.343978702288274,0.25125318539878544,0.23499029374355607,0.016262891655229372,0.025258939635695896,0.27195680648886267,0.24669786685316678,2384.0,0.9512974051896208,2410.0,0.9616766467065868,855.0,0.3409181636726547,5.0,0.0015968063872255488,6.0,0.001996007984031936,0.0015968063872255488,WACC_0p7_WRT_0p3,0.45149700598802395,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,596,0.32,7,0.0625,1.0,1,1,1155,2509,4095,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.04874759859869083,0.021173070451553012,0.34322760732236557,0.3013676576480905,0.04185994967427509,0.9293101228161004,0.8223681017976985,0.10694202101840189,0.9625006001614878,0.8608688181309833,0.10163178203050449,0.9567884365370146,0.853015167643008,0.10377326889400662,5.0,0.0015968063872255488,890.0,0.35489021956087824,1983.0,0.7912175648702595,2258.0,0.900998003992016,1927.0,0.7688622754491018,0.0015968063872255488,WACC_0p1_WRT_0p9,0.5635129740518962,23,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1366,0.46,55,0.5000000000000001,0.362092290256143,0,31,2719,1536,4145,False,0.19623897938272278,0.425589956237776,0.34973987813598134,0.16104373901721103,0.2018383152291185,0.31342688689357073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.425589956237776,0.39297021771161583,0.03261973852616018,0.34973987813598134,0.32114176972235386,0.028598108413627477,0.16104373901721103,0.28152259990654455,0.12047886088933352,0.2018383152291185,0.32650727499489807,0.12466895976577957,0.31342688689357073,0.3941228329337639,0.08069594604019314,1941.0,0.7744510978043913,1778.0,0.7093812375249501,6.0,0.001996007984031936,280.0,0.11137724550898204,361.0,0.1437125748502994,0.001996007984031936,WACC_0p5_WRT_0p5,0.34818363273453096,24,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,192,0.41,14,0.3437499999999999,0.7939296886590808,0,2,2467,4346,1,False,0.39138770787224203,0.06494858475924584,0.05666581149788169,0.4043233273272361,0.5091009598701295,0.5382154218931695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06494858475924584,0.13640777372659993,0.07145918896735409,0.05666581149788169,0.16602663797175077,0.10936082647386908,0.4043233273272361,0.42624176829126803,0.02191844096403195,0.5091009598701295,0.5380827973220003,0.028981837451870773,0.5382154218931695,0.5406655099939971,0.0024500881008275854,1141.0,0.4550898203592814,6.0,0.001996007984031936,1118.0,0.44590818363273454,1229.0,0.49021956087824353,1192.0,0.4754491017964072,0.001996007984031936,WACC_0p3_WRT_0p7,0.3737325349301397,25,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,281,0.6,63,0.9375,0.3183180672328602,0,2,4580,1870,1,False,0.5420090497943779,0.6120490959258366,0.6063629033193643,0.570648899228508,0.18950807494277058,0.0018333627255902342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6120490959258366,0.4337931432700928,0.1782559526557438,0.6063629033193643,0.3968205155377571,0.20954238778160716,0.570648899228508,0.3713492480800856,0.1992996511484224,0.18950807494277058,0.23662680252959745,0.047118727586826864,0.0018333627255902342,0.28583890784203414,0.2840055451164439,2240.0,0.893812375249501,2250.0,0.8978043912175648,784.0,0.3125748502994012,6.0,0.001996007984031936,18.0,0.006786427145708583,0.001996007984031936,WACC_0p7_WRT_0p3,0.42259481037924146,26,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1349,0.32,7,0.0625,1.0,1,1,3599,4388,3923,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.049120345853196974,0.020800323197046867,0.34322760732236557,0.30949374781426586,0.033733859508099706,0.9293101228161004,0.8322550628867504,0.09705505992934993,0.9625006001614878,0.8588915068220803,0.10360909333940749,0.9567884365370146,0.8611611040553555,0.09562733248165911,6.0,0.001996007984031936,1382.0,0.5512974051896208,2258.0,0.900998003992016,2154.0,0.8594810379241516,2277.0,0.9085828343313374,0.001996007984031936,WACC_0p1_WRT_0p9,0.6444710578842315,27,False,,,False,False,False,False,False,1.0,0.0
