detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,298,0.7,137,0.5454545454545452,0.5756646137546231,0,4,696,3101,1,False,0.03164781629546825,0.23922834024231307,0.17294950927632513,0.02339841538588358,0.20329225180361857,0.2756045852702926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23922834024231307,0.1616538759168446,0.07757446432546847,0.17294950927632513,0.15455457917305568,0.018394930103269452,0.02339841538588358,0.25378167045761535,0.23038325507173177,0.20329225180361857,0.3207313697105104,0.11743911790689185,0.2756045852702926,0.310422259473828,0.03481767420353543,509.0,0.47343895619757687,35.0,0.03168685927306617,3.0,0.001863932898415657,363.0,0.33737185461323393,325.0,0.3019571295433364,0.001863932898415657,WACC_0p5_WRT_0p5,0.2292637465051258,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.24698905910886493,0.13548003870754752,0.03763158072525143,0.2506249549054902,0.37572225747231836,0.42440294492311875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13548003870754752,0.12334959660532428,0.012130442102223235,0.03763158072525143,0.10366654741540181,0.06603496669015038,0.2506249549054902,0.2853863886333546,0.03476143372786439,0.37572225747231836,0.35718317630928853,0.018539081163029825,0.42440294492311875,0.37527529462101183,0.04912765030210692,441.0,0.41006523765144454,3.0,0.001863932898415657,43.0,0.0391425908667288,440.0,0.4091332712022367,459.0,0.42684063373718545,0.001863932898415657,WACC_0p3_WRT_0p7,0.2574091332712022,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,267,0.74,396,0.7272727272727272,0.2945523920464468,0,15,1381,1560,1,False,0.39929880128981177,0.5434610823544204,0.5077326730219301,0.3963282115554481,0.028855627816347672,0.12340215822137517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5434610823544204,0.34290615612544934,0.20055492622897103,0.5077326730219301,0.31025065740405505,0.1974820156178751,0.3963282115554481,0.3561620698067449,0.0401661417487032,0.028855627816347672,0.22281642804754948,0.1939608002312018,0.12340215822137517,0.19258618118982013,0.06918402296844496,896.0,0.8341099720410066,902.0,0.8397017707362535,300.0,0.2786579683131407,3.0,0.001863932898415657,10.0,0.008387698042870456,0.001863932898415657,WACC_0p7_WRT_0p3,0.3925442684063374,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,15.0,0.16091954022988506
UDetect,ForestCovertype,805,0.58,48,0.0,0.8511238491908765,0,17,4041,3861,3570,True,0.8552200221018375,0.032686228642537514,0.2567376178215041,0.8380082066534473,0.8884201325261997,0.9112358394017653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.032686228642537514,0.05559168473878079,0.022905456096243275,0.2567376178215041,0.26494986434818985,0.00821224652668573,0.8380082066534473,0.7172613230216419,0.12074688363180541,0.8884201325261997,0.7770035566145882,0.11141657591161147,0.9112358394017653,0.7741118695795026,0.13712396982226271,3.0,0.001863932898415657,641.0,0.5964585274930102,933.0,0.8685927306616962,976.0,0.9086672879776329,914.0,0.8508853681267474,0.001863932898415657,WACC_0p1_WRT_0p9,0.6452935694315004,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,0.032169274157143296,0.2642875038258482,0.20681699722390445,0.027505770558624177,0.1561851138613105,0.23424452281909758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2642875038258482,0.18041795704305327,0.08386954678279493,0.20681699722390445,0.1716569619314112,0.03516003529249326,0.027505770558624177,0.2549936472314266,0.2274878766728024,0.1561851138613105,0.2886958617586582,0.13251074789734768,0.23424452281909758,0.2921284068342503,0.05788388401515271,535.0,0.4976700838769804,54.0,0.049394221808014914,4.0,0.0027958993476234857,282.0,0.2618825722273998,267.0,0.2479030754892824,0.0027958993476234857,WACC_0p5_WRT_0p5,0.21192917054986019,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,0.23472874456682,0.15128986013970763,0.05439551187513028,0.2348552804606952,0.3672412820385195,0.41939553691790493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15128986013970763,0.13246485129249919,0.018825008847208446,0.05439551187513028,0.1099700742970303,0.05557456242190002,0.2348552804606952,0.27018510070602153,0.03532982024532633,0.3672412820385195,0.3422922974239994,0.02494898461452011,0.41939553691790493,0.36099446890644,0.05840106801146494,455.0,0.42311276794035413,4.0,0.0027958993476234857,14.0,0.012115563839701771,415.0,0.385834109972041,436.0,0.40540540540540543,0.0027958993476234857,WACC_0p3_WRT_0p7,0.24585274930102513,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,45,0.74,437,0.7272727272727272,0.2684059896128841,0,20,1110,1495,1202,False,0.430293863372176,0.570485822354629,0.5344491866407551,0.42466896483814415,0.040352199927121205,0.12372592017484134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.570485822354629,0.36783999003299944,0.20264583232162953,0.5344491866407551,0.3077021359557197,0.22674705068503542,0.42466896483814415,0.33833657354941926,0.08633239128872489,0.040352199927121205,0.22323124726946575,0.18287904734234456,0.12372592017484134,0.2055664423065398,0.08184052213169847,950.0,0.8844361602982292,891.0,0.8294501397949674,241.0,0.22367194780987884,4.0,0.0027958993476234857,38.0,0.034482758620689655,0.0027958993476234857,WACC_0p7_WRT_0p3,0.3949673811742777,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,20.0,0.21839080459770116
UDetect,ForestCovertype,35,0.74,526,0.7272727272727272,0.2191948078448373,0,26,5000,1887,1,False,0.4888779189707046,0.6215911361381131,0.584956035417867,0.4782153620082111,0.06203661405971922,0.12440959695389649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6215911361381131,0.3929390801174508,0.2286520560206623,0.584956035417867,0.3440437240634455,0.24091231135442148,0.4782153620082111,0.3720698954665033,0.10614546654170776,0.06203661405971922,0.23223979123131713,0.1702031771715979,0.12440959695389649,0.1846186530715345,0.06020905611763801,1011.0,0.9412861136999068,981.0,0.9133271202236719,355.0,0.3299161230195713,19.0,0.016775396085740912,4.0,0.0027958993476234857,0.0027958993476234857,WACC_0p9_WRT_0p1,0.4408201304753029,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,26.0,0.28735632183908044
UDetect,ForestCovertype,541,0.58,32,0.0,0.956290000443551,0,6,3787,4307,3707,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05175737312456831,0.0556201812258861,0.00386280810131779,0.33903930835045626,0.26491796617960567,0.07412134217085059,0.950009525772132,0.7090677071311969,0.2409418186409351,0.9648841806618245,0.7783261269513292,0.18655805371049528,0.971566136653096,0.7719008865737104,0.19966525007938563,4.0,0.0027958993476234857,637.0,0.5927306616961789,807.0,0.7511649580615097,1004.0,0.934762348555452,871.0,0.8108108108108109,0.0027958993476234857,WACC_0p1_WRT_0p9,0.618452935694315,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,341,0.69,167,0.4999999999999997,0.5233332248566708,0,16,3664,5000,1,False,0.05522808127875007,0.28112994700971977,0.20685864599900097,0.03304484980594683,0.22936036605294371,0.3105308559204296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28112994700971977,0.17475565218166986,0.10637429482804991,0.20685864599900097,0.17091994331147306,0.03593870268752791,0.03304484980594683,0.2569010792968944,0.22385622949094755,0.22936036605294371,0.289624636887466,0.060264270834522266,0.3105308559204296,0.3119196213120902,0.0013887653916606069,521.0,0.4846225535880708,51.0,0.046598322460391424,5.0,0.003727865796831314,284.0,0.2637465051258155,328.0,0.3047530288909599,0.003727865796831314,WACC_0p5_WRT_0p5,0.2206896551724138,20,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,276,0.66,63,0.3636363636363638,0.7800763906498578,0,2,380,4488,1,False,0.35383066340753233,0.075097581647574,0.042191879469021455,0.36591144157515293,0.460071518252543,0.4951131232033639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.075097581647574,0.11587285886119147,0.04077527721361747,0.042191879469021455,0.11247721058008935,0.07028533111106788,0.36591144157515293,0.3307249333274361,0.03518650824771685,0.460071518252543,0.4051671647080452,0.0549043535444978,0.4951131232033639,0.41134828169888676,0.08376484150447716,426.0,0.3960857409133271,5.0,0.003727865796831314,209.0,0.19384902143522834,517.0,0.4808946877912395,510.0,0.4743709226467847,0.003727865796831314,WACC_0p3_WRT_0p7,0.30978564771668216,21,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,466,0.76,425,0.8181818181818181,0.2757962646275945,1,1,1158,1347,1,False,0.48841171280913614,0.5978074560938345,0.5756807750537426,0.4967135353425834,0.10328721977715372,0.058904154110205095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5978074560938345,0.36087443103896893,0.23693302505486552,0.5756807750537426,0.3058565735825099,0.2698242014712327,0.4967135353425834,0.34782538819646336,0.14888814714612003,0.10328721977715372,0.22357427152944395,0.12028705175229024,0.058904154110205095,0.18518009676807273,0.12627594265786762,928.0,0.863932898415657,887.0,0.825722273998136,268.0,0.2488350419384902,5.0,0.003727865796831314,5.0,0.003727865796831314,0.003727865796831314,WACC_0p7_WRT_0p3,0.3891891891891892,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,1.0,0.0
UDetect,ForestCovertype,474,0.58,34,0.0,0.9406364979085056,0,8,1617,4143,4000,True,0.939169621560737,0.04122856284870029,0.3265223982973022,0.932616757139642,0.9527986902850639,0.961874908729257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04122856284870029,0.05610243622284287,0.01487387337414258,0.3265223982973022,0.2598045065936121,0.06671789170369008,0.932616757139642,0.7190225117739647,0.21359424536567728,0.9527986902850639,0.770332123561305,0.18246656672375894,0.961874908729257,0.7805320148712135,0.18134289385804347,5.0,0.003727865796831314,484.0,0.45013979496738116,968.0,0.9012115563839702,846.0,0.7875116495806151,1024.0,0.9534016775396086,0.003727865796831314,WACC_0p1_WRT_0p9,0.6191985088536812,23,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.07070971263394683,0.29695672172021287,0.239682661514375,0.06350213873461501,0.14685065779093304,0.23202908543236703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29695672172021287,0.18827108473490267,0.1086856369853102,0.239682661514375,0.1799165221391471,0.0597661393752279,0.06350213873461501,0.25885030308620366,0.19534816435158864,0.14685065779093304,0.28024156199716993,0.1333909042062369,0.23202908543236703,0.279087724000762,0.047058638568394956,555.0,0.516309412861137,67.0,0.06150978564771668,6.0,0.004659832246039142,246.0,0.22833178005591798,230.0,0.21342031686859272,0.004659832246039142,WACC_0p5_WRT_0p5,0.20484622553588067,24,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,34,0.66,73,0.3636363636363638,0.7414532151456037,0,6,2443,5000,1,False,0.32726290472272856,0.1033741957570109,0.014623821832794833,0.33345034409595364,0.4408862149101221,0.48216925514701225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1033741957570109,0.12023714614768614,0.016862950390675244,0.014623821832794833,0.11432802399801256,0.09970420216521773,0.33345034409595364,0.31395576594137914,0.019494578154574504,0.4408862149101221,0.37928609955468795,0.06160011535543414,0.48216925514701225,0.3957297248949872,0.08643953025202505,436.0,0.40540540540540543,6.0,0.004659832246039142,142.0,0.13140726933830382,485.0,0.451071761416589,489.0,0.4547996272134203,0.004659832246039142,WACC_0p3_WRT_0p7,0.2894687791239515,25,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,418,0.77,537,0.8636363636363635,0.2136990993253101,0,4,2721,797,1,False,0.6020988723385605,0.6857425324015919,0.669427414799111,0.6097229508017109,0.16528264869522105,0.02874040115404078,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6857425324015919,0.3556164218589137,0.3301261105426782,0.669427414799111,0.3094500444106579,0.3599773703884532,0.6097229508017109,0.33872483203522935,0.27099811876648155,0.16528264869522105,0.22592845632559896,0.06064580763037791,0.02874040115404078,0.2237138581331081,0.19497345697906732,916.0,0.8527493010251631,898.0,0.8359739049394221,242.0,0.22460391425908668,6.0,0.004659832246039142,82.0,0.0754892823858341,0.004659832246039142,WACC_0p7_WRT_0p3,0.3986952469711091,26,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,447,0.58,30,0.0,0.9729224656013556,0,4,1827,3237,4034,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.056182608235846324,0.006801121096417867,0.3524509435850054,0.2646273122065453,0.08782363137846011,0.9687816152153068,0.7200067791543325,0.24877483606097428,0.9780065511120376,0.7706867045649158,0.20731984654712177,0.9821456334916036,0.7834596171552636,0.19868601633633998,6.0,0.004659832246039142,626.0,0.5824790307548928,996.0,0.9273066169617894,853.0,0.7940354147250699,1051.0,0.97856477166822,0.004659832246039142,WACC_0p1_WRT_0p9,0.6574091332712022,27,False,,,False,False,False,False,False,4.0,0.034482758620689655
