detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,1057,0.26,512,0.5111111111111112,0.5812190297673276,0,8,5000,1790,1,False,0.08255463212680518,0.22850952582219947,0.1338289604207523,0.07292737274415821,0.2634623633032553,0.3356061972085789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22850952582219947,0.3099862600170681,0.08147673419486862,0.1338289604207523,0.2720652446805881,0.13823628425983583,0.07292737274415821,0.2927114647737766,0.21978409202961835,0.2634623633032553,0.23218153779781034,0.03128082550544495,0.3356061972085789,0.2719380086097276,0.06366818859885132,677.0,0.6389413988657845,619.0,0.5841209829867675,3.0,0.001890359168241966,15.0,0.013232514177693762,31.0,0.02835538752362949,0.001890359168241966,WACC_0p5_WRT_0p5,0.2533081285444234,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,8.0,0.043478260869565216
UDetect,SensorStream,148,0.41,1521,0.8444444444444446,0.3228854954571428,0,3,5000,542,1,False,0.45887060049680184,0.5570788643058678,0.5278112429528501,0.4754069792246763,0.12020382127360654,0.04973750572476136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5570788643058678,0.3932159886296885,0.16386287567617935,0.5278112429528501,0.3639452803332583,0.1638659626195918,0.4754069792246763,0.37854322618750325,0.09686375303717304,0.12020382127360654,0.23127569185684224,0.1110718705832357,0.04973750572476136,0.21796916700900978,0.16823166128424843,886.0,0.8364839319470699,791.0,0.7466918714555766,108.0,0.10113421550094517,13.0,0.011342155009451797,3.0,0.001890359168241966,0.001890359168241966,WACC_0p9_WRT_0p1,0.3395085066162571,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,3.0,0.012422360248447204
UDetect,SensorStream,52,0.44,1623,0.9111111111111112,0.3074765350162451,0,2,3336,306,1,False,0.534117390173142,0.6072218646697667,0.5890167636933606,0.5574619565624455,0.18156039375604113,0.0009738193651419793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6072218646697667,0.3840651585034058,0.2231567061663609,0.5890167636933606,0.3876613232723056,0.20135544042105502,0.5574619565624455,0.3751026980972823,0.18235925846516315,0.18156039375604113,0.2205582739924023,0.038997880236361165,0.0009738193651419793,0.2304428768022272,0.2294690574370852,847.0,0.7996219281663516,850.0,0.8024574669187146,93.0,0.08695652173913043,3.0,0.001890359168241966,10.0,0.008506616257088847,0.001890359168241966,WACC_0p7_WRT_0p3,0.3398865784499055,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,2.0,0.006211180124223602
UDetect,SensorStream,70,0.05,302,0.0444444444444444,0.7062977767799438,0,65,1,2442,1,True,0.687279383730446,0.12940118223208502,0.10309669742782322,0.6557105188973585,0.8141566636075586,0.8619374689912755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12940118223208502,0.045112711179312766,0.08428847105277226,0.10309669742782322,0.21880023019838915,0.11570353277056593,0.6557105188973585,0.5363583216744118,0.11935219722294677,0.8141566636075586,0.5955252023011107,0.21863146130644784,0.8619374689912755,0.5872858736504497,0.27465159534082584,3.0,0.001890359168241966,59.0,0.054820415879017016,594.0,0.5604914933837429,604.0,0.5699432892249527,605.0,0.5708884688090737,0.001890359168241966,WACC_0p1_WRT_0p9,0.35160680529300564,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,65.0,0.39751552795031053
UDetect,SensorStream,430,0.06,216,0.0666666666666666,0.7855994043686648,0,43,1,1,5000,False,0.7211724269574391,0.07235141591152758,0.15276876978989304,0.7028503215177517,0.8376555676373744,0.8722571323833976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07235141591152758,0.12510226682058265,0.05275085090905507,0.15276876978989304,0.1886320959429409,0.03586332615304785,0.7028503215177517,0.4747596009844605,0.2280907205332912,0.8376555676373744,0.5240388942843921,0.31361667335298227,0.8722571323833976,0.5529422854519384,0.3193148469314593,487.0,0.45935727788279773,3.0,0.001890359168241966,407.0,0.3837429111531191,586.0,0.552930056710775,588.0,0.554820415879017,0.001890359168241966,WACC_0p3_WRT_0p7,0.3905482041587901,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,43.0,0.2608695652173913
UDetect,SensorStream,42,0.3,516,0.6000000000000001,0.5793739948425674,0,3,3567,1192,1,False,0.019812823525865365,0.23685765239823786,0.15992628835674175,0.018615952324599328,0.17749995135926142,0.25180986315585935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23685765239823786,0.3058489269711113,0.06899127457287346,0.15992628835674175,0.28689789658459536,0.1269716082278536,0.018615952324599328,0.3196756779662795,0.30105972564168015,0.17749995135926142,0.28405420605674864,0.10655425469748722,0.25180986315585935,0.2938639951971187,0.04205413204125935,672.0,0.6342155009451795,646.0,0.6096408317580341,4.0,0.002835538752362949,45.0,0.04158790170132325,39.0,0.035916824196597356,0.002835538752362949,WACC_0p5_WRT_0p5,0.2648393194706994,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,3.0,0.012422360248447204
UDetect,SensorStream,1050,0.08,425,0.1111111111111111,0.6253639423023898,0,16,2754,5000,1,False,0.5532128836790805,0.18780472552397875,0.013336676836102254,0.516266678686072,0.6972798017837906,0.7588197790768196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18780472552397875,0.10473698907298157,0.08306773645099719,0.013336676836102254,0.1903480946274098,0.17701141779130752,0.516266678686072,0.41915465347634395,0.09711202520972806,0.6972798017837906,0.48818297396027316,0.2090968278235174,0.7588197790768196,0.49547416271117933,0.2633456163656403,469.0,0.44234404536862004,4.0,0.002835538752362949,266.0,0.2504725897920605,571.0,0.5387523629489603,558.0,0.5264650283553876,0.002835538752362949,WACC_0p3_WRT_0p7,0.3521739130434783,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,159,0.36,870,0.7333333333333333,0.4554696655667382,0,4,4982,756,1,False,0.22480754376325457,0.37829509531825617,0.32854911926162744,0.23831308857581932,0.026128553629179204,0.13338039450408032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37829509531825617,0.42293812084770077,0.0446430255294446,0.32854911926162744,0.3830249743189931,0.054475855057365685,0.23831308857581932,0.36050918832067447,0.12219609974485515,0.026128553629179204,0.2249148740556538,0.1987863204264746,0.13338039450408032,0.22652648409437437,0.09314608959029405,993.0,0.9376181474480151,837.0,0.7901701323251418,43.0,0.03969754253308128,4.0,0.002835538752362949,9.0,0.007561436672967864,0.002835538752362949,WACC_0p7_WRT_0p3,0.3555765595463138,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,4.0,0.018633540372670808
UDetect,SensorStream,461,0.38,1071,0.7777777777777778,0.4061455465096152,0,2,4256,634,1,False,0.31046824406411233,0.44237073074243416,0.4009465857281505,0.326160523203326,0.0289051390412147,0.09872914476861677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44237073074243416,0.40145001986484996,0.0409207108775842,0.4009465857281505,0.41339904858109894,0.012452462852948432,0.326160523203326,0.40099097978312215,0.07483045657979615,0.0289051390412147,0.24010679669722895,0.21120165765601426,0.09872914476861677,0.21871397857408686,0.11998483380547009,913.0,0.8620037807183365,894.0,0.8440453686200378,207.0,0.1947069943289225,19.0,0.017013232514177693,4.0,0.002835538752362949,0.002835538752362949,WACC_0p9_WRT_0p1,0.38412098298676745,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,2.0,0.006211180124223602
UDetect,SensorStream,404,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,3869,4075,True,0.9149069703993016,0.0632927220677014,0.32222090014381943,0.9218662109745832,0.9976402436872138,0.9980690491281455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0632927220677014,0.04527499465651135,0.018017727411190045,0.32222090014381943,0.24622236357417596,0.07599853656964348,0.9218662109745832,0.6188953773199705,0.30297083365461275,0.9976402436872138,0.6728437686171352,0.3247964750700786,0.9980690491281455,0.643623688908806,0.3544453602193396,4.0,0.002835538752362949,342.0,0.3223062381852552,922.0,0.8705103969754253,994.0,0.9385633270321361,854.0,0.8062381852551985,0.002835538752362949,WACC_0p1_WRT_0p9,0.5880907372400757,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,346,0.26,582,0.5111111111111112,0.5508340677065788,0,12,5000,1907,1,False,0.06829958781359809,0.25457298212664653,0.16106505681585326,0.05251925404096128,0.25387492437034165,0.33203645182648817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25457298212664653,0.28573783902367167,0.03116485689702514,0.16106505681585326,0.2791139382938844,0.11804888147803116,0.05251925404096128,0.3220127299912676,0.26949347595030637,0.25387492437034165,0.23943937381407868,0.014435550556262972,0.33203645182648817,0.2812465953643268,0.05078985646216139,651.0,0.6143667296786389,634.0,0.5982986767485823,5.0,0.003780718336483932,18.0,0.01606805293005671,33.0,0.030245746691871456,0.003780718336483932,WACC_0p5_WRT_0p5,0.25255198487712666,21,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,158,0.05,297,0.0444444444444444,0.7102503979626251,0,64,1,3415,373,False,0.6901738210650271,0.12655249487304737,0.10604766667106365,0.6591674147853258,0.8164528667665032,0.863572356047134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12655249487304737,0.09481315698501923,0.031739337888028143,0.10604766667106365,0.19153843921106453,0.08549077254000088,0.6591674147853258,0.5027146222060777,0.15645279257924816,0.8164528667665032,0.5790213717660431,0.23743149500046012,0.863572356047134,0.5873744593450118,0.27619789670212225,459.0,0.43289224952741023,5.0,0.003780718336483932,503.0,0.47448015122873344,599.0,0.5652173913043478,606.0,0.5718336483931947,0.003780718336483932,WACC_0p3_WRT_0p7,0.4096408317580341,22,False,,,False,False,False,False,False,64.0,0.391304347826087
UDetect,SensorStream,40,0.47,2821,0.9777777777777776,0.1762190532877494,1,1,3443,244,1,False,0.7595806507343309,0.7913828369250896,0.7856064491088344,0.7763404041557537,0.30169281716833707,0.05549568293120798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7913828369250896,0.42380434727565286,0.36757848964943673,0.7856064491088344,0.42635949448583976,0.3592469546229946,0.7763404041557537,0.41765163280977446,0.3586887713459792,0.30169281716833707,0.24722366457575845,0.05446915259257862,0.05549568293120798,0.21889562258197615,0.16339993965076816,995.0,0.9395085066162571,907.0,0.8563327032136105,260.0,0.2448015122873346,26.0,0.023629489603024575,5.0,0.003780718336483932,0.003780718336483932,WACC_0p9_WRT_0p1,0.4136105860113421,23,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,783,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3738,4841,4471,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04935429541432476,0.04532330188083294,0.004030993533491824,0.30503877027910214,0.24851999029416816,0.05651877998493399,0.8985920466963405,0.6179266069583558,0.28066543973798475,0.9799556624080319,0.6744178958884711,0.30553776651956077,0.9836518844157731,0.6383951112053163,0.3452567732104568,5.0,0.003780718336483932,461.0,0.43478260869565216,880.0,0.8308128544423441,1009.0,0.9527410207939508,740.0,0.6984877126654064,0.003780718336483932,WACC_0p1_WRT_0p9,0.5841209829867675,24,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,458,0.18,371,0.3333333333333333,0.6575623743868757,1,1,5000,3908,1,False,0.3181817851533567,0.16251694675719278,0.02580235962049581,0.30770108590282336,0.474121060558721,0.5304915956308243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16251694675719278,0.12856278011516328,0.03395416664202949,0.02580235962049581,0.1944707454150401,0.1686683857945443,0.30770108590282336,0.3768676060337411,0.06916652013091773,0.474121060558721,0.3750633371402349,0.09905772341848612,0.5304915956308243,0.4172607557890644,0.11323083984175986,490.0,0.4621928166351607,6.0,0.004725897920604915,99.0,0.09262759924385633,286.0,0.26937618147448017,316.0,0.29773156899810965,0.004725897920604915,WACC_0p3_WRT_0p7,0.22533081285444237,25,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,1032,0.23,605,0.4444444444444445,0.5416427071857892,0,19,1058,1447,834,False,0.13415661218930092,0.25837595022475685,0.15173833647417542,0.11188337440041601,0.3159356724745096,0.39479257897021025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25837595022475685,0.30809330956558517,0.049717359340828327,0.15173833647417542,0.2743115177820033,0.12257318130782788,0.11188337440041601,0.32613763972590654,0.21425426532549052,0.3159356724745096,0.3272753404236166,0.011339667949107013,0.39479257897021025,0.3524738692668762,0.04231870970333407,673.0,0.6351606805293005,621.0,0.5860113421550095,6.0,0.004725897920604915,81.0,0.07561436672967864,78.0,0.07277882797731569,0.004725897920604915,WACC_0p5_WRT_0p5,0.27485822306238183,26,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,454,0.33,687,0.6666666666666669,0.5114958835070065,0,4,4567,994,1,False,0.12465745868621114,0.30852401220741066,0.24590704637614938,0.13151469612072986,0.09822574729724465,0.18923474667403806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30852401220741066,0.3846887502770462,0.07616473806963553,0.24590704637614938,0.364898833743427,0.11899178736727764,0.13151469612072986,0.3693326293771192,0.23781793325638934,0.09822574729724465,0.22776196178465516,0.1295362144874105,0.18923474667403806,0.2458065317511625,0.05657178507712443,852.0,0.8043478260869565,794.0,0.7495274102079396,72.0,0.0671077504725898,6.0,0.004725897920604915,23.0,0.020793950850661626,0.004725897920604915,WACC_0p7_WRT_0p3,0.3293005671077505,27,False,,,False,False,False,False,False,4.0,0.018633540372670808
