detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,996,0.48,8,0.263157894736842,0.7879472173023037,0,11,523,3894,110,False,0.4885105326339412,0.10405035268310162,0.09568453155793188,0.49034776324221485,0.7626953473478273,0.729783258943146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10405035268310162,0.06060725522596204,0.043443097457139576,0.09568453155793188,0.09947398560627692,0.003789454048345034,0.49034776324221485,0.18514427415604784,0.305203489086167,0.7626953473478273,0.22699319129031947,0.5357021560575078,0.729783258943146,0.2725681848387284,0.4572150741044176,403.0,0.3771106941838649,3.0,0.001876172607879925,199.0,0.18574108818011256,508.0,0.47560975609756095,493.0,0.46153846153846156,0.001876172607879925,WACC_0p3_WRT_0p7,0.30037523452157594,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,11.0,0.25
UDetect,GasSensor,869,0.59,17,0.5526315789473684,0.5378840613420112,0,9,639,1592,3306,False,0.044089154684524234,0.29856527820550754,0.21143611429274956,0.029074573311697376,0.25069779506104456,0.288095887499613,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29856527820550754,0.1507184313110278,0.14784684689447974,0.21143611429274956,0.16299689890909508,0.04843921538365448,0.029074573311697376,0.14790252704153725,0.11882795372983987,0.25069779506104456,0.15867700557692332,0.09202078948412123,0.288095887499613,0.21197989377655405,0.07611599372305897,777.0,0.7279549718574109,374.0,0.349906191369606,3.0,0.001876172607879925,210.0,0.19606003752345216,283.0,0.26454033771106944,0.001876172607879925,WACC_0p5_WRT_0p5,0.3080675422138837,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,9.0,0.2
UDetect,GasSensor,86,0.56,25,0.4736842105263159,0.4052218770009336,0,21,5000,1845,1,False,0.14574859423754333,0.4050268555931092,0.30778867523077447,0.10596054885817559,0.2967820969803371,0.36426367636095325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4050268555931092,0.16780833265499048,0.2372185229381187,0.30778867523077447,0.17538454082864413,0.13240413440213034,0.10596054885817559,0.17374004247763924,0.06777949361946366,0.2967820969803371,0.10205022097245253,0.19473187600788455,0.36426367636095325,0.12384604132702402,0.2404176350339292,873.0,0.8180112570356473,681.0,0.6378986866791745,77.0,0.07129455909943715,3.0,0.001876172607879925,16.0,0.014071294559099437,0.001876172607879925,WACC_0p7_WRT_0p3,0.3086303939962477,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,21.0,0.5
UDetect,GasSensor,346,0.64,56,0.6842105263157895,0.1220377820090922,0,8,4635,634,1,False,0.5810572411228169,0.7177803389782131,0.6642752935381734,0.5536266206566464,0.10024653350687392,0.14478799373075776,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7177803389782131,0.2501258723637,0.46765446661451315,0.6642752935381734,0.250625140405069,0.4136501531331044,0.5536266206566464,0.22873027295219642,0.32489634770445,0.10024653350687392,0.13413940820020845,0.03389287469333453,0.14478799373075776,0.10434662272169236,0.040441371009065405,1056.0,0.9896810506566605,1058.0,0.9915572232645403,468.0,0.43808630393996245,30.0,0.027204502814258912,3.0,0.001876172607879925,0.001876172607879925,WACC_0p9_WRT_0p1,0.48968105065666034,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,8.0,0.175
UDetect,GasSensor,760,0.52,4,0.368421052631579,1.0,0,4,2326,3727,3363,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.0237097412475443,0.027806706079285818,0.210493053197024,0.17348976308966527,0.03700329010735873,0.5859313110964453,0.42151655410927297,0.16441475698717228,0.804026402530653,0.38291435445921107,0.421112048071442,0.7276620431826012,0.46926279098427526,0.25839925219832593,3.0,0.001876172607879925,617.0,0.5778611632270169,884.0,0.8283302063789869,826.0,0.773921200750469,990.0,0.9277673545966229,0.001876172607879925,WACC_0p1_WRT_0p9,0.6219512195121951,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,675,0.55,13,0.4473684210526317,0.6285494796497252,0,10,483,1472,1066,False,0.17716773260322097,0.21930354601559574,0.10715385710606329,0.17053900952957193,0.4180335592217396,0.4278442257734253,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21930354601559574,0.134192226753237,0.08511131926235874,0.10715385710606329,0.12830826408498688,0.021154406978923596,0.17053900952957193,0.14820668969110357,0.022332319838468367,0.4180335592217396,0.16566560746826597,0.25236795175347365,0.4278442257734253,0.2127801753928751,0.21506405038055018,691.0,0.6472795497185742,95.0,0.08818011257035648,4.0,0.0028142589118198874,251.0,0.23452157598499063,289.0,0.2701688555347092,0.0028142589118198874,WACC_0p5_WRT_0p5,0.24859287054409007,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,10.0,0.225
UDetect,GasSensor,63,0.52,14,0.368421052631579,0.60365927499095,0,14,1,494,5000,False,0.2504562209028491,0.2368560272640438,0.10982158972752458,0.2327545773728219,0.5075249932511517,0.5201877971897158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2368560272640438,0.10441928410221747,0.13243674316182635,0.10982158972752458,0.09959503906460825,0.010226550662916334,0.2327545773728219,0.21543453718131717,0.017320040191504738,0.5075249932511517,0.2723764530992444,0.23514854015190734,0.5201877971897158,0.35434300042705996,0.1658447967626558,551.0,0.5159474671669794,4.0,0.0028142589118198874,413.0,0.38649155722326456,560.0,0.524390243902439,593.0,0.5553470919324578,0.0028142589118198874,WACC_0p3_WRT_0p7,0.39699812382739214,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,14.0,0.325
UDetect,GasSensor,403,0.67,45,0.7631578947368421,0.1993893324465797,0,3,3403,514,1,False,0.5459777778863257,0.6680790984314962,0.6259453035309365,0.5378247136898021,0.13104574682038536,0.06907777006329825,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6680790984314962,0.2509984412568485,0.41708065717464765,0.6259453035309365,0.24237949359758096,0.38356580993335554,0.5378247136898021,0.23324714518751355,0.30457756850228856,0.13104574682038536,0.13764442821065634,0.006598681390270977,0.06907777006329825,0.10471274682909563,0.03563497676579738,1058.0,0.9915572232645403,1055.0,0.9887429643527205,483.0,0.4521575984990619,51.0,0.04690431519699812,4.0,0.0028142589118198874,0.0028142589118198874,WACC_0p9_WRT_0p1,0.49643527204502813,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,3.0,0.05
UDetect,GasSensor,284,0.52,4,0.368421052631579,1.0,0,4,1532,4358,4237,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.02397359220859018,0.02754285511823994,0.210493053197024,0.17318214504544036,0.03731090815158364,0.5859313110964453,0.4211712910695989,0.16476002002684637,0.804026402530653,0.38906233164587334,0.4149640708847797,0.7276620431826012,0.4638140447028939,0.2638479984797073,4.0,0.0028142589118198874,610.0,0.5712945590994372,875.0,0.8198874296435272,933.0,0.874296435272045,888.0,0.8320825515947468,0.0028142589118198874,WACC_0p1_WRT_0p9,0.6200750469043153,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,107,0.57,21,0.4999999999999998,0.4654891229748448,0,15,5000,2152,1,False,0.09508994346594085,0.35562849499217575,0.26120650484373736,0.06462365227691812,0.2870119502081559,0.3402358417492541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35562849499217575,0.14827292587257246,0.2073555691196033,0.26120650484373736,0.173363479024879,0.08784302581885836,0.06462365227691812,0.18159718559461926,0.11697353331770115,0.2870119502081559,0.11919866570289775,0.16781328450525815,0.3402358417492541,0.14618033996607538,0.1940555017831787,762.0,0.7138836772983115,614.0,0.575046904315197,157.0,0.14634146341463414,5.0,0.00375234521575985,28.0,0.025328330206378986,0.00375234521575985,WACC_0p7_WRT_0p3,0.2928705440900563,20,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,15.0,0.35
UDetect,GasSensor,628,0.56,17,0.4736842105263159,0.5378840613420112,0,13,287,1797,3642,False,0.10411940223661707,0.2927631844830587,0.190421082928018,0.0819309623401254,0.3458524436384477,0.37909727163683116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2927631844830587,0.13180306506987732,0.1609601194131814,0.190421082928018,0.1458896093627511,0.04453147356526688,0.0819309623401254,0.15172250193918455,0.06979153959905915,0.3458524436384477,0.19549608917751132,0.15035635446093637,0.37909727163683116,0.2588344498700959,0.12026282176673525,679.0,0.6360225140712945,206.0,0.19230769230769232,5.0,0.00375234521575985,419.0,0.3921200750469043,448.0,0.41932457786116323,0.00375234521575985,WACC_0p5_WRT_0p5,0.32870544090056286,21,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,325,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2465,4508,1,False,0.33221613834912406,0.07191618627241705,0.056989274401113794,0.35611814632278627,0.5728379351201415,0.535374034964988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07191618627241705,0.05928972125128314,0.012626465021133917,0.056989274401113794,0.1006535444067585,0.043664270005644705,0.35611814632278627,0.19844620869683427,0.157671937625952,0.5728379351201415,0.24538300448383235,0.32745493063630915,0.535374034964988,0.30227006308068344,0.2331039718843046,399.0,0.37335834896810505,5.0,0.00375234521575985,314.0,0.29362101313320826,530.0,0.49624765478424016,532.0,0.4981238273921201,0.00375234521575985,WACC_0p3_WRT_0p7,0.3330206378986867,22,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,424,0.63,40,0.6578947368421053,0.2409023048242132,0,5,2948,691,1,False,0.42574861264245456,0.5918600168546518,0.5314691043981405,0.4057735470871647,0.03945355204904267,0.16843437721079038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5918600168546518,0.212317884579031,0.37954213227562084,0.5314691043981405,0.19371084709138744,0.33775825730675313,0.4057735470871647,0.22136064685916867,0.184412900227996,0.03945355204904267,0.14353399367460937,0.1040804416255667,0.16843437721079038,0.1063829870060795,0.062051390204710885,1030.0,0.9652908067542214,897.0,0.8405253283302064,439.0,0.41088180112570355,105.0,0.0975609756097561,5.0,0.00375234521575985,0.00375234521575985,WACC_0p9_WRT_0p1,0.46360225140712946,23,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,848,0.52,5,0.368421052631579,0.9342247863510612,0,5,3751,4104,3972,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.024014415488575604,0.01518799159149286,0.15809212714000984,0.16807254451040576,0.009980417370395928,0.5138644903411005,0.4210525222984536,0.09281196804264691,0.7361152072256709,0.3844476979314766,0.3516675092941943,0.6742313830993378,0.4643032487252726,0.2099281343740652,5.0,0.00375234521575985,482.0,0.45121951219512196,873.0,0.8180112570356473,849.0,0.7954971857410882,902.0,0.8452157598499062,0.00375234521575985,WACC_0p1_WRT_0p9,0.5827392120075047,24,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,73,0.5,11,0.3157894736842105,0.6841616303907684,0,13,5000,4563,1,False,0.3563146343698931,0.17665453845801268,0.032850303042281655,0.34763645155049766,0.6207803338249912,0.6128459559314976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17665453845801268,0.09134355760188248,0.0853109808561302,0.032850303042281655,0.11695382734480686,0.08410352430252521,0.34763645155049766,0.15540946896627836,0.1922269825842193,0.6207803338249912,0.17764577152139974,0.4431345623035915,0.6128459559314976,0.22130656186933706,0.39153939406216054,499.0,0.46716697936210133,35.0,0.03189493433395872,6.0,0.004690431519699813,324.0,0.3030018761726079,321.0,0.300187617260788,0.004690431519699813,WACC_0p5_WRT_0p5,0.22138836772983117,25,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,854,0.53,8,0.3947368421052632,0.7879472173023037,0,7,456,3142,668,False,0.3328470668042617,0.10187946687465696,0.03797197639570351,0.3479362679637293,0.5791860326075068,0.5503594782603272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10187946687465696,0.08827543075144084,0.013604036123216118,0.03797197639570351,0.10094517252591279,0.06297319613020927,0.3479362679637293,0.164372737670281,0.1835635302934483,0.5791860326075068,0.21531021886890764,0.3638758137385991,0.5503594782603272,0.26728518677560675,0.2830742914847204,484.0,0.4530956848030019,6.0,0.004690431519699813,25.0,0.0225140712945591,483.0,0.4521575984990619,477.0,0.44652908067542213,0.004690431519699813,WACC_0p3_WRT_0p7,0.275797373358349,26,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,430,0.59,23,0.5526315789473684,0.4340984744304756,0,15,5000,1886,1,True,0.1530224308876353,0.38907433291936794,0.3054441100336504,0.13096726276950732,0.2149524405647112,0.27985461927948146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38907433291936794,0.14442441912722365,0.2446499137921443,0.3054441100336504,0.17849733219806255,0.12694677783558786,0.13096726276950732,0.2176475099210325,0.08668024715152517,0.2149524405647112,0.12196707365791196,0.09298536690679923,0.27985461927948146,0.1691392327496555,0.11071538652982596,744.0,0.6969981238273921,769.0,0.7204502814258912,424.0,0.3968105065666041,6.0,0.004690431519699813,89.0,0.0825515947467167,0.004690431519699813,WACC_0p7_WRT_0p3,0.38030018761726075,27,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,457,0.67,38,0.7631578947368421,0.2589443079521765,1,1,3133,557,1,False,0.47537706247978595,0.607657980427013,0.5643274250721132,0.4732446605381102,0.09571717120909497,0.06770409835741686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.607657980427013,0.23410748627375094,0.3735504941532621,0.5643274250721132,0.22695159927709166,0.33737582579502157,0.4732446605381102,0.2284201894511242,0.24482447108698602,0.09571717120909497,0.13270673512012585,0.03698956391103088,0.06770409835741686,0.10820249165274114,0.04049839329532427,1047.0,0.9812382739212008,1039.0,0.9737335834896811,465.0,0.4352720450281426,23.0,0.020637898686679174,6.0,0.004690431519699813,0.004690431519699813,WACC_0p9_WRT_0p1,0.4831144465290806,28,False,,,False,False,False,False,False,1.0,0.0
