detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,0.3898162694221263,0.39652503557218033,0.4223540255528588,0.3898162694221263,0.18286935471679386,0.02725738131546308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39652503557218033,0.4018980498701334,0.00537301429795306,0.4223540255528588,0.32370140819856646,0.09865261735429232,0.3898162694221263,0.2230012953594256,0.16681497406270074,0.18286935471679386,0.17379944817873133,0.009069906538062528,0.02725738131546308,0.28086325585547867,0.2536058745400156,152.0,0.07263107263107263,151.0,0.07215007215007214,3.0,0.000962000962000962,89.0,0.042328042328042326,1369.0,0.658008658008658,0.000962000962000962,WACC_0p5_WRT_0p5,0.1692159692159692,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,23.0,0.02412280701754386
IBDD,PokerHand,1552,0.9,3622,0.9090909090909092,0.2472734694425676,0,424,3603,495,861,186,3,0.6689304813018738,0.7166433226001798,0.7332251971009895,0.6689304813018738,0.3188114635924346,0.08976219622780963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7166433226001798,0.5261795741455428,0.19046374845463698,0.7332251971009895,0.49193380863145764,0.2412913884695319,0.6689304813018738,0.3785655539254948,0.29036492737637903,0.3188114635924346,0.15101460894052918,0.16779685465190544,0.08976219622780963,0.2329270336546098,0.14316483742680014,659.0,0.3164983164983165,758.0,0.3641173641173641,624.0,0.2996632996632997,3.0,0.000962000962000962,569.0,0.27320827320827323,0.000962000962000962,WACC_0p7_WRT_0p3,0.25088985088985094,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,424.0,0.46381578947368424
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.15304048195025413,0.2324772114810997,0.2249167572114872,0.15304048195025413,0.01204811675886802,0.09720514210230706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2324772114810997,0.2491121391135171,0.01663492763241739,0.2249167572114872,0.17519124474595363,0.04972551246553358,0.15304048195025413,0.2990266280406309,0.14598614609037677,0.01204811675886802,0.46621339050984073,0.4541652737509727,0.09720514210230706,0.4873226112218338,0.3901174691195267,4.0,0.001443001443001443,3.0,0.000962000962000962,255.0,0.12217412217412217,2038.0,0.9797979797979798,1995.0,0.9591149591149591,0.000962000962000962,WACC_0p3_WRT_0p7,0.41269841269841273,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,0.15976795085947032,0.1828231334327312,0.09087700285931506,0.15976795085947032,0.2933129095773465,0.36051466815075045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1828231334327312,0.24873698843623349,0.06591385500350228,0.09087700285931506,0.1810259030418528,0.09014890018253773,0.15976795085947032,0.3112334378241661,0.1514654869646958,0.2933129095773465,0.4633742210525587,0.1700613114752122,0.36051466815075045,0.501640902032616,0.14112623388186557,3.0,0.000962000962000962,5.0,0.001924001924001924,328.0,0.15728715728715728,2033.0,0.9773929773929774,2011.0,0.9668109668109668,0.000962000962000962,WACC_0p1_WRT_0p9,0.42087542087542085,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,1839,0.88,6892,0.8636363636363638,0.1282553186737217,0,741,885,741,717,52,1,0.7655569463741234,0.8521436597648036,0.8560593250586809,0.7655569463741234,0.3514343073508514,0.14993518516481044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8521436597648036,0.646962968000179,0.2051806917646245,0.8560593250586809,0.6380357213897124,0.21802360366896845,0.7655569463741234,0.5465337163551046,0.2190232300190188,0.3514343073508514,0.26100322695554695,0.09043108039530445,0.14993518516481044,0.18608602684514003,0.03615084168032959,1637.0,0.7869167869167869,1692.0,0.8133718133718134,1563.0,0.7513227513227513,1396.0,0.670995670995671,3.0,0.000962000962000962,0.000962000962000962,WACC_0p9_WRT_0p1,0.6047138047138048,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,741.0,0.8114035087719298
IBDD,PokerHand,1665,0.89,4011,0.8863636363636365,0.2284017602707442,0,475,4043,394,486,203,5,0.6729824309095287,0.73961554057742,0.749035030276723,0.6729824309095287,0.3100634318627437,0.11603834519479748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.73961554057742,0.5324857514346946,0.2071297891427254,0.749035030276723,0.502991414252862,0.24604361602386104,0.6729824309095287,0.3866473769619963,0.2863350539475324,0.3100634318627437,0.15144087186684432,0.1586225599958994,0.11603834519479748,0.2365543629562564,0.12051601776145891,703.0,0.33766233766233766,812.0,0.3900913900913901,675.0,0.3241943241943242,4.0,0.001443001443001443,643.0,0.3088023088023088,0.001443001443001443,WACC_0p7_WRT_0p3,0.2724386724386724,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,475.0,0.5197368421052632
IBDD,PokerHand,685,0.92,1126,0.9545454545454548,0.4633520933518108,0,67,4215,1050,719,239,106,0.4665879853145522,0.4741929176273215,0.5014603038664653,0.4665879853145522,0.2263352717800422,0.05038919314490788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4741929176273215,0.40372767484514865,0.07046524278217287,0.5014603038664653,0.31175452517026847,0.18970577869619687,0.4665879853145522,0.22732350005364632,0.23926448526090588,0.2263352717800422,0.3200569071239361,0.09372163534389388,0.05038919314490788,0.4099560362154356,0.3595668430705277,157.0,0.07503607503607504,124.0,0.05916305916305916,4.0,0.001443001443001443,1822.0,0.8759018759018758,1877.0,0.9023569023569024,0.001443001443001443,WACC_0p5_WRT_0p5,0.3827801827801828,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,67.0,0.07236842105263158
IBDD,PokerHand,904,0.9,486,0.9090909090909092,0.6186095655956476,0,11,1605,388,457,246,219,0.2644797615529869,0.30747139732251916,0.3164754758178881,0.2644797615529869,0.08982320617990786,0.05494402380679711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30747139732251916,0.26411927165111093,0.043352125671408226,0.3164754758178881,0.17588775284176195,0.14058772297612615,0.2644797615529869,0.32902116965274697,0.06454140809976006,0.08982320617990786,0.5146821404018088,0.42485893422190096,0.05494402380679711,0.5435129596530132,0.4885689358462161,11.0,0.00481000481000481,4.0,0.001443001443001443,418.0,0.20057720057720058,2067.0,0.9937469937469937,2043.0,0.9822029822029822,0.001443001443001443,WACC_0p3_WRT_0p7,0.43655603655603653,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,1077,0.87,8915,0.840909090909091,0.0806370642763545,0,842,3323,413,775,47,2,0.8009189706747923,0.9067914389839226,0.9041313456024282,0.8009189706747923,0.3604131310656526,0.1789067418191749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9067914389839226,0.7110039910512435,0.1957874479326791,0.9041313456024282,0.7038834559137678,0.20024788968866047,0.8009189706747923,0.6401334709764238,0.16078549969836853,0.3604131310656526,0.29783020724796744,0.06258292381768515,0.1789067418191749,0.18732612468856488,0.00841938286938998,1968.0,0.9461279461279462,1962.0,0.9432419432419432,1954.0,0.9393939393939394,1689.0,0.8119288119288119,4.0,0.001443001443001443,0.001443001443001443,WACC_0p9_WRT_0p1,0.7284271284271284,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,842.0,0.9221491228070176
IBDD,PokerHand,1339,0.9,4352,0.9090909090909092,0.2133070897136924,0,517,4399,423,621,222,4,0.7059258794625318,0.7540705728253951,0.7713455937757292,0.7059258794625318,0.33975718415476025,0.09294703949559158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7540705728253951,0.5458065307297093,0.20826404209568583,0.7713455937757292,0.4946283676061048,0.2767172261696244,0.7059258794625318,0.38605292361832744,0.3198729558442044,0.33975718415476025,0.15252913314429234,0.1872280510104679,0.09294703949559158,0.25130234121203754,0.15835530171644596,791.0,0.37999037999038,769.0,0.3694083694083694,671.0,0.32227032227032226,5.0,0.001924001924001924,901.0,0.4329004329004329,0.001924001924001924,WACC_0p7_WRT_0p3,0.3012987012987013,20,False,,,False,False,False,False,False,517.0,0.5657894736842105
IBDD,PokerHand,825,0.93,869,0.9772727272727276,0.5112442600264075,0,4,1686,1012,133,180,121,0.43092762207290464,0.4192433169182038,0.45308087214892157,0.43092762207290464,0.21718753721683046,0.058113276868135055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4192433169182038,0.38508852808591587,0.03415478883228795,0.45308087214892157,0.29555180003443227,0.1575290721144893,0.43092762207290464,0.22822913152146243,0.2026984905514422,0.21718753721683046,0.3213229229775929,0.10413538576076245,0.058113276868135055,0.41212310209720254,0.3540098252290675,109.0,0.05194805194805195,101.0,0.0481000481000481,5.0,0.001924001924001924,1825.0,0.8773448773448773,1881.0,0.9042809042809042,0.001924001924001924,WACC_0p5_WRT_0p5,0.3767195767195767,21,False,,,False,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,167,0.71,92,0.4772727272727272,0.924972935539506,0,2,89,1,510,250,10,0.4299528140664339,0.0112676943917649,0.17865641219061987,0.4299528140664339,0.47613069420811327,0.49184436287241673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0112676943917649,0.25492554436174747,0.24365784996998258,0.17865641219061987,0.21528769547859164,0.03663128328797177,0.4299528140664339,0.3466522705214013,0.08330054354503258,0.47613069420811327,0.3872043997074249,0.0889262945006884,0.49184436287241673,0.4350177565931244,0.05682660627929231,5.0,0.001924001924001924,18.0,0.008177008177008177,494.0,0.23713323713323714,1970.0,0.9470899470899471,1923.0,0.9244829244829245,0.001924001924001924,WACC_0p1_WRT_0p9,0.42376142376142384,22,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1931,0.89,4182,0.8863636363636365,0.2206784290811678,0,494,2850,984,725,93,3,0.6813945052832395,0.7481258101825952,0.7577029086596155,0.6813945052832395,0.3148261041933965,0.11676252008597855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7481258101825952,0.6004011491858815,0.14772466099671366,0.7577029086596155,0.5820091841323036,0.1756937245273119,0.6813945052832395,0.5297148990773712,0.1516796062058683,0.3148261041933965,0.2177134127145349,0.09711269147886162,0.11676252008597855,0.1877636583281403,0.07100113824216174,1264.0,0.6075036075036075,1345.0,0.6464646464646465,1489.0,0.7157287157287158,880.0,0.4227994227994228,5.0,0.001924001924001924,0.001924001924001924,WACC_0p9_WRT_0p1,0.47888407888407897,23,False,,,False,False,False,False,False,494.0,0.5405701754385965
IBDD,PokerHand,197,0.91,2776,0.931818181818182,0.2964812487426596,0,319,3537,311,764,233,7,0.6318371831023682,0.6602440600982273,0.6833692560953056,0.6318371831023682,0.30885244285030566,0.08171105884554604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6602440600982273,0.49144190289343764,0.1688021572047897,0.6833692560953056,0.4487535797026059,0.23461567639269976,0.6318371831023682,0.32868082622147027,0.303156356880898,0.30885244285030566,0.15298146928013204,0.15587097357017363,0.08171105884554604,0.25780837084645564,0.1760973120009096,465.0,0.22318422318422318,539.0,0.2587782587782588,416.0,0.1996151996151996,6.0,0.002405002405002405,1014.0,0.48725348725348727,0.002405002405002405,WACC_0p7_WRT_0p3,0.23424723424723423,24,False,,,False,False,False,False,False,319.0,0.34868421052631576
IBDD,PokerHand,483,0.85,507,0.7954545454545455,0.6107976926059304,0,14,2913,635,260,141,124,0.19047486767648722,0.3269674819447298,0.29839349239553753,0.19047486767648722,0.06677160499689214,0.17820975636673936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3269674819447298,0.3419050045909731,0.014937522646243317,0.29839349239553753,0.26202064782052775,0.03637284457500978,0.19047486767648722,0.23389080515109603,0.04341593747460881,0.06677160499689214,0.33734195302232994,0.2705703480254378,0.17820975636673936,0.41227495794836416,0.2340652015816248,58.0,0.027417027417027416,55.0,0.025974025974025976,6.0,0.002405002405002405,1888.0,0.9076479076479076,1882.0,0.9047619047619048,0.002405002405002405,WACC_0p5_WRT_0p5,0.37364117364117366,25,False,,,False,False,False,False,False,14.0,0.01425438596491228
IBDD,PokerHand,71,0.82,173,0.7272727272727273,0.8090538608691609,0,3,227,1,1000,250,10,0.07348765102259336,0.11504373314654213,0.05978147164174417,0.07348765102259336,0.18385182175104484,0.23314030372730554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11504373314654213,0.25989610581296296,0.14485237266642081,0.05978147164174417,0.23245281707708737,0.1726713454353432,0.07348765102259336,0.28983096180345935,0.216343310780866,0.18385182175104484,0.3487778416791389,0.16492601992809405,0.23314030372730554,0.3867547505303443,0.15361444680303876,6.0,0.002405002405002405,27.0,0.012506012506012507,203.0,0.09716209716209716,1923.0,0.9244829244829245,1839.0,0.8840788840788841,0.002405002405002405,WACC_0p1_WRT_0p9,0.3841269841269841,26,False,,,False,False,False,False,False,3.0,0.0021929824561403508
