detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,253,0.8,2791,0.7931034482758623,0.2894002909372003,0,57,1756,365,505,159,3,0.5299025864758294,0.6593323678214316,0.6205357961660998,0.5299025864758294,0.14141315091632453,0.15920579769569684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6593323678214316,0.49211370475807503,0.16721866306335653,0.6205357961660998,0.4890879683306819,0.13144782783541786,0.5299025864758294,0.43664650280291994,0.0932560836729095,0.14141315091632453,0.23394770636917211,0.09253455545284758,0.15920579769569684,0.21572441345884708,0.05651861576315023,657.0,0.4958427815570673,787.0,0.5941043083900227,380.0,0.28647014361300077,3.0,0.0015117157974300832,28.0,0.02040816326530612,0.0015117157974300832,WACC_0p7_WRT_0p3,0.2796674225245654,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,57.0,0.3660130718954248
IBDD,ForestCovertype,96,0.67,258,0.3448275862068968,0.7565196476960103,0,2,142,1,1000,250,6,0.4315123839937241,0.1391805974536539,0.033332991413171205,0.4315123839937241,0.5952201886088263,0.5980994198042429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1391805974536539,0.20021579244145207,0.061035194987798164,0.033332991413171205,0.22327189653751678,0.18993890512434558,0.4315123839937241,0.3978951975364714,0.0336171864572527,0.5952201886088263,0.42785243960245006,0.16736774900637624,0.5980994198042429,0.3937261785556765,0.20437324124856637,3.0,0.0015117157974300832,14.0,0.009826152683295541,141.0,0.10582010582010581,1000.0,0.7551020408163265,1054.0,0.7959183673469388,0.0015117157974300832,WACC_0p1_WRT_0p9,0.33363567649281933,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,0.563282907520844,0.010860821810351595,0.16612029333711625,0.563282907520844,0.6661850013637067,0.6250555660285392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.010860821810351595,0.23105174654666646,0.22019092473631488,0.16612029333711625,0.19968687005897784,0.033566576721861585,0.563282907520844,0.3945851777323107,0.16869772978853326,0.6661850013637067,0.4786805538801776,0.18750444748352912,0.6250555660285392,0.4365908559408411,0.18846471008769805,11.0,0.007558578987150416,3.0,0.0015117157974300832,123.0,0.09221466364323508,1303.0,0.9841269841269841,1243.0,0.9387755102040817,0.0015117157974300832,WACC_0p3_WRT_0p7,0.4048374905517763,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,384,0.78,1746,0.724137931034483,0.3815120223668213,0,30,4100,285,926,244,1,0.35967988670595785,0.5547103987091743,0.49347019567412664,0.35967988670595785,0.028169864038896146,0.22483235736381377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5547103987091743,0.567411505016317,0.012701106307142718,0.49347019567412664,0.5364392546642097,0.042969058990083075,0.35967988670595785,0.5096601806916626,0.14998029398570478,0.028169864038896146,0.25746856484193825,0.2292987008030421,0.22483235736381377,0.1796217833369433,0.045210574026870454,1137.0,0.8586545729402872,1043.0,0.7876039304610734,842.0,0.63567649281935,25.0,0.018140589569160998,3.0,0.0015117157974300832,0.0015117157974300832,WACC_0p9_WRT_0p1,0.4603174603174603,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,30.0,0.1895424836601307
IBDD,ForestCovertype,90,0.66,222,0.3103448275862071,0.7859210773247457,0,2,92,1,1000,210,4,0.498181652069642,0.10710331622781469,0.08662650717020777,0.498181652069642,0.6455484029232863,0.6324718811767881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10710331622781469,0.22339641481595582,0.11629309858814113,0.08662650717020777,0.22923124499858272,0.14260473782837496,0.498181652069642,0.32892474295146484,0.16925690911817715,0.6455484029232863,0.34970450374852957,0.29584389917475673,0.6324718811767881,0.3255362490281642,0.3069356321486239,6.0,0.003779289493575208,22.0,0.015873015873015872,4.0,0.0022675736961451248,358.0,0.2698412698412698,541.0,0.40816326530612246,0.0022675736961451248,WACC_0p5_WRT_0p5,0.13998488284202568,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,0.5511266885584691,0.1617985499727251,0.0950467118369709,0.5511266885584691,0.7207207090377156,0.7103752068626386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1617985499727251,0.2124160907261797,0.05061754075345459,0.0950467118369709,0.2652232909452933,0.1701765791083224,0.5511266885584691,0.405167872922943,0.14595881563552615,0.7207207090377156,0.41430041548776964,0.30642029354994593,0.7103752068626386,0.3779770102976816,0.33239819656495695,4.0,0.0022675736961451248,55.0,0.04081632653061224,192.0,0.14436885865457294,843.0,0.636432350718065,930.0,0.7021919879062736,0.0022675736961451248,WACC_0p1_WRT_0p9,0.30521541950113373,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,652,0.72,831,0.5172413793103449,0.5272503194620911,0,9,1572,168,614,202,136,0.030562703484561405,0.3995084569377601,0.267897989342184,0.030562703484561405,0.32214937695216145,0.4339384648125431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3995084569377601,0.23419633774011256,0.16531211919764754,0.267897989342184,0.20153176741101336,0.06636622193117064,0.030562703484561405,0.3749417903884376,0.3443790869038762,0.32214937695216145,0.43450065036613694,0.1123512734139755,0.4339384648125431,0.3754530521510195,0.05848541266152363,12.0,0.008314436885865457,4.0,0.0022675736961451248,55.0,0.04081632653061224,1070.0,0.8080120937263794,912.0,0.6885865457294029,0.0022675736961451248,WACC_0p3_WRT_0p7,0.309599395313681,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,247,0.79,2108,0.7586206896551726,0.3445159362136935,0,40,3173,496,935,233,1,0.4336231999815706,0.5960145325414784,0.5462069926713492,0.4336231999815706,0.06599708995031119,0.19117090464882885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5960145325414784,0.5083317452154322,0.08768278732604617,0.5462069926713492,0.4893038944159623,0.05690309825538692,0.4336231999815706,0.46482898402884504,0.03120578404727442,0.06599708995031119,0.2562335120093482,0.190236422059037,0.19117090464882885,0.18517666593746226,0.00599423871136659,780.0,0.5888133030990174,790.0,0.5963718820861678,558.0,0.42101284958427815,23.0,0.016628873771730914,4.0,0.0022675736961451248,0.0022675736961451248,WACC_0p9_WRT_0p1,0.32501889644746784,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,40.0,0.2549019607843137
IBDD,ForestCovertype,578,0.78,1093,0.724137931034483,0.4734668165643851,0,10,427,151,760,179,7,0.24632674152077588,0.4429932552420966,0.3838931082695911,0.24632674152077588,0.05212458219739171,0.21622358689886592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4429932552420966,0.3700146657010055,0.0729785895410911,0.3838931082695911,0.3295538581289376,0.054339250140653494,0.24632674152077588,0.3302251426645326,0.08389840114375674,0.05212458219739171,0.26729905613656535,0.21517447393917363,0.21622358689886592,0.2492739461265332,0.033050359227667275,151.0,0.11337868480725624,180.0,0.13529856386999245,5.0,0.0030234315948601664,33.0,0.02418745275888133,124.0,0.09297052154195011,0.0030234315948601664,WACC_0p5_WRT_0p5,0.07377173091458807,19,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,527,0.78,1799,0.724137931034483,0.3756405033171339,0,32,3627,176,859,206,3,0.36691773827318386,0.5618437879116374,0.5004669375158047,0.36691773827318386,0.026640301766206857,0.22538204659122624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5618437879116374,0.5479362425393784,0.013907545372258912,0.5004669375158047,0.520872860847271,0.02040592333146629,0.36691773827318386,0.4849342891361863,0.11801655086300245,0.026640301766206857,0.23607613860050516,0.2094358368342983,0.22538204659122624,0.1951836606587226,0.030198385932503624,1029.0,0.7770219198790628,980.0,0.7399848828420257,691.0,0.5215419501133787,5.0,0.0030234315948601664,5.0,0.0030234315948601664,0.0030234315948601664,WACC_0p7_WRT_0p3,0.4089191232048375,20,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,32.0,0.20261437908496732
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,0.8484825417767079,0.03894444160993756,0.3737969327661559,0.8484825417767079,0.902563936536056,0.8024027309556575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03894444160993756,0.2158337880711575,0.17688934646121993,0.3737969327661559,0.20379917258394256,0.16999776018221333,0.8484825417767079,0.4127611544628175,0.4357213873138904,0.902563936536056,0.5120231798439714,0.39054075669208466,0.8024027309556575,0.4428471638032919,0.3595555671523656,5.0,0.0030234315948601664,5.0,0.0030234315948601664,233.0,0.17535903250188964,1324.0,1.0,1260.0,0.9516250944822373,0.0030234315948601664,WACC_0p1_WRT_0p9,0.4266061980347695,21,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,0.09155000861724473,0.4167382674701911,0.30924551737024086,0.09155000861724473,0.23155469150784216,0.3615775847858702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4167382674701911,0.343846815998817,0.0728914514713741,0.30924551737024086,0.2841030288227402,0.025142488547500674,0.09155000861724473,0.33313823130524944,0.24158822268800473,0.23155469150784216,0.3221901125782117,0.09063542107036951,0.3615775847858702,0.28120032958173596,0.08037725520413425,92.0,0.06878306878306878,83.0,0.06198034769463341,6.0,0.003779289493575208,162.0,0.12169312169312169,287.0,0.2161753590325019,0.003779289493575208,WACC_0p5_WRT_0p5,0.09448223733938019,22,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,197,0.8,1879,0.7931034482758623,0.3670974313450267,0,22,2492,250,591,157,9,0.4341249240496635,0.564937043927022,0.5279487111767187,0.4341249240496635,0.08575171346566501,0.15193182298463687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.564937043927022,0.4157024223448192,0.14923462158220285,0.5279487111767187,0.40435909004723447,0.12358962112948424,0.4341249240496635,0.3802665576647194,0.05385836638494412,0.08575171346566501,0.24089145641603285,0.15513974295036784,0.15193182298463687,0.23110948166445855,0.07917765867982168,282.0,0.21239606953892667,384.0,0.2894935752078609,74.0,0.05517762660619804,6.0,0.003779289493575208,60.0,0.044595616024187455,0.003779289493575208,WACC_0p7_WRT_0p3,0.12108843537414966,23,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,22.0,0.13725490196078433
IBDD,ForestCovertype,547,0.8,1800,0.7931034482758623,0.3755313893469326,0,19,583,914,669,203,1,0.4237283408783527,0.5546905124186173,0.5178984624517263,0.4237283408783527,0.07970971213433568,0.15114223926382045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5546905124186173,0.4412715289495468,0.11341898346907053,0.5178984624517263,0.40616457585928617,0.11173388659244016,0.4237283408783527,0.397590202157049,0.026138138721303716,0.07970971213433568,0.25421792898991846,0.17450821685558277,0.15114223926382045,0.19654926113297275,0.0454070218691523,382.0,0.28798185941043086,392.0,0.29554043839758126,139.0,0.10430839002267574,20.0,0.01436130007558579,6.0,0.003779289493575208,0.003779289493575208,WACC_0p9_WRT_0p1,0.14119425547996978,24,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,0.517557430664807,0.011975832100098,0.1384008045203982,0.517557430664807,0.6224958081591954,0.5882971943535087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011975832100098,0.24283412010094782,0.23085828800084982,0.1384008045203982,0.20451088303982626,0.06611007851942804,0.517557430664807,0.39392937832819647,0.1236280523366105,0.6224958081591954,0.43777411900397367,0.1847216891552217,0.5882971943535087,0.3812475579599994,0.20704963639350932,13.0,0.009070294784580499,6.0,0.003779289493575208,122.0,0.09145880574452003,1100.0,0.8306878306878307,959.0,0.7241118669690099,0.003779289493575208,WACC_0p3_WRT_0p7,0.3318216175359033,25,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,631,0.74,913,0.5862068965517242,0.5087834750774295,0,8,1345,295,678,226,70,0.08943952140397395,0.41465824046780636,0.3072053354109583,0.08943952140397395,0.23200069700939585,0.36141730074647654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41465824046780636,0.3279627348719607,0.08669550559584566,0.3072053354109583,0.26846643859802233,0.03873889681293596,0.08943952140397395,0.3338170231498908,0.24437750174591688,0.23200069700939585,0.3297241156509163,0.09772341864152045,0.36141730074647654,0.31107234121349525,0.05034495953298129,69.0,0.05139833711262283,61.0,0.045351473922902494,7.0,0.0045351473922902496,194.0,0.14588057445200303,456.0,0.3439153439153439,0.0045351473922902496,WACC_0p5_WRT_0p5,0.1182161753590325,26,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,243,0.79,1659,0.7586206896551726,0.3915476609139168,0,19,1136,295,225,212,4,0.3756469523614637,0.5388750437123234,0.4901620691495806,0.3756469523614637,0.03230404296225989,0.18676781369475687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5388750437123234,0.4689306178172984,0.06994442589502503,0.4901620691495806,0.43133992058756,0.058822148562020615,0.3756469523614637,0.40906922797014406,0.03342227560868033,0.03230404296225989,0.24361842392999758,0.2113143809677377,0.18676781369475687,0.20129254522630344,0.01452473153154657,510.0,0.3847316704459562,488.0,0.36810279667422524,218.0,0.164021164021164,7.0,0.0045351473922902496,12.0,0.008314436885865457,0.0045351473922902496,WACC_0p7_WRT_0p3,0.1859410430839002,27,False,,,False,False,False,False,False,19.0,0.11764705882352941
