detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,625,0.91,2718,0.9714285714285714,0.2581480628880563,0,65,4218,115,1.413,1,0.724,0.6958082115704489,0.7296538350320152,0.7136169985336038,0.6958082115704489,0.2502139873874122,0.053952072140897624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7296538350320152,0.47481212491110303,0.25484171012091217,0.7136169985336038,0.3998774513934127,0.31373954714019114,0.6958082115704489,0.39616123316114343,0.2996469784093055,0.2502139873874122,0.2243953925849977,0.025818594802414496,0.053952072140897624,0.24795078160319445,0.19399870946229683,1185.0,0.8829231916480239,733.0,0.5458612975391499,142.0,0.10514541387024609,3.0,0.0014914243102162564,35.0,0.02535421327367636,0.0014914243102162564,WACC_0p7_WRT_0p3,0.31215510812826247,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,65.0,0.6274509803921569
BNDM,PokerHand,964,0.62,30,0.5571428571428572,0.9598591861213778,0,3,224,4920,8.216,1,0.062,0.3434841996140471,0.004279116828246286,0.10117986514234842,0.3434841996140471,0.3875380392691869,0.42556677676780436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.004279116828246286,0.06531034991702299,0.061031233088776705,0.10117986514234842,0.16048190212798558,0.05930203698563716,0.3434841996140471,0.4378773113395542,0.09439311172550713,0.3875380392691869,0.5294238227970323,0.14188578352784537,0.42556677676780436,0.560817743674239,0.13525096690643462,3.0,0.0014914243102162564,38.0,0.027591349739000747,256.0,0.19015659955257272,1329.0,0.9903057419835943,1326.0,0.9880686055182699,0.0014914243102162564,WACC_0p1_WRT_0p9,0.43952274422073073,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,810,0.91,7213,0.9714285714285714,0.1051091039270821,0,83,2731,43,9.269,20,0.655,0.8761434583467256,0.889924244125627,0.8833945901924727,0.8761434583467256,0.3223144034439051,0.07148411309053766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.889924244125627,0.608718598828508,0.281205645297119,0.8833945901924727,0.574598133051219,0.3087964571412537,0.8761434583467256,0.5924418336900421,0.28370162465668347,0.3223144034439051,0.2584237694939298,0.0638906339499753,0.07148411309053766,0.20114081196794853,0.12965669887741088,1332.0,0.9925428784489188,1320.0,0.9835943325876212,858.0,0.639075316927666,54.0,0.0395227442207308,3.0,0.0014914243102162564,0.0014914243102162564,WACC_0p9_WRT_0p1,0.5312453392990306,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,83.0,0.803921568627451
BNDM,PokerHand,930,0.86,104,0.8999999999999999,0.7685175326834798,0,7,3505,1612,0.175,1,0.922,0.09440837908658278,0.19516820948707828,0.1474258794462289,0.09440837908658278,0.010638371127148268,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19516820948707828,0.21528975712551324,0.02012154763843496,0.1474258794462289,0.22466416607535186,0.07723828662912297,0.09440837908658278,0.31662463502723953,0.22221625594065675,0.010638371127148268,0.3394427456725177,0.3288043745453694,0.07206940862491482,0.41261214000456203,0.3405427313796472,273.0,0.20283370618941088,193.0,0.14317673378076062,4.0,0.0022371364653243847,269.0,0.19985085756897839,392.0,0.29157345264727813,0.0022371364653243847,WACC_0p5_WRT_0p5,0.16793437733035046,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,7.0,0.058823529411764705
BNDM,PokerHand,492,0.93,814,1.0,0.4471148609524494,0,23,2945,112,2.693,1,0.938,0.4731369754824207,0.5317579120820085,0.5039819611766023,0.4731369754824207,0.16118708303699542,0.032304161933718795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5317579120820085,0.42997314018335697,0.10178477189865154,0.5039819611766023,0.4175231815016106,0.08645877967499171,0.4731369754824207,0.4211378251485691,0.05199915033385155,0.16118708303699542,0.22493005229666538,0.06374296925966996,0.032304161933718795,0.23063465147643034,0.19833048954271154,1075.0,0.8008948545861297,844.0,0.6286353467561522,205.0,0.15212527964205816,4.0,0.0022371364653243847,20.0,0.014168530947054437,0.0022371364653243847,WACC_0p7_WRT_0p3,0.31961222967934383,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,23.0,0.21568627450980393
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,0.0573106455996573,0.14422465067101736,0.09346036718955927,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14422465067101736,0.0835979739212734,0.060626676749743966,0.09346036718955927,0.14530864473959512,0.05184827755003585,0.0573106455996573,0.3850415016789853,0.327730856079328,0.12056744100190943,0.4689771291520508,0.3484096881501414,0.17517280766659082,0.5227570498070321,0.34758424214044126,12.0,0.00820283370618941,4.0,0.0022371364653243847,120.0,0.08873974645786727,1078.0,0.8031319910514542,1143.0,0.8516032811334825,0.0022371364653243847,WACC_0p3_WRT_0p7,0.35078299776286354,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,813,0.72,48,0.7,0.8880522439410186,0,14,676,4420,5.22,1,0.732,0.17514681489970024,0.06998520246585398,0.033258948150586366,0.17514681489970024,0.23049651087667086,0.2782762067082671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06998520246585398,0.06964604878236003,0.0003391536834939507,0.033258948150586366,0.1576504611633831,0.12439151301279674,0.17514681489970024,0.4195420176370339,0.24439520273733367,0.23049651087667086,0.5091980059570418,0.2787014950803709,0.2782762067082671,0.5399316708096701,0.261655464101403,4.0,0.0022371364653243847,27.0,0.019388516032811335,201.0,0.14914243102162567,1307.0,0.9739000745712155,1274.0,0.9492915734526473,0.0022371364653243847,WACC_0p1_WRT_0p9,0.41879194630872485,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,1284,0.92,10088,0.9857142857142857,0.0525012027670774,0,84,2925,74,5.364,15,0.934,0.9381345938228279,0.9450179921340691,0.9417564793598646,0.9381345938228279,0.3470992790549738,0.07751083911947657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9450179921340691,0.6106511433607686,0.3343668487733005,0.9417564793598646,0.5677170057929709,0.3740394735668937,0.9381345938228279,0.5871181689257791,0.3510164248970489,0.3470992790549738,0.24264005807676436,0.10445922097820942,0.07751083911947657,0.20939377660092431,0.13188293748144775,1334.0,0.994034302759135,1310.0,0.9761372110365399,824.0,0.6137211036539896,24.0,0.01715137956748695,4.0,0.0022371364653243847,0.0022371364653243847,WACC_0p9_WRT_0p1,0.5206562266964951,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,84.0,0.8137254901960784
BNDM,PokerHand,271,0.84,87,0.8714285714285713,0.7962193222456606,0,11,3523,2103,5.942,1,0.999,0.06176565143894978,0.16615744532677035,0.11669420727308522,0.06176565143894978,0.04204667680565151,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16615744532677035,0.1945020512623759,0.02834460593560556,0.11669420727308522,0.216441694723393,0.09974748745030779,0.06176565143894978,0.31710457944165005,0.25533892800270025,0.04204667680565151,0.3756946196400033,0.3336479428343518,0.1015275226368223,0.43907219385449775,0.33754467121767545,235.0,0.174496644295302,180.0,0.13348247576435496,5.0,0.002982848620432513,444.0,0.3303504847129008,500.0,0.372110365398956,0.002982848620432513,WACC_0p5_WRT_0p5,0.20268456375838925,19,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,1172,0.77,63,0.7714285714285714,0.8461658835055033,0,16,4133,4673,2.427,1,0.616,0.09097812254252682,0.11385079177735992,0.06128474199764092,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11385079177735992,0.0974951058797229,0.016355685897637015,0.06128474199764092,0.1470399012794845,0.08575515928184357,0.09097812254252682,0.37485574374087643,0.2838776211983496,0.15197574668041278,0.4587509142602704,0.3067751675798577,0.20463092167849842,0.5146255488621537,0.30999462718365534,28.0,0.020134228187919462,5.0,0.002982848620432513,91.0,0.06711409395973154,983.0,0.732289336316182,1055.0,0.7859806114839671,0.002982848620432513,WACC_0p3_WRT_0p7,0.3217002237136465,20,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,1312,0.63,32,0.5714285714285714,0.9500534387401576,0,7,421,4888,1.697,4,0.081,0.3266504611426124,0.005054305639218478,0.09438777344317226,0.3266504611426124,0.37183388642993537,0.41083771976185063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.005054305639218478,0.07503519438024274,0.06998088874102426,0.09438777344317226,0.163076754927086,0.06868898148391375,0.3266504611426124,0.4417672090436263,0.1151167479010139,0.37183388642993537,0.5211135449493002,0.1492796585193648,0.41083771976185063,0.5443671131154443,0.13352939335359365,5.0,0.002982848620432513,43.0,0.03131991051454139,268.0,0.19910514541387025,1323.0,0.9858314690529456,1300.0,0.9686800894854586,0.002982848620432513,WACC_0p1_WRT_0p9,0.4375838926174497,21,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,394,0.9,3816,0.9571428571428572,0.2049475433244352,0,73,3471,57,8.129,9,0.999,0.7584976658719399,0.7853682040550595,0.7726363237291928,0.7584976658719399,0.2752780600980533,0.060046688138444874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7853682040550595,0.599223020752502,0.18614518330255747,0.7726363237291928,0.5380594569024364,0.23457686682675638,0.7584976658719399,0.5592623430612454,0.19923532281069445,0.2752780600980533,0.22626844919465008,0.049009610903403195,0.060046688138444874,0.21454904027376803,0.15450235213532315,1326.0,0.9880686055182699,1285.0,0.9574944071588367,679.0,0.5055928411633109,5.0,0.002982848620432513,8.0,0.005219985085756898,0.002982848620432513,WACC_0p7_WRT_0p3,0.49187173750932134,22,False,,,False,False,False,False,False,73.0,0.7058823529411765
BNDM,PokerHand,263,0.92,4672,0.9857142857142857,0.1732129115612823,0,70,2812,70,6.515,15,0.999,0.795892540283114,0.8186023716790868,0.8078419301284304,0.795892540283114,0.2902290253232309,0.06368218636301932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8186023716790868,0.6053593548564472,0.21324301682263958,0.8078419301284304,0.5775934409354332,0.23024848919299723,0.795892540283114,0.590464327997685,0.20542821228542896,0.2902290253232309,0.23580812475664525,0.05442090056658566,0.06368218636301932,0.2100960401838701,0.14641385382085076,1327.0,0.9888143176733781,1322.0,0.9850857568978374,843.0,0.627889634601044,14.0,0.009694258016405667,5.0,0.002982848620432513,0.002982848620432513,WACC_0p9_WRT_0p1,0.5228933631618194,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,70.0,0.6764705882352942
BNDM,PokerHand,1274,0.85,96,0.8857142857142857,0.7809470733336228,0,10,5000,2451,0.001,1,0.999,0.07976188452286262,0.18215134385777085,0.133636858066742,0.07976188452286262,0.026342523966399814,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18215134385777085,0.17307915464838403,0.009072189209386822,0.133636858066742,0.19442054646367238,0.06078368839693038,0.07976188452286262,0.3180995868178878,0.23833770229502518,0.026342523966399814,0.37101662968769417,0.34467410572129437,0.0867984656308685,0.46251463596121395,0.37571617033034543,178.0,0.1319910514541387,114.0,0.0842654735272185,6.0,0.0037285607755406414,418.0,0.31096196868008946,604.0,0.44966442953020136,0.0037285607755406414,WACC_0p5_WRT_0p5,0.19612229679343773,24,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,359,0.92,1255,0.9857142857142857,0.379281303470434,0,46,3794,281,10.0,5,0.999,0.5530694411191702,0.60279676442215,0.5792348124841364,0.5530694411191702,0.1931451396668273,0.04007512898425735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.60279676442215,0.4654849531340765,0.13731181128807352,0.5792348124841364,0.4250453041658014,0.15418950831833506,0.5530694411191702,0.46970789243049743,0.08336154868867279,0.1931451396668273,0.22646714893762904,0.03332200927080173,0.04007512898425735,0.24974897613882252,0.20967384715456516,1161.0,0.8650260999254288,905.0,0.674123788217748,349.0,0.2595078299776286,6.0,0.0037285607755406414,38.0,0.027591349739000747,0.0037285607755406414,WACC_0p7_WRT_0p3,0.3659955257270694,25,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,54,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1344,4879,2.068,1,0.999,0.12464559948539622,0.07655615759461683,0.02177780363544868,0.12464559948539622,0.18338405235891606,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07655615759461683,0.0831275704231409,0.0065714128285240675,0.02177780363544868,0.14731695259777108,0.1255391489623224,0.12464559948539622,0.3852179399049238,0.2605723404195276,0.18338405235891606,0.4911625034964943,0.3077784511375783,0.2340890356904059,0.5341252133263368,0.3000361776359309,11.0,0.007457121551081283,6.0,0.0037285607755406414,122.0,0.09023117076808351,1240.0,0.9239373601789709,1242.0,0.9254287844891872,0.0037285607755406414,WACC_0p3_WRT_0p7,0.39015659955257276,26,False,,,False,False,False,False,False,10.0,0.08823529411764706
