detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,798,0.07,405,0.0727272727272727,0.8702324754029587,0,31,887,4524,1.632,2,0.521,0.8888888888888888,0.04340687556403614,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04340687556403614,0.04091486766331247,0.0024920079007236737,0.25542051883115796,0.18521074333954982,0.07020977549160815,0.8888888888888888,0.5378554020151824,0.3510334868737064,0.9054664147497423,0.6046935630958445,0.3007728516538978,0.9206829762631712,0.6374867562816656,0.28319621998150557,3.0,0.0018656716417910447,91.0,0.08395522388059702,518.0,0.4822761194029851,1003.0,0.9347014925373134,1014.0,0.9449626865671642,0.0018656716417910447,WACC_0p1_WRT_0p9,0.48955223880597015,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,169,0.4,1298,0.6727272727272728,0.548456048818617,0,5,3803,250,10.0,1,0.999,0.1620810365271131,0.39711594294126173,0.32231848575339495,0.1620810365271131,0.12556433643511583,0.2663175304343327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39711594294126173,0.24446609551215165,0.15264984742911009,0.32231848575339495,0.2358540093929058,0.08646447636048915,0.1620810365271131,0.34679999484311386,0.18471895831600077,0.12556433643511583,0.2829912495078626,0.15742691307274675,0.2663175304343327,0.2760156176582963,0.009698087223963592,591.0,0.5503731343283582,316.0,0.29384328358208955,4.0,0.002798507462686567,6.0,0.0046641791044776115,4.0,0.002798507462686567,0.002798507462686567,WACC_0p5_WRT_0p5,0.17089552238805972,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,5.0,0.04395604395604396
BNDM,SensorStream,1051,0.11,361,0.1454545454545454,0.901969994802302,0,10,4484,3670,10.0,1,0.001,0.7777777777777779,0.00851976929969363,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00851976929969363,0.05476699822202027,0.04624722892232664,0.21690778704656274,0.16011061493829012,0.05679717210827262,0.7777777777777779,0.46698274927175865,0.31079502850601926,0.8109328294994845,0.5490181570588976,0.26191467244058697,0.8413659525263423,0.5758655126057688,0.2655004399205735,38.0,0.03451492537313433,4.0,0.002798507462686567,182.0,0.16884328358208955,608.0,0.566231343283582,615.0,0.5727611940298507,0.002798507462686567,WACC_0p3_WRT_0p7,0.2690298507462686,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,250,0.1,342,0.1272727272727273,0.9168867836401268,0,6,1710,4517,0.001,1,0.001,0.8055555555555555,0.007354237571842407,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007354237571842407,0.04149199359856897,0.034137756026726564,0.22653596999271153,0.17555011352722802,0.05098585646548351,0.8055555555555555,0.5092166707394536,0.2963388848161018,0.834566225812049,0.5866146726984834,0.24795155311356554,0.8611952084605492,0.6195974229586954,0.24159778550185385,4.0,0.002798507462686567,38.0,0.03451492537313433,363.0,0.3376865671641791,852.0,0.7938432835820896,896.0,0.8348880597014925,0.002798507462686567,WACC_0p1_WRT_0p9,0.4007462686567164,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,142,0.48,3257,0.8181818181818182,0.2940448154682422,0,2,3522,103,0.001,1,0.001,0.5507648652568522,0.6767745898902292,0.6366732826958332,0.5507648652568522,0.09343171396131589,0.10768348296067504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6767745898902292,0.2985849092774909,0.37818968061273833,0.6366732826958332,0.23814546171287893,0.3985278209829543,0.5507648652568522,0.35369269404330533,0.19707217121354687,0.09343171396131589,0.29338404884294533,0.19995233488162945,0.10768348296067504,0.32793780083375024,0.2202543178730752,727.0,0.6772388059701493,325.0,0.30223880597014924,5.0,0.0037313432835820895,9.0,0.007462686567164179,23.0,0.020522388059701493,0.0037313432835820895,WACC_0p5_WRT_0p5,0.20223880597014926,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,2.0,0.01098901098901099
BNDM,SensorStream,530,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4078,3789,0.001,1,0.001,0.7500000000000001,0.027254272342296337,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027254272342296337,0.05486433041563843,0.027610058073342093,0.20727960410041396,0.16053057680316496,0.046749027297249,0.7500000000000001,0.4666037600014467,0.2833962399985534,0.7872994331869202,0.5430830802087052,0.24421635297821498,0.8215366965921351,0.5857490695220966,0.23578762707003853,40.0,0.036380597014925374,5.0,0.0037313432835820895,180.0,0.1669776119402985,578.0,0.5382462686567164,668.0,0.6222014925373134,0.0037313432835820895,WACC_0p3_WRT_0p7,0.2735074626865671,16,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,186,0.48,4064,0.8181818181818182,0.2328157608183892,0,3,3567,101,0.001,20,0.999,0.6443092543052388,0.7440799299565628,0.7123289319686945,0.6443092543052388,0.1275407618003589,0.10768348296067504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7440799299565628,0.4461519162104011,0.2979280137461617,0.7123289319686945,0.41315485405956226,0.29917407790913225,0.6443092543052388,0.4581002631427857,0.1862089911624531,0.1275407618003589,0.2814032058496869,0.15386244404932803,0.10768348296067504,0.28001859888570785,0.1723351159250328,1008.0,0.9393656716417911,805.0,0.75,148.0,0.13712686567164178,5.0,0.0037313432835820895,6.0,0.0046641791044776115,0.0037313432835820895,WACC_0p7_WRT_0p3,0.36697761194029854,17,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,3.0,0.02197802197802198
BNDM,SensorStream,252,0.09,374,0.1090909090909091,0.8922082692998895,0,18,1610,4784,10.0,1,0.001,0.8333333333333333,0.019250234735283214,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019250234735283214,0.04226165687560394,0.023011422140320724,0.23616415293886042,0.16752954816924492,0.0686346047696155,0.8333333333333333,0.5086157033810047,0.32471762995232856,0.8581996221246133,0.5850430694963267,0.27315655262828664,0.8810244643947565,0.618511121590305,0.2625133428044515,5.0,0.0037313432835820895,12.0,0.010261194029850746,360.0,0.33488805970149255,838.0,0.7807835820895522,890.0,0.8292910447761194,0.0037313432835820895,WACC_0p1_WRT_0p9,0.3917910447761194,18,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,302,0.43,1686,0.7272727272727274,0.4761441227727458,0,4,3579,174,0.001,1,0.001,0.27255759020830506,0.4766040030003532,0.41166831724200886,0.27255759020830506,0.05466414749742255,0.20682976263171102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4766040030003532,0.2665332877247707,0.21007071527558252,0.41166831724200886,0.22636922181016972,0.18529909543183914,0.27255759020830506,0.354635174877309,0.08207758466900394,0.05466414749742255,0.3188718516197358,0.26420770412231326,0.20682976263171102,0.3508033859804059,0.14397362334869487,651.0,0.6063432835820896,279.0,0.2593283582089552,6.0,0.0046641791044776115,16.0,0.013992537313432836,40.0,0.036380597014925374,0.0046641791044776115,WACC_0p5_WRT_0p5,0.18414179104477613,19,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,623,0.12,468,0.1636363636363636,0.8303216851131456,0,36,4097,3663,4.91,1,0.075,0.7500000000000001,0.08727835664656225,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08727835664656225,0.06167260328330028,0.02560575336326197,0.20727960410041396,0.16060043847125502,0.04667916562915894,0.7500000000000001,0.47277327592577345,0.27722672407422666,0.7872994331869202,0.5600835270009559,0.22721590618596432,0.8215366965921351,0.5838299526707794,0.2377067439213557,65.0,0.05970149253731343,6.0,0.0046641791044776115,207.0,0.1921641791044776,666.0,0.6203358208955224,660.0,0.6147388059701493,0.0046641791044776115,WACC_0p3_WRT_0p7,0.29832089552238805,20,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,76,0.05,258,0.0363636363636363,0.9946064827648544,0,2,1,2732,0.001,1,0.999,0.9444444444444446,0.018457657733231197,0.27467688472345575,0.9444444444444446,0.9527332073748712,0.9603414881315856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018457657733231197,0.042745905204718104,0.024288247471486907,0.27467688472345575,0.19166024539247897,0.08301663933097678,0.9444444444444446,0.5854738444486016,0.358970599995843,0.9527332073748712,0.6513448865864792,0.30138832078839206,0.9603414881315856,0.6730941825995896,0.28724730553199596,6.0,0.0046641791044776115,125.0,0.11567164179104478,686.0,0.6389925373134329,1073.0,1.0,1073.0,1.0,0.0046641791044776115,WACC_0p1_WRT_0p9,0.5518656716417911,21,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,308,0.44,2176,0.7454545454545456,0.4055921738856396,0,5,3550,151,0.001,1,0.001,0.38034528989693955,0.5541574282384915,0.4988434913655335,0.38034528989693955,0.031291702061148195,0.18700050669750382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5541574282384915,0.2769161377887321,0.27724129044975937,0.4988434913655335,0.22784047830295126,0.27100301306258223,0.38034528989693955,0.3556377205206481,0.024707569376291427,0.031291702061148195,0.3131902179328508,0.2818985158717026,0.18700050669750382,0.3380469888097649,0.1510464821122611,677.0,0.6305970149253731,287.0,0.2667910447761194,7.0,0.005597014925373134,14.0,0.012126865671641791,30.0,0.027052238805970148,0.005597014925373134,WACC_0p5_WRT_0p5,0.1884328358208955,22,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,509,0.12,421,0.1636363636363636,0.8595382486231935,0,30,1804,3375,0.001,1,0.001,0.7500000000000001,0.05516238239449009,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05516238239449009,0.046989618580093914,0.008172763814396175,0.20727960410041396,0.1612060505797193,0.04607355352069467,0.7500000000000001,0.48955929240237644,0.26044070759762367,0.7872994331869202,0.5661183832763629,0.22118104991055731,0.8215366965921351,0.5939620841891319,0.22757461240300325,14.0,0.012126865671641791,7.0,0.005597014925373134,276.0,0.25652985074626866,698.0,0.6501865671641791,707.0,0.6585820895522388,0.005597014925373134,WACC_0p3_WRT_0p7,0.31660447761194027,23,False,,,False,False,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,245,0.11,462,0.1454545454545454,0.8338841206703129,0,42,1701,3861,0.001,1,0.999,0.7777777777777779,0.0833623899864414,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0833623899864414,0.04444592334486245,0.038916466641578946,0.21690778704656274,0.17501203868755696,0.04189574835900578,0.7777777777777779,0.5044961944079016,0.2732815833698763,0.8109328294994845,0.5825880579747855,0.228344771524699,0.8413659525263423,0.606738572532577,0.23462737999376526,7.0,0.005597014925373134,34.0,0.030783582089552237,338.0,0.314365671641791,819.0,0.7630597014925373,792.0,0.7378731343283582,0.005597014925373134,WACC_0p1_WRT_0p9,0.3703358208955224,24,False,,,False,False,False,False,False,42.0,0.45054945054945056
BNDM,SensorStream,190,0.45,2294,0.7636363636363638,0.390987673206147,0,6,3591,150,0.001,20,0.999,0.4026577214906088,0.5702112590603692,0.5168890579275449,0.4026577214906088,0.039427473798779374,0.16717125076329656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5702112590603692,0.44257459923275394,0.12763665982761524,0.5168890579275449,0.4215332217039328,0.0953558362236121,0.4026577214906088,0.4674001675126897,0.0647424460220809,0.039427473798779374,0.28956387099886005,0.2501363972000807,0.16717125076329656,0.2805377914958495,0.11336654073255295,1005.0,0.9365671641791045,843.0,0.7854477611940298,184.0,0.1707089552238806,7.0,0.005597014925373134,7.0,0.005597014925373134,0.005597014925373134,WACC_0p7_WRT_0p3,0.38078358208955226,25,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,6.0,0.054945054945054944
BNDM,SensorStream,263,0.11,370,0.1454545454545454,0.8951753612475467,0,15,1709,3589,0.001,1,0.001,0.7777777777777779,0.015988692748604375,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015988692748604375,0.04826397900809138,0.032275286259487,0.21690778704656274,0.162820844788151,0.054086942258411735,0.7777777777777779,0.49094851652431337,0.28682926125346453,0.8109328294994845,0.5708112367020963,0.2401215927973882,0.8413659525263423,0.595858924121381,0.2455070284049613,19.0,0.016791044776119403,8.0,0.0065298507462686565,284.0,0.26399253731343286,725.0,0.6753731343283582,719.0,0.6697761194029851,0.0065298507462686565,WACC_0p3_WRT_0p7,0.32649253731343286,26,False,,,False,False,False,False,False,15.0,0.15384615384615385
