detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,90,0.76,1317,0.7906976744186047,0.3858805184309344,0,6,4872,346,7.151,1,0.999,0.44690459024899404,0.5908609297732285,0.5303530545427808,0.44690459024899404,0.06815719799331718,0.1499999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5908609297732285,0.27577590241545713,0.31508502735777133,0.5303530545427808,0.2605174865126652,0.2698355680301156,0.44690459024899404,0.3512915338096142,0.09561305643937984,0.06815719799331718,0.26314381678679727,0.1949866187934801,0.1499999999999998,0.2805498100312593,0.13054981003125948,785.0,0.8439181916038752,554.0,0.5952637244348762,4.0,0.0032292787944025836,3.0,0.002152852529601722,24.0,0.024757804090419805,0.002152852529601722,WACC_0p7_WRT_0p3,0.29386437029063506,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,6.0,0.03496503496503497
BNDM,ForestCovertype,136,0.6,35,0.4186046511627906,0.9703999764006798,1,1,2108,4399,1.654,1,0.804,0.40000000000000024,0.008219178082191796,0.08618014005839787,0.40000000000000024,0.47058823529411786,0.5500000000000002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.008219178082191796,0.07199056740687365,0.06377138932468185,0.08618014005839787,0.1914899534906381,0.10530981343224023,0.40000000000000024,0.5770812170845793,0.17708121708457902,0.47058823529411786,0.5634181096227405,0.09282987432862266,0.5500000000000002,0.608190869280063,0.058190869280062896,3.0,0.002152852529601722,140.0,0.1496232508073197,713.0,0.7664155005382132,826.0,0.8880516684607105,820.0,0.8815931108719053,0.002152852529601722,WACC_0p1_WRT_0p9,0.53756727664155,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,898,0.67,146,0.5813953488372094,0.7419866284408493,0,30,3248,3086,0.001,1,0.279,0.1666666666666665,0.2132908898449077,0.09694390627881454,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2132908898449077,0.08985781630166907,0.12343307354323864,0.09694390627881454,0.16813959249012003,0.0711956862113055,0.1666666666666665,0.4456335428050379,0.27896687613837146,0.26470588235294107,0.4733267369214667,0.20862085456852564,0.3749999999999998,0.5294267381196825,0.15442673811968277,29.0,0.030139935414424113,4.0,0.0032292787944025836,191.0,0.20452099031216361,375.0,0.4025834230355221,347.0,0.37244348762109797,0.0032292787944025836,WACC_0p3_WRT_0p7,0.20258342303552207,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,487,0.78,3873,0.8372093023255816,0.2108385704523482,0,16,3786,257,4.482,1,0.465,0.6977980490183009,0.7764533513286062,0.7433928745608992,0.6977980490183009,0.16303287567918956,0.09999999999999971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7764533513286062,0.33062842241194157,0.4458249289166646,0.7433928745608992,0.29910876421771904,0.44428411034318016,0.6977980490183009,0.36520047723547255,0.33259757178282834,0.16303287567918956,0.2683732168169866,0.10534034113779706,0.09999999999999971,0.2956000300359202,0.19560003003592052,842.0,0.9052744886975242,664.0,0.7136706135629709,8.0,0.007534983853606028,4.0,0.0032292787944025836,33.0,0.03444564047362755,0.0032292787944025836,WACC_0p7_WRT_0p3,0.33283100107642627,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,16.0,0.1048951048951049
BNDM,ForestCovertype,421,0.81,11259,0.9069767441860468,0.0376154483826532,0,16,3757,10,4.743,3,0.941,0.9460845239848638,0.960117319112091,0.954219040373559,0.9460845239848638,0.25692271915394027,0.03995148810984959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.960117319112091,0.49032860209311857,0.4697887170189724,0.954219040373559,0.4173741167929417,0.5368449235806173,0.9460845239848638,0.47447236219996275,0.471612161784901,0.25692271915394027,0.28265054550529767,0.025727826351357397,0.03995148810984959,0.24540112699518835,0.20544963888533876,882.0,0.9483315392895587,869.0,0.9343379978471474,299.0,0.3207750269106566,15.0,0.015069967707212056,4.0,0.0032292787944025836,0.0032292787944025836,WACC_0p9_WRT_0p1,0.44434876210979546,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,16.0,0.1048951048951049
BNDM,ForestCovertype,46,0.65,65,0.5348837209302326,0.8719934335564317,0,8,429,4118,0.001,1,0.535,0.23333333333333325,0.07544805811961904,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07544805811961904,0.07722878940993215,0.0017807312903131145,0.025528379442804696,0.19386420894846237,0.16833582950565767,0.23333333333333325,0.5612699692321977,0.32793663589886446,0.3235294117647058,0.5651828785473854,0.24165346678267957,0.4249999999999999,0.6164539096650232,0.19145390966502335,4.0,0.0032292787944025836,161.0,0.1722282023681378,646.0,0.6942949407965554,832.0,0.8945102260495156,860.0,0.9246501614639397,0.0032292787944025836,WACC_0p1_WRT_0p9,0.5377825618945102,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,74,0.71,345,0.6744186046511628,0.6030134657508386,0,17,5000,1630,0.001,1,0.999,0.1356806990904647,0.36064051713541223,0.26608517732117365,0.1356806990904647,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36064051713541223,0.14360994640230107,0.21703057073311116,0.26608517732117365,0.1769292737686336,0.08915590355254005,0.1356806990904647,0.3532102276154752,0.2175295285250105,0.14705882352941188,0.34016076605272777,0.1931019425233159,0.2749999999999999,0.41689983850519285,0.14189983850519294,317.0,0.3401506996770721,26.0,0.02691065662002153,5.0,0.004305705059203444,71.0,0.07534983853606028,138.0,0.147470398277718,0.004305705059203444,WACC_0p5_WRT_0p5,0.11883745963401508,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,921,0.65,142,0.5348837209302326,0.7464655511660278,0,52,4277,3981,2.559,1,0.999,0.23333333333333325,0.20854200465410205,0.09149270499668637,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20854200465410205,0.08721340931950983,0.12132859533459223,0.09149270499668637,0.16921557887139774,0.07772287387471137,0.23333333333333325,0.44750913479133686,0.2141758014580036,0.3235294117647058,0.4699780216574659,0.1464486098927601,0.4249999999999999,0.540453963012346,0.11545396301234617,19.0,0.0193756727664155,5.0,0.004305705059203444,206.0,0.22066738428417654,356.0,0.3821313240043057,396.0,0.4251883745963401,0.004305705059203444,WACC_0p3_WRT_0p7,0.21033369214208827,18,False,,,False,False,False,False,False,52.0,0.35664335664335667
BNDM,ForestCovertype,738,0.79,4547,0.8604651162790699,0.1847975241188088,0,18,4593,130,7.794,3,0.498,0.7351235487630408,0.8040639949753999,0.775086876416154,0.7351235487630408,0.1771475604566122,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8040639949753999,0.4237828822645999,0.3802811127108,0.775086876416154,0.35693769170888734,0.4181491847072667,0.7351235487630408,0.4284240527797119,0.30669949598332885,0.1771475604566122,0.26948632618334967,0.09233876572673747,0.07499999999999978,0.2514580311425549,0.1764580311425551,867.0,0.9321851453175457,800.0,0.860064585575888,133.0,0.14208826695371368,5.0,0.004305705059203444,7.0,0.006458557588805167,0.004305705059203444,WACC_0p7_WRT_0p3,0.3890204520990312,19,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,918,0.66,72,0.558139534883721,0.8556277249402824,0,4,970,4647,0.001,1,0.199,0.19999999999999987,0.09280019300852249,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09280019300852249,0.07798897913536626,0.014811213873156232,0.01339802731968607,0.18997097272370062,0.17657294540401455,0.19999999999999987,0.5456269694908616,0.3456269694908618,0.29411764705882343,0.5480525293104486,0.25393488225162514,0.39999999999999974,0.6080091097719243,0.2080091097719246,5.0,0.004305705059203444,123.0,0.13132400430570507,577.0,0.620021528525296,755.0,0.8116254036598493,818.0,0.8794402583423035,0.004305705059203444,WACC_0p1_WRT_0p9,0.4893433799784715,20,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,553,0.8,3553,0.8837209302325583,0.2248354428076083,0,15,4619,71,3.288,8,0.531,0.6777358653090948,0.7616128318724811,0.7263575798683037,0.6777358653090948,0.15544633562108645,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7616128318724811,0.5716355661605342,0.18997726571194684,0.7263575798683037,0.5494235482549199,0.17693403161338384,0.6777358653090948,0.5841450954930519,0.09359076981604286,0.15544633562108645,0.303883476729251,0.14843714110816453,0.04999999999999974,0.24803186683872336,0.19803186683872362,894.0,0.961248654467169,893.0,0.9601722282023681,740.0,0.7954790096878364,31.0,0.03229278794402583,5.0,0.004305705059203444,0.004305705059203444,WACC_0p9_WRT_0p1,0.5506996770721206,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,15.0,0.0979020979020979
BNDM,ForestCovertype,677,0.68,155,0.6046511627906979,0.7323391973898088,0,17,4186,3211,0.544,1,0.076,0.13333333333333308,0.22351980989080544,0.10868558876398837,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22351980989080544,0.10535129924996962,0.11816851064083582,0.10868558876398837,0.17031539795082196,0.061629809186833584,0.13333333333333308,0.4083637493340108,0.27503041600067774,0.23529411764705863,0.43214026174912323,0.1968461441020646,0.34999999999999964,0.5094840566589256,0.15948405665892595,102.0,0.10871905274488698,6.0,0.005382131324004306,76.0,0.08073196986006459,249.0,0.26695371367061355,277.0,0.29709364908503766,0.005382131324004306,WACC_0p3_WRT_0p7,0.15177610333692143,22,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,92,0.74,821,0.7441860465116279,0.4625311836615623,0,7,5000,767,7.319,1,0.999,0.3370386367517607,0.5095902244465078,0.4370631653843277,0.3370386367517607,0.05882352941176478,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5095902244465078,0.21128858318610344,0.29830164126040437,0.4370631653843277,0.21250748876222422,0.2245556766221035,0.3370386367517607,0.3537739047596878,0.016735268007927073,0.05882352941176478,0.31640760038056515,0.25758407096880037,0.19999999999999987,0.35962907027881175,0.15962907027881187,631.0,0.6781485468245425,317.0,0.3401506996770721,6.0,0.005382131324004306,42.0,0.04413347685683531,94.0,0.10010764262648009,0.005382131324004306,WACC_0p5_WRT_0p5,0.2335844994617869,23,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,722,0.78,2723,0.8372093023255816,0.2680162258262692,0,13,3057,140,3.131,3,0.811,0.6158434096490141,0.7158293715211885,0.6738031702038138,0.6158434096490141,0.13204162549752646,0.09999999999999971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7158293715211885,0.37904563600319663,0.3367837355179919,0.6738031702038138,0.32848682844320054,0.3453163417606132,0.6158434096490141,0.41504913963755935,0.20079427001145472,0.13204162549752646,0.272859671531804,0.14081804603427756,0.09999999999999971,0.289682045370963,0.18968204537096328,857.0,0.9214208826695371,735.0,0.790096878363832,97.0,0.10333692142088267,6.0,0.005382131324004306,31.0,0.03229278794402583,0.005382131324004306,WACC_0p7_WRT_0p3,0.3705059203444564,24,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,550,0.79,2435,0.8604651162790699,0.2861579433118981,0,10,3922,112,9.96,5,0.87,0.589840281252946,0.6965941806528642,0.6517232729415259,0.589840281252946,0.12220850971750075,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6965941806528642,0.48403501314332337,0.2125591675095408,0.6517232729415259,0.433868272604385,0.2178550003371409,0.589840281252946,0.4878713873028868,0.10196889395005915,0.12220850971750075,0.27560500334583077,0.15339649362833002,0.07499999999999978,0.2497340360148253,0.1747340360148255,879.0,0.9451022604951561,875.0,0.9407965554359526,368.0,0.395048439181916,9.0,0.008611410118406888,6.0,0.005382131324004306,0.005382131324004306,WACC_0p9_WRT_0p1,0.45898815931108716,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,10.0,0.06293706293706294
BNDM,ForestCovertype,359,0.62,43,0.4651162790697675,0.9378209581769352,0,5,131,2483,1.156,1,0.329,0.33333333333333326,0.005652847083633052,0.06191943581216058,0.33333333333333326,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.005652847083633052,0.07824314392304672,0.07259029683941368,0.06191943581216058,0.20098306047537515,0.13906362466321456,0.33333333333333326,0.5496462850855696,0.2163129517522363,0.4117647058823529,0.5868612215908297,0.17509651570847673,0.4999999999999999,0.6094359089186131,0.10943590891861321,6.0,0.005382131324004306,229.0,0.24542518837459634,593.0,0.6372443487621098,888.0,0.9547900968783638,826.0,0.8880516684607105,0.005382131324004306,WACC_0p1_WRT_0p9,0.546178686759957,26,False,,,False,False,False,False,False,5.0,0.027972027972027972
