detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,450,0.52,4,0.15,1.0,0,5,1,4948,0.001,1,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.03467890459700437,0.01365788357598335,0.20570762572219772,0.15023383786011354,0.05547378786208418,0.8084602804694929,0.5393608795947167,0.26909940087477624,0.8269946452860447,0.5424779964298502,0.28451664885619454,0.8400157546755802,0.6542617471254224,0.1857540075501578,3.0,0.00186219739292365,27.0,0.024208566108007448,304.0,0.28212290502793297,1053.0,0.9795158286778398,1059.0,0.9851024208566108,0.00186219739292365,WACC_0p1_WRT_0p9,0.45456238361266293,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,37,0.73,184,0.6749999999999999,0.5134268938401222,0,11,3517,56,10.0,14,0.999,0.3443890450296239,0.44494389855121924,0.3584994459136102,0.3443890450296239,0.22147590378720133,0.28007089604011126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44494389855121924,0.5342285370008598,0.08928463844964057,0.3584994459136102,0.5513396472970187,0.19284020138340846,0.3443890450296239,0.5732089653511669,0.22881992032154302,0.22147590378720133,0.21255180340707752,0.008924100380123812,0.28007089604011126,0.24285781778191387,0.03721307825819739,1058.0,0.984171322160149,1068.0,0.9934823091247672,469.0,0.43575418994413406,5.0,0.0037243947858473,3.0,0.00186219739292365,0.00186219739292365,WACC_0p9_WRT_0p1,0.4837988826815643,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,11.0,0.23809523809523808
BNDM,GasSensor,415,0.61,25,0.3749999999999999,0.7778423747490031,0,12,5000,858,10.0,1,0.999,0.5211507011737326,0.15908932459567235,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15908932459567235,0.14777391480224567,0.011315409793426684,0.08522507456769966,0.2234966607183184,0.13827158615061874,0.5211507011737326,0.4229749489502295,0.09817575222350311,0.567486613215112,0.339724914001233,0.22776169921387895,0.6000393866889507,0.4642937369176763,0.13574564977127446,302.0,0.2802607076350093,241.0,0.22346368715083798,4.0,0.002793296089385475,86.0,0.07914338919925512,155.0,0.14338919925512103,0.002793296089385475,WACC_0p5_WRT_0p5,0.1458100558659218,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,12.0,0.2619047619047619
BNDM,GasSensor,402,0.53,8,0.175,0.9207954347842416,0,10,1352,5000,0.001,1,0.001,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018018018018018018,0.039822861990663,0.02180484397264498,0.1923206755939201,0.14422623117248876,0.04809444442143135,0.7765369938810751,0.5087196691932118,0.26781732468786335,0.7981604195003855,0.5102041648220097,0.2879562546783758,0.8133517137881768,0.6181153022188745,0.19523641156930238,13.0,0.0111731843575419,4.0,0.002793296089385475,187.0,0.17318435754189945,914.0,0.8500931098696461,948.0,0.8817504655493482,0.002793296089385475,WACC_0p3_WRT_0p7,0.38379888268156426,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,213,0.52,4,0.15,1.0,0,5,1,4253,0.001,1,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.03593911979488954,0.014918098773868519,0.20570762572219772,0.1522909652304423,0.05341666049175542,0.8084602804694929,0.5432100984550522,0.2652501820144407,0.8269946452860447,0.5457523377150656,0.2812423075709791,0.8400157546755802,0.6577528881991136,0.1822628664764666,4.0,0.002793296089385475,40.0,0.036312849162011177,321.0,0.297951582867784,1058.0,0.984171322160149,1063.0,0.9888268156424581,0.002793296089385475,WACC_0p1_WRT_0p9,0.4620111731843576,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,297,0.84,2287,0.95,0.1745188614904835,0,18,2935,1,10.0,1,0.999,0.7771513747821959,0.8113309605508285,0.7819476391130908,0.7771513747821959,0.25466713193797025,0.03126353263274817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8113309605508285,0.5973324472480461,0.2139985133027824,0.7819476391130908,0.5712913771692771,0.2106562619438137,0.7771513747821959,0.5847609466914893,0.1923904280907066,0.25466713193797025,0.20388394862620327,0.05078318331176698,0.03126353263274817,0.25566412077617007,0.2244005881434219,1074.0,0.9990689013035382,1072.0,0.9972067039106145,515.0,0.478584729981378,4.0,0.002793296089385475,6.0,0.004655493482309125,0.002793296089385475,WACC_0p7_WRT_0p3,0.49646182495344515,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,18.0,0.40476190476190477
BNDM,GasSensor,412,0.51,24,0.1249999999999999,0.7831273866729721,0,26,5000,1162,10.0,1,0.999,0.840383567057911,0.1533757981913815,0.21909457585047531,0.840383567057911,0.855828871071704,0.8666797955629836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1533757981913815,0.12711780481954543,0.02625799337183607,0.21909457585047531,0.20411838357554715,0.014976192274928163,0.840383567057911,0.42484571419620215,0.4155378528617088,0.855828871071704,0.36544877823026406,0.49038009284143996,0.8666797955629836,0.4844846615338673,0.38219513402911626,241.0,0.22346368715083798,187.0,0.17318435754189945,5.0,0.0037243947858473,129.0,0.1191806331471136,186.0,0.17225325884543763,0.0037243947858473,WACC_0p5_WRT_0p5,0.13836126629422718,17,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,424,0.52,4,0.15,1.0,0,5,1,4066,10.0,1,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.036599982944906594,0.015578961923885571,0.20570762572219772,0.15272268626775132,0.052984939454446406,0.8084602804694929,0.5446291869542014,0.26383109351529155,0.8269946452860447,0.5591036064083689,0.26789103887767585,0.8400157546755802,0.6708413917528118,0.16917436292276844,5.0,0.0037243947858473,43.0,0.03910614525139665,330.0,0.3063314711359404,1073.0,0.9981378026070763,1071.0,0.9962756052141527,0.0037243947858473,WACC_0p1_WRT_0p9,0.46871508379888266,18,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,252,0.84,1113,0.95,0.2715016392576858,0,11,2449,1,8.972,20,0.999,0.6533110144300665,0.7064847143160153,0.6607726355810971,0.6533110144300665,0.20672844659865736,0.01977040929159872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7064847143160153,0.5857854545540304,0.12069925976198492,0.6607726355810971,0.5811387181228307,0.07963391745826642,0.6533110144300665,0.6130250551560646,0.040285959274001804,0.20672844659865736,0.23661570868049372,0.02988726208183637,0.01977040929159872,0.2542058431260508,0.2344354338344521,1073.0,0.9981378026070763,1073.0,0.9981378026070763,684.0,0.6359404096834265,9.0,0.0074487895716946,5.0,0.0037243947858473,0.0037243947858473,WACC_0p9_WRT_0p1,0.5286778398510241,19,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,11.0,0.23809523809523808
BNDM,GasSensor,419,0.61,17,0.3749999999999999,0.8273934841361754,0,5,5000,1540,5.704,1,0.999,0.5211507011737326,0.10552055769062116,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10552055769062116,0.10969652900578637,0.004175971315165214,0.08522507456769966,0.18537818829659844,0.10015311372889878,0.5211507011737326,0.42956643815771106,0.09158426301602157,0.567486613215112,0.3938161210174577,0.17367049219765424,0.6000393866889507,0.5185421967201505,0.08149718996880029,189.0,0.1750465549348231,142.0,0.13128491620111732,6.0,0.004655493482309125,177.0,0.16387337057728119,297.0,0.2756052141527002,0.004655493482309125,WACC_0p5_WRT_0p5,0.15009310986964616,20,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,345,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1704,4150,0.001,1,0.001,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009009009009009,0.03954804993680669,0.03053904092779769,0.15215982520908736,0.14492159184788259,0.007238233361204771,0.6807671341158215,0.5053727296254407,0.1753944044903808,0.7116577421434078,0.4946126266089799,0.2170451155344279,0.7333595911259669,0.6088454937698433,0.12451409735612362,12.0,0.010242085661080074,6.0,0.004655493482309125,173.0,0.1601489757914339,766.0,0.7122905027932961,890.0,0.8277467411545624,0.004655493482309125,WACC_0p3_WRT_0p7,0.34301675977653634,21,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,316,0.84,1882,0.95,0.2007698582001595,0,17,2762,1,3.774,1,0.999,0.743630651134412,0.7829515046484763,0.7491483659612231,0.743630651134412,0.24169123765982065,0.028152609745628686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7829515046484763,0.5759657074318887,0.2069857972165876,0.7491483659612231,0.5193186706860279,0.22982969527519526,0.743630651134412,0.5391046986790228,0.20452595245538918,0.24169123765982065,0.21281811706944462,0.028873120590376028,0.028152609745628686,0.2558358566451075,0.2276832468994788,1071.0,0.9962756052141527,1054.0,0.9804469273743017,302.0,0.2802607076350093,6.0,0.004655493482309125,7.0,0.00558659217877095,0.004655493482309125,WACC_0p7_WRT_0p3,0.4534450651769088,22,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,17.0,0.38095238095238093
BNDM,GasSensor,110,0.58,19,0.2999999999999999,0.8131960987038674,0,16,5000,1403,10.0,1,0.999,0.6169205609389862,0.12086908248230546,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12086908248230546,0.12421820007336355,0.00334911759105809,0.1253859249525324,0.19723185360605855,0.07184592865352615,0.6169205609389862,0.4337316164743033,0.18318894446468287,0.6539892905720898,0.3802044636032601,0.27378482696882966,0.6800315093511607,0.5029475220851389,0.17708398726602181,231.0,0.21415270018621974,166.0,0.15363128491620112,7.0,0.00558659217877095,151.0,0.13966480446927373,236.0,0.21880819366852886,0.00558659217877095,WACC_0p5_WRT_0p5,0.14636871508379887,23,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,43,0.75,186,0.725,0.5119779494384382,0,11,3377,38,1.854,1,0.999,0.3462392477250496,0.4465103249314181,0.360309827581716,0.3462392477250496,0.16380745221588283,0.22674281426530457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4465103249314181,0.4592090266565841,0.012698701725165962,0.360309827581716,0.4427292270013089,0.08241939941959292,0.3462392477250496,0.48950498869342823,0.14326574096837863,0.16380745221588283,0.21374014795258556,0.049932695736702726,0.22674281426530457,0.30407189081782543,0.07732907655252086,1026.0,0.9543761638733705,993.0,0.9236499068901304,130.0,0.12011173184357542,7.0,0.00558659217877095,14.0,0.012104283054003724,0.00558659217877095,WACC_0p7_WRT_0p3,0.4031657355679702,24,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,11.0,0.23809523809523808
BNDM,GasSensor,284,0.54,6,0.2,0.9546601874453976,0,7,2583,5000,10.0,1,0.999,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.015015015015015029,0.04278930177154569,0.02777428675653066,0.17893372546564257,0.1449915807154587,0.03394214475018387,0.7446137072926574,0.5141062329449962,0.23050747434766117,0.7693261937147263,0.5131343030713046,0.25619189064342174,0.7866876729007738,0.6300127121979905,0.1566749607027833,24.0,0.021415270018621976,7.0,0.00558659217877095,212.0,0.19646182495344505,932.0,0.866852886405959,1009.0,0.9385474860335196,0.00558659217877095,WACC_0p3_WRT_0p7,0.40577281191806336,25,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,472,0.52,5,0.15,0.9754320734075684,0,8,1,4590,7.166,1,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.03714533080926169,0.016124309788240667,0.20570762572219772,0.15938549402597052,0.0463221316962272,0.8084602804694929,0.5547989125194762,0.2536613679500167,0.8269946452860447,0.5558697009499554,0.27112494433608936,0.8400157546755802,0.6693075565584953,0.17070819811708493,7.0,0.00558659217877095,80.0,0.07355679702048418,374.0,0.3472998137802607,1070.0,0.9953445065176909,1070.0,0.9953445065176909,0.00558659217877095,WACC_0p1_WRT_0p9,0.4834264432029795,26,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,474,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1661,10.0,1,0.999,0.5211507011737326,0.09719393432134167,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09719393432134167,0.11262321211535074,0.015429277794009072,0.08522507456769966,0.18907067891616772,0.10384560434846805,0.5211507011737326,0.4341327741138332,0.08701792705989941,0.567486613215112,0.3864022276437318,0.18108438557138018,0.6000393866889507,0.5247400939610372,0.07529929272791358,196.0,0.18156424581005587,148.0,0.13687150837988826,8.0,0.006517690875232775,163.0,0.15083798882681565,324.0,0.30074487895716945,0.006517690875232775,WACC_0p5_WRT_0p5,0.1553072625698324,27,False,,,False,False,False,False,False,4.0,0.07142857142857142
