detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,358,0.73,54,0.6190476190476188,0.5893681155853998,0,53,5000,108,10.0,1,0.999,0.17488463818044003,0.37945727923166084,0.3124038651503669,0.17488463818044003,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37945727923166084,0.4357581476526912,0.05630086842103038,0.3124038651503669,0.2937731721378599,0.01863069301250697,0.17488463818044003,0.37134733373567297,0.19646269555523294,0.2726841656994985,0.16564494065336713,0.10703922504613136,0.35610222400481384,0.15780223718639036,0.19829998681842348,562.0,0.40563991323210413,290.0,0.20896601590744757,186.0,0.13376717281272596,3.0,0.0014461315979754157,21.0,0.014461315979754157,0.0014461315979754157,WACC_0p7_WRT_0p3,0.15285610990600146,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,53.0,0.43333333333333335
BNDM,Electricity,601,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2811,0.001,1,0.999,0.2666666666666669,0.06663977337427214,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.13642559308892763,0.06978581971465549,0.0714285714285715,0.17251000994630056,0.10108143851772906,0.2666666666666669,0.27958850714057787,0.012921840473910984,0.3845789094380374,0.30610202729057806,0.07847688214745935,0.45516342031176577,0.3770800769213372,0.07808334339042855,100.0,0.07158351409978309,73.0,0.052060737527114966,3.0,0.0014461315979754157,548.0,0.3955169920462762,857.0,0.618944323933478,0.0014461315979754157,WACC_0p5_WRT_0p5,0.2279103398409255,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,5.0,0.03333333333333333
BNDM,Electricity,168,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2690,5000,10.0,1,0.001,0.33333333333333365,0.00838463719713344,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00838463719713344,0.07612168365842097,0.06773704646128753,0.09523809523809536,0.14376608099448046,0.0485279857563851,0.33333333333333365,0.3475200979064767,0.014186764573143051,0.4405262813073068,0.39971858763430107,0.04080769367300574,0.5046940184652416,0.45181901555654275,0.0528750029086989,11.0,0.0072306579898770785,3.0,0.0014461315979754157,118.0,0.08459869848156182,1097.0,0.7924801156905278,1220.0,0.8814172089660159,0.0014461315979754157,WACC_0p3_WRT_0p7,0.3534345625451916,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,4.0,0.025
BNDM,Electricity,370,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,0.001,1,0.999,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00281376437239823,0.06728619786712008,0.06447243349472184,0.0714285714285715,0.15781205717810468,0.08638348574953318,0.2666666666666669,0.44385125501626715,0.17718458834960027,0.3845789094380374,0.4942663564104596,0.10968744697242216,0.45516342031176577,0.5546122553541839,0.09944883504241814,3.0,0.0014461315979754157,36.0,0.025307302964569775,400.0,0.2885032537960954,1382.0,0.9985538684020245,1382.0,0.9985538684020245,0.0014461315979754157,WACC_0p1_WRT_0p9,0.4624728850325379,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,606,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4710,123,10.0,1,0.999,0.20651046185545832,0.4032420438572494,0.3387587182128821,0.20651046185545832,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4032420438572494,0.4366776762889693,0.03343563243171993,0.3387587182128821,0.31529169656768774,0.023467021645194375,0.20651046185545832,0.3790590779746115,0.1725486161191532,0.21673679383022912,0.16682600682834847,0.04991078700188065,0.30657162585133796,0.14785341216695222,0.15871821368438574,567.0,0.4092552422270427,364.0,0.26247288503253796,209.0,0.15039768618944324,4.0,0.0021691973969631237,5.0,0.0028922631959508315,0.0021691973969631237,WACC_0p7_WRT_0p3,0.16543745480838756,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,43.0,0.35
BNDM,Electricity,213,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1548,0.001,1,0.999,0.4000000000000004,0.09042453799986085,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.19067047446456167,0.10024593646470083,0.11904761904761918,0.1934660849797945,0.07441846593217533,0.4000000000000004,0.2811954016853857,0.1188045983146147,0.49647365317657616,0.24906542792900546,0.2474082252475707,0.5542246166187176,0.29952628292111355,0.25469833369760403,157.0,0.11279826464208242,113.0,0.08098336948662328,4.0,0.0021691973969631237,285.0,0.20535068691250905,630.0,0.45480838756326825,0.0021691973969631237,WACC_0p5_WRT_0p5,0.17122198120028922,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,8.0,0.058333333333333334
BNDM,Electricity,1054,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2447,4119,2.224,1,0.718,0.46666666666666623,0.019526382846603785,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019526382846603785,0.08100260147537726,0.06147621862877348,0.14285714285714268,0.14390317167571762,0.0010460288185749345,0.46666666666666623,0.3661959588264196,0.10047070784024664,0.5524210250458449,0.42550465712643804,0.12691636791940686,0.6037552147721927,0.48489360714229224,0.1188616076299005,18.0,0.012292118582791034,4.0,0.0021691973969631237,163.0,0.11713665943600868,1268.0,0.9161243673174259,1329.0,0.9602313810556761,0.0021691973969631237,WACC_0p3_WRT_0p7,0.401590744757773,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,682,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3081,138,10.0,20,0.999,0.06666666666666661,0.2959611852217004,0.21988551049912713,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2959611852217004,0.6219546212912317,0.3259934360695313,0.21988551049912713,0.5464032520045308,0.32651774150540364,0.06666666666666661,0.5895255245441042,0.5228588578774376,0.21673679383022912,0.22334808078907842,0.0066112869588492995,0.30657162585133796,0.14623427173719872,0.16033735411413924,1094.0,0.7903109182935647,995.0,0.7187274041937817,727.0,0.5249457700650759,166.0,0.1193058568329718,4.0,0.0021691973969631237,0.0021691973969631237,WACC_0p9_WRT_0p1,0.4310918293564715,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,16.0,0.125
BNDM,Electricity,320,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4726,0.001,1,0.999,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.041809874145544636,0.06778289614011164,0.025973021994567004,0.23809523809523805,0.15484664526889189,0.08324859282634617,0.7333333333333333,0.4454544128289647,0.2878789205043686,0.7762105125229225,0.4890182033184911,0.2871923092044314,0.8018776073860966,0.5414552268819376,0.260422380504159,4.0,0.0021691973969631237,27.0,0.018799710773680405,408.0,0.2942877801879971,1378.0,0.9956616052060737,1377.0,0.9949385394070861,0.0021691973969631237,WACC_0p1_WRT_0p9,0.4611713665943601,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,10.0,0.075
BNDM,Electricity,622,0.73,58,0.6190476190476188,0.580669718153185,0,56,4827,120,0.001,1,0.999,0.18706239458554075,0.3886157780818226,0.32255199548795077,0.18706239458554075,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3886157780818226,0.43077715077349304,0.04216137269167042,0.32255199548795077,0.3227123961094564,0.00016040062150562973,0.18706239458554075,0.3756570897533482,0.18859469516780747,0.2726841656994985,0.1690620128570439,0.1036221528424546,0.35610222400481384,0.17539971894919565,0.1807025050556182,545.0,0.3933477946493131,391.0,0.28199566160520606,202.0,0.14533622559652928,5.0,0.0028922631959508315,102.0,0.0730296456977585,0.0028922631959508315,WACC_0p7_WRT_0p3,0.17932031814895152,20,False,,,False,False,False,False,False,56.0,0.4583333333333333
BNDM,Electricity,694,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2940,0.001,1,0.999,0.46666666666666623,0.06663977337427214,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.12995453208874794,0.0633147587144758,0.14285714285714268,0.16549737704604148,0.022640234188898795,0.46666666666666623,0.28138309587914184,0.1852835707875244,0.5524210250458449,0.31140987237771506,0.24101115266812984,0.6037552147721927,0.3784927282513684,0.2252624865208243,87.0,0.06218365871294288,57.0,0.04049168474331164,5.0,0.0028922631959508315,585.0,0.4222704266088214,864.0,0.6240057845263919,0.0028922631959508315,WACC_0p5_WRT_0p5,0.23036876355748373,21,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,998,0.61,3,0.0476190476190476,0.9141181778787576,0,14,1323,3441,2.515,1,0.961,0.9333333333333333,0.05852249261975025,0.30952380952380953,0.9333333333333333,0.9440526281307304,0.9504694018465242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05852249261975025,0.10001853224098543,0.04149603962123518,0.30952380952380953,0.14393677627453416,0.16558703324927537,0.9333333333333333,0.32076998515537286,0.6125633481779604,0.9440526281307304,0.37159944906972037,0.5724531790610101,0.9504694018465242,0.43091870668145255,0.5195506951650717,43.0,0.03036876355748373,5.0,0.0028922631959508315,51.0,0.036153289949385395,901.0,0.6507592190889371,1120.0,0.8091106290672451,0.0028922631959508315,WACC_0p3_WRT_0p7,0.30585683297180044,22,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,300,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4455,0.001,1,0.999,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.041809874145544636,0.06914578275875688,0.027335908613212244,0.23809523809523805,0.1563875989876774,0.08170763910756065,0.7333333333333333,0.44228851878239583,0.29104481455093745,0.7762105125229225,0.4908474198525075,0.285363092670415,0.8018776073860966,0.5413692533894296,0.26050835399666694,5.0,0.0028922631959508315,32.0,0.022415039768618944,393.0,0.28344179320318147,1380.0,0.9971077368040492,1376.0,0.9942154736080984,0.0028922631959508315,WACC_0p1_WRT_0p9,0.4600144613159797,23,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,339,0.74,42,0.6666666666666665,0.619864317675149,0,27,5000,145,0.001,1,0.999,0.13218995525479108,0.347347981634051,0.2768249627123261,0.13218995525479108,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.347347981634051,0.396152311374912,0.04880432974086102,0.2768249627123261,0.30487859316777943,0.028053630455453338,0.13218995525479108,0.3601615331560368,0.2279715779012457,0.21673679383022912,0.16984149571650606,0.04689529811372306,0.30657162585133796,0.17868647991608877,0.1278851459352492,441.0,0.31814895155459144,332.0,0.2393347794649313,146.0,0.10484454085321765,6.0,0.0036153289949385392,120.0,0.08604483007953724,0.0036153289949385392,WACC_0p7_WRT_0p3,0.1503976861894432,24,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,252,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,3467,0.001,1,0.999,0.2666666666666669,0.03752957412490687,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.11319202033676738,0.07566244621186051,0.0714285714285715,0.15854991998939733,0.08712134856082583,0.2666666666666669,0.28399911871618255,0.017332452049515668,0.3845789094380374,0.31275647181836835,0.07182243761966906,0.45516342031176577,0.38646615781370547,0.0686972624980603,63.0,0.04483007953723789,38.0,0.02675343456254519,6.0,0.0036153289949385392,590.0,0.42588575560375996,888.0,0.6413593637020969,0.0036153289949385392,WACC_0p5_WRT_0p5,0.2284887924801157,25,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,583,0.73,53,0.6190476190476188,0.5916415973326776,0,52,4554,144,0.001,20,0.999,0.17170176373425108,0.3770635417494904,0.3097514697785428,0.17170176373425108,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3770635417494904,0.5943184425396699,0.2172549007901795,0.3097514697785428,0.48300452424838,0.1732530544698372,0.17170176373425108,0.5465025633201409,0.37480079958588985,0.2726841656994985,0.2203522253238882,0.052331940375610286,0.35610222400481384,0.14842011618552248,0.20768210781929136,1009.0,0.7288503253796096,771.0,0.556760665220535,597.0,0.4309472161966739,148.0,0.10629067245119306,6.0,0.0036153289949385392,0.0036153289949385392,WACC_0p9_WRT_0p1,0.36529284164859005,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,52.0,0.425
