detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,1031,0.61,855,0.96875,0.3830216634894343,0,47,4329,136,10.0,1,0.001,0.5766041615154219,0.5203662622755338,0.5796005625213249,0.5766041615154219,0.29858580401384976,0.10086824562169619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5203662622755338,0.4420797320641477,0.07828653021138615,0.5796005625213249,0.3683072134466841,0.21129334907464076,0.5766041615154219,0.360492860913534,0.21611130060188793,0.29858580401384976,0.29949339695172544,0.0009075929378756786,0.10086824562169619,0.31248236433094145,0.21161411870924526,629.0,0.5637342908438061,301.0,0.26929982046678635,3.0,0.0017953321364452424,6.0,0.004488330341113106,27.0,0.02333931777378815,0.0017953321364452424,WACC_0p5_WRT_0p5,0.17253141831238777,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,47.0,0.46464646464646464
BNDM,RialtoBridgeTimelapse,1108,0.44,25,0.4375,0.8675120094217534,0,7,4193,4713,7.176,1,0.061,0.4417769828977362,0.05401055541002345,0.14461566458440248,0.4417769828977362,0.5226071833745563,0.504216333859127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05401055541002345,0.12426981746641164,0.07025926205638819,0.14461566458440248,0.26760817502836703,0.12299251044396456,0.4417769828977362,0.5137066534965219,0.07192967059878569,0.5226071833745563,0.5838941614142441,0.061286978039687856,0.504216333859127,0.562933940377154,0.05871760651802704,20.0,0.017055655296229804,3.0,0.0017953321364452424,360.0,0.322262118491921,964.0,0.8644524236983842,810.0,0.7262118491921006,0.0017953321364452424,WACC_0p3_WRT_0p7,0.38635547576301615,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,162,0.56,7069,0.8125000000000002,0.0902696419068715,0,88,2757,1,10.0,18,0.999,0.7850682304745507,0.8463180310482243,0.8648164308206917,0.7850682304745507,0.3402714890735885,0.20624947702217342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8463180310482243,0.5777213903315105,0.26859664071671385,0.8648164308206917,0.5447699318982457,0.32004649892244597,0.7850682304745507,0.5007264967679003,0.2843417337066504,0.3402714890735885,0.31765416647569833,0.022617322597890177,0.20624947702217342,0.24757841593666025,0.04132893891448683,986.0,0.8842010771992819,873.0,0.7827648114901257,297.0,0.26570915619389585,15.0,0.012567324955116697,3.0,0.0017953321364452424,0.0017953321364452424,WACC_0p9_WRT_0p1,0.38940754039497305,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,88.0,0.8787878787878788
BNDM,RialtoBridgeTimelapse,356,0.32,9,0.0625,1.0,1,1,1,4982,0.001,1,0.369,0.9539412650724071,0.16458921902690293,0.5053639428204645,0.9539412650724071,0.9656367770145678,0.8565258879189848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16458921902690293,0.10701765209366175,0.05757156693324118,0.5053639428204645,0.3446655617097949,0.16069838111066959,0.9539412650724071,0.6417542566816923,0.3121870083907148,0.9656367770145678,0.6773314912908416,0.28830528572372627,0.8565258879189848,0.6482135401670042,0.2083123477519806,3.0,0.0017953321364452424,231.0,0.20646319569120286,1102.0,0.9883303411131059,1115.0,1.0,1114.0,0.9991023339317774,0.0017953321364452424,WACC_0p1_WRT_0p9,0.6391382405745063,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,133,0.61,266,0.96875,0.5445596410477831,0,40,3674,187,0.001,1,0.999,0.3980385241769828,0.34848611226998905,0.40229864628429185,0.3980385241769828,0.19574686341937877,0.05321531915127706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34848611226998905,0.38377169588035187,0.035285583610362825,0.40229864628429185,0.3736042564887847,0.028694389795507147,0.3980385241769828,0.36293384016499336,0.03510468401198946,0.19574686341937877,0.30854662204598465,0.11279975862660588,0.05321531915127706,0.2594625797439093,0.20624726059263224,445.0,0.3985637342908438,325.0,0.29084380610412924,4.0,0.0026929982046678637,9.0,0.00718132854578097,7.0,0.005385996409335727,0.0026929982046678637,WACC_0p5_WRT_0p5,0.14093357271095153,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,566,0.61,643,0.96875,0.4224794075962115,0,45,4902,125,4.872,1,0.178,0.5329871908756929,0.4783823085424029,0.536292272134966,0.5329871908756929,0.27346606026366577,0.08922840088035854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4783823085424029,0.4587852829818066,0.019597025560596282,0.536292272134966,0.40564205767011235,0.13065021446485364,0.5329871908756929,0.3788240967549982,0.15416309412069473,0.27346606026366577,0.29312260089851355,0.019656540634847786,0.08922840088035854,0.31232284563021123,0.22309444474985268,672.0,0.6023339317773788,420.0,0.3761220825852783,13.0,0.010771992818671455,4.0,0.0026929982046678637,26.0,0.02244165170556553,0.0026929982046678637,WACC_0p7_WRT_0p3,0.20287253141831235,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,1109,0.55,4746,0.7812500000000001,0.1455031806517943,0,75,463,1,0.001,1,0.999,0.7009831769267478,0.7904396336816357,0.7969718756211959,0.7009831769267478,0.2761710461556216,0.23188383939826443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7904396336816357,0.4707460114121231,0.31969362226951265,0.7969718756211959,0.485507037671719,0.3114648379494769,0.7009831769267478,0.4836004253249081,0.21738275160183973,0.2761710461556216,0.3552560609869382,0.07908501483131658,0.23188383939826443,0.24875491028582047,0.016871070887556044,707.0,0.6337522441651705,709.0,0.6355475763016158,237.0,0.2118491921005386,44.0,0.03859964093357271,4.0,0.0026929982046678637,0.0026929982046678637,WACC_0p9_WRT_0p1,0.3044883303411131,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,75.0,0.7474747474747475
BNDM,RialtoBridgeTimelapse,180,0.43,105,0.40625,0.6726519558876043,0,41,4972,4692,0.705,1,0.001,0.33272091323401903,0.2642375334238188,0.13172888249631848,0.33272091323401903,0.5118603804530876,0.5509296696377447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2642375334238188,0.13337525557497018,0.1308622778488486,0.13172888249631848,0.2691823835111281,0.13745350101480963,0.33272091323401903,0.5143364496667526,0.1816155364327336,0.5118603804530876,0.585458412439376,0.07359803198628845,0.5509296696377447,0.564427846059754,0.013498176422009345,35.0,0.03052064631956912,4.0,0.0026929982046678637,369.0,0.3303411131059246,969.0,0.8689407540394973,824.0,0.7387791741472173,0.0026929982046678637,WACC_0p3_WRT_0p7,0.3942549371633753,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,41.0,0.40404040404040403
BNDM,RialtoBridgeTimelapse,866,0.36,15,0.1875,0.9348308837876216,0,4,434,4336,0.792,1,0.749,0.7677393475040822,0.0577834732984054,0.36569860048913755,0.7677393475040822,0.8130972602497828,0.7408598849027183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0577834732984054,0.11151249170004869,0.05372901840164329,0.36569860048913755,0.30884075661177124,0.05685784387736631,0.7677393475040822,0.5804489396600739,0.1872904078440083,0.8130972602497828,0.6362819890043225,0.17681527124546026,0.7408598849027183,0.5956106542231526,0.14524923067956563,4.0,0.0026929982046678637,125.0,0.11131059245960502,800.0,0.7172351885098743,1094.0,0.981149012567325,1034.0,0.9272890484739676,0.0026929982046678637,WACC_0p1_WRT_0p9,0.547935368043088,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,56,0.61,428,0.96875,0.478807524859237,0,43,5000,112,0.001,1,0.999,0.4707215471479612,0.4184478869838463,0.4744672865822573,0.4707215471479612,0.23760623341323805,0.07261187719519265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4184478869838463,0.41466096755831555,0.0037869194255307215,0.4744672865822573,0.35866756392306554,0.11579972265919175,0.4707215471479612,0.37720881686871216,0.09351273027924906,0.23760623341323805,0.29612035588697805,0.05851412247373999,0.07261187719519265,0.27605863975047756,0.20344676255528493,539.0,0.4829443447037702,273.0,0.24416517055655296,10.0,0.00807899461400359,5.0,0.003590664272890485,8.0,0.0062836624775583485,0.003590664272890485,WACC_0p7_WRT_0p3,0.1490125673249551,20,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,1027,0.61,1732,0.96875,0.2852217513875321,0,55,3714,168,7.87,4,0.999,0.6847131269740954,0.6244276341998678,0.6869444335142451,0.6847131269740954,0.36084756748776176,0.12971874932768704,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6244276341998678,0.4766088308615837,0.14781880333828412,0.6869444335142451,0.41922671189995336,0.2677177216142917,0.6847131269740954,0.36679465012473633,0.31791847684935903,0.36084756748776176,0.31575024594331996,0.04509732154444179,0.12971874932768704,0.27714493437092996,0.14742618504324292,718.0,0.6436265709156194,470.0,0.42100538599640935,5.0,0.003590664272890485,12.0,0.009874326750448833,9.0,0.00718132854578097,0.003590664272890485,WACC_0p5_WRT_0p5,0.21705565529622978,21,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,1055,0.44,23,0.4375,0.8786104609947791,0,6,3884,4020,7.187,1,0.398,0.44995587312348284,0.04220154585057235,0.15487377953097872,0.44995587312348284,0.5251764705573598,0.5032809081915394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04220154585057235,0.13999218505453898,0.09779063920396663,0.15487377953097872,0.2695396431480155,0.11466586361703676,0.44995587312348284,0.5046139502369811,0.05465807711349824,0.5251764705573598,0.5713652018369701,0.04618873127961032,0.5032809081915394,0.5512470767014208,0.047966168509881446,49.0,0.04308797127468582,5.0,0.003590664272890485,308.0,0.2755834829443447,905.0,0.8114901256732495,702.0,0.6292639138240574,0.003590664272890485,WACC_0p3_WRT_0p7,0.3526032315978456,22,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,666,0.37,18,0.21875,0.9110027074334234,0,5,833,4520,0.317,1,0.002,0.7156353657722664,0.027975016358687273,0.3238169598606723,0.7156353657722664,0.7732178237913632,0.7125785422801597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.027975016358687273,0.11231745723922923,0.08434244088054196,0.3238169598606723,0.2873529038539434,0.03646405600672892,0.7156353657722664,0.5498095652410625,0.16582580053120388,0.7732178237913632,0.6203479712622819,0.15286985252908125,0.7125785422801597,0.5877103626819129,0.12486817959824681,5.0,0.003590664272890485,48.0,0.0421903052064632,597.0,0.5350089766606823,1073.0,0.9622980251346499,992.0,0.8895870736086176,0.003590664272890485,WACC_0p1_WRT_0p9,0.4865350089766607,23,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,306,0.55,6414,0.7812500000000001,0.1037500442999252,0,81,669,1,2.734,20,0.999,0.7471374962777948,0.8348659379342628,0.8427995577303056,0.7471374962777948,0.3027520915161266,0.23540297494513218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8348659379342628,0.5735678509751784,0.2612980869590844,0.8427995577303056,0.564716755231754,0.27808280249855155,0.7471374962777948,0.5337320556419036,0.21340544063589117,0.3027520915161266,0.384427209970924,0.08167511845479741,0.23540297494513218,0.25750390779637133,0.022100932851239152,972.0,0.8716337522441652,924.0,0.8285457809694794,482.0,0.43177737881508077,78.0,0.06912028725314183,6.0,0.004488330341113106,0.004488330341113106,WACC_0p9_WRT_0p1,0.4411131059245961,24,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,726,0.42,19,0.375,0.9038905524310832,0,3,1419,4308,1.763,1,0.983,0.5376738800014697,0.02108567755906851,0.21795505314986807,0.5376738800014697,0.599755247772815,0.5617295618531365,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02108567755906851,0.11903204283096462,0.09794636527189611,0.21795505314986807,0.26959008961970504,0.05163503646983697,0.5376738800014697,0.5409262296662601,0.003252349664790488,0.599755247772815,0.6109101148298964,0.011154867057081463,0.5617295618531365,0.5793192829392438,0.017589721086107346,11.0,0.008976660682226212,6.0,0.004488330341113106,527.0,0.47217235188509876,1052.0,0.9434470377019749,941.0,0.8438061041292639,0.004488330341113106,WACC_0p3_WRT_0p7,0.45457809694793544,25,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,794,0.32,10,0.0625,0.9867846122936144,0,2,2060,4175,5.513,1,0.702,0.9442023204430579,0.15113910902123628,0.49314917887220716,0.9442023204430579,0.9625774199478289,0.8576397381517255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15113910902123628,0.11304087342711422,0.038098235594122065,0.49314917887220716,0.2944538501511042,0.19869532872110296,0.9442023204430579,0.5535012898726724,0.3907010305703854,0.9625774199478289,0.615886325284744,0.3466910946630849,0.8576397381517255,0.5839023594223158,0.2737373787294096,6.0,0.004488330341113106,75.0,0.06642728904847396,625.0,0.5601436265709157,1063.0,0.9533213644524237,964.0,0.8644524236983842,0.004488330341113106,WACC_0p1_WRT_0p9,0.48976660682226214,26,False,,,False,False,False,False,False,2.0,0.010101010101010102
