detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,101,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1799,2026,4869,0.109,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.05222588739951528,0.004491061886251979,0.30503125810786785,0.2838025961188761,0.02122866198899176,0.8404607155306058,0.8269893900017613,0.013471325528844447,0.8639134688157615,0.8405202157321395,0.023393253083621945,0.8604317119054189,0.8676572208730283,0.007225508967609429,3.0,0.0018181818181818182,597.0,0.5418181818181819,1037.0,0.9418181818181818,996.0,0.9045454545454545,1056.0,0.9590909090909091,0.0018181818181818182,WACC_0p1_WRT_0p9,0.6698181818181818,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,0.3924528422649929,0.14200502945030855,0.018222619441814653,0.3914676728542771,0.5230746791382019,0.5643301964442807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14200502945030855,0.2388444260880125,0.09683939663770397,0.018222619441814653,0.22157996491132143,0.20335734546950676,0.3914676728542771,0.445022297641875,0.053554624787597926,0.5230746791382019,0.46315251228318477,0.05992216685501717,0.5643301964442807,0.4839035289070338,0.08042666753724692,898.0,0.8154545454545454,319.0,0.28909090909090907,4.0,0.0027272727272727275,5.0,0.0036363636363636364,6.0,0.004545454545454545,0.0027272727272727275,WACC_0p5_WRT_0p5,0.2230909090909091,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,26,0.59,134,0.1739130434782605,0.707901247026175,0,32,443,4458,1863,0.132,0.5097977266845051,0.13268134726544573,0.06669026256176541,0.4999290475116587,0.6224991436439056,0.6622983172909629,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13268134726544573,0.1625217681015353,0.029840420836089565,0.06669026256176541,0.12443572912421319,0.05774546656244778,0.4999290475116587,0.5324401688133794,0.032511121301720736,0.6224991436439056,0.6241187670534909,0.0016196234095853246,0.6622983172909629,0.6909659011545798,0.028667583863616897,578.0,0.5245454545454545,4.0,0.0027272727272727275,338.0,0.30636363636363634,473.0,0.4290909090909091,519.0,0.4709090909090909,0.0027272727272727275,WACC_0p3_WRT_0p7,0.3467272727272727,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,664,0.64,292,0.3913043478260868,0.554058657717846,0,7,4099,832,356,0.404,0.1533308085107522,0.25140106946363056,0.14677455934120076,0.14393357872158433,0.3330970541035618,0.3978840387329768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25140106946363056,0.28516465411366904,0.03376358465003848,0.14677455934120076,0.30917019328067624,0.16239563393947548,0.14393357872158433,0.5217426798329775,0.3778091011113932,0.3330970541035618,0.4687102885614369,0.13561323445787515,0.3978840387329768,0.47138716063528013,0.07350312190230335,1042.0,0.9463636363636364,917.0,0.8327272727272728,282.0,0.25545454545454543,10.0,0.008181818181818182,4.0,0.0027272727272727275,0.0027272727272727275,WACC_0p9_WRT_0p1,0.40909090909090917,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,7.0,0.08
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,0.040829821940196014,0.20143440136506519,0.12102018559543887,0.057227238083802597,0.22954876051214299,0.28233191042472106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20143440136506519,0.26992728715429953,0.06849288578923435,0.12102018559543887,0.3231146367348928,0.20209445113945396,0.057227238083802597,0.5188453913790011,0.4616181532951985,0.22954876051214299,0.45613564333881434,0.22658688282667136,0.28233191042472106,0.48570831224527117,0.2033764018205501,1009.0,0.9163636363636364,1002.0,0.91,260.0,0.23545454545454544,4.0,0.0027272727272727275,7.0,0.005454545454545455,0.0027272727272727275,WACC_0p7_WRT_0p3,0.41400000000000003,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,454,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1275,361,4410,0.07,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04857452818005062,0.052508996499492436,0.003934468319441817,0.2951419821418971,0.28855751556763615,0.006584466574260928,0.8262786048567415,0.8302652081396465,0.00398660328290501,0.8538289972625053,0.8258340376456007,0.02799495961690457,0.8521331822562046,0.8400222286074306,0.012110953648774014,4.0,0.0027272727272727275,653.0,0.5927272727272728,1053.0,0.9563636363636364,904.0,0.8209090909090909,865.0,0.7854545454545454,0.0027272727272727275,WACC_0p1_WRT_0p9,0.6316363636363637,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,206,0.61,111,0.2608695652173911,0.7449823795851422,0,7,929,4833,1319,0.08,0.4290352899076428,0.10452835201632302,0.055066924443225626,0.43542056211267693,0.5492416288979423,0.5821790008909997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10452835201632302,0.15576421083966083,0.05123585882333781,0.055066924443225626,0.12484418894254294,0.06977726449931732,0.43542056211267693,0.5285645519013988,0.0931439897887219,0.5492416288979423,0.6145601339236002,0.06531850502565795,0.5821790008909997,0.6708655871780433,0.08868658628704362,543.0,0.49272727272727274,5.0,0.0036363636363636364,321.0,0.2909090909090909,441.0,0.4,472.0,0.42818181818181816,0.0036363636363636364,WACC_0p3_WRT_0p7,0.32309090909090915,17,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,600,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4192,2304,4871,0.743,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.0532313909389772,0.0006507883724993085,0.3000024214840466,0.2814661292601175,0.018536292223929107,0.8332382969665432,0.8283671961838307,0.0048711007827124675,0.8587717477804797,0.84212521752053,0.016646530259949666,0.8561961792984668,0.8589148448403277,0.002718665541860843,5.0,0.0036363636363636364,567.0,0.5145454545454545,1042.0,0.9463636363636364,1011.0,0.9181818181818182,1009.0,0.9163636363636364,0.0036363636363636364,WACC_0p1_WRT_0p9,0.6598181818181819,18,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,922,0.62,228,0.3043478260869563,0.6029871716261828,0,33,1310,3864,2529,0.452,0.2819281550154199,0.21064849890235882,0.0857664300920951,0.2717518662850855,0.4377904117709741,0.49403521346478396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21064849890235882,0.2422439749093745,0.03159547600701568,0.0857664300920951,0.21372168104308553,0.12795525095099042,0.2717518662850855,0.4569427518098983,0.18519088552481278,0.4377904117709741,0.5436199352531973,0.10582952348222319,0.49403521346478396,0.5920738716044608,0.09803865813967683,911.0,0.8272727272727273,300.0,0.2718181818181818,6.0,0.004545454545454545,132.0,0.1190909090909091,141.0,0.12727272727272726,0.004545454545454545,WACC_0p5_WRT_0p5,0.27,19,False,,,False,False,False,False,False,33.0,0.4266666666666667
DAWIDD,ForestCovertype,284,0.63,223,0.3478260869565216,0.6073699707989646,0,17,4424,1108,502,0.302,0.23336997550237054,0.20772567053678295,0.09188051904404393,0.22885872624243034,0.39570065101361135,0.45100552011300654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20772567053678295,0.2848138695984581,0.07708819906167516,0.09188051904404393,0.2880422018534216,0.19616168280937768,0.22885872624243034,0.47311947218159217,0.24426074593916183,0.39570065101361135,0.4637913058957207,0.06809065488210936,0.45100552011300654,0.4963976833418153,0.045392163228808735,1041.0,0.9454545454545454,646.0,0.5863636363636363,17.0,0.014545454545454545,6.0,0.004545454545454545,9.0,0.007272727272727273,0.004545454545454545,WACC_0p7_WRT_0p3,0.31163636363636366,20,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,667,0.6,100,0.2173913043478258,0.7655063675226697,0,5,618,4686,890,0.244,0.4989563591415096,0.09050765194984735,0.08926890620432301,0.5025312437755124,0.6073022303481583,0.6374461511949966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09050765194984735,0.1382109051968422,0.047703253246994856,0.08926890620432301,0.12606738205543677,0.03679847585111376,0.5025312437755124,0.5719249883201531,0.06939374454464076,0.6073022303481583,0.6436892880427972,0.0363870576946389,0.6374461511949966,0.7037651878420238,0.06631903664702721,483.0,0.4381818181818182,6.0,0.004545454545454545,459.0,0.4163636363636364,511.0,0.4636363636363636,555.0,0.5036363636363637,0.004545454545454545,WACC_0p3_WRT_0p7,0.3652727272727273,21,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,817,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2314,2222,4240,0.191,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04469079764007997,0.05323323210131537,0.008542434461235399,0.2904394298282224,0.2831466587361664,0.007292771092056005,0.8195647290878542,0.8303620701955352,0.010797341107681047,0.8490721410669554,0.839107178894697,0.009964962172258396,0.8482311984917887,0.8632167181916147,0.014985519699825978,6.0,0.004545454545454545,588.0,0.5336363636363637,1054.0,0.9572727272727273,987.0,0.8963636363636364,1032.0,0.9372727272727273,0.004545454545454545,WACC_0p1_WRT_0p9,0.6658181818181819,22,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,811,0.6,138,0.2173913043478258,0.7021042588475945,0,26,4592,1561,489,0.636,0.45178503603300063,0.13631487150366875,0.043342495769251574,0.44659441034449504,0.5732095941293138,0.6135067506890723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13631487150366875,0.2533892994481235,0.11707442794445475,0.043342495769251574,0.2424756699984062,0.1991331742291546,0.44659441034449504,0.46398029445343325,0.01738588410893821,0.5732095941293138,0.464382134785469,0.1088274593438448,0.6135067506890723,0.5103864379017439,0.10312031278732847,955.0,0.8672727272727273,353.0,0.32,8.0,0.006363636363636364,7.0,0.005454545454545455,12.0,0.01,0.005454545454545455,WACC_0p7_WRT_0p3,0.2418181818181818,23,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,353,0.6,149,0.2173913043478258,0.6869837351942512,0,32,917,4670,2356,0.114,0.44111668257979986,0.14740287187915466,0.03249789706208268,0.43373005433985085,0.56560085020117,0.6083599250170306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14740287187915466,0.2047824244862957,0.05737955260714103,0.03249789706208268,0.15029878591364731,0.11780088885156464,0.43373005433985085,0.45914997009474123,0.025419915754890388,0.56560085020117,0.5647788099555083,0.0008220402456616815,0.6083599250170306,0.6248891267105545,0.0165292016935239,750.0,0.6809090909090909,124.0,0.11181818181818182,7.0,0.005454545454545455,237.0,0.21454545454545454,304.0,0.27545454545454545,0.005454545454545455,WACC_0p5_WRT_0p5,0.2576363636363636,24,False,,,False,False,False,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,1028,0.6,96,0.2173913043478258,0.7735289838797331,0,3,2661,4416,168,0.263,0.5052268932242949,0.08478604431389195,0.09514284294469069,0.5098591655366619,0.6118855467586314,0.6407634091655197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08478604431389195,0.1371862191160511,0.052400174802159166,0.09514284294469069,0.12616795119901064,0.03102510825431995,0.5098591655366619,0.570404061210469,0.060544895673807164,0.6118855467586314,0.6519732119359495,0.0400876651773181,0.6407634091655197,0.7030971528260331,0.062333743660513474,480.0,0.4354545454545454,7.0,0.005454545454545455,451.0,0.4090909090909091,536.0,0.4863636363636364,550.0,0.4990909090909091,0.005454545454545455,WACC_0p3_WRT_0p7,0.3670909090909091,25,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,452,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3882,1711,4819,0.601,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.053240040360853974,0.0034769089249132856,0.30503125810786785,0.26487342635493893,0.04015783175292892,0.8404607155306058,0.7980816979913375,0.042379017539268204,0.8639134688157615,0.8240958165346096,0.03981765228115186,0.8604317119054189,0.8438702467888183,0.016561465116600615,7.0,0.005454545454545455,422.0,0.38272727272727275,877.0,0.7963636363636364,891.0,0.8090909090909091,895.0,0.8127272727272727,0.005454545454545455,WACC_0p1_WRT_0p9,0.5612727272727274,26,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,854,0.59,123,0.1739130434782605,0.7247751824276447,0,24,499,4704,1796,0.56,0.522301718932549,0.12048003434673453,0.07890129660221053,0.5147738471472613,0.6315280591601478,0.6686224507358319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12048003434673453,0.16507991247852702,0.04459987813179249,0.07890129660221053,0.12628253450194477,0.04738123789973424,0.5147738471472613,0.5371149909241695,0.022341143776908212,0.6315280591601478,0.6159087849204191,0.015619274239728642,0.6686224507358319,0.6601006216682318,0.008521829067600128,593.0,0.5381818181818182,8.0,0.006363636363636364,358.0,0.3245454545454545,446.0,0.40454545454545454,451.0,0.4090909090909091,0.006363636363636364,WACC_0p3_WRT_0p7,0.3365454545454546,27,False,,,False,False,False,False,False,24.0,0.30666666666666664
