detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1234,0.73,12,0.9130434782608696,0.7019239266688164,0,10,3800,1540,175,0.721,0.20094791759071923,0.2504382222092513,0.22964781603856566,0.18665435767383046,0.038978292500255717,0.030035595653548464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2504382222092513,0.14867384622260868,0.10176437598664265,0.22964781603856566,0.11176757647999741,0.11788023955856824,0.18665435767383046,0.4207727099977528,0.23411835232392234,0.038978292500255717,0.5305935371796968,0.4916152446794411,0.030035595653548464,0.561816938159973,0.5317813425064246,2204.0,0.6856520385932151,4.0,0.0009337068160597573,66.0,0.020230314347961405,118.0,0.036414565826330535,108.0,0.033302209772798005,0.0009337068160597573,WACC_0p3_WRT_0p7,0.15530656707127294,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,143,0.72,16,0.8695652173913042,0.6473913928864516,0,17,5000,940,1,0.999,0.22938805993917383,0.28811938410287974,0.26134748719505724,0.20674787905636666,0.03199598609093453,0.06056367636440181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28811938410287974,0.14912463529090714,0.1389947488119726,0.26134748719505724,0.13371181715518382,0.12763567003987342,0.20674787905636666,0.3245537193963986,0.11780584034003194,0.03199598609093453,0.4291657399570885,0.397169753866154,0.06056367636440181,0.45827364660951814,0.39770997024511634,2212.0,0.6881419234360411,571.0,0.17740429505135388,4.0,0.0009337068160597573,11.0,0.003112356053532524,14.0,0.0040460628695922814,0.0009337068160597573,WACC_0p5_WRT_0p5,0.17472766884531593,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,216,0.73,17,0.9130434782608696,0.635772266617435,0,15,3751,726,1,0.503,0.2681535901381108,0.31508712067823236,0.29506440255033645,0.25376987130779505,0.06686581591987899,0.03129289143962985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31508712067823236,0.19054075514659988,0.12454636553163248,0.29506440255033645,0.18672307974099658,0.10834132280933986,0.25376987130779505,0.3412032250878738,0.08743335378007877,0.06686581591987899,0.3938789124912699,0.3270130965713909,0.03129289143962985,0.4542816500934369,0.42298875865380703,2886.0,0.8979147214441332,1080.0,0.33582321817615934,5.0,0.0012449424214130097,4.0,0.0009337068160597573,13.0,0.003734827264239029,0.0009337068160597573,WACC_0p7_WRT_0p3,0.24793028322440086,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,15.0,0.13592233009708737
DAWIDD,Electricity,317,0.72,29,0.8695652173913042,0.5319319564120808,0,30,5000,675,139,0.524,0.34534780442337404,0.3995538338556573,0.3741760128639177,0.3226435865387708,0.0803213206271924,0.062402631481056486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3995538338556573,0.21718810292697385,0.18236573092868344,0.3741760128639177,0.21356828584377544,0.16060772702014228,0.3226435865387708,0.35477671669424293,0.032133130155472145,0.0803213206271924,0.4053795287952408,0.3250582081680484,0.062402631481056486,0.4041321659024712,0.34172953442141474,3089.0,0.9610955493308434,1212.0,0.3769063180827887,6.0,0.001556178026766262,7.0,0.0018674136321195146,4.0,0.0009337068160597573,0.0009337068160597573,WACC_0p9_WRT_0p1,0.2684718331777155,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,30.0,0.2815533980582524
DAWIDD,Electricity,1499,0.71,2,0.8260869565217389,1.0,0,4,231,360,4967,0.608,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.049329147551205065,0.028262898614679264,0.056296519367483894,0.2748039430782899,0.21850742371080603,0.1384137249837985,0.7764057517174081,0.6379920267336097,0.15236024361471465,0.8087634063459894,0.6564031627312747,0.14587208449262534,0.8254179411896047,0.6795458566969793,4.0,0.0009337068160597573,2290.0,0.7124183006535948,2797.0,0.8702147525676938,2609.0,0.8117024587612823,2799.0,0.8708372237784002,0.0009337068160597573,WACC_0p1_WRT_0p9,0.6532212885154062,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2583,0.66,7,0.6086956521739132,0.8006176488556873,0,14,2925,4943,1582,0.218,0.2300241006340971,0.13267909645725218,0.05455074872600283,0.19383399953577635,0.26280862323228277,0.2870001343789365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13267909645725218,0.11807071985600959,0.01460837660124259,0.05455074872600283,0.11297953540343532,0.05842878667743249,0.19383399953577635,0.5293232523248422,0.3354892527890659,0.26280862323228277,0.650770277849895,0.3879616546176123,0.2870001343789365,0.6766677016085713,0.38966756722963475,1651.0,0.5135387488328664,5.0,0.0012449424214130097,1000.0,0.31092436974789917,1175.0,0.36539060068471835,1184.0,0.3681917211328976,0.0012449424214130097,WACC_0p3_WRT_0p7,0.3118580765639589,18,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1788,0.71,2,0.8260869565217389,1.0,0,4,183,287,3523,0.237,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.05030759167792766,0.029241342741401857,0.056296519367483894,0.27497800481428625,0.21868148544680235,0.1384137249837985,0.7816649099579053,0.6432511849741067,0.15236024361471465,0.8149678637305139,0.6626076201157992,0.14587208449262534,0.8215670025504493,0.675694918057824,5.0,0.0012449424214130097,2300.0,0.7155306567071273,2879.0,0.8957360722066604,2712.0,0.8437597261126673,2729.0,0.8490507314036726,0.0012449424214130097,WACC_0p1_WRT_0p9,0.6610644257703081,19,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2930,0.71,10,0.8260869565217389,0.7358825755020654,0,12,4001,1907,275,0.54,0.12174173829217627,0.1960569240695387,0.16103697664077565,0.08999939560885314,0.054110445716153664,0.09193266598636035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1960569240695387,0.14387690942225975,0.05218001464727895,0.16103697664077565,0.11318070343155177,0.04785627320922388,0.08999939560885314,0.4648194483459801,0.37482005273712693,0.054110445716153664,0.5667801009507998,0.5126696552346461,0.09193266598636035,0.6081158294460495,0.5161831634596892,2135.0,0.6641767818238407,6.0,0.001556178026766262,329.0,0.10208527855586678,262.0,0.08123249299719888,309.0,0.09586056644880174,0.001556178026766262,WACC_0p3_WRT_0p7,0.18898225957049486,20,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,102,0.73,15,0.9130434782608696,0.6597151277239679,0,13,2981,529,1,0.0,0.24375265493795495,0.2916089247608402,0.27131087860408326,0.22940615423401997,0.05675059155147656,0.030820208102000812,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2916089247608402,0.16975309049607365,0.12185583426476657,0.27131087860408326,0.18832859701574198,0.08298228158834128,0.22940615423401997,0.35772538337817006,0.1283192291441501,0.05675059155147656,0.4041258651414057,0.34737527358992915,0.030820208102000812,0.427018571803157,0.3961983637011562,2571.0,0.7998755057578587,1088.0,0.3383131030189854,7.0,0.0018674136321195146,6.0,0.001556178026766262,9.0,0.0024898848428260194,0.001556178026766262,WACC_0p7_WRT_0p3,0.22882041705571118,21,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,13.0,0.11650485436893204
DAWIDD,Electricity,217,0.71,2,0.8260869565217389,1.0,0,4,430,155,5000,0.7,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.05060567906005775,0.02953943012353195,0.056296519367483894,0.28210699846453463,0.22581047909705074,0.1384137249837985,0.7881610898189365,0.649747364835138,0.15236024361471465,0.8182616958286614,0.6659014522139467,0.14587208449262534,0.8219192323603068,0.6760471478676815,6.0,0.001556178026766262,2595.0,0.8073451602863367,2949.0,0.9175225645813881,2770.0,0.861811391223156,2734.0,0.8506069094304388,0.001556178026766262,WACC_0p1_WRT_0p9,0.6877684407096172,22,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1942,0.73,37,0.9130434782608696,0.483878994890129,0,35,4649,653,309,0.243,0.42420562943867646,0.4653120672733494,0.4470048766476817,0.4095242250422409,0.13142112962604566,0.034531259806437474,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4653120672733494,0.22874161577771598,0.2365704514956334,0.4470048766476817,0.22698775428456378,0.2200171223631179,0.4095242250422409,0.397131606806663,0.012392618235577912,0.13142112962604566,0.43133601403651656,0.29991488441047087,0.034531259806437474,0.420693246691846,0.38616198688540854,3136.0,0.9757236227824463,1270.0,0.3949579831932773,29.0,0.008714596949891068,12.0,0.0034235916588857764,7.0,0.0018674136321195146,0.0018674136321195146,WACC_0p9_WRT_0p1,0.276937441643324,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,35.0,0.3300970873786408
DAWIDD,Electricity,270,0.67,6,0.6521739130434784,0.8277618260213875,0,12,1,5000,2171,0.0,0.20195620432199637,0.11365803968674289,0.042654516290793476,0.17106772518138666,0.23271006278430167,0.2525630616050953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11365803968674289,0.12058448614992724,0.006926446463184355,0.042654516290793476,0.11372490834676102,0.07107039205596755,0.17106772518138666,0.5562521183214023,0.3851843931400156,0.23271006278430167,0.6953601937476838,0.4626501309633821,0.2525630616050953,0.7203857842522674,0.4678227226471721,1703.0,0.5297230003112356,7.0,0.0018674136321195146,1269.0,0.39464674758792406,1663.0,0.5172735760971056,1669.0,0.5191409897292251,0.0018674136321195146,WACC_0p3_WRT_0p7,0.392530345471522,24,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,224,0.71,2,0.8260869565217389,1.0,0,4,1,274,4522,0.0,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.05095963076574335,0.02989338182921755,0.056296519367483894,0.27909058526151403,0.22279406589403014,0.1384137249837985,0.8014115223235292,0.6629977973397307,0.15236024361471465,0.8257044938019782,0.6733442501872635,0.14587208449262534,0.8245536241727834,0.6786815396801581,7.0,0.0018674136321195146,2459.0,0.7650171179582944,3089.0,0.9610955493308434,2882.0,0.8966697790227202,2778.0,0.864301276065982,0.0018674136321195146,WACC_0p1_WRT_0p9,0.6977902272019919,25,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,147,0.73,33,0.9130434782608696,0.5064888717547322,0,31,5000,670,331,0.999,0.4008781278445278,0.4428506405341295,0.4242900522681968,0.3862452396449243,0.12178013331238272,0.03403267008078135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4428506405341295,0.1969256010644411,0.24592503946968838,0.4242900522681968,0.2142597972252548,0.21003025504294204,0.3862452396449243,0.3735028056090244,0.012742434035899919,0.12178013331238272,0.43374655372516013,0.31196642041277745,0.03403267008078135,0.4224611078881708,0.38842843780738945,2960.0,0.9209461562402739,1217.0,0.37846249610955496,11.0,0.003112356053532524,14.0,0.0040460628695922814,8.0,0.002178649237472767,0.002178649237472767,WACC_0p9_WRT_0p1,0.2617491441020853,26,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,554,0.71,8,0.8260869565217389,0.7766747877491543,0,10,3576,2885,445,0.806,0.084270771226561,0.160679405612393,0.1248234043527572,0.05204113584217264,0.063245554700906,0.09317240757362395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.160679405612393,0.11324987115851791,0.047429534453875086,0.1248234043527572,0.11502013963695316,0.009803264715804033,0.05204113584217264,0.5371783843777799,0.48513724853560725,0.063245554700906,0.6595965920085773,0.5963510373076714,0.09317240757362395,0.6726818439069049,0.5795094363332809,1563.0,0.4861500155617803,8.0,0.002178649237472767,1078.0,0.3352007469654528,1293.0,0.4021164021164021,1117.0,0.3473389355742297,0.002178649237472767,WACC_0p3_WRT_0p7,0.31459694989106757,27,False,,,False,False,False,False,False,10.0,0.08737864077669903
