detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,813,0.6,89,0.9166666666666666,0.5303284298703401,0,13,3857,2007,552,0.743,0.3048920869440025,0.4023258014889299,0.38870431351775253,0.3370351579617564,0.09528318313554382,0.018620428671496617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4023258014889299,0.1303724981644786,0.2719533033244513,0.38870431351775253,0.10779853233202585,0.2809057811857267,0.3370351579617564,0.4357534836901248,0.09871832572836836,0.09528318313554382,0.5687500162105367,0.4734668330749928,0.018620428671496617,0.5908774313960806,0.572257002724584,1260.0,0.6547061882475299,3.0,0.0010400416016640667,206.0,0.10660426417056683,356.0,0.18460738429537182,248.0,0.12844513780551223,0.0010400416016640667,WACC_0p3_WRT_0p7,0.21508060322412895,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1811,0.32,9,0.1388888888888888,0.9566990736369962,0,8,783,42,4348,0.462,0.8120873486966367,0.05659674146371592,0.29496406378642887,0.8199799900441165,0.8357116259594394,0.8396876341151412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05659674146371592,0.045027692773700695,0.011569048690015224,0.29496406378642887,0.24157364927939426,0.053390414507034606,0.8199799900441165,0.7207309999884702,0.09924899005564625,0.8357116259594394,0.7557746165541434,0.07993700940529602,0.8396876341151412,0.7791335660713774,0.06055406804376384,3.0,0.0010400416016640667,1422.0,0.7389495579823193,1800.0,0.9355174206968279,1642.0,0.8533541341653667,1758.0,0.9136765470618825,0.0010400416016640667,WACC_0p1_WRT_0p9,0.6885075403016121,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,405,0.61,127,0.9444444444444444,0.4619801495963999,0,18,4366,969,1,0.0,0.4109604146185972,0.4920347054483469,0.4841853652060111,0.44195001723043786,0.14688750411479584,0.007122087540534996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4920347054483469,0.15263726553503681,0.33939743991331006,0.4841853652060111,0.13477037425578525,0.3494149909502258,0.44195001723043786,0.37021605921754497,0.0717339580128929,0.14688750411479584,0.4741637011699804,0.32727619705518457,0.007122087540534996,0.511076128683791,0.503954041143256,1504.0,0.781591263650546,270.0,0.13988559542381696,4.0,0.0015600624024961,5.0,0.0020800832033281333,18.0,0.008840353614144566,0.0015600624024961,WACC_0p5_WRT_0p5,0.18679147165886634,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,740,0.6,84,0.9166666666666666,0.5414199996429507,0,9,4304,1862,390,0.752,0.29167242995481674,0.3902747528717737,0.37646407706284085,0.3246536149239703,0.09035881388337652,0.018370819545725465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3902747528717737,0.12977108514982452,0.2605036677219492,0.37646407706284085,0.10957181237317296,0.26689226468966787,0.3246536149239703,0.4418532485254549,0.11719963360148455,0.09035881388337652,0.5674120360735394,0.4770532221901629,0.018370819545725465,0.5856690804539962,0.5672982609082707,1254.0,0.6515860634425377,4.0,0.0015600624024961,252.0,0.13052522100884034,346.0,0.1794071762870515,209.0,0.10816432657306292,0.0015600624024961,WACC_0p3_WRT_0p7,0.2142485699427977,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1108,0.61,148,0.9444444444444444,0.4325008959483422,0,28,4843,702,27,0.7,0.44643172041315665,0.5243817641890682,0.5170331175309557,0.47516338704775224,0.16008096367924718,0.012129820533933551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5243817641890682,0.16187907031838653,0.3625026938706817,0.5170331175309557,0.1548181651979652,0.3622149523329905,0.47516338704775224,0.38297666752001486,0.09218671952773738,0.16008096367924718,0.4876614048210511,0.3275804411418039,0.012129820533933551,0.49502000652578676,0.4828901859918532,1601.0,0.8320332813312532,655.0,0.34009360374414976,18.0,0.008840353614144566,15.0,0.007280291211648466,4.0,0.0015600624024961,0.0015600624024961,WACC_0p9_WRT_0p1,0.23796151846073843,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,582,0.3,10,0.0833333333333332,0.9382041673175192,0,12,342,254,4642,0.086,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.053889287887439345,0.04548402840143909,0.008405259486000252,0.3057861231272724,0.24546204565331076,0.060324077473961624,0.8624991666945805,0.7223800810805104,0.14011908561407005,0.8810921479308244,0.7621485038195833,0.11894364411124103,0.887553286377062,0.7737627147934351,0.11379057158362693,4.0,0.0015600624024961,1499.0,0.7789911596463859,1819.0,0.9453978159126365,1699.0,0.8829953198127926,1680.0,0.8731149245969839,0.0015600624024961,WACC_0p1_WRT_0p9,0.696411856474259,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1591,0.5,38,0.6388888888888888,0.6926020600239193,0,5,2665,1901,174,0.238,0.04428821291176674,0.17513460666128378,0.10700709217963128,0.043057027789074054,0.18379395924536052,0.23466363681194616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17513460666128378,0.11498291122816369,0.060151695433120086,0.10700709217963128,0.11160490759917999,0.004597815419548706,0.043057027789074054,0.46189096592194945,0.4188339381328754,0.18379395924536052,0.5755441141522359,0.3917501549068754,0.23466363681194616,0.6102355757614828,0.37557193894953667,1097.0,0.5699427977119085,5.0,0.0020800832033281333,422.0,0.218928757150286,414.0,0.21476859074362975,464.0,0.24076963078523142,0.0020800832033281333,WACC_0p3_WRT_0p7,0.24929797191887673,17,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,955,0.3,12,0.0833333333333332,0.9057873819072474,0,14,636,379,4546,0.51,0.8313786233688659,0.032056140120559476,0.27933747314574475,0.8278626012402559,0.8575355545582297,0.868954442231157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.032056140120559476,0.045526062147672575,0.013469922027113099,0.27933747314574475,0.22984615322669072,0.04949131991905403,0.8278626012402559,0.7008704092611382,0.1269921919791177,0.8575355545582297,0.7330007840705015,0.12453477048772821,0.868954442231157,0.7414673103722912,0.12748713185886584,5.0,0.0020800832033281333,1208.0,0.6276651066042642,1621.0,0.8424336973478939,1428.0,0.7420696827873114,1376.0,0.7150286011440458,0.0020800832033281333,WACC_0p1_WRT_0p9,0.5858554342173686,18,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,388,0.6,103,0.9166666666666666,0.5022724941045473,0,25,3806,1047,1,0.999,0.3383660166121222,0.4328421489059966,0.41969880223217176,0.36838568324382176,0.1077497613238825,0.019256536940387908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4328421489059966,0.13130658998038236,0.30153555892561423,0.41969880223217176,0.11896574361260022,0.30073305861957156,0.36838568324382176,0.3743714798011635,0.005985796557341716,0.1077497613238825,0.5124324539393644,0.40468269261548195,0.019256536940387908,0.5149550338929119,0.49569849695252394,1278.0,0.6640665626625065,16.0,0.0078003120124804995,6.0,0.0026001040041601664,44.0,0.02236089443577743,20.0,0.009880395215808632,0.0026001040041601664,WACC_0p5_WRT_0p5,0.14134165366614665,19,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,25.0,0.21621621621621623
DAWIDD,RialtoBridgeTimelapse,1562,0.6,111,0.9166666666666666,0.4878918686002893,0,28,4662,1126,56,0.567,0.3555413360153663,0.44850066314767756,0.4356022119541019,0.38447092183392045,0.11414506408000302,0.01958487689520095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44850066314767756,0.13786526710389682,0.31063539604378076,0.4356022119541019,0.11163591975558172,0.3239662921985202,0.38447092183392045,0.3757995388862362,0.00867138294768427,0.11414506408000302,0.5287761385811004,0.4146310745010974,0.01958487689520095,0.5426123546729831,0.5230274777777821,1347.0,0.6999479979199168,6.0,0.0026001040041601664,7.0,0.0031201248049922,76.0,0.0390015600624025,43.0,0.0218408736349454,0.0026001040041601664,WACC_0p3_WRT_0p7,0.15330213208528343,20,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,913,0.43,31,0.4444444444444444,0.7309900747981999,0,9,2028,562,63,0.135,0.2747674874261419,0.14023398049151142,0.027742037052290495,0.2700350679853705,0.382406831568098,0.423822370705755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14023398049151142,0.1785579340566073,0.03832395356509588,0.027742037052290495,0.19272000922140195,0.16497797216911145,0.2700350679853705,0.40747321311511514,0.13743814512974462,0.382406831568098,0.4805176482072002,0.0981108166391022,0.423822370705755,0.49619612491876536,0.07237375421301034,1740.0,0.9043161726469059,814.0,0.42277691107644305,56.0,0.02860114404576183,12.0,0.005720228809152366,6.0,0.0026001040041601664,0.0026001040041601664,WACC_0p9_WRT_0p1,0.27280291211648466,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,674,0.61,434,0.9444444444444444,0.224596162289051,0,77,4432,816,596,0.087,0.6969504336238039,0.752842475837864,0.7490256137660397,0.7097294977655741,0.25324823468748364,0.047482367733073655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.752842475837864,0.20039383125074536,0.5524486445871186,0.7490256137660397,0.23304201937751529,0.5159835943885245,0.7097294977655741,0.4535819312015026,0.25614756656407156,0.25324823468748364,0.47458789801569556,0.22133966332821192,0.047482367733073655,0.5052140007198638,0.4577316329867901,1847.0,0.9599583983359334,1278.0,0.6640665626625065,354.0,0.18356734269370775,6.0,0.0026001040041601664,11.0,0.005200208008320333,0.0026001040041601664,WACC_0p7_WRT_0p3,0.3630785231409256,22,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,77.0,0.6846846846846847
DAWIDD,RialtoBridgeTimelapse,1488,0.31,9,0.111111111111111,0.9566990736369962,0,9,2400,2265,4892,0.593,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06150356394514087,0.04643774561649924,0.01506581832864163,0.30802378919945206,0.2522005122632518,0.05582327693620026,0.8513861443070874,0.7384455331204306,0.11294061118665677,0.8653781459003341,0.7909751972469531,0.07440294865338104,0.8691836863479232,0.7963748719243852,0.07280881442353804,6.0,0.0026001040041601664,1643.0,0.8538741549661987,1906.0,0.9906396255850234,1918.0,0.9968798751950078,1909.0,0.9921996879875195,0.0026001040041601664,WACC_0p1_WRT_0p9,0.7672386895475819,23,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,60,0.6,100,0.9166666666666666,0.5079524013262867,0,23,4914,1484,1,0.591,0.33158543860093925,0.4266605103395933,0.4134204056895911,0.36203535366723344,0.10522476659614324,0.019127256145476695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4266605103395933,0.12702428401685315,0.2996362263227401,0.4134204056895911,0.11264082856432829,0.3007795771252628,0.36203535366723344,0.39581948643995707,0.03378413277272363,0.10522476659614324,0.5450064963901186,0.43978172979397534,0.019127256145476695,0.5708045308097999,0.5516772746643231,1237.0,0.6427457098283932,7.0,0.0031201248049922,33.0,0.016640665626625067,156.0,0.08060322412896516,115.0,0.059282371294851796,0.0031201248049922,WACC_0p3_WRT_0p7,0.16047841913676547,24,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,641,0.62,224,0.9722222222222222,0.3525225409064363,0,8,3486,1043,702,0.768,0.5691524399310068,0.6293404593556605,0.6279599588694045,0.595619476752441,0.21776806831738096,0.04383222509379717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6293404593556605,0.18177523093600179,0.44756522841965873,0.6279599588694045,0.17379467601038823,0.45416528285901625,0.595619476752441,0.3908719659916975,0.2047475107607435,0.21776806831738096,0.47616827315694477,0.25840020483956383,0.04383222509379717,0.5274507773831313,0.48361855228933415,1768.0,0.9188767550702028,734.0,0.38117524700988037,27.0,0.013520540821632865,7.0,0.0031201248049922,28.0,0.014040561622464899,0.0031201248049922,WACC_0p7_WRT_0p3,0.2661466458658346,25,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1498,0.61,305,0.9444444444444444,0.2928552448401983,0,65,4587,617,298,0.011,0.6146477635908122,0.6777855328380565,0.672808966014037,0.6326684921234513,0.22264175585205584,0.03587002883557196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6777855328380565,0.1824050295207003,0.4953805033173562,0.672808966014037,0.2148423803636571,0.45796658565037984,0.6326684921234513,0.4101642124339791,0.22250427968947223,0.22264175585205584,0.47686217531273667,0.25422041946068086,0.03587002883557196,0.49754853296878715,0.4616785041332152,1775.0,0.9225169006760271,927.0,0.48153926157046284,65.0,0.033281331253250133,10.0,0.0046801872074883,7.0,0.0031201248049922,0.0031201248049922,WACC_0p9_WRT_0p1,0.2890275611024441,26,False,,,False,False,False,False,False,65.0,0.5765765765765766
