detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1116,0.52,4,0.3947368421052632,1.0,0,2,607,2662,4844,0.41,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.02255250287277689,0.023431947824951404,0.2119954953721401,0.24032837095381496,0.028332875581674855,0.544255631131485,0.9167089533197337,0.37245332218824867,0.6907166243078335,0.928106140495241,0.23738951618740745,0.6431280447789023,0.9330643462023628,0.2899363014234605,3.0,0.000980872976949485,1862.0,0.9127023050514959,2020.0,0.9901912702305051,2040.0,1.0,2032.0,0.996076508092202,0.000980872976949485,WACC_0p1_WRT_0p9,0.7799901912702305,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1171,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3497,2262,34,0.92,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.06903261642207766,0.04134552846952542,0.13087507117904673,0.15460103469039402,0.023725963511347287,0.42955903864450096,0.7664295535824022,0.3368705149379012,0.5904348918218874,0.7722957047813486,0.18186081295946122,0.5649888811222948,0.8375145929195023,0.2725257117972074,1112.0,0.5448749386954389,4.0,0.0014713094654242277,521.0,0.25502697400686614,319.0,0.15595880333496812,461.0,0.22560078469838157,0.0014713094654242277,WACC_0p3_WRT_0p7,0.2365865620402158,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,352,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1750,2584,4973,0.319,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.023188849208778707,0.014302201509977444,0.16720348615439026,0.2320312687352052,0.06482778258081492,0.479753359376133,0.9180914135568988,0.4383380541807658,0.6334457703191494,0.9232395455997812,0.28979377528063177,0.5978706778540684,0.9300820012820423,0.3322113234279739,4.0,0.0014713094654242277,1635.0,0.8013732221677293,2029.0,0.9946051986267779,2034.0,0.9970573810691515,2015.0,0.9877390877881315,0.0014713094654242277,WACC_0p1_WRT_0p9,0.7564492398234429,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2016,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3398,728,1,0.999,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.09408503675849246,0.06639794880594022,0.13087507117904673,0.17222589381999692,0.04135082264095019,0.42955903864450096,0.6827164564161922,0.2531574177716912,0.5904348918218874,0.6601812784564512,0.0697463866345639,0.5649888811222948,0.7559602955111089,0.19097141438881404,1764.0,0.8646395291809711,326.0,0.15939185875429132,10.0,0.004413928396272682,5.0,0.00196174595389897,10.0,0.004413928396272682,0.00196174595389897,WACC_0p7_WRT_0p3,0.2069641981363414,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1649,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1626,1794,397,0.385,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.08889166499059743,0.061204577038045195,0.13087507117904673,0.15500158509497222,0.02412651391592549,0.42955903864450096,0.7418650619552405,0.31230602331073953,0.5904348918218874,0.7484598400154534,0.15802494819356605,0.5649888811222948,0.8256367778946075,0.2606478967723127,1647.0,0.8072584600294261,5.0,0.00196174595389897,167.0,0.08141245708680726,126.0,0.061304561059342816,254.0,0.12408043158410986,0.00196174595389897,WACC_0p3_WRT_0p7,0.215203531142717,15,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,755,0.6,14,0.6052631578947368,0.6562953580792147,1,1,3651,464,230,0.51,0.0,0.20245926740002834,0.13627487945258385,0.006021853758981447,0.1752512178362951,0.20906378747902776,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20245926740002834,0.15616997569483893,0.04628929170518942,0.13627487945258385,0.2267061221888262,0.09043124273624234,0.006021853758981447,0.6689126948947317,0.6628908411357503,0.1752512178362951,0.663185238179339,0.48793402034304395,0.20906378747902776,0.7435502632036023,0.5344864757245745,2036.0,0.998038254046101,1474.0,0.7224129475232958,5.0,0.00196174595389897,6.0,0.0024521824423737125,5.0,0.00196174595389897,0.00196174595389897,WACC_0p5_WRT_0p5,0.34536537518391375,16,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,1.0,0.0
DAWIDD,GasSensor,1381,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2200,2243,4573,0.153,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.023238314173497965,0.014351666474696703,0.16720348615439026,0.23675960823921835,0.06955612208482809,0.479753359376133,0.9165852186396838,0.4368318592635508,0.6334457703191494,0.9228240508165769,0.28937828049742753,0.5978706778540684,0.9302318784114938,0.33236120055742535,5.0,0.00196174595389897,1771.0,0.8680725846002942,2019.0,0.9897008337420304,2031.0,0.9955860716037274,2019.0,0.9897008337420304,0.00196174595389897,WACC_0p1_WRT_0p9,0.7690044139283964,17,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,651,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2518,1918,102,0.416,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.07585419076046548,0.04816710280791325,0.13087507117904673,0.1550425481006375,0.02416747692159077,0.42955903864450096,0.7619524315590948,0.3323933929145938,0.5904348918218874,0.7945289166476436,0.20409402482575623,0.5649888811222948,0.8373484625247121,0.27235958140241723,1286.0,0.6302108876900442,6.0,0.0024521824423737125,449.0,0.21971554683668465,656.0,0.32123589995095636,456.0,0.22314860225600786,0.0024521824423737125,WACC_0p3_WRT_0p7,0.27935262383521337,18,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1304,0.52,13,0.3947368421052632,0.6778800157733844,0,12,2138,4686,3994,0.425,0.24643258012296856,0.18029163141215446,0.07070311736634197,0.24024014950389921,0.44520159786716174,0.4664815175266115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18029163141215446,0.13163255852495367,0.04865907288720078,0.07070311736634197,0.2255489350761146,0.15484581770977263,0.24024014950389921,0.674078028065263,0.43383787856136374,0.44520159786716174,0.7392610602543375,0.29405946238717573,0.4664815175266115,0.8164253297203391,0.3499438121937276,2021.0,0.9906817067189799,1444.0,0.7076998528690535,6.0,0.0024521824423737125,88.0,0.0426679744973026,145.0,0.07062285434036292,0.0024521824423737125,WACC_0p5_WRT_0p5,0.3628249141736145,19,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,1662,0.52,5,0.3947368421052632,0.9429600724125548,0,4,492,2190,4689,0.496,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.02357921520773265,0.014692567508931388,0.16720348615439026,0.23541208475089406,0.0682085985965038,0.479753359376133,0.9145416030040404,0.4347882436279074,0.6334457703191494,0.9195990354860826,0.2861532651669332,0.5978706778540684,0.9205069935905421,0.32263631573647367,6.0,0.0024521824423737125,1723.0,0.8445316331535067,2013.0,0.986758214811182,2012.0,0.9862677783227072,1925.0,0.9435998038254046,0.0024521824423737125,WACC_0p1_WRT_0p9,0.7527219225110348,20,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,664,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2166,4921,1292,0.522,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.08687051248676057,0.07798386478795931,0.16720348615439026,0.1553269595558963,0.011876526598493975,0.479753359376133,0.7406302122532833,0.2608768528771503,0.6334457703191494,0.788450011454683,0.15500424113553357,0.5978706778540684,0.85000733856484,0.25213666071077157,1598.0,0.7832270720941638,7.0,0.0029426189308484553,160.0,0.07797940166748406,552.0,0.27023050514958313,746.0,0.3653751839136832,0.0029426189308484553,WACC_0p3_WRT_0p7,0.29995095635115254,21,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1982,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4134,4747,2114,0.121,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10423581876191619,0.1466997296003491,0.042463910838432914,0.050681943141366495,0.19150527649370971,0.1408233333523432,0.3260030203033054,0.6754110618888054,0.3494080415855,0.5072417689361381,0.7593382241258902,0.2520964551897521,0.5054729451156834,0.822317153338833,0.3168442082231496,2033.0,0.9965669445806769,644.0,0.31535066208925944,7.0,0.0029426189308484553,197.0,0.09612555174104953,211.0,0.10299166257969593,0.0029426189308484553,WACC_0p5_WRT_0p5,0.302795487984306,22,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,62,0.55,10,0.4736842105263159,0.7533283966426876,0,6,4883,628,233,0.358,0.20115458312379927,0.12481792292557221,0.027498964142797074,0.2150732455274092,0.3848513211164639,0.39175787186842104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12481792292557221,0.12432707356576261,0.0004908493598096003,0.027498964142797074,0.23078364714669103,0.20328468300389396,0.2150732455274092,0.712708953583162,0.4976357080557528,0.3848513211164639,0.6744435779503092,0.28959225683384526,0.39175787186842104,0.7511571894205837,0.3593993175521627,2011.0,0.9857773418342325,1600.0,0.7842079450711132,46.0,0.022069641981363415,8.0,0.0034330554193231977,7.0,0.0029426189308484553,0.0029426189308484553,WACC_0p9_WRT_0p1,0.35968612064737615,23,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,6.0,0.18518518518518517
DAWIDD,GasSensor,1610,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2642,2453,4561,0.222,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.023594177552278738,0.014707529853477475,0.16720348615439026,0.23714606263116522,0.06994257647677496,0.479753359376133,0.9183546716537646,0.4386013122776316,0.6334457703191494,0.9247022191779712,0.29125644885882185,0.5978706778540684,0.9351342228019534,0.3372635449478849,7.0,0.0029426189308484553,1782.0,0.8734673859735165,2031.0,0.9955860716037274,2037.0,0.9985286905345758,2040.0,1.0,0.0029426189308484553,WACC_0p1_WRT_0p9,0.7741049534085336,24,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1615,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2687,4537,2219,0.565,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.09579301770059345,0.039861142576693945,0.10032432525859182,0.15543949736912094,0.05511517211052912,0.38891876099171463,0.7278238942967563,0.3389051333050417,0.5568126738736301,0.774806537307609,0.21799386343397886,0.540170567345442,0.826489872993284,0.286319305647842,1801.0,0.8827856792545365,8.0,0.0034330554193231977,88.0,0.0426679744973026,352.0,0.17214320745463463,270.0,0.13192741539970573,0.0034330554193231977,WACC_0p3_WRT_0p7,0.24659146640510055,25,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,12,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4332,365,380,0.503,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.14415531116559624,0.13526866346679497,0.16720348615439026,0.25786472173741365,0.09066123558302339,0.479753359376133,0.7184787458727838,0.23872538649665082,0.6334457703191494,0.7057339816950673,0.0722882113759179,0.5978706778540684,0.7513856781028445,0.15351500024877607,2031.0,0.9955860716037274,2004.0,0.9823442864149092,63.0,0.030407062285434036,23.0,0.010789602746444336,8.0,0.0034330554193231977,0.0034330554193231977,WACC_0p9_WRT_0p1,0.4045120156939676,26,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,4.0,0.1111111111111111
DAWIDD,GasSensor,1589,0.52,4,0.3947368421052632,1.0,0,2,4882,2330,4837,0.812,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.023907761586990196,0.0220766891107381,0.2119954953721401,0.22678124298208166,0.014785747609941557,0.544255631131485,0.9051350127692308,0.3608793816377458,0.6907166243078335,0.9037559426747718,0.21303931836693824,0.6431280447789023,0.9264832708355865,0.2833552260566842,8.0,0.0034330554193231977,1477.0,0.7238842569887199,1958.0,0.9597842079450711,1865.0,0.91417361451692,1996.0,0.9784207945071113,0.0034330554193231977,WACC_0p1_WRT_0p9,0.715939185875429,27,False,,,False,False,False,False,False,2.0,0.037037037037037035
