detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,360,0.91,509,0.9729729729729728,0.6916381084608528,0,80,4958,1698,0.897,30,0.001,0.2473349996161306,0.2902450227504962,0.265843155363275,0.2473349996161306,0.08874285854724678,0.011994627917560858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2902450227504962,0.26131222414831023,0.02893279860218595,0.265843155363275,0.22784343068250698,0.03799972468076804,0.2473349996161306,0.2875928752123198,0.04025787559618921,0.08874285854724678,0.29027376509903746,0.20153090655179068,0.011994627917560858,0.38294388024074766,0.3709492523231868,1450.0,0.7913708356089568,1436.0,0.7837247405789186,3.0,0.0010922992900054614,339.0,0.184598580010923,357.0,0.19442927362097215,0.0010922992900054614,WACC_0p5_WRT_0p5,0.3910431458219552,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,1533,0.85,219,0.8918918918918918,0.9152899687654314,0,6,3085,3479,0.401,26,0.025,0.0294117647058823,0.06073479322376374,0.028442205285873916,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06073479322376374,0.08831512623951966,0.027580333015755923,0.028442205285873916,0.1095958910765585,0.08115368579068458,0.0294117647058823,0.4246123922735503,0.395200627567668,0.06349296689484017,0.47025785271344905,0.40676488581860887,0.08754302404359567,0.5527746245461144,0.4652316005025187,304.0,0.1654833424358274,3.0,0.0010922992900054614,1054.0,0.5750955761878754,1121.0,0.6116876024030584,1209.0,0.6597487711632988,0.0010922992900054614,WACC_0p3_WRT_0p7,0.4026215182960131,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1432,0.92,587,0.9864864864864864,0.6537813950735385,0,88,3992,561,0.629,19,0.25,0.2885320112435021,0.32909336037137654,0.30602712572112095,0.2885320112435021,0.10577875333278246,0.016297917554026767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32909336037137654,0.4265847972701469,0.09749143689877038,0.30602712572112095,0.41269229673108765,0.1066651710099667,0.2885320112435021,0.3905929350936012,0.10206092385009913,0.10577875333278246,0.18360809850806556,0.0778293451752831,0.016297917554026767,0.2718229405546457,0.2555250230006189,1738.0,0.9486619333697434,1754.0,0.957400327689787,786.0,0.4287274713271436,3.0,0.0010922992900054614,80.0,0.04314582195521573,0.0010922992900054614,WACC_0p7_WRT_0p3,0.475805570726379,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,88.0,0.45549738219895286
CSDDM,PokerHand,1670,0.89,5177,0.945945945945946,0.0751032911449828,0,180,3806,76,0.538,19,0.05,0.9182699478716363,0.922929442368939,0.920279703251842,0.9182699478716363,0.3661896134187941,0.082078046484077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.922929442368939,0.6215895931550536,0.30133984921388546,0.920279703251842,0.6414582694535554,0.2788214337982866,0.9182699478716363,0.5892729673707628,0.32899698050087345,0.3661896134187941,0.2268333953141465,0.13935621810464757,0.082078046484077,0.19343658139354716,0.11135853490947016,1826.0,0.9967231021299836,1829.0,0.9983615510649918,1812.0,0.9890770070999454,130.0,0.07045330420535227,3.0,0.0010922992900054614,0.0010922992900054614,WACC_0p9_WRT_0p1,0.6111414527580556,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,180.0,0.93717277486911
CSDDM,PokerHand,1427,0.64,206,0.6081081081081081,0.9314919531426762,0,21,78,4773,0.863,33,0.005,0.3382352941176469,0.044108411721074985,0.1168032786885245,0.3382352941176469,0.3614724774283,0.3778702436660879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044108411721074985,0.045260840771352666,0.0011524290502776813,0.1168032786885245,0.17292618846820082,0.05612290977967632,0.3382352941176469,0.6309874429585012,0.29275214884085426,0.3614724774283,0.6611360636693359,0.29966358624103584,0.3778702436660879,0.6956655277809194,0.3177952841148315,3.0,0.0010922992900054614,1188.0,0.6482796286182414,1829.0,0.9983615510649918,1830.0,0.9989077007099946,1826.0,0.9967231021299836,0.0010922992900054614,WACC_0p1_WRT_0p9,0.7286728563626432,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,425,0.91,385,0.9729729729729728,0.7657397923270479,0,39,3964,1615,0.897,17,0.01,0.16669493187938889,0.21420230864435455,0.187186040111863,0.16669493187938889,0.0553963691977897,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21420230864435455,0.24621163144616304,0.03200932280180849,0.187186040111863,0.2117054883517437,0.024519448239880698,0.16669493187938889,0.28791668054794284,0.12122174866855395,0.0553963691977897,0.30630109306306275,0.25090472386527307,0.00459238986574077,0.39583824418893704,0.39124585432319625,1409.0,0.7689787001638448,1390.0,0.758601856908793,4.0,0.0016384489350081922,405.0,0.2206444565811032,407.0,0.2217367558711087,0.0016384489350081922,WACC_0p5_WRT_0p5,0.39432004369197154,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,627,0.85,222,0.8918918918918918,0.9116871479478004,0,9,906,3103,0.847,11,0.025,0.0294117647058823,0.06443198685171797,0.032266510989834775,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06443198685171797,0.09709529249578082,0.03266330564406285,0.032266510989834775,0.10998816283508406,0.07772165184524929,0.0294117647058823,0.4288684956026235,0.3994567308967412,0.06349296689484017,0.47692433969305265,0.41343137279821246,0.08754302404359567,0.5525894060031592,0.46504638195956355,421.0,0.2293828509011469,4.0,0.0016384489350081922,1092.0,0.5958492626979792,1172.0,0.6395412342981978,1207.0,0.6586564718732932,0.0016384489350081922,WACC_0p3_WRT_0p7,0.4250136537411251,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,183,0.92,898,0.9864864864864864,0.5408476912412609,0,128,4253,458,0.603,7,0.05,0.411430453649216,0.44498526599895266,0.42590347528079275,0.411430453649216,0.15660003505747203,0.029135440778428046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44498526599895266,0.4628246458595701,0.017839379860617455,0.42590347528079275,0.4293999679484187,0.0034964926676259722,0.411430453649216,0.4235640316047657,0.012133577955549701,0.15660003505747203,0.1839415177231155,0.027341482665643485,0.029135440778428046,0.26220159563031,0.23306615485188192,1762.0,0.9617695248498088,1761.0,0.9612233752048062,1043.0,0.5690879300928454,4.0,0.0016384489350081922,66.0,0.0354997269251775,0.0016384489350081922,WACC_0p7_WRT_0p3,0.5058438012015293,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,128.0,0.6649214659685864
CSDDM,PokerHand,147,0.88,7065,0.9324324324324323,0.0,0,188,4007,88,0.089,39,0.1,1.0,1.0,1.0,1.0,0.3999868359326249,0.09061526975388645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.6263740762480364,0.3736259237519636,1.0,0.6148618666727146,0.3851381333272854,1.0,0.572868097495632,0.42713190250436806,0.3999868359326249,0.2286047417993514,0.17138209413327352,0.09061526975388645,0.2012306506409062,0.11061538088701975,1827.0,0.9972692517749864,1827.0,0.9972692517749864,1800.0,0.9825232113599126,137.0,0.07427635172037138,4.0,0.0016384489350081922,0.0016384489350081922,WACC_0p9_WRT_0p1,0.610595303113053,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,188.0,0.9790575916230366
CSDDM,PokerHand,1056,0.73,228,0.7297297297297298,0.90462467459546,0,32,428,4238,0.61,21,0.005,0.2058823529411762,0.07167945565396554,0.06147540983606545,0.2058823529411762,0.23376697291395995,0.2534442923993054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07167945565396554,0.045744997295040224,0.025934458358925314,0.06147540983606545,0.13592199915528552,0.07444658931922007,0.2058823529411762,0.5292244676503705,0.3233421147091943,0.23376697291395995,0.575387424808625,0.34162045189466506,0.2534442923993054,0.6375676509877479,0.38412335858844254,4.0,0.0016384489350081922,533.0,0.2905516111414528,1731.0,0.9448388858547242,1756.0,0.9584926269797924,1769.0,0.965592572364828,0.0016384489350081922,WACC_0p1_WRT_0p9,0.6322228290551611,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,1347,0.85,207,0.8918918918918918,0.9302100026907733,1,1,2946,3037,0.448,10,0.01,0.0294117647058823,0.045423941768790485,0.01260495616020372,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.045423941768790485,0.09815663355503046,0.052732691786239974,0.01260495616020372,0.11008525580041789,0.09748029964021417,0.0294117647058823,0.4001911183479102,0.3707793536420279,0.06349296689484017,0.44754234222195066,0.3840493753271105,0.08754302404359567,0.525366098259222,0.43782307421562633,430.0,0.2342981977061715,5.0,0.002184598580010923,853.0,0.4653194975423266,966.0,0.5270344074276352,992.0,0.5412342981977062,0.002184598580010923,WACC_0p3_WRT_0p7,0.3540141998907701,21,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,1442,0.91,307,0.9729729729729728,0.8257869393186238,0,6,1093,1152,0.412,17,0.25,0.1013495072120857,0.1525822779873599,0.12344747014949352,0.1013495072120857,0.028374560203064045,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1525822779873599,0.23319965083619787,0.08061737284883796,0.12344747014949352,0.20540678648390426,0.08195931633441074,0.1013495072120857,0.2888107795685779,0.18746127235649224,0.028374560203064045,0.28315484753867715,0.2547802873356131,0.00459238986574077,0.387807007748013,0.38321461788227223,1379.0,0.752594210813763,1376.0,0.7509557618787548,5.0,0.002184598580010923,311.0,0.16930638995084654,381.0,0.2075368651010377,0.002184598580010923,WACC_0p5_WRT_0p5,0.3765155652648825,22,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,660,0.92,480,0.9864864864864864,0.7072109137663678,0,57,2860,495,0.555,18,0.25,0.23038812325424665,0.2742643011272713,0.24931300546930624,0.23038812325424665,0.08173494240867134,0.010224418998569488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2742643011272713,0.37063915002292874,0.09637484889565745,0.24931300546930624,0.36146182274485783,0.1121488172755516,0.23038812325424665,0.363889276645364,0.13350115339111737,0.08173494240867134,0.18675704753121078,0.10502210512253944,0.010224418998569488,0.27248434031377006,0.2622599213152006,1668.0,0.9104314582195522,1701.0,0.9284543965046422,603.0,0.3287820862916439,5.0,0.002184598580010923,82.0,0.04423812124522119,0.002184598580010923,WACC_0p7_WRT_0p3,0.4428181321682141,23,False,,,False,False,False,False,False,57.0,0.2931937172774869
CSDDM,PokerHand,1705,0.92,6966,0.9864864864864864,0.0,0,176,2800,125,0.279,24,0.005,1.0,1.0,1.0,1.0,0.3999868359326249,0.09061526975388645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.5513502187726016,0.4486497812273984,1.0,0.5754766945515685,0.42452330544843153,1.0,0.5176075338747402,0.48239246612525977,0.3999868359326249,0.203875903064247,0.1961109328683779,0.09061526975388645,0.20316833792926964,0.11255306817538319,1807.0,0.9863462588749318,1821.0,0.99399235390497,1687.0,0.920808301474604,40.0,0.0212998361551065,5.0,0.002184598580010923,0.002184598580010923,WACC_0p9_WRT_0p1,0.5849262697979246,24,False,,,False,False,False,False,False,176.0,0.9162303664921466
CSDDM,PokerHand,1099,0.7,178,0.6891891891891893,0.9701511387672582,0,8,238,4014,0.7,36,0.1,0.24999999999999978,0.009244992295839761,0.07991803278688514,0.24999999999999978,0.27633547441873996,0.2949196094882329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009244992295839761,0.04650920250535702,0.03726421020951726,0.07991803278688514,0.15869269219917595,0.07877465941229081,0.24999999999999978,0.5981680224527025,0.34816802245270273,0.27633547441873996,0.6343573800526594,0.35802190563391945,0.2949196094882329,0.6778198357784188,0.38290022629018583,5.0,0.002184598580010923,1019.0,0.55598033861278,1818.0,0.9923539049699618,1816.0,0.9912616056799564,1820.0,0.9934462042599672,0.002184598580010923,WACC_0p1_WRT_0p9,0.7070453304205352,25,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,767,0.91,341,0.9729729729729728,0.7979333853334716,0,14,665,842,0.934,32,0.1,0.1316607277253396,0.18116543199985813,0.15301333278127396,0.1316607277253396,0.040908934495928514,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18116543199985813,0.26390892853947273,0.0827434965396146,0.15301333278127396,0.2178621419072299,0.06484880912595595,0.1316607277253396,0.29027963257679923,0.15861890485145963,0.040908934495928514,0.2609228890105731,0.22001395451464456,0.00459238986574077,0.3683027407811422,0.36371035091540144,1459.0,0.7962861824139814,1401.0,0.764609503003823,6.0,0.002730748225013654,229.0,0.1245221190606226,300.0,0.1632987438558165,0.002730748225013654,WACC_0p5_WRT_0p5,0.3702894593118514,26,False,,,False,False,False,False,False,14.0,0.06806282722513089
