detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,940,0.51,257,0.7058823529411763,0.912800731075156,0,7,2763,3,2902,str('KL'),1,str('tstat'),0.999,26,0.03279266489252622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03279266489252622,0.23468587373597022,0.201893208843444,0.23468587373597022,11,11.0,7.0,0.011764705882352941,True
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,0.07503463148281961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07503463148281961,0.23479982999210539,0.15976519850928578,0.23479982999210539,12,12.0,32.0,0.060784313725490195,True
CDBD,PokerHand,995,0.51,280,0.7058823529411763,0.8829739758783653,0,16,5000,3,1828,str('KL'),1,str('stdev'),0.001,9,0.06147329046053328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06147329046053328,0.23497542917780664,0.17350213871727338,0.23497542917780664,13,13.0,16.0,0.029411764705882353,True
CDBD,PokerHand,893,0.51,233,0.7058823529411763,0.9469038501190736,1,1,4026,3,2881,str('KL'),3,str('stdev'),0.001,29,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.23582970083883892,0.23582970083883892,0.23582970083883892,14,14.0,1.0,0.0,True
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,0.17282905352420758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17282905352420758,0.23773932410880594,0.06491027058459836,0.23773932410880594,15,15.0,28.0,0.052941176470588235,True
CDBD,PokerHand,894,0.51,347,0.7058823529411763,0.8082813125325178,0,22,3405,3,5000,str('KL'),1,str('stdev'),0.999,1,0.13329579666227928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13329579666227928,0.2384863209637305,0.10519052430145123,0.2384863209637305,16,16.0,22.0,0.041176470588235294,True
CDBD,PokerHand,557,0.5,270,0.6470588235294116,0.8956304161012091,0,32,1,3,5000,str('KL'),2,str('stdev'),0.001,1,0.07503463148281961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07503463148281961,0.23862744400774247,0.16359281252492286,0.23862744400774247,17,17.0,32.0,0.060784313725490195,True
CDBD,PokerHand,722,0.5,253,0.6470588235294116,0.918258334814008,0,20,162,3,4906,str('H'),2,str('stdev'),0.001,27,0.05912515487993028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05912515487993028,0.2388311200697911,0.17970596518986082,0.2388311200697911,18,18.0,20.0,0.03725490196078431,True
CDBD,PokerHand,751,0.48,232,0.529411764705882,0.9483996962294212,0,12,1,3,5000,str('KL'),3,str('tstat'),0.001,29,0.07524152857401709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07524152857401709,0.239444171659492,0.16420264308547491,0.239444171659492,19,19.0,12.0,0.021568627450980392,True
CDBD,PokerHand,750,0.51,234,0.7058823529411763,0.9454143829027724,0,2,1,3,3740,str('KL'),3,str('stdev'),0.001,24,0.0014322326127903845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0014322326127903845,0.23949568257217949,0.2380634499593891,0.23949568257217949,20,20.0,2.0,0.00196078431372549,True
CDBD,PokerHand,638,0.5,229,0.6470588235294116,0.9529260602171462,0,9,879,3,4473,str('H'),3,str('stdev'),0.001,1,0.025789579319606553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025789579319606553,0.23979682198486324,0.2140072426652567,0.23979682198486324,21,21.0,9.0,0.01568627450980392,False
CDBD,PokerHand,884,0.5,222,0.6470588235294116,0.9637214304658336,0,6,4167,3,787,str('KL'),3,str('stdev'),0.001,7,0.015409034405223097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.015409034405223097,0.24123851518171116,0.22582948077648807,0.24123851518171116,22,22.0,6.0,0.00980392156862745,False
CDBD,PokerHand,919,0.48,236,0.529411764705882,0.9424543691457282,0,14,4587,3,3413,str('KL'),3,str('stdev'),0.001,56,0.07912827479965315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07912827479965315,0.24286804514484384,0.1637397703451907,0.24286804514484384,23,23.0,14.0,0.025490196078431372,False
CDBD,PokerHand,1030,0.5,288,0.6470588235294116,0.8731689942713363,0,41,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.09069958460353349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09069958460353349,0.24338845123461103,0.15268886663107756,0.24338845123461103,24,24.0,41.0,0.0784313725490196,False
CDBD,PokerHand,500,0.41,202,0.1176470588235291,0.9965417585517904,0,3,2539,3,2151,str('H'),3,str('stdev'),0.874,1,0.45251752398165046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45251752398165046,0.2434095037252842,0.20910802025636627,0.2434095037252842,25,25.0,3.0,0.00392156862745098,False
CDBD,PokerHand,1086,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2091,3,5000,str('KL'),3,str('stdev'),0.001,13,0.08888824060814444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08888824060814444,0.2434408141046123,0.15455257349646784,0.2434408141046123,26,26.0,40.0,0.07647058823529412,False
CDBD,PokerHand,888,0.5,246,0.6470588235294116,0.9280192763277256,0,18,2659,3,3412,str('KL'),2,str('stdev'),0.001,24,0.04973928950841732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04973928950841732,0.2440888343300556,0.19434954482163827,0.2440888343300556,27,27.0,18.0,0.03333333333333333,False
CDBD,PokerHand,523,0.41,208,0.1176470588235291,0.9863678489905868,0,6,1800,3,2133,str('H'),3,str('stdev'),0.939,1,0.4526951287055069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4526951287055069,0.24416021043349814,0.20853491827200873,0.24416021043349814,28,28.0,6.0,0.00980392156862745,False
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,0.09683724632223532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09683724632223532,0.24452126301583169,0.14768401669359638,0.24452126301583169,29,29.0,21.0,0.0392156862745098,False
CDBD,PokerHand,528,0.51,266,0.7058823529411763,0.9008242595064168,0,10,5000,3,3179,str('KL'),2,str('tstat'),0.001,1,0.04430892586099565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04430892586099565,0.24453643052472723,0.20022750466373157,0.24453643052472723,30,30.0,10.0,0.01764705882352941,False
CDBD,PokerHand,559,0.51,338,0.7058823529411763,0.8174332649235938,0,20,4416,3,4444,str('H'),1,str('stdev'),0.999,6,0.12449551925989794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12449551925989794,0.24505888971790887,0.12056337045801094,0.24505888971790887,31,31.0,20.0,0.03725490196078431,False
CDBD,PokerHand,747,0.49,200,0.5882352941176467,1.0,1,1,4996,3,1290,str('H'),3,str('tstat'),0.001,24,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.24580338972395774,0.24580338972395774,0.24580338972395774,32,32.0,1.0,0.0,False
CDBD,PokerHand,889,0.5,261,0.6470588235294116,0.907427093808952,0,27,2796,3,4583,str('H'),1,str('tstat'),0.999,28,0.06812003285126131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06812003285126131,0.24595653542824497,0.17783650257698366,0.24595653542824497,33,33.0,27.0,0.050980392156862744,False
CDBD,PokerHand,942,0.5,259,0.6470588235294116,0.9101035784223191,0,25,5000,3,3003,str('KL'),1,str('tstat'),0.999,29,0.0667201086072868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0667201086072868,0.2468009934494784,0.1800808848421916,0.2468009934494784,34,34.0,25.0,0.047058823529411764,False
CDBD,PokerHand,1046,0.5,262,0.6470588235294116,0.906096503502948,0,28,4748,3,1561,str('H'),3,str('stdev'),0.001,1,0.06884120915509143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06884120915509143,0.24761033770142707,0.17876912854633564,0.24761033770142707,35,35.0,28.0,0.052941176470588235,False
CDBD,PokerHand,836,0.5,235,0.6470588235294116,0.9439312404070735,0,11,2164,3,5000,str('KL'),3,str('stdev'),0.999,27,0.03443876215301595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03443876215301595,0.24847882063735283,0.21404005848433688,0.24847882063735283,36,36.0,11.0,0.0196078431372549,False
CDBD,PokerHand,1165,0.5,309,0.6470588235294116,0.8486685685956061,0,47,4332,3,2620,str('KL'),2,str('stdev'),0.001,28,0.11010073524643656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11010073524643656,0.24896882826171782,0.13886809301528125,0.24896882826171782,37,37.0,47.0,0.09019607843137255,False
CDBD,PokerHand,833,0.51,256,0.7058823529411763,0.9141571581504554,0,6,2709,3,1159,str('KL'),1,str('stdev'),0.001,18,0.03148836019024489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03148836019024489,0.24932320232465335,0.21783484213440846,0.24932320232465335,38,38.0,6.0,0.00980392156862745,False
CDBD,PokerHand,531,0.51,356,0.7058823529411763,0.7993630527343508,0,25,1,3,2806,str('H'),1,str('stdev'),0.999,1,0.14187136139608442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14187136139608442,0.2497557155687698,0.10788435417268538,0.2497557155687698,39,39.0,25.0,0.047058823529411764,False
CDBD,PokerHand,27,0.5,284,0.6470588235294116,0.8780370805010256,0,39,432,3,2977,str('KL'),3,str('stdev'),0.004,24,0.08708928376189133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08708928376189133,0.2512693869974933,0.16418010323560195,0.2512693869974933,40,40.0,39.0,0.07450980392156863,False
CDBD,PokerHand,1098,0.51,274,0.7058823529411763,0.8905126757089349,0,14,1,3,1516,str('H'),2,str('stdev'),0.001,21,0.05422427441156567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05422427441156567,0.2513851825460384,0.19716090813447273,0.2513851825460384,41,41.0,14.0,0.025490196078431372,False
CDBD,PokerHand,579,0.5,266,0.6470588235294116,0.9008242595064168,0,29,1,3,1857,str('KL'),1,str('stdev'),0.001,35,0.07185173860876198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07185173860876198,0.25142136302808527,0.17956962441932328,0.25142136302808527,42,42.0,29.0,0.054901960784313725,False
CDBD,PokerHand,724,0.48,257,0.529411764705882,0.912800731075156,0,25,4326,3,4861,str('KL'),2,str('stdev'),0.001,26,0.10114330148521143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10114330148521143,0.2529990829566244,0.15185578147141293,0.2529990829566244,43,43.0,25.0,0.047058823529411764,False
CDBD,PokerHand,555,0.45,212,0.3529411764705881,0.979746237732806,0,4,5000,3,5000,str('H'),1,str('tstat'),0.001,18,0.2270893160447262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2270893160447262,0.2530778088420997,0.025988492797373475,0.2530778088420997,44,44.0,4.0,0.0058823529411764705,False
CDBD,PokerHand,1035,0.5,267,0.6470588235294116,0.8995185401057345,0,30,3148,3,5000,str('KL'),3,str('stdev'),0.001,75,0.0726327232278228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0726327232278228,0.2533610260758323,0.18072830284800948,0.2533610260758323,45,45.0,30.0,0.056862745098039215,False
CDBD,PokerHand,672,0.55,694,0.9411764705882352,0.5666813883356517,0,150,5000,5,5000,str('KL'),2,str('stdev'),0.999,1,0.10460763074867735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10460763074867735,0.25392598892066626,0.1493183581719889,0.25392598892066626,46,46.0,150.0,0.29215686274509806,False
CDBD,PokerHand,818,0.55,551,0.9411764705882352,0.6471427485516141,0,35,1,5,5000,str('KL'),3,str('stdev'),0.999,1,0.02723809692506986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02723809692506986,0.25403752483096625,0.22679942790589638,0.25403752483096625,47,47.0,35.0,0.06666666666666667,False
CDBD,PokerHand,703,0.55,701,0.9411764705882352,0.5631810630772967,0,153,1,5,5000,str('KL'),2,str('stdev'),0.999,1,0.10797345171843277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10797345171843277,0.2541010883403781,0.14612763662194533,0.2541010883403781,48,48.0,153.0,0.2980392156862745,False
CDBD,PokerHand,918,0.48,250,0.529411764705882,0.9224082394687152,0,19,3338,3,3397,str('KL'),3,str('stdev'),0.001,14,0.09362731266166556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09362731266166556,0.2545581771804275,0.16093086451876193,0.2545581771804275,49,49.0,19.0,0.03529411764705882,False
CDBD,PokerHand,610,0.5,286,0.6470588235294116,0.8755945563310743,0,40,3644,3,5000,str('KL'),2,str('stdev'),0.001,59,0.08888824060814444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08888824060814444,0.25460173706251205,0.16571349645436761,0.25460173706251205,50,50.0,40.0,0.07647058823529412,False
CDBD,PokerHand,639,0.51,255,0.7058823529411763,0.9155188734538438,0,5,4540,3,1007,str('H'),2,str('stdev'),0.001,1,0.030178970466520978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.030178970466520978,0.2550369635457582,0.22485799307923723,0.2550369635457582,51,51.0,5.0,0.00784313725490196,False
CDBD,PokerHand,1050,0.5,296,0.6470588235294116,0.8636317592081788,0,44,3329,3,1303,str('KL'),2,str('stdev'),0.001,20,0.09803549383199671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09803549383199671,0.2559148920216816,0.15787939818968488,0.2559148920216816,52,52.0,44.0,0.08431372549019608,False
CDBD,PokerHand,935,0.5,1029,0.6470588235294116,0.4292740392166038,0,311,1,0,2579,str('H'),3,str('tstat'),0.999,100,0.34840145172696996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34840145172696996,0.25708188687309785,0.0913195648538721,0.25708188687309785,53,53.0,311.0,0.6078431372549019,False
CDBD,PokerHand,613,0.51,300,0.7058823529411763,0.8589590536264071,0,17,355,3,1337,str('H'),1,str('stdev'),0.565,1,0.08456540988850661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08456540988850661,0.2575323982762888,0.1729669883877822,0.2575323982762888,54,54.0,17.0,0.03137254901960784,False
CDBD,PokerHand,843,0.5,1004,0.6470588235294116,0.437856277687712,0,295,4864,0,3858,str('H'),3,str('tstat'),0.999,47,0.3421678831005313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3421678831005313,0.258259039602793,0.0839088434977383,0.258259039602793,55,55.0,295.0,0.5764705882352941,False
CDBD,PokerHand,576,0.48,226,0.529411764705882,0.9575118529994536,0,9,361,3,3749,str('H'),1,str('stdev'),0.218,11,0.06977508380073068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06977508380073068,0.2586228899303646,0.18884780612963392,0.2586228899303646,56,56.0,9.0,0.01568627450980392,False
CDBD,PokerHand,586,0.5,1029,0.6470588235294116,0.4292740392166038,0,311,2682,0,2656,str('H'),2,str('stdev'),0.001,16,0.34840145172696996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34840145172696996,0.2597706635493625,0.08863078817760744,0.2597706635493625,57,57.0,311.0,0.6078431372549019,False
CDBD,PokerHand,120,0.5,239,0.6470588235294116,0.938060857971864,0,14,2746,3,2916,str('KL'),1,str('tstat'),0.868,17,0.040083567947491586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.040083567947491586,0.2606135186453708,0.22052995069787923,0.2606135186453708,58,58.0,14.0,0.025490196078431372,False
CDBD,PokerHand,841,0.5,983,0.6470588235294116,0.4452319868437805,0,281,3913,0,1496,str('KL'),3,str('stdev'),0.001,100,0.33688002869331224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33688002869331224,0.26117356608520786,0.07570646260810437,0.26117356608520786,59,59.0,281.0,0.5490196078431373,False
CDBD,PokerHand,997,0.5,317,0.6470588235294116,0.8397692455825513,0,49,772,3,4304,str('KL'),1,str('stdev'),0.098,29,0.1175247374444194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1175247374444194,0.26133704484730863,0.14381230740288925,0.26133704484730863,60,60.0,49.0,0.09411764705882353,False
CDBD,PokerHand,608,0.5,245,0.6470588235294116,0.9294362337798234,0,17,2707,3,4551,str('H'),3,str('stdev'),0.001,54,0.048376780383261556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.048376780383261556,0.26146286306652267,0.21308608268326112,0.26146286306652267,61,61.0,17.0,0.03137254901960784,False
CDBD,PokerHand,720,0.5,241,0.6470588235294116,0.9351622560009852,0,15,5000,3,1489,str('H'),2,str('stdev'),0.001,13,0.042870787584658364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.042870787584658364,0.2619205880615871,0.2190498004769287,0.2619205880615871,62,62.0,15.0,0.027450980392156862,False
CDBD,PokerHand,1209,0.54,793,0.8823529411764706,0.5201672686124532,0,203,1,5,5000,str('H'),3,str('stdev'),0.999,1,0.15968766699684275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15968766699684275,0.2627813934277877,0.10309372643094497,0.2627813934277877,63,63.0,203.0,0.396078431372549,False
CDBD,PokerHand,444,0.5,292,0.6470588235294116,0.8683678254382651,0,42,4999,3,1247,str('H'),1,str('stdev'),0.335,2,0.09435246256639927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09435246256639927,0.2628207999650324,0.1684683373986331,0.2628207999650324,64,64.0,42.0,0.0803921568627451,False
CDBD,PokerHand,881,0.44,200,0.2941176470588234,1.0,0,2,3817,3,3333,str('KL'),3,str('tstat'),0.001,24,0.2828158159538927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2828158159538927,0.2636436449961146,0.019172170957778123,0.2636436449961146,65,65.0,2.0,0.00196078431372549,False
CDBD,PokerHand,954,0.5,975,0.6470588235294116,0.4480832641708751,0,278,5000,4,5000,str('H'),2,str('tstat'),0.999,6,0.3348537475843111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3348537475843111,0.26439228055872116,0.07046146702558992,0.26439228055872116,66,66.0,278.0,0.5431372549019607,False
CDBD,PokerHand,1455,0.55,676,0.9411764705882352,0.5758466832951712,0,137,1,5,4736,str('H'),2,str('tstat'),0.999,1,0.09579452348239972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09579452348239972,0.26510425031478163,0.1693097268323819,0.26510425031478163,67,67.0,137.0,0.26666666666666666,False
CDBD,PokerHand,590,0.5,993,0.6470588235294116,0.4417003133480142,0,288,4687,0,2792,str('H'),2,str('stdev'),0.001,44,0.33940377276812517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33940377276812517,0.2653701529572284,0.07403361981089679,0.2653701529572284,68,68.0,288.0,0.5627450980392157,False
