detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,459,0.17,65,0.6,0.9053121900333608,0,8,4921,0,1807,str('KL'),3,str('stdev'),0.424,1,0.044430111443468576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.044430111443468576,0.25977561171541774,0.21534550027194915,0.25977561171541774,11,11.0,8.0,0.029045643153526972,True
CDBD,RialtoBridgeTimelapse,514,0.17,254,0.6,0.3685044717873746,0,110,2128,3,3807,str('KL'),1,str('stdev'),0.001,3,0.522236278954989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.522236278954989,0.2599162169886089,0.26232006196638014,0.2599162169886089,12,12.0,110.0,0.45228215767634855,True
CDBD,RialtoBridgeTimelapse,3288,0.18,98,0.6666666666666665,0.744276837934778,0,32,5000,0,3149,str('KL'),2,str('tstat'),0.001,1,0.17263730990608153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17263730990608153,0.2617064597447234,0.08906914983864186,0.2617064597447234,13,13.0,32.0,0.12863070539419086,True
CDBD,RialtoBridgeTimelapse,595,0.17,76,0.6,0.8440893905721643,0,18,4647,0,2257,str('KL'),3,str('tstat'),0.999,1,0.1055173120682821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1055173120682821,0.262553295679063,0.1570359836107809,0.262553295679063,14,14.0,18.0,0.07053941908713693,True
CDBD,RialtoBridgeTimelapse,681,0.14,63,0.4,0.9175335249619786,0,9,3510,0,4246,str('KL'),2,str('stdev'),0.001,53,0.05291614010464108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05291614010464108,0.2630268166276453,0.21011067652300425,0.2630268166276453,15,15.0,9.0,0.03319502074688797,True
CDBD,RialtoBridgeTimelapse,71,0.16,62,0.5333333333333332,0.9237881746436029,0,6,4099,0,4186,str('KL'),2,str('tstat'),0.999,23,0.025995048222581953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.025995048222581953,0.2635962044189105,0.23760115619632857,0.2635962044189105,16,16.0,6.0,0.02074688796680498,True
CDBD,RialtoBridgeTimelapse,671,0.17,73,0.6,0.8598727408250315,0,15,4201,0,3975,str('H'),3,str('stdev'),0.001,1,0.08976891944471879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08976891944471879,0.26431855163261436,0.17454963218789557,0.26431855163261436,17,17.0,15.0,0.058091286307053944,True
CDBD,RialtoBridgeTimelapse,126,0.19,106,0.7333333333333333,0.713413778692121,0,30,1211,0,4864,str('H'),1,str('tstat'),0.999,1,0.15573605745101654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15573605745101654,0.2651566369460816,0.10942057949506506,0.2651566369460816,18,18.0,30.0,0.12033195020746888,True
CDBD,RialtoBridgeTimelapse,650,0.18,81,0.6666666666666665,0.8191024069223724,0,21,901,0,1491,str('KL'),2,str('tstat'),0.999,1,0.12378858839069881,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12378858839069881,0.26545730852741983,0.14166872013672102,0.26545730852741983,19,19.0,21.0,0.08298755186721991,True
CDBD,RialtoBridgeTimelapse,1194,0.15,151,0.4666666666666665,0.5739893725194753,0,68,3064,3,1028,str('KL'),3,str('tstat'),0.478,49,0.38087282003243733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38087282003243733,0.2672140063680674,0.11365881366436992,0.2672140063680674,20,20.0,68.0,0.27800829875518673,True
CDBD,RialtoBridgeTimelapse,532,0.17,267,0.6,0.3487562104464907,0,113,3164,3,472,str('H'),1,str('stdev'),0.001,1,0.5351562631435842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5351562631435842,0.26785768023979795,0.2672985829037863,0.26785768023979795,21,21.0,113.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,670,0.18,94,0.6666666666666665,0.7606569757476378,0,28,3743,0,3128,str('KL'),2,str('stdev'),0.001,1,0.16270968397778654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16270968397778654,0.2679099039071878,0.10520021992940123,0.2679099039071878,22,22.0,28.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,1387,0.14,137,0.4,0.6123658843233234,0,54,3916,3,3627,str('H'),3,str('stdev'),0.436,1,0.3566519733994479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3566519733994479,0.26796571499838895,0.08868625840105893,0.26796571499838895,23,23.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,490,0.15,161,0.4666666666666665,0.5486838692869318,0,78,4518,3,2983,str('H'),2,str('stdev'),0.025,46,0.40575817464132274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40575817464132274,0.2694680276357986,0.13629014700552416,0.2694680276357986,24,24.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,506,0.18,79,0.6666666666666665,0.8289093754708565,0,19,2407,0,2272,str('H'),3,str('stdev'),0.001,41,0.11400334072945474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11400334072945474,0.26977382841076825,0.15577048768131352,0.26977382841076825,25,25.0,19.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,787,0.16,83,0.5333333333333332,0.8095317740229011,0,25,1,0,1453,str('KL'),3,str('tstat'),0.001,1,0.13999838895203678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13999838895203678,0.27136152645835965,0.13136313750632286,0.27136152645835965,26,26.0,25.0,0.0995850622406639,False
CDBD,RialtoBridgeTimelapse,515,0.16,167,0.5333333333333332,0.5342400213036165,0,80,2136,3,4824,str('H'),1,str('stdev'),0.88,11,0.4146804138956708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4146804138956708,0.27212646475429914,0.14255394914137165,0.27212646475429914,27,27.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,75,0.18,79,0.6666666666666665,0.8289093754708565,0,19,3088,0,4666,str('H'),2,str('stdev'),0.001,3,0.11400334072945474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11400334072945474,0.2723855020348662,0.1583821613054115,0.2723855020348662,28,28.0,19.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,200,0.18,196,0.6666666666666665,0.4709960365823282,0,94,5000,0,1,str('H'),2,str('tstat'),0.001,1,0.40516097759483505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40516097759483505,0.2724903831730162,0.13267059442181883,0.2724903831730162,29,29.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,768,0.16,234,0.5333333333333332,0.4009438857346598,0,112,572,3,2866,str('H'),2,str('tstat'),0.999,22,0.5250113983873069,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5250113983873069,0.2725464075035251,0.2524649908837818,0.2725464075035251,30,30.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,601,0.18,124,0.6666666666666665,0.6516610764886119,0,46,4573,0,1740,str('H'),2,str('stdev'),0.292,1,0.24223440398463808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24223440398463808,0.2731679204803668,0.03093351649572873,0.2731679204803668,31,31.0,46.0,0.18672199170124482,False
CDBD,RialtoBridgeTimelapse,114,0.16,62,0.5333333333333332,0.9237881746436029,0,6,3038,0,2829,str('KL'),3,str('tstat'),0.999,100,0.025995048222581953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.025995048222581953,0.2733505169164744,0.24735546869389244,0.2733505169164744,32,32.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,614,0.16,174,0.5333333333333332,0.5180270744199549,0,87,3459,3,4348,str('KL'),3,str('stdev'),0.001,12,0.42841269007328214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42841269007328214,0.27336979239770426,0.15504289767557788,0.27336979239770426,33,33.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,107,0.17,70,0.6,0.8763093779688703,0,12,1477,0,3048,str('KL'),1,str('tstat'),0.999,46,0.0733686868575218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0733686868575218,0.2735736196472944,0.20020493278977258,0.2735736196472944,34,34.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,60,0.18,79,0.6666666666666665,0.8289093754708565,0,19,4603,0,5000,str('KL'),2,str('tstat'),0.001,1,0.11400334072945474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11400334072945474,0.2743986589839317,0.16039531825447695,0.2743986589839317,35,35.0,19.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,470,0.16,60,0.5333333333333332,0.9366009647022956,0,4,2670,0,3167,str('KL'),3,str('tstat'),0.001,1,0.013210636471285633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.013210636471285633,0.2746702043311398,0.2614595678598542,0.2746702043311398,36,36.0,4.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,361,0.19,106,0.7333333333333333,0.713413778692121,0,30,3837,0,2769,str('H'),1,str('stdev'),0.001,1,0.15573605745101654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15573605745101654,0.2748284875864374,0.11909243013542087,0.2748284875864374,37,37.0,30.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,413,0.17,227,0.6,0.4129540204208923,0,107,582,3,3615,str('H'),1,str('tstat'),0.001,1,0.48369390385945366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48369390385945366,0.2750335080790198,0.20866039578043388,0.2750335080790198,38,38.0,107.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,626,0.15,159,0.4666666666666665,0.5536176227515719,0,76,421,3,4968,str('KL'),3,str('tstat'),0.999,81,0.40090276327795893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40090276327795893,0.2750742120299295,0.12582855124802944,0.2750742120299295,39,39.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,1537,0.15,149,0.4666666666666665,0.5792498738811516,0,66,863,3,710,str('H'),3,str('stdev'),0.856,5,0.3757057589559314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3757057589559314,0.275367159346963,0.1003385996089684,0.275367159346963,40,40.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,264,0.19,118,0.7333333333333333,0.6711975745365847,0,41,1,0,3174,str('KL'),1,str('stdev'),0.141,1,0.19465631525048163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19465631525048163,0.2756290577883651,0.08097274253788347,0.2756290577883651,41,41.0,41.0,0.16597510373443983,False
CDBD,RialtoBridgeTimelapse,115,0.19,106,0.7333333333333333,0.713413778692121,0,30,289,0,5000,str('H'),1,str('tstat'),0.001,1,0.15573605745101654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15573605745101654,0.276386156911069,0.12065009946005245,0.276386156911069,42,42.0,30.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,323,0.17,70,0.6,0.8763093779688703,0,12,2327,0,1241,str('H'),3,str('tstat'),0.688,1,0.0733686868575218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0733686868575218,0.27655238834930396,0.20318370149178216,0.27655238834930396,43,43.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,436,0.19,190,0.7333333333333333,0.4832803781020903,0,86,2407,9,4360,str('H'),2,str('tstat'),0.999,1,0.3467088768925453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3467088768925453,0.276761436196307,0.06994744069623832,0.276761436196307,44,44.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,388,0.19,105,0.7333333333333333,0.7171430271850572,0,29,4416,0,2297,str('H'),1,str('tstat'),0.999,1,0.15237985841012436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15237985841012436,0.27687485269856255,0.12449499428843819,0.27687485269856255,45,45.0,29.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,680,0.18,98,0.6666666666666665,0.744276837934778,0,32,4555,0,2997,str('KL'),2,str('tstat'),0.999,1,0.17263730990608153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17263730990608153,0.27704519263802674,0.1044078827319452,0.27704519263802674,46,46.0,32.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,620,0.17,81,0.6,0.8191024069223724,0,22,359,0,4995,str('KL'),3,str('stdev'),0.001,1,0.13044895349365024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13044895349365024,0.27718495262532566,0.14673599913167543,0.27718495262532566,47,47.0,22.0,0.08713692946058091,False
CDBD,RialtoBridgeTimelapse,777,0.17,393,0.6,0.1957042838630436,0,119,126,4,4930,str('H'),1,str('tstat'),0.001,1,0.6469939693831267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6469939693831267,0.27745046796760836,0.36954350141551834,0.27745046796760836,48,48.0,119.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,51,0.19,103,0.7333333333333333,0.7247082472807156,0,27,2510,0,785,str('KL'),2,str('stdev'),0.999,1,0.1456258835174708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1456258835174708,0.27832108027309316,0.13269519675562236,0.27832108027309316,49,49.0,27.0,0.1078838174273859,False
CDBD,RialtoBridgeTimelapse,516,0.16,252,0.5333333333333332,0.3716317481533023,0,116,3998,3,1145,str('H'),1,str('tstat'),0.967,1,0.5504239673563579,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5504239673563579,0.2785715585622554,0.2718524087941025,0.2785715585622554,50,50.0,116.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,500,0.17,91,0.6,0.7734012364219063,0,28,1371,0,5000,str('H'),1,str('stdev'),0.717,40,0.17604890311568955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17604890311568955,0.2786773215040392,0.10262841838834963,0.2786773215040392,51,51.0,28.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,97,0.19,106,0.7333333333333333,0.713413778692121,0,30,1,0,1620,str('H'),1,str('stdev'),0.001,1,0.15573605745101654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15573605745101654,0.278979330050756,0.12324327259973944,0.278979330050756,52,52.0,30.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,83,0.16,62,0.5333333333333332,0.9237881746436029,0,6,966,0,4599,str('KL'),3,str('tstat'),0.999,1,0.025995048222581953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.025995048222581953,0.2791737295453956,0.2531786813228136,0.2791737295453956,53,53.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,784,0.17,212,0.6,0.4399822731510029,0,101,1,13,5000,str('H'),2,str('tstat'),0.001,1,0.45926248083682214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45926248083682214,0.2793421126879166,0.17992036814890555,0.2793421126879166,54,54.0,101.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,181,0.18,79,0.6666666666666665,0.8289093754708565,0,19,3008,0,2848,str('KL'),2,str('stdev'),0.999,1,0.11400334072945474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11400334072945474,0.27986024775445356,0.16585690702499883,0.27986024775445356,55,55.0,19.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,87,0.19,106,0.7333333333333333,0.713413778692121,0,30,1853,0,2596,str('KL'),1,str('tstat'),0.999,1,0.15573605745101654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15573605745101654,0.280545997004807,0.12480993955379044,0.280545997004807,56,56.0,30.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,637,0.19,229,0.7333333333333333,0.4094853342114997,0,94,659,9,4993,str('H'),2,str('stdev'),0.999,1,0.3979485469349389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3979485469349389,0.2809630472319057,0.11698549970303324,0.2809630472319057,57,57.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,91,0.15,66,0.4666666666666665,0.8993397158850598,0,11,5000,0,2957,str('KL'),3,str('stdev'),0.446,51,0.06405562195935711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06405562195935711,0.2815655989418983,0.2175099769825412,0.2815655989418983,58,58.0,11.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,2253,0.15,143,0.4666666666666665,0.5954628207648127,0,60,2224,3,1931,str('H'),3,str('stdev'),0.063,51,0.35979569095845504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35979569095845504,0.2817805176542628,0.07801517330419222,0.2817805176542628,59,59.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,535,0.16,196,0.5333333333333332,0.4709960365823282,0,101,2697,3,4878,str('H'),1,str('stdev'),0.211,30,0.4661038112892296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4661038112892296,0.281821516908722,0.18428229438050764,0.281821516908722,60,60.0,101.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,133,0.18,79,0.6666666666666665,0.8289093754708565,0,19,1,0,1108,str('H'),2,str('stdev'),0.999,1,0.11400334072945474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11400334072945474,0.28197948419815744,0.1679761434687027,0.28197948419815744,61,61.0,19.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,86,0.15,65,0.4666666666666665,0.9053121900333608,0,10,2022,0,2452,str('H'),3,str('stdev'),0.25,1,0.05809637589850004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05809637589850004,0.2824902369147565,0.22439386101625647,0.2824902369147565,62,62.0,10.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,503,0.15,63,0.4666666666666665,0.9175335249619786,0,8,4187,0,2568,str('KL'),3,str('stdev'),0.001,19,0.04590210929753068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04590210929753068,0.2827131891243424,0.2368110798268117,0.2827131891243424,63,63.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,3265,0.17,65,0.6,0.9053121900333608,0,8,22,0,4965,str('KL'),2,str('stdev'),0.35,32,0.044430111443468576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.044430111443468576,0.2829579075321552,0.23852779608868663,0.2829579075321552,64,64.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,1945,0.16,207,0.5333333333333332,0.449416494561431,0,106,177,3,3796,str('KL'),1,str('stdev'),0.286,4,0.48393864270066217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48393864270066217,0.2829654545475821,0.20097318815308007,0.2829654545475821,65,65.0,106.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,3286,0.18,115,0.6666666666666665,0.6813384330134733,0,38,2186,0,850,str('KL'),2,str('tstat'),0.999,11,0.21809566901420827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21809566901420827,0.2834299311576585,0.06533426214345026,0.2834299311576585,66,66.0,38.0,0.15352697095435686,False
CDBD,RialtoBridgeTimelapse,471,0.17,61,0.6,0.9301429029565856,0,4,2965,0,1878,str('KL'),3,str('stdev'),0.071,1,0.019654394629676566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.019654394629676566,0.2839700373514214,0.26431564272174485,0.2839700373514214,67,67.0,4.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,622,0.2,229,0.7999999999999999,0.4094853342114997,0,81,55,9,1339,str('H'),2,str('tstat'),0.999,1,0.3569167895745389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3569167895745389,0.28413035857113883,0.07278643100340004,0.28413035857113883,68,68.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1051,0.15,125,0.4666666666666665,0.6484964219243181,0,47,3445,3,4982,str('H'),2,str('stdev'),0.875,26,0.30794720503499295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30794720503499295,0.28421404664707256,0.023733158387920394,0.28421404664707256,69,69.0,47.0,0.1908713692946058,False
