detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,623,0.17,7,0.368421052631579,0.8628088334869755,0,8,1869,111,3856,str('H'),3,str('tstat'),0.542,22,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.2035762550062129,0.3036993619902256,0.2035762550062129,64,64.0,8.0,0.12727272727272726,False
CDBD,GasSensor,714,0.17,7,0.368421052631579,0.8628088334869755,0,8,2329,0,2681,str('H'),3,str('tstat'),0.067,2,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.20358280954602423,0.30369280745041427,0.20358280954602423,65,65.0,8.0,0.12727272727272726,False
CDBD,GasSensor,339,0.17,8,0.368421052631579,0.8284286903313234,0,10,4147,0,874,str('H'),3,str('tstat'),0.576,59,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.20369305549710678,0.3099877890015008,0.20369305549710678,66,66.0,10.0,0.16363636363636364,False
CDBD,GasSensor,509,0.17,8,0.368421052631579,0.8284286903313234,0,10,1654,0,1899,str('H'),3,str('tstat'),0.354,49,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.20403391480773653,0.3096469296908711,0.20403391480773653,67,67.0,10.0,0.16363636363636364,False
CDBD,GasSensor,155,0.17,8,0.368421052631579,0.8284286903313234,0,10,4805,0,1470,str('KL'),3,str('stdev'),0.813,66,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.20412131780939102,0.3095595266892166,0.20412131780939102,68,68.0,10.0,0.16363636363636364,False
CDBD,GasSensor,723,0.17,7,0.368421052631579,0.8628088334869755,0,8,761,113,3761,str('H'),3,str('tstat'),0.645,18,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.2042787851738847,0.3029968318225538,0.2042787851738847,69,69.0,8.0,0.12727272727272726,False
CDBD,GasSensor,146,0.17,8,0.368421052631579,0.8284286903313234,0,10,2185,0,1192,str('H'),3,str('stdev'),0.999,56,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.20436617172984953,0.3093146727687581,0.20436617172984953,70,70.0,10.0,0.16363636363636364,False
CDBD,GasSensor,683,0.17,8,0.368421052631579,0.8284286903313234,0,10,93,73,4836,str('H'),3,str('stdev'),0.988,27,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2045054922457614,0.3091753522528462,0.2045054922457614,71,71.0,10.0,0.16363636363636364,False
CDBD,GasSensor,493,0.17,10,0.368421052631579,0.7698541494504091,0,12,3917,0,1197,str('KL'),3,str('stdev'),0.001,24,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.2047883986870177,0.3228134388884035,0.2047883986870177,72,72.0,12.0,0.2,False
CDBD,GasSensor,428,0.17,8,0.368421052631579,0.8284286903313234,0,10,104,0,2326,str('H'),3,str('tstat'),0.999,52,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.20480084072673507,0.3088800037718725,0.20480084072673507,73,73.0,10.0,0.16363636363636364,False
