detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,220,0.5,1643,0.75,0.622527406210414,0,83,4902,36,4770,str('H'),2,str('stdev'),0.999,9,0.21114853179249427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21114853179249427,0.28349023550239494,0.07234170370990067,0.28349023550239494,14,14.0,83.0,0.37104072398190047,True
CDBD,ForestCovertype,175,0.15,1514,0.203125,0.6759625357271983,0,105,1,34,3425,str('H'),3,str('tstat'),0.001,100,0.5978454099754776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5978454099754776,0.28440958582281367,0.31343582415266397,0.28440958582281367,15,15.0,105.0,0.47058823529411764,True
CDBD,ForestCovertype,3,0.31,1546,0.4531249999999999,0.6622945093731546,0,100,5000,53,2332,str('KL'),3,str('tstat'),0.001,1,0.43000476636385526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43000476636385526,0.2867096089113581,0.14329515745249716,0.2867096089113581,16,16.0,100.0,0.4479638009049774,True
CDBD,ForestCovertype,186,0.46,1564,0.6875,0.654729961702752,0,86,255,33,4958,str('H'),3,str('tstat'),0.001,100,0.2603714698361642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2603714698361642,0.28684127421160566,0.02646980437544144,0.28684127421160566,17,17.0,86.0,0.38461538461538464,True
CDBD,ForestCovertype,80,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,815,9,1553,str('KL'),3,str('stdev'),0.001,65,0.2561611781608447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2561611781608447,0.2868878664532806,0.03072668829243591,0.2868878664532806,18,18.0,122.0,0.5475113122171946,True
CDBD,ForestCovertype,211,0.48,1659,0.7187499999999999,0.6161941283400891,0,92,2259,32,5000,str('H'),3,str('stdev'),0.999,63,0.23768881835673147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23768881835673147,0.28711943065205775,0.049430612295326276,0.28711943065205775,19,19.0,92.0,0.4117647058823529,True
CDBD,ForestCovertype,576,0.47,1900,0.7031249999999999,0.5275490448796852,0,154,3452,3,1406,str('KL'),2,str('stdev'),0.197,20,0.2723782992064217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2723782992064217,0.2877673059527774,0.015389006746355682,0.2877673059527774,20,20.0,154.0,0.6923076923076923,True
CDBD,ForestCovertype,150,0.48,1550,0.7187499999999999,0.6606059201107999,0,81,1033,29,4583,str('H'),3,str('stdev'),0.999,100,0.2342383755034034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2342383755034034,0.28785936738739404,0.05362099188399064,0.28785936738739404,21,21.0,81.0,0.36199095022624433,False
CDBD,ForestCovertype,553,0.44,1835,0.65625,0.5502989330151108,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1,0.3017311700278027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3017311700278027,0.2891063506018265,0.012624819425976208,0.2891063506018265,22,22.0,147.0,0.6606334841628959,False
CDBD,ForestCovertype,162,0.46,1766,0.6875,0.5753475143262752,0,131,68,29,4967,str('H'),3,str('tstat'),0.999,1,0.27069528309391044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27069528309391044,0.28979025800071967,0.019094974906809226,0.28979025800071967,23,23.0,131.0,0.5882352941176471,False
CDBD,ForestCovertype,136,0.37,1552,0.546875,0.6597632578440904,0,99,27,52,4172,str('KL'),3,str('stdev'),0.999,10,0.37602832230923844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37602832230923844,0.29009683287928983,0.0859314894299486,0.29009683287928983,24,24.0,99.0,0.4434389140271493,False
CDBD,ForestCovertype,544,0.39,1722,0.578125,0.591836557882703,0,113,90,6,2414,str('KL'),3,str('stdev'),0.999,100,0.35653845641674364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35653845641674364,0.29021531900528114,0.06632313741146251,0.29021531900528114,25,25.0,113.0,0.5067873303167421,False
CDBD,ForestCovertype,191,0.38,1656,0.5625,0.6173769550029273,0,102,4800,6,2646,str('KL'),3,str('tstat'),0.001,100,0.3664669162798753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3664669162798753,0.29109028518089064,0.07537663109898468,0.29109028518089064,26,26.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,79,0.46,2208,0.6875,0.4293586366135091,0,198,618,9,1006,str('H'),3,str('stdev'),0.001,14,0.3258457176807178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3258457176807178,0.2912436612359786,0.03460205644473918,0.2912436612359786,27,27.0,198.0,0.8914027149321267,False
CDBD,ForestCovertype,284,0.43,1479,0.640625,0.6912465062982569,0,84,1003,43,2464,str('H'),3,str('tstat'),0.999,1,0.29927075023746535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29927075023746535,0.2913090837978256,0.007961666439639747,0.2913090837978256,28,28.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,824,0.48,1715,0.7187499999999999,0.594498580052456,0,98,4078,35,4963,str('KL'),3,str('stdev'),0.921,35,0.24142504448593355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24142504448593355,0.2914736175152647,0.050048573029331134,0.2914736175152647,29,29.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,407,0.43,1869,0.640625,0.5383003242924871,0,154,4937,52,2772,str('H'),2,str('stdev'),0.999,36,0.3172796608537043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3172796608537043,0.2917550546809552,0.025524606172749098,0.2917550546809552,30,30.0,154.0,0.6923076923076923,False
CDBD,ForestCovertype,1190,0.46,1813,0.6875,0.5581817288734774,0,141,3731,3,4597,str('H'),2,str('tstat'),0.856,44,0.2749742339607283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749742339607283,0.2920423331755794,0.01706809921485114,0.2920423331755794,31,31.0,141.0,0.6334841628959276,False
CDBD,ForestCovertype,45,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,1059,4,2572,str('KL'),3,str('stdev'),0.001,1,0.2561611781608447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2561611781608447,0.292592195644112,0.03643101748326727,0.292592195644112,32,32.0,122.0,0.5475113122171946,False
CDBD,ForestCovertype,1281,0.41,2064,0.6093749999999999,0.4734382310477634,0,186,4185,5,3766,str('KL'),3,str('stdev'),0.654,53,0.3622437459462052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3622437459462052,0.29323166103433124,0.06901208491187394,0.29323166103433124,33,33.0,186.0,0.8371040723981901,False
CDBD,ForestCovertype,4,0.47,1934,0.7031249999999999,0.5159570842971328,0,162,1,53,4221,str('H'),2,str('tstat'),0.999,1,0.2765688948942384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2765688948942384,0.29344766976314424,0.01687877486890582,0.29344766976314424,34,34.0,162.0,0.7285067873303167,False
CDBD,ForestCovertype,208,0.47,1702,0.7031249999999999,0.5994712719136658,0,103,1604,32,3127,str('H'),3,str('tstat'),0.999,100,0.2531450609632115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2531450609632115,0.29366274132241854,0.04051768035920705,0.29366274132241854,35,35.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,183,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4762,5,1069,str('KL'),1,str('tstat'),0.999,23,0.2876867445940008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2876867445940008,0.2941292647588298,0.006442520164828991,0.2941292647588298,36,36.0,178.0,0.8009049773755657,False
CDBD,ForestCovertype,306,0.64,1070,0.96875,0.9027518863716644,0,20,5000,0,2245,str('H'),3,str('tstat'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.2942014340428151,0.2811896622933601,0.2942014340428151,37,37.0,20.0,0.08597285067873303,False
CDBD,ForestCovertype,871,0.47,2419,0.7031249999999999,0.369704366969413,0,208,358,5,4346,str('H'),3,str('stdev'),0.591,73,0.34860175874992033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34860175874992033,0.29484087806200204,0.05376088068791829,0.29484087806200204,38,38.0,208.0,0.9366515837104072,False
CDBD,ForestCovertype,1042,0.41,1813,0.6093749999999999,0.5581817288734774,0,142,3867,3,3636,str('H'),2,str('stdev'),0.624,38,0.3372013126542813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3372013126542813,0.29510147685873567,0.04209983579554566,0.29510147685873567,39,39.0,142.0,0.6380090497737556,False
CDBD,ForestCovertype,185,0.48,1771,0.7187499999999999,0.5734997995380329,0,105,4857,5,4503,str('KL'),1,str('tstat'),0.001,45,0.24625264151078946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24625264151078946,0.2954063553959553,0.04915371388516582,0.2954063553959553,40,40.0,105.0,0.47058823529411764,False
CDBD,ForestCovertype,383,0.64,1052,0.96875,0.913835301343112,0,14,2189,0,5000,str('KL'),3,str('stdev'),0.001,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.29547397287089233,0.28246220112143733,0.29547397287089233,41,41.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,679,0.46,1856,0.6875,0.5428620684542782,0,151,3084,5,4764,str('H'),2,str('tstat'),0.603,41,0.27935592473033694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27935592473033694,0.29556867380742646,0.016212749077089528,0.29556867380742646,42,42.0,151.0,0.6787330316742082,False
CDBD,ForestCovertype,520,0.46,1819,0.6875,0.5560224341370963,0,142,4781,42,2342,str('KL'),3,str('stdev'),0.999,1,0.27556029252257874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27556029252257874,0.29577760844715967,0.020217315924580925,0.29577760844715967,43,43.0,142.0,0.6380090497737556,False
CDBD,ForestCovertype,161,0.44,1551,0.65625,0.6601844532393127,0,85,3288,29,2354,str('KL'),3,str('stdev'),0.999,19,0.286285181030402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.286285181030402,0.29585839342318526,0.009573212392783248,0.29585839342318526,44,44.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,219,0.46,1640,0.6875,0.6237217550876064,0,94,619,32,3199,str('H'),3,str('stdev'),0.91,100,0.2624780012739545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2624780012739545,0.2959495676121595,0.03347156633820503,0.2959495676121595,45,45.0,94.0,0.42081447963800905,False
CDBD,ForestCovertype,254,0.22,1511,0.3125,0.6772586824914646,0,102,1544,45,4995,str('H'),3,str('tstat'),0.001,80,0.5176408216964516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5176408216964516,0.2961160818965833,0.22152473979986836,0.2961160818965833,46,46.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,672,0.48,1568,0.7187499999999999,0.653060769147432,0,82,1924,31,4928,str('H'),3,str('stdev'),0.573,97,0.2344170610215767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2344170610215767,0.29616984497416265,0.06175278395258596,0.29616984497416265,47,47.0,82.0,0.3665158371040724,False
CDBD,ForestCovertype,230,0.48,1591,0.7187499999999999,0.6435447302482314,0,84,3307,36,1571,str('H'),2,str('stdev'),0.999,14,0.23488202251110615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23488202251110615,0.2962182220302243,0.061336199519118145,0.2962182220302243,48,48.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,1186,0.46,1781,0.6875,0.5698199596159271,0,133,4310,9,2923,str('KL'),3,str('tstat'),0.79,63,0.271998498346487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.271998498346487,0.2964651272063545,0.0244666288598675,0.2964651272063545,49,49.0,133.0,0.5972850678733032,False
CDBD,ForestCovertype,238,0.54,1037,0.8125,0.9232171814809352,0,11,1,0,4818,str('KL'),3,str('stdev'),0.999,1,0.06903401920617451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06903401920617451,0.2965411610812208,0.22750714187504628,0.2965411610812208,50,50.0,11.0,0.04524886877828054,False
CDBD,ForestCovertype,985,0.46,1591,0.6875,0.6435447302482314,0,88,3032,9,1962,str('KL'),3,str('tstat'),0.067,30,0.260838716465676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.260838716465676,0.29674894415105807,0.035910227685382046,0.29674894415105807,51,51.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,179,0.46,1627,0.6875,0.6289226242112406,0,91,627,33,1984,str('H'),3,str('tstat'),0.001,100,0.261948257013259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.261948257013259,0.29691752640633384,0.03496926939307482,0.29691752640633384,52,52.0,91.0,0.4072398190045249,False
CDBD,ForestCovertype,1221,0.24,1654,0.34375,0.6181666964376584,0,123,3161,46,4355,str('KL'),3,str('stdev'),0.377,96,0.5239049228104474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5239049228104474,0.2970770609160522,0.22682786189439524,0.2970770609160522,53,53.0,123.0,0.5520361990950227,False
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.05860096486066904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05860096486066904,0.2970970642569245,0.23849609939625546,0.2970970642569245,54,54.0,18.0,0.07692307692307693,False
CDBD,ForestCovertype,223,0.42,1877,0.6249999999999999,0.5355088330586102,0,156,1329,32,3367,str('H'),3,str('tstat'),0.001,100,0.3303317761379371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3303317761379371,0.29715688227854625,0.033174893859390875,0.29715688227854625,55,55.0,156.0,0.7013574660633484,False
CDBD,ForestCovertype,399,0.39,1540,0.578125,0.6648355973966004,0,98,607,29,4869,str('KL'),3,str('tstat'),0.001,100,0.3513178372352854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3513178372352854,0.2972210652012241,0.054096772034061325,0.2972210652012241,56,56.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,1311,0.47,1938,0.7031249999999999,0.5146067362107052,0,163,1699,8,1009,str('H'),3,str('stdev'),0.618,76,0.2770748072780924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2770748072780924,0.2972600752853427,0.02018526800725029,0.2972600752853427,57,57.0,163.0,0.7330316742081447,False
CDBD,ForestCovertype,210,0.47,1572,0.7031249999999999,0.6513958266095815,0,85,169,32,4787,str('KL'),3,str('stdev'),0.608,100,0.24747686934115926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24747686934115926,0.2973550554248862,0.04987818608372696,0.2973550554248862,58,58.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,447,0.61,1015,0.921875,0.9372254369716634,0,8,5000,0,5000,str('KL'),3,str('stdev'),0.463,1,0.039405167061888284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.039405167061888284,0.2975685425309592,0.2581633754690709,0.2975685425309592,59,59.0,8.0,0.03167420814479638,False
CDBD,ForestCovertype,256,0.65,1207,0.984375,0.8240390786469469,0,21,5000,0,2446,str('H'),2,str('tstat'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.29770803442479293,0.28469626267533793,0.29770803442479293,60,60.0,21.0,0.09049773755656108,False
CDBD,ForestCovertype,106,0.47,1654,0.7031249999999999,0.6181666964376584,0,95,1,33,1667,str('KL'),3,str('stdev'),0.001,1,0.2502597165385081,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2502597165385081,0.29771026860660305,0.04745055206809495,0.29771026860660305,61,61.0,95.0,0.4253393665158371,False
CDBD,ForestCovertype,70,0.47,1944,0.7031249999999999,0.5125864282334551,0,165,508,8,3566,str('KL'),1,str('stdev'),0.001,40,0.27783850078017047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27783850078017047,0.2980786883498794,0.020240187569708912,0.2980786883498794,62,62.0,165.0,0.7420814479638009,False
CDBD,ForestCovertype,525,0.37,1743,0.546875,0.5839149020777994,0,124,1222,43,3394,str('H'),3,str('tstat'),0.001,79,0.38331126145803396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38331126145803396,0.29815042923843393,0.08516083221960002,0.29815042923843393,63,63.0,124.0,0.5565610859728507,False
CDBD,ForestCovertype,1022,0.48,1596,0.7187499999999999,0.6414942242454003,0,85,194,32,4987,str('KL'),3,str('stdev'),0.712,25,0.2350170859898123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2350170859898123,0.29826978916386443,0.06325270317405213,0.29826978916386443,64,64.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,724,0.43,1727,0.640625,0.5899417265699503,0,116,1777,5,3948,str('KL'),3,str('tstat'),0.299,100,0.3057004497212192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3057004497212192,0.29860722540124884,0.007093224319970337,0.29860722540124884,65,65.0,116.0,0.5203619909502263,False
CDBD,ForestCovertype,158,0.24,1491,0.34375,0.6859659460126849,0,95,4193,30,1722,str('H'),3,str('stdev'),0.999,46,0.49168949774586707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49168949774586707,0.29870214852122906,0.192987349224638,0.29870214852122906,66,66.0,95.0,0.4253393665158371,False
CDBD,ForestCovertype,198,0.47,1741,0.7031249999999999,0.5846652243958956,0,121,880,4,4671,str('H'),3,str('tstat'),0.001,94,0.25607952738382145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25607952738382145,0.2989598835693106,0.04288035618548913,0.2989598835693106,67,67.0,121.0,0.5429864253393665,False
CDBD,ForestCovertype,173,0.48,1740,0.7187499999999999,0.5850407086602898,0,102,799,30,4809,str('H'),3,str('stdev'),0.799,96,0.24345583052251482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24345583052251482,0.2992370740404855,0.055781243517970674,0.2992370740404855,68,68.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,621,0.47,1708,0.7031249999999999,0.5971714835109533,0,106,1889,5,307,str('KL'),3,str('stdev'),0.834,19,0.25356376459485447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25356376459485447,0.29933594593935287,0.0457721813444984,0.29933594593935287,69,69.0,106.0,0.4751131221719457,False
