detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,2089,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3842,34,539,0.335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5200916888822105,0.9029172931171223,1,1.0,2.0,1.0,0.5200916888822105,0.7115044909996664,1.0,13,1.0,0.007462686567164179,True
DAWIDD,PokerHand,2466,0.19,21,0.0136986301369863,1.0,1,1,3141,420,1075,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5128373407992965,0.9067344690043648,1,1.0,1.0,0.0,0.5128373407992965,0.7097859049018307,1.0,14,1.0,0.0,True
DAWIDD,PokerHand,1819,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4411,3839,4505,0.57,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5122161562869982,0.9073945342872469,1,1.0,4.0,3.0,0.5122161562869982,0.7098053452871226,1.0,15,1.0,0.022388059701492536,True
DAWIDD,PokerHand,1169,0.19,33,0.0136986301369863,0.911773884603601,0,13,812,406,1098,0.846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5092305315422201,0.9203152183930903,1,1.0,13.0,12.0,0.5092305315422201,0.7147728749676552,1.0,16,1.0,0.08955223880597014,False
DAWIDD,PokerHand,1993,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2331,85,809,0.737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49783082541663615,0.937011187769358,1,1.0,4.0,3.0,0.49783082541663615,0.7174210065929971,1.0,17,1.0,0.022388059701492536,True
DAWIDD,PokerHand,1515,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4975,3955,4950,0.259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49597559307799455,0.9439227663118154,1,1.0,3.0,2.0,0.49597559307799455,0.7199491796949049,1.0,18,1.0,0.014925373134328358,True
DAWIDD,PokerHand,1011,0.19,25,0.0136986301369863,0.966143071183915,0,5,1674,782,2161,0.352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4942456105037138,0.9578731659676115,1,1.0,5.0,4.0,0.4942456105037138,0.7260593882356626,1.0,19,1.0,0.029850746268656716,True
DAWIDD,PokerHand,1348,0.19,728,0.0136986301369863,0.2905254352109949,0,133,1835,428,4094,0.439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4853746497520318,0.973430936712916,1,1.0,133.0,132.0,0.4853746497520318,0.7294027932324739,1.0,20,1.0,0.9850746268656716,False
DAWIDD,PokerHand,697,0.19,21,0.0136986301369863,1.0,1,1,748,375,3346,0.925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4841752784005818,0.9844387156871602,1,1.0,1.0,0.0,0.4841752784005818,0.734306997043871,1.0,21,1.0,0.0,True
DAWIDD,PokerHand,182,0.19,21,0.0136986301369863,1.0,1,1,1,802,5000,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4804323796700777,0.9907194342825941,1,1.0,1.0,0.0,0.4804323796700777,0.7355759069763359,1.0,22,1.0,0.0,True
DAWIDD,PokerHand,1588,0.76,291,0.7945205479452055,0.4759526816988353,0,3,1561,464,268,0.55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6102129401695577,0.6323813363935951,0,2.0,3.0,1.0,0.6102129401695577,0.6212971382815764,2.0,23,2.0,0.014925373134328358,False
DAWIDD,PokerHand,1414,0.6,135,0.5753424657534246,0.630812963491056,0,14,2856,726,202,0.542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5999066610036298,0.6535060853164228,0,2.0,14.0,12.0,0.5999066610036298,0.6267063731600263,2.0,24,2.0,0.09701492537313433,False
DAWIDD,PokerHand,2445,0.71,130,0.726027397260274,0.63840450506231,0,2,3297,428,1,0.354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.588867076241695,0.6636982874751004,0,2.0,2.0,0.0,0.588867076241695,0.6262826818583977,2.0,25,2.0,0.007462686567164179,False
DAWIDD,PokerHand,42,0.68,109,0.684931506849315,0.673814471851675,0,2,3513,614,1,0.368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5831541698265573,0.6650093092171194,0,2.0,2.0,0.0,0.5831541698265573,0.6240817395218383,2.0,26,2.0,0.007462686567164179,False
DAWIDD,PokerHand,172,0.55,131,0.5068493150684932,0.6368632773779983,0,19,5000,643,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5820116962274666,0.6708381280627354,0,2.0,19.0,17.0,0.5820116962274666,0.626424912145101,2.0,27,2.0,0.13432835820895522,False
DAWIDD,PokerHand,1911,0.57,101,0.5342465753424657,0.6891176225378717,0,8,1493,775,51,0.309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5815746968798078,0.6735649540040407,0,2.0,8.0,6.0,0.5815746968798078,0.6275698254419242,2.0,28,2.0,0.05223880597014925,False
DAWIDD,PokerHand,58,0.66,128,0.6575342465753425,0.6415225736988223,0,4,4775,650,138,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5811419865448281,0.6752627693265791,0,2.0,4.0,2.0,0.5811419865448281,0.6282023779357035,2.0,29,2.0,0.022388059701492536,False
DAWIDD,PokerHand,175,0.69,158,0.6986301369863014,0.5991458420529101,0,4,5000,790,341,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.580966255807503,0.6784681744188483,0,2.0,4.0,2.0,0.580966255807503,0.6297172151131757,2.0,30,2.0,0.022388059701492536,False
DAWIDD,PokerHand,43,0.88,471,0.958904109589041,0.3786252210740473,0,3,3372,313,208,0.347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5784704925375217,0.6818822382087137,0,2.0,3.0,1.0,0.5784704925375217,0.6301763653731177,2.0,31,2.0,0.014925373134328358,False
DAWIDD,PokerHand,908,0.84,320,0.9041095890410958,0.4567623584651025,1,1,1960,410,223,0.006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5784411734302088,0.6834449575589878,0,2.0,1.0,1.0,0.5784411734302088,0.6309430654945983,2.0,32,2.0,0.0,False
DAWIDD,PokerHand,1226,0.81,712,0.8630136986301372,0.2950231612943151,0,7,3921,691,591,0.45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5779343267405822,0.6981873463840974,0,2.0,7.0,5.0,0.5779343267405822,0.6380608365623398,2.0,33,2.0,0.04477611940298507,False
DAWIDD,PokerHand,2005,0.61,112,0.589041095890411,0.668361125889085,0,9,3174,755,122,0.186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.576360348976673,0.7099847525448878,0,2.0,9.0,7.0,0.576360348976673,0.6431725507607804,2.0,34,2.0,0.05970149253731343,False
DAWIDD,PokerHand,2237,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3777,319,347,0.325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5620194909301507,0.7512729153191661,0,2.0,2.0,0.0,0.5620194909301507,0.6566462031246584,2.0,35,2.0,0.007462686567164179,False
DAWIDD,PokerHand,552,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4020,4412,4565,0.351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5562967390020206,0.7873778413877471,0,2.0,3.0,1.0,0.5562967390020206,0.6718372901948839,2.0,36,2.0,0.014925373134328358,False
DAWIDD,PokerHand,996,0.19,30,0.0136986301369863,0.9304952282360373,0,10,3965,3992,4317,0.395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5485111055251207,0.8256300142017327,0,2.0,10.0,8.0,0.5485111055251207,0.6870705598634267,2.0,37,2.0,0.06716417910447761,False
DAWIDD,PokerHand,2094,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4637,4197,4602,0.851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5377557083034765,0.841436561949927,0,2.0,4.0,2.0,0.5377557083034765,0.6895961351267017,2.0,38,2.0,0.022388059701492536,False
DAWIDD,PokerHand,1127,0.19,25,0.0136986301369863,0.966143071183915,0,5,2982,294,546,0.241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5374761407618,0.8451986212701561,0,2.0,5.0,3.0,0.5374761407618,0.691337381015978,2.0,39,2.0,0.029850746268656716,False
DAWIDD,PokerHand,2468,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2291,717,959,0.459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5265948764276372,0.8502472954940046,0,2.0,6.0,4.0,0.5265948764276372,0.6884210859608209,2.0,40,2.0,0.03731343283582089,False
DAWIDD,PokerHand,132,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4622,4229,4617,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5220968633063399,0.8610596530832747,0,2.0,2.0,0.0,0.5220968633063399,0.6915782581948073,2.0,41,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1756,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2443,158,355,0.689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5208799538738507,0.8654865893764907,0,2.0,2.0,0.0,0.5208799538738507,0.6931832716251707,2.0,42,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2176,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2763,3386,3779,0.97,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.520069971261046,0.886362908061163,0,2.0,3.0,1.0,0.520069971261046,0.7032164396611045,2.0,43,2.0,0.014925373134328358,False
DAWIDD,PokerHand,1504,0.19,21,0.0136986301369863,1.0,1,1,1113,15,577,0.598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5122676886459296,0.9060551601091371,0,2.0,1.0,1.0,0.5122676886459296,0.7091614243775334,2.0,44,2.0,0.0,False
DAWIDD,PokerHand,1468,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2247,362,865,0.129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.506046274787025,0.9202586369663299,0,2.0,4.0,2.0,0.506046274787025,0.7131524558766775,2.0,45,2.0,0.022388059701492536,False
DAWIDD,PokerHand,1852,0.19,21,0.0136986301369863,1.0,1,1,1611,130,935,0.807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4970368758780263,0.9221936986622759,0,2.0,1.0,1.0,0.4970368758780263,0.7096152872701511,2.0,46,2.0,0.0,False
DAWIDD,PokerHand,758,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4073,3368,4625,0.475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49201468895118655,0.9404084485902741,0,2.0,3.0,1.0,0.49201468895118655,0.7162115687707303,2.0,47,2.0,0.014925373134328358,False
DAWIDD,PokerHand,1391,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3626,3353,4660,0.549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4900365779656382,0.9568265221135303,0,2.0,9.0,7.0,0.4900365779656382,0.7234315500395843,2.0,48,2.0,0.05970149253731343,False
DAWIDD,PokerHand,683,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4266,645,2766,0.394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48459532394886945,0.9600009092175166,0,2.0,4.0,2.0,0.48459532394886945,0.722298116583193,2.0,49,2.0,0.022388059701492536,False
DAWIDD,PokerHand,38,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1844,654,4028,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4836596803272987,0.9678797021827249,0,2.0,2.0,0.0,0.4836596803272987,0.7257696912550118,2.0,50,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2102,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4792,419,2496,0.636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48311494040326863,0.9730144354635863,0,2.0,3.0,1.0,0.48311494040326863,0.7280646879334275,2.0,51,2.0,0.014925373134328358,False
DAWIDD,PokerHand,2215,0.19,25,0.0136986301369863,0.966143071183915,0,5,2881,353,2800,0.105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48217904605423506,0.978643127042755,0,2.0,5.0,3.0,0.48217904605423506,0.7304110865484951,2.0,52,2.0,0.029850746268656716,False
DAWIDD,PokerHand,487,0.19,25,0.0136986301369863,0.966143071183915,0,5,1563,424,3669,0.148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4816269515649745,0.9808591539553668,0,2.0,5.0,3.0,0.4816269515649745,0.7312430527601707,2.0,53,2.0,0.029850746268656716,False
DAWIDD,PokerHand,1079,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2593,461,4878,0.316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48075742166131014,0.9810012545511053,0,2.0,7.0,5.0,0.48075742166131014,0.7308793381062078,2.0,54,2.0,0.04477611940298507,False
DAWIDD,PokerHand,200,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,1719,5000,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47605225917964117,0.988620232656819,0,2.0,2.0,0.0,0.47605225917964117,0.7323362459182301,2.0,55,2.0,0.007462686567164179,False
DAWIDD,PokerHand,352,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,334,5000,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47313013654212926,0.989429987163646,0,2.0,2.0,0.0,0.47313013654212926,0.7312800618528876,2.0,56,2.0,0.007462686567164179,False
DAWIDD,PokerHand,169,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,1434,5000,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4695973689347048,0.9896777269215795,0,2.0,3.0,1.0,0.4695973689347048,0.7296375479281422,2.0,57,2.0,0.014925373134328358,False
DAWIDD,PokerHand,445,0.61,118,0.589041095890411,0.6578758327643028,0,10,3785,717,124,0.881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5894504397522136,0.6461201960303873,0,3.0,10.0,7.0,0.5894504397522136,0.6177853178913004,3.0,58,3.0,0.06716417910447761,False
DAWIDD,PokerHand,2019,0.72,170,0.7397260273972603,0.5843996699756961,0,3,1906,800,322,0.256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5888134122177797,0.6579602927213025,0,3.0,3.0,0.0,0.5888134122177797,0.6233868524695412,3.0,59,3.0,0.014925373134328358,False
DAWIDD,PokerHand,521,0.77,161,0.8082191780821919,0.5953574987861814,1,1,3183,387,8,0.598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5819801434122569,0.6648615114882119,0,3.0,1.0,2.0,0.5819801434122569,0.6234208274502344,3.0,60,3.0,0.0,False
DAWIDD,PokerHand,154,0.73,138,0.7534246575342467,0.6263908870362085,0,2,1997,446,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.578042425269733,0.6771637571249963,0,3.0,2.0,1.0,0.578042425269733,0.6276030911973647,3.0,61,3.0,0.007462686567164179,False
DAWIDD,PokerHand,53,0.67,109,0.6712328767123289,0.673814471851675,0,3,5000,1015,158,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5778433505535907,0.6775658133012226,0,3.0,3.0,0.0,0.5778433505535907,0.6277045819274066,3.0,62,3.0,0.014925373134328358,False
DAWIDD,PokerHand,136,0.75,136,0.7808219178082193,0.6293281915478783,1,1,4336,427,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5749474242809488,0.6893780038680565,0,3.0,1.0,2.0,0.5749474242809488,0.6321627140745026,3.0,63,3.0,0.0,False
DAWIDD,PokerHand,2442,0.58,106,0.547945205479452,0.6794186205308319,0,10,2751,667,1,0.093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5728130655011857,0.7098034435493003,0,3.0,10.0,7.0,0.5728130655011857,0.641308254525243,3.0,64,3.0,0.06716417910447761,False
DAWIDD,PokerHand,743,0.71,266,0.726027397260274,0.4940927307178318,0,5,3291,669,446,0.159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5583139589384823,0.717914146191147,0,3.0,5.0,2.0,0.5583139589384823,0.6381140525648147,3.0,65,3.0,0.029850746268656716,False
DAWIDD,PokerHand,2032,0.21,517,0.0410958904109589,0.3597776266035496,0,55,3616,4262,3785,0.374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5904179106729648,0.5575665753865566,0,3.0,55.0,52.0,0.5575665753865566,0.5739922430297607,3.0,66,3.0,0.40298507462686567,False
DAWIDD,PokerHand,1667,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3795,4048,4308,0.935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5540136249990365,0.7791393012728333,0,3.0,4.0,1.0,0.5540136249990365,0.6665764631359349,3.0,67,3.0,0.022388059701492536,False
DAWIDD,PokerHand,981,0.19,28,0.0136986301369863,0.944011600036231,0,8,3694,498,622,0.399,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5480933942141989,0.7915987279658584,0,3.0,8.0,5.0,0.5480933942141989,0.6698460610900286,3.0,68,3.0,0.05223880597014925,False
DAWIDD,PokerHand,593,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2650,869,981,0.462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5467464981624015,0.7931756432333911,0,3.0,4.0,1.0,0.5467464981624015,0.6699610706978962,3.0,69,3.0,0.022388059701492536,False
DAWIDD,PokerHand,1977,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3854,4131,4458,0.945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5465741174136479,0.8194221454630594,0,3.0,3.0,0.0,0.5465741174136479,0.6829981314383536,3.0,70,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1291,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4771,4383,4625,0.958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5356539973854993,0.8283180219963635,0,3.0,2.0,1.0,0.5356539973854993,0.6819860096909314,3.0,71,3.0,0.007462686567164179,False
DAWIDD,PokerHand,746,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3701,3758,4139,0.325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5336338266890318,0.831144179099229,0,3.0,2.0,1.0,0.5336338266890318,0.6823890028941304,3.0,72,3.0,0.007462686567164179,False
DAWIDD,PokerHand,1389,0.19,30,0.0136986301369863,0.9304952282360373,0,10,1066,4303,4705,0.137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5300834219386845,0.8319250973178843,0,3.0,10.0,7.0,0.5300834219386845,0.6810042596282844,3.0,73,3.0,0.06716417910447761,False
DAWIDD,PokerHand,16,0.19,25,0.0136986301369863,0.966143071183915,0,5,2513,158,312,0.744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5246861027000222,0.8480381026360841,0,3.0,5.0,2.0,0.5246861027000222,0.6863621026680532,3.0,74,3.0,0.029850746268656716,False
DAWIDD,PokerHand,1972,0.19,21,0.0136986301369863,1.0,1,1,2416,780,1262,0.777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5170875225961983,0.8828525876667138,0,3.0,1.0,2.0,0.5170875225961983,0.699970055131456,3.0,75,3.0,0.0,False
DAWIDD,PokerHand,1343,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3413,4495,4857,0.051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5099459988905062,0.8891422688089893,0,3.0,3.0,0.0,0.5099459988905062,0.6995441338497477,3.0,76,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2084,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2397,485,1110,0.917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5092873320671748,0.8896073799263562,0,3.0,2.0,1.0,0.5092873320671748,0.6994473559967656,3.0,77,3.0,0.007462686567164179,False
DAWIDD,PokerHand,2160,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4003,3756,4675,0.867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5019817293196382,0.9115312522543705,0,3.0,4.0,1.0,0.5019817293196382,0.7067564907870043,3.0,78,3.0,0.022388059701492536,False
