detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1394,0.28,10,0.0277777777777778,0.9382041673175192,0,14,1917,373,711,0.4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33467176098247575,0.8653456144677171,1,1.0,14.0,13.0,0.33467176098247575,0.6000086877250964,1.0,11,1.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1544,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1747,510,953,0.407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3195974083873205,0.8830951577566246,1,1.0,7.0,6.0,0.3195974083873205,0.6013462830719726,1.0,12,1.0,0.05405405405405406,True
DAWIDD,RialtoBridgeTimelapse,608,0.29,9,0.0555555555555554,0.9566990736369962,0,11,3016,374,806,0.177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30281820443128044,0.9169359269047157,1,1.0,11.0,10.0,0.30281820443128044,0.609877065667998,1.0,13,1.0,0.09009009009009009,True
DAWIDD,RialtoBridgeTimelapse,456,0.32,10,0.1388888888888888,0.9382041673175192,0,10,3301,11,695,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27923386358807606,0.9372578810025015,1,1.0,10.0,9.0,0.27923386358807606,0.6082458722952888,1.0,14,1.0,0.08108108108108109,True
DAWIDD,RialtoBridgeTimelapse,1268,0.32,7,0.1388888888888888,1.0,0,3,3815,16,825,0.017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2663192413355412,0.9388344805851525,1,1.0,3.0,2.0,0.2663192413355412,0.6025768609603468,1.0,15,1.0,0.018018018018018018,True
DAWIDD,RialtoBridgeTimelapse,719,0.29,9,0.0555555555555554,0.9566990736369962,0,11,1632,420,1369,0.226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2629435356854749,0.9481805436500598,1,1.0,11.0,10.0,0.2629435356854749,0.6055620396677673,1.0,16,1.0,0.09009009009009009,True
DAWIDD,RialtoBridgeTimelapse,1096,0.31,9,0.111111111111111,0.9566990736369962,0,9,1925,213,1310,0.682,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25340949508195365,0.9596032597587598,1,1.0,9.0,8.0,0.25340949508195365,0.6065063774203567,1.0,17,1.0,0.07207207207207207,True
DAWIDD,RialtoBridgeTimelapse,1238,0.3,9,0.0833333333333332,0.9566990736369962,0,10,866,299,1939,0.425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25147796747977696,0.9640746509682901,1,1.0,10.0,9.0,0.25147796747977696,0.6077763092240336,1.0,18,1.0,0.08108108108108109,True
DAWIDD,RialtoBridgeTimelapse,1809,0.32,8,0.1388888888888888,0.9771442440360438,0,5,4226,209,2557,0.006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24159051626417405,0.9648208415762629,1,1.0,5.0,4.0,0.24159051626417405,0.6032056789202185,1.0,19,1.0,0.036036036036036036,True
DAWIDD,RialtoBridgeTimelapse,155,0.28,11,0.0277777777777778,0.921319640717572,0,15,5000,395,5000,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2407492036336737,0.9664939232847196,1,1.0,15.0,14.0,0.2407492036336737,0.6036215634591966,1.0,20,1.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1148,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4920,263,4865,0.502,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24013456997168262,0.9675968804607027,1,1.0,13.0,12.0,0.24013456997168262,0.6038657252161926,1.0,21,1.0,0.10810810810810811,True
DAWIDD,RialtoBridgeTimelapse,705,0.28,9,0.0277777777777778,0.9566990736369962,0,12,955,295,3588,0.668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23857456278879136,0.9705978715569201,1,1.0,12.0,11.0,0.23857456278879136,0.6045862171728558,1.0,22,1.0,0.0990990990990991,True
DAWIDD,RialtoBridgeTimelapse,955,0.3,12,0.0833333333333332,0.9057873819072474,0,14,636,379,4546,0.51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23854871380017476,0.9750552150882894,1,1.0,14.0,13.0,0.23854871380017476,0.6068019644442321,1.0,23,1.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,582,0.3,10,0.0833333333333332,0.9382041673175192,0,12,342,254,4642,0.086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2316135599223898,0.9756814684379814,1,1.0,12.0,11.0,0.2316135599223898,0.6036475141801856,1.0,24,1.0,0.0990990990990991,True
DAWIDD,RialtoBridgeTimelapse,459,0.31,10,0.111111111111111,0.9382041673175192,0,11,389,171,5000,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23035345698608567,0.9781661055585201,1,1.0,11.0,10.0,0.23035345698608567,0.604259781272303,1.0,25,1.0,0.09009009009009009,True
DAWIDD,RialtoBridgeTimelapse,247,0.32,7,0.1388888888888888,1.0,0,3,1,482,5000,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22207983885752577,0.9811256156561098,1,1.0,3.0,2.0,0.22207983885752577,0.6016027272568177,1.0,26,1.0,0.018018018018018018,True
DAWIDD,RialtoBridgeTimelapse,235,0.32,7,0.1388888888888888,1.0,0,3,1,1487,5000,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22165942044817274,0.9814229877171594,1,1.0,3.0,2.0,0.22165942044817274,0.6015412040826661,1.0,27,1.0,0.018018018018018018,True
DAWIDD,RialtoBridgeTimelapse,182,0.62,253,0.9722222222222222,0.3289971527780271,0,11,1132,331,1,0.058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3898826101125988,0.7196838109863267,0,2.0,11.0,9.0,0.3898826101125988,0.5547832105494628,2.0,28,2.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,637,0.6,75,0.9166666666666666,0.5631376312738363,0,3,2480,727,245,0.361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37139797166306887,0.7320778028367173,0,2.0,3.0,1.0,0.37139797166306887,0.551737887249893,2.0,29,2.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,887,0.59,2597,0.8888888888888888,0.0,0,109,1611,658,637,0.602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3489415039104034,0.7626951148137646,0,2.0,109.0,107.0,0.3489415039104034,0.555818309362084,2.0,30,2.0,0.972972972972973,False
DAWIDD,RialtoBridgeTimelapse,1160,0.61,478,0.9444444444444444,0.2058985931391225,0,79,2843,430,336,0.786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3392724148319973,0.7794128702974744,0,2.0,79.0,77.0,0.3392724148319973,0.5593426425647359,2.0,31,2.0,0.7027027027027027,False
DAWIDD,RialtoBridgeTimelapse,74,0.6,1060,0.9166666666666666,0.0515774051111277,0,102,1526,75,1,0.501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33576616992258296,0.7834077404006227,0,2.0,102.0,100.0,0.33576616992258296,0.5595869551616028,2.0,32,2.0,0.9099099099099099,False
DAWIDD,RialtoBridgeTimelapse,1619,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3795,597,684,0.045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33283959181852246,0.7885611053537784,0,2.0,10.0,8.0,0.33283959181852246,0.5607003485861505,2.0,33,2.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,591,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1697,66,121,0.706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32794893433198197,0.8071253365322744,0,2.0,7.0,5.0,0.32794893433198197,0.5675371354321281,2.0,34,2.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1893,0.27,8,0.0,0.9771442440360438,0,10,3961,308,407,0.998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3184226718297354,0.8253872036368433,0,2.0,10.0,8.0,0.3184226718297354,0.5719049377332893,2.0,35,2.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1420,0.28,8,0.0277777777777778,0.9771442440360438,0,9,4682,223,521,0.444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31565771616724125,0.8408867309783717,0,2.0,9.0,7.0,0.31565771616724125,0.5782722235728065,2.0,36,2.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,685,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1473,474,921,0.893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30746330846578435,0.8446683340488885,0,2.0,10.0,8.0,0.30746330846578435,0.5760658212573364,2.0,37,2.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,799,0.31,8,0.111111111111111,0.9771442440360438,0,6,1326,177,489,0.064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3071858275344054,0.859174494980252,0,2.0,6.0,4.0,0.3071858275344054,0.5831801612573286,2.0,38,2.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,418,0.32,9,0.1388888888888888,0.9566990736369962,0,8,3128,186,556,0.119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30308727207605723,0.882637142135911,0,2.0,8.0,6.0,0.30308727207605723,0.5928622071059841,2.0,39,2.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1286,0.31,8,0.111111111111111,0.9771442440360438,0,6,957,121,615,0.67,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30065621940173193,0.9045550456676358,0,2.0,6.0,4.0,0.30065621940173193,0.6026056325346838,2.0,40,2.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1653,0.28,9,0.0277777777777778,0.9566990736369962,0,12,1843,353,938,0.257,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29653326185950496,0.914393754555613,0,2.0,12.0,10.0,0.29653326185950496,0.605463508207559,2.0,41,2.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1032,0.31,8,0.111111111111111,0.9771442440360438,0,6,2390,153,826,0.452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2761207462174903,0.9350876754600663,0,2.0,6.0,4.0,0.2761207462174903,0.6056042108387782,2.0,42,2.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1508,0.32,8,0.1388888888888888,0.9771442440360438,0,5,904,43,748,0.505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26400920462632804,0.9357768217508203,0,2.0,5.0,3.0,0.26400920462632804,0.5998930131885742,2.0,43,2.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1178,0.31,9,0.111111111111111,0.9566990736369962,0,9,1662,164,1102,0.291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25922181030496544,0.9461227557491717,0,2.0,9.0,7.0,0.25922181030496544,0.6026722830270685,2.0,44,2.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,30,0.3,10,0.0833333333333332,0.9382041673175192,0,12,598,362,1613,0.728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2533248185912281,0.9471616723640466,0,2.0,12.0,10.0,0.2533248185912281,0.6002432454776373,2.0,45,2.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1538,0.29,10,0.0555555555555554,0.9382041673175192,0,13,3775,267,2174,0.913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25029612341295276,0.957548917078851,0,2.0,13.0,11.0,0.25029612341295276,0.6039225202459019,2.0,46,2.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1593,0.29,10,0.0555555555555554,0.9382041673175192,0,13,979,430,2471,0.485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24655687901553955,0.9589664903186438,0,2.0,13.0,11.0,0.24655687901553955,0.6027616846670917,2.0,47,2.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,36,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1023,329,3100,0.868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24352928942518554,0.9631446187356376,0,2.0,10.0,8.0,0.24352928942518554,0.6033369540804115,2.0,48,2.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1554,0.29,9,0.0555555555555554,0.9566990736369962,0,11,4301,255,2842,0.287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23998907229246735,0.9674246635146829,0,2.0,11.0,9.0,0.23998907229246735,0.6037068679035751,2.0,49,2.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1835,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2335,14,1801,0.046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23732581937258077,0.9738015224455804,0,2.0,8.0,6.0,0.23732581937258077,0.6055636709090806,2.0,50,2.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1374,0.32,9,0.1388888888888888,0.9566990736369962,0,8,166,226,3991,0.185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22527453898566824,0.9769392873411498,0,2.0,8.0,6.0,0.22527453898566824,0.601106913163409,2.0,51,2.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,234,0.31,7,0.111111111111111,1.0,0,4,1,1149,5000,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21883510269618814,0.9809774198721046,0,2.0,4.0,2.0,0.21883510269618814,0.5999062612841464,2.0,52,2.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,766,0.61,365,0.9444444444444444,0.2581109995338145,0,70,1246,340,167,0.017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38109943640610755,0.7192119090991368,0,3.0,70.0,67.0,0.38109943640610755,0.5501556727526222,3.0,53,3.0,0.6216216216216216,False
DAWIDD,RialtoBridgeTimelapse,58,0.6,127,0.9166666666666666,0.4619801495963999,0,39,1311,616,1,0.316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36399816397204005,0.7241450035699262,0,3.0,39.0,36.0,0.36399816397204005,0.5440715837709831,3.0,54,3.0,0.34234234234234234,False
DAWIDD,RialtoBridgeTimelapse,533,0.61,120,0.9444444444444444,0.4728934468323386,0,14,3437,905,213,0.583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36320210667007785,0.7276075866719472,0,3.0,14.0,11.0,0.36320210667007785,0.5454048466710125,3.0,55,3.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,61,0.6,117,0.9166666666666666,0.477765241852941,0,33,1544,828,1,0.709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35051020798034943,0.7306433310560599,0,3.0,33.0,30.0,0.35051020798034943,0.5405767695182047,3.0,56,3.0,0.2882882882882883,False
DAWIDD,RialtoBridgeTimelapse,387,0.61,101,0.9444444444444444,0.5060405667235265,0,5,1104,626,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34885275456834725,0.7453915294363724,0,3.0,5.0,2.0,0.34885275456834725,0.5471221420023599,3.0,57,3.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,317,0.62,168,0.9722222222222222,0.4080598760117947,0,5,4182,646,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34501048567026105,0.7477772424970583,0,3.0,5.0,2.0,0.34501048567026105,0.5463938640836596,3.0,58,3.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,805,0.6,83,0.9166666666666666,0.5437164719187613,0,8,761,793,141,0.479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34249068079096084,0.7564155401093774,0,3.0,8.0,5.0,0.34249068079096084,0.5494531104501691,3.0,59,3.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,388,0.6,103,0.9166666666666666,0.5022724941045473,0,25,3806,1047,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3316062499808698,0.7568375282398032,0,3.0,25.0,22.0,0.3316062499808698,0.5442218891103365,3.0,60,3.0,0.21621621621621623,False
DAWIDD,RialtoBridgeTimelapse,1076,0.61,94,0.9444444444444444,0.5198367049108326,0,3,5000,1494,278,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3230248979851067,0.7648864812600268,0,3.0,3.0,0.0,0.3230248979851067,0.5439556896225668,3.0,61,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1402,0.58,13498,0.8611111111111109,0.0,0,110,1728,800,797,0.533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3190783497440574,0.7964572306388605,0,3.0,110.0,107.0,0.3190783497440574,0.557767790191459,3.0,62,3.0,0.9819819819819819,False
DAWIDD,RialtoBridgeTimelapse,923,0.34,13,0.1944444444444444,0.8914067564029894,0,11,4032,884,986,0.815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.313877299076881,0.8080325015458354,0,3.0,11.0,8.0,0.313877299076881,0.5609549003113582,3.0,63,3.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,426,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1398,782,1067,0.635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3043893691580907,0.8453656760739673,0,3.0,10.0,7.0,0.3043893691580907,0.574877522616029,3.0,64,3.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1920,0.32,9,0.1388888888888888,0.9566990736369962,0,8,5000,93,283,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3019105771068673,0.8638282790988071,0,3.0,8.0,5.0,0.3019105771068673,0.5828694281028373,3.0,65,3.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,451,0.31,13,0.111111111111111,0.8914067564029894,0,14,5000,595,1055,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29976992214022324,0.8891412751239397,0,3.0,14.0,11.0,0.29976992214022324,0.5944555986320814,3.0,66,3.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,476,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1904,312,950,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2916309499100589,0.9026231907499361,0,3.0,12.0,9.0,0.2916309499100589,0.5971270703299976,3.0,67,3.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,511,0.31,9,0.111111111111111,0.9566990736369962,0,9,670,205,655,0.336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2884462289662552,0.9057977520628923,0,3.0,9.0,6.0,0.2884462289662552,0.5971219905145737,3.0,68,3.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,824,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2800,498,1063,0.532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.275458683955106,0.9060275785894595,0,3.0,11.0,8.0,0.275458683955106,0.5907431312722827,3.0,69,3.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,731,0.31,9,0.111111111111111,0.9566990736369962,0,9,2175,264,1038,0.838,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2718739182917221,0.9289220319325068,0,3.0,9.0,6.0,0.2718739182917221,0.6003979751121145,3.0,70,3.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1057,0.31,8,0.111111111111111,0.9771442440360438,0,6,3394,138,1081,0.033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2634038202363641,0.9324674194033217,0,3.0,6.0,3.0,0.2634038202363641,0.5979356198198429,3.0,71,3.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,272,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2590,427,1376,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2569325250060761,0.9343228999780704,0,3.0,11.0,8.0,0.2569325250060761,0.5956277124920732,3.0,72,3.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,2,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4889,505,2562,0.373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25595419533411207,0.9367484729794798,0,3.0,10.0,7.0,0.25595419533411207,0.596351334156796,3.0,73,3.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1566,0.29,8,0.0555555555555554,0.9771442440360438,0,8,3563,422,2377,0.002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2551498265572659,0.9414384094672227,0,3.0,8.0,5.0,0.2551498265572659,0.5982941180122443,3.0,74,3.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1756,0.28,9,0.0277777777777778,0.9566990736369962,0,12,930,256,1711,0.179,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24858006552943573,0.9467743183079786,0,3.0,12.0,9.0,0.24858006552943573,0.5976771919187072,3.0,75,3.0,0.0990990990990991,False
