detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,531,0.48,11,0.2894736842105262,0.7261065873841078,0,14,3464,857,417,0.391,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10520911584242933,0.8629960119315719,0,2.0,14.0,12.0,0.10520911584242933,0.4841025638870006,2.0,30,2.0,0.48148148148148145,False
DAWIDD,GasSensor,423,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4868,1132,629,0.538,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10415243736752075,0.8670543325594311,0,2.0,7.0,5.0,0.10415243736752075,0.48560338496347594,2.0,31,2.0,0.2222222222222222,False
DAWIDD,GasSensor,619,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2710,358,2523,0.917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1007252844105137,0.9121256880446484,0,2.0,4.0,2.0,0.1007252844105137,0.5064254862275811,2.0,32,2.0,0.1111111111111111,False
DAWIDD,GasSensor,117,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4532,104,732,0.411,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09052622253572716,0.9249056017515005,0,2.0,4.0,2.0,0.09052622253572716,0.5077159121436138,2.0,33,2.0,0.1111111111111111,False
DAWIDD,GasSensor,1728,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1200,276,3055,0.908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08772185657782243,0.9363219469016753,0,2.0,5.0,3.0,0.08772185657782243,0.5120219017397488,2.0,34,2.0,0.14814814814814814,False
DAWIDD,GasSensor,1515,0.52,4,0.3947368421052632,1.0,0,2,3160,616,3001,0.824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08627846737175207,0.9443109218526481,0,2.0,2.0,0.0,0.08627846737175207,0.5152946946122001,2.0,35,2.0,0.037037037037037035,False
DAWIDD,GasSensor,567,0.52,4,0.3947368421052632,1.0,0,2,4617,1865,2710,0.49,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08124570601789181,0.9621137431374043,0,2.0,2.0,0.0,0.08124570601789181,0.521679724577648,2.0,36,2.0,0.037037037037037035,False
DAWIDD,GasSensor,323,0.52,4,0.3947368421052632,1.0,0,2,3328,772,1863,0.518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06717446827817583,0.9630183545618642,0,2.0,2.0,0.0,0.06717446827817583,0.51509641142002,2.0,37,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1580,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4967,591,2072,0.401,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06514218269653053,0.9645463949909899,0,2.0,4.0,2.0,0.06514218269653053,0.5148442888437602,2.0,38,2.0,0.1111111111111111,False
DAWIDD,GasSensor,70,0.52,4,0.3947368421052632,1.0,0,2,5000,773,2134,0.694,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06448296369492028,0.9647153752917909,0,2.0,2.0,0.0,0.06448296369492028,0.5145991694933556,2.0,39,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1387,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2720,312,2231,0.774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06434831405845902,0.9679012892640926,0,2.0,5.0,3.0,0.06434831405845902,0.5161248016612758,2.0,40,2.0,0.14814814814814814,False
DAWIDD,GasSensor,1191,0.52,4,0.3947368421052632,1.0,0,2,4854,38,1995,0.182,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06372346654955352,0.9679256502732323,0,2.0,2.0,0.0,0.06372346654955352,0.515824558411393,2.0,41,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1715,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3238,95,2811,0.702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06181480278264079,0.9679299797760986,0,2.0,4.0,2.0,0.06181480278264079,0.5148723912793697,2.0,42,2.0,0.1111111111111111,False
DAWIDD,GasSensor,597,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2004,740,2418,0.693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06029436880886158,0.9708698556343376,0,2.0,5.0,3.0,0.06029436880886158,0.5155821122215996,2.0,43,2.0,0.14814814814814814,False
DAWIDD,GasSensor,130,0.52,5,0.3947368421052632,0.9429600724125548,0,4,244,42,1056,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058756441390946025,0.972143437527047,0,2.0,4.0,2.0,0.058756441390946025,0.5154499394589965,2.0,44,2.0,0.1111111111111111,False
DAWIDD,GasSensor,205,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1615,3044,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05818061078657666,0.9722355338958534,0,2.0,4.0,2.0,0.05818061078657666,0.515208072341215,2.0,45,2.0,0.1111111111111111,False
DAWIDD,GasSensor,343,0.52,4,0.3947368421052632,1.0,0,2,4530,1936,2894,0.605,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05805044438829429,0.9739619808287856,0,2.0,2.0,0.0,0.05805044438829429,0.51600621260854,2.0,46,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1524,0.52,4,0.3947368421052632,1.0,0,2,1917,627,3243,0.684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05617623107522852,0.9748047395745808,0,2.0,2.0,0.0,0.05617623107522852,0.5154904853249047,2.0,47,2.0,0.037037037037037035,False
DAWIDD,GasSensor,679,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4861,2303,3646,0.933,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05499960978991156,0.9803794578834123,0,2.0,4.0,2.0,0.05499960978991156,0.5176895338366619,2.0,48,2.0,0.1111111111111111,False
DAWIDD,GasSensor,231,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3501,5000,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05318106825986019,0.980700970015205,0,2.0,4.0,2.0,0.05318106825986019,0.5169410191375325,2.0,49,2.0,0.1111111111111111,False
DAWIDD,GasSensor,821,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2141,2140,3632,0.588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05104383204020885,0.9816388497414033,0,2.0,4.0,2.0,0.05104383204020885,0.5163413408908061,2.0,50,2.0,0.1111111111111111,False
DAWIDD,GasSensor,267,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2134,5000,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04972003888397575,0.9827005406874935,0,2.0,4.0,2.0,0.04972003888397575,0.5162102897857346,2.0,51,2.0,0.1111111111111111,False
DAWIDD,GasSensor,208,0.52,4,0.3947368421052632,1.0,0,2,5000,1959,5000,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0487704831051565,0.9867549290783355,0,2.0,2.0,0.0,0.0487704831051565,0.517762706091746,2.0,52,2.0,0.037037037037037035,False
DAWIDD,GasSensor,42,0.52,4,0.3947368421052632,1.0,0,2,1,2986,5000,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04494847054356679,0.9872714421156026,0,2.0,2.0,0.0,0.04494847054356679,0.5161099563295847,2.0,53,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1828,0.52,4,0.3947368421052632,1.0,0,2,156,2542,4586,0.225,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04440153971720377,0.9898297442978965,0,2.0,2.0,0.0,0.04440153971720377,0.5171156420075501,2.0,54,2.0,0.037037037037037035,False
DAWIDD,GasSensor,273,0.52,4,0.3947368421052632,1.0,0,2,1,2724,5000,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.043361983694398795,0.9906322901829502,0,2.0,2.0,0.0,0.043361983694398795,0.5169971369386744,2.0,55,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1855,0.52,4,0.3947368421052632,1.0,0,2,2019,2653,5000,0.851,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.043327856187445196,0.991112384790209,0,2.0,2.0,0.0,0.043327856187445196,0.5172201204888272,2.0,56,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1610,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2642,2453,4561,0.222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04064519608767174,0.9914733727294321,0,2.0,4.0,2.0,0.04064519608767174,0.516059284408552,2.0,57,2.0,0.1111111111111111,False
DAWIDD,GasSensor,1133,0.52,17,0.3947368421052632,0.5992554304917697,0,16,1775,356,106,0.261,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1256957078227179,0.7766377934390706,0,3.0,16.0,13.0,0.1256957078227179,0.45116675063089423,3.0,58,3.0,0.5555555555555556,False
DAWIDD,GasSensor,755,0.6,14,0.6052631578947368,0.6562953580792147,1,1,3651,464,230,0.51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11992202524550644,0.788721189787596,0,3.0,1.0,2.0,0.11992202524550644,0.4543216075165512,3.0,59,3.0,0.0,False
DAWIDD,GasSensor,1425,0.48,10,0.2894736842105262,0.7533283966426876,0,13,1321,609,213,0.777,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11297459448231237,0.8127181311934703,0,3.0,13.0,10.0,0.11297459448231237,0.4628463628378913,3.0,60,3.0,0.4444444444444444,False
DAWIDD,GasSensor,1606,0.54,14,0.4473684210526317,0.6562953580792147,0,11,4814,984,529,0.177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11293403185117003,0.8178170571642586,0,3.0,11.0,8.0,0.11293403185117003,0.4653755445077143,3.0,61,3.0,0.37037037037037035,False
DAWIDD,GasSensor,599,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4493,920,287,0.991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10960213987201783,0.8346473427520719,0,3.0,6.0,3.0,0.10960213987201783,0.47212474131204485,3.0,62,3.0,0.18518518518518517,False
DAWIDD,GasSensor,1119,0.44,15,0.1842105263157895,0.6361042592479991,0,17,4178,1231,199,0.487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1049725516029864,0.8572285315107148,0,3.0,17.0,14.0,0.1049725516029864,0.48110054155685056,3.0,63,3.0,0.5925925925925926,False
DAWIDD,GasSensor,783,0.58,15,0.5526315789473684,0.6361042592479991,0,7,3832,1059,484,0.866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10326097777122696,0.8583183910170721,0,3.0,7.0,4.0,0.10326097777122696,0.48078968439414954,3.0,64,3.0,0.2222222222222222,False
DAWIDD,GasSensor,1203,0.55,16,0.4736842105263159,0.617137637312373,0,11,3744,1053,807,0.692,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10031559556921878,0.8793420447219521,0,3.0,11.0,8.0,0.10031559556921878,0.48982882014558543,3.0,65,3.0,0.37037037037037035,False
DAWIDD,GasSensor,1504,0.52,9,0.3947368421052632,0.7831465149715529,0,8,833,1264,758,0.696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09988632352911685,0.8829750133994926,0,3.0,8.0,5.0,0.09988632352911685,0.4914306684643047,3.0,66,3.0,0.25925925925925924,False
DAWIDD,GasSensor,1528,0.46,18,0.2368421052631579,0.5823403139233203,0,20,4946,1321,857,0.261,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09474093099949263,0.888638380644199,0,3.0,20.0,17.0,0.09474093099949263,0.4916896558218458,3.0,67,3.0,0.7037037037037037,False
DAWIDD,GasSensor,1624,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2883,1568,1838,0.024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09229148994411052,0.8935936705938953,0,3.0,5.0,2.0,0.09229148994411052,0.4929425802690029,3.0,68,3.0,0.14814814814814814,False
DAWIDD,GasSensor,297,0.53,28,0.4210526315789474,0.4500480903664098,0,21,839,890,821,0.784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0916964233192891,0.897049977902981,0,3.0,21.0,18.0,0.0916964233192891,0.49437320061113504,3.0,69,3.0,0.7407407407407407,False
DAWIDD,GasSensor,1506,0.52,4,0.3947368421052632,1.0,0,2,1558,246,376,0.618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09107973471061616,0.899367491899801,0,3.0,2.0,1.0,0.09107973471061616,0.4952236133052086,3.0,70,3.0,0.037037037037037035,False
DAWIDD,GasSensor,441,0.52,4,0.3947368421052632,1.0,0,2,1220,140,510,0.353,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09022008141436869,0.9135710438820417,0,3.0,2.0,1.0,0.09022008141436869,0.5018955626482052,3.0,71,3.0,0.037037037037037035,False
DAWIDD,GasSensor,383,0.52,4,0.3947368421052632,1.0,0,2,4279,641,1060,0.663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08765322096285467,0.9274639133645892,0,3.0,2.0,1.0,0.08765322096285467,0.5075585671637219,3.0,72,3.0,0.037037037037037035,False
DAWIDD,GasSensor,1115,0.52,4,0.3947368421052632,1.0,0,2,2856,215,1358,0.888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08348000553480003,0.9362949608182171,0,3.0,2.0,1.0,0.08348000553480003,0.5098874831765086,3.0,73,3.0,0.037037037037037035,False
DAWIDD,GasSensor,1031,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4808,2106,2631,0.228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08053296264210497,0.941916966168901,0,3.0,4.0,1.0,0.08053296264210497,0.5112249644055029,3.0,74,3.0,0.1111111111111111,False
DAWIDD,GasSensor,1931,0.52,4,0.3947368421052632,1.0,0,2,1826,709,1316,0.973,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07813119740519485,0.9457739711305547,0,3.0,2.0,1.0,0.07813119740519485,0.5119525842678748,3.0,75,3.0,0.037037037037037035,False
DAWIDD,GasSensor,333,0.52,4,0.3947368421052632,1.0,0,2,1644,235,1123,0.592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07789535467841008,0.9600815693800354,0,3.0,2.0,1.0,0.07789535467841008,0.5189884620292228,3.0,76,3.0,0.037037037037037035,False
DAWIDD,GasSensor,1431,0.52,4,0.3947368421052632,1.0,0,2,4433,97,2376,0.186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0694822622358854,0.9615248712649935,0,3.0,2.0,1.0,0.0694822622358854,0.5155035667504395,3.0,77,3.0,0.037037037037037035,False
DAWIDD,GasSensor,965,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2366,1389,2695,0.016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0664891795661599,0.9617247752807697,0,3.0,4.0,1.0,0.0664891795661599,0.5141069774234648,3.0,78,3.0,0.1111111111111111,False
DAWIDD,GasSensor,463,0.52,4,0.3947368421052632,1.0,0,2,3754,867,2423,0.287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06500512370077591,0.9621391233347532,0,3.0,2.0,1.0,0.06500512370077591,0.5135721235177645,3.0,79,3.0,0.037037037037037035,False
DAWIDD,GasSensor,15,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4577,1866,2829,0.914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06313690683888717,0.9653983244180876,0,3.0,4.0,1.0,0.06313690683888717,0.5142676156284873,3.0,80,3.0,0.1111111111111111,False
