detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,771,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4872,625,1379,0.273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5621640588204787,0.858656327723903,1,1.0,9.0,8.0,0.5621640588204787,0.7104101932721909,1.0,11,1.0,0.05714285714285714,False
DAWIDD,SensorStream,344,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,427,1113,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5571632262872679,0.8786206222984447,1,1.0,10.0,9.0,0.5571632262872679,0.7178919242928563,1.0,12,1.0,0.06428571428571428,False
DAWIDD,SensorStream,640,0.06,90,0.0909090909090909,0.994663669601445,0,3,2665,313,727,0.3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5568401770588941,0.8884444505090717,1,1.0,3.0,2.0,0.5568401770588941,0.7226423137839829,1.0,13,1.0,0.014285714285714285,True
DAWIDD,SensorStream,664,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3723,382,2386,0.811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5498203126300075,0.9448648797229886,1,1.0,4.0,3.0,0.5498203126300075,0.7473425961764981,1.0,14,1.0,0.02142857142857143,True
DAWIDD,SensorStream,357,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,269,3093,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5392927342538506,0.9601928607505452,1,1.0,13.0,12.0,0.5392927342538506,0.749742797502198,1.0,15,1.0,0.08571428571428572,False
DAWIDD,SensorStream,793,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2090,286,2328,0.567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5275156857287262,0.9648065131775028,1,1.0,4.0,3.0,0.5275156857287262,0.7461610994531145,1.0,16,1.0,0.02142857142857143,True
DAWIDD,SensorStream,515,0.06,93,0.0909090909090909,0.9868751494810022,0,6,788,400,3252,0.88,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5075096733697235,0.9694832033446831,1,1.0,6.0,5.0,0.5075096733697235,0.7384964383572032,1.0,17,1.0,0.03571428571428571,True
DAWIDD,SensorStream,733,0.06,96,0.0909090909090909,0.9793313358154854,0,9,160,241,4967,0.784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5063534895380423,0.9842757463424817,1,1.0,9.0,8.0,0.5063534895380423,0.745314617940262,1.0,18,1.0,0.05714285714285714,False
DAWIDD,SensorStream,473,0.06,91,0.0909090909090909,0.9920393266981964,0,4,50,294,4561,0.218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49306181261588183,0.9870640261162318,1,1.0,4.0,3.0,0.49306181261588183,0.7400629193660568,1.0,19,1.0,0.02142857142857143,True
DAWIDD,SensorStream,334,0.19,746,0.4848484848484849,0.4891511865149847,0,2,5000,443,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6507506612374477,0.650945343423481,0,2.0,2.0,0.0,0.6507506612374477,0.6508480023304644,2.0,20,2.0,0.007142857142857143,True
DAWIDD,SensorStream,356,0.19,763,0.4848484848484849,0.483747749047313,0,4,5000,566,223,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6450934275445532,0.6630024257523993,0,2.0,4.0,2.0,0.6450934275445532,0.6540479266484762,2.0,21,2.0,0.02142857142857143,True
DAWIDD,SensorStream,339,0.22,857,0.5757575757575758,0.4558845317120136,1,1,5000,651,319,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6440155872856662,0.6734551715692858,0,2.0,1.0,1.0,0.6440155872856662,0.658735379427476,2.0,22,2.0,0.0,True
DAWIDD,SensorStream,254,0.2,1037,0.5151515151515152,0.4101534571827743,0,3,5000,769,444,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6381132263066178,0.6909305462587902,0,2.0,3.0,1.0,0.6381132263066178,0.664521886282704,2.0,23,2.0,0.014285714285714285,True
DAWIDD,SensorStream,166,0.12,694,0.2727272727272727,0.5064770061337084,0,5,5000,927,300,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6224678088770786,0.7052686653128614,0,2.0,5.0,3.0,0.6224678088770786,0.66386823709497,2.0,24,2.0,0.02857142857142857,True
DAWIDD,SensorStream,292,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,614,623,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6198867506185225,0.7141156844460211,0,2.0,12.0,10.0,0.6198867506185225,0.6670012175322718,2.0,25,2.0,0.07857142857142857,False
DAWIDD,SensorStream,222,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4809,375,377,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6116468498607387,0.717369695150959,0,2.0,5.0,3.0,0.6116468498607387,0.6645082725058489,2.0,26,2.0,0.02857142857142857,True
DAWIDD,SensorStream,315,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,173,185,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6000765850735751,0.7359431127372577,0,2.0,8.0,6.0,0.6000765850735751,0.6680098489054164,2.0,27,2.0,0.05,False
DAWIDD,SensorStream,17,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1544,431,478,0.351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5986779004193811,0.7505622738241429,0,2.0,7.0,5.0,0.5986779004193811,0.674620087121762,2.0,28,2.0,0.04285714285714286,True
DAWIDD,SensorStream,138,0.06,98,0.0909090909090909,0.974430655810638,0,11,3416,697,1000,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.59812815356421,0.8233824188255084,0,2.0,11.0,9.0,0.59812815356421,0.7107552861948592,2.0,29,2.0,0.07142857142857142,False
DAWIDD,SensorStream,272,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,40,257,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5770225131783093,0.8264419412816213,0,2.0,8.0,6.0,0.5770225131783093,0.7017322272299653,2.0,30,2.0,0.05,False
DAWIDD,SensorStream,769,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1798,369,786,0.072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.552315940984086,0.860015556644313,0,2.0,5.0,3.0,0.552315940984086,0.7061657488141995,2.0,31,2.0,0.02857142857142857,True
DAWIDD,SensorStream,811,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4055,70,499,0.776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.550156606463051,0.8649077227103416,0,2.0,14.0,12.0,0.550156606463051,0.7075321645866963,2.0,32,2.0,0.09285714285714286,False
DAWIDD,SensorStream,136,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,796,1957,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5488558245977817,0.876834251237226,0,2.0,8.0,6.0,0.5488558245977817,0.7128450379175039,2.0,33,2.0,0.05,False
DAWIDD,SensorStream,153,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3946,689,2231,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.546298775900442,0.9027881961500784,0,2.0,13.0,11.0,0.546298775900442,0.7245434860252602,2.0,34,2.0,0.08571428571428572,False
DAWIDD,SensorStream,594,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,482,1993,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5449713308166738,0.9050473450148051,0,2.0,9.0,7.0,0.5449713308166738,0.7250093379157394,2.0,35,2.0,0.05714285714285714,False
DAWIDD,SensorStream,319,0.06,99,0.0909090909090909,0.972017319059382,0,12,4249,265,2608,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.539216578024374,0.9551187698290687,0,2.0,12.0,10.0,0.539216578024374,0.7471676739267213,2.0,36,2.0,0.07857142857142857,False
DAWIDD,SensorStream,550,0.06,98,0.0909090909090909,0.974430655810638,0,11,4299,287,3717,0.41,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5366204627665605,0.9555846195033373,0,2.0,11.0,9.0,0.5366204627665605,0.7461025411349489,2.0,37,2.0,0.07142857142857142,False
DAWIDD,SensorStream,694,0.06,362,0.0909090909090909,0.6624403480648036,0,41,1227,317,3152,0.296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5180319590418109,0.9557045293999852,0,2.0,41.0,39.0,0.5180319590418109,0.736868244220898,2.0,38,2.0,0.2857142857142857,False
DAWIDD,SensorStream,597,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4304,340,4752,0.587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5177404214175719,0.956295312744701,0,2.0,9.0,7.0,0.5177404214175719,0.7370178670811365,2.0,39,2.0,0.05714285714285714,False
DAWIDD,SensorStream,186,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,155,4685,0.792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5176232637739983,0.95807053488494,0,2.0,10.0,8.0,0.5176232637739983,0.7378468993294691,2.0,40,2.0,0.06428571428571428,False
DAWIDD,SensorStream,713,0.05,95,0.0606060606060606,0.9818196999023044,0,9,2253,105,1141,0.131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5057172072859668,0.959762752191271,0,2.0,9.0,7.0,0.5057172072859668,0.7327399797386189,2.0,41,2.0,0.05714285714285714,False
DAWIDD,SensorStream,390,0.06,92,0.0909090909090909,0.9894433556252538,0,5,243,238,1454,0.54,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5036121170685849,0.9680694365903778,0,2.0,5.0,3.0,0.5036121170685849,0.7358407768294813,2.0,42,2.0,0.02857142857142857,True
DAWIDD,SensorStream,353,0.06,97,0.0909090909090909,0.9768684938613912,0,10,3964,120,3161,0.837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5011136401544742,0.9691810220286327,0,2.0,10.0,8.0,0.5011136401544742,0.7351473310915535,2.0,43,2.0,0.06428571428571428,False
DAWIDD,SensorStream,522,0.06,99,0.0909090909090909,0.972017319059382,0,12,1846,211,2642,0.034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4913770164621951,0.9711328156498905,0,2.0,12.0,10.0,0.4913770164621951,0.7312549160560429,2.0,44,2.0,0.07857142857142857,False
DAWIDD,SensorStream,586,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1684,77,4539,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4886455652150689,0.9728281451977563,0,2.0,10.0,8.0,0.4886455652150689,0.7307368552064126,2.0,45,2.0,0.06428571428571428,False
DAWIDD,SensorStream,202,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,244,4655,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4876370390300854,0.9863565432531239,0,2.0,3.0,1.0,0.4876370390300854,0.7369967911416047,2.0,46,2.0,0.014285714285714285,True
DAWIDD,SensorStream,6,0.06,91,0.0909090909090909,0.9920393266981964,0,4,241,7,4765,0.069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4762506397589607,0.9869126631295816,0,2.0,4.0,2.0,0.4762506397589607,0.7315816514442711,2.0,47,2.0,0.02142857142857143,True
DAWIDD,SensorStream,882,0.19,837,0.4848484848484849,0.4615481193816876,0,6,4206,582,226,0.922,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6428528554873277,0.6692177476359045,0,3.0,6.0,3.0,0.6428528554873277,0.656035301561616,3.0,48,3.0,0.03571428571428571,False
DAWIDD,SensorStream,197,0.21,987,0.5454545454545455,0.422008035348196,0,2,4446,593,336,0.469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6455345092514229,0.6427528811615995,0,3.0,2.0,1.0,0.6427528811615995,0.6441436952065112,3.0,49,3.0,0.007142857142857143,False
DAWIDD,SensorStream,243,0.16,772,0.393939393939394,0.4809355830484915,0,5,5000,535,149,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.637823373604528,0.6817502713891788,0,3.0,5.0,2.0,0.637823373604528,0.6597868224968534,3.0,50,3.0,0.02857142857142857,False
DAWIDD,SensorStream,244,0.18,712,0.4545454545454546,0.5003371123433137,0,2,5000,386,66,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6375386095137702,0.6821386794401109,0,3.0,2.0,1.0,0.6375386095137702,0.6598386444769405,3.0,51,3.0,0.007142857142857143,False
DAWIDD,SensorStream,216,0.19,791,0.4848484848484849,0.4751047857328058,0,5,4877,676,294,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6285297910956008,0.6896420316763734,0,3.0,5.0,2.0,0.6285297910956008,0.659085911385987,3.0,52,3.0,0.02857142857142857,False
DAWIDD,SensorStream,189,0.18,811,0.4545454545454546,0.4691163211221305,0,6,4993,751,364,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6285009243005283,0.6907509132282833,0,3.0,6.0,3.0,0.6285009243005283,0.6596259187644058,3.0,53,3.0,0.03571428571428571,False
DAWIDD,SensorStream,215,0.3,2134,0.8181818181818183,0.2369823144054114,1,1,4887,472,384,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6180681683611453,0.7034549092330911,0,3.0,1.0,2.0,0.6180681683611453,0.6607615387971182,3.0,54,3.0,0.0,False
DAWIDD,SensorStream,250,0.2,1042,0.5151515151515152,0.4089995626724795,0,4,5000,252,64,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6127251022743592,0.7112713334539535,0,3.0,4.0,1.0,0.6127251022743592,0.6619982178641564,3.0,55,3.0,0.02142857142857143,False
DAWIDD,SensorStream,230,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4280,263,375,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5980911798500071,0.772322110829254,0,3.0,14.0,11.0,0.5980911798500071,0.6852066453396306,3.0,56,3.0,0.09285714285714286,False
DAWIDD,SensorStream,217,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4862,394,635,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5967616252789785,0.8051847941966189,0,3.0,15.0,12.0,0.5967616252789785,0.7009732097377988,3.0,57,3.0,0.1,False
DAWIDD,SensorStream,511,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4504,185,481,0.858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.59592596704465,0.8124285960178037,0,3.0,5.0,2.0,0.59592596704465,0.7041772815312268,3.0,58,3.0,0.02857142857142857,False
DAWIDD,SensorStream,239,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,285,582,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5847611050545658,0.8173433379033905,0,3.0,7.0,4.0,0.5847611050545658,0.7010522214789782,3.0,59,3.0,0.04285714285714286,False
DAWIDD,SensorStream,388,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,830,1218,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5595166192757838,0.8235892548582009,0,3.0,10.0,7.0,0.5595166192757838,0.6915529370669924,3.0,60,3.0,0.06428571428571428,False
DAWIDD,SensorStream,307,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,615,1437,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5420663135680951,0.8757834282416297,0,3.0,10.0,7.0,0.5420663135680951,0.7089248709048623,3.0,61,3.0,0.06428571428571428,False
DAWIDD,SensorStream,265,0.06,99,0.0909090909090909,0.972017319059382,0,12,3776,108,667,0.679,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5420293978347476,0.8894719270625393,0,3.0,12.0,9.0,0.5420293978347476,0.7157506624486434,3.0,62,3.0,0.07857142857142857,False
DAWIDD,SensorStream,324,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,248,2194,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.536274245534313,0.9477151579494991,0,3.0,10.0,7.0,0.536274245534313,0.7419947017419061,3.0,63,3.0,0.06428571428571428,False
DAWIDD,SensorStream,14,0.06,105,0.0909090909090909,0.9580254983400628,0,18,1659,432,2435,0.703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5321478300550861,0.9496479147949949,0,3.0,18.0,15.0,0.5321478300550861,0.7408978724250406,3.0,64,3.0,0.12142857142857143,False
DAWIDD,SensorStream,340,0.06,102,0.0909090909090909,0.9649195120992524,0,15,3219,326,3344,0.909,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5308902137341567,0.9511651005674717,0,3.0,15.0,12.0,0.5308902137341567,0.7410276571508142,3.0,65,3.0,0.1,False
DAWIDD,SensorStream,212,0.06,98,0.0909090909090909,0.974430655810638,0,11,3822,338,4594,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5271604626253055,0.9536201752812961,0,3.0,11.0,8.0,0.5271604626253055,0.7403903189533008,3.0,66,3.0,0.07142857142857142,False
DAWIDD,SensorStream,536,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2280,345,3922,0.87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5025071403872551,0.9643607659869818,0,3.0,5.0,2.0,0.5025071403872551,0.7334339531871185,3.0,67,3.0,0.02857142857142857,False
DAWIDD,SensorStream,335,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1532,167,5000,0.212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49526554713444076,0.9676830735557858,0,3.0,4.0,1.0,0.49526554713444076,0.7314743103451132,3.0,68,3.0,0.02142857142857143,False
DAWIDD,SensorStream,333,0.06,99,0.0909090909090909,0.972017319059382,0,12,2994,189,3476,0.814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4898884787659039,0.9679495462251549,0,3.0,12.0,9.0,0.4898884787659039,0.7289190124955294,3.0,69,3.0,0.07857142857142857,False
DAWIDD,SensorStream,194,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2198,170,3861,0.188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4887039027666994,0.968299533643233,0,3.0,4.0,1.0,0.4887039027666994,0.7285017182049662,3.0,70,3.0,0.02142857142857143,False
DAWIDD,SensorStream,321,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,386,2677,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4853848753628603,0.9751714468308035,0,3.0,3.0,0.0,0.4853848753628603,0.7302781610968319,3.0,71,3.0,0.014285714285714285,False
DAWIDD,SensorStream,628,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1558,5,3809,0.261,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4849271194815283,0.9789374450569587,0,3.0,17.0,14.0,0.4849271194815283,0.7319322822692435,3.0,72,3.0,0.11428571428571428,False
DAWIDD,SensorStream,64,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,228,4029,0.036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.484454460067071,0.986088858014977,0,3.0,12.0,9.0,0.484454460067071,0.735271659041024,3.0,73,3.0,0.07857142857142857,False
DAWIDD,SensorStream,368,0.19,748,0.4848484848484849,0.4885091407166567,0,3,5000,663,233,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6411386403383008,0.6647378609846992,0,4.0,3.0,1.0,0.6411386403383008,0.6529382506615,4.0,74,4.0,0.014285714285714285,False
DAWIDD,SensorStream,199,0.25,1070,0.6666666666666667,0.4026382638969714,1,1,5000,645,408,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6343381636707084,0.6800498136057204,0,4.0,1.0,3.0,0.6343381636707084,0.6571939886382143,4.0,75,4.0,0.0,False
DAWIDD,SensorStream,248,0.17,673,0.4242424242424243,0.5138444572227509,1,1,5000,499,74,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6314756769689877,0.6818233542774815,0,4.0,1.0,3.0,0.6314756769689877,0.6566495156232346,4.0,76,4.0,0.0,False
DAWIDD,SensorStream,235,0.23,1027,0.6060606060606062,0.4124780153703505,1,1,4939,637,363,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6270346221585996,0.6833543535813295,0,4.0,1.0,3.0,0.6270346221585996,0.6551944878699645,4.0,77,4.0,0.0,False
DAWIDD,SensorStream,431,0.19,674,0.4848484848484849,0.5134884527312755,1,1,5000,548,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6169797233416193,0.6865002503852661,0,4.0,1.0,3.0,0.6169797233416193,0.6517399868634427,4.0,78,4.0,0.0,False
DAWIDD,SensorStream,214,0.34,2393,0.9393939393939396,0.2094882531844785,1,1,4876,569,481,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6166833785252299,0.702484278428924,0,4.0,1.0,3.0,0.6166833785252299,0.659583828477077,4.0,79,4.0,0.0,False
DAWIDD,SensorStream,237,0.25,1193,0.6666666666666667,0.3765327823024963,0,3,4942,709,480,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6102158544315931,0.703022609617268,0,4.0,3.0,1.0,0.6102158544315931,0.6566192320244306,4.0,80,4.0,0.014285714285714285,False
