detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,517,0.4,1821,0.74,0.5799815763869003,0,9,4838,543,0.595,43,0.001,0.20884693526730094,0.38006719863632993,0.3210918002160029,0.20884693526730094,0.09158856188353569,0.1942448057506215,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38006719863632993,0.3846946239065243,0.004627425270194385,0.3210918002160029,0.34944878130206597,0.02835698108606305,0.20884693526730094,0.5068056856399376,0.29795875037263664,0.09158856188353569,0.3621275783539883,0.2705390164704526,0.1942448057506215,0.37112996473009363,0.17688515897947213,1164.0,0.9517184942716858,1157.0,0.9459901800327333,760.0,0.6211129296235679,80.0,0.06464811783960721,73.0,0.058919803600654665,0.058919803600654665,WACC_0p9_WRT_0p1,0.5284779050736498,278,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,779,0.19,856,0.32,0.8985462380779923,0,24,3352,2447,0.81,29,0.005,0.5634878916471355,0.03955865288575647,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03955865288575647,0.1125599547281868,0.07300130184243034,0.17056856187290964,0.11707188118758055,0.05349668068532909,0.5634878916471355,0.45678424726317407,0.10670364438396146,0.6071734321658531,0.4843821345780992,0.12279129758775387,0.6515653214056741,0.5092687254285789,0.1422965959770952,476.0,0.38870703764320785,74.0,0.05973813420621931,250.0,0.2037643207855974,578.0,0.47217675941080195,543.0,0.44353518821603927,0.05973813420621931,WACC_0p3_WRT_0p7,0.31358428805237315,279,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,37,0.24,1046,0.42,0.8139705539744747,0,30,4102,2193,0.992,1,0.001,0.42707785778686563,0.1299602154667135,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1299602154667135,0.1607772393260018,0.030817023859288306,0.12040133779264213,0.1684925285343997,0.048091190741757564,0.42707785778686563,0.4396625778611667,0.012584720074301059,0.4844151297176825,0.4398978865056958,0.044517243211986746,0.5426794843449474,0.46370448482673937,0.07897499951820802,705.0,0.5761047463175123,683.0,0.55810147299509,74.0,0.05973813420621931,379.0,0.309328968903437,340.0,0.2774140752864157,0.05973813420621931,WACC_0p5_WRT_0p5,0.35613747954173486,280,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,906,0.4,1986,0.74,0.5433668432015017,0,13,4517,513,0.591,1,0.1,0.25879310520335064,0.4192040868392499,0.36395185578419526,0.25879310520335064,0.09158856188353569,0.1942448057506215,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4192040868392499,0.3472304019174498,0.07197368492180012,0.36395185578419526,0.3076939207896687,0.05625793499452658,0.25879310520335064,0.4854611536414438,0.22666804843809318,0.09158856188353569,0.370223729996175,0.2786351681126393,0.1942448057506215,0.3711840472661399,0.1769392415155184,1122.0,0.9173486088379705,1103.0,0.9018003273322422,565.0,0.46153846153846156,97.0,0.07855973813420622,74.0,0.05973813420621931,0.05973813420621931,WACC_0p9_WRT_0p1,0.4837970540098199,281,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,505,0.1,788,0.14,0.933463273776583,0,20,831,4240,0.772,12,0.01,0.8090259525956218,0.0332541567695962,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0332541567695962,0.055399093396054394,0.022144936626458195,0.26086956521739124,0.12672024534530646,0.13414931987208478,0.8090259525956218,0.5477265660870491,0.26129938650857276,0.8281383765725608,0.5858201252356844,0.24231825133687646,0.8475598281149823,0.6183677480369626,0.22919208007801972,74.0,0.05973813420621931,275.0,0.22422258592471359,1049.0,0.8576104746317512,1106.0,0.9042553191489362,1150.0,0.9402618657937807,0.05973813420621931,WACC_0p1_WRT_0p9,0.5972176759410802,282,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,341,0.14,796,0.22,0.9292023720393282,0,20,3858,4697,0.859,17,0.025,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02375296912114015,0.06510739398761489,0.04135442486647474,0.2207357859531772,0.11711411093672965,0.10362167501644755,0.6998979255074058,0.5075733855212546,0.19232453998615118,0.729931734614024,0.5478048470185494,0.18212688759547468,0.7604511584664011,0.5852111083085016,0.17524005015789945,138.0,0.11211129296235679,75.0,0.060556464811783964,766.0,0.6260229132569558,919.0,0.7512274959083469,992.0,0.8109656301145662,0.060556464811783964,WACC_0p3_WRT_0p7,0.47217675941080195,283,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,139,0.38,2074,0.7,0.5250638658631294,0,14,4301,615,0.999,39,0.005,0.28376020278806197,0.43876783933869784,0.3853767456451662,0.28376020278806197,0.14069188286280407,0.2377991405749123,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.43876783933869784,0.3537669798836203,0.08500085945507752,0.3853767456451662,0.30974613494670317,0.07563061069846305,0.28376020278806197,0.4843307926314555,0.20057058984339354,0.14069188286280407,0.3596604473236296,0.21896856446082555,0.2377991405749123,0.3757237693083354,0.1379246287334231,1132.0,0.925531914893617,1107.0,0.9050736497545008,555.0,0.4533551554828151,75.0,0.060556464811783964,84.0,0.06792144026186579,0.060556464811783964,WACC_0p7_WRT_0p3,0.4824877250409165,284,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,274,0.12,872,0.18,0.8907336074106796,0,49,1242,4374,0.645,23,0.005,0.7544619390515139,0.0479094457605562,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0479094457605562,0.055501624123333475,0.0075921783627772715,0.24080267558528423,0.11914210813743052,0.12166056744785371,0.7544619390515139,0.5269616155926696,0.2275003234588443,0.7790350555932924,0.5785217565342115,0.200513299059081,0.8040054932906918,0.6057557158337014,0.19824977745699046,75.0,0.060556464811783964,109.0,0.088379705400982,935.0,0.7643207855973814,1082.0,0.8846153846153846,1100.0,0.8993453355155483,0.060556464811783964,WACC_0p1_WRT_0p9,0.5394435351882161,285,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,156,0.21,1032,0.36,0.819656232370239,0,40,4782,2829,0.999,50,0.1,0.5089238781030276,0.12388288701518398,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12388288701518398,0.1388537151791855,0.014970828164001512,0.15050167224080266,0.1399556108418423,0.01054606139896036,0.5089238781030276,0.43979677596566064,0.069127102137367,0.5580701111865849,0.4423734488419359,0.11569666234464898,0.6080109865813834,0.4889943995636343,0.11901658701774914,597.0,0.4877250409165303,472.0,0.38543371522094927,76.0,0.06137479541734861,393.0,0.32078559738134205,454.0,0.3707037643207856,0.06137479541734861,WACC_0p5_WRT_0p5,0.3252045826513911,286,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,309,0.15,885,0.24,0.8844905626076741,0,41,1670,3768,0.923,27,0.1,0.6726159187353518,0.05458253402980201,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05458253402980201,0.0675097292990819,0.012927195269279892,0.21070234113712366,0.11712980063678283,0.09357254050034083,0.6726159187353518,0.4997786488552241,0.17283726988012765,0.7053800741243899,0.5576318311853969,0.1477482429389929,0.7386739910542557,0.5806566432987592,0.15801734775549647,155.0,0.1260229132569558,76.0,0.06137479541734861,689.0,0.563011456628478,965.0,0.7888707037643208,958.0,0.7831423895253683,0.06137479541734861,WACC_0p3_WRT_0p7,0.4644844517184943,287,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,501,0.03,1233,0.0,0.7445635720991572,0,112,2044,4110,0.305,1,0.25,1.0,0.20414820084413118,0.33110367892976583,1.0,1.0,1.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20414820084413118,0.05569096547577752,0.14845723536835367,0.33110367892976583,0.12437243796501647,0.20673124096474937,1.0,0.5301322736944681,0.46986772630553186,1.0,0.5766925897747516,0.4233074102252484,1.0,0.5917243442632809,0.4082756557367191,76.0,0.06137479541734861,208.0,0.16939443535188217,956.0,0.7815057283142389,1076.0,0.8797054009819967,1030.0,0.8420621931260229,0.06137479541734861,WACC_0p1_WRT_0p9,0.5468085106382978,288,False,,,False,False,False,False,False,112.0,0.940677966101695
CSDDM,SensorStream,221,0.13,798,0.2,0.9281438293734916,0,22,3167,3786,0.503,11,0.01,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.026128266033254164,0.06492523715223987,0.03879697111898571,0.2307692307692307,0.11717399900667422,0.11359523176255648,0.7271799322794599,0.5020814110793048,0.22509852120015506,0.7544833951036582,0.5468319128630118,0.20765148224064645,0.7822283258785464,0.5775595025481164,0.20466882333043002,137.0,0.11129296235679215,77.0,0.062193126022913256,713.0,0.5826513911620295,913.0,0.7463175122749591,935.0,0.7643207855973814,0.062193126022913256,WACC_0p3_WRT_0p7,0.4533551554828151,289,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,229,0.09,818,0.12,0.9177018067365468,0,35,2561,4017,0.752,4,0.1,0.8363079593676759,0.035629453681710214,0.2709030100334448,0.8363079593676759,0.852690037062195,0.8693369955271277,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.035629453681710214,0.055713769432398606,0.020084315750688392,0.2709030100334448,0.1179683934035223,0.1529346166299225,0.8363079593676759,0.5299792136671648,0.30632874570051105,0.852690037062195,0.5687286578561573,0.2839613792060377,0.8693369955271277,0.5961020333144224,0.2732349622127054,77.0,0.062193126022913256,89.0,0.07201309328968904,955.0,0.7806873977086743,1033.0,0.8445171849427169,1049.0,0.8576104746317512,0.062193126022913256,WACC_0p1_WRT_0p9,0.5234042553191489,290,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,449,0.26,892,0.46,0.8811667589242566,0,13,1608,1572,0.792,12,0.1,0.3725138442427575,0.05813529331136472,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05813529331136472,0.1485418956604188,0.0904066023490541,0.10033444816053509,0.15056609176585123,0.05023164360531614,0.3725138442427575,0.44106454868564254,0.06855070444288502,0.4353118087384141,0.4422837280675883,0.0069719193291742365,0.4991251495206566,0.48589143545610747,0.013233714064549151,655.0,0.5351882160392799,572.0,0.4672667757774141,78.0,0.0630114566284779,392.0,0.3199672667757774,445.0,0.36333878887070375,0.0630114566284779,WACC_0p5_WRT_0p5,0.3497545008183306,291,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,252,0.12,792,0.18,0.9313274497430049,0,22,3426,4676,0.585,32,0.025,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02850356294536818,0.06022180376265265,0.03171824081728447,0.24080267558528423,0.11718470133786392,0.12361797424742031,0.7544619390515139,0.532751080355256,0.22171085869625795,0.7790350555932924,0.5581860716932157,0.2208489839000768,0.8040054932906918,0.596414293362105,0.20759119992858677,108.0,0.08756137479541735,78.0,0.0630114566284779,969.0,0.7921440261865794,972.0,0.7945990180032734,1051.0,0.8592471358428805,0.0630114566284779,WACC_0p3_WRT_0p7,0.5193126022913257,292,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,840,0.06,3707,0.06,0.2798715694505658,0,91,248,2871,0.742,38,0.01,0.9181539796838378,0.7008498663830057,0.6723911394391371,0.9181539796838378,0.9263450185310974,0.9346684977635639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7008498663830057,0.055767390482053966,0.6450824759009518,0.6723911394391371,0.13737820246984822,0.5350129369692889,0.9181539796838378,0.5611999117087663,0.35695406797507157,0.9263450185310974,0.6160264844077104,0.31031853412338706,0.9346684977635639,0.6205461936396519,0.31412230412391196,78.0,0.0630114566284779,448.0,0.3657937806873977,1113.0,0.9099836333878887,1191.0,0.9738134206219312,1157.0,0.9459901800327333,0.0630114566284779,WACC_0p1_WRT_0p9,0.6517184942716858,293,False,,,False,False,False,False,False,91.0,0.7627118644067796
CSDDM,SensorStream,35,0.26,1171,0.46,0.7663358192097124,0,32,4687,1851,0.604,36,0.1,0.3725138442427575,0.180876202744963,0.10295138219598879,0.3725138442427575,0.4353118087384141,0.4991251495206566,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.180876202744963,0.183332782459458,0.0024565797144950052,0.10295138219598879,0.16703602426937508,0.0640846420733863,0.3725138442427575,0.44122075372892927,0.06870690948617175,0.4353118087384141,0.41491830575941885,0.020393502978995226,0.4991251495206566,0.45731775898726046,0.04180739053339616,780.0,0.6374795417348609,677.0,0.5531914893617021,79.0,0.06382978723404255,267.0,0.2176759410801964,319.0,0.2602291325695581,0.06382978723404255,WACC_0p5_WRT_0p5,0.346481178396072,294,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,552,0.35,1124,0.6399999999999999,0.7836223766731708,0,10,3461,746,0.519,31,0.05,0.1269757832942714,0.16239888479114759,0.08271628148625486,0.1269757832942714,0.21434686433170666,0.30313064281134844,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16239888479114759,0.2758848059007831,0.11348592110963554,0.08271628148625486,0.24341932698370358,0.16070304549744874,0.1269757832942714,0.44190767934911196,0.31493189605484057,0.21434686433170666,0.36193017384999177,0.1475833095182851,0.30313064281134844,0.39092547446899817,0.08779483165764973,1021.0,0.8346972176759411,967.0,0.79050736497545,89.0,0.07201309328968904,79.0,0.06382978723404255,110.0,0.08919803600654665,0.06382978723404255,WACC_0p7_WRT_0p3,0.3700490998363339,295,False,,,False,False,False,False,False,10.0,0.07627118644067797
