detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,560,0.71,321,0.6923076923076921,0.0,0,58,1046,54,0.57,50,0.01,1.0,1.0,1.0,1.0,0.38095238095238104,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,1.0,0.48328417255875433,0.5167158274412457,1.0,0.41521827059175154,0.5847817294082485,1.0,0.3759785924593534,0.6240214075406466,0.38095238095238104,0.22592254807047604,0.155029832881905,0.29171673501718026,0.1999032261343161,0.09181350888286416,1138.0,0.9938811188811189,1130.0,0.9868881118881119,966.0,0.8435314685314685,286.0,0.2491258741258741,71.0,0.06118881118881119,0.06118881118881119,WACC_0p9_WRT_0p1,0.6269230769230769,283,False,,,False,False,False,False,False,58.0,0.9827586206896551
CSDDM,Electricity,825,0.68,14,0.4615384615384619,0.8369521061772338,0,11,3377,1953,0.711,50,0.1,0.49999999999999956,0.13392212828051214,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13392212828051214,0.1442992103138989,0.010377082033386748,0.17812740100400415,0.11152285858390473,0.06660454242009942,0.49999999999999956,0.22364633631694247,0.2763536636830571,0.49999999999999956,0.2453691733900314,0.25463082660996816,0.5278111566781196,0.27170093020870134,0.2561102264694183,468.0,0.40821678321678323,184.0,0.15996503496503497,72.0,0.062062937062937064,397.0,0.34615384615384615,428.0,0.3732517482517482,0.062062937062937064,WACC_0p5_WRT_0p5,0.2699300699300699,284,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,807,0.72,17,0.769230769230769,0.7787577939683377,0,10,699,500,0.894,43,0.1,0.1666666666666668,0.19414159089022476,0.16794840024771043,0.1666666666666668,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19414159089022476,0.2091331949911764,0.014991604100951655,0.16794840024771043,0.16032611445092027,0.007622285796790168,0.1666666666666668,0.24537618636697,0.07870951970030321,0.16666666666666682,0.1917069071359809,0.02504024046931408,0.2130185944635335,0.24224031055137965,0.029221716087846156,727.0,0.6346153846153846,583.0,0.5087412587412588,234.0,0.20367132867132867,72.0,0.062062937062937064,281.0,0.24475524475524477,0.062062937062937064,WACC_0p7_WRT_0p3,0.3307692307692308,285,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1047,0.67,13,0.3846153846153849,0.8589735981724855,0,11,4669,3855,0.881,41,0.025,0.583333333333333,0.1111342927776565,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1111342927776565,0.1006757458936924,0.01045854688396411,0.21335051238954683,0.10389377490666743,0.1094567374828794,0.583333333333333,0.2521489149769872,0.3311844183563458,0.5833333333333329,0.2863863369906621,0.2969469963426708,0.6065092972317663,0.33924971663959824,0.26725958059216803,280.0,0.24388111888111888,72.0,0.062062937062937064,289.0,0.2517482517482518,627.0,0.5472027972027972,732.0,0.638986013986014,0.062062937062937064,WACC_0p3_WRT_0p7,0.3487762237762238,286,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,86,0.73,30,0.846153846153846,0.605243879450103,0,22,4666,843,0.266,50,0.005,0.34431913059572167,0.37369375485580186,0.35333663170090207,0.34431913059572167,0.0999462940648331,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37369375485580186,0.3591334539353866,0.01456030092041527,0.35333663170090207,0.3184426751954114,0.03489395650549065,0.34431913059572167,0.35097909005726635,0.006659959461544684,0.0999462940648331,0.20574717800463388,0.10580088393980078,0.13432045390988678,0.1999961193206355,0.06567566541074871,1040.0,0.9082167832167832,1020.0,0.8907342657342657,892.0,0.7788461538461539,165.0,0.14335664335664336,72.0,0.062062937062937064,0.062062937062937064,WACC_0p9_WRT_0p1,0.5566433566433566,287,False,,,False,False,False,False,False,22.0,0.3620689655172414
CSDDM,Electricity,286,0.67,8,0.3846153846153849,1.0,0,4,2094,5000,0.553,17,0.005,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.035955742283615,0.06521857558132425,0.029262833297709255,0.21335051238954683,0.11938313825490826,0.09396737413463857,0.583333333333333,0.34669180027828544,0.2366415330550476,0.5833333333333329,0.39174934418583396,0.19158398914749897,0.6065092972317663,0.4330176764725161,0.17349162075925018,72.0,0.062062937062937064,273.0,0.23776223776223776,871.0,0.7604895104895105,1064.0,0.9291958041958042,1067.0,0.9318181818181818,0.062062937062937064,WACC_0p1_WRT_0p9,0.5842657342657342,288,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,466,0.73,18,0.846153846153846,0.7615003461371648,0,10,1340,904,0.631,10,0.025,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.0833333333333334,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21199959444696267,0.19188034568967946,0.020119248757283215,0.18638685079906747,0.16822171318087553,0.01816513761819194,0.17504129168473812,0.22423318958174202,0.0491918978970039,0.0833333333333334,0.20173268278799206,0.11839934945465866,0.13432045390988678,0.2274499224784491,0.09312946856856233,663.0,0.5786713286713286,623.0,0.5437062937062938,73.0,0.06293706293706294,129.0,0.11188811188811189,207.0,0.18006993006993008,0.06293706293706294,WACC_0p5_WRT_0p5,0.29545454545454547,289,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,715,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3804,3316,0.793,15,0.01,0.49999999999999956,0.06021946260971254,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06021946260971254,0.08930725683161515,0.029087794221902614,0.17812740100400415,0.10395152776348454,0.07417587324051961,0.49999999999999956,0.2427569604961359,0.2572430395038636,0.49999999999999956,0.27536652208529255,0.224633477914707,0.5278111566781196,0.328846623816314,0.1989645328618056,213.0,0.1853146853146853,73.0,0.06293706293706294,213.0,0.1853146853146853,573.0,0.5,690.0,0.6022727272727273,0.06293706293706294,WACC_0p3_WRT_0p7,0.30716783216783217,290,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,555,0.73,35,0.846153846153846,0.5575155879366752,0,27,3614,359,0.542,6,0.1,0.39602477973526845,0.42308298134757844,0.40433117919021544,0.39602477973526845,0.12210585798178175,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.42308298134757844,0.3162678719247738,0.10681510942280464,0.40433117919021544,0.2687742612881001,0.13555691790211533,0.39602477973526845,0.3141178906539974,0.08190688908127103,0.12210585798178175,0.19790949188644613,0.07580363390466438,0.13432045390988678,0.20012910654578178,0.065808652635895,977.0,0.8531468531468531,941.0,0.8216783216783217,703.0,0.6136363636363636,103.0,0.08916083916083917,73.0,0.06293706293706294,0.06293706293706294,WACC_0p9_WRT_0p1,0.4881118881118881,291,False,,,False,False,False,False,False,27.0,0.4482758620689655
CSDDM,Electricity,1069,0.71,15,0.6923076923076921,0.8163523761473682,0,9,3147,1240,0.883,27,0.1,0.2500000000000002,0.155238724786554,0.12778105619496752,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.155238724786554,0.1591905391746506,0.003951814388096581,0.12778105619496752,0.12710930541144538,0.0006717507835221348,0.2500000000000002,0.2243235515146939,0.025676448485306314,0.2500000000000002,0.2140334067173943,0.03596659328260593,0.29171673501718026,0.24548095123884026,0.046235783778340006,540.0,0.47115384615384615,353.0,0.3076923076923077,74.0,0.06381118881118882,209.0,0.18181818181818182,296.0,0.25786713286713286,0.06381118881118882,WACC_0p5_WRT_0p5,0.2564685314685315,292,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,453,0.73,25,0.846153846153846,0.6613855477136371,0,17,1046,432,0.999,21,0.005,0.2834989899768931,0.3155983677893326,0.29335294325086386,0.2834989899768931,0.0833333333333334,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3155983677893326,0.265952135268254,0.04964623252107858,0.29335294325086386,0.2211231759171426,0.07222976733372127,0.2834989899768931,0.27122455643366555,0.012274433543227548,0.0833333333333334,0.19985090864429603,0.11651757531096263,0.13432045390988678,0.20042064996589432,0.06610019605600753,878.0,0.7666083916083916,835.0,0.7290209790209791,438.0,0.381993006993007,117.0,0.10139860139860139,74.0,0.06381118881118882,0.06381118881118882,WACC_0p9_WRT_0p1,0.4085664335664336,293,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,97,0.72,17,0.769230769230769,0.7787577939683377,0,10,5000,2779,0.63,39,0.1,0.1666666666666668,0.19414159089022476,0.16794840024771043,0.1666666666666668,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19414159089022476,0.12021548729390413,0.07392610359632062,0.16794840024771043,0.12754118722737207,0.04040721302033837,0.1666666666666668,0.2243858994849041,0.05771923281823729,0.16666666666666682,0.249779080177467,0.08311241351080018,0.2130185944635335,0.28515622924074147,0.07213763477720797,378.0,0.32954545454545453,361.0,0.3146853146853147,75.0,0.06468531468531469,426.0,0.3715034965034965,485.0,0.4230769230769231,0.06468531468531469,WACC_0p5_WRT_0p5,0.30069930069930073,294,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,368,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1607,4408,0.999,1,0.25,0.49999999999999956,0.08665697733197888,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08665697733197888,0.06603530130550418,0.020621676026474703,0.17812740100400415,0.10666647262841226,0.07146092837559188,0.49999999999999956,0.292365764512969,0.20763423548703058,0.49999999999999956,0.33840075791434254,0.161599242085657,0.5278111566781196,0.39624005258755673,0.13157110409056288,75.0,0.06468531468531469,108.0,0.09353146853146853,575.0,0.5017482517482518,887.0,0.7744755244755245,953.0,0.8321678321678322,0.06468531468531469,WACC_0p1_WRT_0p9,0.45332167832167836,295,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,773,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1667,3930,0.691,46,0.25,0.2500000000000002,0.06021946260971254,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06021946260971254,0.06875858334538254,0.008539120735670001,0.07245806684737638,0.10421186416730578,0.0317537973199294,0.2500000000000002,0.3176930029554969,0.06769300295549668,0.2500000000000002,0.3703067327713434,0.12030673277134318,0.29171673501718026,0.41199211839882266,0.1202753833816424,95.0,0.08216783216783216,75.0,0.06468531468531469,726.0,0.6337412587412588,993.0,0.8671328671328671,1010.0,0.881993006993007,0.06468531468531469,WACC_0p3_WRT_0p7,0.5059440559440559,296,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,280,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,2085,0.497,26,0.005,0.3333333333333336,0.155238724786554,0.12778105619496752,0.3333333333333336,0.33333333333333365,0.370414875570827,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.155238724786554,0.16659835375831877,0.011359628971764762,0.12778105619496752,0.14948890338329893,0.02170784718833141,0.3333333333333336,0.22444707950004197,0.10888625383329162,0.33333333333333365,0.22562830788157773,0.10770502545175592,0.370414875570827,0.24323947849822367,0.1271753970726033,567.0,0.49475524475524474,521.0,0.45454545454545453,76.0,0.06555944055944056,284.0,0.24737762237762237,286.0,0.2491258741258741,0.06555944055944056,WACC_0p5_WRT_0p5,0.30227272727272725,297,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,499,0.72,19,0.769230769230769,0.7451282942509179,0,12,4550,1068,0.901,40,0.001,0.19277768122817227,0.2289413904573536,0.20387931388410863,0.19277768122817227,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2289413904573536,0.2483210593161865,0.01937966885883291,0.20387931388410863,0.20298481267769938,0.0008945012064092428,0.19277768122817227,0.25887630626385894,0.06609862503568667,0.16666666666666682,0.1925742710306177,0.02590760436395087,0.2130185944635335,0.2019559191779767,0.011062675285556794,837.0,0.7307692307692307,787.0,0.6870629370629371,350.0,0.30506993006993005,76.0,0.06555944055944056,81.0,0.06993006993006994,0.06555944055944056,WACC_0p7_WRT_0p3,0.3716783216783217,298,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,640,0.69,10,0.5384615384615381,0.9359489173510176,0,6,3691,4117,0.799,29,0.05,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.031480247920095766,0.07991058248075773,0.04843033456066197,0.14290428961846177,0.1042704819585845,0.03863380765987727,0.416666666666667,0.28199075867690165,0.13467590798976536,0.416666666666667,0.3314797633654713,0.08518690330119572,0.44911301612447374,0.3725801471936971,0.07653286893077665,167.0,0.1451048951048951,76.0,0.06555944055944056,504.0,0.4396853146853147,858.0,0.7491258741258742,871.0,0.7604895104895105,0.06555944055944056,WACC_0p3_WRT_0p7,0.431993006993007,299,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,887,0.7,10,0.6153846153846151,0.9359489173510176,0,5,370,4237,0.538,5,0.001,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.031480247920095766,0.06612748789807917,0.0346472399779834,0.10768117823291909,0.1207519244960739,0.013070746263154812,0.3333333333333336,0.3694118771864198,0.03607854385308623,0.33333333333333365,0.4201729065969874,0.08683957326365377,0.370414875570827,0.4704863739865773,0.1000714984157503,76.0,0.06555944055944056,290.0,0.2526223776223776,950.0,0.8295454545454546,1107.0,0.9667832167832168,1114.0,0.9729020979020979,0.06555944055944056,WACC_0p1_WRT_0p9,0.6174825174825175,300,False,,,False,False,False,False,False,5.0,0.06896551724137931
