detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1738,0.69,178,0.6756756756756757,0.9701511387672582,0,9,96,3212,0.824,19,0.05,0.26470588235294107,0.010785824345146395,0.08606557377049175,0.26470588235294107,0.29052497492033336,0.30874471518454205,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.010785824345146395,0.06328255580934858,0.05249673146420218,0.08606557377049175,0.1608884545927316,0.07482288082223985,0.26470588235294107,0.5364105585334119,0.27170467618047084,0.29052497492033336,0.5803037662280528,0.28977879130771944,0.30874471518454205,0.63049759826194,0.3217528830773979,26.0,0.013653741125068269,989.0,0.539595849262698,1800.0,0.9825232113599126,1767.0,0.9645002730748226,1795.0,0.979792463134899,0.013653741125068269,WACC_0p1_WRT_0p9,0.6960131075914802,122,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,425,0.91,385,0.9729729729729728,0.7657397923270479,0,39,3964,1615,0.897,17,0.01,0.16669493187938889,0.21420230864435455,0.187186040111863,0.16669493187938889,0.0553963691977897,0.00459238986574077,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21420230864435455,0.2378774408530618,0.02367513220870726,0.187186040111863,0.20391238211395699,0.016726342002093997,0.16669493187938889,0.29216973931581086,0.12547480743642198,0.0553963691977897,0.3211229113983437,0.26572654220055403,0.00459238986574077,0.3646167306483369,0.3600243407825961,1427.0,0.778809393773894,1394.0,0.760786455488804,27.0,0.014199890770071,413.0,0.22501365374112506,374.0,0.20371381758601856,0.014199890770071,WACC_0p5_WRT_0p5,0.3965046422719825,123,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1292,0.83,263,0.8648648648648647,0.8667916681912665,0,46,3009,3150,0.873,29,0.05,0.05882352941176472,0.11050346530757552,0.07992195876418834,0.05882352941176472,0.0918719678980269,0.11519323543621404,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11050346530757552,0.10712102281368568,0.003382442493889831,0.07992195876418834,0.12586593846057748,0.04594397969638914,0.05882352941176472,0.3845856305572896,0.3257621011455249,0.0918719678980269,0.4582909455714965,0.36641897767346965,0.11519323543621404,0.5177553339285859,0.4025620984923718,518.0,0.2823593664664118,27.0,0.014199890770071,893.0,0.4871654833424358,1055.0,0.5756417258328782,1145.0,0.624795193883124,0.014199890770071,WACC_0p3_WRT_0p7,0.39683233205898416,124,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,1682,0.93,536,1.0,0.6779156514929194,0,10,3053,448,0.449,26,0.05,0.26226826161064637,0.3043269277437837,0.2804092059972699,0.26226826161064637,0.09491809966532787,0.013554502021073106,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3043269277437837,0.3705011775597047,0.06617424981592096,0.2804092059972699,0.3323175417472903,0.05190833575002041,0.26226826161064637,0.37086796386253695,0.10859970225189058,0.09491809966532787,0.22489707503775316,0.1299789753724253,0.013554502021073106,0.26557464722286783,0.2520201452017947,1718.0,0.9377389404696886,1722.0,0.9399235390496996,767.0,0.4183506280720918,27.0,0.014199890770071,70.0,0.037684325505188423,0.014199890770071,WACC_0p7_WRT_0p3,0.46957946477334794,125,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1758,0.9,2537,0.9594594594594594,0.2647755969273235,0,172,4280,164,0.24,13,0.05,0.7118618504026184,0.728288832737138,0.7189472147369803,0.7118618504026184,0.28083520317248134,0.06051740915544797,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.728288832737138,0.5318323742604331,0.1964564584767049,0.7189472147369803,0.47408342526358677,0.24486378947339354,0.7118618504026184,0.4542015976971834,0.257660252705435,0.28083520317248134,0.22674460584524098,0.054090597327240364,0.06051740915544797,0.24110957487016266,0.1805921657147147,1822.0,0.9945385035499726,1819.0,0.9929000546149646,1480.0,0.8077553249590388,35.0,0.018569087930092845,27.0,0.014199890770071,0.014199890770071,WACC_0p9_WRT_0p1,0.565592572364828,126,False,,,False,False,False,False,False,172.0,0.8952879581151832
CSDDM,PokerHand,29,0.74,179,0.7432432432432433,0.9686692173638224,0,3,2388,4971,0.606,29,0.1,0.19117647058823506,0.005957320856231586,0.05532786885245891,0.19117647058823506,0.21957747241236664,0.23961918670299623,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.005957320856231586,0.0635570293201292,0.057599708463897614,0.05532786885245891,0.1499260283785619,0.09459815952610298,0.19117647058823506,0.5133017417763586,0.3221252711881235,0.21957747241236664,0.589937856466629,0.37036038405426236,0.23961918670299623,0.6248819669178257,0.3852627802148295,27.0,0.014199890770071,708.0,0.3861277990169306,1766.0,0.9639541234298198,1787.0,0.9754232659748772,1787.0,0.9754232659748772,0.014199890770071,WACC_0p1_WRT_0p9,0.6630256690333152,127,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1440,0.9,312,0.9594594594594594,0.8215033652083236,0,19,4624,2103,0.846,37,0.05,0.10601104374388301,0.15697805665833053,0.1279943787337876,0.10601104374388301,0.0303022108446428,0.01841749556204979,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15697805665833053,0.20451691362170885,0.04753885696337831,0.1279943787337876,0.17015274493583057,0.04215836620204297,0.10601104374388301,0.29340821986521765,0.18739717612133464,0.0303022108446428,0.32327903259212265,0.29297682174747985,0.01841749556204979,0.40249342640715297,0.38407593084510316,1312.0,0.71600218459858,1130.0,0.616602949208083,28.0,0.01474604041507373,423.0,0.2304751501911524,519.0,0.2829055161114145,0.01474604041507373,WACC_0p5_WRT_0p5,0.37214636810486074,128,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,638,0.85,234,0.8918918918918918,0.8977448720501662,0,19,4419,4896,0.714,7,0.005,0.0294117647058823,0.07873946874358911,0.04706589401232352,0.0294117647058823,0.06349296689484017,0.08754302404359567,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07873946874358911,0.09306529739788096,0.014325828654291842,0.04706589401232352,0.12605074439325853,0.078984850380935,0.0294117647058823,0.4167997763351092,0.38738801162922687,0.06349296689484017,0.4860927203407534,0.4225997534459132,0.08754302404359567,0.5279900617307229,0.4404470376871273,328.0,0.17859093391589295,28.0,0.01474604041507373,1208.0,0.659202621518296,1275.0,0.695794647733479,1234.0,0.673402512288367,0.01474604041507373,WACC_0p3_WRT_0p7,0.44434735117422175,129,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,146,0.92,879,0.9864864864864864,0.5465298408237649,0,125,3268,421,0.793,5,0.025,0.4052469379270793,0.4391542773672921,0.41987201322395445,0.4052469379270793,0.1540430116451953,0.028489533270265113,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4391542773672921,0.3868848154756124,0.05226946189167975,0.41987201322395445,0.34253461877751945,0.077337394446435,0.4052469379270793,0.3651093584105113,0.04013757951656799,0.1540430116451953,0.22498211433617968,0.07093910269098438,0.028489533270265113,0.26432680540746695,0.23583727213720185,1742.0,0.9508465319497542,1737.0,0.9481157837247406,716.0,0.3904969961769525,28.0,0.01474604041507373,66.0,0.0354997269251775,0.01474604041507373,WACC_0p7_WRT_0p3,0.4679410158383397,130,False,,,False,False,False,False,False,125.0,0.6492146596858639
CSDDM,PokerHand,493,0.91,2003,0.9729729729729728,0.3276140855210858,0,164,3686,179,0.033,38,0.25,0.6434787892858771,0.6638043436717364,0.6522457043034375,0.6434787892858771,0.2525572628977151,0.053374363905583984,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6638043436717364,0.48421958680700355,0.1795847568647328,0.6522457043034375,0.44687460266607476,0.20537110163736277,0.6434787892858771,0.4226706843263055,0.2208081049595716,0.2525572628977151,0.24697220201861725,0.005585060879097825,0.053374363905583984,0.24157969575780697,0.188205331852223,1809.0,0.9874385581649372,1806.0,0.985800109229929,1260.0,0.687602403058438,106.0,0.05734571272528673,28.0,0.01474604041507373,0.01474604041507373,WACC_0p9_WRT_0p1,0.5465865647187329,131,False,,,False,False,False,False,False,164.0,0.8534031413612565
CSDDM,PokerHand,380,0.84,269,0.8783783783783783,0.8608137940603169,0,48,1914,4918,0.31,15,0.25,0.06323204764024322,0.11663792473933585,0.08626732515728652,0.06323204764024322,0.07768246739643349,0.1013681297399048,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11663792473933585,0.06357974825269248,0.05305817648664336,0.08626732515728652,0.14400733635009189,0.05774001119280536,0.06323204764024322,0.48377211975983264,0.42054007211958944,0.07768246739643349,0.5323072752318689,0.45462480783543546,0.1013681297399048,0.5850678822981633,0.4836997525582585,28.0,0.01474604041507373,523.0,0.2850901146914255,1668.0,0.9104314582195522,1568.0,0.855816493719279,1647.0,0.8989623156744948,0.01474604041507373,WACC_0p1_WRT_0p9,0.5930092845439651,132,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,110,0.9,452,0.9594594594594594,0.7231645543672935,0,92,4036,2032,0.793,13,0.25,0.213026808482651,0.2578927685537481,0.2323786082740613,0.213026808482651,0.07455564662715493,0.01841749556204979,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2578927685537481,0.20078889585952944,0.057103872694218655,0.2323786082740613,0.1857370501576398,0.04664155811642148,0.213026808482651,0.29373232437981245,0.08070551589716146,0.07455564662715493,0.33931310704842843,0.2647574604212735,0.01841749556204979,0.39639418882257516,0.37797669326052535,1293.0,0.7056253413435282,1302.0,0.7105406881485528,29.0,0.015292190060076462,499.0,0.2719825232113599,494.0,0.2692517749863463,0.015292190060076462,WACC_0p5_WRT_0p5,0.3945385035499727,133,False,,,False,False,False,False,False,92.0,0.47643979057591623
CSDDM,PokerHand,325,0.93,725,1.0,0.5977015729858648,0,30,3850,513,0.001,11,0.25,0.34956005292714704,0.386642145441316,0.365554477855168,0.34956005292714704,0.1310152269511529,0.022672684289207917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.386642145441316,0.37895417727146624,0.007687968169849735,0.365554477855168,0.34508986745829395,0.020464610396874028,0.34956005292714704,0.36246495930163786,0.012904906374490821,0.1310152269511529,0.2251788728305597,0.09416364587940682,0.022672684289207917,0.2780589435996367,0.25538625931042874,1731.0,0.9448388858547242,1744.0,0.9519388312397596,697.0,0.3801201529219006,29.0,0.015292190060076462,105.0,0.056799563080284,0.015292190060076462,WACC_0p7_WRT_0p3,0.46979792463134906,134,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1776,0.82,237,0.8513513513513512,0.8943705662883836,0,29,3359,4716,0.631,3,0.025,0.07352941176470587,0.0822021615592242,0.05064763660372386,0.07352941176470587,0.10606146839962022,0.12901834113252317,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0822021615592242,0.07767172654225073,0.0045304350169734775,0.05064763660372386,0.12607716360891627,0.07542952700519241,0.07352941176470587,0.432736977156746,0.35920756539204013,0.10606146839962022,0.5177859879142678,0.41172451951464756,0.12901834113252317,0.5709435671890019,0.44192522605647866,156.0,0.08465319497542327,29.0,0.015292190060076462,1340.0,0.7312943746586564,1478.0,0.8066630256690334,1549.0,0.8454396504642272,0.015292190060076462,WACC_0p3_WRT_0p7,0.49666848716548334,135,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,849,0.76,187,0.7702702702702704,0.9571019947795064,0,6,2432,4230,0.319,14,0.025,0.16176470588235264,0.017827536944296975,0.04303278688524577,0.16176470588235264,0.19119847140917992,0.21196897531037784,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.017827536944296975,0.06378134909458376,0.04595381215028678,0.04303278688524577,0.1422707290136527,0.09923794212840693,0.16176470588235264,0.4748513389944636,0.31308663311211093,0.19119847140917992,0.5579296696622112,0.36673119825303135,0.21196897531037784,0.5923236434415616,0.3803546681311838,29.0,0.015292190060076462,446.0,0.2430365920262152,1619.0,0.8836701256144184,1708.0,0.9322774440196614,1685.0,0.9197160021845986,0.015292190060076462,WACC_0p1_WRT_0p9,0.5987984707809939,136,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,577,0.91,376,0.9729729729729728,0.7720154119233922,0,33,4554,1828,0.78,22,0.25,0.1598655811421907,0.20776230455935413,0.18052462422885823,0.1598655811421907,0.05257227841992539,0.00459238986574077,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20776230455935413,0.22554129473325987,0.017778990173905745,0.18052462422885823,0.19178413442707806,0.01125951019821983,0.1598655811421907,0.2937835549917805,0.13391797384958978,0.05257227841992539,0.31814848275502605,0.26557620433510065,0.00459238986574077,0.37336293554123845,0.36877054567549766,1386.0,0.756417258328782,1347.0,0.7351174221736756,30.0,0.015838339705079193,402.0,0.21900600764609504,408.0,0.2222829055161114,0.015838339705079193,WACC_0p5_WRT_0p5,0.38973238667394866,137,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,680,0.84,215,0.8783783783783783,0.9201709167896572,0,6,3282,4473,0.261,36,0.25,0.04411764705882345,0.05572599294004359,0.02326119898147032,0.04411764705882345,0.07768246739643349,0.1013681297399048,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05572599294004359,0.08343761426445767,0.027711621324414085,0.02326119898147032,0.12617300278023075,0.10291180379876043,0.04411764705882345,0.42737119873083346,0.38325355167201003,0.07768246739643349,0.4900658159741733,0.41238334857773984,0.1013681297399048,0.5286923832782218,0.42732425353831693,215.0,0.11687602403058438,30.0,0.015838339705079193,1296.0,0.7072637902785364,1304.0,0.7116329874385582,1240.0,0.6766794101583834,0.015838339705079193,WACC_0p3_WRT_0p7,0.4456581103222283,138,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,1426,0.92,3058,0.9864864864864864,0.2151095009013475,0,167,724,136,0.322,10,0.001,0.7659102490191217,0.7792558896759669,0.7716665543711105,0.7659102490191217,0.30318543674004633,0.06616310782256794,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7792558896759669,0.47254068413593625,0.3067152055400307,0.7716665543711105,0.41496468185245,0.35670187251866053,0.7659102490191217,0.44302936746866955,0.3228808815504522,0.30318543674004633,0.2534990125934619,0.04968642414658442,0.06616310782256794,0.24179594595815013,0.17563283813558217,1799.0,0.9819770617149098,1795.0,0.979792463134899,1405.0,0.766794101583834,142.0,0.07700709994538503,30.0,0.015838339705079193,0.015838339705079193,WACC_0p9_WRT_0p1,0.5642818132168215,139,False,,,False,False,False,False,False,167.0,0.8691099476439791
