detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,782,0.73,138,0.8333333333333333,0.1897760544663068,0,9,991,94,0.411,23,0.025,0.7153359183005399,0.7958584274665226,0.7539940034696023,0.7153359183005399,0.12130587859572138,0.09380401501089612,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7958584274665226,0.4253624859540672,0.37049594151245535,0.7539940034696023,0.38018344211879573,0.3738105613508066,0.7153359183005399,0.4649600952871133,0.2503758230134266,0.12130587859572138,0.3631502895211277,0.24184441092540632,0.09380401501089612,0.39874417652659117,0.30494016151569503,1186.0,0.9908026755852842,1183.0,0.9882943143812709,623.0,0.520066889632107,100.0,0.08277591973244147,58.0,0.047658862876254184,0.047658862876254184,WACC_0p9_WRT_0p1,0.5259197324414716,212,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1184,0.52,6,0.1333333333333334,1.0,0,3,258,4538,0.436,1,0.01,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02788844621513944,0.04200516969811774,0.014116723482978301,0.18518518518518506,0.13980208471074082,0.04538310047444424,0.7999999999999999,0.5352590302180229,0.26474096978197703,0.8205174844127164,0.6215131992303183,0.1990042851823981,0.8550086424017432,0.6750361358662563,0.1799725065354869,58.0,0.047658862876254184,484.0,0.40384615384615385,1155.0,0.9648829431438127,1175.0,0.9816053511705686,1182.0,0.9874581939799331,0.047658862876254184,WACC_0p1_WRT_0p9,0.6770903010033444,213,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,586,0.67,54,0.6333333333333334,0.4411314509379817,0,5,1242,531,0.999,50,0.005,0.33830282359302755,0.5254761284730874,0.42816293396928296,0.33830282359302755,0.14745805096040332,0.31129105140828095,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5254761284730874,0.24837051145134031,0.27710561702174713,0.42816293396928296,0.2266378299718709,0.20152510399741205,0.33830282359302755,0.39343218405002656,0.05512936045699901,0.14745805096040332,0.3866532202557729,0.2391951692953696,0.31129105140828095,0.4408628970237995,0.12957184561551854,979.0,0.8177257525083612,955.0,0.7976588628762542,59.0,0.048494983277591976,148.0,0.12290969899665552,116.0,0.09615384615384616,0.048494983277591976,WACC_0p5_WRT_0p5,0.37658862876254184,214,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,964,0.56,10,0.2666666666666669,0.8774631573088761,0,6,4974,4313,0.222,11,0.1,0.5999999999999998,0.05611532879124877,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05611532879124877,0.06574373862040078,0.009628409829152015,0.11111111111111097,0.1173822265961562,0.006271115485045234,0.5999999999999998,0.47055278979653214,0.1294472102034676,0.6410349688254329,0.509794357297987,0.13124061152744582,0.7100172848034866,0.5841635555139323,0.1258537292895543,301.0,0.2508361204013378,59.0,0.048494983277591976,685.0,0.5719063545150501,758.0,0.632943143812709,804.0,0.6714046822742475,0.048494983277591976,WACC_0p3_WRT_0p7,0.4351170568561873,215,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,214,0.69,83,0.6999999999999997,0.326321599424373,0,11,3353,284,0.541,50,0.001,0.5105176008634406,0.6489767655594394,0.5769905192647017,0.5105176008634406,0.05771679316676206,0.23879537260915296,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6489767655594394,0.35500173778915056,0.29397502777028883,0.5769905192647017,0.33487265534457467,0.24211786392012702,0.5105176008634406,0.44344528248901693,0.06707231837442362,0.05771679316676206,0.33701605798599715,0.2792992648192351,0.23879537260915296,0.4068704561300135,0.16807508352086054,1122.0,0.9372909698996655,1141.0,0.9531772575250836,398.0,0.3319397993311037,59.0,0.048494983277591976,68.0,0.056020066889632104,0.048494983277591976,WACC_0p7_WRT_0p3,0.4653846153846154,216,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,603,0.54,11,0.2000000000000001,0.8538736654109581,0,9,3416,4878,0.999,1,0.05,0.7,0.0814904794384116,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0814904794384116,0.04205742232793865,0.03943305711047295,0.14814814814814806,0.12135219820182776,0.0267959499463203,0.7,0.4930638790373795,0.20693612096262043,0.7307762266190747,0.551917296030041,0.17885893058903368,0.782512963602615,0.6129292120024061,0.1695837516002089,59.0,0.048494983277591976,148.0,0.12290969899665552,915.0,0.7642140468227425,1015.0,0.8478260869565217,1017.0,0.8494983277591973,0.048494983277591976,WACC_0p1_WRT_0p9,0.5265886287625418,217,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,628,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1407,2082,0.675,7,0.01,0.4500000000000002,0.1997363750485808,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1997363750485808,0.08862101521005619,0.11111535983852461,0.05555555555555556,0.11740518971152776,0.0618496341559722,0.4500000000000002,0.43181775411593615,0.01818224588406403,0.5064230821349704,0.47173973396194746,0.03468334817302299,0.6012737666047944,0.5521533377888382,0.04912042881595613,493.0,0.411371237458194,60.0,0.04933110367892977,282.0,0.23494983277591974,551.0,0.459866220735786,579.0,0.48327759197324416,0.04933110367892977,WACC_0p3_WRT_0p7,0.3277591973244147,218,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,412,0.61,58,0.4333333333333333,0.4220985054948896,0,31,1242,582,0.999,50,0.1,0.3668522417576657,0.5459498148062941,0.45283527065477275,0.3668522417576657,0.4166818243413286,0.5287780878056659,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5459498148062941,0.23527609670157618,0.31067371810471794,0.45283527065477275,0.19231008105370656,0.2605251896010662,0.3668522417576657,0.39344370062835926,0.026591458870693585,0.4166818243413286,0.3849401247043816,0.03174169963694701,0.5287780878056659,0.4753190316648717,0.053459056140794214,959.0,0.8010033444816054,850.0,0.709866220735786,60.0,0.04933110367892977,138.0,0.11454849498327759,213.0,0.17725752508361203,0.04933110367892977,WACC_0p5_WRT_0p5,0.37040133779264217,219,False,,,False,False,False,False,False,31.0,0.8108108108108109
CSDDM,GasSensor,701,0.71,114,0.7666666666666665,0.2411623791352201,0,12,3584,166,0.077,19,0.025,0.6382564312971699,0.7405823013286478,0.6873821011210111,0.6382564312971699,0.09166069239384528,0.16629969381002455,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7405823013286478,0.4196632970170467,0.3209190043116011,0.6873821011210111,0.39428711269492794,0.2930949884260831,0.6382564312971699,0.488091087079303,0.15016534421786693,0.09166069239384528,0.3577127296051602,0.26605203721131493,0.16629969381002455,0.3995306519443267,0.23323095813430214,1184.0,0.9891304347826086,1189.0,0.9933110367892977,872.0,0.7282608695652174,92.0,0.07608695652173914,60.0,0.04933110367892977,0.04933110367892977,WACC_0p9_WRT_0p1,0.5672240802675586,220,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,230,0.54,13,0.2000000000000001,0.8120821625218928,0,11,1494,5000,0.586,50,0.05,0.7,0.1264454825461711,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1264454825461711,0.04223719941346215,0.08420828313270895,0.14814814814814806,0.12778181366340768,0.020366334484740373,0.7,0.5081470512785959,0.19185294872140402,0.7307762266190747,0.5762952569568338,0.1544809696622409,0.782512963602615,0.6264920856023751,0.1560208780002399,60.0,0.04933110367892977,316.0,0.2633779264214047,1046.0,0.8737458193979933,1107.0,0.9247491638795987,1091.0,0.9113712374581939,0.04933110367892977,WACC_0p1_WRT_0p9,0.6045150501672241,221,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,207,0.57,39,0.2999999999999999,0.527466847181369,0,27,3304,872,0.629,17,0.01,0.5500000000000003,0.43260538351008104,0.3162466795797067,0.5500000000000003,0.5961643399286124,0.6737694454039228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.43260538351008104,0.17786726819004034,0.2547381153200407,0.3162466795797067,0.17515340013944186,0.14109327944026484,0.5500000000000003,0.39368512969462766,0.1563148703053726,0.5961643399286124,0.3859750969888572,0.21018924293975522,0.6737694454039228,0.48033742017376035,0.19343202523016245,873.0,0.7290969899665551,774.0,0.6463210702341137,61.0,0.05016722408026756,140.0,0.11622073578595318,231.0,0.19230769230769232,0.05016722408026756,WACC_0p5_WRT_0p5,0.34682274247491635,222,False,,,False,False,False,False,False,27.0,0.7027027027027027
CSDDM,GasSensor,616,0.59,14,0.3666666666666666,0.793377633996278,0,6,3284,2791,0.502,28,0.001,0.4500000000000002,0.14656589171715112,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14656589171715112,0.07341284636175036,0.07315304535540076,0.05555555555555556,0.1174146952380432,0.061859139682487636,0.4500000000000002,0.46220906404588824,0.012209064045888063,0.5064230821349704,0.4981019677611249,0.008321114373845528,0.6012737666047944,0.569647663136736,0.031626103468058386,375.0,0.31270903010033446,61.0,0.05016722408026756,594.0,0.49581939799331104,684.0,0.5710702341137124,698.0,0.5827759197324415,0.05016722408026756,WACC_0p3_WRT_0p7,0.40250836120401334,223,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1148,0.56,8,0.2666666666666669,0.93186661474776,0,4,1621,4276,0.077,26,0.25,0.5999999999999998,0.011952191235059738,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.011952191235059738,0.04227932228052671,0.03032713104546697,0.11111111111111097,0.12582284908704167,0.0147117379759307,0.5999999999999998,0.501298749296973,0.09870125070302671,0.6410349688254329,0.5565940859879953,0.08444088283743756,0.7100172848034866,0.623465296558432,0.08655198824505461,61.0,0.05016722408026756,267.0,0.22240802675585283,997.0,0.8327759197324415,1033.0,0.862876254180602,1074.0,0.8971571906354515,0.05016722408026756,WACC_0p1_WRT_0p9,0.573076923076923,224,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,930,0.59,18,0.3666666666666666,0.7292907138965135,0,10,4616,2526,0.801,30,0.1,0.4500000000000002,0.21550401294000543,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21550401294000543,0.08567193820161657,0.12983207473838887,0.05555555555555556,0.11743872313762928,0.06188316758207372,0.4500000000000002,0.4312505695843755,0.018749430415624657,0.5064230821349704,0.4597260252899098,0.04669705684506065,0.6012737666047944,0.5379872078710783,0.06328655873371603,468.0,0.3904682274247492,62.0,0.05100334448160535,271.0,0.225752508361204,504.0,0.4205685618729097,490.0,0.4088628762541806,0.05100334448160535,WACC_0p3_WRT_0p7,0.2993311036789298,225,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,242,0.6,37,0.3999999999999999,0.5413728764184061,0,25,862,772,0.999,1,0.01,0.4000000000000002,0.4176467066415551,0.29822034538354747,0.4000000000000002,0.46155245323814964,0.5650259272052303,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4176467066415551,0.16911724979499496,0.24852945684656017,0.29822034538354747,0.16212598814065277,0.1360943572428947,0.4000000000000002,0.3937342955554508,0.00626570444454938,0.46155245323814964,0.3864138032053634,0.07513865003278625,0.5650259272052303,0.4707859783685117,0.09423994883671855,851.0,0.7107023411371237,685.0,0.5719063545150501,62.0,0.05100334448160535,146.0,0.12123745819397994,199.0,0.16555183946488294,0.05100334448160535,WACC_0p5_WRT_0p5,0.3240802675585284,226,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,694,0.72,148,0.7999999999999998,0.1709415292313089,0,11,1619,197,0.43,45,0.05,0.7435877061530367,0.8161186737352454,0.7784091287742291,0.7435877061530367,0.1321716684963022,0.13005185441046038,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8161186737352454,0.3698095014676902,0.4463091722675552,0.7784091287742291,0.32045150200651495,0.4579576267677141,0.7435877061530367,0.4268987677945112,0.3166889383585255,0.1321716684963022,0.35671935272351807,0.22454768422721585,0.13005185441046038,0.40029472009528666,0.27024286568482625,1146.0,0.9573578595317725,1121.0,0.9364548494983278,233.0,0.1939799331103679,91.0,0.07525083612040134,62.0,0.05100334448160535,0.05100334448160535,WACC_0p9_WRT_0p1,0.44280936454849495,227,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,992,0.53,10,0.1666666666666668,0.8774631573088761,0,9,3016,4610,0.995,48,0.025,0.7499999999999999,0.05611532879124877,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05611532879124877,0.04230866254266668,0.013806666248582088,0.16666666666666657,0.11840635403308591,0.04826031263358066,0.7499999999999999,0.4934441375980659,0.256555862401934,0.7756468555158955,0.5551325668808371,0.2205142886350584,0.8187608030021792,0.6205669826506237,0.19819382035155553,62.0,0.05100334448160535,82.0,0.0677257525083612,919.0,0.7675585284280937,1029.0,0.8595317725752508,1056.0,0.8821070234113713,0.05100334448160535,WACC_0p1_WRT_0p9,0.5255852842809364,228,False,,,False,False,False,False,False,9.0,0.21621621621621623
