detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1311,0.59,113,0.8529411764705881,0.5733297436896064,0,39,4245,1673,0.807,21,0.01,0.25202063297978805,0.38007455275964813,0.30381388266262077,0.25202063297978805,0.0739065054460006,0.09375000000000004,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.38007455275964813,0.2432281371979836,0.13684641556166452,0.30381388266262077,0.211405764602692,0.09240811805992877,0.25202063297978805,0.37856902256594277,0.12654838958615472,0.0739065054460006,0.3722282693445287,0.2983217638985281,0.09375000000000004,0.43313534056590036,0.3393853405659003,1578.0,0.7351981351981351,1537.0,0.7160839160839161,42.0,0.019114219114219115,426.0,0.19813519813519814,542.0,0.2522144522144522,0.019114219114219115,WACC_0p5_WRT_0p5,0.38414918414918414,187,False,,,False,False,False,False,False,39.0,0.304
CSDDM,RialtoBridgeTimelapse,1645,0.61,234,0.9117647058823528,0.3908788826452422,0,92,4899,530,0.469,8,0.001,0.4900502853017145,0.5773535756556746,0.5253613567879203,0.4900502853017145,0.1625254950961204,0.031250000000000014,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5773535756556746,0.44420153273383695,0.13315204292183763,0.5253613567879203,0.38954081289203385,0.13582054389588644,0.4900502853017145,0.45643907687406826,0.033611208427646255,0.1625254950961204,0.2860913309557581,0.12356583585963771,0.031250000000000014,0.33571974271443095,0.30446974271443095,2060.0,0.9599067599067599,2055.0,0.9575757575757575,1049.0,0.4885780885780886,42.0,0.019114219114219115,126.0,0.05827505827505827,0.019114219114219115,WACC_0p7_WRT_0p3,0.4966899766899767,188,False,,,False,False,False,False,False,92.0,0.728
CSDDM,RialtoBridgeTimelapse,1514,0.42,36,0.3529411764705882,0.857145161997279,0,11,2777,3826,0.578,22,0.025,0.5395447023680637,0.0731928637061224,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0731928637061224,0.08628226214743932,0.01308939844131693,0.12244897959183677,0.12074959465682011,0.0016993849350166595,0.5395447023680637,0.49057101653237917,0.048973685835684566,0.6000000000000001,0.5425120300194887,0.05748796998051142,0.625,0.5716453398121776,0.05335466018782242,248.0,0.11515151515151516,42.0,0.019114219114219115,1506.0,0.7016317016317016,1785.0,0.8317016317016317,1777.0,0.827972027972028,0.019114219114219115,WACC_0p3_WRT_0p7,0.49911421911421916,189,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1203,0.32,331,0.0588235294117647,0.3037252707800836,0,106,29,3510,0.664,19,0.025,0.9232574503946772,0.6715903432554573,0.6311907426241842,0.9232574503946772,0.9333333333333336,0.9375,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6715903432554573,0.06435813764782215,0.6072322056076351,0.6311907426241842,0.149757882816888,0.48143285980729617,0.9232574503946772,0.5852353848896082,0.33802206550506897,0.9333333333333336,0.6194412721186172,0.31389206121471636,0.9375,0.6556403661395157,0.2818596338604843,42.0,0.019114219114219115,885.0,0.4121212121212121,2122.0,0.9888111888111888,2127.0,0.9911421911421912,2138.0,0.9962703962703963,0.019114219114219115,WACC_0p1_WRT_0p9,0.6814918414918415,190,False,,,False,False,False,False,False,106.0,0.84
CSDDM,RialtoBridgeTimelapse,382,0.62,179,0.9411764705882352,0.4581272915442554,0,21,4659,695,0.999,31,0.1,0.4023164412529182,0.5046397483655755,0.4437025745534042,0.4023164412529182,0.12986198220231399,0.0014710836371363775,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5046397483655755,0.3719211670710496,0.13271858129452585,0.4437025745534042,0.3129613546125587,0.13074121994084553,0.4023164412529182,0.3786763456279216,0.023640095624996638,0.12986198220231399,0.2946284385826884,0.1647664563803744,0.0014710836371363775,0.339990293581538,0.3385192099444016,1957.0,0.9118881118881119,1938.0,0.9030303030303031,43.0,0.019580419580419582,85.0,0.039160839160839164,138.0,0.06386946386946386,0.019580419580419582,WACC_0p5_WRT_0p5,0.3875058275058275,191,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,536,0.47,40,0.4999999999999999,0.8312539901961445,0,7,955,3060,0.549,16,0.1,0.347688328354757,0.10118826501759635,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10118826501759635,0.10209962563282929,0.000911360615232934,0.04591836734693883,0.12075000366958367,0.07483163632264483,0.347688328354757,0.45705578021822374,0.10936745186346675,0.43333333333333335,0.5041893032075553,0.07085596987422194,0.4687500000000001,0.5362295873687976,0.06747958736879744,450.0,0.20932400932400932,43.0,0.019580419580419582,1055.0,0.4913752913752914,1385.0,0.6452214452214452,1373.0,0.6396270396270396,0.019580419580419582,WACC_0p3_WRT_0p7,0.40102564102564103,192,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,669,0.62,315,0.9411764705882352,0.3161829869405124,0,59,3611,274,0.711,6,0.001,0.5875002944860965,0.6581201625307533,0.6160635158579493,0.5875002944860965,0.19880635872413205,0.018228397375078247,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6581201625307533,0.46366993254625055,0.1944502299845028,0.6160635158579493,0.4086392661960808,0.20742424966186845,0.5875002944860965,0.4576400690629864,0.12986022542311015,0.19880635872413205,0.2928047179151791,0.09399835919104704,0.018228397375078247,0.29575141705998603,0.2775230196849078,2080.0,0.9692307692307692,2078.0,0.9682983682983684,1062.0,0.49463869463869464,71.0,0.03263403263403263,43.0,0.019580419580419582,0.019580419580419582,WACC_0p9_WRT_0p1,0.4968764568764569,193,False,,,False,False,False,False,False,59.0,0.464
CSDDM,RialtoBridgeTimelapse,1504,0.37,29,0.2058823529411765,0.9100403453203402,0,9,350,4165,0.213,10,0.05,0.7314010763813704,0.015998778558218747,0.1989795918367347,0.7314010763813704,0.7666666666666666,0.78125,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.015998778558218747,0.06458171275615471,0.04858293419793596,0.1989795918367347,0.13600633193573614,0.06297325990099856,0.7314010763813704,0.5344721946860044,0.19692888169536604,0.7666666666666666,0.5881258328899963,0.1785408337766703,0.78125,0.6144302757878978,0.16681972421210223,43.0,0.019580419580419582,554.0,0.2578088578088578,1965.0,0.9156177156177157,2079.0,0.9687645687645687,2084.0,0.9710955710955711,0.019580419580419582,WACC_0p1_WRT_0p9,0.6265734265734265,194,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1865,0.5,46,0.5882352941176471,0.7968072532565361,0,7,1151,2829,0.585,8,0.25,0.23257450394677273,0.13843456008303867,0.032448335331349,0.23257450394677273,0.33333333333333326,0.37499999999999994,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13843456008303867,0.11214298079376415,0.026291579289274516,0.032448335331349,0.12076680497224646,0.08831846964089746,0.23257450394677273,0.44431322461896505,0.21173872067219232,0.33333333333333326,0.47628091565765734,0.14294758232432409,0.37499999999999994,0.5246855803507992,0.1496855803507992,576.0,0.2680652680652681,44.0,0.020046620046620046,876.0,0.40792540792540793,1138.0,0.5300699300699301,1252.0,0.5832167832167832,0.020046620046620046,WACC_0p3_WRT_0p7,0.36186480186480185,195,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1074,0.56,81,0.7647058823529413,0.6564301567169317,0,23,2761,1020,0.978,6,0.1,0.14360589430725865,0.29022039591738125,0.2029062382722972,0.14360589430725865,0.133333333333333,0.18749999999999972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29022039591738125,0.24888732921421122,0.041333066703170024,0.2029062382722972,0.20683086783955404,0.003924629567256838,0.14360589430725865,0.3793831871805723,0.23577729287331364,0.133333333333333,0.3638454654526876,0.2305121321193546,0.18749999999999972,0.4091609805647407,0.22166098056474098,1601.0,0.745920745920746,1504.0,0.7006993006993008,44.0,0.020046620046620046,392.0,0.1822843822843823,415.0,0.193006993006993,0.020046620046620046,WACC_0p5_WRT_0p5,0.36839160839160845,196,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,925,0.62,648,0.9411764705882352,0.1346644635990657,0,82,845,82,0.389,31,0.005,0.824313597276967,0.8543910746950032,0.836478865629706,0.824313597276967,0.28697249863283475,0.039657667491776814,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8543910746950032,0.5129402867392763,0.3414507879557269,0.836478865629706,0.4566901253687187,0.37978874026098725,0.824313597276967,0.5089066182928371,0.31540697898412984,0.28697249863283475,0.29965236428895436,0.012679865656119615,0.039657667491776814,0.2957698818177759,0.2561122143259991,2116.0,0.986013986013986,2115.0,0.9855477855477855,1717.0,0.8,111.0,0.05128205128205128,44.0,0.020046620046620046,0.020046620046620046,WACC_0p9_WRT_0p1,0.5685780885780887,197,False,,,False,False,False,False,False,82.0,0.648
CSDDM,RialtoBridgeTimelapse,1356,0.32,24,0.0588235294117647,0.956025028485131,0,5,2105,4840,0.675,32,0.25,0.9232574503946772,0.03180212014134274,0.2755102040816327,0.9232574503946772,0.9333333333333336,0.9375,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03180212014134274,0.06465196429101926,0.03284984414967652,0.2755102040816327,0.12685391220294728,0.1486562918786854,0.9232574503946772,0.534381765594195,0.3888756848004822,0.9333333333333336,0.5827413265359487,0.3505920067973849,0.9375,0.6068353055308191,0.3306646944691809,44.0,0.020046620046620046,193.0,0.08951048951048951,1964.0,0.9151515151515152,2067.0,0.9631701631701631,2059.0,0.9594405594405594,0.020046620046620046,WACC_0p1_WRT_0p9,0.5894638694638694,198,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1499,0.56,65,0.7647058823529413,0.7111776187022639,0,10,3579,2032,0.482,14,0.025,0.07218107741528575,0.23102349355868282,0.1364271772901081,0.07218107741528575,0.133333333333333,0.18749999999999972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23102349355868282,0.17954622875068288,0.05147726480799994,0.1364271772901081,0.15493806515406255,0.018510887863954467,0.07218107741528575,0.38011546595345924,0.3079343885381735,0.133333333333333,0.4103965724435539,0.2770632391102209,0.18749999999999972,0.4549644298471469,0.2674644298471472,1218.0,0.5673659673659673,984.0,0.45827505827505827,45.0,0.020512820512820513,651.0,0.30303030303030304,675.0,0.3142191142191142,0.020512820512820513,WACC_0p5_WRT_0p5,0.3326806526806526,199,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,2065,0.51,48,0.6176470588235294,0.7862966708860252,0,8,3371,3109,0.766,28,0.025,0.19420322914411137,0.1497993593953226,0.045211185352683717,0.19420322914411137,0.2999999999999998,0.34374999999999994,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1497993593953226,0.11360375305613347,0.036195606339189126,0.045211185352683717,0.12092052027755087,0.07570933492486716,0.19420322914411137,0.4412621596118768,0.24705893046776545,0.2999999999999998,0.48283379515064967,0.18283379515064985,0.34374999999999994,0.5287715974966247,0.18502159749662478,602.0,0.2801864801864802,45.0,0.020512820512820513,835.0,0.3888111888111888,1198.0,0.558041958041958,1288.0,0.6,0.020512820512820513,WACC_0p3_WRT_0p7,0.3695104895104895,200,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,994,0.62,157,0.9411764705882352,0.4910068204197251,0,17,3065,376,0.848,23,0.005,0.3594210403655868,0.4690880316309686,0.4037774323474767,0.3594210403655868,0.11389192531994298,0.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4690880316309686,0.4067613662654289,0.06232666536553971,0.4037774323474767,0.35082380227846793,0.05295363006900877,0.3594210403655868,0.4460552913688299,0.08663425100324307,0.11389192531994298,0.28638986011380585,0.17249793479386288,0.0,0.304091153940187,0.304091153940187,2001.0,0.9324009324009324,1995.0,0.9296037296037296,903.0,0.4205128205128205,45.0,0.020512820512820513,63.0,0.028904428904428906,0.020512820512820513,WACC_0p7_WRT_0p3,0.4663869463869464,201,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,985,0.62,451,0.9411764705882352,0.2259042715255905,0,72,3449,165,0.374,49,0.25,0.7052800140186822,0.7557360173610222,0.7256876702903543,0.7052800140186822,0.24265602049709406,0.028886301278228752,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7557360173610222,0.4972753126606098,0.25846070470041244,0.7256876702903543,0.416500155689914,0.3091875146004403,0.7052800140186822,0.47737156483453486,0.22790844918414738,0.24265602049709406,0.2978371413186272,0.05518112082153315,0.028886301278228752,0.29625908977966986,0.2673727885014411,2108.0,0.9822843822843823,2081.0,0.9696969696969697,1344.0,0.6261072261072261,103.0,0.04755244755244755,45.0,0.020512820512820513,0.020512820512820513,WACC_0p9_WRT_0p1,0.5292307692307692,202,False,,,False,False,False,False,False,72.0,0.568
CSDDM,RialtoBridgeTimelapse,511,0.47,37,0.4999999999999999,0.8504189639864785,0,5,1369,4548,0.348,4,0.25,0.347688328354757,0.08046571385207621,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08046571385207621,0.06483964180134077,0.015626072050735434,0.04591836734693883,0.1293774205738441,0.08345905322690528,0.347688328354757,0.5115138657843258,0.1638255374295688,0.43333333333333335,0.5634390736307756,0.13010574029744226,0.4687500000000001,0.6022787714607402,0.13352877146074005,45.0,0.020512820512820513,273.0,0.12680652680652682,1749.0,0.8149184149184149,1960.0,0.9132867132867133,2038.0,0.9496503496503497,0.020512820512820513,WACC_0p1_WRT_0p9,0.565034965034965,203,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1447,0.57,63,0.7941176470588234,0.7189387688324425,0,4,997,1374,0.893,16,0.1,0.06205569978467284,0.222631578576935,0.1270029235606056,0.06205569978467284,0.10000000000000003,0.15625000000000006,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.222631578576935,0.19355280204795078,0.029078776528984218,0.1270029235606056,0.16928992066912427,0.04228699710851866,0.06205569978467284,0.3803305177230024,0.31827481793832957,0.10000000000000003,0.39819768579252174,0.2981976857925217,0.15625000000000006,0.4483213019803254,0.2920713019803253,1306.0,0.6083916083916084,1175.0,0.5473193473193473,46.0,0.02097902097902098,577.0,0.26853146853146853,635.0,0.29557109557109557,0.02097902097902098,WACC_0p5_WRT_0p5,0.3481585081585082,204,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1720,0.47,44,0.4999999999999999,0.807774958502681,0,11,2908,3229,0.897,14,0.1,0.347688328354757,0.1265754865660057,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1265754865660057,0.10920640047210169,0.017369086093904015,0.04591836734693883,0.12093298492639164,0.0750146175794528,0.347688328354757,0.4670212847564858,0.1193329564017288,0.43333333333333335,0.5095327049717546,0.07619937163842128,0.4687500000000001,0.5343254607922855,0.06557546079228538,547.0,0.2545454545454545,46.0,0.02097902097902098,1198.0,0.558041958041958,1434.0,0.6680652680652681,1350.0,0.6289044289044289,0.02097902097902098,WACC_0p3_WRT_0p7,0.4261072261072261,205,False,,,False,False,False,False,False,11.0,0.08
