detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,46,0.78,1342,0.7407407407407409,0.3597141814619293,0,25,3091,405,0.624,1,0.05,0.46042872780710614,0.6115086840211164,0.546760131357969,0.46042872780710614,0.06709626735771274,0.18768195962850975,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6115086840211164,0.328083428104001,0.28342525591711537,0.546760131357969,0.28780037916159557,0.2589597521963734,0.46042872780710614,0.30441337780051575,0.1560153500065904,0.06709626735771274,0.23367008043050513,0.1665738130727924,0.18768195962850975,0.2036540014601858,0.015972041831676054,1580.0,0.8816303740926856,1574.0,0.8782802903405919,463.0,0.25795644891122277,113.0,0.06253489670575098,105.0,0.05806811836962591,0.05806811836962591,WACC_0p9_WRT_0p1,0.42769402568397547,447,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,1292,0.69,310,0.4074074074074073,0.7621495651388662,0,101,719,4056,0.604,42,0.25,0.38888888888888934,0.1768784696500245,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1768784696500245,0.06811444465133064,0.10876402499869385,0.060000000000000095,0.11510648763561872,0.05510648763561862,0.38888888888888934,0.3910448770048821,0.0021559881159927685,0.4761904761904766,0.4686813981582584,0.0075090780322182304,0.5532250777956808,0.46490827825673203,0.08831679953894872,105.0,0.05806811836962591,411.0,0.22892238972640983,1376.0,0.7677275265214963,1655.0,0.9235064209938582,1616.0,0.9017308766052484,0.05806811836962591,WACC_0p1_WRT_0p9,0.5759910664433276,448,False,,,False,False,False,False,False,101.0,0.6410256410256411
CSDDM,ForestCovertype,368,0.74,630,0.5925925925925927,0.5675125983780442,0,68,4051,1886,0.791,47,0.025,0.1487311024329339,0.3870863937517123,0.28493412604366425,0.1487311024329339,0.2380952380952382,0.35014556770280786,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3870863937517123,0.19487502462891165,0.19221136912280062,0.28493412604366425,0.1591947277956885,0.12573939824797575,0.1487311024329339,0.2728133215240821,0.12408221909114822,0.2380952380952382,0.27004209176058214,0.031946853665343944,0.35014556770280786,0.2776634390628621,0.07248212863994574,1230.0,0.6862088218872139,1112.0,0.620323841429369,106.0,0.05862646566164154,360.0,0.2004466778336125,409.0,0.22780569514237856,0.05862646566164154,WACC_0p5_WRT_0p5,0.3586823003908431,449,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,652,0.69,317,0.4074074074074073,0.7560262550280252,0,106,4953,4763,0.74,2,0.05,0.38888888888888934,0.18349164456973277,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18349164456973277,0.10050191838831035,0.08298972618142242,0.060000000000000095,0.10482902019111023,0.04482902019111014,0.38888888888888934,0.32767110257809845,0.06121778631079089,0.4761904761904766,0.36856072546453794,0.10762975072593867,0.5532250777956808,0.38778489426246865,0.1654401835332121,478.0,0.2663316582914573,106.0,0.05862646566164154,742.0,0.4137353433835846,1011.0,0.5639307649357901,1099.0,0.6130653266331658,0.05862646566164154,WACC_0p3_WRT_0p7,0.3831379117811279,450,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,662,0.79,1199,0.777777777777778,0.3906861636275129,0,12,2589,293,0.681,35,0.1,0.4139707545587307,0.578058943282286,0.5077354338293337,0.4139707545587307,0.05003007310320749,0.14706605760993519,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.578058943282286,0.35598420540640113,0.2220747378758849,0.5077354338293337,0.27834796710942183,0.2293874667199119,0.4139707545587307,0.3189576913504574,0.09501306320827335,0.05003007310320749,0.2346319210686789,0.1846018479654714,0.14706605760993519,0.20380357107445632,0.05673751346452113,1635.0,0.9123394751535455,1557.0,0.868788386376326,632.0,0.35231714126186486,117.0,0.06476828587381352,106.0,0.05862646566164154,0.05862646566164154,WACC_0p9_WRT_0p1,0.45136795086543835,451,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,326,0.62,145,0.1481481481481482,0.9701765783660756,0,6,2085,4826,0.69,28,0.01,0.7777777777777779,0.02222222222222227,0.19999999999999998,0.7777777777777779,0.8095238095238095,0.8375363919257021,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.02222222222222227,0.0682279052650442,0.04600568304282193,0.19999999999999998,0.12142748025484548,0.0785725197451545,0.7777777777777779,0.4191335080874692,0.3586442696903087,0.8095238095238095,0.4930106703478961,0.31651313917591345,0.8375363919257021,0.4918908495607162,0.34564554236498585,106.0,0.05862646566164154,566.0,0.31546621998883306,1564.0,0.8726968174204355,1728.0,0.9642657733109995,1714.0,0.9564489112227805,0.05862646566164154,WACC_0p1_WRT_0p9,0.633500837520938,452,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,37,0.74,811,0.5925925925925927,0.4981338426495961,0,105,4297,1621,0.999,14,0.05,0.25279923602560617,0.46201544993843624,0.37235135826150895,0.25279923602560617,0.2380952380952382,0.35014556770280786,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.46201544993843624,0.21856013478168218,0.24345531515675406,0.37235135826150895,0.1777280718013629,0.19462328646014604,0.25279923602560617,0.2729819219686753,0.020182685943069156,0.2380952380952382,0.24449211680690047,0.006396878711662279,0.35014556770280786,0.24414696745799092,0.10599860024481694,1335.0,0.7448352875488554,1221.0,0.6811836962590732,107.0,0.05918481295365718,182.0,0.10106085985482971,252.0,0.14014517029592408,0.05918481295365718,WACC_0p5_WRT_0p5,0.34528196538246786,453,False,,,False,False,False,False,False,105.0,0.6666666666666666
CSDDM,ForestCovertype,1267,0.7,274,0.4444444444444444,0.7959928931089146,0,46,581,2814,0.888,44,0.025,0.33333333333333354,0.14032767544237224,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14032767544237224,0.0856457629218397,0.05468191252053253,0.039999999999999966,0.10485383270115711,0.06485383270115715,0.33333333333333354,0.36507973008761424,0.031746396754280704,0.4285714285714288,0.41603975249681285,0.012531676074615972,0.512609175777106,0.4417009305211179,0.07090824525598804,295.0,0.16415410385259632,107.0,0.05918481295365718,1151.0,0.6420993858179788,1338.0,0.7465103294249023,1480.0,0.8257956448911222,0.05918481295365718,WACC_0p3_WRT_0p7,0.48754885538805137,454,False,,,False,False,False,False,False,46.0,0.28846153846153844
CSDDM,ForestCovertype,1022,0.82,4436,0.8888888888888888,0.0309494613006825,0,12,1826,72,0.956,36,0.25,0.9535758080489762,0.9665745817952628,0.96100367876114,0.9535758080489762,0.24825233765064464,0.025218351554212006,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9665745817952628,0.41201201570125595,0.5545625660940068,0.96100367876114,0.36072588493431706,0.6002777938268229,0.9535758080489762,0.3925892429311341,0.5609865651178421,0.24825233765064464,0.23272581568957093,0.015526521961073708,0.025218351554212006,0.21579601451932945,0.19057766296511744,1704.0,0.9508654383026243,1699.0,0.948073701842546,1390.0,0.7755443886097152,107.0,0.05918481295365718,145.0,0.08040201005025126,0.05918481295365718,WACC_0p7_WRT_0p3,0.5628140703517588,455,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1437,0.69,272,0.4074074074074073,0.7980009328115998,0,67,1004,4570,0.693,14,0.001,0.38888888888888934,0.13815899256347228,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13815899256347228,0.06827605706885716,0.06988293549461512,0.060000000000000095,0.11350169252764879,0.05350169252764869,0.38888888888888934,0.39646955034225567,0.007580661453366333,0.4761904761904766,0.4580471684381543,0.018143307752322313,0.5532250777956808,0.4625660572090917,0.09065902058658903,107.0,0.05918481295365718,372.0,0.20714684533780012,1419.0,0.7917364600781687,1603.0,0.8944723618090452,1607.0,0.8967057509771078,0.05918481295365718,WACC_0p1_WRT_0p9,0.5698492462311557,456,False,,,False,False,False,False,False,67.0,0.4230769230769231
CSDDM,ForestCovertype,918,0.7,393,0.4444444444444444,0.6970724086025195,0,128,4275,3758,0.431,22,0.05,0.33333333333333354,0.24716179870927893,0.12168876516082541,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24716179870927893,0.10953117445653769,0.13763062425274125,0.12168876516082541,0.10492797359862292,0.01676079156220249,0.33333333333333354,0.3026309584868477,0.030702374846485858,0.4285714285714288,0.36158242907928645,0.06698899949214238,0.512609175777106,0.36500379595605,0.14760537982105598,584.0,0.32551647124511446,108.0,0.059743160245672805,439.0,0.24455611390284757,958.0,0.5343383584589615,932.0,0.519821328866555,0.059743160245672805,WACC_0p3_WRT_0p7,0.3367950865438302,457,False,,,False,False,False,False,False,128.0,0.8141025641025641
CSDDM,ForestCovertype,1620,0.78,912,0.7407407407407409,0.4658823199391965,0,7,3036,609,0.206,10,0.1,0.30117652009120544,0.4968470944656678,0.4129882768766124,0.30117652009120544,0.04761904761904768,0.18768195962850975,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4968470944656678,0.29962577122956163,0.1972213232361062,0.4129882768766124,0.24910796461748907,0.1638803122591233,0.30117652009120544,0.30402718661262446,0.0028506665214190208,0.04761904761904768,0.23303823478625646,0.1854191871672088,0.18768195962850975,0.21747436400865927,0.029792404380149518,1523.0,0.8498045784477946,1479.0,0.8252372975991067,457.0,0.254606365159129,108.0,0.059743160245672805,154.0,0.08542713567839195,0.059743160245672805,WACC_0p7_WRT_0p3,0.414963707426019,458,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,294,0.69,233,0.4074074074074073,0.8404078184104369,0,32,2801,4263,0.598,10,0.05,0.38888888888888934,0.09235955611672819,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09235955611672819,0.06833767952079361,0.024021876595934577,0.060000000000000095,0.1068216788812423,0.04682167888124221,0.38888888888888934,0.3891939735489251,0.0003050846600357593,0.4761904761904766,0.4467951284200734,0.029395347770403202,0.5532250777956808,0.4611963139173696,0.09202876387831116,108.0,0.059743160245672805,154.0,0.08542713567839195,1360.0,0.7587939698492462,1549.0,0.864321608040201,1598.0,0.8916806253489671,0.059743160245672805,WACC_0p1_WRT_0p9,0.5319932998324959,459,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,649,0.74,685,0.5925925925925927,0.5445219875714574,0,81,1624,1763,0.836,27,0.25,0.1832170186428141,0.411916253422826,0.3139022956599636,0.1832170186428141,0.2380952380952382,0.35014556770280786,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.411916253422826,0.16060546460664035,0.2513107888161856,0.3139022956599636,0.12936183138984533,0.18454046427011825,0.1832170186428141,0.27317898428573123,0.08996196564291714,0.2380952380952382,0.2894588275871253,0.05136358949188713,0.35014556770280786,0.3132462283483628,0.03689933935444506,1031.0,0.5750977107761027,741.0,0.41317699609156894,109.0,0.06030150753768844,489.0,0.27247347850362924,610.0,0.34003350083752093,0.06030150753768844,WACC_0p5_WRT_0p5,0.332216638749302,460,False,,,False,False,False,False,False,81.0,0.5128205128205128
CSDDM,ForestCovertype,1480,0.7,284,0.4444444444444444,0.7861668408046787,0,54,3037,2888,0.162,43,0.25,0.33333333333333354,0.15093981193094702,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15093981193094702,0.10683845450622051,0.04410135742472651,0.039999999999999966,0.10496895890993588,0.06496895890993591,0.33333333333333354,0.30121445939984487,0.03211887393348867,0.4285714285714288,0.3582088682986791,0.07036256027274973,0.512609175777106,0.36930659654859804,0.14330257922850792,553.0,0.3082077051926298,109.0,0.06030150753768844,419.0,0.2333891680625349,933.0,0.5203796761585706,968.0,0.5399218313791178,0.06030150753768844,WACC_0p3_WRT_0p7,0.3324399776661083,461,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,167,0.74,739,0.5925925925925927,0.5236769402303226,0,89,4996,1459,0.999,34,0.05,0.21448458965451628,0.4344289045512516,0.3401670553097934,0.21448458965451628,0.2380952380952382,0.35014556770280786,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4344289045512516,0.24399720269656802,0.19043170185468358,0.3401670553097934,0.19681998567602968,0.14334706963376373,0.21448458965451628,0.2744597166081324,0.05997512695361612,0.2380952380952382,0.2331392750869445,0.004955963008293707,0.35014556770280786,0.23463224794236487,0.11551331976044299,1422.0,0.7934115019542155,1321.0,0.7370184254606366,128.0,0.07091010608598548,109.0,0.06030150753768844,223.0,0.12395309882747069,0.06030150753768844,WACC_0p7_WRT_0p3,0.35711892797319933,462,False,,,False,False,False,False,False,89.0,0.5641025641025641
CSDDM,ForestCovertype,1696,0.8,1416,0.8148148148148151,0.3449588943031254,0,8,2743,223,0.988,3,0.25,0.482561658545312,0.6274443941526245,0.5653517931780621,0.482561658545312,0.07522673171052308,0.10645015559136063,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6274443941526245,0.3587782876074074,0.26866610654521716,0.5653517931780621,0.34171319349463053,0.22363859968343153,0.482561658545312,0.3697798070638149,0.11278185148149711,0.07522673171052308,0.2457478952676116,0.17052116355708852,0.10645015559136063,0.2051909926869433,0.09874083709558266,1638.0,0.9140145170295924,1670.0,0.9318816303740927,1208.0,0.67392518146287,193.0,0.10720268006700168,109.0,0.06030150753768844,0.06030150753768844,WACC_0p9_WRT_0p1,0.537465103294249,463,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1023,0.66,180,0.2962962962962965,0.9110601798876286,0,15,286,3250,0.517,42,0.025,0.5555555555555554,0.016055005721361197,0.1199999999999999,0.5555555555555554,0.619047619047619,0.6750727838514038,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.016055005721361197,0.06852122381768071,0.05246621809631951,0.1199999999999999,0.12783188655385608,0.00783188655385618,0.5555555555555554,0.4345251370827011,0.12103041847285428,0.619047619047619,0.4889072702256608,0.13014034882195818,0.6750727838514038,0.5038512403141803,0.17122154353722352,109.0,0.06030150753768844,706.0,0.3936348408710218,1626.0,0.9073143495254048,1720.0,0.9597989949748744,1740.0,0.9709659408151871,0.06030150753768844,WACC_0p1_WRT_0p9,0.6584031267448353,464,False,,,False,False,False,False,False,15.0,0.08974358974358974
